num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
9,26408.573985099792,39921,28,-0.3384791466872124
10,32821.09200954437,39958,28,-0.17861024051393032
11,19872.68030643463,39981,28,-0.5029468921128878
12,32903.626561164856,39992,28,-0.17724478492786416
13,125995.06080150604,39996,28,2.15019153919157
14,130865.94045162201,39998,28,2.271812101895645
15,86684.65316295624,39998,28,1.1672246903084214
16,168028.98347377777,40000,28,3.2007245868444443
17,158693.77553462982,40000,28,2.9673443883657455
18,956237.0032072067,40000,28,22.905925080180168
19,220984.3248128891,40000,28,4.5246081203222275
20,52626.803517341614,40000,28,0.31567008793354034
1,20157.453417778015,20000,29,0.007872670888900757
2,30327.25751399994,29962,29,0.012190692009877144
3,38796.380162239075,34950,29,0.11005379577221959
4,42234.1912984848,37474,29,0.12702650633732193
5,42627.087235450745,38794,29,0.09880618743750953
6,41623.7086057663,39423,29,0.05582296136180139
7,41572.32940196991,39732,29,0.04631856946466097
8,54911.93234920502,39869,29,0.3773089956910135
9,73540.81571102142,39932,29,0.8416511998152214
10,70062.24691867828,39968,29,0.7529585397987961
11,32848.456501960754,39986,29,-0.17850106282296918
12,7859.703898429871,39995,29,-0.80348283789399
13,7638.648152351379,39997,29,-0.8090194726516644
14,20430.627465248108,39998,29,-0.4892087738074877
15,6924.644112586975,39999,29,-0.826879569174555
16,5657.181143760681,39999,29,-0.8585669355793725
17,21092.894673347473,40000,29,-0.47267763316631317
18,109803.02393436432,40000,29,1.745075598359108
19,1725277.0811319351,40000,29,42.13192702829838
20,113080.36148548126,40000,29,1.8270090371370316
1,20046.0284948349,20000,30,0.002301424741744995
2,29321.858286857605,30011,30,-0.02296297068216304
3,34294.10755634308,34990,30,-0.01988832362551933
4,32373.127341270447,37520,30,-0.1371767766185915
5,29357.49590396881,38717,30,-0.24174145972134176
6,30154.404044151306,39367,30,-0.2340182375047297
7,24350.693821907043,39690,30,-0.3864778578506666
8,31164.50607776642,39847,30,-0.21789579948888452
9,18953.749537467957,39939,30,-0.5254325461962503
10,14451.995491981506,39966,30,-0.6383927465350171
11,29666.009545326233,39987,30,-0.2581086466770142
12,14569.047093391418,39994,30,-0.6357191805422959
13,17840.692400932312,39998,30,-0.553960387996092
14,24511.72173023224,39998,30,-0.387176315559972
15,540921.9473600388,39999,30,12.523386768670186
16,3984198.632836342,39999,30,98.60745600730873
17,256792.10126399994,39999,30,5.419963030675765
18,6174200.156331062,39999,30,153.35886287984854
19,13107199999.99702,40000,30,327678.9999999255
20,13107199999.99702,40000,30,327678.9999999255
1,19413.509964942932,20000,31,-0.029324501752853394
2,27523.1271982193,29955,31,-0.08118420303056921
3,29246.047139167786,34943,31,-0.16303559685293806
4,32644.560933113098,37505,31,-0.12959442919309164
5,37410.518527030945,38754,31,-0.03466691110515186
6,38798.85375499725,39353,31,-0.014081423144429816
7,38653.364777565,39678,31,-0.02582376184371686
8,31341.001391410828,39849,31,-0.21350595017664614
9,37248.340249061584,39922,31,-0.06697208934768838
10,45995.33975124359,39957,31,0.15112094880105092
11,35783.5978269577,39980,31,-0.10496253559385436
12,51413.723826408386,39989,31,0.2856966622423263
13,66982.88023471832,39995,31,0.6747813535371502
14,31824.269890785217,39997,31,-0.20433357774870073
15,4563.698172569275,39999,31,-0.8859046933031007
16,0.0029802322387695312,40000,31,-0.999999925494194
17,0.0029802322387695312,40000,31,-0.999999925494194
18,0.0029802322387695312,40000,31,-0.999999925494194
19,0.0029802322387695312,40000,31,-0.999999925494194
20,0.0029802322387695312,40000,31,-0.999999925494194
1,19732.62131214142,20000,32,-0.013368934392929077
2,28507.46214389801,30002,32,-0.04981460756289546
3,32681.921124458313,35011,32,-0.06652420312306667
4,37060.847878456116,37566,32,-0.01344705642186776
5,38113.52550983429,38783,32,-0.017262060443124835
6,39050.719141960144,39415,32,-0.009242188457182696
7,32812.44337558746,39701,32,-0.17351090966002208
8,33268.10896396637,39847,32,-0.16510379792791505
9,51012.65013217926,39927,32,0.27764796083300175
10,24801.889061927795,39965,32,-0.3794097569891706
11,14383.44419002533,39976,32,-0.6401980140578014
12,23730.0306558609,39986,32,-0.40654152313657527
13,20202.377438545227,39993,32,-0.4948521631649232
14,43597.43297100067,39999,32,0.08996307335185058
15,0.0029802322387695312,40000,32,-0.999999925494194
16,0.0029802322387695312,40000,32,-0.999999925494194
17,38556.22708797455,40000,32,-0.03609432280063629
18,11930.510401725769,40000,32,-0.7017372399568558
19,14082.351326942444,40000,32,-0.6479412168264389
20,0.0029802322387695312,40000,32,-0.999999925494194
1,20963.838696479797,20000,33,0.04819193482398987
2,29761.353135108948,29891,33,-0.00433732109635182
3,32828.32205295563,34959,33,-0.06094790889454425
4,37658.95068645477,37462,33,0.005257345749153087
5,36713.6687040329,38745,33,-0.05242821773047108
6,32181.313633918762,39401,33,-0.18323612004977635
7,31157.323718070984,39679,33,-0.21476539937823574
8,31834.04505252838,39837,33,-0.2008925106677616
9,25387.7192735672,39927,33,-0.36414658567968544
10,26951.977610588074,39970,33,-0.325694830858442
11,34551.241993904114,39983,33,-0.13585168711942291
12,36202.48734951019,39989,33,-0.09468885569756201
13,24788.28728199005,39994,33,-0.38019984792743783
14,262528.0112028122,39996,33,5.563856665736878
15,888806.5725564957,39997,33,21.221830951233734
16,3649097.576737404,39998,33,90.23200101848602
17,16907193.90809536,39998,33,421.70098275152156
18,13107199999.99702,39998,33,327695.3848191665
19,113324773.74970913,40000,33,2832.1193437427282
20,241816968.2174921,40000,33,6044.424205437303
1,20555.52899837494,20000,34,0.027776449918746948
2,29909.0713262558,29959,34,-0.001666566766053662
3,35567.739605903625,34963,34,0.017296559388600106
4,37648.34702014923,37528,34,0.0032068594156158324
5,38838.991522789,38759,34,0.0020638180239170635
6,35242.488980293274,39367,34,-0.10477077297499748
7,37355.93855381012,39687,34,-0.05873614650111826
8,30657.348036766052,39831,34,-0.230314377325047
9,30546.441674232483,39914,34,-0.23469354927512945
10,55757.489800453186,39958,34,0.3954024175497569
11,62176.68354511261,39980,34,0.5551946859708007
12,24508.06200504303,39993,34,-0.38719120833538295
13,22492.68591403961,39995,34,-0.4376125537182245
14,48483.83963108063,39997,34,0.21218690479487531
15,107551.52404308319,39998,34,1.68892254720444
16,190408.66792201996,40000,34,3.760216698050499
17,24829.861521720886,40000,34,-0.37925346195697784
18,724.5272397994995,40000,34,-0.9818868190050125
19,177717.96882152557,40000,34,3.4429492205381393
20,0.0029802322387695312,40000,34,-0.999999925494194
1,21194.204688072205,20000,35,0.05971023440361023
2,31136.134266853333,29880,35,0.042039299426149014
3,34203.81844043732,34859,35,-0.0187951908994143
4,37494.441866874695,37397,35,0.0026056065158888368
5,38030.77042102814,38665,35,-0.0164031961456579
6,39679.64947223663,39332,35,0.00883884552620343
7,44180.46176433563,39662,35,0.11392420362905634
8,55423.203110694885,39826,35,0.39163368429405127
9,61686.936020851135,39915,35,0.5454574977038992
10,66373.08299541473,39961,35,0.660946497720646
11,117924.19254779816,39979,35,1.9496533817203572
12,136168.98953914642,39989,35,2.4051611577970546
13,187717.64934062958,39992,35,3.693880009517643
14,234374.04334545135,39995,35,4.860083594085545
15,57857.68926143646,39999,35,0.44647839349574897
16,44111.7137670517,39999,35,0.10282041468665959
17,3449.04363155365,40000,35,-0.9137739092111588
18,3004.64928150177,40000,35,-0.9248837679624557
19,0.0029802322387695312,40000,35,-0.999999925494194
20,0.0029802322387695312,40000,35,-0.999999925494194
1,18089.178204536438,20000,36,-0.0955410897731781
2,28371.557593345642,29991,36,-0.05399761283899696
3,38770.630955696106,34991,36,0.10801723173662102
4,38435.3905916214,37495,36,0.025080426500103985
5,41392.24588871002,38744,36,0.06835241298549509
6,40932.91461467743,39344,36,0.04038518235760038
7,36379.01246547699,39706,36,-0.08379054889747167
8,30965.84975719452,39859,36,-0.2231152372815545
9,25921.931862831116,39935,36,-0.35089691090944997
10,20620.688796043396,39971,36,-0.48410875894915323
11,13188.639283180237,39983,36,-0.6701438290478394
12,4355.636239051819,39990,36,-0.891081864489827
13,0.0029802322387695312,39995,36,-0.9999999254848796
14,0.0029802322387695312,39997,36,-0.9999999254886057
15,1027.3605585098267,39998,36,-0.9743147017723429
16,0.0029802322387695312,39999,36,-0.9999999254923313
17,0.0029802322387695312,40000,36,-0.999999925494194
18,0.0029802322387695312,40000,36,-0.999999925494194
19,0.0029802322387695312,40000,36,-0.999999925494194
20,0.0029802322387695312,40000,36,-0.999999925494194
1,18772.420287132263,20000,37,-0.06137898564338684
2,29661.12792491913,30019,37,-0.011921518874075472
3,33960.56592464447,34961,37,-0.028615716808887897
4,31929.245591163635,37497,37,-0.14848532972868136
5,29093.381762504578,38735,37,-0.24891230766736602
6,34745.803475379944,39368,37,-0.11740999097287279
7,27209.797501564026,39676,37,-0.3142000831342871
8,21216.872334480286,39837,37,-0.46740787874387413
9,17122.25377559662,39908,37,-0.570956856379758
10,16631.45124912262,39950,37,-0.583693335441236
11,24972.70405292511,39982,37,-0.37540132927504605
12,11874.547600746155,39991,37,-0.7030695006189854
13,21850.15380382538,39997,37,-0.45370518279307503
14,8034.411072731018,39997,37,-0.7991246575310393
15,45343.223214149475,40000,37,0.13358058035373688
16,230534.10947322845,40000,37,4.763352736830711
17,22284.70742702484,40000,37,-0.44288231432437897
18,0.0029802322387695312,40000,37,-0.999999925494194
19,0.0029802322387695312,40000,37,-0.999999925494194
20,0.0029802322387695312,40000,37,-0.999999925494194
1,19531.622529029846,20000,38,-0.02341887354850769
2,29962.655901908875,30001,38,-0.001278093999904186
3,33383.30686092377,34999,38,-0.046163980087323433
4,36270.55585384369,37516,38,-0.03319767955422516
5,36279.407143592834,38726,38,-0.0631770091516595
6,37892.159819602966,39357,38,-0.037219304835150895
7,33607.02693462372,39670,38,-0.15283521717610996
8,37224.63548183441,39838,38,-0.06559979211219409
9,40662.17839717865,39926,38,0.018438571286345986
10,54709.41960811615,39968,38,0.36883055464662107
11,34571.149945259094,39981,38,-0.13531052386735964
12,7658.615708351135,39993,38,-0.8085010949828436
13,0.0029802322387695312,39998,38,-0.9999999254904686
14,0.0029802322387695312,39999,38,-0.9999999254923313
15,178865.59665203094,39999,38,3.471751710093526
16,134581.08007907867,40000,38,2.364527001976967
17,9510277.888178825,40000,38,236.75694720447063
18,344533927.6403189,40000,38,8612.348191007972
19,13107199999.99702,40000,38,327678.9999999255
20,13107199999.99702,40000,38,327678.9999999255
1,19395.37823200226,20000,39,-0.030231088399887085
2,31198.105216026306,30030,39,0.038897942591618585
3,38748.857378959656,34942,39,0.10894789591207303
4,40307.66785144806,37446,39,0.07642118921775515
5,49004.20010089874,38749,39,0.2646571550465494
6,46154.823899269104,39389,39,0.17176937467996406
7,46695.0386762619,39697,39,0.1762863359009976
8,53009.92429256439,39842,39,0.33050359652036526
9,41851.92883014679,39910,39,0.048657700579974685
10,40310.004353523254,39959,39,0.008784112553448645
11,20342.639088630676,39981,39,-0.4911923391453271
12,15891.674160957336,39990,39,-0.6026087981756105
13,15891.018509864807,39996,39,-0.6026848057339532
14,25847.092270851135,39998,39,-0.353790382747859
15,0.0029802322387695312,39999,39,-0.9999999254923313
16,0.0029802322387695312,39999,39,-0.9999999254923313
17,0.0029802322387695312,40000,39,-0.999999925494194
18,0.0029802322387695312,40000,39,-0.999999925494194
19,0.0029802322387695312,40000,39,-0.999999925494194
20,0.0029802322387695312,40000,39,-0.999999925494194
1,20050.659775733948,20000,40,0.0025329887866973877
2,28982.767462730408,30013,40,-0.034326209884703036
3,34034.43396091461,35069,40,-0.02950087082852058
4,38920.37570476532,37530,40,0.037047047822150805
5,44128.21829319,38779,40,0.1379411097034478
6,46859.89320278168,39405,40,0.18918647894383142
7,38257.15482234955,39687,40,-0.03602804892409232
8,38950.4998922348,39862,40,-0.022866391745652446
9,41050.4013299942,39934,40,0.027956160915365395
10,59875.26476383209,39968,40,0.49808008316233215
11,71052.86419391632,39985,40,0.77698797533866
12,96973.52945804596,39990,40,1.4249444725692912
13,75197.54469394684,39996,40,0.8801266300116721
14,35119.88818645477,40000,40,-0.12200279533863068
15,168989.48848247528,40000,40,3.224737212061882
16,10181.453824043274,40000,40,-0.7454636543989182
17,499473.1158018112,40000,40,11.48682789504528
18,160103.04987430573,40000,40,3.002576246857643
19,0.0029802322387695312,40000,40,-0.999999925494194
20,86976342.22209454,40000,40,2173.4085555523634
1,20763.72802257538,20000,41,0.03818640112876892
2,32073.548436164856,29862,41,0.07405895238647298
3,36876.01387500763,34911,41,0.05628638179965138
4,39556.95331096649,37494,41,0.0550208916351014
5,42404.92284297943,38820,41,0.09234731692373599
6,39024.32024478912,39428,41,-0.010238403043798226
7,36004.27806377411,39710,41,-0.09331961561888419
8,36636.56413555145,39868,41,-0.08105337274125984
9,22552.03425884247,39927,41,-0.4351683257233835
10,42547.13952541351,39964,41,0.06463666113035516
11,65493.783354759216,39981,41,0.6381226921477506
12,56710.9614610672,39989,41,0.41816403163537974
13,271398.8333940506,39993,41,5.7861584125734655
14,482021.2632417679,39996,41,11.05173675471967
15,155401.35204792023,40000,41,2.8850338011980057
16,392401.8532037735,40000,41,8.810046330094337
17,30576.393008232117,40000,41,-0.23559017479419708
18,38095.04210948944,40000,41,-0.04762394726276398
19,0.0029802322387695312,40000,41,-0.999999925494194
20,0.0029802322387695312,40000,41,-0.999999925494194
1,20334.747433662415,20000,42,0.016737371683120728
2,31391.218304634094,30002,42,0.0463041898751448
3,39515.62941074371,35006,42,0.1288244703977522
4,41637.98391819,37436,42,0.11224446837776478
5,37060.847878456116,38685,42,-0.04198402795770671
6,35885.5277299881,39374,42,-0.08859837126052476
7,36818.596720695496,39687,42,-0.07227563885666602
8,26461.830735206604,39854,42,-0.33603074383483206
9,31607.165932655334,39932,42,-0.2084752596249791
10,44102.30815410614,39964,42,0.10355089966234962
11,69640.81823825836,39981,42,0.7418478336774559
12,174022.6298570633,39990,42,3.3516536598415425
13,126813.67695331573,39996,42,2.1706589897318667
14,211522.3914384842,39999,42,4.288191990761874
15,30130.121111869812,39999,42,-0.24672814040676486
16,59465.5841588974,39999,42,0.4866767708917073
17,39154.44314479828,39999,42,-0.02111444924127406
18,63721.98164463043,39999,42,0.5930893683499695
19,6667806.968092918,39999,42,165.6993416858651
20,747188.1002187729,40000,42,17.679702505469322
1,19572.624564170837,20000,43,-0.02136877179145813
2,27931.317687034607,29957,43,-0.06761966528575603
3,34359.73823070526,34951,43,-0.01691687703627189
4,38941.243290901184,37450,43,0.03981958053140679
5,39116.54055118561,38707,43,0.0105805293922445
6,34797.1647977829,39331,43,-0.11527383494488068
7,34352.52606868744,39663,43,-0.13388987044128184
8,28633.55576992035,39840,43,-0.2812862507550113
9,30159.655213356018,39929,43,-0.2446679051978257
10,18424.62122440338,39962,43,-0.5389464685350237
11,5148.211121559143,39981,43,-0.8712335579010244
12,7973.030209541321,39988,43,-0.8006144290901941
13,33858.32607746124,39993,43,-0.15339369195956185
14,48664.334416389465,39998,43,0.2166691938694301
15,246004.29832935333,39998,43,5.150414978982782
16,331663.24198246,39999,43,7.291788344270107
17,290226.2955904007,39999,43,6.255838785729661
18,10582.18777179718,39999,43,-0.7354386916723623
19,665980.2228212357,39999,43,15.649921818576356
20,17578.771710395813,39999,43,-0.5605197202331105
1,20101.68731212616,20000,44,0.005084365606307983
2,30387.85755634308,30127,44,0.008658597150166914
3,34366.84310436249,35102,44,-0.020943447542519294
4,36847.64802455902,37501,44,-0.01742225475163273
5,36369.43995952606,38772,44,-0.061966368525583876
6,38189.610838890076,39386,44,-0.030376000637534258
7,29382.601380348206,39699,44,-0.25986545302531033
8,34982.53524303436,39838,44,-0.12188023387131977
9,34607.36572742462,39929,44,-0.13327742424241476
10,32655.93945980072,39962,44,-0.1828251974425524
11,44697.29959964752,39982,44,0.11793556099363518
12,90958.86647701263,39992,44,1.274426547234763
13,66978.75559329987,39995,44,0.6746782246105729
14,85506.71637058258,39997,44,1.1378282463830431
15,213869.62234973907,40000,44,4.346740558743477
16,206496.1165189743,40000,44,4.162402912974358
17,570159.6826314926,40000,44,13.253992065787315
18,168054318.9316988,40000,44,4200.35797329247
19,1789501.5388727188,40000,44,43.73753847181797
20,13107199999.99702,40000,44,327678.9999999255
1,20517.829060554504,20000,45,0.02589145302772522
2,29081.07340335846,29939,45,-0.02865582005549753
3,32731.226086616516,34983,45,-0.06436766181812549
4,36992.50519275665,37483,45,-0.013085793752990614
5,35024.502873420715,38690,45,-0.09474016868904846
6,37283.75732898712,39352,45,-0.052557498246922095
7,30329.05161380768,39682,45,-0.23569750481811202
8,30941.888689994812,39845,45,-0.22344362680399518
9,28914.430737495422,39921,45,-0.2757087563564184
10,38699.522614479065,39965,45,-0.031664641199072564
11,44126.495718955994,39984,45,0.10360383450770293
12,45153.88906002045,39988,45,0.12918598229519973
13,91276.36849880219,39996,45,1.282137426212676
14,29396.578669548035,39997,45,-0.2650304105420898
15,100498.15475940704,39998,45,1.5125794979600742
16,63412.61565685272,40000,45,0.585315391421318
17,80916.39578342438,40000,45,1.0229098945856094
18,139015.331864357,40000,45,2.475383296608925
19,107388076.14147663,40000,45,2683.701903536916
20,13107199999.99702,40000,45,327678.9999999255
1,20494.291186332703,20000,46,0.024714559316635132
2,29761.353135108948,30052,46,-0.009671464957109419
3,35403.30231189728,35040,46,0.010368216663735098
4,36752.310395240784,37549,46,-0.021217332146241347
5,43034.8664522171,38763,46,0.11020474298215056
6,43685.224652290344,39384,46,0.1092124886321944
7,40913.400053977966,39703,46,0.030486362591692476
8,36259.02831554413,39834,46,-0.08974674108690746
9,37788.16759586334,39923,46,-0.05347374706651949
10,27248.838543891907,39957,46,-0.3180459357836698
11,3677.770495414734,39976,46,-0.9080005379373941
12,0.0029802322387695312,39991,46,-0.9999999254774264
13,1873.7345933914185,39994,46,-0.9531496076063555
14,39671.74589633942,39999,46,-0.008181557130442848
15,41417.303681373596,39999,46,0.03545847849630231
16,16068.06218624115,40000,46,-0.5982984453439713
17,90779.36112880707,40000,46,1.2694840282201767
18,26595207.5868845,40000,46,663.8801896721125
19,686885.3658437729,40000,46,16.172134146094322
20,13107199999.99702,40000,46,327678.9999999255
1,21630.987524986267,20000,47,0.08154937624931335
2,31677.845120429993,29977,47,0.05673833673916645
3,39774.31356906891,34927,47,0.13878413746009988
4,42641.14201068878,37377,47,0.14083907244264607
5,43747.77376651764,38728,47,0.12961613733003613
6,48426.029086112976,39379,47,0.22974247914149612
7,47969.189286231995,39705,47,0.20813976290724076
8,55656.91888332367,39852,47,0.3965903564017783
9,82010.83838939667,39927,47,1.0540195454052814
10,70474.50244426727,39964,47,0.7634496658059071
11,67573.5741853714,39985,47,0.6899730945447392
12,36805.76980113983,39990,47,-0.07962566138685093
13,24067.440629005432,39993,47,-0.39820867079225286
14,104423.16830158234,39997,47,1.6107750156657334
15,372536.6860628128,39999,47,8.31364999282014
16,579034.8559617996,39999,47,13.476233304877612
17,165631.39259815216,39999,47,3.140888337162233
18,640462.2107744217,39999,47,15.011955568249748
19,49167.67179965973,40000,47,0.22919179499149323
20,254861124.07147884,40000,47,6370.528101786971
1,21002.110838890076,20000,48,0.050105541944503784
2,33265.79034328461,30001,48,0.10882271735224182
3,36621.466279029846,34937,48,0.0482143938812676
4,39844.30134296417,37444,48,0.06410376410010074
5,48658.46335887909,38725,48,0.25651293373477313
6,55018.98229122162,39361,48,0.39780448391101897
7,42940.738797187805,39678,48,0.0822304248497355
8,61538.18070888519,39836,48,0.5447881491335775
9,61992.16544628143,39921,48,0.5528710564936107
10,71298.69759082794,39960,48,0.7842516914621607
11,62364.78388309479,39977,48,0.5600166066261797
12,27269.253134727478,39992,48,-0.31813229809143134
13,57086.631655693054,39999,48,0.4272014714291121
14,55756.67917728424,39999,48,0.3939518282278117
15,59360.22698879242,39999,48,0.48404277578920524
16,41154.250502586365,40000,48,0.02885626256465912
17,110272.80390262604,40000,48,1.756820097565651
18,0.0029802322387695312,40000,48,-0.999999925494194
19,0.0029802322387695312,40000,48,-0.999999925494194
20,0.0029802322387695312,40000,48,-0.999999925494194
1,19659.37316417694,20000,49,-0.017031341791152954
2,30892.53604412079,30073,49,0.02725155601771651
3,33360.812067985535,35089,49,-0.04925155838053137
4,35969.820618629456,37523,49,-0.041392729295913026
5,40453.10318470001,38783,49,0.043062764218859094
6,40896.50213718414,39397,49,0.0380613279484261
7,38926.962018013,39707,49,-0.01964484806172714
8,47561.976313591,39860,49,0.19322569778201212
9,35607.69855976105,39936,49,-0.10838094551880391
10,38838.4073972702,39964,49,-0.028165163715588963
11,35837.14663982391,39980,49,-0.10362314557719075
12,36289.653182029724,39992,49,-0.09257718588643418
13,35528.00714969635,39998,49,-0.11175540902804265
14,129264.36364650726,39998,49,2.2317706796966665
15,30719.950795173645,39999,49,-0.23198202967140066
16,139832.86321163177,39999,49,2.495908978015245
17,52609.166502952576,39999,49,0.31526204412491754
18,5931.249260902405,39999,49,-0.8517150613539737
19,63051.36978626251,39999,49,0.5763236527478816
20,47466.787695884705,39999,49,0.18669935988111463
1,19568.06480884552,20000,50,-0.021596759557724
2,30111.220479011536,29993,50,0.003941602340930738
3,36881.68823719025,35050,50,0.052259293500435
4,41777.804493904114,37509,50,0.11380747271065914
5,37995.77057361603,38735,50,-0.019084275884444873
6,38393.17858219147,39364,50,-0.02466267192888255
7,38274.51169490814,39663,50,-0.03500714280543221
8,27627.065777778625,39837,50,-0.3064973321841849
9,34651.920199394226,39923,50,-0.1320311549884972
10,35671.064257621765,39957,50,-0.10726370203914795
11,19728.723168373108,39978,50,-0.5065105015665339
12,19989.213347434998,39987,50,-0.5001072011545002
13,3787.5324487686157,39995,50,-0.9052998512621924
14,21080.854535102844,39996,50,-0.4729259292153504
15,45980.69489002228,40000,50,0.14951737225055695
16,54121.49727344513,40000,50,0.35303743183612823
17,593401.0535478592,40000,50,13.83502633869648
18,24552.759528160095,40000,50,-0.3861810117959976
19,126990859.30287838,40000,50,3173.7714825719595
20,13107199999.99702,40000,50,327678.9999999255
1,19102.373719215393,20000,51,-0.04488131403923035
2,27649.793028831482,30031,51,-0.0792916310202297
3,34694.960713386536,35020,51,-0.00928153302722628
4,40498.93915653229,37496,51,0.08008692011233966
5,43332.53800868988,38797,51,0.11690434849833442
6,45246.66965007782,39429,51,0.14754798879195058
7,49540.337920188904,39725,51,0.24708213770141985
8,46494.92800235748,39860,51,0.1664557953426363
9,54202.73244380951,39938,51,0.3571719275829914
10,67908.89203548431,39963,51,0.6992941479739838
11,70105.06093502045,39981,51,0.7534594165983954
12,110768.93508434296,39991,51,1.7698465925919071
13,60234.76421833038,39993,51,0.506132678677028
14,378343.1142568588,39994,51,8.459996855949862
15,827271.118760109,39997,51,19.683329218694126
16,541465.0768041611,40000,51,12.536626920104027
17,3126733.9259386063,40000,51,77.16834814846516
18,207596.51362895966,40000,51,4.189912840723991
19,3842243.4121370316,40000,51,95.05608530342579
20,2333748.8383054733,40000,51,57.34372095763683
1,20973.405241966248,20000,52,0.04867026209831238
2,33138.31984996796,29953,52,0.10634393382859669
3,38604.649901390076,35037,52,0.10182521053144035
4,43470.534682273865,37531,52,0.15825676593413085
5,39680.662751197815,38742,52,0.02422855689427017
6,36437.21044063568,39369,52,-0.07446949527202415
7,37679.5619726181,39708,52,-0.05108386288359769
8,32931.122183799744,39864,52,-0.1739132504565587
9,16820.99997997284,39930,52,-0.5787377916360421
10,15582.063794136047,39966,52,-0.6101170046005092
11,21099.862456321716,39983,52,-0.47227915723378144
12,24579.915404319763,39993,52,-0.3853945589398204
13,45957.07356929779,39996,52,0.14904174340678544
14,25723.829865455627,39997,52,-0.3568560175649267
15,8191.177248954773,40000,52,-0.7952205687761307
16,11245.706677436829,40000,52,-0.7188573330640793
17,0.0029802322387695312,40000,52,-0.999999925494194
18,0.0029802322387695312,40000,52,-0.999999925494194
19,0.0029802322387695312,40000,52,-0.999999925494194
20,0.0029802322387695312,40000,52,-0.999999925494194
1,19495.227932929993,20000,53,-0.025238603353500366
2,29679.8974275589,29990,53,-0.01034019914775262
3,32241.085171699524,34997,53,-0.0787471734234499
4,32664.933800697327,37489,53,-0.12867951130472066
5,34274.16980266571,38740,53,-0.11527697979696153
6,40647.342801094055,39348,53,0.03302182578769074
7,34600.05223751068,39680,53,-0.1280228770788639
8,32516.47651195526,39830,53,-0.18361846568025958
9,36944.18966770172,39917,53,-0.07447479350397772
10,55027.9825925827,39955,53,0.3772489699057115
11,56812.03305721283,39981,53,0.42097578993053775
12,91093.93060207367,39989,53,1.2779747080965682
13,572469.6069955826,39994,53,13.313887257978262
14,666357.4308156967,39998,53,15.65976875883036
15,2690459.880232811,39999,53,66.2631785852849
16,292594.04242038727,40000,53,6.314851060509682
17,1726892.6411867142,40000,53,42.172316029667854
18,0.0029802322387695312,40000,53,-0.999999925494194
19,0.0029802322387695312,40000,53,-0.999999925494194
20,0.0029802322387695312,40000,53,-0.999999925494194
1,20456.674695014954,20000,54,0.02283373475074768
2,32629.290223121643,30032,54,0.08648409107357628
3,38746.87850475311,35083,54,0.1044345838369898
4,42364.05789852142,37540,54,0.1285044725232132
5,45036.1043214798,38798,54,0.16078417241816068
6,41629.788279533386,39416,54,0.056164711780327434
7,47351.51827335358,39719,54,0.1921629012148739
8,38809.25476551056,39848,54,-0.02606768807692835
9,36414.14940357208,39921,54,-0.08784475830835695
10,38560.113310813904,39965,54,-0.03515292603993735
11,21773.412823677063,39979,54,-0.45537875325353155
12,20870.015025138855,39988,54,-0.47809305228721477
13,221184.8348379135,39994,54,4.530450438513615
14,222621.05643749237,39996,54,4.566083019239233
15,148306.78403377533,39997,54,2.7079476969216523
16,972.2322225570679,40000,54,-0.9756941944360733
17,982.406735420227,40000,54,-0.9754398316144943
18,53866.91987514496,40000,54,0.34667299687862396
19,49581.40552043915,40000,54,0.2395351380109787
20,0.0029802322387695312,40000,54,-0.999999925494194
1,19436.18357181549,20000,55,-0.028190821409225464
2,28799.185156822205,30003,55,-0.04012314912434741
3,33011.27254962921,34943,55,-0.05528224395074231
4,35470.82245349884,37397,55,-0.0515062049496259
5,33946.51114940643,38742,55,-0.12378010558550324
6,37049.44550991058,39379,55,-0.05915727900884778
7,34717.1276807785,39683,55,-0.125138530837424
8,44510.45095920563,39840,55,0.1172301947591774
9,54226.94385051727,39920,55,0.35839037701696574
10,58772.42982387543,39953,55,0.4710392166764805
11,27431.008219718933,39972,55,-0.31374441559794525
12,13691.51771068573,39989,55,-0.6576179021559496
13,20945.486426353455,39996,55,-0.47631047038820246
14,6892.862915992737,39997,55,-0.8276655020128325
15,0.0029802322387695312,39999,55,-0.9999999254923313
16,0.0029802322387695312,40000,55,-0.999999925494194
17,0.0029802322387695312,40000,55,-0.999999925494194
18,3494.057059288025,40000,55,-0.9126485735177994
19,5729202.648997307,40000,55,142.23006622493267
20,13107199999.99702,40000,55,327678.9999999255
1,19773.90944957733,20000,56,-0.011304527521133423
2,29185.82856655121,29958,56,-0.025775132967781278
3,34180.834889411926,34915,56,-0.021027212103338785
4,39215.466380119324,37424,56,0.04786945222636072
5,42772.18282222748,38723,56,0.10456790078835519
6,49548.14016819,39376,56,0.2583335069125864
7,54754.19461727142,39697,56,0.3793030863105883
8,65911.42117977142,39839,56,0.6544446692881705
9,67124.62604045868,39913,56,0.6817735083922201
10,74644.6281671524,39957,56,0.8681239374115275
11,168538.7760400772,39974,56,3.2162099374612803
12,162525.1680612564,39984,56,3.0647551035728395
13,41363.11709880829,39993,56,0.03425892278169401
14,44670.918583869934,39998,56,0.1168288060370502
15,307696.3275671005,39998,56,6.692792828818954
16,83330.02030849457,39999,56,1.0833025902771212
17,362.6018762588501,39999,56,-0.9909347264616903
18,705571.5769529343,39999,56,16.639730417083783
19,695216.9448137283,39999,56,16.380858141796754
