num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
8,23942.974612024598,20000,28,0.19714873060122992
9,29009.434318827665,20000,28,0.45047171594138324
10,31263.05516196579,20000,28,0.5631527580982895
11,24961.78536807811,20000,28,0.24808926840390558
12,19008.639899415386,20000,28,-0.0495680050292307
13,11217.18196416375,20000,28,-0.4391409017918125
14,7772.827603761717,20000,28,-0.6113586198119141
15,3870.701892295196,20000,28,-0.8064649053852402
16,5580.480460176855,20000,28,-0.7209759769911572
17,21947.936918535393,20000,28,0.09739684592676967
18,64919.908092100086,20000,28,2.2459954046050044
19,266965.7270011417,20000,28,12.348286350057085
20,171654.95979895254,20000,28,7.582747989947626
1,20143.21070716294,20000,29,0.0071605353581469895
2,19837.97905232126,20000,29,-0.00810104738393693
3,19593.62087626246,20000,29,-0.02031895618687704
4,20996.161396779687,20000,29,0.04980806983898437
5,22794.307255915613,20000,29,0.13971536279578067
6,24446.117553358217,20000,29,0.22230587766791085
7,23276.298783224407,20000,29,0.16381493916122036
8,20886.871421323613,20000,29,0.04434357106618063
9,17849.916658012065,20000,29,-0.10750416709939672
10,22276.69266765902,20000,29,0.11383463338295097
11,29653.85484840717,20000,29,0.4826927424203584
12,49340.21013888479,20000,29,1.4670105069442394
13,50128.5119854929,20000,29,1.506425599274645
14,53795.399746797804,20000,29,1.6897699873398901
15,38255.35143353425,20000,29,0.9127675716767124
16,25459.570624650787,20000,29,0.27297853123253935
17,128652.0475575939,20000,29,5.432602377879696
18,-15379.758926033575,20000,29,-1.7689879463016787
19,-18319.02013129476,20000,29,-1.915951006564738
20,-27268.773819838643,20000,29,-2.363438690991932
1,20215.4260434699,20000,30,0.010771302173494951
2,20147.54118056974,20000,30,0.007377059028487019
3,20758.362516604273,20000,30,0.03791812583021365
4,19005.47127654194,20000,30,-0.04972643617290305
5,18654.399779302817,20000,30,-0.06728001103485913
6,21521.263942666268,20000,30,0.0760631971333134
7,22281.528763672603,20000,30,0.11407643818363013
8,19302.201423871775,20000,30,-0.034889928806411265
9,19816.160822493013,20000,30,-0.009191958875349336
10,15396.774002044416,20000,30,-0.2301612998977792
11,17278.45630032924,20000,30,-0.13607718498353807
12,14563.279631646836,20000,30,-0.2718360184176582
13,-21.385562317732163,20000,30,-1.0010692781158868
14,-6530.0660784054835,20000,30,-1.3265033039202743
15,-1786.706733406276,20000,30,-1.0893353366703138
16,-4046.209583812815,20000,30,-1.2023104791906407
17,-21668.50689180284,20000,30,-2.083425344590142
18,22704.634225572878,20000,30,0.1352317112786439
19,-9318.835468881976,20000,30,-1.4659417734440987
20,-15042.558986627519,20000,30,-1.752127949331376
1,20328.255480952037,20000,31,0.01641277404760185
2,19336.01441579054,20000,31,-0.03319927921047292
3,18870.021574908915,20000,31,-0.05649892125455426
4,20006.960403703415,20000,31,0.0003480201851707534
5,18206.278822015327,20000,31,-0.08968605889923364
6,16538.062059431497,20000,31,-0.17309689702842515
7,17060.593855708918,20000,31,-0.14697030721455412
8,20266.141454404755,20000,31,0.013307072720237739
9,21888.103863900502,20000,31,0.09440519319502509
10,25588.04393972441,20000,31,0.2794021969862206
11,18053.627704972918,20000,31,-0.0973186147513541
12,12393.104718148388,20000,31,-0.3803447640925806
13,18389.553379803237,20000,31,-0.08052233100983813
14,6613.681055381115,20000,31,-0.6693159472309442
15,9253.399225402736,20000,31,-0.5373300387298632
16,49939.28250669072,20000,31,1.4969641253345358
17,39544.81320020617,20000,31,0.9772406600103084
18,28362.174225567764,20000,31,0.41810871127838817
19,8570.025282930703,20000,31,-0.5714987358534649
20,-34442.08605608178,20000,31,-2.722104302804089
1,20510.966497951315,20000,32,0.025548324897565727
2,19934.276016742824,20000,32,-0.003286199162858793
3,19976.724515444002,20000,32,-0.0011637742277998769
4,18982.10806549965,20000,32,-0.050894596725017435
5,18529.756895468607,20000,32,-0.07351215522656966
6,20059.54953657014,20000,32,0.002977476828506951
7,23020.097255075638,20000,32,0.1510048627537819
8,19213.888716070145,20000,32,-0.03930556419649274
9,24264.304350464172,20000,32,0.2132152175232086
10,21319.234837690266,20000,32,0.06596174188451333
11,22037.434029471086,20000,32,0.10187170147355427
12,33370.06393518611,20000,32,0.6685031967593055
13,26617.317525944356,20000,32,0.3308658762972178
14,22606.58718796425,20000,32,0.13032935939821255
15,-3331.3554848423,20000,32,-1.166567774242115
16,-120.34675233361108,20000,32,-1.0060173376166806
17,2737.0939537164086,20000,32,-0.8631453023141795
18,27419.782373995527,20000,32,0.37098911869977635
19,26571.012404719193,20000,32,0.32855062023595966
20,155683.41264864398,20000,32,6.784170632432199
1,19976.00479904019,20000,33,-0.0011997600479904578
2,19044.784647984572,20000,33,-0.047760767600771394
3,18757.79348019714,20000,33,-0.062110325990143066
4,19114.975730323695,20000,33,-0.04425121348381526
5,18116.920987162168,20000,33,-0.09415395064189161
6,20806.321794819523,20000,33,0.04031608974097617
7,17692.578158905577,20000,33,-0.11537109205472115
8,15138.417066247946,20000,33,-0.24307914668760267
9,15040.162048448266,20000,33,-0.2479918975775867
10,15143.688978904867,20000,33,-0.24281555105475663
11,8860.137197366426,20000,33,-0.5569931401316787
12,8304.679042415295,20000,33,-0.5847660478792353
13,1299.4468481381955,20000,33,-0.9350276575930903
14,5002.177615961857,20000,33,-0.7498911192019072
15,-3591.012248108733,20000,33,-1.1795506124054365
16,876.6701674618789,20000,33,-0.9561664916269061
17,-698.6539723455963,20000,33,-1.0349326986172798
18,4256.819875295516,20000,33,-0.7871590062352242
19,-44652.817705539834,20000,33,-3.2326408852769917
20,-29166.938294753225,20000,33,-2.4583469147376613
1,19754.742287794597,20000,34,-0.012262885610270132
2,20157.64683264443,20000,34,0.007882341632221505
3,19638.69115271879,20000,34,-0.018065442364060436
4,20399.968696008138,20000,34,0.019998434800406903
5,22606.303496578515,20000,34,0.13031517482892577
6,23160.008713570616,20000,34,0.1580004356785308
7,24540.755962388692,20000,34,0.2270377981194346
8,18708.385986994384,20000,34,-0.06458070065028078
9,22657.223082632827,20000,34,0.13286115413164135
10,16622.777476223873,20000,34,-0.16886112618880633
11,19458.153680441552,20000,34,-0.02709231597792241
12,14785.911831820165,20000,34,-0.26070440840899173
13,3594.025777046496,20000,34,-0.8202987111476752
14,5891.728112285147,20000,34,-0.7054135943857426
15,-12972.515591148587,20000,34,-1.6486257795574293
16,-17078.075154028298,20000,34,-1.8539037577014148
17,-23697.377085647895,20000,34,-2.184868854282395
18,4010.7035965117266,20000,34,-0.7994648201744137
19,153289.32304319463,20000,34,6.664466152159731
20,-222849.43814446227,20000,34,-12.142471907223113
1,20508.061989347087,20000,35,0.02540309946735433
2,20684.037122409816,20000,35,0.034201856120490814
3,21363.64188016554,20000,35,0.06818209400827709
4,19911.265663409078,20000,35,-0.004436716829546094
5,19083.414955090666,20000,35,-0.0458292522454667
6,17952.260297048026,20000,35,-0.10238698514759871
7,20062.83788777952,20000,35,0.003141894388975925
8,18597.671482967522,20000,35,-0.07011642585162389
9,22833.594450685287,20000,35,0.14167972253426434
10,24516.913287978048,20000,35,0.2258456643989024
11,20419.479374847917,20000,35,0.020973968742395845
12,20298.634782014764,20000,35,0.014931739100738195
13,25365.917126823755,20000,35,0.26829585634118774
14,20590.987341093587,20000,35,0.02954936705467935
15,38615.754110921596,20000,35,0.9307877055460798
16,96300.3739150705,20000,35,3.815018695753525
17,121586.54716749243,20000,35,5.079327358374622
18,73646.92851888124,20000,35,2.6823464259440617
19,59669.626293733025,20000,35,1.9834813146866512
20,307657.71684637404,20000,35,14.382885842318702
1,20229.87952966071,20000,36,0.011493976483035476
2,19793.476047294465,20000,36,-0.010326197635276731
3,19408.688176151696,20000,36,-0.029565591192415194
4,20123.366697598434,20000,36,0.006168334879921713
5,20546.921382311546,20000,36,0.027346069115577302
6,22098.817625574815,20000,36,0.10494088127874074
7,23437.312553690408,20000,36,0.1718656276845204
8,23487.090196514266,20000,36,0.1743545098257133
9,25304.659189437447,20000,36,0.26523295947187236
10,23581.12813832706,20000,36,0.17905640691635308
11,30499.6390232153,20000,36,0.524981951160765
12,36817.327796988095,20000,36,0.8408663898494048
13,37211.46808358411,20000,36,0.8605734041792057
14,55187.07591726369,20000,36,1.7593537958631844
15,27524.655433502554,20000,36,0.3762327716751277
16,12647.127915989577,20000,36,-0.36764360420052117
17,7531.077848279583,20000,36,-0.6234461075860208
18,253.92632526012616,20000,36,-0.9873036837369936
19,-41907.4724930218,20000,36,-3.09537362465109
20,-24902.058856477008,20000,36,-2.2451029428238503
1,19843.723784185422,20000,37,-0.007813810790728895
2,19530.008008510536,20000,37,-0.023499599574473177
3,19283.345659279054,20000,37,-0.035832717036047325
4,19883.593031166736,20000,37,-0.005820348441663191
5,20380.76435766329,20000,37,0.019038217883164545
6,18483.14910437847,20000,37,-0.0758425447810765
7,20489.458301987248,20000,37,0.024472915099362398
8,19996.880081117888,20000,37,-0.00015599594410559803
9,21449.211694989794,20000,37,0.07246058474948969
10,26526.90419160404,20000,37,0.326345209580202
11,30693.258047890453,20000,37,0.5346629023945226
12,54552.9479759835,20000,37,1.7276473987991752
13,55994.59503102373,20000,37,1.7997297515511865
14,63757.56247795784,20000,37,2.187878123897892
15,120938.02951499053,20000,37,5.046901475749526
16,90780.89184279698,20000,37,3.539044592139849
17,71192.73910071084,20000,37,2.559636955035542
18,-5842.0319603286225,20000,37,-1.2921015980164312
19,19016.72926040386,20000,37,-0.049163536979807035
20,247536.10506305788,20000,37,11.376805253152893
1,20354.32312728673,20000,38,0.01771615636433653
2,20545.831525145863,20000,38,0.027291576257293126
3,20598.166907863,20000,38,0.029908345393150012
4,19531.07957482795,20000,38,-0.02344602125860256
5,19906.413044618675,20000,38,-0.004679347769066226
6,19611.05475270788,20000,38,-0.01944726236460592
7,19502.64492963348,20000,38,-0.024867753518326027
8,20620.98699630372,20000,38,0.031049349815185995
9,16445.90009906089,20000,38,-0.17770499504695544
10,18591.012765396034,20000,38,-0.07044936173019832
11,36286.86852597447,20000,38,0.8143434262987234
12,48379.91878344001,20000,38,1.4189959391720004
13,70174.90515262607,20000,38,2.5087452576313036
14,61153.162298549745,20000,38,2.057658114927487
15,30504.080070192078,20000,38,0.525204003509604
16,510.9219723443241,20000,38,-0.9744539013827838
17,64368.89793915928,20000,38,2.218444896957964
18,26001.20956508428,20000,38,0.30006047825421395
19,80956.20276885222,20000,38,3.047810138442611
20,123305.96201432239,20000,38,5.165298100716119
1,19534.294389060222,20000,39,-0.023285280546988908
2,19562.878117602046,20000,39,-0.021856094119897716
3,19390.155087811458,20000,39,-0.030492245609427118
4,19513.22264417029,20000,39,-0.024338867791485426
5,19842.287549584747,20000,39,-0.007885622520762626
6,19498.04844749629,20000,39,-0.025097577625185476
7,18498.11051059725,20000,39,-0.07509447447013753
8,24181.25262793725,20000,39,0.2090626313968625
9,19606.427574663845,20000,39,-0.01967862126680775
10,23100.442363363076,20000,39,0.15502211816815378
11,28995.896695954027,20000,39,0.4497948347977013
12,36416.707961363005,20000,39,0.8208353980681502
13,48032.93967100416,20000,39,1.4016469835502081
14,38799.702530821116,20000,39,0.9399851265410558
15,28910.802963062015,20000,39,0.4455401481531007
16,13282.22899379622,20000,39,-0.335888550310189
17,20881.494923563398,20000,39,0.04407474617816988
18,-6881.594962004884,20000,39,-1.3440797481002442
19,53468.0518618342,20000,39,1.6734025930917102
20,4934.045808119086,20000,39,-0.7532977095940456
1,19901.201410038128,20000,40,-0.0049399294980936245
2,19298.999081397706,20000,40,-0.03505004593011472
3,19133.423477623764,20000,40,-0.043328826118811774
4,18301.194842067907,20000,40,-0.08494025789660463
5,16504.458479995457,20000,40,-0.17477707600022713
6,18508.774463729278,20000,40,-0.0745612768135361
7,16032.2061892304,20000,40,-0.19838969053848005
8,12870.499619502963,20000,40,-0.35647501902485185
9,12456.192602315366,20000,40,-0.37719036988423166
10,15516.407526363235,20000,40,-0.22417962368183825
11,18558.375539073008,20000,40,-0.07208122304634962
12,17001.8281535649,20000,40,-0.149908592321755
13,13293.2677887524,20000,40,-0.33533661056237996
14,35317.58020200463,20000,40,0.7658790101002316
15,44204.254877858984,20000,40,1.2102127438929493
16,29358.917040496883,20000,40,0.4679458520248441
17,53327.90779262411,20000,40,1.6663953896312054
18,124580.85371591257,20000,40,5.229042685795629
19,19321.863940291638,20000,40,-0.03390680298541811
20,-8731.644554270588,20000,40,-1.4365822277135294
1,19987.521297785028,20000,41,-0.0006239351107486073
2,19411.539931218955,20000,41,-0.029423003439052263
3,19645.848289064368,20000,41,-0.017707585546781594
4,18628.535501072107,20000,41,-0.06857322494639466
5,18096.520286029772,20000,41,-0.09517398569851139
6,17311.685416984386,20000,41,-0.13441572915078068
7,19768.099018275865,20000,41,-0.011595049086206746
8,20601.23484358114,20000,41,0.030061742179057
9,22807.490527752718,20000,41,0.1403745263876359
10,20989.453642347333,20000,41,0.04947268211736664
11,19939.771494120654,20000,41,-0.0030114252939672953
12,18051.169786795206,20000,41,-0.09744151066023969
13,20026.118105266527,20000,41,0.001305905263326349
14,-1834.2025216483025,20000,41,-1.0917101260824151
15,3664.0938251767543,20000,41,-0.8167953087411622
16,-9379.27747032647,20000,41,-1.4689638735163235
17,12953.10430023433,20000,41,-0.3523447849882835
18,37261.255479027925,20000,41,0.8630627739513962
19,1400.8889057744584,20000,41,-0.929955554711277
20,137780.53798344877,20000,41,5.889026899172438
1,19955.85624490188,20000,42,-0.0022071877549060446
2,19706.002058943235,20000,42,-0.01469989705283824
3,19505.72432419513,20000,42,-0.024713783790243544
4,19093.342384427357,20000,42,-0.04533288077863217
5,19265.918273029503,20000,42,-0.03670408634852483
6,16493.007143205585,20000,42,-0.17534964283972077
7,16246.164330663667,20000,42,-0.18769178346681664
8,14893.624660480364,20000,42,-0.2553187669759818
9,13601.468298977765,20000,42,-0.31992658505111177
10,12010.202029213573,20000,42,-0.3994898985393214
11,17946.032502793616,20000,42,-0.1026983748603192
12,12046.857996013932,20000,42,-0.3976571001993034
13,11964.74693722977,20000,42,-0.40176265313851156
14,18143.564142178777,20000,42,-0.09282179289106116
15,53528.680074824326,20000,42,1.6764340037412162
16,113444.520419351,20000,42,4.67222602096755
17,121903.90683457654,20000,42,5.095195341728827
18,17646.20889927926,20000,42,-0.11768955503603702
19,-22044.814053471826,20000,42,-2.1022407026735914
20,53142.64624083174,20000,42,1.6571323120415868
1,19976.00479904019,20000,43,-0.0011997600479904578
2,20569.086086327465,20000,43,0.028454304316373236
3,19387.30435405499,20000,43,-0.03063478229725042
4,20492.089694311566,20000,43,0.02460448471557829
5,21093.779563911026,20000,43,0.05468897819555132
6,22015.668337010327,20000,43,0.10078341685051637
7,22250.042596499217,20000,43,0.11250212982496087
8,24721.59314686026,20000,43,0.23607965734301306
9,28210.380413220053,20000,43,0.41051902066100265
10,26909.0957583163,20000,43,0.345454787915815
11,23022.22845876575,20000,43,0.15111142293828744
12,31609.43312154197,20000,43,0.5804716560770985
13,24964.82389701351,20000,43,0.2482411948506755
14,13142.654628870132,20000,43,-0.3428672685564934
15,10312.498475830576,20000,43,-0.4843750762084712
16,1287.6921793393374,20000,43,-0.9356153910330332
17,5973.615092407291,20000,43,-0.7013192453796355
18,74154.46637357357,20000,43,2.707723318678678
19,-3143.7092298848625,20000,43,-1.1571854614942432
20,-26213.91685455353,20000,43,-2.3106958427276765
1,20444.198202972562,20000,44,0.022209910148628113
2,20097.038407032884,20000,44,0.004851920351644185
3,20494.993433022857,20000,44,0.024749671651142852
4,19981.762772058646,20000,44,-0.0009118613970676961
5,19914.680704678623,20000,44,-0.004265964766068828
6,20823.198658258378,20000,44,0.04115993291291888
7,16258.665357787859,20000,44,-0.18706673211060706
8,17910.471684260814,20000,44,-0.10447641578695929
9,21705.54731032167,20000,44,0.0852773655160834
10,26627.209100697517,20000,44,0.3313604550348758
11,24021.039200385978,20000,44,0.2010519600192989
12,32355.50020407176,20000,44,0.6177750102035879
13,34156.73602216186,20000,44,0.7078368011080929
14,29385.69001091553,20000,44,0.4692845005457764
15,24732.309724454877,20000,44,0.23661548622274386
16,12460.190129162094,20000,44,-0.3769904935418953
17,2714.995627713403,20000,44,-0.8642502186143298
18,4118.525690280748,20000,44,-0.7940737154859626
19,99806.58864902922,20000,44,3.990329432451461
20,73327.76096500935,20000,44,2.6663880482504676
1,20621.441667470808,20000,45,0.031072083373540407
2,21483.065260702657,20000,45,0.07415326303513284
3,22162.769674314055,20000,45,0.10813848371570275
4,22931.674575271067,20000,45,0.14658372876355333
5,20905.826451776713,20000,45,0.04529132258883565
6,18855.540005289073,20000,45,-0.057222999735546363
7,16868.76441229255,20000,45,-0.15656177938537258
8,20325.020441152887,20000,45,0.01625102205764433
9,17445.717140064662,20000,45,-0.1277141429967669
10,18858.933806577606,20000,45,-0.05705330967111968
11,23057.668693136453,20000,45,0.15288343465682264
12,25548.12669198783,20000,45,0.27740633459939146
13,21168.097377120106,20000,45,0.05840486885600531
14,28430.5948742735,20000,45,0.4215297437136751
15,41995.022544058505,20000,45,1.0997511272029252
16,22842.6251313038,20000,45,0.14213125656519005
17,29759.133215072583,20000,45,0.48795666075362915
18,94457.55628645788,20000,45,3.722877814322894
19,132564.59680622714,20000,45,5.6282298403113575
20,207393.14963303623,20000,45,9.369657481651812
1,19886.82683546732,20000,46,-0.005658658226633998
2,19736.101632003065,20000,46,-0.013194918399846756
3,20909.48111696179,20000,46,0.04547405584808948
4,20600.348535007266,20000,46,0.030017426750363303
5,19511.4372445443,20000,46,-0.024428137772784977
6,19468.246833344783,20000,46,-0.02658765833276084
7,18690.5758940924,20000,46,-0.06547120529538006
8,17066.13962515056,20000,46,-0.14669301874247195
9,14391.393549022476,20000,46,-0.28043032254887623
10,19880.982535167157,20000,46,-0.005950873241642148
11,13119.550197783568,20000,46,-0.3440224901108216
12,17627.62675040161,20000,46,-0.11861866247991948
13,23617.710443790358,20000,46,0.1808855221895179
14,31774.253035989834,20000,46,0.5887126517994917
15,13978.561937576338,20000,46,-0.3010719031211831
16,26663.545520431035,20000,46,0.3331772760215517
17,33719.96385654825,20000,46,0.6859981928274126
18,60346.08855476415,20000,46,2.0173044277382077
19,224207.3732455711,20000,46,10.210368662278555
20,275572.00911857164,20000,46,12.778600455928583
1,19990.400767938565,20000,47,-0.0004799616030717516
2,19243.519114736115,20000,47,-0.037824044263194266
3,18745.806788697773,20000,47,-0.06270966056511133
4,20269.64454306555,20000,47,0.013482227153277564
5,18703.872417077924,20000,47,-0.06480637914610379
6,17303.600780655463,20000,47,-0.13481996096722687
7,16457.18324283033,20000,47,-0.17714083785848342
8,14530.482287860916,20000,47,-0.27347588560695424
9,12119.760722415649,20000,47,-0.39401196387921755
10,11039.292207791645,20000,47,-0.4480353896104178
11,10508.749692134927,20000,47,-0.47456251539325367
12,18231.473301324317,20000,47,-0.08842633493378417
13,20137.179295178397,20000,47,0.006858964758919865
14,-1505.6868454638388,20000,47,-1.075284342273192
15,-26556.72695205258,20000,47,-2.327836347602629
16,-43501.080581490714,20000,47,-3.175054029074536
17,-38557.582002762436,20000,47,-2.9278791001381217
18,-44244.162846894054,20000,47,-3.2122081423447026
19,-31459.018639149996,20000,47,-2.5729509319574997
20,17468.180208577123,20000,47,-0.12659098957114384
1,20467.413564630766,20000,48,0.023370678231538294
2,20225.54311889104,20000,48,0.011277155944552033
3,21133.567928676555,20000,48,0.056678396433827764
4,20336.581418226782,20000,48,0.016829070911339113
5,19796.88438252942,20000,48,-0.010155780873528966
6,18853.597624116584,20000,48,-0.057320118794170774
7,20164.59545462397,20000,48,0.0082297727311985
8,21390.89689664172,20000,48,0.06954484483208598
9,15816.372417679442,20000,48,-0.20918137911602788
10,20963.876075722063,20000,48,0.04819380378610313
11,15701.597084283598,20000,48,-0.2149201457858201
12,17245.526570784634,20000,48,-0.1377236714607683
13,37849.75808713645,20000,48,0.8924879043568223
14,51446.27812470803,20000,48,1.5723139062354015
15,66632.80005528337,20000,48,2.3316400027641686
16,62307.81407284453,20000,48,2.1153907036422264
17,32584.558371412728,20000,48,0.6292279185706364
18,40152.25804620238,20000,48,1.0076129023101192
19,26320.974738361503,20000,48,0.31604873691807517
20,13220.538019896192,20000,48,-0.3389730990051904
1,19428.653322505135,20000,49,-0.028567333874743236
2,20071.08208059171,20000,49,0.0035541040295855057
3,20287.00479343714,20000,49,0.01435023967185698
4,21197.063395153935,20000,49,0.05985316975769674
5,22304.522974140236,20000,49,0.11522614870701181
6,22850.500155098754,20000,49,0.14252500775493773
7,24598.753077978574,20000,49,0.2299376538989287
8,21053.742565597888,20000,49,0.052687128279894385
9,18838.866288356752,20000,49,-0.05805668558216239
10,21898.289686047625,20000,49,0.09491448430238124
11,23736.157198667537,20000,49,0.18680785993337687
12,21911.802311345386,20000,49,0.09559011556726928
13,17872.04288728237,20000,49,-0.10639785563588157
14,20115.117789309643,20000,49,0.005755889465482142
15,10296.789798334315,20000,49,-0.4851605100832842
16,6616.478208961652,20000,49,-0.6691760895519173
17,-13921.339656817569,20000,49,-1.6960669828408783
18,-23101.768483870273,20000,49,-2.1550884241935133
19,-38050.280022298146,20000,49,-2.9025140011149073
20,-47898.84287093748,20000,49,-3.3949421435468743
1,20253.012337959066,20000,50,0.012650616897953295
2,20525.491141376402,20000,50,0.026274557068820103
3,19467.89001786045,20000,50,-0.02660549910697755
4,19004.40911335765,20000,50,-0.04977954433211744
5,18807.352393002842,20000,50,-0.059632380349857884
6,17595.697173440425,20000,50,-0.12021514132797874
7,18001.018496290897,20000,50,-0.09994907518545515
8,20310.589305704507,20000,50,0.015529465285225343
9,13593.211527687592,20000,50,-0.3203394236156204
10,8959.329866071534,20000,50,-0.5520335066964234
11,815.0661815466685,20000,50,-0.9592466909226665
12,-2227.75119196927,20000,50,-1.1113875595984635
13,349.54667435281476,20000,50,-0.9825226662823592
14,3242.2950370995236,20000,50,-0.8378852481450237
15,4078.9608147730987,20000,50,-0.7960519592613451
16,27077.86187799226,20000,50,0.3538930938996131
17,17226.25907054412,20000,50,-0.13868704647279392
18,-9663.958367942698,20000,50,-1.4831979183971349
19,2360.6693522483115,20000,50,-0.8819665323875845
20,-56771.27171176802,20000,50,-3.8385635855884015
1,19365.9281894576,20000,51,-0.03170359052711992
2,19434.35887636155,20000,51,-0.028282056181922418
3,19773.38874848786,20000,51,-0.011330562575606927
4,19803.522223553373,20000,51,-0.009823888822331355
5,20048.379496937265,20000,51,0.0024189748468632388
6,20384.749659913083,20000,51,0.019237482995654136
7,20828.490753977334,20000,51,0.0414245376988667
8,25552.65236844289,20000,51,0.27763261842214454
9,28009.22946544446,20000,51,0.400461473272223
10,35088.627110113375,20000,51,0.7544313555056688
11,40238.2829202727,20000,51,1.011914146013635
12,42700.84084240766,20000,51,1.135042042120383
13,40804.98872075038,20000,51,1.040249436037519
14,44503.65240919287,20000,51,1.2251826204596437
15,67760.3613520503,20000,51,2.388018067602515
16,30587.468882279045,20000,51,0.5293734441139523
17,21417.537672826686,20000,51,0.07087688364133428
18,-31132.361094784363,20000,51,-2.5566180547392183
19,74286.73231258952,20000,51,2.714336615629476
20,1547297.21596358,20000,51,76.364860798179
1,19385.87903822736,20000,52,-0.030706048088632087
2,20163.4222542658,20000,52,0.00817111271328995
3,20393.445780811693,20000,52,0.019672289040584656
4,20143.571568023788,20000,52,0.007178578401189407
5,20504.976102356926,20000,52,0.025248805117846315
6,21658.38629274962,20000,52,0.08291931463748096
7,21770.83717831094,20000,52,0.08854185891554699
8,23451.836809016924,20000,52,0.17259184045084622
9,22251.478741470688,20000,52,0.1125739370735344
10,30976.372578663842,20000,52,0.5488186289331921
11,30823.785624377215,20000,52,0.5411892812188608
12,31071.466486702815,20000,52,0.5535733243351407
13,37183.8637882125,20000,52,0.8591931894106248
14,35649.3930544093,20000,52,0.7824696527204651
15,31849.67405986406,20000,52,0.5924837029932031
16,7114.356629335808,20000,52,-0.6442821685332095
17,10464.597159184976,20000,52,-0.47677014204075124
18,31986.10235240889,20000,52,0.5993051176204445
19,132471.6607663973,20000,52,5.6235830383198655
20,6037.37891873177,20000,52,-0.6981310540634115
1,19924.207900606816,20000,53,-0.0037896049696591943
2,20659.28231858877,20000,53,0.03296411592943841
3,20957.011877978566,20000,53,0.04785059389892831
4,20986.646098936828,20000,53,0.0493323049468414
5,19603.633558387504,20000,53,-0.019818322080624784
6,20239.818317634523,20000,53,0.011990915881726141
7,22015.947484336204,20000,53,0.1007973742168102
8,22902.802894437824,20000,53,0.14514014472189118
9,24671.981199465234,20000,53,0.2335990599732617
10,26482.88209824034,20000,53,0.32414410491201706
11,21782.26634228818,20000,53,0.08911331711440908
12,36630.45754951727,20000,53,0.8315228774758634
13,60951.95536978319,20000,53,2.0475977684891595
14,58285.5186569143,20000,53,1.9142759328457148
15,66322.87384843286,20000,53,2.3161436924216434
16,110575.80505412238,20000,53,4.528790252706119
17,106179.76218483258,20000,53,4.308988109241629
18,425517.6010379396,20000,53,20.27588005189698
19,134269108.88302943,20000,53,6712.455444151472
20,86387.55227221941,20000,53,3.3193776136109707
1,19081.642374011622,20000,54,-0.04591788129941888
2,19562.878117602046,20000,54,-0.021856094119897716
3,19548.58454475899,20000,54,-0.022570772762050547
4,18509.388906336106,20000,54,-0.07453055468319471
5,19152.941737190315,20000,54,-0.04235291314048427
6,19292.061262438063,20000,54,-0.035396936878096856
7,17541.876129963115,20000,54,-0.12290619350184424
8,19145.178027097336,20000,54,-0.04274109864513321
9,21607.91120266329,20000,54,0.08039556013316451
10,29455.081589823698,20000,54,0.4727540794911849
11,48265.57654401513,20000,54,1.4132788272007566
12,47726.914852788614,20000,54,1.3863457426394308
13,43789.16868207875,20000,54,1.1894584341039376
14,58431.69517036333,20000,54,1.9215847585181665
15,33276.23453196868,20000,54,0.663811726598434
16,43872.734099385685,20000,54,1.1936367049692842
17,-3343.480507878685,20000,54,-1.1671740253939342
18,-16823.795427932957,20000,54,-1.8411897713966479
19,-2050.2251616824706,20000,54,-1.1025112580841236
20,2356.8407103370264,20000,54,-0.8821579644831486
1,19918.4554502938,20000,55,-0.004077227485309959
2,20161.978346811502,20000,55,0.008098917340575098
3,19802.804583655303,20000,55,-0.009859770817234858
4,19806.034030903968,20000,55,-0.009698298454801624
5,17544.553058876598,20000,55,-0.12277234705617011
6,16653.10574312403,20000,55,-0.1673447128437985
7,18087.58630080672,20000,55,-0.09562068495966396
8,19459.906828738916,20000,55,-0.02700465856305418
9,20524.87831224493,20000,55,0.026243915612246566
10,17369.379915100675,20000,55,-0.13153100424496625
11,19712.83976088015,20000,55,-0.014358011955992515
12,20508.47184560219,20000,55,0.025423592280109552
13,39243.093039460786,20000,55,0.9621546519730393
14,56445.05023444452,20000,55,1.822252511722226
15,106279.44650430116,20000,55,4.313972325215058
16,86237.65582880855,20000,55,3.3118827914404276
17,107916.9377823354,20000,55,4.39584688911677
18,90060.22652621704,20000,55,3.503011326310852
19,83935.12392966823,20000,55,3.1967561964834115
20,260093.02417227218,20000,55,12.004651208613609
1,19663.028910587786,20000,56,-0.016848554470610726
2,20668.018148469928,20000,56,0.03340090742349639
3,20617.804394106617,20000,56,0.030890219705330856
4,21236.368485818377,20000,56,0.06181842429091885
5,21706.322643461328,20000,56,0.0853161321730664
6,23498.432727702166,20000,56,0.1749216363851083
7,23734.715862558573,20000,56,0.18673579312792862
8,23361.722592253846,20000,56,0.1680861296126923
9,24617.87098156045,20000,56,0.23089354907802245
10,26296.145022311248,20000,56,0.3148072511155624
11,52067.96392520205,20000,56,1.6033981962601025
12,75010.89203530215,20000,56,2.7505446017651076
13,70457.37909661185,20000,56,2.5228689548305927
14,73907.3681554363,20000,56,2.6953684077718147
15,97068.50353051278,20000,56,3.853425176525639
16,193205.43611039052,20000,56,8.660271805519526
17,378752.0285780364,20000,56,17.93760142890182
