num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
10,45618.57319395285,39948,28,0.14194886337120377
11,62845.977729794766,39970,28,0.5723286897621908
12,66270.67238479735,39984,28,0.6574297815325467
13,111354.6683555776,39991,28,1.7844932198639092
14,79038.48848434583,39995,28,0.9762092382634286
15,152161.27794547658,39999,28,2.80412705181321
16,369026.0025794369,39999,28,8.225880711503711
17,168953.80866323182,40000,28,3.2238452165807954
18,2190607.095009377,40000,28,53.76517737523443
19,297481.83901134954,40000,28,6.437045975283739
20,141646.52967555803,40000,28,2.5411632418889507
1,19691.67424713937,20000,29,-0.0154162876430315
2,30422.30743146308,29985,29,0.01458420648534532
3,35752.441847047725,34940,29,0.023252485605258298
4,38699.140758823,37439,29,0.03365850473631773
5,39772.17136068209,38688,29,0.028023453284793533
6,39793.90882990751,39303,29,0.012490365364158165
7,45911.11459676552,39636,29,0.15831856385017454
8,45162.406112244564,39823,29,0.13407844994713014
9,43088.671826354745,39917,29,0.07945666824547798
10,39012.04789182256,39958,29,-0.02367366004748577
11,50878.85014756807,39983,29,0.2725120713195125
12,68535.13816910569,39994,29,0.7136354995525751
13,78772.58514026909,39995,29,0.9695608236096784
14,67863.12034623475,39998,29,0.6966628417979586
15,91037.47187651256,40000,29,1.275936796912814
16,28952.19672176441,40000,29,-0.27619508195588977
17,130581.9086798182,40000,29,2.264547716995455
18,294422.0016724597,40000,29,6.360550041811493
19,385787.8931080092,40000,29,8.64469732770023
20,23035.99951806576,40000,29,-0.42410001204835596
1,19397.282517849893,20000,30,-0.030135874107505334
2,28875.94401628992,29924,30,-0.03502392673807248
3,34691.925892502375,35018,30,-0.009311614241179534
4,37276.368216402465,37485,30,-0.005565740525477794
5,39222.68494428482,38756,30,0.012041617924574722
6,38687.71946248107,39360,30,-0.01708029820932234
7,38717.83967772378,39670,30,-0.024002024761185292
8,42928.44756256748,39818,30,0.07811661968374811
9,41973.201227269594,39913,30,0.05161729830555443
10,35854.28651318776,39952,30,-0.10256591626982973
11,42638.794860423346,39974,30,0.06666320259226863
12,38139.17732561959,39984,30,-0.04613902246849769
13,31395.454824629058,39992,30,-0.21495662070841523
14,49001.09480518778,39996,30,0.22514988511820627
15,19374.42415902394,39999,30,-0.5156272867065692
16,53696.58946892733,40000,30,0.3424147367231832
17,40538.67985337623,40000,30,0.013466996334405667
18,45655.4980266197,40000,30,0.14138745066549255
19,48742.935022094134,40000,30,0.21857337555235334
20,18002.2319824365,40000,30,-0.5499442004390875
1,20027.84646037881,20000,31,0.001392323018940442
2,30050.84988230398,30054,31,-0.00010481525574030584
3,36288.98716839185,35034,31,0.03582197774709864
4,40222.95449765127,37506,31,0.07244052945265476
5,40459.05530750877,38792,31,0.04297420363757389
6,41115.624851167115,39421,31,0.04298787070767141
7,42383.14681882679,39722,31,0.06699428072168546
8,40609.061331255834,39868,31,0.0185878732631643
9,38471.296360703884,39940,31,-0.036772750107564256
10,48344.77365137216,39968,31,0.20958701089301845
11,46948.759685021076,39985,31,0.1741593018637258
12,41404.6851432049,39994,31,0.03527241944303897
13,50378.45182520194,39997,31,0.25955576231222194
14,41760.64365977251,39998,31,0.04406829490905824
15,30482.9650308027,40000,31,-0.23792587422993247
16,19976.71116125242,40000,31,-0.5005822209686895
17,32198.461557428695,40000,31,-0.19503846106428263
18,5823.882390907634,40000,31,-0.8544029402273092
19,93038.14256980209,40000,31,1.3259535642450522
20,-526776.7782012492,40000,31,-14.16941945503123
1,19869.58189489835,20000,32,-0.006520905255082471
2,29063.8995366606,30034,32,-0.032300075359239545
3,33002.60020083393,35010,32,-0.05733789771968217
4,35744.61009057559,37450,32,-0.0455377812930417
5,36498.50619447283,38750,32,-0.05810306594908827
6,36491.75248585604,39408,32,-0.07400140870239437
7,39336.8957133004,39706,32,-0.009295932269672076
8,44410.262334779996,39861,32,0.11412815370361999
9,40002.865683656964,39927,32,0.001900109791794134
10,34461.387337928725,39962,32,-0.13764608032809356
11,46972.57170309519,39983,32,0.1748135883524296
12,43039.60416024543,39990,32,0.07625916879833528
13,36691.41695704416,39997,32,-0.08264577450698404
14,29867.047817151633,39999,32,-0.25330513719963915
15,18106.181678702444,40000,32,-0.547345458032439
16,-7830.888645539333,40000,32,-1.1957722161384834
17,-37727.592046559315,40000,32,-1.943189801163983
18,-18122.01345761909,40000,32,-1.4530503364404772
19,17058.024732625905,40000,32,-0.5735493816843523
20,46517.13265140177,40000,32,0.16292831628504428
1,19551.44298591684,20000,33,-0.022427850704157936
2,29202.30496912065,30047,33,-0.028112458178165853
3,33499.76303792061,35031,33,-0.04371091210868633
4,35471.984393627405,37487,33,-0.05375238366293903
5,36331.02536268313,38764,33,-0.06276376631196129
6,37423.04309586631,39375,33,-0.0495735086764111
7,37608.30741351855,39688,33,-0.05240104279584377
8,39705.291687185876,39842,33,-0.003431261302497965
9,44591.09018406107,39931,33,0.11670356825676963
10,40211.173362681286,39963,33,0.006210078389542468
11,29637.467051004623,39982,33,-0.25872975211333543
12,42498.10052397692,39991,33,0.06269161871363362
13,43129.094126318836,39996,33,0.07833518667663857
14,26174.453204016183,39999,33,-0.34562231045735686
15,2283.2733056708353,39999,33,-0.942916740276736
16,-6001.206823104583,40000,33,-1.1500301705776146
17,-13236.306995170024,40000,33,-1.3309076748792505
18,42204.8857246401,40000,33,0.05512214311600255
19,510062.4815882408,40000,33,11.75156203970602
20,-1147417.8156555025,40000,33,-29.685445391387564
1,19829.36298710636,20000,34,-0.00853185064468198
2,30614.803881871972,29915,34,0.023393076445661787
3,34532.466047368885,34929,34,-0.011352571004927554
4,37246.22315549655,37438,34,-0.005122518417208521
5,36606.18996798292,38723,34,-0.05466544513640673
6,35396.551111351815,39360,34,-0.10069738030102096
7,37193.67760085986,39688,34,-0.06284827653548022
8,36988.00199146308,39860,34,-0.07205213267779521
9,47375.99346387469,39930,34,0.18647616989418214
10,53917.74779855534,39968,34,0.3490229132945192
11,50192.473708470134,39980,34,0.2554395624929998
12,59527.39759201807,39992,34,0.4884826363277172
13,82549.70145146176,39998,34,1.0638457285729728
14,87149.3325933137,40000,34,1.1787333148328423
15,56851.65970069721,40000,34,0.4212914925174302
16,158392.10121337205,40000,34,2.959802530334301
17,240701.84530224768,40000,34,5.017546132556192
18,349228.2688335478,40000,34,7.730706720838694
19,537907.9885385504,40000,34,12.447699713463761
20,-534444.9216631036,40000,34,-14.36112304157759
1,21527.355807792334,20000,35,0.07636779038961668
2,30094.839137731407,29950,35,0.004836031309896741
3,35244.793075466594,35031,35,0.006102968098729526
4,37669.936327654446,37513,35,0.004183518451055537
5,37341.6493702027,38743,35,-0.0361704212321529
6,42116.108860939385,39400,35,0.06893677312028895
7,44504.689854551514,39697,35,0.12110965197751755
8,46609.69658206982,39859,35,0.16936442414686312
9,48887.276977327725,39935,35,0.22417120263747903
10,58283.3478436707,39970,35,0.45817732908858394
11,42615.5519529654,39986,35,0.06576181545954578
12,37805.17588704411,39994,35,-0.054728812145719063
13,71252.83228812942,39995,35,0.781543500140753
14,33235.308664427765,39995,35,-0.16901341006556408
15,46192.18600731379,39997,35,0.15489126702787176
16,39763.68533607978,39999,35,-0.005883013673347255
17,81797.64979190809,40000,35,1.0449412447977022
18,160139.46032169193,40000,35,3.0034865080422986
19,942728.010108142,40000,35,22.56820025270355
20,157685.1342505715,40000,35,2.9421283562642873
1,20056.666746704443,20000,36,0.0028333373352221313
2,29686.547614415955,29987,36,-0.010019421268684605
3,33975.52267200783,34956,36,-0.02804889941618526
4,35288.24852451254,37458,36,-0.05792491525141378
5,35528.212738635535,38731,36,-0.08269312079121285
6,38521.78211735738,39360,36,-0.021296186042749417
7,42452.171683357315,39682,36,0.0698092758267556
8,43585.228938795226,39825,36,0.09441880574501509
9,45003.46932128747,39912,36,0.1275673812709829
10,37023.387430095325,39963,36,-0.07355835572666404
11,35665.134357237665,39980,36,-0.10792560387099388
12,41965.79650228996,39988,36,0.04945975048239369
13,40140.408235167706,39997,36,0.0035854747898018888
14,86721.17843163792,39998,36,1.1681378676843321
15,60666.25975792075,39998,36,0.516732330564547
16,74556.09186723895,39999,36,0.863948895403359
17,60273.739643185705,40000,36,0.5068434910796427
18,152533.83754011628,40000,36,2.813345938502907
19,179688.87352692214,40000,36,3.4922218381730534
20,102196.79789564399,40000,36,1.5549199473910997
1,19829.36298710636,20000,37,-0.00853185064468198
2,29361.08559823034,30019,37,-0.0219165995459429
3,36103.49309615031,34987,37,0.031911655647820975
4,37798.93757019134,37552,37,0.006575883313574183
5,35490.569009580875,38771,37,-0.08461043022927252
6,35284.13049507228,39413,37,-0.10475907707933228
7,34523.86957910845,39698,37,-0.13033730719158532
8,29801.146671442268,39852,37,-0.2522044898263006
9,25603.32526953443,39915,37,-0.35855379507617613
10,23792.144092508323,39955,37,-0.404526489988529
11,33410.061489791726,39974,37,-0.1642051961326931
12,39177.21988583146,39988,37,-0.020275585529872495
13,49514.44017471697,39994,37,0.2380467113746304
14,58321.73212416709,39999,37,0.45807975509805465
15,76190.68512195269,40000,37,0.9047671280488172
16,24446.18542173247,40000,37,-0.38884536445668827
17,-5351.804815565281,40000,37,-1.1337951203891319
18,-20800.95578937941,40000,37,-1.5200238947344853
19,-34033.60548806187,40000,37,-1.8508401372015468
20,-39124.902219226155,40000,37,-1.9781225554806536
1,20583.624743759796,20000,38,0.029181237187989793
2,29289.1681534921,30097,38,-0.026840942502837466
3,33543.44168157902,35035,38,-0.04257337857630891
4,36682.04339654878,37538,38,-0.022802402990335587
5,38917.1064261317,38753,38,0.004234676699396191
6,38577.210458075635,39376,38,-0.020286203319899557
7,37557.43560270145,39706,38,-0.054111831896905986
8,40950.28683383371,39844,38,0.02776545612472911
9,36514.09758688936,39918,38,-0.08527236868356736
10,38089.56964169856,39960,38,-0.046807566524060075
11,36521.35949996279,39978,38,-0.08646356746303493
12,32266.49383844805,39989,38,-0.1931157608730389
13,29456.67236882853,39994,38,-0.26347271168603964
14,43107.124630475024,39998,38,0.0777320023619937
15,48636.92293903308,39999,38,0.21595347231263481
16,42403.96429273441,39999,38,0.06012561045862172
17,25407.64838613815,40000,38,-0.3648087903465463
18,9613.051100676152,40000,38,-0.7596737224830962
19,-21478.82815447407,40000,38,-1.5369707038618519
20,26095.927452277414,40000,38,-0.34760181369306464
1,20108.578154651805,20000,39,0.005428907732590233
2,30922.61164425708,29983,39,0.03133814642487671
3,36856.94343702527,35029,39,0.05218371740629967
4,38512.78819316993,37479,39,0.027583131704952916
5,37985.03897214945,38747,39,-0.01966503285029937
6,39783.28349185631,39405,39,0.009599885594627823
7,41673.975420450726,39702,39,0.04966942271046109
8,41953.89781005061,39859,39,0.05255771118318589
9,35047.337256880506,39937,39,-0.12243440276233802
10,30913.45270731066,39963,39,-0.22644814685307263
11,30084.05055716625,39984,39,-0.2475977751809161
12,33114.51421775457,39994,39,-0.17201294649811044
13,34484.05984997699,39996,39,-0.13781228497907314
14,49483.38491081867,39999,39,0.23711555065923323
15,49125.384353748654,39999,39,0.22816531297654075
16,29290.917182624875,40000,39,-0.26772707043437816
17,69093.86832086128,40000,39,0.727346708021532
18,549645.9622805379,40000,39,12.741149057013448
19,154171.78287441222,40000,39,2.8542945718603057
20,135073.24003190434,40000,39,2.3768310007976083
1,20056.666746704443,20000,40,0.0028333373352221313
2,30493.788495667606,29945,40,0.018326548527888002
3,35263.086703638575,34976,40,0.00820810566212761
4,37342.8283008632,37502,40,-0.004244352278193195
5,38473.22879758503,38753,40,-0.007219343080922077
6,39637.86664758282,39378,40,0.006599285072447085
7,37921.64154337765,39692,40,-0.04460239989474833
8,43885.44200820912,39851,40,0.10123816236001898
9,46875.532854106015,39924,40,0.17411914773334375
10,46186.992121549,39973,40,0.15545473498483983
11,53241.15977339344,39990,40,0.33136183479353437
12,37351.51064328673,39992,40,-0.06602543900563282
13,59144.11919701814,39994,40,0.4788248036460004
14,79937.40383634013,39995,40,0.998684931524944
15,150645.42190522456,39999,40,2.7662297033731984
16,1585885.3202852835,40000,40,38.64713300713209
17,276513.8843039592,40000,40,5.91284710759898
18,506484.0159701336,40000,40,11.66210039925334
19,1039366.881053148,40000,40,24.9841720263287
20,-10869079.225404283,40000,40,-272.72698063510705
1,20409.39193257074,20000,41,0.020469596628536965
2,30383.19621367198,30016,41,0.012233349336086795
3,35167.10032778022,35016,41,0.004315179568774928
4,39521.58050046391,37489,41,0.05421805064055887
5,40865.902703921005,38731,41,0.05512129054041995
6,42471.95973742418,39362,41,0.07900919001636549
7,41570.49458537099,39665,41,0.04803969709746595
8,41605.23249034706,39817,41,0.04491128137094854
9,42544.73761021743,39907,41,0.06609711605025262
10,38556.83958776743,39952,41,-0.034920915404299493
11,38080.58334299943,39977,41,-0.04743769309854589
12,27486.760611959362,39986,41,-0.3125903913379842
13,23535.226145135202,39992,41,-0.4115016467009601
14,5908.137965031651,39997,41,-0.85228547228463
15,2405.216265703534,39998,41,-0.9398665866867459
16,-15695.313677796226,39999,41,-1.3923926517611998
17,-31251.179003046607,39999,41,-1.781299007551354
18,-21990.983541805166,39999,41,-1.5497883332534605
19,-28750.078610724504,40000,41,-1.7187519652681127
20,-9263.841105125777,40000,41,-1.2315960276281446
1,19878.203744995084,20000,42,-0.006089812750245801
2,29429.732598172453,29935,42,-0.016878817498832355
3,33889.420727421224,34987,42,-0.031371059895926375
4,36079.87888890779,37502,42,-0.03792120716474344
5,37533.13689016948,38736,42,-0.031052847734162524
6,37650.03854201079,39388,42,-0.044124135726343244
7,42456.35715945585,39718,42,0.06894499117417424
8,45911.08133106472,39853,42,0.15201067249804834
9,42755.42961354321,39936,42,0.07059869825578947
10,45648.80454761083,39976,42,0.1419052568443774
11,39603.77884525589,39986,42,-0.009558874474668912
12,27139.91437176431,39994,42,-0.32140035075850604
13,19396.14513454937,39998,42,-0.5150721252425279
14,12810.392313672732,40000,42,-0.6797401921581817
15,33296.97953274996,40000,42,-0.167575511681251
16,84837.03528141779,40000,42,1.1209258820354446
17,126113.19908646488,40000,42,2.152829977161622
18,105907.30132407333,40000,42,1.6476825331018332
19,-406030.65864646016,40000,42,-11.150766466161503
20,-419767.80844395695,40000,42,-11.494195211098925
1,20336.943441636584,20000,43,0.016847172081829193
2,29957.893642459847,29918,43,0.0013334327983102778
3,35988.74013231704,34925,43,0.0304578420133727
4,38623.67484430828,37467,43,0.030871829725045596
5,40546.40930276683,38759,43,0.046115980875843746
6,44446.44061400571,39366,43,0.12905656185555328
7,40682.653784825,39640,43,0.026303072271064605
8,34835.37127867543,39818,43,-0.12513508265921358
9,34270.6684780619,39910,43,-0.14130121578396634
10,31830.757938799325,39962,43,-0.20347435216457324
11,43298.48138874589,39982,43,0.08294936193151638
12,39493.749665143485,39991,43,-0.012434056034020532
13,28813.234176075675,39995,43,-0.2795790929847312
14,17161.352397724095,39997,43,-0.5709340101076557
15,6709.213908938499,39997,43,-0.8322570715569042
16,26699.2391923347,39998,43,-0.3324856444738562
17,3218.115654988251,40000,43,-0.9195471086252938
18,-848.4528726097092,40000,43,-1.0212113218152428
19,72620.4120238069,40000,43,0.8155103005951725
20,-737108.6884688783,40000,43,-19.42771721172196
1,20218.316462696257,20000,44,0.010915823134812853
2,30386.596257904686,30011,44,0.012515286325170316
3,35828.0416992088,35002,44,0.023599842843517495
4,37792.29189919116,37494,44,0.00795572356086727
5,38655.38936166525,38699,44,-0.0011269189988048927
6,41748.090608923216,39354,44,0.06083474637707008
7,36509.27857832412,39699,44,-0.08034765162034006
8,44391.528458780616,39848,44,0.11402149314346056
9,46753.8675090033,39921,44,0.17115972818825428
10,46352.20836621256,39960,44,0.1599651743296436
11,36563.11137497902,39978,44,-0.08541919618342547
12,36632.6032958159,39989,44,-0.08393299917937688
13,37443.972035225306,39993,44,-0.06373685306865436
14,20958.353150131887,39997,44,-0.47600187138705685
15,11101.172161307682,39999,44,-0.722463757561247
16,1893.9972119304766,40000,44,-0.9526500697017382
17,18033.38950480672,40000,44,-0.549165262379832
18,5694.573000900312,40000,44,-0.8576356749774923
19,271906.86858875374,40000,44,5.7976717147188435
20,1153126.0108728406,40000,44,27.828150271821016
1,20423.89210019268,20000,45,0.021194605009633962
2,30315.23254753248,29957,45,0.011958225040307096
3,35103.18505758773,34998,45,0.003005459100169508
4,38238.018219770805,37498,45,0.0197348717203799
5,39015.59581215518,38732,45,0.0073220027923985645
6,37879.44855114552,39350,45,-0.037371066044586516
7,37087.297619521916,39715,45,-0.066163977854163
8,42305.70823772168,39868,45,0.06114448273607102
9,41104.96875792682,39939,45,0.02919373940075668
10,52898.32207828477,39964,45,0.3236493363598431
11,51034.769590411706,39983,45,0.27641171473905674
12,55634.10349315274,39993,45,0.3910960291339169
13,59917.34022606222,39994,45,0.4981582293859633
14,60605.483299403924,39998,45,0.5152128431272545
15,68223.08649981619,39999,45,0.7056198029904794
16,28925.19083932223,40000,45,-0.27687022901694425
17,3385.3073718653955,40000,45,-0.915367315703365
18,18292.47073302699,40000,45,-0.5426882316743253
19,279356.05915849353,40000,45,5.983901478962339
20,1172739.6591004815,40000,45,28.318491477512037
1,20609.803164801237,20000,46,0.030490158240061828
2,31126.904618289584,29927,46,0.04009438360976989
3,36522.49890782001,35003,46,0.04341053360626257
4,38829.11524204856,37440,46,0.03710243702052777
5,40056.512802915975,38693,46,0.0352392629911347
6,38450.34262133225,39330,46,-0.022366066073423525
7,37684.15255404103,39680,46,-0.05029857474694986
8,36259.332167464425,39835,46,-0.08976196391453685
9,35390.464513048624,39912,46,-0.11328761993764722
10,40355.05552604993,39958,46,0.009936821814153144
11,39950.42638822144,39972,46,-0.0005397180971319016
12,32967.9433117144,39990,46,-0.17559531603614903
13,12883.189164836536,39993,46,-0.6778638970610723
14,4291.2628667977,39996,46,-0.8927076990999676
15,-1121.010488812111,39998,46,-1.0280266635534805
16,-7657.223125277166,39999,46,-1.1914353640160296
17,294.7529892460423,40000,46,-0.9926311752688489
18,-3888.4048268444494,40000,46,-1.0972101206711111
19,5932.013891576066,40000,46,-0.8516996527105982
20,-22797.432550622918,40000,46,-1.569935813765573
1,19984.641965828374,20000,47,-0.000767901708581303
2,30389.996479470094,30026,47,0.012122709633986999
3,36083.11956943301,35001,47,0.030916818646124652
4,40200.83770000526,37499,47,0.07205092669151862
5,41396.71676823664,38748,47,0.06835750924529374
6,40146.55826330385,39358,47,0.02003552678753621
7,37547.20663115083,39677,47,-0.05367828638377822
8,35495.27333207435,39841,47,-0.10907674676653824
9,32902.97688131951,39920,47,-0.17577713223147517
10,32275.631206652928,39965,47,-0.19240257208425052
11,38671.53750442151,39982,47,-0.03277631172974062
12,37207.79195546964,39989,47,-0.06954932717823296
13,40911.001320249394,39995,47,0.02290289586821837
14,43619.92283367465,39997,47,0.0905798643316912
15,29339.381441955156,39999,47,-0.2664971263792806
16,1141.296751566684,39999,47,-0.97146686788253
17,-4026.9069751220163,39999,47,-1.1006751912578319
18,-12751.770471677566,39999,47,-1.3188022318477353
19,-25140.172679292526,39999,47,-1.6285200299830627
20,-36116.20791960059,40000,47,-1.902905197990015
1,20059.54953657014,20000,48,0.002977476828506951
2,29843.149475433678,30020,48,-0.005891090092149295
3,36105.34553744598,35017,48,0.03108049054590573
4,37974.32987592658,37511,48,0.012351840151597711
5,39045.073198540726,38755,48,0.007484794182446796
6,43504.707851321946,39376,48,0.10485340947079301
7,46365.73870788326,39696,48,0.16802042291120672
8,51718.16075866666,39846,48,0.2979511308203247
9,53473.869035471886,39921,48,0.339492223027276
10,53079.16650546514,39957,48,0.32840720037703375
11,53077.17104538134,39975,48,0.3277591255880261
12,57423.01234499272,39986,48,0.4360779359023838
13,78232.23904424354,39993,48,0.9561483020589489
14,193540.67682238578,39996,48,3.8390008206417088
15,188494.72709855024,39997,48,3.712721631586125
16,117665.69232218919,39997,48,1.941862947775813
17,189421.04534882258,39998,48,3.735762921866658
18,649500.246156782,39999,48,15.237912101722094
19,-337371.2675524399,39999,48,-9.434492551124775
20,-226441.7608919895,39999,48,-6.661185551938536
1,20461.60888524827,20000,49,0.023080444262413586
2,29683.183981533115,29957,49,-0.009140301714687219
3,33682.69076519972,34981,49,-0.03711469754438932
4,37316.896500822186,37499,49,-0.004856222810683331
5,39669.43735913028,38759,49,0.02348970198225649
6,37185.50223612369,39388,49,-0.05591798933371353
7,36308.66756999557,39711,49,-0.08567732945542629
8,35180.889984511225,39855,49,-0.11727788271205057
9,38663.92112102847,39933,49,-0.03178020381567951
10,28767.020070100563,39963,49,-0.2801586449941055
11,30796.62476244255,39981,49,-0.22971849722511822
12,32524.252067546575,39990,49,-0.18669037090406165
13,23225.579483480127,39992,49,-0.4192443617853539
14,14630.818617044604,39995,49,-0.6341838075498286
15,15310.442053206978,39998,49,-0.6172198096603085
16,25736.283345468208,39998,49,-0.35656074440051483
17,24625.20978180807,40000,49,-0.3843697554547983
18,-1901.4884922020153,40000,49,-1.0475372123050504
19,9991.426145170948,40000,49,-0.7502143463707264
20,118021.6826144603,40000,49,1.9505420653615073
1,19323.198816313867,20000,50,-0.033840059184306666
2,29396.23715742346,29911,50,-0.01720981721027514
3,33694.307964838394,34894,50,-0.03438104072796488
4,34494.01669743217,37461,50,-0.0792019247368685
5,34455.58931884798,38725,50,-0.11024946884834133
6,36709.72168463972,39306,50,-0.0660529770355742
7,39424.863723088274,39654,50,-0.005778389996260803
8,39204.27357119864,39813,50,-0.015289639786033737
9,37058.18944632667,39894,50,-0.07108363547584418
10,48080.02105512799,39950,50,0.20350490751259045
11,60582.27635224939,39976,50,0.5154661885193464
12,77377.93834176571,39987,50,0.9350773586857155
13,69874.18237163022,39996,50,0.7470292622169771
14,40313.16370314543,39998,50,0.007879486552963402
15,31486.80194002741,39999,50,-0.21281027175610867
16,8535.85052189875,40000,50,-0.7866037369525313
17,-10540.76724778676,40000,50,-1.263519181194669
18,15752.896438623186,40000,50,-0.6061775890344203
19,4004.867997868513,40000,50,-0.8998783000532873
20,-7330.972072104491,40000,50,-1.1832743018026124
1,19774.823332135587,20000,51,-0.011258833393220629
2,29758.9079490307,29949,51,-0.006347191925249548
3,34902.70142659607,34912,51,-0.00026634318870107977
4,38625.11609853473,37547,51,0.02871377469663969
5,38716.21609905725,38772,51,-0.0014387676917040134
6,38383.764124874055,39403,51,-0.025866961275180705
7,36379.42460668387,39689,51,-0.08338772439003583
8,31164.23216970848,39843,51,-0.21782415556789195
9,31486.60398042822,39924,51,-0.2113364397247716
10,34403.733063685846,39963,51,-0.13911035048204975
11,38025.986842672806,39984,51,-0.04896991689993982
12,39203.53176760536,39989,51,-0.019642107389398082
13,36818.08368971115,39997,51,-0.07947886867237165
14,27033.634105414465,39999,51,-0.3241422509209114
15,20912.42321157087,40000,51,-0.47718941971072826
16,6471.448147208053,40000,51,-0.8382137963197988
17,15985.494859959335,40000,51,-0.6003626285010166
18,-3731.454662228979,40000,51,-1.0932863665557244
19,109486.87757070365,40000,51,1.7371719392675913
20,-16290.756628447665,40000,51,-1.4072689157111915
1,19717.46677840297,20000,52,-0.01412666107985151
2,29188.951760845415,29957,52,-0.025638356282491063
3,34553.28310010764,34983,52,-0.012283592027337819
4,36556.522451599245,37484,52,-0.02474329176183852
5,37096.635991294366,38748,52,-0.04261804502698549
6,38066.363323360914,39385,52,-0.033480682408000145
7,43143.36568522506,39707,52,0.08654307011924993
8,39258.37084243046,39834,52,-0.014450699341505828
9,33855.60723753086,39915,52,-0.15180740980756965
10,38188.18661580478,39961,52,-0.0443635891042572
11,42333.97020371772,39973,52,0.05906412337622193
12,28698.8071744608,39984,52,-0.28224271772557025
13,28199.229615273987,39996,52,-0.2949487544935997
14,30590.99554425819,39998,52,-0.23518687073708214
15,71337.62659718821,40000,52,0.7834406649297052
16,22396.275750863668,40000,52,-0.4400931062284083
17,24663.58266483825,40000,52,-0.38341043337904374
18,43211.015562130466,40000,52,0.08027538905326165
19,238556.01883282117,40000,52,4.963900470820529
20,103560.41350261183,40000,52,1.5890103375652957
1,20258.796930995504,20000,53,0.012939846549775211
2,31632.639629322486,29960,53,0.055829093101551604
3,38306.84757202329,34963,53,0.09563960678498096
4,40431.193981119024,37501,53,0.07813642252523997
5,40098.208844399924,38746,53,0.034899314623443034
6,41999.69292566404,39361,53,0.06703825933446923
7,46388.63804585807,39670,53,0.16936319752604154
8,41383.941125959616,39831,53,0.038988253520112884
9,43184.405517924286,39919,53,0.08180078453679415
10,38904.910581591605,39958,53,-0.0263549081137293
11,36926.95267997069,39971,53,-0.0761563963881142
12,38207.35797888151,39983,53,-0.044409924745979254
13,25412.70378393214,39991,53,-0.3645394267727204
14,5631.016988430668,39995,53,-0.8592069761612535
15,-7661.074147749418,39999,53,-1.191531641984785
16,29402.886618245935,39999,53,-0.26490945728028364
17,45032.20424648443,40000,53,0.12580510616211069
18,125701.22330125018,40000,53,2.1425305825312546
19,14147.33621939297,40000,53,-0.6463165945151758
20,39010.47929520325,40000,53,-0.024738017619918718
1,19422.94831374797,20000,54,-0.02885258431260154
2,29491.744901262544,30034,54,-0.018054707955565564
3,33440.97572041446,35085,54,-0.046858323488258156
4,34276.852013481395,37504,54,-0.08604810117637064
5,35089.724906661446,38730,54,-0.09399109458658803
6,34720.959213229595,39368,54,-0.11804106855238786
7,36143.389621534145,39699,54,-0.08956423029461334
8,38515.636142798365,39841,54,-0.03326633009215721
9,34686.157577543185,39926,54,-0.13123885243843147
10,48212.74248632317,39961,54,0.20649489468039267
11,57760.61275207997,39980,54,0.44473768764582217
12,71038.02728213543,39989,54,0.7764392028341651
13,96738.36230145613,39995,54,1.4187614027117423
14,51907.84928663002,39998,54,0.29776112022176165
15,47520.603993147924,39999,54,0.18804480094872184
16,64186.91381393574,39999,54,0.6047129631724728
17,1599.0324706278618,40000,54,-0.9600241882343035
18,-15497.176938181789,40000,54,-1.3874294234545446
19,-61348.89490617764,40000,54,-2.533722372654441
20,-58978.90701830334,40000,54,-2.4744726754575836
1,20137.437228189046,20000,55,0.006871861409452322
2,29937.629937629936,30113,55,-0.005823732685885308
3,34992.8453791949,35139,55,-0.0041593278353140506
4,36767.099306590804,37570,55,-0.02137079301062539
5,39111.08019753773,38761,55,0.009031763822856288
6,40827.343036924045,39393,55,0.03641111458695822
7,40160.18557208569,39705,55,0.011464187686328953
8,38003.33752446595,39862,55,-0.04662742650981016
9,36100.94607170138,39929,55,-0.09587152015574196
10,39514.045331274196,39970,55,-0.011407422284858753
11,33603.12466395357,39986,55,-0.15962775311475097
12,38726.08030123935,39995,55,-0.03172695833880856
13,40440.52833589612,39998,55,0.011063761585482198
14,66357.99325504439,39999,55,0.6589913061587638
15,72773.55886952995,40000,55,0.8193389717382488
16,48079.99790150108,40000,55,0.2019999475375271
17,131422.31189573143,40000,55,2.285557797393286
18,679903.0679830841,40000,55,15.997576699577102
19,125337.0998366305,40000,55,2.1334274959157624
20,49253.8682272219,40000,55,0.23134670568054752
1,20183.64060284114,20000,56,0.009182030142057011
2,30578.987229375052,29959,56,0.020694523494611042
3,36252.776150314065,34923,56,0.03807737451862854
4,37059.524951686515,37432,56,-0.009950711912627828
5,37726.34463951851,38716,56,-0.025561921698561082
6,37864.598008373556,39377,56,-0.03840825841548224
7,35753.24810857545,39673,56,-0.09880149954438919
8,33529.203984427986,39831,56,-0.15821335180065813
9,25056.336414050587,39917,56,-0.3722890895094675
10,29175.06031239071,39949,56,-0.2696923499364012
11,26721.459672813606,39973,56,-0.33151227896796326
12,32758.862571331472,39989,56,-0.180803156584774
13,30488.493039811958,39993,56,-0.2376542635008137
14,23589.879380471815,39997,56,-0.4102087811467906
15,30901.888283707343,39998,56,-0.22741416361549718
16,5583.847531418132,40000,56,-0.8604038117145466
17,15415.317228861551,40000,56,-0.6146170692784612
18,-9326.499170925897,40000,56,-1.2331624792731475
