num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
18,171164.3798470633,170228,27,0.005500739285330877
19,174220.52814873718,173244,27,0.005636721322165172
20,176717.02916597485,175893,27,0.004684832062531467
1,20010.560929361785,20000,28,0.0005280464680892692
2,38173.07559448966,38064,28,0.0028655841343437137
3,54576.22926746325,54307,28,0.004957542627345427
4,69239.10100189547,68868,28,0.005388583985239435
5,82551.7077712262,82064,28,0.0059430172941386744
6,94529.82142162394,93724,28,0.008597812957448926
7,105166.08194333312,104282,28,0.008477800035798315
8,114845.84810398538,113794,28,0.009243440813974196
9,123214.28571428572,122457,28,0.006184094941781398
10,130904.22092915858,130140,28,0.005872298518200207
11,137608.70598298722,137167,28,0.0032202059022010832
12,143652.8434286828,143366,28,0.0020007772322782097
13,149712.83024521798,149027,28,0.004602053622618571
14,154537.12423957032,154135,28,0.0026089093299400895
15,159295.7527355702,158678,28,0.003893121513821636
16,163351.94353734332,162883,28,0.0028790207531990603
17,167501.2706310355,166774,28,0.004360815421081816
18,170650.64414853306,170119,28,0.003125130929132301
19,173875.0581984499,173235,28,0.003694739506738825
20,176709.37214643462,175942,28,0.004361506328418549
1,19924.207900606816,20000,29,-0.0037896049696591943
2,37902.50293042819,38051,29,-0.003902579947223661
3,54135.454237183636,54208,29,-0.001338285175921709
4,68662.50632484398,68831,29,-0.002447932983045666
5,81821.48766341206,81933,29,-0.001361018595534654
6,93783.4276412681,93735,29,0.0005166441699269912
7,104574.28092140255,104420,29,0.0014775035568142826
8,114068.58757545918,113940,29,0.0011285551646408936
9,123134.59478757587,122552,29,0.004753857852796136
10,130904.22092915858,130313,29,0.004536929770311289
11,137778.20049457863,137364,29,0.003015349688263534
12,144140.625,143718,29,0.002940654615288273
13,149781.44123891596,149438,29,0.002298218919658689
14,154543.6033192486,154372,29,0.0011116220509457156
15,158966.72277612326,158908,29,0.0003695394575683058
16,163137.1207536247,162987,29,0.0009210596773037685
17,166844.563042028,166723,29,0.0007291318056176545
18,170124.25715829284,170005,29,0.0007014920637206895
19,173052.45337629356,173037,29,8.930677423649695e-05
20,175785.99007170435,175679,29,0.0006090088838412631
1,19968.808109891426,20000,30,-0.0015595945054286858
2,38060.52573448199,37978,30,0.0021729879004157957
3,54280.51282842464,54187,30,0.001725742861288472
4,68730.80687071846,68797,30,-0.0009621513915075148
5,81748.78682684794,81865,30,-0.0014195709173891648
6,93911.18867558657,93721,30,0.0020293069385364086
7,104419.55068582759,104318,30,0.0009734723233535078
8,113885.44295675238,113929,30,-0.00038231743671605445
9,122603.12089575495,122624,30,-0.0001702693130630759
10,130149.59723820483,130370,30,-0.0016905941688668033
11,137236.66729929778,137348,30,-0.0008105884374160253
12,143557.8937113352,143551,30,4.8022732932549066e-05
13,149208.76218007825,149268,30,-0.0003968554540943081
14,154252.37090335865,154367,30,-0.000742575140032201
15,158651.90626454918,158897,30,-0.0015424692439178873
16,162674.02153926974,162936,30,-0.0016078611278677346
17,166552.93741337027,166661,30,-0.0006483975652956249
18,169876.39661035247,170007,30,-0.0007682236004842586
19,172925.76419213976,172970,30,-0.0002557426597689833
20,175846.84982897498,175647,30,0.0011377924415161326
1,19938.591441182114,20000,31,-0.0030704279408942966
2,37894.89650988017,37930,31,-0.0009254808890015575
3,54068.96126706314,54114,31,-0.000832293545789638
4,68634.06408094436,68875,31,-0.0034981621641472587
5,81771.9126040644,82005,31,-0.0028423559043423675
6,93483.47651110595,93666,31,-0.0019486632171123648
7,104173.30229899139,104242,31,-0.000659021325460103
8,113793.98811305425,113949,31,-0.0013603619772507966
9,122395.1962637607,122728,31,-0.0027117180776945224
10,130202.5782688766,130428,31,-0.0017283231447495565
11,137169.14903709324,137352,31,-0.0013312581025886462
12,143326.76351071856,143622,31,-0.0020556494776666294
13,149196.3417977024,149269,31,-0.0004867601598296177
14,154388.1963876876,154419,31,-0.00019948071359346522
15,159040.51393637963,158962,31,0.0004939163849198763
16,163144.0450502605,162957,31,0.0011478184445006625
17,166930.0376371353,166681,31,0.0014940973304414119
18,170387.19446247027,170112,31,0.0016177251603077603
19,173059.9093441101,172989,31,0.00040990666522214725
20,175755.57026251932,175702,31,0.000304892730414694
1,19921.33160646616,20000,32,-0.003933419676692028
2,38028.130132921084,37976,32,0.0013727125795524467
3,54078.456750177196,54190,32,-0.002058373312840077
4,68563.0004214075,68662,32,-0.0014418394249002132
5,81847.93875361423,81794,32,0.0006594463360910488
6,94099.37888198758,93663,32,0.004659031655910842
7,104683.15048305223,104323,32,0.003452263480270235
8,114210.74052653,113817,32,0.0034594175433371463
9,123279.07651773952,122435,32,0.006894078635516988
10,131669.17641607785,130245,32,0.010934595693330683
11,138481.35075837068,137256,32,0.008927484105399265
12,144750.11013754955,143486,32,0.008809989389554027
13,150275.3028331164,149016,32,0.008450789399235046
14,155303.93933978403,154106,32,0.007773476307113495
15,159800.99243979112,158663,32,0.0071723870076270055
16,164019.4318301827,162755,32,0.007768927714556853
17,167694.61398436665,166435,32,0.007568203709355881
18,171061.4767429253,169817,32,0.007328340171627676
19,174107.77917877308,172800,32,0.007568166543825707
20,177015.98382226654,175525,32,0.008494424282959932
1,19908.389990047603,20000,33,-0.004580500497619868
2,37748.63628850075,37952,33,-0.0053584451807349425
3,54135.454237183636,54140,33,-8.396311075663102e-05
4,68816.26038220001,68734,33,0.001196793176593959
5,82155.99839702722,81823,33,0.004069740745599832
6,93719.61023614419,93539,33,0.0019308548962912592
7,104127.45718426585,104190,33,-0.0006002765690963826
8,114242.86571257179,113873,33,0.0032480545218953336
9,122955.49808258271,122588,33,0.0029978308038528067
10,130701.79485996402,130440,33,0.002007013645845003
11,137287.33122938566,137275,33,8.98286606130609e-05
12,143617.22861040736,143526,33,0.0006356242799726693
13,149320.6013612905,149154,33,0.0011169754836644911
14,154291.16338207247,154271,33,0.00013070105251451899
15,158859.46519634489,158879,33,-0.00012295396909040815
16,162639.52724885094,162956,33,-0.0019420748616133417
17,166368.33413243835,166680,33,-0.0018698456177204767
18,169643.5312516853,170074,33,-0.002531067349005219
19,172747.1088806459,173103,33,-0.002055950037573661
20,175383.47148404154,175746,33,-0.002062798106121676
1,20032.168621190478,20000,34,0.0016084310595239004
2,38024.319885163764,38048,34,-0.0006223747591525333
3,54235.30137577889,54219,34,0.0003006579940405895
4,68936.04081494745,68851,34,0.0012351427713098333
5,82391.88720885695,81970,34,0.005146848955190287
6,94333.24264448676,93747,34,0.006253454985084959
7,105178.71065698222,104386,34,0.007594032312591926
8,114933.58552207367,113889,34,0.00917196148946492
9,123498.64783318061,122391,34,0.009050075848555971
10,131443.97898488672,130205,34,0.009515602203346431
11,138504.10227055906,137153,34,0.009851058821601122
12,144750.11013754955,143460,34,0.008992821257141705
13,150846.6072996363,149221,34,0.010893957952542154
14,155832.99222267704,154352,34,0.009594901411559572
15,160355.64581217943,158901,34,0.009154415719091934
16,164354.4464417892,163032,34,0.008111575897916893
17,168096.51474530832,166774,34,0.007929981563722877
18,171149.67462039046,170096,34,0.006194587882081073
19,174047.6842970677,173130,34,0.005300550436479497
20,176900.924849089,175804,34,0.0062394760590714785
1,20001.92003072049,20000,35,9.600153602441423e-05
2,37990.03711931998,38001,35,-0.00028848926817761126
3,54354.33581329299,54237,35,0.002163390550601866
4,69015.98891255113,68822,35,0.0028187049570068496
5,82245.63066100489,81976,35,0.003289141468294285
6,94189.83998757186,93789,35,0.004273848613076806
7,104926.43141112341,104334,35,0.00567822005408987
8,114477.21179624663,113883,35,0.005217739225754758
9,123378.8281546675,122582,35,0.006500368362952953
10,130792.3100002308,130351,35,0.0033855513209013017
11,137665.17729822226,137375,35,0.0021123006240019
12,143765.6924164493,143598,35,0.0011677907523037247
13,149308.1698287253,149380,35,-0.00048085534391947155
14,154284.69714692567,154299,35,-9.269569520432559e-05
15,158745.60132477747,158896,35,-0.0009465227269568264
16,163040.21884946208,162968,35,0.00044314742441509163
17,166880.1708033093,166754,35,0.0007566283466021916
18,169978.40172786178,169950,35,0.00016711813981631657
19,173246.44096510642,173010,35,0.001366631784905033
20,175755.57026251932,175661,35,0.0005383680072373638
1,20084.05884118883,20000,36,0.004202942059441557
2,37936.74221002249,37955,36,-0.0004810378073379874
3,54038.109028173574,54126,36,-0.0016238216721432548
4,68480.64157428312,68779,36,-0.004337929102151588
5,81409.18656120746,81813,36,-0.004935810186553951
6,92849.15339221661,93521,36,-0.007183911718046079
7,103214.85907049522,104020,36,-0.007740251196931147
8,112824.82388745823,113645,36,-0.007217001298268897
9,121611.55925893095,122333,36,-0.005897351827136156
10,129420.94154354408,130082,36,-0.005081859569009739
11,136434.56673365645,137016,36,-0.00424354284421928
12,143125.62300940897,143367,36,-0.0016836300584585737
13,148805.7324840764,148942,36,-0.000914903223560816
14,154052.13149738326,154140,36,-0.0005700564591717711
15,158953.31071807753,158705,36,0.0015646055138623608
16,162922.64815691224,162914,36,5.3084184982510194e-05
17,166560.04264960682,166557,36,1.826791793094768e-05
18,170124.25715829284,169891,36,0.0013729812544092143
19,173313.65475019132,172966,36,0.002009960051058101
20,175907.73645293014,175803,36,0.0005957603279246727
1,20066.75711695703,20000,37,0.0033378558478514607
2,38110.10137281441,38008,37,0.002686312692443955
3,54230.5438168975,54225,37,0.00010223728718306185
4,69118.8905800778,68721,37,0.0057899416492455166
5,82675.09407767345,81848,37,0.010105244815676005
6,94556.31432518143,93544,37,0.01082179856732054
7,105355.6760308855,104272,37,0.010392780716640142
8,115081.51589452403,113880,37,0.010550719129996711
9,123638.60002236384,122480,37,0.009459503775015025
10,131064.28208327555,130186,37,0.006746363535829915
11,138004.56968773803,137075,37,0.0067814677201387934
12,144110.8263151471,143350,37,0.005307473422721337
13,149950.0099980004,149137,37,0.005451430550436186
14,155063.00056113862,154253,37,0.005251117068313842
15,159416.83096399292,158859,37,0.003511484800942478
16,164012.4613881775,163021,37,0.006081801658543993
17,167751.95458926848,166650,37,0.006612388774488351
18,171164.3798470633,170043,37,0.006594683974425908
19,174205.4895939017,173028,37,0.006805196811508546
20,176985.2920809905,175782,37,0.006845365742741034
1,20022.08406346768,20000,38,0.0011042031733839394
2,38136.81069731462,38012,38,0.003283455154020322
3,54361.48372258154,54203,38,0.002923892083123493
4,68978.86074452086,68840,38,0.0020171520122147265
5,82136.09208800817,81975,38,0.0019651367857050138
6,94118.21799475882,93793,38,0.0034674015625773312
7,104507.34181357111,104344,38,0.0015654164453261408
8,114435.81935926578,114108,38,0.0028728867324445016
9,123045.0104831155,122699,38,0.002819994320373467
10,130840.25854108956,130447,38,0.003014699771474663
11,137619.99809904,137366,38,0.0018490608960005184
12,144051.25076266017,143582,38,0.0032681726306930726
13,149581.95023335912,149202,38,0.0025465491974579605
14,154712.1752419766,154283,38,0.0027817403212058232
15,159235.2559948153,158878,38,0.0022486184041547105
16,163296.4718272775,162943,38,0.002169297406316971
17,167065.4844567888,166682,38,0.002300695076785776
18,169890.96405052362,170004,38,-0.0006649017051150761
19,172843.85146380725,173022,38,-0.001029629389284299
20,175489.68291137496,175697,38,-0.00117996942819197
1,20120.12012012012,20000,39,0.006006006006005918
2,38348.94370581481,38012,39,0.008864140424466234
3,54686.21900474887,54244,39,0.00815240404005732
4,69353.74610486384,68844,39,0.007404365011676197
5,82515.0574922431,82005,39,0.006219834061863263
6,94261.51485129281,93858,39,0.004299205728790444
7,104909.6348510307,104367,39,0.005199295285202217
8,114495.6135647026,113910,39,0.005141019793719558
9,123204.32123565912,122542,39,0.005404850872836454
10,131304.79032220758,130179,39,0.008648017900026762
11,138452.91747144525,137154,39,0.009470503750858545
12,144905.95611285267,143486,39,0.009896130025596011
13,150620.28520588457,149202,39,0.009505805591644715
14,155813.35857358473,154223,39,0.010312071309627812
15,160308.20491461892,158836,39,0.009268710585880555
16,164228.71637689584,162930,39,0.007971008266714796
17,167759.12389214663,166559,39,0.007205398040013619
18,171274.7199088517,169954,39,0.0077710433932222465
19,174190.4526884374,172991,39,0.0069336132425235515
20,176717.02916597485,175579,39,0.006481579038352236
1,19978.8837164659,20000,40,-0.0010558141767049165
2,38129.17840764683,38045,40,0.0022126010683882784
3,54247.19655720258,54276,40,-0.0005306847003725375
4,68941.74888498445,68845,40,0.001405314619572259
5,82322.0536756126,81873,40,0.005484759024496413
6,94291.70957275253,93786,40,0.0053921648513907215
7,104859.26168722087,104335,40,0.005024792133233091
8,113986.13369853635,113909,40,0.0006771519242232399
9,122632.85615691164,122537,40,0.0007822629647505876
10,130473.16140035493,130309,40,0.0012597855892910927
11,137490.20352910442,137269,40,0.0016114601920638732
12,143866.75120714042,143493,40,0.002604665085686548
13,149737.7753358973,149205,40,0.0035707606038491552
14,155063.00056113862,154277,40,0.0050947358396819685
15,160037.44539213646,158815,40,0.00769729176800971
16,164151.94019600077,162955,40,0.0073452192077614505
17,167759.12389214663,166679,40,0.006480263813357582
18,171149.67462039046,170027,40,0.006602919656233787
19,174408.64936062787,173050,40,0.007851195380686895
20,177315.5851358846,175763,40,0.008833401431954461
1,20073.965562786678,20000,41,0.0036982781393338883
2,38155.89511204443,37986,41,0.004472571790776408
3,54275.752479982715,54187,41,0.0016378924831180017
4,68605.6314280897,68735,41,-0.0018821353300399232
5,81666.24277876686,81932,41,-0.0032436315631638843
6,93300.21456323816,93698,41,-0.004245399440349228
7,103960.92108751963,104440,41,-0.00458712095442714
8,113474.51114336948,113998,41,-0.004592088077251498
9,121950.94884030629,122488,41,-0.0043845206035996506
10,129489.38611589215,130188,41,-0.0053661926145869825
11,136479.2962376144,137106,41,-0.004570943375093626
12,142995.65037785826,143387,41,-0.002729324291196165
13,148818.1139586962,148973,41,-0.001039692033481272
14,153942.45663932554,154080,41,-0.0008926749784168143
15,158371.22778007438,158672,41,-0.0018955595185390244
16,162377.66641303492,162757,41,-0.002330674483832194
17,166134.39787092482,166444,41,-0.0018600978651989945
18,169469.14578280787,169801,41,-0.001954371394703971
19,172546.40102477447,172864,41,-0.0018372765597552201
20,175360.72254653595,175512,41,-0.0008619208570584828
1,19882.515135167538,20000,42,-0.005874243241623117
2,38102.47203424942,38039,42,0.0016686041759619958
3,54278.1326174828,54287,42,-0.00016334265141195673
4,68693.80387658362,68813,42,-0.0017321744934296643
5,81544.21509358606,81861,42,-0.003869790332563059
6,93352.53968560876,93626,42,-0.0029207732295648547
7,104123.29046744233,104296,42,-0.001655955478231826
8,113766.56690893545,113887,42,-0.0010574788260692728
9,122246.91632403602,122412,42,-0.0013485906280755052
10,129837.50488404698,130025,42,-0.0014419928164046713
11,136860.181434899,137036,42,-0.001283010049191552
12,142647.7724934485,143250,42,-0.004204031459347387
13,148613.97707779132,148942,42,-0.0022023534141389143
14,153511.12913856917,153981,42,-0.003051485971846053
15,158217.78087639116,158705,42,-0.003069967068516053
16,162418.97814049912,162780,42,-0.002217851452886579
17,166276.12834509384,166529,42,-0.001518484197384027
18,169658.07356272248,169816,42,-0.0009299856154751111
19,172643.0012541578,172892,42,-0.0014401981921789123
20,175247.03421320635,175576,42,-0.0018736375517932266
1,20239.999038080008,20000,43,0.01199995190400041
2,38050.99603793641,37959,43,0.0024235632639535527
3,54206.76042437701,54126,43,0.0014920818899791426
4,68824.81049415022,68688,43,0.0019917670357300294
5,82152.68037669174,81873,43,0.003416026977046691
6,93937.51333320404,93549,43,0.004153046352222282
7,104494.7956074518,104240,43,0.002444317032346514
8,113839.70575656489,113782,43,0.0005071606806426899
9,122553.57977433066,122386,43,0.0013692724194814862
10,130319.22244230504,130118,43,0.0015464612298454914
11,137433.81532397843,137079,43,0.0025884002945632057
12,143504.5170087905,143290,43,0.0014970829003455475
13,149208.76218007825,148968,43,0.0016162006610698327
14,154336.43623785544,154020,43,0.002054513945302143
15,158919.7866500958,158577,43,0.0021616416636448185
16,163178.67200042107,162624,43,0.0034107634815344944
17,166994.17952688632,166437,43,0.003347690278521727
18,170248.3582412237,169687,43,0.0033081982781456507
19,173238.97480736653,172710,43,0.003062792006059435
20,176243.09392265193,175408,43,0.00476086565408605
1,19971.68668194306,20000,44,-0.0014156659028469222
2,37913.91413479706,38000,44,-0.002265417505340577
3,54016.757023164115,54213,44,-0.0036198508998927415
4,68625.533278249,68763,44,-0.0019991379339324867
5,81643.14387953427,81940,44,-0.003622847455036988
6,93083.74041821939,93647,44,-0.0060147103674502555
7,103794.65650410648,104288,44,-0.00473058737240646
8,113128.72975277068,113826,44,-0.0061257555148148644
9,121847.54636613718,122401,44,-0.004521643073690771
10,129647.49110115971,130196,44,-0.004212947393470505
11,136820.9160233032,137343,44,-0.0038013147863145435
12,143255.73475394683,143680,44,-0.0029528483160716043
13,148638.7031005246,149288,44,-0.004349290629356613
14,153762.02197579108,154352,44,-0.0038222894695819827
15,158438.00072362644,159009,44,-0.0035909871540199894
16,162425.8646932242,163077,44,-0.003992808960036074
17,165886.73225206064,166778,44,-0.0053440366711398415
18,169498.1943620978,170141,44,-0.0037780760539917
19,172249.5984318423,173134,44,-0.005108191159204348
20,175103.16368638238,175863,44,-0.0043206149879031945
1,20127.334975073576,20000,45,0.006366748753678803
2,37980.51715097829,38008,45,-0.0007230806414889351
3,54261.47319706903,54150,45,0.002058600130545404
4,69047.41780069309,68687,45,0.005247249125643699
5,81626.64826183296,81645,45,-0.00022477479535842982
6,93644.58472918803,93443,45,0.002157301554830587
7,104603.58056265984,104141,45,0.004441867877779596
8,114339.2991104919,113812,45,0.004633071297331613
9,122925.67657942843,122423,45,0.004106063235081882
10,130797.63663220088,130205,45,0.004551565855388683
11,137840.40908550363,137171,45,0.004880106476614108
12,144522.6917057903,143522,45,0.0069723924261805865
13,150156.3477173233,149183,45,0.006524521676888864
14,155134.58349279244,154208,45,0.006008660334045213
15,159585.18287776134,158768,45,0.005147025079117586
16,163720.03481104458,162937,45,0.004805751984169203
17,167451.1901577962,166609,45,0.005054889938695977
18,170936.62792272886,169990,45,0.0055687271176472816
19,174077.72844378668,172976,45,0.00636925610365991
20,176839.59913626045,175707,45,0.006445953412558717
1,19965.929675972024,20000,46,-0.0017035162013988156
2,37885.38966411119,38007,46,-0.0031996825818614134
3,53770.45147004552,54158,46,-0.007155887033392696
4,68409.70713551929,68684,46,-0.00399354819871747
5,81399.31431059192,81891,46,-0.006004148067651936
6,93419.8564824665,93687,46,-0.0028514470260922685
7,103616.22414073953,104218,46,-0.005774202721799171
8,113028.8441054919,113726,46,-0.006130136420063179
9,121788.50248403124,122400,46,-0.004995894738306863
10,129758.29427442332,130142,46,-0.002948361985959067
11,136630.38334122102,137257,46,-0.004565280158964406
12,143001.55520995334,143546,46,-0.003792824530440849
13,148595.43578779895,149122,46,-0.003531096767754233
14,153684.77130317866,154235,46,-0.0035674697495467617
15,158117.80496618658,158859,46,-0.004665741530624134
16,161786.9577737637,162801,46,-0.006228722343451905
17,165392.78131634818,166466,46,-0.006447074379463813
18,168838.8848563056,169837,46,-0.005876900461586056
19,171820.38109217427,172890,46,-0.006186701994480481
20,174371.00447224738,175624,46,-0.00713453473188526
1,19928.522600530086,20000,47,-0.0035738699734956755
2,37892.995035852175,37928,47,-0.0009229319802738182
3,54135.454237183636,54101,47,0.0006368502834261104
4,68918.9189189189,68675,47,0.0035517862237918535
5,81983.62147406733,81781,47,0.0024776106194266552
6,93550.8845275423,93553,47,-2.261255606668248e-05
7,104641.26386444563,104352,47,0.002772001154224462
8,114569.252226156,113981,47,0.005160967408217101
9,123259.13688017681,122622,47,0.005195942654473188
10,130872.23530498223,130296,47,0.0044225095550302915
11,137608.70598298722,137176,47,0.0031543854827901087
12,143991.7042820544,143398,47,0.004140254969067815
13,149638.02486394727,149038,47,0.0040259857482472265
14,154712.1752419766,154078,47,0.004115936356758253
15,159255.41843824537,158569,47,0.00432883122328682
16,163137.1207536247,162743,47,0.00242173705550905
17,166830.32259786,166482,47,0.0020922538043753043
18,170116.96064395882,169833,47,0.001671999222523445
19,173231.5090576245,172864,47,0.0021260011200972925
20,175763.17458566584,175520,47,0.001385452288433444
1,19967.36887566582,20000,48,-0.001631556216709032
2,38007.1763731714,38000,48,0.00018885192556320507
3,54275.752479982715,54199,48,0.0014161235443959327
4,68685.2670287777,68792,48,-0.001551531736572566
5,82089.66094905131,81903,48,0.0022790489854011137
6,93982.65795037923,93703,48,0.0029845143739179202
7,104775.36142851292,104314,48,0.00442281408548148
8,114119.00734428197,113862,48,0.002257182767578036
9,122702.26933612452,122539,48,0.0013323867187141915
10,130489.09786567095,130222,48,0.002051096325282583
11,137540.97581832865,137314,48,0.001652969240781324
12,143735.98518085212,143445,48,0.002028548787703439
13,149177.7135453005,149110,48,0.0004541180692140234
14,154783.56136462075,154294,48,0.0031729125216842483
15,159241.97646082856,158941,48,0.0018936363860084073
16,163303.40451302036,163021,48,0.0017323198423538039
17,166808.96478121664,166592,48,0.0013023721500230309
18,170336.02768240924,170050,48,0.001682021066799432
19,173612.7831892306,173007,48,0.0035014952529701026
20,176426.3600176913,175748,48,0.0038598448784128545
1,19974.56539213687,20000,49,-0.0012717303931565765
2,37931.03448275862,37981,49,-0.001315539802569095
3,54349.57090819287,54203,49,0.0027041106247416673
4,68987.42733540623,68845,49,0.002068811611681772
5,82020.05861045887,82002,49,0.0002202215855573384
6,93734.6223143538,93677,49,0.00061511699087069
7,104440.44649793515,104386,49,0.0005215881242230463
8,113780.27663167796,113923,49,-0.001252805564478114
9,122985.3275654462,122656,49,0.0026849690634474055
10,130675.18627021293,130449,49,0.0017339057425731837
11,137840.40908550363,137345,49,0.0036070412865676495
12,143914.3372847456,143660,49,0.00177041128181533
13,149600.6389776358,149378,49,0.0014904402096412948
14,154679.74022666496,154416,49,0.0017079850965247044
15,159376.45899258184,159048,49,0.0020651563841220487
16,163567.11736643736,163175,49,0.002403048055384487
17,167122.55582861416,166764,49,0.002150079325358953
18,170643.3191696663,170093,49,0.0032354016312622974
19,173620.26978958602,173060,49,0.003237430888628327
20,176128.67596299876,175736,49,0.002234465123815067
1,19917.01742394263,20000,50,-0.004149128802868472
2,37807.48294632399,37961,50,-0.004044072961091974
3,53969.329309601526,54138,50,-0.0031155692932593394
4,68457.93605336748,68685,50,-0.003305873868130201
5,81643.14387953427,81826,50,-0.0022346946015414514
6,93270.32720666398,93596,50,-0.003479558884311546
7,104169.13371036568,104220,50,-0.0004880664904463228
8,113848.85163166672,113829,50,0.00017439871796047425
9,122390.25041142198,122452,50,-0.0005042758679157766
10,130728.40958907272,130253,50,0.003649893584583223
11,137529.6912114014,137212,50,0.0023153311037037404
12,143801.35065948265,143472,50,0.002295574463885962
13,149619.33052095553,149112,50,0.0034023453575535542
14,154614.8949713558,154238,50,0.002443593481216016
15,159080.78138763667,158777,50,0.0019132581396340202
16,163185.59848405098,162927,50,0.0015872046011463862
17,166901.54002188594,166637,50,0.0015875227103581025
18,170197.24398811132,169965,50,0.0013664224288019542
19,173216.57878200052,173007,50,0.0012113890305046658
20,175732.7598091929,175718,50,8.399713855672342e-05
1,20060.990983419575,20000,51,0.0030495491709787528
2,38132.99444705362,37979,51,0.0040547262185318496
3,54140.205931315126,54129,51,0.0002070226923668603
4,68486.31891090443,68652,51,-0.002413346866741939
5,81468.44263782528,81826,51,-0.004369727985905667
6,92979.40909704936,93503,51,-0.005599723035096669
7,103807.1169445237,104207,51,-0.003837391494585749
8,113274.1852926122,113816,51,-0.004760444114955773
9,122015.00821455529,122389,51,-0.0030557630624052172
10,129589.49398475527,130083,51,-0.0037937779359695414
11,136675.1869733977,137091,51,-0.003033116882963088
12,143031.0836756021,143441,51,-0.0028577347090294847
13,148892.42869231917,149094,51,-0.0013519746447263573
14,154071.4957188953,154201,51,-0.000839840734526286
15,158257.79292890162,158760,51,-0.0031633098456688245
16,162274.44397817878,162786,51,-0.0031425062463677433
17,166042.3539427477,166610,51,-0.003407034735323849
18,169135.53665626008,170035,51,-0.005289871754285394
19,172079.22947162215,172994,51,-0.005287874309963633
20,174740.37035001925,175582,51,-0.0047933709035137455
1,20066.75711695703,20000,52,0.0033378558478514607
2,38054.807758680196,37984,52,0.0018641469745207338
3,54337.65993240011,54139,52,0.0036694422209517575
4,69093.15341821809,68684,52,0.005957041206366712
5,82083.02986161689,81678,52,0.004958861157433918
6,93862.31898105965,93471,52,0.004186528239343243
7,104507.34181357111,104113,52,0.0037876327987005545
8,114229.09659589964,113676,52,0.004865552939051677
9,122751.87668456105,122409,52,0.0028010741412890527
10,130611.350690681,130172,52,0.0033751551077113905
11,137484.56350337228,137194,52,0.0021179024109821074
12,143546.03019970775,143483,52,0.00043928688212365
13,149159.08807773763,149077,52,0.0005506421361955879
14,154433.50380378088,154199,52,0.0015207868000498349
15,159228.53587722935,158865,52,0.002288332088435809
16,163462.9571082306,162933,52,0.0032526075640330197
17,167058.35224996664,166573,52,0.0029137510278775267
18,170474.9540192578,169952,52,0.0030770689327445327
19,173620.26978958602,172910,52,0.004107742696119475
20,176495.1475101612,175619,52,0.004988910711034608
1,20023.524610823722,20000,53,0.0011762305411861234
2,37913.91413479706,38071,53,-0.004126129211287907
3,54030.99103539632,54220,53,-0.0034859639358849038
4,68821.96036060371,68799,53,0.00033373102230719367
5,81894.24668497736,81989,53,-0.0011556832626649582
6,94091.84426070417,93877,53,0.0022885718621618203
7,104779.55480924784,104453,53,0.003126332505986827
8,114114.42274751628,113987,53,0.001117870875768965
9,122380.35936666075,122474,53,-0.0007645756106541104
10,129863.92055902907,130198,53,-0.0025659337391583147
11,136781.66362796866,137184,53,-0.0029328228658687273
12,143161.09422492402,143455,53,-0.002048766338405647
13,148768.59545251008,149119,53,-0.002349831661223034
14,153936.00812595224,154133,53,-0.0012780642305525666
15,158311.16162529384,158589,53,-0.0017519397606779777
16,162529.20637420914,162761,53,-0.0014241349327594364
17,166212.33095516986,166459,53,-0.001481860667372373
18,169912.81815973442,169786,53,0.000746929427246197
19,173089.73728767276,172826,53,0.0015260278411394143
20,175717.55493672285,175517,53,0.001142652487923405
1,20072.523804377844,20000,54,0.003626190218892225
2,38259.04214135605,38013,54,0.006472578890275618
3,54182.98436584539,54304,54,-0.0022284847185218377
4,68605.6314280897,68868,54,-0.0038097312526905692
5,81699.25139908424,81886,54,-0.0022805925422631256
6,93487.22016910782,93657,54,-0.001812783143728471
7,104411.19355695917,104351,54,0.000576837375388576
8,113748.29001367989,113810,54,-0.0005422193684220604
9,122499.11000356,122373,54,0.0010305378111184304
10,130176.08470479917,130086,54,0.000692501151539521
11,136776.0572050954,137076,54,-0.002188149602443955
12,142942.51979981537,143298,54,-0.0024807059427530433
13,148626.33947440394,148967,54,-0.0022868187289537974
14,153936.00812595224,153988,54,-0.00033763588102812397
15,158558.27903609473,158584,54,-0.00016219141846134794
16,162591.25045953467,162753,54,-0.0009938344636678336
17,166290.30969563016,166502,54,-0.0012713979674108438
18,169447.36345754858,169820,54,-0.002194303041169606
19,172546.40102477447,172913,54,-0.002120135416223918
20,175194.01177830368,175546,54,-0.002005105338180967
1,19952.978432454478,20000,55,-0.0023510783772760988
2,37963.38451774899,38016,55,-0.0013840352023097393
3,54163.968797212714,54256,55,-0.001696240098556584
4,68864.72247082862,68832,55,0.0004753961940467086
5,81927.33822111449,81924,55,4.074777982633448e-05
6,93704.60048426151,93777,55,-0.0007720391539342534
7,104010.85337739968,104463,55,-0.004328294444926193
8,113775.70652871008,113978,55,-0.00177484664838754
9,122113.6333348141,122540,55,-0.003479408072351027
10,129584.22297219734,130362,55,-0.005966286400965452
11,136116.35814129203,137209,55,-0.00796333956743339
12,142447.7525093342,143557,55,-0.007726878457099188
13,148200.54604120128,149175,55,-0.006532287305505103
14,153235.0781230216,154158,55,-0.005986856841541737
15,157898.13023855575,158711,55,-0.0051216976860094755
16,161684.1995080337,162906,55,-0.0075000337124863856
17,165371.65300002653,166582,55,-0.007265773012531162
18,168615.02095197162,169904,55,-0.007586513843278467
