num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
17,19969.668984413147,20000,27,-0.0015165507793426514
18,19969.668984413147,20000,27,-0.0015165507793426514
19,19969.668984413147,20000,27,-0.0015165507793426514
20,19969.668984413147,20000,27,-0.0015165507793426514
1,20176.061987876892,20000,28,0.008803099393844604
2,20176.061987876892,20000,28,0.008803099393844604
3,20176.061987876892,20000,28,0.008803099393844604
4,20176.061987876892,20000,28,0.008803099393844604
5,20176.061987876892,20000,28,0.008803099393844604
6,20176.061987876892,20000,28,0.008803099393844604
7,20176.061987876892,20000,28,0.008803099393844604
8,20176.061987876892,20000,28,0.008803099393844604
9,20176.061987876892,20000,28,0.008803099393844604
10,20176.061987876892,20000,28,0.008803099393844604
11,20176.061987876892,20000,28,0.008803099393844604
12,20176.061987876892,20000,28,0.008803099393844604
13,20176.061987876892,20000,28,0.008803099393844604
14,20176.061987876892,20000,28,0.008803099393844604
15,20176.061987876892,20000,28,0.008803099393844604
16,20176.061987876892,20000,28,0.008803099393844604
17,20176.061987876892,20000,28,0.008803099393844604
18,20176.061987876892,20000,28,0.008803099393844604
19,20176.061987876892,20000,28,0.008803099393844604
20,20176.061987876892,20000,28,0.008803099393844604
1,19916.56720638275,20000,29,-0.004171639680862427
2,19916.56720638275,20000,29,-0.004171639680862427
3,19916.56720638275,20000,29,-0.004171639680862427
4,19916.56720638275,20000,29,-0.004171639680862427
5,19916.56720638275,20000,29,-0.004171639680862427
6,19916.56720638275,20000,29,-0.004171639680862427
7,19916.56720638275,20000,29,-0.004171639680862427
8,19916.56720638275,20000,29,-0.004171639680862427
9,19916.56720638275,20000,29,-0.004171639680862427
10,19916.56720638275,20000,29,-0.004171639680862427
11,19916.56720638275,20000,29,-0.004171639680862427
12,19916.56720638275,20000,29,-0.004171639680862427
13,19916.56720638275,20000,29,-0.004171639680862427
14,19916.56720638275,20000,29,-0.004171639680862427
15,19916.56720638275,20000,29,-0.004171639680862427
16,19916.56720638275,20000,29,-0.004171639680862427
17,19916.56720638275,20000,29,-0.004171639680862427
18,19916.56720638275,20000,29,-0.004171639680862427
19,19916.56720638275,20000,29,-0.004171639680862427
20,19916.56720638275,20000,29,-0.004171639680862427
1,20015.92218875885,20000,30,0.0007961094379425049
2,20015.92218875885,20000,30,0.0007961094379425049
3,20015.92218875885,20000,30,0.0007961094379425049
4,20015.92218875885,20000,30,0.0007961094379425049
5,20015.92218875885,20000,30,0.0007961094379425049
6,20015.92218875885,20000,30,0.0007961094379425049
7,20015.92218875885,20000,30,0.0007961094379425049
8,20015.92218875885,20000,30,0.0007961094379425049
9,20015.92218875885,20000,30,0.0007961094379425049
10,20015.92218875885,20000,30,0.0007961094379425049
11,20015.92218875885,20000,30,0.0007961094379425049
12,20015.92218875885,20000,30,0.0007961094379425049
13,20015.92218875885,20000,30,0.0007961094379425049
14,20015.92218875885,20000,30,0.0007961094379425049
15,20015.92218875885,20000,30,0.0007961094379425049
16,20015.92218875885,20000,30,0.0007961094379425049
17,20015.92218875885,20000,30,0.0007961094379425049
18,20015.92218875885,20000,30,0.0007961094379425049
19,20015.92218875885,20000,30,0.0007961094379425049
20,20015.92218875885,20000,30,0.0007961094379425049
1,20159.777998924255,20000,31,0.007988899946212769
2,20159.777998924255,20000,31,0.007988899946212769
3,20159.777998924255,20000,31,0.007988899946212769
4,20159.777998924255,20000,31,0.007988899946212769
5,20159.777998924255,20000,31,0.007988899946212769
6,20159.777998924255,20000,31,0.007988899946212769
7,20159.777998924255,20000,31,0.007988899946212769
8,20159.777998924255,20000,31,0.007988899946212769
9,20159.777998924255,20000,31,0.007988899946212769
10,20159.777998924255,20000,31,0.007988899946212769
11,20159.777998924255,20000,31,0.007988899946212769
12,20159.777998924255,20000,31,0.007988899946212769
13,20159.777998924255,20000,31,0.007988899946212769
14,20159.777998924255,20000,31,0.007988899946212769
15,20159.777998924255,20000,31,0.007988899946212769
16,20159.777998924255,20000,31,0.007988899946212769
17,20159.777998924255,20000,31,0.007988899946212769
18,20159.777998924255,20000,31,0.007988899946212769
19,20159.777998924255,20000,31,0.007988899946212769
20,20159.777998924255,20000,31,0.007988899946212769
1,19905.03966808319,20000,32,-0.004748016595840454
2,19905.03966808319,20000,32,-0.004748016595840454
3,19905.03966808319,20000,32,-0.004748016595840454
4,19905.03966808319,20000,32,-0.004748016595840454
5,19905.03966808319,20000,32,-0.004748016595840454
6,19905.03966808319,20000,32,-0.004748016595840454
7,19905.03966808319,20000,32,-0.004748016595840454
8,19905.03966808319,20000,32,-0.004748016595840454
9,19905.03966808319,20000,32,-0.004748016595840454
10,19905.03966808319,20000,32,-0.004748016595840454
11,19905.03966808319,20000,32,-0.004748016595840454
12,19905.03966808319,20000,32,-0.004748016595840454
13,19905.03966808319,20000,32,-0.004748016595840454
14,19905.03966808319,20000,32,-0.004748016595840454
15,19905.03966808319,20000,32,-0.004748016595840454
16,19905.03966808319,20000,32,-0.004748016595840454
17,19905.03966808319,20000,32,-0.004748016595840454
18,19905.03966808319,20000,32,-0.004748016595840454
19,19905.03966808319,20000,32,-0.004748016595840454
20,19905.03966808319,20000,32,-0.004748016595840454
1,19941.95282459259,20000,33,-0.0029023587703704834
2,19941.95282459259,20000,33,-0.0029023587703704834
3,19941.95282459259,20000,33,-0.0029023587703704834
4,19941.95282459259,20000,33,-0.0029023587703704834
5,19941.95282459259,20000,33,-0.0029023587703704834
6,19941.95282459259,20000,33,-0.0029023587703704834
7,19941.95282459259,20000,33,-0.0029023587703704834
8,19941.95282459259,20000,33,-0.0029023587703704834
9,19941.95282459259,20000,33,-0.0029023587703704834
10,19941.95282459259,20000,33,-0.0029023587703704834
11,19941.95282459259,20000,33,-0.0029023587703704834
12,19941.95282459259,20000,33,-0.0029023587703704834
13,19941.95282459259,20000,33,-0.0029023587703704834
14,19941.95282459259,20000,33,-0.0029023587703704834
15,19941.95282459259,20000,33,-0.0029023587703704834
16,19941.95282459259,20000,33,-0.0029023587703704834
17,19941.95282459259,20000,33,-0.0029023587703704834
18,19941.95282459259,20000,33,-0.0029023587703704834
19,19941.95282459259,20000,33,-0.0029023587703704834
20,19941.95282459259,20000,33,-0.0029023587703704834
1,20041.397213935852,20000,34,0.0020698606967926025
2,20041.397213935852,20000,34,0.0020698606967926025
3,20041.397213935852,20000,34,0.0020698606967926025
4,20041.397213935852,20000,34,0.0020698606967926025
5,20041.397213935852,20000,34,0.0020698606967926025
6,20041.397213935852,20000,34,0.0020698606967926025
7,20041.397213935852,20000,34,0.0020698606967926025
8,20041.397213935852,20000,34,0.0020698606967926025
9,20041.397213935852,20000,34,0.0020698606967926025
10,20041.397213935852,20000,34,0.0020698606967926025
11,20041.397213935852,20000,34,0.0020698606967926025
12,20041.397213935852,20000,34,0.0020698606967926025
13,20041.397213935852,20000,34,0.0020698606967926025
14,20041.397213935852,20000,34,0.0020698606967926025
15,20041.397213935852,20000,34,0.0020698606967926025
16,20041.397213935852,20000,34,0.0020698606967926025
17,20041.397213935852,20000,34,0.0020698606967926025
18,20041.397213935852,20000,34,0.0020698606967926025
19,20041.397213935852,20000,34,0.0020698606967926025
20,20041.397213935852,20000,34,0.0020698606967926025
1,20025.184750556946,20000,35,0.00125923752784729
2,20025.184750556946,20000,35,0.00125923752784729
3,20025.184750556946,20000,35,0.00125923752784729
4,20025.184750556946,20000,35,0.00125923752784729
5,20025.184750556946,20000,35,0.00125923752784729
6,20025.184750556946,20000,35,0.00125923752784729
7,20025.184750556946,20000,35,0.00125923752784729
8,20025.184750556946,20000,35,0.00125923752784729
9,20025.184750556946,20000,35,0.00125923752784729
10,20025.184750556946,20000,35,0.00125923752784729
11,20025.184750556946,20000,35,0.00125923752784729
12,20025.184750556946,20000,35,0.00125923752784729
13,20025.184750556946,20000,35,0.00125923752784729
14,20025.184750556946,20000,35,0.00125923752784729
15,20025.184750556946,20000,35,0.00125923752784729
16,20025.184750556946,20000,35,0.00125923752784729
17,20025.184750556946,20000,35,0.00125923752784729
18,20025.184750556946,20000,35,0.00125923752784729
19,20025.184750556946,20000,35,0.00125923752784729
20,20025.184750556946,20000,35,0.00125923752784729
1,19879.689812660217,20000,36,-0.006015509366989136
2,19879.689812660217,20000,36,-0.006015509366989136
3,19879.689812660217,20000,36,-0.006015509366989136
4,19879.689812660217,20000,36,-0.006015509366989136
5,19879.689812660217,20000,36,-0.006015509366989136
6,19879.689812660217,20000,36,-0.006015509366989136
7,19879.689812660217,20000,36,-0.006015509366989136
8,19879.689812660217,20000,36,-0.006015509366989136
9,19879.689812660217,20000,36,-0.006015509366989136
10,19879.689812660217,20000,36,-0.006015509366989136
11,19879.689812660217,20000,36,-0.006015509366989136
12,19879.689812660217,20000,36,-0.006015509366989136
13,19879.689812660217,20000,36,-0.006015509366989136
14,19879.689812660217,20000,36,-0.006015509366989136
15,19879.689812660217,20000,36,-0.006015509366989136
16,19879.689812660217,20000,36,-0.006015509366989136
17,19879.689812660217,20000,36,-0.006015509366989136
18,19879.689812660217,20000,36,-0.006015509366989136
19,19879.689812660217,20000,36,-0.006015509366989136
20,19879.689812660217,20000,36,-0.006015509366989136
1,20104.005932807922,20000,37,0.005200296640396118
2,20104.005932807922,20000,37,0.005200296640396118
3,20104.005932807922,20000,37,0.005200296640396118
4,20104.005932807922,20000,37,0.005200296640396118
5,20104.005932807922,20000,37,0.005200296640396118
6,20104.005932807922,20000,37,0.005200296640396118
7,20104.005932807922,20000,37,0.005200296640396118
8,20104.005932807922,20000,37,0.005200296640396118
9,20104.005932807922,20000,37,0.005200296640396118
10,20104.005932807922,20000,37,0.005200296640396118
11,20104.005932807922,20000,37,0.005200296640396118
12,20104.005932807922,20000,37,0.005200296640396118
13,20104.005932807922,20000,37,0.005200296640396118
14,20104.005932807922,20000,37,0.005200296640396118
15,20104.005932807922,20000,37,0.005200296640396118
16,20104.005932807922,20000,37,0.005200296640396118
17,20104.005932807922,20000,37,0.005200296640396118
18,20104.005932807922,20000,37,0.005200296640396118
19,20104.005932807922,20000,37,0.005200296640396118
20,20104.005932807922,20000,37,0.005200296640396118
1,19746.37806415558,20000,38,-0.01268109679222107
2,19746.37806415558,20000,38,-0.01268109679222107
3,19746.37806415558,20000,38,-0.01268109679222107
4,19746.37806415558,20000,38,-0.01268109679222107
5,19746.37806415558,20000,38,-0.01268109679222107
6,19746.37806415558,20000,38,-0.01268109679222107
7,19746.37806415558,20000,38,-0.01268109679222107
8,19746.37806415558,20000,38,-0.01268109679222107
9,19746.37806415558,20000,38,-0.01268109679222107
10,19746.37806415558,20000,38,-0.01268109679222107
11,19746.37806415558,20000,38,-0.01268109679222107
12,19746.37806415558,20000,38,-0.01268109679222107
13,19746.37806415558,20000,38,-0.01268109679222107
14,19746.37806415558,20000,38,-0.01268109679222107
15,19746.37806415558,20000,38,-0.01268109679222107
16,19746.37806415558,20000,38,-0.01268109679222107
17,19746.37806415558,20000,38,-0.01268109679222107
18,19746.37806415558,20000,38,-0.01268109679222107
19,19746.37806415558,20000,38,-0.01268109679222107
20,19746.37806415558,20000,38,-0.01268109679222107
1,19932.720065116882,20000,39,-0.003363996744155884
2,19932.720065116882,20000,39,-0.003363996744155884
3,19932.720065116882,20000,39,-0.003363996744155884
4,19932.720065116882,20000,39,-0.003363996744155884
5,19932.720065116882,20000,39,-0.003363996744155884
6,19932.720065116882,20000,39,-0.003363996744155884
7,19932.720065116882,20000,39,-0.003363996744155884
8,19932.720065116882,20000,39,-0.003363996744155884
9,19932.720065116882,20000,39,-0.003363996744155884
10,19932.720065116882,20000,39,-0.003363996744155884
11,19932.720065116882,20000,39,-0.003363996744155884
12,19932.720065116882,20000,39,-0.003363996744155884
13,19932.720065116882,20000,39,-0.003363996744155884
14,19932.720065116882,20000,39,-0.003363996744155884
15,19932.720065116882,20000,39,-0.003363996744155884
16,19932.720065116882,20000,39,-0.003363996744155884
17,19932.720065116882,20000,39,-0.003363996744155884
18,19932.720065116882,20000,39,-0.003363996744155884
19,19932.720065116882,20000,39,-0.003363996744155884
20,19932.720065116882,20000,39,-0.003363996744155884
1,19831.350445747375,20000,40,-0.008432477712631226
2,19831.350445747375,20000,40,-0.008432477712631226
3,19831.350445747375,20000,40,-0.008432477712631226
4,19831.350445747375,20000,40,-0.008432477712631226
5,19831.350445747375,20000,40,-0.008432477712631226
6,19831.350445747375,20000,40,-0.008432477712631226
7,19831.350445747375,20000,40,-0.008432477712631226
8,19831.350445747375,20000,40,-0.008432477712631226
9,19831.350445747375,20000,40,-0.008432477712631226
10,19831.350445747375,20000,40,-0.008432477712631226
11,19831.350445747375,20000,40,-0.008432477712631226
12,19831.350445747375,20000,40,-0.008432477712631226
13,19831.350445747375,20000,40,-0.008432477712631226
14,19831.350445747375,20000,40,-0.008432477712631226
15,19831.350445747375,20000,40,-0.008432477712631226
16,19831.350445747375,20000,40,-0.008432477712631226
17,19831.350445747375,20000,40,-0.008432477712631226
18,19831.350445747375,20000,40,-0.008432477712631226
19,19831.350445747375,20000,40,-0.008432477712631226
20,19831.350445747375,20000,40,-0.008432477712631226
1,20169.082283973694,20000,41,0.008454114198684692
2,20169.082283973694,20000,41,0.008454114198684692
3,20169.082283973694,20000,41,0.008454114198684692
4,20169.082283973694,20000,41,0.008454114198684692
5,20169.082283973694,20000,41,0.008454114198684692
6,20169.082283973694,20000,41,0.008454114198684692
7,20169.082283973694,20000,41,0.008454114198684692
8,20169.082283973694,20000,41,0.008454114198684692
9,20169.082283973694,20000,41,0.008454114198684692
10,20169.082283973694,20000,41,0.008454114198684692
11,20169.082283973694,20000,41,0.008454114198684692
12,20169.082283973694,20000,41,0.008454114198684692
13,20169.082283973694,20000,41,0.008454114198684692
14,20169.082283973694,20000,41,0.008454114198684692
15,20169.082283973694,20000,41,0.008454114198684692
16,20169.082283973694,20000,41,0.008454114198684692
17,20169.082283973694,20000,41,0.008454114198684692
18,20169.082283973694,20000,41,0.008454114198684692
19,20169.082283973694,20000,41,0.008454114198684692
20,20169.082283973694,20000,41,0.008454114198684692
1,19895.818829536438,20000,42,-0.005209058523178101
2,19895.818829536438,20000,42,-0.005209058523178101
3,19895.818829536438,20000,42,-0.005209058523178101
4,19895.818829536438,20000,42,-0.005209058523178101
5,19895.818829536438,20000,42,-0.005209058523178101
6,19895.818829536438,20000,42,-0.005209058523178101
7,19895.818829536438,20000,42,-0.005209058523178101
8,19895.818829536438,20000,42,-0.005209058523178101
9,19895.818829536438,20000,42,-0.005209058523178101
10,19895.818829536438,20000,42,-0.005209058523178101
11,19895.818829536438,20000,42,-0.005209058523178101
12,19895.818829536438,20000,42,-0.005209058523178101
13,19895.818829536438,20000,42,-0.005209058523178101
14,19895.818829536438,20000,42,-0.005209058523178101
15,19895.818829536438,20000,42,-0.005209058523178101
16,19895.818829536438,20000,42,-0.005209058523178101
17,19895.818829536438,20000,42,-0.005209058523178101
18,19895.818829536438,20000,42,-0.005209058523178101
19,19895.818829536438,20000,42,-0.005209058523178101
20,19895.818829536438,20000,42,-0.005209058523178101
1,19905.03966808319,20000,43,-0.004748016595840454
2,19905.03966808319,20000,43,-0.004748016595840454
3,19905.03966808319,20000,43,-0.004748016595840454
4,19905.03966808319,20000,43,-0.004748016595840454
5,19905.03966808319,20000,43,-0.004748016595840454
6,19905.03966808319,20000,43,-0.004748016595840454
7,19905.03966808319,20000,43,-0.004748016595840454
8,19905.03966808319,20000,43,-0.004748016595840454
9,19905.03966808319,20000,43,-0.004748016595840454
10,19905.03966808319,20000,43,-0.004748016595840454
11,19905.03966808319,20000,43,-0.004748016595840454
12,19905.03966808319,20000,43,-0.004748016595840454
13,19905.03966808319,20000,43,-0.004748016595840454
14,19905.03966808319,20000,43,-0.004748016595840454
15,19905.03966808319,20000,43,-0.004748016595840454
16,19905.03966808319,20000,43,-0.004748016595840454
17,19905.03966808319,20000,43,-0.004748016595840454
18,19905.03966808319,20000,43,-0.004748016595840454
19,19905.03966808319,20000,43,-0.004748016595840454
20,19905.03966808319,20000,43,-0.004748016595840454
1,20159.777998924255,20000,44,0.007988899946212769
2,20159.777998924255,20000,44,0.007988899946212769
3,20159.777998924255,20000,44,0.007988899946212769
4,20159.777998924255,20000,44,0.007988899946212769
5,20159.777998924255,20000,44,0.007988899946212769
6,20159.777998924255,20000,44,0.007988899946212769
7,20159.777998924255,20000,44,0.007988899946212769
8,20159.777998924255,20000,44,0.007988899946212769
9,20159.777998924255,20000,44,0.007988899946212769
10,20159.777998924255,20000,44,0.007988899946212769
11,20159.777998924255,20000,44,0.007988899946212769
12,20159.777998924255,20000,44,0.007988899946212769
13,20159.777998924255,20000,44,0.007988899946212769
14,20159.777998924255,20000,44,0.007988899946212769
15,20159.777998924255,20000,44,0.007988899946212769
16,20159.777998924255,20000,44,0.007988899946212769
17,20159.777998924255,20000,44,0.007988899946212769
18,20159.777998924255,20000,44,0.007988899946212769
19,20159.777998924255,20000,44,0.007988899946212769
20,20159.777998924255,20000,44,0.007988899946212769
1,19854.357838630676,20000,45,-0.0072821080684661865
2,19854.357838630676,20000,45,-0.0072821080684661865
3,19854.357838630676,20000,45,-0.0072821080684661865
4,19854.357838630676,20000,45,-0.0072821080684661865
5,19854.357838630676,20000,45,-0.0072821080684661865
6,19854.357838630676,20000,45,-0.0072821080684661865
7,19854.357838630676,20000,45,-0.0072821080684661865
8,19854.357838630676,20000,45,-0.0072821080684661865
9,19854.357838630676,20000,45,-0.0072821080684661865
10,19854.357838630676,20000,45,-0.0072821080684661865
11,19854.357838630676,20000,45,-0.0072821080684661865
12,19854.357838630676,20000,45,-0.0072821080684661865
13,19854.357838630676,20000,45,-0.0072821080684661865
14,19854.357838630676,20000,45,-0.0072821080684661865
15,19854.357838630676,20000,45,-0.0072821080684661865
16,19854.357838630676,20000,45,-0.0072821080684661865
17,19854.357838630676,20000,45,-0.0072821080684661865
18,19854.357838630676,20000,45,-0.0072821080684661865
19,19854.357838630676,20000,45,-0.0072821080684661865
20,19854.357838630676,20000,45,-0.0072821080684661865
1,20157.453417778015,20000,46,0.007872670888900757
2,20157.453417778015,20000,46,0.007872670888900757
3,20157.453417778015,20000,46,0.007872670888900757
4,20157.453417778015,20000,46,0.007872670888900757
5,20157.453417778015,20000,46,0.007872670888900757
6,20157.453417778015,20000,46,0.007872670888900757
7,20157.453417778015,20000,46,0.007872670888900757
8,20157.453417778015,20000,46,0.007872670888900757
9,20157.453417778015,20000,46,0.007872670888900757
10,20157.453417778015,20000,46,0.007872670888900757
11,20157.453417778015,20000,46,0.007872670888900757
12,20157.453417778015,20000,46,0.007872670888900757
13,20157.453417778015,20000,46,0.007872670888900757
14,20157.453417778015,20000,46,0.007872670888900757
15,20157.453417778015,20000,46,0.007872670888900757
16,20157.453417778015,20000,46,0.007872670888900757
17,20157.453417778015,20000,46,0.007872670888900757
18,20157.453417778015,20000,46,0.007872670888900757
19,20157.453417778015,20000,46,0.007872670888900757
20,20157.453417778015,20000,46,0.007872670888900757
1,19983.53898525238,20000,47,-0.0008230507373809814
2,19983.53898525238,20000,47,-0.0008230507373809814
3,19983.53898525238,20000,47,-0.0008230507373809814
4,19983.53898525238,20000,47,-0.0008230507373809814
5,19983.53898525238,20000,47,-0.0008230507373809814
6,19983.53898525238,20000,47,-0.0008230507373809814
7,19983.53898525238,20000,47,-0.0008230507373809814
8,19983.53898525238,20000,47,-0.0008230507373809814
9,19983.53898525238,20000,47,-0.0008230507373809814
10,19983.53898525238,20000,47,-0.0008230507373809814
11,19983.53898525238,20000,47,-0.0008230507373809814
12,19983.53898525238,20000,47,-0.0008230507373809814
13,19983.53898525238,20000,47,-0.0008230507373809814
14,19983.53898525238,20000,47,-0.0008230507373809814
15,19983.53898525238,20000,47,-0.0008230507373809814
16,19983.53898525238,20000,47,-0.0008230507373809814
17,19983.53898525238,20000,47,-0.0008230507373809814
18,19983.53898525238,20000,47,-0.0008230507373809814
19,19983.53898525238,20000,47,-0.0008230507373809814
20,19983.53898525238,20000,47,-0.0008230507373809814
1,19796.87511920929,20000,48,-0.010156244039535522
2,19796.87511920929,20000,48,-0.010156244039535522
3,19796.87511920929,20000,48,-0.010156244039535522
4,19796.87511920929,20000,48,-0.010156244039535522
5,19796.87511920929,20000,48,-0.010156244039535522
6,19796.87511920929,20000,48,-0.010156244039535522
7,19796.87511920929,20000,48,-0.010156244039535522
8,19796.87511920929,20000,48,-0.010156244039535522
9,19796.87511920929,20000,48,-0.010156244039535522
10,19796.87511920929,20000,48,-0.010156244039535522
11,19796.87511920929,20000,48,-0.010156244039535522
12,19796.87511920929,20000,48,-0.010156244039535522
13,19796.87511920929,20000,48,-0.010156244039535522
14,19796.87511920929,20000,48,-0.010156244039535522
15,19796.87511920929,20000,48,-0.010156244039535522
16,19796.87511920929,20000,48,-0.010156244039535522
17,19796.87511920929,20000,48,-0.010156244039535522
18,19796.87511920929,20000,48,-0.010156244039535522
19,19796.87511920929,20000,48,-0.010156244039535522
20,19796.87511920929,20000,48,-0.010156244039535522
1,20046.0284948349,20000,49,0.002301424741744995
2,20046.0284948349,20000,49,0.002301424741744995
3,20046.0284948349,20000,49,0.002301424741744995
4,20046.0284948349,20000,49,0.002301424741744995
5,20046.0284948349,20000,49,0.002301424741744995
6,20046.0284948349,20000,49,0.002301424741744995
7,20046.0284948349,20000,49,0.002301424741744995
8,20046.0284948349,20000,49,0.002301424741744995
9,20046.0284948349,20000,49,0.002301424741744995
10,20046.0284948349,20000,49,0.002301424741744995
11,20046.0284948349,20000,49,0.002301424741744995
12,20046.0284948349,20000,49,0.002301424741744995
13,20046.0284948349,20000,49,0.002301424741744995
14,20046.0284948349,20000,49,0.002301424741744995
15,20046.0284948349,20000,49,0.002301424741744995
16,20046.0284948349,20000,49,0.002301424741744995
17,20046.0284948349,20000,49,0.002301424741744995
18,20046.0284948349,20000,49,0.002301424741744995
19,20046.0284948349,20000,49,0.002301424741744995
20,20046.0284948349,20000,49,0.002301424741744995
1,19799.169898033142,20000,50,-0.010041505098342896
2,19799.169898033142,20000,50,-0.010041505098342896
3,19799.169898033142,20000,50,-0.010041505098342896
4,19799.169898033142,20000,50,-0.010041505098342896
5,19799.169898033142,20000,50,-0.010041505098342896
6,19799.169898033142,20000,50,-0.010041505098342896
7,19799.169898033142,20000,50,-0.010041505098342896
8,19799.169898033142,20000,50,-0.010041505098342896
9,19799.169898033142,20000,50,-0.010041505098342896
10,19799.169898033142,20000,50,-0.010041505098342896
11,19799.169898033142,20000,50,-0.010041505098342896
12,19799.169898033142,20000,50,-0.010041505098342896
13,19799.169898033142,20000,50,-0.010041505098342896
14,19799.169898033142,20000,50,-0.010041505098342896
15,19799.169898033142,20000,50,-0.010041505098342896
16,19799.169898033142,20000,50,-0.010041505098342896
17,19799.169898033142,20000,50,-0.010041505098342896
18,19799.169898033142,20000,50,-0.010041505098342896
19,19799.169898033142,20000,50,-0.010041505098342896
20,19799.169898033142,20000,50,-0.010041505098342896
1,19928.106665611267,20000,51,-0.0035946667194366455
2,19928.106665611267,20000,51,-0.0035946667194366455
3,19928.106665611267,20000,51,-0.0035946667194366455
4,19928.106665611267,20000,51,-0.0035946667194366455
5,19928.106665611267,20000,51,-0.0035946667194366455
6,19928.106665611267,20000,51,-0.0035946667194366455
7,19928.106665611267,20000,51,-0.0035946667194366455
8,19928.106665611267,20000,51,-0.0035946667194366455
9,19928.106665611267,20000,51,-0.0035946667194366455
10,19928.106665611267,20000,51,-0.0035946667194366455
11,19928.106665611267,20000,51,-0.0035946667194366455
12,19928.106665611267,20000,51,-0.0035946667194366455
13,19928.106665611267,20000,51,-0.0035946667194366455
14,19928.106665611267,20000,51,-0.0035946667194366455
15,19928.106665611267,20000,51,-0.0035946667194366455
16,19928.106665611267,20000,51,-0.0035946667194366455
17,19928.106665611267,20000,51,-0.0035946667194366455
18,19928.106665611267,20000,51,-0.0035946667194366455
19,19928.106665611267,20000,51,-0.0035946667194366455
20,19928.106665611267,20000,51,-0.0035946667194366455
1,20041.397213935852,20000,52,0.0020698606967926025
2,20041.397213935852,20000,52,0.0020698606967926025
3,20041.397213935852,20000,52,0.0020698606967926025
4,20041.397213935852,20000,52,0.0020698606967926025
5,20041.397213935852,20000,52,0.0020698606967926025
6,20041.397213935852,20000,52,0.0020698606967926025
7,20041.397213935852,20000,52,0.0020698606967926025
8,20041.397213935852,20000,52,0.0020698606967926025
9,20041.397213935852,20000,52,0.0020698606967926025
10,20041.397213935852,20000,52,0.0020698606967926025
11,20041.397213935852,20000,52,0.0020698606967926025
12,20041.397213935852,20000,52,0.0020698606967926025
13,20041.397213935852,20000,52,0.0020698606967926025
14,20041.397213935852,20000,52,0.0020698606967926025
15,20041.397213935852,20000,52,0.0020698606967926025
16,20041.397213935852,20000,52,0.0020698606967926025
17,20041.397213935852,20000,52,0.0020698606967926025
18,20041.397213935852,20000,52,0.0020698606967926025
19,20041.397213935852,20000,52,0.0020698606967926025
20,20041.397213935852,20000,52,0.0020698606967926025
1,20011.29686832428,20000,53,0.0005648434162139893
2,20011.29686832428,20000,53,0.0005648434162139893
3,20011.29686832428,20000,53,0.0005648434162139893
4,20011.29686832428,20000,53,0.0005648434162139893
5,20011.29686832428,20000,53,0.0005648434162139893
6,20011.29686832428,20000,53,0.0005648434162139893
7,20011.29686832428,20000,53,0.0005648434162139893
8,20011.29686832428,20000,53,0.0005648434162139893
9,20011.29686832428,20000,53,0.0005648434162139893
10,20011.29686832428,20000,53,0.0005648434162139893
11,20011.29686832428,20000,53,0.0005648434162139893
12,20011.29686832428,20000,53,0.0005648434162139893
13,20011.29686832428,20000,53,0.0005648434162139893
14,20011.29686832428,20000,53,0.0005648434162139893
15,20011.29686832428,20000,53,0.0005648434162139893
16,20011.29686832428,20000,53,0.0005648434162139893
17,20011.29686832428,20000,53,0.0005648434162139893
18,20011.29686832428,20000,53,0.0005648434162139893
19,20011.29686832428,20000,53,0.0005648434162139893
20,20011.29686832428,20000,53,0.0005648434162139893
1,19891.205430030823,20000,54,-0.005439728498458862
2,19891.205430030823,20000,54,-0.005439728498458862
3,19891.205430030823,20000,54,-0.005439728498458862
4,19891.205430030823,20000,54,-0.005439728498458862
5,19891.205430030823,20000,54,-0.005439728498458862
6,19891.205430030823,20000,54,-0.005439728498458862
7,19891.205430030823,20000,54,-0.005439728498458862
8,19891.205430030823,20000,54,-0.005439728498458862
9,19891.205430030823,20000,54,-0.005439728498458862
10,19891.205430030823,20000,54,-0.005439728498458862
11,19891.205430030823,20000,54,-0.005439728498458862
12,19891.205430030823,20000,54,-0.005439728498458862
13,19891.205430030823,20000,54,-0.005439728498458862
14,19891.205430030823,20000,54,-0.005439728498458862
15,19891.205430030823,20000,54,-0.005439728498458862
16,19891.205430030823,20000,54,-0.005439728498458862
17,19891.205430030823,20000,54,-0.005439728498458862
18,19891.205430030823,20000,54,-0.005439728498458862
19,19891.205430030823,20000,54,-0.005439728498458862
20,19891.205430030823,20000,54,-0.005439728498458862
1,20013.609528541565,20000,55,0.0006804764270782471
2,20013.609528541565,20000,55,0.0006804764270782471
3,20013.609528541565,20000,55,0.0006804764270782471
4,20013.609528541565,20000,55,0.0006804764270782471
5,20013.609528541565,20000,55,0.0006804764270782471
6,20013.609528541565,20000,55,0.0006804764270782471
7,20013.609528541565,20000,55,0.0006804764270782471
8,20013.609528541565,20000,55,0.0006804764270782471
9,20013.609528541565,20000,55,0.0006804764270782471
10,20013.609528541565,20000,55,0.0006804764270782471
11,20013.609528541565,20000,55,0.0006804764270782471
12,20013.609528541565,20000,55,0.0006804764270782471
13,20013.609528541565,20000,55,0.0006804764270782471
14,20013.609528541565,20000,55,0.0006804764270782471
15,20013.609528541565,20000,55,0.0006804764270782471
16,20013.609528541565,20000,55,0.0006804764270782471
17,20013.609528541565,20000,55,0.0006804764270782471
