num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
8,20374.372819876204,20000,28,0.018718640993810185
9,20070.462754809094,20000,28,0.003523137740454695
10,20160.434152878865,20000,28,0.008021707643943228
11,20490.5966887529,20000,28,0.02452983443764497
12,20485.910856929244,20000,28,0.024295542846462195
13,20627.00774169165,20000,28,0.03135038708458251
14,20217.76907066546,20000,28,0.010888453533273059
15,20498.015271608656,20000,28,0.024900763580432795
16,20894.645453571473,20000,28,0.044732272678573645
17,20449.32503079997,20000,28,0.022466251539998483
18,20358.527375313664,20000,28,0.01792636876568322
19,20365.215386445394,20000,28,0.018260769322269697
20,20535.12703156193,20000,28,0.026756351578096475
1,20013.709023465828,20000,29,0.0006854511732914034
2,19672.685928237384,20000,29,-0.016365703588130782
3,19586.839848223535,20000,29,-0.02065800758882324
4,19603.99822952557,20000,29,-0.01980008852372157
5,19816.73921853282,20000,29,-0.009163039073358959
6,20047.422831025393,20000,29,0.0023711415512696478
7,19874.122601347626,20000,29,-0.00629386993261869
8,19791.353854708148,20000,29,-0.0104323072645926
9,19298.524647082842,20000,29,-0.03507376764585788
10,19393.432153214795,20000,29,-0.030328392339260244
11,19306.537270161723,20000,29,-0.03467313649191383
12,19268.409002234686,20000,29,-0.036579549888265686
13,19594.647788650327,20000,29,-0.020267610567483642
14,19359.292174789698,20000,29,-0.0320353912605151
15,19196.816959217504,20000,29,-0.04015915203912482
16,19226.135414119814,20000,29,-0.038693229294009326
17,19688.07348080006,20000,29,-0.015596325959997012
18,19943.832672701836,20000,29,-0.0028083663649082153
19,19801.707170601945,20000,29,-0.009914641469902745
20,19505.731211785176,20000,29,-0.024713439410741195
1,19956.972950777825,20000,30,-0.002151352461108763
2,19053.93393016108,20000,30,-0.04730330349194592
3,18926.488181053748,20000,30,-0.05367559094731259
4,19103.838627722937,20000,30,-0.044808068613853176
5,19333.1043783675,20000,30,-0.03334478108162493
6,18950.419381656462,20000,30,-0.0524790309171769
7,19198.381384456112,20000,30,-0.04008093077719441
8,18719.259824592766,20000,30,-0.06403700877036171
9,18704.078456030868,20000,30,-0.06479607719845662
10,18449.36450702873,20000,30,-0.07753177464856344
11,18882.213162707274,20000,30,-0.0558893418646363
12,18742.856421565488,20000,30,-0.06285717892172561
13,18876.58979425011,20000,30,-0.05617051028749447
14,18495.452688392368,20000,30,-0.0752273655803816
15,19060.019132052144,20000,30,-0.04699904339739278
16,19001.563401589363,20000,30,-0.04992182992053185
17,19126.689415586952,20000,30,-0.04366552922065239
18,18746.191764110335,20000,30,-0.06269041179448323
19,18910.79381134658,20000,30,-0.05446030943267106
20,19018.504060443753,20000,30,-0.04907479697781236
1,19943.014631724072,20000,31,-0.0028492684137963807
2,19969.10965265143,20000,31,-0.0015445173674284887
3,19804.872124153895,20000,31,-0.009756393792305244
4,19907.721475251106,20000,31,-0.0046139262374446845
5,19545.08025521561,20000,31,-0.02274598723921954
6,19969.67387991723,20000,31,-0.0015163060041384598
7,20395.981574879865,20000,31,0.019799078743993233
8,20474.970162150315,20000,31,0.023748508107515772
9,19695.004873466147,20000,31,-0.015249756326692659
10,19704.631836920904,20000,31,-0.014768408153954806
11,19908.605913233965,20000,31,-0.004569704338301744
12,19784.514121689397,20000,31,-0.010774293915530142
13,20108.863229761533,20000,31,0.005443161488076657
14,20129.325563912455,20000,31,0.006466278195622726
15,19917.35242921563,20000,31,-0.0041323785392185525
16,20279.872615332657,20000,31,0.013993630766632851
17,20015.547506222098,20000,31,0.0007773753111048791
18,20086.53208990541,20000,31,0.004326604495270476
19,20432.139381361038,20000,31,0.021606969068051877
20,20419.740606953084,20000,31,0.020987030347654218
1,20001.261242886307,20000,32,6.30621443153359e-05
2,20212.897358696107,20000,32,0.01064486793480537
3,20113.388265681693,20000,32,0.005669413284084658
4,20259.70203253827,20000,32,0.012985101626913456
5,20018.15306944489,20000,32,0.0009076534722444194
6,20131.269416548297,20000,32,0.006563470827414858
7,20049.383320593446,20000,32,0.002469166029672306
8,19908.499620960723,20000,32,-0.00457501895196383
9,19814.610568744483,20000,32,-0.009269471562775834
10,20033.12548884991,20000,32,0.0016562744424954872
11,20033.10105340196,20000,32,0.001655052670097939
12,20078.99969441921,20000,32,0.003949984720960492
13,20208.959839711337,20000,32,0.010447991985566842
14,19936.4165179087,20000,32,-0.003179174104565027
15,20366.872604725824,20000,32,0.01834363023629121
16,20283.403126002733,20000,32,0.01417015630013666
17,19911.304928679987,20000,32,-0.004434753566000654
18,20116.893143114812,20000,32,0.005844657155740606
19,20030.47023792766,20000,32,0.0015235118963830246
20,20155.04615569988,20000,32,0.007752307784994082
1,20059.134675099063,20000,33,0.002956733754953166
2,19844.25673271373,20000,33,-0.007787163364313529
3,19911.795693006403,20000,33,-0.004410215349679857
4,19705.339374807336,20000,33,-0.014733031259633208
5,19497.05990743595,20000,33,-0.025147004628202557
6,19390.20938665321,20000,33,-0.030489530667339566
7,19831.00023795838,20000,33,-0.008449988102081078
8,19645.23189618957,20000,33,-0.017738405190521552
9,19699.51853399907,20000,33,-0.015024073300046438
10,19359.52874307835,20000,33,-0.032023562846082494
11,19330.124715431884,20000,33,-0.03349376422840578
12,19679.329557441473,20000,33,-0.016033522127926334
13,19598.63465579142,20000,33,-0.020068267210429074
14,19807.73960039644,20000,33,-0.00961301998017807
15,19925.315155336124,20000,33,-0.0037342422331938
16,19704.177003632718,20000,33,-0.014791149818364102
17,19515.728933354516,20000,33,-0.024213553332274203
18,19539.369823713067,20000,33,-0.023031508814346673
19,19397.506451347836,20000,33,-0.030124677432608223
20,19681.434187506038,20000,33,-0.015928290624698093
1,20061.157323637948,20000,34,0.003057866181897407
2,19852.974156948374,20000,34,-0.0073512921525813
3,19591.033094438048,20000,34,-0.02044834527809762
4,19640.39341224894,20000,34,-0.017980329387552955
5,19750.79471504905,20000,34,-0.012460264247547457
6,19620.797505730814,20000,34,-0.0189601247134593
7,19428.486412886672,20000,34,-0.0285756793556664
8,19577.094365800735,20000,34,-0.021145281709963274
9,19436.820827069543,20000,34,-0.028158958646522843
10,19895.98781915899,20000,34,-0.0052006090420505646
11,20072.335805859067,20000,34,0.0036167902929533737
12,19699.707030012047,20000,34,-0.015014648499397662
13,19964.63198547568,20000,34,-0.0017684007262159867
14,20106.46529410724,20000,34,0.005323264705362089
15,19792.98439847603,20000,34,-0.010350780076198498
16,19503.520705458424,20000,34,-0.024823964727078783
17,19931.566579688733,20000,34,-0.0034216710155633334
18,20146.48767645018,20000,34,0.0073243838225089345
19,20282.93063998115,20000,34,0.014146531999057516
20,19943.262166215984,20000,34,-0.00283689168920082
1,20012.35265707501,20000,35,0.0006176328537505469
2,20585.59635855699,20000,35,0.02927981792784958
3,20735.366015642896,20000,35,0.0367683007821448
4,20354.17330805969,20000,35,0.01770866540298448
5,20403.058316408416,20000,35,0.020152915820420822
6,20477.387185771426,20000,35,0.023869359288571285
7,20018.640305182984,20000,35,0.0009320152591491933
8,20125.846481786037,20000,35,0.006292324089301838
9,19913.049689656218,20000,35,-0.004347515517189095
10,20266.74469348447,20000,35,0.01333723467422351
11,20269.758823971573,20000,35,0.013487941198578665
12,19901.378015527545,20000,35,-0.004931099223622732
13,20201.34729002187,20000,35,0.010067364501093471
14,20157.78249863462,20000,35,0.007889124931731021
15,20339.93622789526,20000,35,0.016996811394763063
16,20233.38744828225,20000,35,0.011669372414112512
17,19976.56658259798,20000,35,-0.0011716708701009339
18,20252.212151265034,20000,35,0.012610607563251688
19,20288.020403251965,20000,35,0.014401020162598251
20,20294.325417737993,20000,35,0.014716270886899656
1,19948.6115680554,20000,36,-0.00256942159723003
2,19704.531154318698,20000,36,-0.014773442284065096
3,20135.36127671285,20000,36,0.006768063835642533
4,20219.660530183603,20000,36,0.010983026509180127
5,20038.823431368673,20000,36,0.001941171568433674
6,19631.00911942756,20000,36,-0.01844954402862204
7,19859.562439505622,20000,36,-0.007021878024718898
8,20023.09157503584,20000,36,0.0011545787517919961
9,20086.422337761767,20000,36,0.004321116888088363
10,20079.075739558597,20000,36,0.003953786977929849
11,20225.48611748906,20000,36,0.011274305874453057
12,20147.305933548258,20000,36,0.00736529667741288
13,20263.851882913965,20000,36,0.01319259414569824
14,19817.219818377955,20000,36,-0.009139009081102267
15,20246.051138806437,20000,36,0.012302556940321847
16,19839.195139823605,20000,36,-0.008040243008819743
17,20153.742826801237,20000,36,0.007687141340061862
18,19903.085119765557,20000,36,-0.004845744011722127
19,19878.95986053186,20000,36,-0.006052006973406969
20,20188.868179684054,20000,36,0.009443408984202688
1,20017.469906693375,20000,37,0.0008734953346687689
2,19272.24645112949,20000,37,-0.036387677443525536
3,19170.037460315827,20000,37,-0.04149812698420865
4,19001.612966193716,20000,37,-0.049919351690314216
5,19335.61569302837,20000,37,-0.03321921534858156
6,19193.45113364209,20000,37,-0.04032744331789545
7,19448.77339341947,20000,37,-0.027561330329026534
8,19461.441675631828,20000,37,-0.02692791621840861
9,19038.5830353043,20000,37,-0.04807084823478508
10,19102.154965906087,20000,37,-0.04489225170469563
11,19514.50373797088,20000,37,-0.024274813101455947
12,19502.497181767823,20000,37,-0.024875140911608834
13,19662.24906142269,20000,37,-0.01688754692886541
14,19672.068165710836,20000,37,-0.016396591714458193
15,19625.469869954526,20000,37,-0.018726506502273695
16,19532.714744053024,20000,37,-0.023364262797348784
17,19448.08819314248,20000,37,-0.02759559034287595
18,19616.379935790068,20000,37,-0.0191810032104966
19,19549.221476894134,20000,37,-0.022538926155293303
20,19628.65402715824,20000,37,-0.018567298642087917
1,20074.852238350286,20000,38,0.0037426119175142957
2,19212.094146603813,20000,38,-0.03939529266980935
3,19542.263279953586,20000,38,-0.022886836002320707
4,19612.136873403135,20000,38,-0.01939315632984326
5,19411.994247582195,20000,38,-0.029400287620890232
6,19645.68295697443,20000,38,-0.01771585215127852
7,19377.74544112658,20000,38,-0.03111272794367105
8,19739.86255608866,20000,38,-0.013006872195566939
9,19695.73732658222,20000,38,-0.015213133670888964
10,19766.371752856117,20000,38,-0.01168141235719413
11,19994.082009736536,20000,38,-0.0002958995131732081
12,19830.887822508303,20000,38,-0.008455608874584868
13,19600.44961629482,20000,38,-0.019977519185259005
14,20162.12267269136,20000,38,0.008106133634567959
15,19793.57721416997,20000,38,-0.010321139291501458
16,20045.166372714644,20000,38,0.002258318635732212
17,19671.825004303388,20000,38,-0.016408749784830617
18,19487.6631966523,20000,38,-0.02561684016738509
19,19486.580754022878,20000,38,-0.0256709622988561
20,19425.040525354325,20000,38,-0.028747973732283754
1,19936.65001896434,20000,39,-0.003167499051782943
2,19581.797991327498,20000,39,-0.02091010043362512
3,19676.44767859201,20000,39,-0.016177616070399563
4,19618.423281341922,20000,39,-0.019078835932903895
5,19575.85352840938,20000,39,-0.02120732357953093
6,19643.452757011404,20000,39,-0.01782736214942979
7,19783.116209765187,20000,39,-0.010844189511740661
8,19670.762788395885,20000,39,-0.016461860580205757
9,19456.545453040628,20000,39,-0.027172727347968613
10,18789.864608141426,20000,39,-0.06050676959292869
11,18864.69340019963,20000,39,-0.05676532999001847
12,19202.185097745423,20000,39,-0.03989074511272884
13,18838.000478456775,20000,39,-0.058099976077161226
14,19121.279306412933,20000,39,-0.043936034679353364
15,19362.80424840418,20000,39,-0.03185978757979101
16,19704.02391108031,20000,39,-0.01479880444598457
17,19860.561273536507,20000,39,-0.006971936323174668
18,19686.348912641413,20000,39,-0.015682554367929334
19,19607.109766789727,20000,39,-0.01964451166051367
20,19409.257624574653,20000,39,-0.029537118771267343
1,19913.752344196535,20000,40,-0.0043123827901732515
2,19394.890335147385,20000,40,-0.030255483242630724
3,19843.600724899537,20000,40,-0.007819963755023127
4,19873.166193065917,20000,40,-0.006341690346704127
5,20091.10276228425,20000,40,0.004555138114212423
6,19730.86553073572,20000,40,-0.013456723463214075
7,19690.64728770424,20000,40,-0.015467635614788014
8,19569.677639144305,20000,40,-0.021516118042784728
9,19849.05571479044,20000,40,-0.007547214260477995
10,19736.509325133207,20000,40,-0.013174533743339635
11,19640.57232637641,20000,40,-0.01797138368117958
12,19670.620097669685,20000,40,-0.016468995116515724
13,19401.3265260881,20000,40,-0.029933673695594916
14,19344.29489548033,20000,40,-0.032785255225983564
15,19439.308028659536,20000,40,-0.028034598567023204
16,19366.01556936069,20000,40,-0.031699221531965485
17,19880.42534438114,20000,40,-0.005978732780943028
18,19999.135356782623,20000,40,-4.323216086886532e-05
19,19606.5517664329,20000,40,-0.01967241167835491
20,19732.393982857084,20000,40,-0.013380300857145812
1,19932.738388217163,20000,41,-0.003363080589141828
2,20287.518672635968,20000,41,0.014375933631798399
3,20181.0368711213,20000,41,0.00905184355606507
4,20761.571581507214,20000,41,0.03807857907536072
5,20148.07223903652,20000,41,0.0074036119518259514
6,20281.16900944989,20000,41,0.014058450472494587
7,20176.711017974594,20000,41,0.008835550898729706
8,20421.275153332488,20000,41,0.021063757666624407
9,20193.65185866822,20000,41,0.00968259293341107
10,19939.229395103794,20000,41,-0.0030385302448103176
11,20577.93341376848,20000,41,0.02889667068842391
12,20266.343185999052,20000,41,0.013317159299952619
13,20785.807482665965,20000,41,0.03929037413329824
14,20498.730866493792,20000,41,0.024936543324689593
15,20358.959582544972,20000,41,0.017947979127248617
16,20591.940529341766,20000,41,0.02959702646708829
17,20721.30168666704,20000,41,0.036065084333352024
18,20369.031368259784,20000,41,0.018451568412989217
19,20386.129524296488,20000,41,0.019306476214824397
20,20650.08631117276,20000,41,0.032504315558637975
1,19971.678082774568,20000,42,-0.001416095861271606
2,20176.44659352604,20000,42,0.00882232967630207
3,20787.52433261236,20000,42,0.039376216630618
4,20473.349656577207,20000,42,0.023667482828860376
5,20759.708475580082,20000,42,0.03798542377900412
6,20470.61818305502,20000,42,0.023530909152750974
7,20565.79166682403,20000,42,0.028289583341201432
8,20377.919560233888,20000,42,0.018895978011694386
9,20551.03525469998,20000,42,0.02755176273499892
10,20790.785841449695,20000,42,0.03953929207248475
11,20727.95621042979,20000,42,0.036397810521489556
12,20441.7360167831,20000,42,0.022086800839154968
13,20274.47853862319,20000,42,0.01372392693115944
14,20293.21013110591,20000,42,0.014660506555295433
15,20544.75760995337,20000,42,0.027237880497668447
16,20487.040244469943,20000,42,0.02435201222349715
17,19977.051737022637,20000,42,-0.0011474131488681451
18,20245.84759262968,20000,42,0.012292379631484072
19,20922.288684673433,20000,42,0.04611443423367163
20,20939.584694519537,20000,42,0.04697923472597686
1,19827.59557408584,20000,43,-0.00862022129570796
2,20418.857679304623,20000,43,0.020942883965231158
3,19946.849886202,20000,43,-0.002657505689900063
4,19861.705533181488,20000,43,-0.0069147233409255935
5,19740.002413797534,20000,43,-0.012999879310123287
6,19858.237025449824,20000,43,-0.007088148727508815
7,20247.81551226804,20000,43,0.012390775613402003
8,20036.116830442857,20000,43,0.001805841522142873
9,20077.57464633883,20000,43,0.0038787323169415687
10,20128.453722070422,20000,43,0.006422686103521118
11,20309.307507683065,20000,43,0.01546537538415323
12,20171.198381510498,20000,43,0.008559919075524886
13,20003.874475714707,20000,43,0.0001937237857353466
14,19928.994942265257,20000,43,-0.003550252886737144
15,19840.188085310678,20000,43,-0.007990595734466114
16,19824.886739635287,20000,43,-0.008755663018235646
17,19646.41869226373,20000,43,-0.017679065386813454
18,20046.38195685505,20000,43,0.0023190978427524898
19,19927.85041224309,20000,43,-0.0036074793878455237
20,19992.97534679864,20000,43,-0.00035123266006794435
1,19952.660918456466,20000,44,-0.002366954077176706
2,19633.440635828978,20000,44,-0.0183279682085511
3,19523.44103291504,20000,44,-0.023827948354247928
4,20232.632302650607,20000,44,0.011631615132530351
5,20136.239991165246,20000,44,0.0068119995582623235
6,20279.425880987263,20000,44,0.013971294049363132
7,19831.58226695954,20000,44,-0.008420886652023
8,20152.437528376573,20000,44,0.007621876418828651
9,19821.40441262207,20000,44,-0.008929779368896561
10,20432.13195908843,20000,44,0.021606597954421523
11,20428.238114698826,20000,44,0.021411905734941318
12,20420.01024645839,20000,44,0.02100051232291953
13,20421.456787385847,20000,44,0.021072839369292343
14,20352.834648087788,20000,44,0.017641732404389404
15,19788.913570816265,20000,44,-0.010554321459186758
16,19949.32964184844,20000,44,-0.0025335179075780616
17,20035.31082442216,20000,44,0.0017655412211079239
18,19840.15144468503,20000,44,-0.007992427765748471
19,19788.398758507894,20000,44,-0.010580062074605302
20,20067.638112248715,20000,44,0.0033819056124357303
1,19964.12643139436,20000,45,-0.0017936784302819433
2,19309.57113840065,20000,45,-0.034521443079967504
3,19494.73659623102,20000,45,-0.02526317018844893
4,19426.562562414176,20000,45,-0.02867187187929121
5,19253.605528641827,20000,45,-0.03731972356790866
6,18976.52910382267,20000,45,-0.05117354480886643
7,19070.5082150069,20000,45,-0.046474589249655036
8,19290.092440949476,20000,45,-0.03549537795252618
9,19187.105982886962,20000,45,-0.0406447008556519
10,19063.16795996839,20000,45,-0.04684160200158058
11,19089.709794311904,20000,45,-0.045514510284404786
12,19376.257489431187,20000,45,-0.031187125528440628
13,19313.255151667676,20000,45,-0.03433724241661621
14,19289.188476505926,20000,45,-0.03554057617470371
15,19216.39190192104,20000,45,-0.03918040490394797
16,19177.347076607664,20000,45,-0.04113264616961678
17,18956.885179270914,20000,45,-0.05215574103645431
18,18843.676834956696,20000,45,-0.057816158252165226
19,18898.90268678104,20000,45,-0.055054865660948055
20,18959.573070981452,20000,45,-0.052021346450927375
1,19847.836240119083,20000,46,-0.007608187994045875
2,19012.108641467796,20000,46,-0.04939456792661022
3,19497.2678842448,20000,46,-0.02513660578775998
4,19691.860240702794,20000,46,-0.015406987964860308
5,19472.20322387749,20000,46,-0.02638983880612559
6,19365.95739660041,20000,46,-0.0317021301699795
7,19513.759109730956,20000,46,-0.024312044513452202
8,19407.839975639938,20000,46,-0.029608001218003117
9,19441.068698761017,20000,46,-0.02794656506194915
10,19231.37547819304,20000,46,-0.03843122609034799
11,19700.40219432706,20000,46,-0.014979890283647001
12,19347.44364019217,20000,46,-0.03262781799039149
13,19229.570876447597,20000,46,-0.038521456177620164
14,19252.224628930813,20000,46,-0.037388768553459344
15,19336.222318600812,20000,46,-0.03318888406995939
16,19560.249785158172,20000,46,-0.0219875107420914
17,19723.135484873215,20000,46,-0.013843225756339233
18,19428.8484653111,20000,46,-0.028557576734444957
19,19530.476309854632,20000,46,-0.02347618450726841
20,19403.584757072756,20000,46,-0.029820762146362177
1,19898.095553508265,20000,47,-0.005095222324586758
2,19671.525153557293,20000,47,-0.01642374232213533
3,19660.838936877677,20000,47,-0.01695805315611615
4,19932.767331993953,20000,47,-0.003361633400302344
5,19756.956846540827,20000,47,-0.012152157672958673
6,19516.489813135602,20000,47,-0.02417550934321989
7,19323.436828279213,20000,47,-0.03382815858603935
8,19447.36862145402,20000,47,-0.02763156892729894
9,19648.6313213569,20000,47,-0.01756843393215495
10,19655.40387057606,20000,47,-0.017229806471196936
11,19308.975409254424,20000,47,-0.03455122953727878
12,19388.17317373563,20000,47,-0.030591341313218435
13,19334.02128722043,20000,47,-0.03329893563897858
14,19449.31986289645,20000,47,-0.02753400685517754
15,19263.468184906524,20000,47,-0.036826590754673816
16,19088.826853743718,20000,47,-0.0455586573128141
17,19291.71775113825,20000,47,-0.03541411244308747
18,19465.889524280006,20000,47,-0.026705523785999684
19,19747.215335488076,20000,47,-0.012639233225596217
20,19392.61559156826,20000,47,-0.03036922042158694
1,19929.921230390257,20000,48,-0.003503938480487159
2,20915.976962078425,20000,48,0.04579884810392123
3,20611.155425864425,20000,48,0.03055777129322123
4,20221.182518705733,20000,48,0.011059125935286648
5,19987.622824465423,20000,48,-0.0006188587767288481
6,19983.3134639531,20000,48,-0.0008343268023449128
7,20109.560879428802,20000,48,0.005478043971440093
8,20037.57290497244,20000,48,0.0018786452486219787
9,20008.215571946384,20000,48,0.0004107785973192222
10,19845.37298264647,20000,48,-0.00773135086767652
11,19984.87128373344,20000,48,-0.0007564358133280621
12,20174.582492366077,20000,48,0.008729124618303831
13,20062.371798118,20000,48,0.0031185899059000804
14,20011.61411531138,20000,48,0.0005807057655689277
15,20152.530829543146,20000,48,0.007626541477157298
16,20254.027799151372,20000,48,0.012701389957568608
17,20107.429217116078,20000,48,0.005371460855803889
18,20117.279944254922,20000,48,0.005863997212746108
19,19727.7092971573,20000,48,-0.013614535142134992
20,19961.06414003524,20000,48,-0.0019467929982380156
1,20005.56156215263,20000,49,0.0002780781076315179
2,20003.32633895545,20000,49,0.00016631694777242956
3,19563.393901304495,20000,49,-0.021830304934775266
4,19483.946443361536,20000,49,-0.02580267783192321
5,19603.946329397495,20000,49,-0.01980268353012525
6,19420.628931634837,20000,49,-0.028968553418258124
7,19480.779104136356,20000,49,-0.025961044793182193
8,19501.316970950615,20000,49,-0.02493415145246927
9,19130.333867452515,20000,49,-0.043483306627374256
10,19467.12971341653,20000,49,-0.02664351432917356
11,19586.123656779375,20000,49,-0.020693817161031258
12,19563.046334128325,20000,49,-0.021847683293583758
13,19521.624420359978,20000,49,-0.023918778982001093
14,19817.320864612182,20000,49,-0.009133956769390897
15,19475.181815344666,20000,49,-0.026240909232766715
16,19276.166200911626,20000,49,-0.03619168995441869
17,19171.372219944868,20000,49,-0.04143138900275662
18,19090.388043347317,20000,49,-0.04548059783263416
19,19325.39562227561,20000,49,-0.03373021888621952
20,19094.285658324603,20000,49,-0.04528571708376985
1,19930.806577425992,20000,50,-0.003459671128700393
2,20718.374981984514,20000,50,0.03591874909922572
3,20875.969953441643,20000,50,0.04379849767208216
4,20297.13874598215,20000,50,0.01485693729910745
5,20357.465138507843,20000,50,0.017873256925392163
6,20354.21915875178,20000,50,0.017710957937589047
7,20427.826341422857,20000,50,0.021391317071142838
8,20411.11609761655,20000,50,0.02055580488082742
9,20219.4492078792,20000,50,0.010972460393959955
10,20543.566430663785,20000,50,0.027178321533189227
11,20399.376594060017,20000,50,0.019968829703000845
12,20627.857660866688,20000,50,0.0313928830433344
13,20436.353742828036,20000,50,0.021817687141401802
14,20795.033483939005,20000,50,0.03975167419695026
15,20287.677259972166,20000,50,0.014383862998608311
16,20232.883116211357,20000,50,0.011644155810567826
17,20599.199302241286,20000,50,0.02995996511206431
18,20472.920120516064,20000,50,0.023646006025803218
19,20531.734294915124,20000,50,0.026586714745756218
20,20594.292072558976,20000,50,0.029714603627948782
1,20065.73211108789,20000,51,0.0032866055543945547
2,19384.4949628158,20000,51,-0.03077525185921004
3,19366.092340232877,20000,51,-0.03169538298835614
4,19666.881905472874,20000,51,-0.01665590472635631
5,19479.413553944098,20000,51,-0.026029322302795116
6,19905.941259640134,20000,51,-0.004702937017993281
7,19629.38702871058,20000,51,-0.018530648564471085
8,19760.497967565065,20000,51,-0.011975101621746762
9,19710.678605562975,20000,51,-0.014466069721851273
10,19867.209394156554,20000,51,-0.006639530292172276
11,19792.537193349657,20000,51,-0.010373140332517142
12,19401.409819739943,20000,51,-0.029929509013002824
13,19449.3735070202,20000,51,-0.027531324648990083
14,19811.025144182528,20000,51,-0.009448742790873621
15,19825.107057603516,20000,51,-0.008744647119824185
16,19775.654885001284,20000,51,-0.011217255749935793
17,19625.056297344676,20000,51,-0.018747185132766207
18,20134.137117537295,20000,51,0.0067068558768647564
19,19948.94140622172,20000,51,-0.0025529296889140823
20,20307.099335301136,20000,51,0.015354966765056816
1,20005.851481183043,20000,52,0.00029257405915213895
2,19429.85176729914,20000,52,-0.02850741163504299
3,19374.85756961498,20000,52,-0.031257121519251085
4,19572.769607013586,20000,52,-0.02136151964932069
5,19841.89796651013,20000,52,-0.007905101674493563
6,19450.970133827388,20000,52,-0.027451493308630597
7,19500.63654291359,20000,52,-0.024968172854320438
8,18846.287087294546,20000,52,-0.0576856456352727
9,19565.102280686646,20000,52,-0.021744885965667708
10,19356.548633886705,20000,52,-0.032172568305664756
11,19160.830754043236,20000,52,-0.041958462297838194
12,18969.833303982625,20000,52,-0.05150833480086876
13,19114.919627244646,20000,52,-0.04425401863776769
14,19217.909726600967,20000,52,-0.039104513669951664
15,19314.704637065035,20000,52,-0.034264768146748247
16,19320.238903899954,20000,52,-0.03398805480500232
17,19347.84012476584,20000,52,-0.03260799376170798
18,19631.205699424914,20000,52,-0.01843971502875429
19,19742.339813819977,20000,52,-0.012883009309001136
20,19520.613046734976,20000,52,-0.02396934766325121
1,19978.796529241466,20000,53,-0.0010601735379266756
2,19843.034085729494,20000,53,-0.007848295713525294
3,19783.771507363304,20000,53,-0.010811424631834779
4,19673.106638851685,20000,53,-0.016344668057415766
5,19758.950205476976,20000,53,-0.01205248972615118
6,19723.003602661956,20000,53,-0.01384981986690218
7,19920.40805902732,20000,53,-0.003979597048634059
8,20078.354350720438,20000,53,0.0039177175360218825
9,19939.94567226006,20000,53,-0.0030027163869970537
10,20152.513611171293,20000,53,0.0076256805585646365
11,20083.86912302045,20000,53,0.004193456151022474
12,19808.849271036255,20000,53,-0.00955753644818724
13,20109.122267394418,20000,53,0.005456113369720879
14,20160.393745482805,20000,53,0.008019687274140232
15,20449.94388105572,20000,53,0.022497194052785927
16,20045.92686010783,20000,53,0.0022963430053914635
17,20168.548221914076,20000,53,0.008427411095703791
18,20088.261617438453,20000,53,0.004413080871922648
19,19872.40724398646,20000,53,-0.006379637800676938
20,19609.70013238165,20000,53,-0.01951499338091744
1,19969.977408085455,20000,54,-0.0015011295957272524
2,19978.483692447022,20000,54,-0.0010758153776489054
3,19695.086513225615,20000,54,-0.015245674338719255
4,19855.06866419657,20000,54,-0.0072465667901715275
5,19514.985370326052,20000,54,-0.024250731483697382
6,19417.19621918976,20000,54,-0.029140189040512087
7,19517.856971001747,20000,54,-0.024107151449912635
8,19992.640332913656,20000,54,-0.0003679833543172208
9,20020.690343463237,20000,54,0.0010345171731618392
10,19706.92756842469,20000,54,-0.014653621578765524
11,19672.382754302063,20000,54,-0.01638086228489683
12,19940.505297255724,20000,54,-0.002974735137213793
13,19582.702812492535,20000,54,-0.02086485937537327
14,19625.907954120506,20000,54,-0.018704602293974675
15,19973.755732886624,20000,54,-0.0013122133556687913
16,19739.712441784694,20000,54,-0.013014377910765325
17,19775.390347161192,20000,54,-0.011230482641940398
18,19680.84544482507,20000,54,-0.015957727758746477
19,19274.361936874026,20000,54,-0.03628190315629872
20,19865.79406338752,20000,54,-0.006710296830624065
1,19895.529429656177,20000,55,-0.005223528517191153
2,20148.555846891017,20000,55,0.007427792344550835
3,20436.918781392047,20000,55,0.021845939069602353
4,20267.509116787212,20000,55,0.01337545583936062
5,20074.299546963284,20000,55,0.0037149773481642114
6,20607.887232264984,20000,55,0.030394361613249203
7,20448.36267099017,20000,55,0.022418133549508456
8,20760.749432057793,20000,55,0.03803747160288967
9,20450.275808811304,20000,55,0.022513790440565208
10,20511.137886215765,20000,55,0.025556894310788267
11,20684.18481034286,20000,55,0.034209240517143004
12,20723.299324610354,20000,55,0.03616496623051771
13,20519.082189569246,20000,55,0.025954109478462304
14,20651.376527101016,20000,55,0.0325688263550508
15,20089.510312160608,20000,55,0.0044755156080304006
16,20272.824543080664,20000,55,0.013641227154033186
17,19929.4444704045,20000,55,-0.0035277764797749115
18,20006.909582945904,20000,55,0.00034547914729519106
19,20118.54205733411,20000,55,0.005927102866705536
20,20217.14405118247,20000,55,0.010857202559123471
1,19816.788726320818,20000,56,-0.009160563683959117
2,19840.248739465103,20000,56,-0.007987563026744828
3,20027.417599354638,20000,56,0.0013708799677318894
4,19865.413279434535,20000,56,-0.006729336028273246
5,19950.1307396584,20000,56,-0.002493463017079921
6,19984.718309420212,20000,56,-0.0007640845289894059
7,20457.78289904646,20000,56,0.022889144952322932
8,20527.45037356527,20000,56,0.02637251867826344
9,20165.802803308743,20000,56,0.008290140165437151
10,20224.603870542545,20000,56,0.011230193527127267
11,20344.379367880698,20000,56,0.017218968394034893
