num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
8,116352.9717601903,113955,28,0.02104314650686934
9,132375.83596299269,122660,28,0.07920948934446996
10,143553.74598504978,130344,28,0.10134525551655453
11,150232.674845072,137280,28,0.09435223517680656
12,168128.4906290533,143568,28,0.17107217923947743
13,163838.00037591762,149096,28,0.0988758945640233
14,215353.50750937848,154231,28,0.39630494199855076
15,195679.86345596306,158903,28,0.23144222233666487
16,357371.68336089136,163007,28,1.1923701642315443
17,529465.6815869403,166754,28,2.1751303212333157
18,-850738.3648595366,169988,28,-6.004696595404009
19,-760453.7072785753,172995,28,-5.395813215865055
20,-580044.6642239996,175640,28,-4.302463358141651
1,19434.35887636155,20000,29,-0.028282056181922418
2,37102.744796950836,38008,29,-0.023817491134739115
3,53657.03749231715,54184,29,-0.009725426466906327
4,71903.27002995416,68719,29,0.04633754900324744
5,82966.71378059547,81881,29,0.013259654628002465
6,89690.10564553323,93628,29,-0.042058939147122346
7,101660.42149548848,104375,29,-0.026007937767775033
8,112183.65158118261,114060,29,-0.0164505384781465
9,132831.3695159345,122712,29,0.0824643842161687
10,143039.68980540588,130445,29,0.09655172528963075
11,128857.64366203341,137509,29,-0.0629148371231453
12,126954.5144366897,143727,29,-0.11669683193352884
13,110258.46751042116,149284,29,-0.2614180520992125
14,84787.76583723187,154424,29,-0.4509417847146048
15,74458.51002457297,159013,29,-0.5317457690593035
16,147295.26725716793,163119,29,-0.09700729371092313
17,450011.46232078574,166842,29,1.6972312866111994
18,1528061.5001424118,170192,29,7.978456685052246
19,656163.4474614,173187,29,2.788756935921287
20,112863.42210224022,175818,29,-0.3580667388877122
1,20082.61684038619,20000,30,0.00413084201930942
2,37782.79919534845,38039,30,-0.006735213981743671
3,53361.29620967556,54254,30,-0.016454156197228623
4,67826.06506616542,68811,30,-0.014313626220147625
5,81026.19222718787,81849,30,-0.010052752908552676
6,87807.31439061808,93704,30,-0.06292885692587213
7,95785.83232534221,104373,30,-0.08227384165117212
8,103169.44331572532,113893,30,-0.09415465993761406
9,97875.52794504873,122431,30,-0.20056580486111583
10,105013.60777821626,130123,30,-0.1929665948509006
11,94774.73408018031,137157,30,-0.3090054894742499
12,127459.39077978699,143377,30,-0.11101926543457465
13,137169.50608825008,148958,30,-0.07913971664328144
14,87354.9668551865,154058,30,-0.43297351091675534
15,168123.9658063915,158750,30,0.05904860350482833
16,98825.94830851542,162963,30,-0.3935681822958867
17,130638.56711020875,166582,30,-0.21577020860471868
18,160242.046610167,169924,30,-0.05697813957906483
19,62733.599359611704,172903,30,-0.637174604491468
20,119019.75697234103,175635,30,-0.32234601888950937
1,20255.904564914137,20000,31,0.012795228245706858
2,38165.43929701424,38095,31,0.0018490431031432863
3,54425.84470937056,54285,31,0.0025945419429043337
4,70055.01279663973,68896,31,0.016822642775193433
5,85260.66175108378,82096,31,0.03854830626441949
6,100551.76805185266,93841,31,0.07151211146356776
7,114387.97926600254,104596,31,0.09361714851430783
8,118992.53851360184,114140,31,0.04251391723849522
9,125608.82215097918,122835,31,0.022581692115269888
10,149780.14956171878,130643,31,0.14648430885480873
11,184373.11418830222,137631,31,0.3396190842782674
12,187220.65547343838,143870,31,0.30131824197844154
13,204077.03459087104,149405,31,0.3659317599201569
14,167961.10196569553,154486,31,0.08722539237015349
15,220107.712493992,159013,31,0.38421206124022567
16,162002.57394501328,163142,31,-0.0069842594487423085
17,112085.08173108452,166848,31,-0.3282204058119695
18,24708.906670191398,170143,31,-0.8547756494819571
19,131672.43579497206,173144,31,-0.2395206545131679
20,76371.7327222464,175823,31,-0.5656328653120104
1,20123.005958101097,20000,32,0.006150297905054868
2,37786.596119929454,38005,32,-0.005746714381543105
3,55967.30925198079,54200,32,0.032607181770863296
4,71827.21055706382,68816,32,0.04375741916216902
5,86488.8806004942,81999,32,0.05475530921711486
6,100106.05620979118,93695,32,0.06842474208646326
7,127039.23805631707,104284,32,0.21820449979207812
8,119531.21167851162,113852,32,0.04988240591743336
9,150636.7249769091,122467,32,0.23001890286288645
10,169331.2221693262,130155,32,0.3009966744982998
11,202631.20096946016,137107,32,0.47790558446658565
12,252828.0112638964,143485,32,0.7620518609185377
13,332540.5767096456,149238,32,1.2282567222131469
14,340218.83562053484,154246,32,1.2056898436298824
15,168457.43065901377,158810,32,0.06074825677862711
16,220877.58892485674,162952,32,0.35547639135976694
17,2188149.6264390443,166648,32,12.130368359890573
18,-4544712.924926922,170064,32,-27.723544812111452
19,-1638608.889273416,173049,32,-10.469045699619276
20,1220935.1128755673,175702,32,5.94889706933084
1,20455.804765231635,20000,33,0.022790238261581726
2,38310.673434668955,37991,33,0.008414451703533875
3,55372.388772791186,54169,33,0.02221545113978818
4,71210.8890125412,68779,33,0.03535801643730208
5,83521.17490256172,81861,33,0.020280413170639465
6,95143.13138865071,93696,33,0.015444964445127992
7,105804.85455063474,104388,33,0.013572963852499748
8,111394.35385499072,113971,33,-0.022607910301824814
9,109636.32683089489,122498,33,-0.10499496456354479
10,133914.79434320927,130166,33,0.028800104045674544
11,168035.04139361472,137203,33,0.22471842010462398
12,198989.11895673352,143569,33,0.3860173084491326
13,227842.3422824208,149253,33,0.5265511733929691
14,246400.35650821065,154327,33,0.5966121061655488
15,546139.7766446547,158977,33,2.4353382982736793
16,1168331.9603134107,163142,33,6.1614419359417605
17,5420980.999876144,166830,33,31.494041838255377
18,552268.0751681268,170242,33,2.2440177815587625
19,-883378.3851011992,173184,33,-6.100808302736969
20,-253101.15695625424,175985,33,-2.438197329069263
1,20212.53576322939,20000,34,0.010626788161469449
2,38692.40797758731,37942,34,0.019777765473283186
3,54722.119074142836,54124,34,0.011050903003156387
4,70219.28499389338,68638,34,0.023038040063716594
5,83466.46118423015,81832,34,0.01997337452622633
6,96202.26000478244,93630,34,0.027472604985393976
7,120698.33089990434,104301,34,0.15721163651263495
8,125112.73223543978,113926,34,0.09819296943138332
9,118776.90379063459,122529,34,-0.030622107495902266
10,147469.26426904392,130335,34,0.13146326212486228
11,166823.17513533199,137243,34,0.21553139420831652
12,231526.27769871295,143492,34,0.6135134899416897
13,295050.59473536053,149049,34,0.9795543394142902
14,171503.45835484285,154137,34,0.11266897860243062
15,245606.36725730682,158821,34,0.5464350889196442
16,253376.68003877322,162843,34,0.5559568421041937
17,11155733.964847093,166478,34,66.01025940272645
18,5557101.576204043,169819,34,31.72367388928237
19,-440396.65030800184,172863,34,-3.5476628908904844
20,-847762.2467983563,175563,34,-5.828820689999352
1,19215.087861519754,20000,35,-0.03924560692401228
2,36388.43426077468,37971,35,-0.041678273925504196
3,52832.755116076485,54259,35,-0.02628586748601181
4,68522.52092839057,68828,35,-0.004438296501560825
5,84109.08463264484,82024,35,0.02542042125042472
6,93601.93989143772,93922,35,-0.003407722456530702
7,102843.61391253637,104559,35,-0.01640591520063916
8,116744.60441400387,114175,35,0.022505841156153904
9,106515.13296105753,122850,35,-0.13296595066294234
10,112209.91174471613,130490,35,-0.1400880393538499
11,110427.26269312044,137438,35,-0.1965303431865973
12,123328.28852758656,143648,35,-0.1414548860576788
13,118476.55593471884,149304,35,-0.20647433468146306
14,121589.17110166898,154339,35,-0.21219412396303605
15,77012.47310872188,158936,35,-0.5154497841349859
16,63369.783371557554,163044,35,-0.6113332390547487
17,226191.06402865096,166775,35,0.3562648120440771
18,9790816.619149705,170058,35,56.57339624804305
19,-620451.5370859256,173095,35,-4.584456726571684
20,-298577.9902416023,175752,35,-2.6988597014065405
1,20206.755619665826,20000,36,0.010337780983291304
2,39091.730996592254,38045,36,0.027512971391569302
3,53338.95576171126,54260,36,-0.016974645010850376
4,68410.416184241,68724,36,-0.004562944761058789
5,81201.27384495513,81835,36,-0.0077439500830314015
6,96324.79974870424,93616,36,0.02893522206358149
7,111983.28246838633,104258,36,0.07409774279562556
8,109366.19292113274,113761,36,-0.03863193079233888
9,123878.26059884287,122298,36,0.012921393635569425
10,126986.47524140587,129999,36,-0.023173445631075047
11,145010.99941470125,137000,36,0.058474448282490855
12,127624.27279435359,143296,36,-0.10936611772587101
13,160168.6299235389,149095,36,0.07427230908842608
14,276075.7225529269,154167,36,0.7907575716782899
15,73391.33411743667,158628,36,-0.5373368250407452
16,130176.83428016175,162768,36,-0.20023079302957736
17,91448.4685212737,166369,36,-0.4503274737404583
18,262944.4427933544,169734,36,0.5491559899216091
19,-7933194.035845554,172810,36,-46.90703105055005
20,-431107.431843806,175529,36,-3.45604676061395
1,19588.615163836403,20000,37,-0.02056924180817987
2,38915.90031394994,38008,37,0.023887084665068933
3,53940.88669950739,54200,37,-0.00478068820097064
4,67804.9435336365,68782,37,-0.014205118582819653
5,79462.33085675316,81824,37,-0.0288627926188751
6,93387.82841181454,93736,37,-0.0037143849554649396
7,102301.55955536646,104430,37,-0.02038150382680781
8,103690.55458254418,113932,37,-0.0898908596132414
9,107850.41265614153,122648,37,-0.12065086543489065
10,129288.7954178784,130347,37,-0.008118365456217646
11,142710.86418862353,137240,37,0.039863481409381576
12,123157.7559055573,143523,37,-0.141895334506962
13,182460.6994140678,149221,37,0.22275483620983516
14,222417.15384572936,154292,37,0.4415339346546118
15,147555.41370947316,158927,37,-0.07155226167062138
16,254109.48323891472,163051,37,0.5584662666215768
17,109369.27465755917,166798,37,-0.34430104283289265
18,188628.5278548444,170060,37,0.10918809746468543
19,159920.18445093746,172944,37,-0.07530654748972232
20,347604.86311448575,175681,37,0.9786138689698132
1,19863.834683799203,20000,38,-0.006808265810039848
2,38331.71946327293,38063,38,0.007059860317708265
3,56091.4696011863,54314,38,0.03272580920547737
4,70586.60468686697,68915,38,0.024256035505578834
5,86070.31131888962,82058,38,0.04889604083562388
6,98988.14528124487,93848,38,0.05477096242056165
7,114615.01419812454,104557,38,0.0961964688937569
8,126102.86974001702,114128,38,0.10492490659625175
9,129108.15533747722,122709,38,0.05214903012392913
10,153139.72363470672,130467,38,0.1737812905539847
11,147640.6304949799,137406,38,0.07448459670596559
12,172405.02754336712,143622,38,0.20040820726188968
13,154244.1391263655,149221,38,0.033662414314108
14,113076.2845403433,154274,38,-0.2670425052805832
15,69778.41113267714,158949,38,-0.5610012574305145
16,125065.8669326195,163135,38,-0.23335969024047878
17,141692.0949718997,166820,38,-0.1506288516251067
18,145221.98685374192,170121,38,-0.14636060889753807
19,306051.58775631886,173060,38,0.7684709797545294
20,589303.4879784883,175743,38,2.3532117238153916
1,20148.984741078937,20000,39,0.007449237053946854
2,38092.936546295656,38026,39,0.0017602836558053888
3,56174.35304774251,54167,39,0.03705859744387742
4,74328.39983961788,68824,39,0.07997791235060268
5,86730.90209698802,81905,39,0.05892072641460255
6,95170.74390548858,93701,39,0.015685466595752193
7,106415.25718373474,104333,39,0.019957800348257358
8,127722.43055266453,113885,39,0.12150353911985365
9,133647.50404228436,122361,39,0.0922393903472868
10,126474.3368747373,130104,39,-0.027898167045307582
11,132216.72315081445,137112,39,-0.03570276014634425
12,110376.00766820548,143372,39,-0.23014251270676647
13,120765.79320270962,148999,39,-0.18948588109511053
14,182014.5852352765,154047,39,0.18155228751794253
15,201523.07579802803,158582,39,0.2707815250030144
16,113515.09973859282,162674,39,-0.30219273062325375
17,110594.46389712903,166427,39,-0.3354776334541329
18,24573.397629029096,169786,39,-0.8552684106520615
19,4674.577564621966,172775,39,-0.9729441321683001
20,31472.89390580433,175445,39,-0.8206110524335015
1,20351.426164400047,20000,40,0.017571308220002357
2,37307.940518200165,38004,40,-0.018315426844538348
3,53698.3669548511,54100,40,-0.007423901019388124
4,66857.16192653279,68738,40,-0.0273624206911346
5,76376.56396406327,81832,40,-0.06666629235429572
6,83222.75076896299,93649,40,-0.11133326817197209
7,98968.34910986535,104323,40,-0.05132761605911116
8,97485.39379513236,113838,40,-0.14364804551088073
9,115851.89322346472,122441,40,-0.05381454558959236
10,115210.85072933359,130248,40,-0.11545013566938774
11,134351.04853327826,137105,40,-0.02008644080611024
12,117086.32166222995,143298,40,-0.18291726568249417
13,104262.98036883152,148847,40,-0.2995291784931405
14,68329.27095816034,153987,40,-0.5562659772697673
15,128573.51915177391,158563,40,-0.18913290520629708
16,155783.76919409036,162691,40,-0.042456133442597556
17,46021.96959978828,166368,40,-0.7233724658600916
18,56988.25352280943,169732,40,-0.6642456724553448
19,31754.75432269298,172704,40,-0.8161319116946163
20,45499.99556194043,175385,40,-0.7405707696670729
1,19605.779351258254,20000,41,-0.019711032437087307
2,38852.247323622934,37982,41,0.022912098457767743
3,53679.470727902815,54138,41,-0.008469638185695532
4,69020.27398186413,68835,41,0.0026915665266815944
5,85310.87056730606,81931,41,0.04125264634028709
6,103449.22733798131,93737,41,0.10361145906079043
7,107048.44674843355,104357,41,0.02579076390116185
8,138491.2151388261,113914,41,0.21575236703852127
9,138580.16470605342,122516,41,0.13111891268122872
10,151617.9229019095,130314,41,0.1634814594127224
11,142515.31197629185,137214,41,0.03863535773530289
12,100032.26301617164,143607,41,-0.30343045244193084
13,115194.7771218867,149254,41,-0.22819638252987057
14,78725.78776096278,154314,41,-0.48983379498319807
15,55944.12063767119,158902,41,-0.647933187513869
16,94915.82114612764,163054,41,-0.4178871959833697
17,35412.2656242589,166805,41,-0.7877026130855855
18,42633.90766472152,170090,41,-0.7493450075564612
19,-2041.3021080397593,173098,41,-1.0117927538622038
20,5540.011719025308,175728,41,-0.9684739385924536
1,19760.47904191617,20000,42,-0.011976047904191546
2,37843.57511096408,38032,42,-0.004954377604015648
3,54624.031667001684,54242,42,0.0070430969912924244
4,69676.30003860136,68817,42,0.01248674075593762
5,78055.1481307548,81897,42,-0.046910776576006515
6,80965.99648925966,93753,42,-0.13639033962369565
7,92792.91871609555,104412,42,-0.11128109109972467
8,90381.84947042611,114032,42,-0.20739924345423996
9,111735.92692199153,122701,42,-0.08936417044692765
10,121961.55227077508,130427,42,-0.06490563862716248
11,120304.27462580113,137395,42,-0.12439117416353483
12,142781.54052284712,143622,42,-0.005851885345928055
13,151288.50080630113,149168,42,0.014215520797363601
14,138253.08325577748,154165,42,-0.10321354875764613
15,170127.5724284665,158796,42,0.07135930645901968
16,50354.403517716,162965,42,-0.6910109316864603
17,68783.25606847285,166702,42,-0.5873879373464455
18,176422.8050896143,169999,42,0.03778731104073727
19,157993.58541757206,173000,42,-0.08674228082328289
20,483051.0158607028,175675,42,1.7496855890747276
1,19860.961284909503,20000,43,-0.006951935754524857
2,37889.19224511183,38013,43,-0.0032569845812793034
3,53674.747397133964,54177,43,-0.009270587202429738
4,64756.18144598262,68719,43,-0.05766699972376461
5,75348.61496512755,81844,43,-0.07936299588085201
6,89070.7644603684,93614,43,-0.048531582238037024
7,100681.31305783134,104080,43,-0.03265456324143598
8,118135.81135615034,113653,43,0.03944296548397615
9,137326.83947768813,122290,43,0.12296049944957177
10,141948.79928655346,129977,43,0.09210705960711096
11,151080.62748187315,137033,43,0.10251273402664429
12,183638.155713802,143366,43,0.2809045081386242
13,216796.41604254572,148915,43,0.45584001640228133
14,184274.16027418798,154014,43,0.1964766857181034
15,171210.02072293518,158535,43,0.07995093022320106
16,201703.60613058266,162694,43,0.2397728627397609
17,82770.64185723427,166353,43,-0.5024397404481178
18,150854.49138873117,169686,43,-0.11097856400215003
19,62288.79619619775,172713,43,-0.6393508525924642
20,337440.30271659244,175413,43,0.923690391912757
1,19829.36298710636,20000,44,-0.00853185064468198
2,37134.70742310171,38033,44,-0.023618767304664095
3,52583.234154231126,54307,44,-0.03174113550313724
4,66611.12962345884,68902,44,-0.0332482420908125
5,78489.75357258397,82026,44,-0.04311128699943957
6,90212.83627549002,93904,44,-0.03930784337738525
7,107785.05674804699,104572,44,0.03072578460818375
8,113936.06253351107,114191,44,-0.0022325530601267425
9,117796.89928680024,122763,44,-0.040452748085333216
10,136316.66506968296,130478,44,0.04474827227335612
11,142096.49512364698,137405,44,0.03414355462790276
12,147931.62317008182,143761,44,0.029010810790699962
13,146877.59809891714,149432,44,-0.01709407557339033
14,125533.71844170165,154582,44,-0.18791503252835612
15,91436.1867790435,159197,44,-0.4256412697535537
16,184890.23336151228,163324,44,0.13204570890691067
17,148256.7076544845,166853,44,-0.11145314945200573
18,105904.97903210808,170256,44,-0.3779662447601959
19,473205.7040313957,173232,44,1.7316298607150857
20,5027684.847259565,175942,44,27.57580820531519
1,19557.16027832907,20000,45,-0.022141986083546544
2,36731.5685845548,38005,45,-0.03350694422958033
3,53378.938004233256,54240,45,-0.015875036795109588
4,66702.09086097463,68769,45,-0.03005582659374681
5,80291.8474280241,81949,45,-0.020221754651989575
6,91667.95443573552,93787,45,-0.022594235493879546
7,109230.18982408971,104466,45,0.04560517129103932
8,113113.4712688077,114036,45,-0.008089802616650023
9,103172.57144888869,122681,45,-0.15901752146714904
10,106343.81490057048,130416,45,-0.18457999861542698
11,142302.00152337918,137359,45,0.035986003999586326
12,166708.43015079416,143671,45,0.16034850561904737
13,143619.54117066754,149234,45,-0.03762184776480201
14,129279.16293670535,154276,45,-0.1620267382048708
15,74823.48360746971,158791,45,-0.528792667043663
16,142363.01406206362,162901,45,-0.126076487792809
17,184775.49100872315,166618,45,0.10897676726838129
18,177513.38563495467,169936,45,0.044589643365470936
19,165669.25040403905,172888,45,-0.041753907708811204
20,136638.27426320146,175638,45,-0.22204605914892303
1,20117.234420794695,20000,46,0.005861721039734766
2,38192.170031646005,37929,46,0.006938491171557506
3,55056.78954917239,54101,46,0.01766676307595775
4,69760.55274035972,68780,46,0.014256364355331818
5,86092.38556481365,81830,46,0.052088299704431774
6,101443.8487861749,93545,46,0.08443902705836658
7,111665.54991040596,104216,46,0.07148182534741264
8,121751.53918089831,113646,46,0.07132269662723115
9,121221.92274688496,122415,46,-0.009746168795613637
10,123937.40389717565,130113,46,-0.04746332882052022
11,138857.29550188326,137197,46,0.012101543779260903
12,179229.64467700492,143460,46,0.24933531769834744
13,157876.26580510475,149072,46,0.059060492950418236
14,118578.31349861431,154123,46,-0.23062545175856744
15,86805.77920345898,158687,46,-0.4529748548812506
16,102015.92286199538,162794,46,-0.373343471737316
17,83785.75267864103,166529,46,-0.4968698984642853
18,3356857.0905814003,169904,46,18.757375285934412
19,-2562989.529081222,172897,46,-15.823794103317132
20,136909.2774668161,175662,46,-0.22060959418191697
1,19789.171058936274,20000,47,-0.010541447053186312
2,37608.366588688594,37954,47,-0.009106639914407078
3,53677.10902622501,54185,47,-0.009373276253114196
4,68769.2502426058,68898,47,-0.001868700940436509
5,79576.7376294075,82030,47,-0.02990689224177139
6,92699.34446091755,93840,47,-0.012155323306505228
7,105756.81858807098,104481,47,0.012211010500196006
8,116436.30854348511,114025,47,0.021147191786758248
9,127661.87871206694,122648,47,0.040880232144567735
10,127108.46478492516,130286,47,-0.02438892294701531
11,123516.50307033969,137256,47,-0.10010124824896768
12,155512.08051884323,143474,47,0.08390426501556539
13,212658.80067198438,149174,47,0.4255755069381017
14,341950.1022365674,154184,47,1.2178053639584354
15,801534.0782082576,158799,47,4.0474756025432
16,-1055027.6466922087,162874,47,-7.477569450570433
17,-791657.8688093929,166462,47,-5.755787319684931
18,10182611.624569647,169770,47,58.978863312538415
19,-523312.46190904017,172815,47,-4.028165737401499
20,-292785.5631020227,175538,47,-2.667932659036919
1,19677.349864764594,20000,48,-0.01613250676177031
2,36856.94343702527,38049,48,-0.031329510972028934
3,53276.67205689631,54233,48,-0.01763369061463857
4,69677.73955315367,68710,48,0.014084406245869232
5,81298.59652223968,81783,48,-0.005923033854961579
6,89918.64360104741,93604,48,-0.039371783245935925
7,106635.58523072154,104185,48,0.023521478434722264
8,113795.41649351464,113783,48,0.00010912432889482633
9,129406.22142503559,122436,48,0.05692950949913089
10,152723.9146223589,130192,48,0.17306681380083946
11,191496.2903111757,137173,48,0.39602028322757166
12,184251.4219372034,143407,48,0.2848147017732985
13,190612.3443326038,149085,48,0.2785481056618962
14,160792.94400240664,154194,48,0.042796373415351065
15,275984.28815266944,158772,48,0.7382428145559006
16,148482.39084053988,162867,48,-0.08832120171342332
17,142638.64521059708,166512,48,-0.14337317904657274
18,171842.26058156992,169866,48,0.011634232757408314
19,1410072.2586949365,172839,48,7.1582991031823635
20,214254.78828315274,175520,48,0.22068589495870977
1,19169.62604571347,20000,49,-0.04151869771432648
2,36707.268725478134,37967,49,-0.03317963690894372
3,53878.113146576594,54190,49,-0.005755431877161951
4,68307.66641420517,68735,49,-0.006217117709970552
5,84865.52188692239,81780,49,0.03772954129276584
6,95086.02684139874,93584,49,0.016050038910484014
7,105215.42168242016,104168,49,0.010055119445704608
8,118722.21117219384,113621,49,0.04489672835297913
9,119516.52856561725,122251,49,-0.022367681527208375
10,126503.13140579169,130042,49,-0.027213274128422435
11,115005.72851688587,136936,49,-0.16014978882919126
12,117003.79888037061,143297,49,-0.18348744997892064
13,98863.96435720773,149018,49,-0.3365636073681855
14,97773.85153977397,153984,49,-0.36503889014589846
15,121287.64150526868,158622,49,-0.23536683747986611
16,72452.6869306447,162729,49,-0.554764750409302
17,10853.48988900711,166442,49,-0.9347911591484894
18,8410.239272990773,169818,49,-0.9504749833763748
19,-7039.8998460681105,172812,49,-1.0407373321648272
20,-28551.82092871318,175471,49,-1.162715325772995
1,19405.83655729092,20000,50,-0.02970817213545397
2,36933.77882456044,38014,50,-0.028416403836469754
3,53248.48475560698,54216,50,-0.017845566703427403
4,67794.38476091398,68815,50,-0.014831290257734832
5,79016.17187342662,81948,50,-0.03577668920014378
6,93780.37658793936,93698,50,0.0008791712516741162
7,113139.23453708155,104366,50,0.08406219014891388
8,120660.81708631871,113812,50,0.0601765814353382
9,131194.62053467007,122330,50,0.07246481267612256
10,125407.3533513847,130072,50,-0.03586203524675021
11,115799.05331652798,136953,50,-0.15446136034604588
12,126189.4367014936,143399,50,-0.12001173856516713
13,160129.32873207566,149153,50,0.07359106911745432
14,144165.68597026114,154214,50,-0.06515824782275838
15,137822.03762409085,158823,50,-0.1322287223885026
16,162328.3358130865,162886,50,-0.0034236471330469837
17,95970.79582294685,166630,50,-0.4240485157357808
18,126536.97006181031,170009,50,-0.25570428588009864
19,-750776.3857063894,172961,50,-5.3407264395233
20,-948035.6694133843,175703,50,-6.395671499139937
1,20001.92003072049,20000,51,9.600153602441423e-05
2,37813.18045257849,37983,51,-0.004470935613866991
3,54900.669945397516,54209,51,0.01275931940079168
4,67138.13549052953,68814,51,-0.024353540114954365
5,78145.15267039585,81939,51,-0.04630087418206408
6,85640.26165994881,93729,51,-0.08629920664950218
7,98078.14678085872,104421,51,-0.06074308059816782
8,110602.10483641153,114006,51,-0.029857158075789637
9,122566.34998488982,122537,51,0.0002395193687606267
10,120153.07002166187,130305,51,-0.07790898260495091
11,147669.46420291017,137237,51,0.07601786838032139
12,273044.93850878783,143526,51,0.9024074976574825
13,198438.96892483832,149183,51,0.3301714600513351
14,205779.78971323793,154316,51,0.33349613593689525
15,186876.69463249852,158874,51,0.17625725186310232
16,72951.17349276593,162923,51,-0.5522352676247926
17,63382.87293870783,166640,51,-0.6196419050725647
18,46958.84942169265,169936,51,-0.723667442909727
19,100334.63008774315,172868,51,-0.41958818238341883
20,85140.82114058794,175595,51,-0.5151295814767622
1,20415.191580569805,20000,52,0.020759579028490224
2,37784.697631481045,38025,52,-0.0063195889156858545
3,53099.49936463708,54238,52,-0.02099082995986064
4,68894.66883977808,68847,52,0.0006923880456386153
5,86140.01451892113,81901,52,0.05175778707123396
6,96406.49761795743,93736,52,0.0284895623661926
7,108780.38977993894,104303,52,0.04292675934478335
8,134730.1611752646,113946,52,0.18240360499942604
9,155630.51165844887,122493,52,0.27052575786737915
10,150685.61536561808,130256,52,0.15684202927786883
11,143899.5575890681,137382,52,0.04744113194645665
12,138305.3510721879,143648,52,-0.037192644017404256
13,109956.74552732927,149217,52,-0.2631084559579051
14,106508.09557362046,154394,52,-0.31015392065999675
15,169786.3985948871,158967,52,0.06806065784022541
16,3196594.931722714,163067,52,18.602954195040777
17,5929424.837068187,166814,52,34.54512713002618
18,-303211.2828867637,170215,52,-2.7813429068340842
19,-275977.8902942501,173220,52,-2.5932218582972526
20,-245885.82930922648,175901,52,-2.3978648746125746
1,19815.005631305263,20000,53,-0.00924971843473686
2,37057.646446095234,37962,53,-0.023822600334670624
3,55433.97164884358,54125,53,0.02418423369687909
4,71003.01820327129,68761,53,0.032605956912658204
5,88345.19908087543,81953,53,0.0779983537012121
6,99568.93110880499,93854,53,0.06089171595035893
7,107001.43542557879,104525,53,0.02369227864701068
8,117477.9557208086,114176,53,0.02891987563768747
9,139599.50942000447,122682,53,0.13789724181220123
10,147155.22883436477,130345,53,0.12896719348164307
11,180021.16785015716,137402,53,0.3101786571531503
12,311067.5110143212,143690,53,1.1648514928966607
13,350441.97969689965,149265,53,1.3477840062767539
14,236377.09988393597,154293,53,0.5320014510310641
15,376308.90553574567,158800,53,1.3697034353636377
16,1324340.5207326005,162950,53,7.1272815018876985
17,-1369556.4697849916,166641,53,-9.218604483800455
18,340128.0368294758,170069,53,0.999941416892413
19,301238.7089225688,173078,53,0.7404794885691355
20,-1409977.3954291597,175705,53,-9.0246856687582
1,20339.839707333507,20000,54,0.01699198536667536
2,37986.22897434836,38081,54,-0.002488669563604858
3,54099.82586719677,54247,54,-0.0027130372703233255
4,67390.63114637474,68744,54,-0.019687083289090822
5,81475.85236939408,81886,54,-0.005008763776542014
6,99062.91134484416,93634,54,0.057980128423907595
7,112182.17431030847,104386,54,0.07468601450681579
8,115295.53685624112,113930,54,0.011985753148785366
9,113340.65802925901,122614,54,-0.07563036823479367
10,109127.00503579463,130374,54,-0.16296957187940364
11,115668.03870011313,137314,54,-0.15763841487311467
12,115658.77743755125,143482,54,-0.1939143764545291
13,110992.40556119525,149166,54,-0.2559135087004059
14,117024.08102594066,154252,54,-0.2413448057338598
15,193938.07053524812,158836,54,0.2209956844496721
16,146106.1039360874,162975,54,-0.10350603506005585
17,49045.90762555019,166683,54,-0.7057533904144382
18,26636.899361341882,170027,54,-0.8433372384307088
19,21470.365474252194,172990,54,-0.8758866670081958
20,61823.28414822258,175653,54,-0.6480374138316876
1,20157.64683264443,20000,55,0.007882341632221505
2,37517.53348551941,38056,55,-0.014149319804514171
3,55227.68019993325,54278,55,0.01749659530441897
4,73133.19136411641,68793,55,0.06309059590534521
5,86982.72980761813,81978,55,0.06104966951643285
6,100079.03121733083,93664,55,0.06848982765342965
7,95953.55900651547,104297,55,-0.07999694136441635
8,106845.08563548143,113916,55,-0.062071301349402794
9,108810.25950058132,122675,55,-0.11302009781470292
10,99790.29822994382,130394,55,-0.23470176365520026
11,94656.30425996959,137321,55,-0.31069316229877736
12,101544.40882448811,143572,55,-0.2927283256868462
13,101225.15068354357,149351,55,-0.32223319104965104
14,151366.46763957437,154394,55,-0.01960913222292075
15,95383.28101162097,158932,55,-0.3998484822966994
16,26377.185720289126,163054,55,-0.8382303671158688
17,-4772.063637326245,166674,55,-1.028631122054587
18,1436.8962306792307,170123,55,-0.9915537803196556
19,-10861.380711732168,173136,55,-1.0627332311693245
20,-20419.14378453285,175853,55,-1.116114844697178
1,19628.67260024883,20000,56,-0.018566369987558572
2,36832.59899838537,38036,56,-0.03163847411964001
3,53760.99391106464,54197,56,-0.008044838071025382
4,67247.15366250361,68784,56,-0.02234307887730272
5,73588.13177943023,81835,56,-0.1007743413034737
6,80660.72142342583,93780,56,-0.13989420533774977
7,91471.72949831415,104454,56,-0.12428696365563648
8,92080.23191286999,114042,56,-0.19257613937961462
9,97342.96202535549,122597,56,-0.20599229976789407
10,108864.33282531436,130415,56,-0.16524684411061338
11,120671.6590181525,137409,56,-0.12180673014029288
12,158429.4565566708,143556,56,0.10360734874662712
13,207179.93654244475,149192,56,0.38867993285460845
14,215238.2159225545,154253,56,0.39535837826528164
15,168961.73501226652,158714,56,0.06456730352877832
