num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
20,40243.06833744049,40000,27,0.006076708436012268
1,20052.97839641571,20000,28,0.0026489198207855225
2,30130.228400230408,29964,28,0.005547603798905611
3,35270.41971683502,35023,28,0.007064492386004111
4,37813.469767570496,37473,28,0.009085735531462536
5,39118.53730678558,38752,28,0.009458539089223356
6,39652.86314487457,39362,28,0.0073894401929417396
7,40006.02066516876,39665,28,0.00859752086647579
8,40148.910880088806,39833,28,0.007930883440584595
9,40238.97349834442,39933,28,0.007662171596033891
10,40275.86877346039,39965,28,0.007778525546362772
11,40296.3787317276,39988,28,0.007711781827738324
12,40304.58629131317,39994,28,0.0077658221561527074
13,40304.58629131317,39997,28,0.007690234050383064
14,40304.58629131317,39997,28,0.007690234050383064
15,40304.58629131317,39999,28,0.0076398482790362605
16,40304.58629131317,40000,28,0.007614657282829285
17,40304.58629131317,40000,28,0.007614657282829285
18,40304.58629131317,40000,28,0.007614657282829285
19,40304.58629131317,40000,28,0.007614657282829285
20,40304.58629131317,40000,28,0.007614657282829285
1,20071.527361869812,20000,29,0.0035763680934906006
2,30038.443207740784,29910,29,0.004294323227709251
3,35197.797417640686,35004,29,0.005536436339866473
4,37628.11720371246,37522,29,0.0028281329276814504
5,38899.52003955841,38774,29,0.0032372218383042925
6,39495.48900127411,39353,29,0.003620791331642032
7,39814.87452983856,39682,29,0.0033484836913099643
8,39985.641837120056,39846,29,0.003504538400844656
9,40067.19887256622,39928,29,0.0034862470588615294
10,40103.95109653473,39965,29,0.003476819630544952
11,40128.46648693085,39986,29,0.0035629091914882003
12,40136.64424419403,39992,29,0.003616829470744918
13,40136.64424419403,39997,29,0.003491367957447578
14,40136.64424419403,39998,29,0.00346627941882171
15,40136.64424419403,39999,29,0.0034411921346541355
16,40136.64424419403,40000,29,0.003416106104850769
17,40136.64424419403,40000,29,0.003416106104850769
18,40136.64424419403,40000,29,0.003416106104850769
19,40136.64424419403,40000,29,0.003416106104850769
20,40136.64424419403,40000,29,0.003416106104850769
1,19831.350445747375,20000,30,-0.008432477712631226
2,29554.948210716248,29996,30,-0.014703686801031885
3,34564.45038318634,34970,30,-0.011597072256610228
4,37141.67773723602,37432,30,-0.007755991204423409
5,38249.20952320099,38712,30,-0.011954703368439018
6,38875.69606304169,39366,30,-0.012455010337812147
7,39246.48463726044,39699,30,-0.011398658977293205
8,39410.98749637604,39858,30,-0.011215126288924742
9,39511.6001367569,39923,30,-0.010304833385344363
10,39555.94599246979,39964,30,-0.010210539673961875
11,39576.12216472626,39981,30,-0.010126756090986786
12,39584.192633628845,39991,30,-0.010172472965696152
13,39584.192633628845,39997,30,-0.010320958231146206
14,39584.192633628845,40000,30,-0.01039518415927887
15,39584.192633628845,40000,30,-0.01039518415927887
16,39584.192633628845,40000,30,-0.01039518415927887
17,39584.192633628845,40000,30,-0.01039518415927887
18,39584.192633628845,40000,30,-0.01039518415927887
19,39584.192633628845,40000,30,-0.01039518415927887
20,39584.192633628845,40000,30,-0.01039518415927887
1,20110.973715782166,20000,31,0.005548685789108276
2,29943.737387657166,29956,31,-0.00040935413081968463
3,34951.88057422638,34931,31,0.0005977662885797542
4,37535.74788570404,37483,31,0.0014072482379756297
5,38701.39420032501,38729,31,-0.0007127940219212423
6,39334.675669670105,39378,31,-0.0011002166267940225
7,39681.169390678406,39687,31,-0.00014691484167597043
8,39839.22898769379,39843,31,-9.464679633093339e-05
9,39924.57687854767,39920,31,0.00011465126622415974
10,39965.274930000305,39949,31,0.0004073926756691075
11,39985.641837120056,39974,31,0.00029123523090148975
12,39997.86674976349,39989,31,0.00022172971976015327
13,39997.86674976349,39996,31,4.6673411428362074e-05
14,39997.86674976349,39997,31,2.1670369364921608e-05
15,39997.86674976349,39998,31,-3.3314224839049568e-06
16,40001.943707466125,40000,31,4.859268665313721e-05
17,40001.943707466125,40000,31,4.859268665313721e-05
18,40001.943707466125,40000,31,4.859268665313721e-05
19,40001.943707466125,40000,31,4.859268665313721e-05
20,40001.943707466125,40000,31,4.859268665313721e-05
1,19872.775673866272,20000,32,-0.006361216306686401
2,30108.049511909485,29982,32,0.004204172900723262
3,35034.88600254059,34975,32,0.001712251680931762
4,37512.68684864044,37467,32,0.0012193890260880746
5,38772.60982990265,38758,32,0.00037695004651037013
6,39326.65288448334,39374,32,-0.0012024969654254737
7,39600.3395318985,39658,32,-0.0014539429144561366
8,39790.53199291229,39842,32,-0.0012918027982457587
9,39867.66040325165,39916,32,-0.0012110330881940088
10,39883.9145898819,39959,32,-0.0018790612907756206
11,39908.30481052399,39981,32,-0.0018182434025165249
12,39916.44084453583,39988,32,-0.001789515741326707
13,39920.50588130951,39996,32,-0.0018875417214344115
14,39920.50588130951,39998,32,-0.0019374498397542559
15,39920.50588130951,40000,32,-0.001987352967262268
16,39920.50588130951,40000,32,-0.001987352967262268
17,39920.50588130951,40000,32,-0.001987352967262268
18,39920.50588130951,40000,32,-0.001987352967262268
19,39920.50588130951,40000,32,-0.001987352967262268
20,39920.50588130951,40000,32,-0.001987352967262268
1,20115.61691761017,20000,33,0.005780845880508423
2,30279.49035167694,30030,33,0.00830803701887915
3,35252.25222110748,35006,33,0.0070345718193304835
4,37790.25375843048,37463,33,0.008735385805474227
5,38967.09382534027,38728,33,0.006173668284968782
6,39588.22786808014,39372,33,0.005491919843547169
7,39912.36984729767,39678,33,0.005906795889350987
8,40067.19887256622,39835,33,0.0058290165072479765
9,40124.38356876373,39926,33,0.004968781464803208
10,40181.63979053497,39973,33,0.005219517937982467
11,40185.73462963104,39986,33,0.004995114030686802
12,40185.73462963104,39995,33,0.004768961861008688
13,40185.73462963104,39997,33,0.0047187196447494185
14,40185.73462963104,39997,33,0.0047187196447494185
15,40185.73462963104,39997,33,0.0047187196447494185
16,40185.73462963104,39999,33,0.004668482452837383
17,40185.73462963104,40000,33,0.004643365740776062
18,40185.73462963104,40000,33,0.004643365740776062
19,40185.73462963104,40000,33,0.004643365740776062
20,40185.73462963104,40000,33,0.004643365740776062
1,20120.26607990265,20000,34,0.006013303995132446
2,30152.419209480286,29978,34,0.00581824035893941
3,35310.42039394379,34979,34,0.009474839016089271
4,37716.82679653168,37512,34,0.005460300611315772
5,38907.46533870697,38752,34,0.004011801680093162
6,39479.37786579132,39338,34,0.0035939261221038387
7,39770.26045322418,39661,34,0.0027548587585835486
8,39936.78390979767,39839,34,0.0024544770149267916
9,40010.09166240692,39915,34,0.002382354062555966
10,40059.03899669647,39956,34,0.0025788116101830055
11,40095.77929973602,39983,34,0.002820681282945826
12,40112.122893333435,39993,34,0.0029785935872136387
13,40116.20581150055,39996,34,0.003005445832096943
14,40124.38356876373,39999,34,0.0031346675857829675
15,40124.38356876373,40000,34,0.0031095892190933228
16,40124.38356876373,40000,34,0.0031095892190933228
17,40124.38356876373,40000,34,0.0031095892190933228
18,40124.38356876373,40000,34,0.0031095892190933228
19,40124.38356876373,40000,34,0.0031095892190933228
20,40124.38356876373,40000,34,0.0031095892190933228
1,20006.665587425232,20000,35,0.0003332793712615967
2,30101.71949863434,30003,35,0.0032903209223857075
3,35241.35649204254,35008,35,0.006665804731562543
4,37682.08920955658,37493,35,0.005043320341305833
5,38975.051045417786,38776,35,0.005133356855214196
6,39568.05169582367,39389,35,0.0045457283968536755
7,39875.784516334534,39692,35,0.0046302659562262845
8,40050.87912082672,39854,35,0.0049400090537140865
9,40132.55536556244,39937,35,0.004896596278199138
10,40173.45607280731,39973,35,0.00501478680127366
11,40202.10802555084,39990,35,0.005304026645432415
12,40202.10802555084,39992,35,0.005253751389048867
13,40206.20286464691,39997,35,0.0052304639009653625
14,40206.20286464691,39998,35,0.005205331882766929
15,40206.20286464691,39999,35,0.005180201121200821
16,40206.20286464691,39999,35,0.005180201121200821
17,40206.20286464691,39999,35,0.005180201121200821
18,40206.20286464691,39999,35,0.005180201121200821
19,40206.20286464691,40000,35,0.0051550716161727905
20,40206.20286464691,40000,35,0.0051550716161727905
1,19884.297251701355,20000,36,-0.005785137414932251
2,29959.502816200256,30034,36,-0.002480428307909158
3,34941.06829166412,35068,36,-0.0036195878959700144
4,37305.73356151581,37491,36,-0.004941624349422312
5,38575.080037117004,38755,36,-0.00464249678449221
6,39194.461703300476,39382,36,-0.004762030793243713
7,39511.6001367569,39707,36,-0.004921043222683734
8,39664.992690086365,39849,36,-0.004617614241602932
9,39729.74121570587,39925,36,-0.0048906395565216886
10,39790.53199291229,39969,36,-0.004465160676717143
11,39802.70326137543,39983,36,-0.004509334932960827
12,39814.87452983856,39991,36,-0.004404127682764571
13,39822.98672199249,39995,36,-0.004300869558882543
14,39831.1048746109,39999,36,-0.004197483071804273
15,39831.1048746109,40000,36,-0.004222378134727478
16,39831.1048746109,40000,36,-0.004222378134727478
17,39831.1048746109,40000,36,-0.004222378134727478
18,39831.1048746109,40000,36,-0.004222378134727478
19,39831.1048746109,40000,36,-0.004222378134727478
20,39831.1048746109,40000,36,-0.004222378134727478
1,19971.981644630432,20000,37,-0.0014009177684783936
2,30044.761300086975,30013,37,0.0010582514272806816
3,35049.34012889862,34933,37,0.0033303789797217704
4,37662.80710697174,37434,37,0.006112280466200265
5,38967.09382534027,38685,37,0.007292072517520253
6,39580.15739917755,39321,37,0.006590814047901917
7,39879.849553108215,39653,37,0.005720867351983843
8,40046.79620265961,39813,37,0.005872358341737797
9,40144.822001457214,39903,37,0.00606024613330362
10,40185.73462963104,39944,37,0.006051838314416245
11,40206.20286464691,39972,37,0.0058591730372989
12,40210.29770374298,39989,37,0.005533964433793817
13,40214.39254283905,39996,37,0.005460359606936951
14,40222.58222103119,39999,37,0.005589695268161428
15,40222.58222103119,39999,37,0.005589695268161428
16,40222.58222103119,39999,37,0.005589695268161428
17,40222.58222103119,39999,37,0.005589695268161428
18,40222.58222103119,39999,37,0.005589695268161428
19,40222.58222103119,40000,37,0.005564555525779724
20,40222.58222103119,40000,37,0.005564555525779724
1,20020.553469657898,20000,38,0.0010276734828948975
2,29918.524622917175,29989,38,-0.0023500409177640035
3,34962.69881725311,35024,38,-0.0017502621844131796
4,37574.2107629776,37543,38,0.0008313337500359614
5,38923.35593700409,38803,38,0.0031017173157768564
6,39515.62941074371,39395,38,0.0030620487560277542
7,39798.64418506622,39677,38,0.00306586145792835
8,39948.99094104767,39837,38,0.002811229285530247
9,40038.636326789856,39918,38,0.0030221034818842616
10,40091.69638156891,39963,38,0.0032203883984913218
11,40103.95109653473,39982,38,0.003050149980859612
12,40108.03401470184,39990,38,0.0029515882646122347
13,40112.122893333435,39994,38,0.0029535153606399726
14,40112.122893333435,39996,38,0.0029033626696028368
15,40116.20581150055,39998,38,0.002955293052166341
16,40116.20581150055,39999,38,0.0029302185429773073
17,40116.20581150055,40000,38,0.002905145287513733
18,40116.20581150055,40000,38,0.002905145287513733
19,40116.20581150055,40000,38,0.002905145287513733
20,40116.20581150055,40000,38,0.002905145287513733
1,19916.56720638275,20000,39,-0.004171639680862427
2,30152.419209480286,29998,39,0.0051476501593534785
3,35110.82828044891,34934,39,0.005061781658238781
4,37747.72584438324,37522,39,0.006015826565301416
5,38971.07541561127,38736,39,0.006068654884636181
6,39660.945534706116,39402,39,0.006571888094668183
7,40010.09166240692,39684,39,0.00821720749941844
8,40165.27235507965,39838,39,0.00821507995079198
9,40247.16913700104,39917,39,0.008271391562518165
10,40296.3787317276,39953,39,0.00859456690930844
11,40325.114130973816,39981,39,0.008606941571591904
12,40333.327651023865,39991,39,0.008560117301989566
13,40333.327651023865,39996,39,0.008434034679064525
14,40337.43441104889,39998,39,0.008486284590451752
15,40337.43441104889,39999,39,0.008461071803017304
16,40337.43441104889,40000,39,0.008435860276222229
17,40337.43441104889,40000,39,0.008435860276222229
18,40337.43441104889,40000,39,0.008435860276222229
19,40337.43441104889,40000,39,0.008435860276222229
20,40337.43441104889,40000,39,0.008435860276222229
1,19875.08237361908,20000,40,-0.0062458813190460205
2,29714.33699131012,30016,40,-0.010050073583751346
3,35092.732310295105,34976,40,0.00333749743524431
4,37643.53096485138,37497,40,0.003907805020438419
5,38911.44096851349,38739,40,0.004451353119943436
6,39580.15739917755,39381,40,0.005057195073196498
7,39904.239773750305,39688,40,0.005448492585927867
8,40042.71924495697,39828,40,0.005391163125363318
9,40120.29469013214,39913,40,0.005193663471353722
10,40152.9997587204,39959,40,0.004854970312580344
11,40189.823508262634,39977,40,0.005323648804628519
12,40202.10802555084,39988,40,0.005354306930850312
13,40206.20286464691,39992,40,0.005356142844741739
14,40206.20286464691,39996,40,0.005255597175890379
15,40210.29770374298,40000,40,0.005257442593574524
16,40210.29770374298,40000,40,0.005257442593574524
17,40210.29770374298,40000,40,0.005257442593574524
18,40210.29770374298,40000,40,0.005257442593574524
19,40210.29770374298,40000,40,0.005257442593574524
20,40210.29770374298,40000,40,0.005257442593574524
1,20099.36273097992,20000,41,0.004968136548995972
2,30060.574412345886,29970,41,0.0030221692474436514
3,35049.34012889862,34987,41,0.0017818083544922573
4,37670.519948005676,37496,41,0.004654361745404211
5,38935.282826423645,38700,41,0.006079659597510207
6,39640.73359966278,39358,41,0.007183637371380171
7,40001.943707466125,39686,41,0.007961087221340661
8,40185.73462963104,39840,41,0.008678078052988014
9,40263.56637477875,39913,41,0.008783262966420654
10,40316.90061092377,39961,41,0.008906198816940694
11,40337.43441104889,39982,41,0.008889860713543323
12,40345.64793109894,39993,41,0.008817741382215338
13,40357.97417163849,39997,41,0.009025031168299842
14,40362.08093166351,39999,41,0.0090772502228434
15,40362.08093166351,39999,41,0.0090772502228434
16,40362.08093166351,39999,41,0.0090772502228434
17,40362.08093166351,39999,41,0.0090772502228434
18,40362.08093166351,39999,41,0.0090772502228434
19,40362.08093166351,39999,41,0.0090772502228434
20,40362.08093166351,40000,41,0.00905202329158783
1,20115.61691761017,20000,42,0.005780845880508423
2,29956.34973049164,30031,42,-0.002485773684138451
3,34955.48665523529,34975,42,-0.0005579226523147812
4,37443.58718395233,37478,42,-0.0009182137800221051
5,38768.65208148956,38766,42,6.841256486516505e-05
6,39318.63009929657,39349,42,-0.0007718087042473805
7,39660.945534706116,39669,42,-0.00020304180326915922
8,39814.87452983856,39836,42,-0.0005303110292558989
9,39936.78390979767,39918,42,0.0004705623978573189
10,39977.49388217926,39958,42,0.0004878593067535976
11,39981.5708398819,39972,42,0.0002394386040702735
12,39985.641837120056,39986,42,-8.95720702105356e-06
13,39985.641837120056,39990,42,-0.00010898131732792817
14,39989.71879482269,39995,42,-0.000132046635262086
15,39989.71879482269,39997,42,-0.00018204378271638195
16,39989.71879482269,39998,42,-0.00020704048145675106
17,39989.71879482269,39999,42,-0.00023203593033093648
18,39989.71879482269,40000,42,-0.0002570301294326782
19,39989.71879482269,40000,42,-0.0002570301294326782
20,39989.71879482269,40000,42,-0.0002570301294326782
1,19831.350445747375,20000,43,-0.008432477712631226
2,29558.065533638,29950,43,-0.013086292699899816
3,34578.731656074524,34936,43,-0.010226366611102475
4,37069.39518451691,37460,43,-0.010427250813750488
5,38323.58419895172,38721,43,-0.010263572765379996
6,38911.44096851349,39371,43,-0.011672526262642839
7,39214.4650220871,39683,43,-0.011806944482849151
8,39398.929476737976,39849,43,-0.011294399439434463
9,39467.30196475983,39924,43,-0.011439185333137295
10,39507.57086277008,39963,43,-0.01139626998047993
11,39531.75246715546,39981,43,-0.01123652567080722
12,39547.88148403168,39994,43,-0.011154636094622262
13,39547.88148403168,39997,43,-0.011228805059587538
14,39551.910758018494,39999,43,-0.011177510487299841
15,39551.910758018494,39999,43,-0.011177510487299841
16,39551.910758018494,39999,43,-0.011177510487299841
17,39551.910758018494,39999,43,-0.011177510487299841
18,39551.910758018494,39999,43,-0.011177510487299841
19,39551.910758018494,40000,43,-0.011202231049537659
20,39551.910758018494,40000,43,-0.011202231049537659
1,19812.95645236969,20000,44,-0.009352177381515503
2,30054.250359535217,30043,44,0.00037447523666801866
3,35143.4201002121,35052,44,0.002608127930277792
4,37662.80710697174,37501,44,0.004314741126149722
5,38903.49566936493,38726,44,0.004583372136676372
6,39604.37476634979,39378,44,0.005748762414286975
7,39896.10970020294,39685,44,0.005319634627767214
8,40034.55936908722,39833,44,0.005060110187212092
9,40095.77929973602,39916,44,0.004503940769015506
10,40124.38356876373,39960,44,0.004113702922015338
11,40140.73312282562,39981,44,0.00399522580289694
12,40157.08863735199,39992,44,0.0041280415421081655
13,40161.18347644806,39998,44,0.0040797909007465145
14,40161.18347644806,39999,44,0.004054688278408438
15,40165.27235507965,40000,44,0.004131808876991272
16,40165.27235507965,40000,44,0.004131808876991272
17,40165.27235507965,40000,44,0.004131808876991272
18,40165.27235507965,40000,44,0.004131808876991272
19,40165.27235507965,40000,44,0.004131808876991272
20,40165.27235507965,40000,44,0.004131808876991272
1,19808.360934257507,20000,45,-0.009581953287124634
2,29880.741238594055,30020,45,-0.004638866136107422
3,34764.859080314636,34953,45,-0.005382683022497748
4,37355.46171665192,37494,45,-0.003694945413881781
5,38646.08108997345,38767,45,-0.0031191196127260375
6,39198.461174964905,39365,45,-0.004230631907407474
7,39527.72319316864,39686,45,-0.0039882277586897105
8,39660.945534706116,39848,45,-0.004694199590792117
9,39749.99487400055,39932,45,-0.0045578765401044444
10,39798.64418506622,39965,45,-0.004162537593738943
11,39818.933606147766,39980,45,-0.004028674183397546
12,39827.0457983017,39987,45,-0.004000155092862761
13,39831.1048746109,39994,45,-0.004072989083089941
14,39835.163950920105,39998,45,-0.004071104782236487
15,39839.22898769379,39999,45,-0.00399437516703451
16,39839.22898769379,40000,45,-0.0040192753076553345
17,39839.22898769379,40000,45,-0.0040192753076553345
18,39839.22898769379,40000,45,-0.0040192753076553345
19,39839.22898769379,40000,45,-0.0040192753076553345
20,39839.22898769379,40000,45,-0.0040192753076553345
1,20062.25287914276,20000,46,0.0031126439571380615
2,30063.73941898346,30029,46,0.0011568623325272061
3,35194.17345523834,34959,46,0.006727121921060165
4,37585.75618267059,37421,46,0.004402773380470679
5,38756.77287578583,38679,46,0.002010726124921214
6,39382.85410404205,39305,46,0.00198076845292083
7,39766.207337379456,39649,46,0.00295612341747473
8,39924.57687854767,39831,46,0.002349347958817716
9,40018.245577812195,39927,46,0.0022853101363036247
10,40063.11595439911,39966,46,0.0024299643296579313
11,40079.447627067566,39983,46,0.002412215868433232
12,40079.447627067566,39986,46,0.0023370086297095465
13,40087.613463401794,39993,46,0.0023657505913983554
14,40091.69638156891,39996,46,0.0023926488041031277
15,40095.77929973602,39998,46,0.0024446047236367555
16,40095.77929973602,39999,46,0.002419542981975123
17,40095.77929973602,39999,46,0.002419542981975123
18,40095.77929973602,39999,46,0.002419542981975123
19,40095.77929973602,39999,46,0.002419542981975123
20,40095.77929973602,40000,46,0.0023944824934005737
1,19898.125529289246,20000,47,-0.00509372353553772
2,29836.705327033997,30038,47,-0.006701334075704222
3,34962.69881725311,35006,47,-0.0012369645988369767
4,37524.21438694,37500,47,0.0006457169850667318
5,38836.01725101471,38775,47,0.0015736234948990192
6,39443.156123161316,39382,47,0.0015528953115970727
7,39733.78837108612,39697,47,0.0009267292512310907
8,39867.66040325165,39851,47,0.00041806738229022985
9,39953.06193828583,39932,47,0.0005274451138392175
10,39985.641837120056,39963,47,0.0005665700052562659
11,40001.943707466125,39984,47,0.00044877219553134974
12,40001.943707466125,39991,47,0.000273654258861381
13,40006.02066516876,39996,47,0.00025054168338739394
14,40010.09166240692,39997,47,0.00032731610888120074
15,40014.16862010956,39998,47,0.00040423571452467887
16,40014.16862010956,39999,47,0.0003792249833635367
17,40014.16862010956,40000,47,0.00035421550273895264
18,40014.16862010956,40000,47,0.00035421550273895264
19,40014.16862010956,40000,47,0.00035421550273895264
20,40014.16862010956,40000,47,0.00035421550273895264
1,20073.845982551575,20000,48,0.0036922991275787354
2,30016.31796360016,29998,48,0.0006106394959716878
3,34987.94734477997,34998,48,-0.00028723513400856444
4,37547.28138446808,37496,48,0.0013676494684253951
5,38903.49566936493,38767,48,0.003520924223306658
6,39519.65868473053,39378,48,0.0035974067939085223
7,39822.98672199249,39696,48,0.003198980300093024
8,40014.16862010956,39841,48,0.004346492811665322
9,40063.11595439911,39922,48,0.0035347917038001326
10,40095.77929973602,39958,48,0.0034481030015522033
11,40128.46648693085,39979,48,0.0037386249513706488
12,40132.55536556244,39990,48,0.0035647753328941975
13,40132.55536556244,39996,48,0.003414225561617136
14,40136.64424419403,39998,48,0.00346627941882171
15,40136.64424419403,39999,48,0.0034411921346541355
16,40136.64424419403,39999,48,0.0034411921346541355
17,40136.64424419403,40000,48,0.003416106104850769
18,40136.64424419403,40000,48,0.003416106104850769
19,40136.64424419403,40000,48,0.003416106104850769
20,40136.64424419403,40000,48,0.003416106104850769
1,20131.877064704895,20000,49,0.006593853235244751
2,29956.34973049164,29956,49,1.1674806103558004e-05
3,35161.539912223816,34993,49,0.004816389341405879
4,37697.526812553406,37523,49,0.004651195601455261
5,38931.30719661713,38747,49,0.004756683010739579
6,39640.73359966278,39390,49,0.006365412532693088
7,39928.64191532135,39703,49,0.00568324598446843
8,40075.36470890045,39845,49,0.005781521116839043
9,40185.73462963104,39923,49,0.006581034231672031
10,40214.39254283905,39954,49,0.0065173084757233395
11,40243.06833744049,39981,49,0.006554821976451082
12,40247.16913700104,39987,49,0.006506342986496551
13,40259.4655752182,39992,49,0.006687976975850187
14,40259.4655752182,39997,49,0.0065621315403205415
15,40259.4655752182,39998,49,0.006536966228766455
16,40259.4655752182,40000,49,0.006486639380455017
17,40259.4655752182,40000,49,0.006486639380455017
18,40259.4655752182,40000,49,0.006486639380455017
19,40259.4655752182,40000,49,0.006486639380455017
20,40259.4655752182,40000,49,0.006486639380455017
1,19965.049624443054,20000,50,-0.00174751877784729
2,29978.43325138092,29881,50,0.0032607091924942407
3,35125.31220912933,34949,50,0.0050448427459822455
4,37628.11720371246,37422,50,0.005507915229342723
5,38955.16097545624,38731,50,0.0057876371758084685
6,39620.5335855484,39368,50,0.006414691768654768
7,39924.57687854767,39695,50,0.00578352131370874
8,40063.11595439911,39850,50,0.0053479536863013525
9,40152.9997587204,39927,50,0.005660324059418387
10,40202.10802555084,39967,50,0.005882553745611186
11,40218.48738193512,39987,50,0.005789065994826309
12,40230.777859687805,39996,50,0.005870033495544684
13,40230.777859687805,39997,50,0.005844884858559521
14,40234.872698783875,39999,50,0.005896964893719206
15,40234.872698783875,40000,50,0.005871817469596863
16,40234.872698783875,40000,50,0.005871817469596863
17,40234.872698783875,40000,50,0.005871817469596863
18,40234.872698783875,40000,50,0.005871817469596863
19,40234.872698783875,40000,50,0.005871817469596863
20,40234.872698783875,40000,50,0.005871817469596863
1,19884.297251701355,20000,51,-0.005785137414932251
2,30006.84678554535,29967,51,0.0013296888425717998
3,34984.34126377106,34997,51,-0.00036170918161393465
4,37478.12211513519,37446,51,0.0008578250049455982
5,38665.82810878754,38741,51,-0.0019403704399076787
6,39254.49550151825,39364,51,-0.0027818437781158036
7,39551.910758018494,39682,51,-0.003278293482725325
8,39709.49351787567,39845,51,-0.003400840309306779
9,39774.31356906891,39929,51,-0.0038740371892882694
10,39790.53199291229,39964,51,-0.004340606723243607
11,39802.70326137543,39977,51,-0.00435992542273239
12,39818.933606147766,39989,51,-0.004252829374383803
13,39822.98672199249,39993,51,-0.004251075888468165
14,39822.98672199249,39995,51,-0.004300869558882543
15,39827.0457983017,39998,51,-0.004274068745894875
16,39827.0457983017,39999,51,-0.004298962516520494
17,39827.0457983017,40000,51,-0.004323855042457581
18,39827.0457983017,40000,51,-0.004323855042457581
19,39827.0457983017,40000,51,-0.004323855042457581
20,39827.0457983017,40000,51,-0.004323855042457581
1,19969.668984413147,20000,52,-0.0015165507793426514
2,29905.924201011658,30038,52,-0.004396957153883158
3,34959.0927362442,34997,52,-0.0010831575208103078
4,37432.08348751068,37472,52,-0.0010652357090445892
5,38697.442412376404,38733,52,-0.0009180179078201067
6,39439.13280963898,39371,52,0.0017305328703608506
7,39729.74121570587,39678,52,0.0013040278165701794
8,39936.78390979767,39857,52,0.002001754015547293
9,39977.49388217926,39917,52,0.0015154916997585052
10,40014.16862010956,39965,52,0.001230292008246168
11,40038.636326789856,39985,52,0.0013414111989460036
12,40042.71924495697,39994,52,0.0012181638485015305
13,40046.79620265961,39997,52,0.0012449984413732762
14,40046.79620265961,39998,52,0.001219966064793413
15,40046.79620265961,39998,52,0.001219966064793413
16,40050.87912082672,39999,52,0.001297010445929178
17,40050.87912082672,40000,52,0.0012719780206680298
18,40050.87912082672,40000,52,0.0012719780206680298
19,40050.87912082672,40000,52,0.0012719780206680298
20,40050.87912082672,40000,52,0.0012719780206680298
1,20087.76366710663,20000,53,0.004388183355331421
2,30193.665623664856,29978,53,0.007194129817361263
3,35103.59227657318,34917,53,0.005343880533069311
4,37497.320771217346,37480,53,0.0004621337037712431
5,38788.45274448395,38744,53,0.0011473452530442844
6,39487.430453300476,39375,53,0.0028553765917581227
7,39827.0457983017,39680,53,0.003705791287845181
8,39981.5708398819,39836,53,0.00365425343613558
9,40095.77929973602,39912,53,0.004604612641211239
10,40120.29469013214,39948,53,0.0043129741196590845
11,40157.08863735199,39977,53,0.004504806197363227
12,40165.27235507965,39987,53,0.004458257810779775
13,40169.36123371124,39992,53,0.004434917826346336
14,40173.45607280731,39998,53,0.0043866211512403625
15,40173.45607280731,39999,53,0.004361510857954249
16,40173.45607280731,39999,53,0.004361510857954249
17,40173.45607280731,39999,53,0.004361510857954249
18,40173.45607280731,39999,53,0.004361510857954249
19,40173.45607280731,40000,53,0.0043364018201828
20,40173.45607280731,40000,53,0.0043364018201828
1,20039.07859325409,20000,54,0.0019539296627044678
2,30044.761300086975,30046,54,-4.122678270068902e-05
3,34969.910979270935,34961,54,0.00025488342069549094
4,37363.11495304108,37475,54,-0.0029855916466690682
5,38689.53287601471,38808,54,-0.0030526469796250907
6,39294.567704200745,39417,54,-0.003106078488957946
7,39580.15739917755,39697,54,-0.0029433609799846016
8,39721.640944480896,39840,54,-0.002970859827286747
9,39802.70326137543,39907,54,-0.0026134948411199225
10,39855.47125339508,39955,54,-0.002491021063819783
11,39871.71947956085,39976,54,-0.002608578157873423
12,39887.97962665558,39990,54,-0.0025511471203906325
13,39896.10970020294,39996,54,-0.0024975072456510177
14,39896.10970020294,39998,54,-0.002547384864169661
15,39896.10970020294,39998,54,-0.002547384864169661
16,39900.17473697662,39999,54,-0.0024706933429179847
17,39900.17473697662,39999,54,-0.0024706933429179847
18,39900.17473697662,40000,54,-0.0024956315755844116
19,39900.17473697662,40000,54,-0.0024956315755844116
20,39900.17473697662,40000,54,-0.0024956315755844116
1,19822.153449058533,20000,55,-0.008892327547073364
2,29852.429032325745,30022,55,-0.005648223558532255
3,35139.79613780975,35121,55,0.0005351823071596315
4,37386.09254360199,37527,55,-0.00375482869395396
5,38622.40016460419,38760,55,-0.0035500473528331526
6,39230.47482967377,39383,55,-0.003872868250926362
7,39568.05169582367,39689,55,-0.0030474011483365812
8,39762.15422153473,39850,55,-0.002204411002892622
9,39847.347140312195,39929,55,-0.0020449512807184044
10,39879.849553108215,39962,55,-0.0020557141006902722
11,39900.17473697662,39979,55,-0.0019716667006022277
12,39908.30481052399,39989,55,-0.0020179346689342863
13,39912.36984729767,39997,55,-0.0021159125109966133
14,39916.44084453583,39999,55,-0.002064030487366493
15,39916.44084453583,40000,55,-0.002088978886604309
16,39916.44084453583,40000,55,-0.002088978886604309
17,39916.44084453583,40000,55,-0.002088978886604309
18,39916.44084453583,40000,55,-0.002088978886604309
19,39916.44084453583,40000,55,-0.002088978886604309
20,39916.44084453583,40000,55,-0.002088978886604309
1,20094.725489616394,20000,56,0.004736274480819702
2,30155.590176582336,30001,56,0.005152834124940383
3,35263.1539106369,35029,56,0.006684573086211478
4,37945.26755809784,37590,56,0.00945111886400211
