num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
7,38710.785898078706,39693,28,-0.02474527251458177
8,38926.22343397567,39848,28,-0.023132316955037424
9,40235.40051565408,39915,28,0.008027070415985986
10,41560.437661154756,39954,28,0.04020717978562236
11,40298.26308641081,39978,28,0.008010983201030738
12,40705.13873402305,39991,28,0.01785748628499038
13,40084.66236945182,39995,28,0.0022418394662287854
14,40432.73091312029,39997,28,0.010894089884748676
15,40276.129715134506,39998,28,0.006953590557890547
16,40675.384729383644,39998,28,0.0169354650078415
17,40021.664986934426,39998,28,0.0005916542560734422
18,39949.1810807187,39999,28,-0.0012455041196355065
19,40415.204985212236,40000,28,0.01038012463030591
20,40413.94055590423,40000,28,0.010348513897605698
1,20169.07364094768,20000,29,0.008453682047384064
2,30174.277123321684,29967,29,0.0069168459746282406
3,35661.641760612125,35019,29,0.01835123106348339
4,37775.92691976347,37525,29,0.006686926575975249
5,38723.64096117587,38759,29,-0.0009122794402365443
6,39744.78948134853,39372,29,0.009468390768783214
7,39827.9358246598,39681,29,0.003702926454973376
8,39150.81689316567,39851,29,-0.017570026017774482
9,39061.12108089133,39931,29,-0.021784551328758832
10,39924.44688667044,39966,29,-0.00103971158808885
11,39569.33056294467,39981,29,-0.010296626824124721
12,40075.99389535277,39991,29,0.0021253255820751454
13,39753.616523908306,39994,29,-0.006010488475563692
14,40242.12181094792,39998,29,0.006103350441220142
15,39713.6026905168,39999,29,-0.00713511111485796
16,39155.79758056755,40000,29,-0.021105060485811192
17,40171.27813719929,40000,29,0.004281953429982241
18,40618.10960821331,40000,29,0.015452740205332702
19,40377.66010441644,40000,29,0.009441502610411044
20,40503.362216169764,40000,29,0.0125840554042441
1,19999.778148363737,20000,30,-1.1092581813136348e-05
2,29517.780441335253,30009,30,-0.016369074566454953
3,34695.74964862745,34998,30,-0.008636217823091413
4,37079.74266009627,37478,30,-0.010626429902975833
5,38664.91507716954,38697,30,-0.0008291320471989508
6,38978.69119212011,39308,30,-0.008377653604352551
7,39224.683579738085,39648,30,-0.010676866935581
8,40203.26939751198,39824,30,0.009523638949175784
9,40951.871746132645,39913,30,0.026028405435137552
10,41038.11738616659,39960,30,0.026979914568733443
11,42139.3889961963,39978,30,0.054064460358104444
12,42154.41922658144,39990,30,0.054124011667452905
13,41236.59746797885,39995,30,0.031043817176618294
14,40731.96435582466,39998,30,0.018350026396936364
15,40840.0587394115,39998,30,0.021052521111343044
16,41084.85650951403,40000,30,0.027121412737850733
17,41377.40688837291,40000,30,0.03443517220932281
18,41260.93741284197,40000,30,0.03152343532104933
19,42446.28574878913,40000,30,0.06115714371972827
20,42246.17089722853,40000,30,0.05615427243071317
1,19923.194928319146,20000,31,-0.0038402535840426936
2,29805.602712754582,29942,31,-0.004555383315924716
3,34602.226878310976,34923,31,-0.009185153672050634
4,36634.01176954796,37470,31,-0.022310868173259765
5,38226.223779281834,38757,31,-0.01369497692592734
6,38376.19648190817,39370,31,-0.025242659844852185
7,39040.105739775965,39710,31,-0.016869661551851798
8,38848.041866258325,39875,31,-0.02575443595590407
9,39559.08485221247,39941,31,-0.00956198261905129
10,38596.18341042203,39970,31,-0.03437119313429991
11,38244.38541862702,39984,31,-0.0435077676413811
12,38681.39742525331,39992,31,-0.03277161869240578
13,37990.20393955891,39994,31,-0.050102416873558306
14,38200.02118006879,39996,31,-0.04490396089436968
15,38292.997586359816,39998,31,-0.04262719170058964
16,38603.105388809476,39999,31,-0.0348982377357065
17,38964.33669492983,40000,31,-0.02589158262675428
18,39094.89508542342,40000,31,-0.02262762286441448
19,38317.46869261341,40000,31,-0.04206328268466477
20,38677.222175102106,40000,31,-0.03306944562244735
1,19895.097479602853,20000,32,-0.005245126019857343
2,29892.88166869579,30070,32,-0.005890200575464226
3,35593.07611303226,34958,32,0.01816683199932082
4,38363.29067916872,37479,32,0.023594297584479843
5,40152.29345237426,38726,32,0.03683038404106437
6,41010.793542619154,39374,32,0.041570415569135835
7,41171.900874376246,39701,32,0.037049466622408656
8,41249.999169314266,39873,32,0.03453462667254196
9,41059.10009010929,39940,32,0.02801953155005739
10,41412.926685633036,39969,32,0.03612616491863784
11,40890.923161041355,39986,32,0.02263099987599048
12,40972.87387481746,39993,32,0.02450113456898603
13,41025.63990694255,39998,32,0.02569228228767822
14,40624.12448587816,39999,32,0.015628502859525426
15,40983.143774366865,39999,32,0.02460420946440823
16,40503.45261856778,40000,32,0.012586315464194558
17,41584.079120169525,40000,32,0.03960197800423812
18,41425.66747734916,40000,32,0.03564168693372903
19,41499.419896536725,40000,32,0.037485497413418126
20,41029.585517858606,40000,32,0.025739637946465155
1,20017.99496528443,20000,33,0.0008997482642214891
2,29758.115405827233,30007,33,-0.00829421782160052
3,35624.07856926315,35016,33,0.017365734785902077
4,38247.776697080044,37480,33,0.020484970573106828
5,39340.64183526187,38754,33,0.015137581546727336
6,39875.7514473404,39406,33,0.011920810215205826
7,40760.35185596054,39698,33,0.026760840746650805
8,41241.505772659075,39854,33,0.034814718037313064
9,40309.609206386885,39922,33,0.00970916302757591
10,40370.01612332766,39959,33,0.01028594617802396
11,40361.27490710932,39979,33,0.009561892671385486
12,40441.16330341033,39990,33,0.011281903061023476
13,40601.54905900742,39994,33,0.01519100512595436
14,41383.783350150596,39998,33,0.03464631606956837
15,41272.79665098771,39998,33,0.031871509850185206
16,40822.105471715375,39999,33,0.020578151246665535
17,40675.9725014312,39999,33,0.016924735654171328
18,40860.522154111044,40000,33,0.0215130538527761
19,40838.87057853391,40000,33,0.02097176446334779
20,40713.157435367044,40000,33,0.017828935884176098
1,20002.021390298054,20000,34,0.00010106951490270148
2,29994.568543934853,29973,34,0.0007195991036884076
3,35557.571932795705,34938,34,0.01773346879603025
4,37302.46500964546,37442,34,-0.0037266970342007097
5,39063.91872451001,38715,34,0.009012494498515074
6,40374.379495240006,39349,34,0.026058590948690074
7,39825.434919929976,39687,34,0.003488167912162065
8,39943.50552037543,39844,34,0.0024973777827384533
9,39809.2832830826,39915,34,-0.00264854608336212
10,39972.789508949936,39955,34,0.0004452386171927452
11,40417.23649322237,39977,34,0.011012244371072661
12,40012.36043662148,39989,34,0.0005841715627167117
13,39826.2488238362,39995,34,-0.00421930681744722
14,40018.28053600162,39997,34,0.0005320533040383261
15,39261.278486292715,39998,34,-0.018418958790621665
16,38890.69046618153,39999,34,-0.02770843105623821
17,38840.553621402134,39999,34,-0.02896188351203445
18,38667.35480353529,40000,34,-0.03331612991161783
19,38784.58892473079,40000,34,-0.03038527688173017
20,39221.39839229574,40000,34,-0.019465040192606465
1,19901.994697360653,20000,35,-0.004900265131967353
2,29518.995333253257,30009,35,-0.016328590314463768
3,33929.04841870058,34990,35,-0.030321565627305556
4,36323.89976804935,37529,35,-0.03211117354447631
5,37623.636927523854,38799,35,-0.03029364345669079
6,39446.137285484096,39396,35,0.0012726491391028437
7,38792.39697095186,39714,35,-0.023205998616310196
8,40203.57829749771,39857,35,0.008695544007268784
9,41291.16902463826,39919,35,0.034373832627026146
10,40341.921146737266,39958,35,0.00960811719148271
11,40088.320421692995,39984,35,0.0026090541639904787
12,40422.58213323253,39991,35,0.010791981526656712
13,40794.694893100095,39997,35,0.019943868117611202
14,40979.65365965831,39999,35,0.024516954415318135
15,40622.67248068789,39999,35,0.015592201822242855
16,40592.08310470326,39999,35,0.014827448303789157
17,40198.996491292666,40000,35,0.004974912282316654
18,39507.861399128866,40000,35,-0.012303465021778356
19,39701.966627501504,40000,35,-0.0074508343124623936
20,39638.981553560254,40000,35,-0.009025461160993654
1,19956.761745739866,20000,36,-0.0021619127130066773
2,29934.81691325118,30007,36,-0.0024055415985876844
3,35057.50068590317,35032,36,0.0007279254939247248
4,36946.59147826332,37514,36,-0.015125247154040651
5,39170.286409108056,38792,36,0.009751660370902648
6,39859.32749245237,39386,36,0.012017658367246538
7,40195.59518739734,39680,36,0.012993830327553907
8,40374.19483862973,39832,36,0.013612041540212139
9,40224.56745877667,39916,36,0.007730420352156274
10,40004.15370512528,39962,36,0.0010548447306261374
11,39967.949013642814,39977,36,-0.00022640484171363654
12,40775.16454593424,39989,36,0.019659520016360496
13,40125.862740312725,39996,36,0.0032468931971378332
14,39767.246291132135,39998,36,-0.00576913117825555
15,38675.89809697503,40000,36,-0.03310254757562434
16,39706.07889858728,40000,36,-0.007348027535318033
17,39961.63399903078,40000,36,-0.0009591500242304391
18,40800.31590378191,40000,36,0.02000789759454783
19,40886.18028607716,40000,36,0.02215450715192892
20,40813.45358919614,40000,36,0.020336339729903556
1,20027.364449939218,20000,37,0.0013682224969608797
2,30491.613923812147,29944,37,0.018287934938957615
3,36386.100698953596,34913,37,0.04219347231557289
4,40138.38528130528,37469,37,0.0712425013025509
5,40955.28918928969,38743,37,0.05710164905375649
6,41393.25026489541,39408,37,0.050376833762063804
7,41401.29261342701,39672,37,0.04358975129630493
8,41202.56146615819,39845,37,0.034071062019279535
9,41680.348828192255,39922,37,0.04404460768980148
10,41527.39107656597,39960,37,0.039224000915064255
11,42220.613375402616,39980,37,0.05604335606309695
12,41587.07093134663,39988,37,0.03998876991464011
13,41437.58416705727,39992,37,0.036146833543140376
14,41991.30601027,39997,37,0.04986138986098949
15,40925.861298152005,40000,37,0.023146532453800137
16,40503.42793530843,40000,37,0.012585698382710689
17,40814.595663730346,40000,37,0.020364891593258654
18,40239.42782781682,40000,37,0.005985695695420509
19,40988.03197995806,40000,37,0.02470079949895153
20,40785.198053520406,40000,37,0.01962995133801014
1,19822.408684708338,20000,38,-0.008879565764583094
2,30840.291884460694,30062,38,0.025889557729382406
3,35530.77301049713,35047,38,0.013803549818732757
4,38282.36593222362,37538,38,0.019829664132975117
5,39788.16097169804,38817,38,0.025018960035500897
6,41364.377060046274,39373,38,0.05057722449511782
7,40524.59781074992,39717,38,0.020333806952939994
8,40959.56487692003,39854,38,0.027740374289156097
9,41112.23404752522,39925,38,0.029736607326868388
10,42468.06978965546,39960,38,0.06276450925063722
11,42529.66021819848,39983,38,0.06369357522443234
12,41662.6535122381,39993,38,0.04174864381862083
13,40643.73172937458,39998,38,0.01614410043938647
14,41628.27380022865,39999,38,0.040732863327299425
15,41068.45335373685,40000,38,0.026711333843421198
16,41371.028397844166,40000,38,0.03427570994610414
17,41632.230617027424,40000,38,0.040805765425685606
18,41987.29001466986,40000,38,0.049682250366746485
19,42061.10727213882,40000,38,0.051527681803470476
20,41235.94595481602,40000,38,0.030898648870400575
1,19973.65612637689,20000,39,-0.0013171936811555496
2,30650.850847184534,29981,39,0.02234251183031034
3,36437.05795963521,34978,39,0.0417135902463037
4,38650.90451216816,37449,39,0.03209443542332673
5,39785.19650680371,38731,39,0.027218416947760445
6,40304.848179255394,39360,39,0.024005289107098423
7,40707.40764119481,39685,39,0.025763075247443912
8,40344.60214295903,39845,39,0.012538640807103344
9,40079.16928233263,39932,39,0.00368549740390239
10,40299.79480798465,39978,39,0.008049297313138387
11,40974.991791541426,39989,39,0.024656575346756013
12,41192.17724634243,39994,39,0.029958924997310288
13,40999.64098952245,39998,39,0.025042276851903838
14,41282.22559936045,40000,39,0.03205563998401122
15,41008.942887972735,40000,39,0.02522357219931837
16,41084.24468495575,40000,39,0.027106117123893818
17,40716.225388272156,40000,39,0.017905634706803904
18,39463.61629880221,40000,39,-0.013409592529944711
19,39707.14445141579,40000,39,-0.0073213887146052
20,39946.91190698318,40000,39,-0.0013272023254205124
1,19913.954166696483,20000,40,-0.004302291665175835
2,29465.090235828102,29961,40,-0.016551842868125166
3,34212.7420076057,34972,40,-0.021710453860067987
4,35905.98718664663,37511,40,-0.04278779060417938
5,37253.81248443623,38768,40,-0.039057663938396825
6,37822.67238523933,39391,40,-0.03981436406185846
7,39561.22222056882,39701,40,-0.0035207621830980807
8,39470.87015121276,39844,40,-0.009364768818071502
9,39545.518140379994,39919,40,-0.009355992375059638
10,39403.90720882193,39964,40,-0.014014933219349096
11,39098.338793491464,39985,40,-0.022174845729862086
12,39027.0687676683,39991,40,-0.02410370414172436
13,38501.38003774334,39994,40,-0.03732109722099956
14,38325.012153148986,39998,40,-0.04182678751065089
15,38345.03062883679,40000,40,-0.04137423427908034
16,39515.15124812864,40000,40,-0.012121218796783979
17,39534.294481577,40000,40,-0.011642637960574938
18,40042.073043505305,40000,40,0.0010518260876326167
19,39181.24717635506,40000,40,-0.020468820591123586
20,39075.2332724935,40000,40,-0.023119168187662582
1,19938.2186744363,20000,41,-0.003089066278185055
2,29701.649581019487,29995,41,-0.009779977295566377
3,34061.31821126889,34951,41,-0.025455116841610018
4,37254.8063566948,37461,41,-0.005504221545212442
5,38715.17006423217,38739,41,-0.0006151407049183865
6,39678.42923897669,39375,41,0.007706139402582665
7,39778.53374232736,39662,41,0.0029381711040128967
8,39884.94392800881,39834,41,0.0012789056587039157
9,39186.14834628662,39923,41,-0.01845682072272566
10,39074.92442955186,39965,41,-0.022271376715829894
11,39364.526131075414,39980,41,-0.015394543995112206
12,40788.16659659041,39993,41,0.019882644377526324
13,40450.55400336182,39997,41,0.011339700561587708
14,40300.61202722771,39999,41,0.007540489192922603
15,41088.79773227563,39999,41,0.02724562444750186
16,40760.87079297287,39999,41,0.019047246005471884
17,40850.61877474322,40000,41,0.021265469368580488
18,40148.16035692178,40000,41,0.003704008923044421
19,39035.82819554895,40000,41,-0.024104295111276226
20,39333.30237274241,40000,41,-0.016667440681439803
1,20018.851924474933,20000,42,0.0009425962237466592
2,29744.601650567707,29994,42,-0.008314941302670298
3,33358.145674344385,34969,42,-0.046065209918945776
4,35757.06942788663,37528,42,-0.047189580369680545
5,37078.08450971116,38746,42,-0.043047423999608744
6,38226.10297244617,39406,42,-0.029942065359433345
7,38906.73792719819,39702,42,-0.02003078113953474
8,39635.405626955675,39860,42,-0.005634580357358882
9,39407.3956040972,39922,42,-0.012890245877030282
10,39506.07368315187,39967,42,-0.011532672375913293
11,39078.14429646051,39984,42,-0.022655454770395447
12,39054.03704625364,39991,42,-0.0234293454463845
13,39588.45073662408,39995,42,-0.01016500220967422
14,39603.58977798407,39997,42,-0.009835993249892067
15,39680.87076977974,39999,42,-0.007953429591246192
16,40327.31186631361,40000,42,0.008182796657840299
17,39739.025792201384,40000,42,-0.006524355194965392
18,39282.21806411618,40000,42,-0.017944548397095424
19,39900.88299652419,40000,42,-0.002477925086895266
20,39045.36512064615,40000,42,-0.023865871983846227
1,19922.6897956253,20000,43,-0.0038655102187349255
2,30522.192646085725,29998,43,0.0174742531530677
3,35929.877950188275,35015,43,0.02612817221728615
4,37906.79812447536,37507,43,0.010659293584540512
5,40015.95451811514,38713,43,0.03365676951192469
6,39708.36206678359,39345,43,0.009235279369261483
7,39915.68871483002,39668,43,0.0062440434312297805
8,40415.089984301274,39823,43,0.014868040687574365
9,40105.04802889357,39924,43,0.00453481687440067
10,41322.53339933426,39963,43,0.03401980330141024
11,41036.73002607842,39982,43,0.02638012170672847
12,40237.85811814373,39992,43,0.006147682490091343
13,40472.48951431144,39994,43,0.01196403246265542
14,41025.48326671597,39998,43,0.025688366086203604
15,41602.24242959525,39999,43,0.04008206279145107
16,41149.06363313322,39999,43,0.02875230963607142
17,40805.44429961665,39999,43,0.02016161153070445
18,40814.400866094526,39999,43,0.020385531290645405
19,40379.22266390562,39999,43,0.009505804242746496
20,40398.68342794705,39999,43,0.009992335507063913
1,20018.18842095744,20000,44,0.0009094210478719105
2,30428.884449842,30087,44,0.01136319506238576
3,35446.819073813334,35082,44,0.010399038646979488
4,38533.02385103364,37606,44,0.02465095599195985
5,39381.92603619393,38796,44,0.015102743483707869
6,39036.94058668149,39384,44,-0.00881219310680753
7,39444.15408186089,39676,44,-0.00584348014263303
8,41069.79101556483,39838,44,0.03092000139476951
9,40301.13220883047,39917,44,0.009623273513301932
10,40960.65054382915,39958,44,0.025092610837107704
11,41254.34156020457,39979,44,0.031900286655608484
12,40884.96183374227,39992,44,0.022328511545865987
13,40733.861984881754,39996,44,0.018448394461490006
14,40555.31415631629,39999,44,0.013908201612947662
15,40653.6956622917,40000,44,0.016342391557292467
16,40971.42083061905,40000,44,0.02428552076547621
17,41479.7727527143,40000,44,0.036994318817857495
18,41247.86696903311,40000,44,0.0311966742258277
19,41504.91144624769,40000,44,0.03762278615619216
20,40912.42619434183,40000,44,0.022810654858545786
1,19762.28727672984,20000,45,-0.011885636163508025
2,30129.557032937097,29967,45,0.005424534752797966
3,35749.91024639121,34962,45,0.022536189188010217
4,38603.57031251776,37479,45,0.030005344660149966
5,39396.99847806105,38742,45,0.016906676941331026
6,40016.919001068076,39367,45,0.016509233649200494
7,40027.23646607448,39715,45,0.007861927888064429
8,40488.6919305601,39861,45,0.015747019155568018
9,40765.682276178006,39923,45,0.021107689206172026
10,40910.27434897091,39960,45,0.023780639363636388
11,40410.724529545856,39982,45,0.010722938560998851
12,40287.38604014042,39990,45,0.00743651013104335
13,39939.7023690038,39996,45,-0.0014075815330583865
14,39753.51032848754,39999,45,-0.006137395222692148
15,40079.10221562473,39999,45,0.0020026054557545753
16,39866.02301521669,39999,45,-0.0033245077322760215
17,39898.65513172462,39999,45,-0.0025086844239951144
18,39557.887245895596,39999,45,-0.011028094554973982
19,39680.74145031703,39999,45,-0.007956662658640732
20,39856.62839139738,39999,45,-0.0035593791995454367
1,19909.378808432873,20000,46,-0.004531059578356326
2,30261.79223893836,30010,46,0.008390277871988013
3,35496.24552199071,35055,46,0.012587234973347976
4,38680.33412291344,37484,46,0.03191586071159531
5,39662.68617083389,38786,46,0.02260316018238259
6,39948.39691422567,39402,46,0.013867238064709108
7,39685.88650965602,39705,46,-0.0004813874913482317
8,39473.087370831076,39846,46,-0.009358847291294596
9,39582.56885451893,39915,46,-0.008328476649907723
10,39198.13906130322,39954,46,-0.01891827948883166
11,39136.61861521716,39975,46,-0.020972642521146775
12,39125.63676941152,39990,46,-0.021614484385808506
13,39245.19690577956,39999,46,-0.018845548494223412
14,39072.96826861049,40000,46,-0.023175793284737664
15,38475.71990570381,40000,46,-0.03810700235740478
16,39012.3630152805,40000,46,-0.02469092461798755
17,39586.83439005809,40000,46,-0.01032914024854781
18,40171.173225031074,40000,46,0.004279330625776856
19,39479.50001695369,40000,46,-0.013012499576157825
20,39431.51880054862,40000,46,-0.014212029986284506
1,19923.43778047274,20000,47,-0.00382811097636295
2,30283.410480040002,29988,47,0.00985095638388695
3,35990.15383748429,35001,47,0.028260730764386535
4,38884.60419601625,37526,47,0.036204343548906025
5,39915.09293097329,38762,47,0.029748024636842504
6,40295.2919296241,39394,47,0.022878913784436756
7,40532.35848139483,39699,47,0.02099192628012879
8,40366.88415048438,39859,47,0.012742019380425509
9,41003.44742577428,39932,47,0.026831799703853472
10,41354.117343609534,39965,47,0.03475834714398934
11,40542.5042459775,39978,47,0.014120372354232316
12,41437.28153650617,39989,47,0.03621699808712818
13,41597.20850802532,39996,47,0.040034216122245135
14,41134.80681469233,39997,47,0.028447303915101942
15,41957.71197402112,39999,47,0.048969023576117404
16,41218.608223526484,39999,47,0.030490967862358657
17,41897.22258240455,40000,47,0.04743056456011382
18,41328.89225061251,40000,47,0.03322230626531273
19,41065.57657557656,40000,47,0.026639414389414015
20,40494.253255260875,40000,47,0.012356331381521887
1,19979.690404651898,20000,48,-0.0010154797674051224
2,29449.764581356878,29992,48,-0.018079335110800284
3,34779.41362602957,34978,48,-0.005677465091498345
4,37071.133508342275,37414,48,-0.009164122832568702
5,38292.15223548984,38723,48,-0.011126404578936532
6,38679.61664214094,39381,48,-0.01781019674104407
7,39125.30841849351,39677,48,-0.013904568931786503
8,40588.63162434213,39845,48,0.018663110160424934
9,39477.51740531091,39917,48,-0.011009910431372406
10,39847.89338837045,39964,48,-0.0029052800427771955
11,39581.40308618435,39983,48,-0.01004419162683267
12,40061.796267223384,39991,48,0.0017703049992094308
13,39349.86108820648,39995,48,-0.01613048910597619
14,39306.47430959744,39996,48,-0.017239866246688648
15,39451.38545037868,39999,48,-0.013690706008183234
16,39769.72161786016,40000,48,-0.005756959553496017
17,39770.12374431436,40000,48,-0.005746906392140955
18,39344.44688637965,40000,48,-0.016388827840508748
19,39382.78350819083,40000,48,-0.015430412295229326
20,39627.482138611165,40000,48,-0.009312946534720867
1,19993.72436652801,20000,49,-0.000313781673599442
2,29761.60333972419,29927,49,-0.005526670240111212
3,34965.22062584212,35009,49,-0.0012505176999594082
4,37707.16651762546,37499,49,0.005551255170150164
5,38459.21325259311,38736,49,-0.007145465391545118
6,39256.543392261876,39358,49,-0.0025777887021221644
7,39335.38875846469,39674,49,-0.008534839984254493
8,38582.91119076406,39823,49,-0.031140014796372403
9,38509.69084311591,39913,49,-0.035159200182499184
10,38799.904786752304,39962,49,-0.02908000633721275
11,39608.41095544398,39980,49,-0.009294373300550818
12,39830.96931686446,39988,49,-0.003926945161937107
13,40200.05706612825,39991,49,0.005227602863850547
14,39948.873856155355,39997,49,-0.0012032438394040906
15,40135.94165795318,40000,49,0.003398541448829565
16,40229.41681798791,40000,49,0.005735420449697813
17,39568.48254220803,40000,49,-0.010787936444799197
18,38839.95434233539,40000,49,-0.029001141441615256
19,38961.84164822495,40000,49,-0.025953958794376196
20,39699.69506324222,40000,49,-0.007507623418944422
1,20115.43392768409,20000,50,0.005771696384204552
2,30141.81156440505,30064,50,0.0025881973258730893
3,35370.591921077925,35025,50,0.009867007025779436
4,36874.33985434473,37513,50,-0.017025035205269295
5,38286.66406015721,38728,50,-0.011395784441303266
6,39837.01195891485,39357,50,0.012196355385696384
7,40106.882154541025,39684,50,0.01065623814487009
8,39799.35911019071,39833,50,-0.000844548234109715
9,40131.34559062499,39917,50,0.0053697820634062525
10,40124.47006837632,39963,50,0.004040489161882796
11,40102.95247594509,39983,50,0.003000086935574792
12,40057.6640500745,39992,50,0.0016419296377900064
13,39889.25874105319,39996,50,-0.0026687983535055417
14,39768.12506134559,39998,50,-0.005747160824401414
15,40528.51468770637,39999,50,0.013238198147612868
16,40687.121532986675,40000,50,0.017178038324666887
17,40993.58583493612,40000,50,0.02483964587340306
18,40471.11588327662,40000,50,0.011777897081915581
19,40001.246724685436,40000,50,3.1168117135894135e-05
20,40824.95360236599,40000,50,0.020623840059149735
1,20051.782356305237,20000,51,0.002589117815261852
2,30641.987411733608,30042,51,0.019971620122948126
3,35682.9660596615,35080,51,0.017188314129461216
4,39110.034741970165,37537,51,0.04190624562352252
5,40203.28899721763,38777,51,0.036781829363221163
6,40491.891355931206,39406,51,0.027556497891975992
7,40474.805336194324,39697,51,0.019593554580807717
8,40241.15444479603,39831,51,0.010297367497578097
9,40037.93964209732,39920,51,0.0029543998521372934
10,40899.82797851936,39956,51,0.02362168331463007
11,39355.60684082216,39972,51,-0.015420623415837042
12,39940.07828325806,39981,51,-0.001023529094868589
13,40238.17616872731,39989,51,0.006231117775571036
14,40223.92106024173,39994,51,0.005748888839369149
15,40827.256621372566,39999,51,0.020706933207644336
16,41848.778502231035,40000,51,0.046219462555775866
17,41331.10193106556,40000,51,0.03327754827663903
18,40723.74696604871,40000,51,0.018093674151217782
19,40389.908877261354,40000,51,0.009747721931533851
20,40006.05173944657,40000,51,0.00015129348616428615
1,19918.659160604395,20000,52,-0.004067041969780257
2,30068.550593861124,30025,52,0.0014504777305953062
3,35633.091281842906,35038,52,0.016984168098718708
4,36866.96613229612,37559,52,-0.01842524741616874
5,37871.21275776573,38790,52,-0.02368618825043232
6,38493.306070555744,39401,52,-0.02303733228710582
7,38731.44721761366,39685,52,-0.024028040377632294
8,39690.19886122153,39849,52,-0.003985072116702347
9,40480.988731219,39929,52,0.013824256335470377
10,40693.295672447675,39970,52,0.018095963784029907
11,40764.65610599423,39983,52,0.019549711277148597
12,40372.67888152514,39991,52,0.009544119465008178
13,40069.61407004736,39996,52,0.0018405358047645383
14,40159.06843515189,39996,52,0.0040771185906562325
15,40292.40915034182,39998,52,0.007360596788384837
16,40167.73005305108,39999,52,0.0042183567851965436
17,39517.98804714772,39999,52,-0.012025599461293465
18,39449.30130065183,39999,52,-0.01374281105398059
19,38797.940427795955,39999,52,-0.030027239986100785
20,38986.59470933943,39999,52,-0.02531076503564019
1,19956.379346379108,20000,53,-0.0021810326810445986
2,30080.57190068327,30048,53,0.0010839956297680256
3,34553.64369172526,35054,53,-0.014273871976799862
4,36810.9534839306,37531,53,-0.019185380513959134
5,37717.112727000334,38737,53,-0.026328504349837765
6,38182.25296929674,39362,53,-0.029971724777787298
7,38285.32519358699,39664,53,-0.03475884445373659
8,37299.53374090205,39821,53,-0.06332001353803143
9,38563.20693112325,39925,53,-0.03410878068570449
10,38256.218805331584,39968,53,-0.042828792901031226
11,38654.57838347368,39981,53,-0.03317629915525676
12,38872.83523629758,39997,53,-0.02810622705959001
13,38869.063985383975,39999,53,-0.028249106593065457
14,38885.798356046056,39999,53,-0.027830736867270278
15,38956.48214554605,39999,53,-0.026063597951297587
16,39898.31628434806,39999,53,-0.002517155820193994
17,40847.410679937566,40000,53,0.02118526699843915
18,40463.89030894471,40000,53,0.011597257723617804
19,39867.36493807104,40000,53,-0.0033158765482239685
20,39863.24836486104,40000,53,-0.003418790878473919
1,20031.616835879857,20000,54,0.0015808417939928404
2,29452.153855310607,30003,54,-0.018359702186094475
3,33953.5797967157,34970,54,-0.02906549051427802
4,36910.956158808025,37504,54,-0.01581281573144131
5,38580.27122655301,38750,54,-0.00438009737927707
6,39041.5684257854,39376,54,-0.008493284595047721
7,39145.64123229489,39687,54,-0.013640707730619874
8,39976.851787764455,39842,54,0.0033846641173750154
9,39554.04675524468,39927,54,-0.009340878221637514
10,39777.97918182152,39961,54,-0.004579985940754147
11,39967.58452118207,39978,54,-0.00026053026209238575
12,39745.45330067373,39991,54,-0.006140048994180369
13,39409.20124385205,39996,54,-0.014671436047303558
14,38944.18983033697,39998,54,-0.02634657157015433
15,38832.32949987083,39999,54,-0.02916749169052152
16,40313.572766017576,39999,54,0.00786451576333349
17,39352.885086757306,39999,54,-0.016153276662983936
18,39783.47135244059,39999,54,-0.005388350897757723
19,38813.52762419736,40000,54,-0.02966180939506594
20,38696.59319522304,40000,54,-0.03258517011942404
1,19975.27471051117,20000,55,-0.0012362644744414865
2,29807.152496536342,29929,55,-0.004071218666298828
3,34426.430205518176,34956,55,-0.015149610781606131
4,36960.89092239631,37450,55,-0.013060322499430899
5,39218.80843578113,38744,55,0.012255018474631717
6,40355.885781494435,39352,55,0.02551041323171465
7,40173.057522564384,39700,55,0.01191580661371245
8,39603.34763887295,39844,55,-0.0060398644997252575
9,40580.23431582815,39927,55,0.016360716202773837
10,40385.14102682034,39959,55,0.01066445673866563
11,39706.41887737661,39974,55,-0.006693879086991363
12,40451.40983467007,39984,55,0.01168992183548595
13,40919.40505516169,39992,55,0.023189764331908613
14,40015.650813083514,39997,55,0.0004663052999853399
15,40030.752512570194,39998,55,0.0008188537569426993
16,39713.37865177332,40000,55,-0.007165533705667076
17,39692.16168628775,40000,55,-0.007695957842806274
18,39886.20736237552,40000,55,-0.0028448159406119886
19,40120.31807586011,40000,55,0.0030079518965027093
20,39935.00679904151,40000,55,-0.001624830023962204
1,20155.007043115373,20000,56,0.007750352155768633
2,30255.809691318456,29965,56,0.009704978852609921
3,35315.54341518172,34965,56,0.01002555169974881
4,37545.758943141154,37510,56,0.0009533175990710292
5,38344.454558278,38750,56,-0.010465688818632324
6,39586.51056399219,39374,56,0.005397230761217794
7,39735.57852313814,39667,56,0.0017288558030135333
8,39313.70370543946,39831,56,-0.012987278616166793
9,38816.130809138296,39920,56,-0.02765203383922104
10,39449.910283876394,39965,56,-0.012888520358403759
11,39245.01626734043,39986,56,-0.01853107919420731
12,39447.00854129136,39992,56,-0.013627511970109989
13,40439.86278868807,39997,56,0.011072400147212823
14,40042.46565283714,39997,56,0.001136726575421695
