num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
3,19847.455620765686,20000,28,-0.007627218961715698
4,24955.102801322937,25000,28,-0.0017958879470825195
5,30025.801062583923,30000,28,0.0008600354194641113
6,35067.418217659,35000,28,0.001926234790257045
7,40059.03899669647,40000,28,0.0014759749174118042
8,44972.37503528595,45000,28,-0.0006138881047566732
9,49998.995661735535,50000,28,-2.008676528930664e-05
10,55221.38178348541,55000,28,0.004025123336098411
11,60337.36765384674,60000,28,0.005622794230779012
12,65787.95611858368,65000,28,0.012122401824364295
13,70699.48613643646,70000,28,0.009992659091949463
14,75815.90712070465,75000,28,0.010878761609395346
15,80499.73547458649,80000,28,0.006246693432331085
16,85515.00141620636,85000,28,0.006058840190663058
17,90570.04153728485,90000,28,0.006333794858720567
18,95416.38791561127,95000,28,0.004383030690644917
19,100461.65883541107,100000,28,0.004616588354110718
20,105361.78648471832,105000,28,0.003445585568745931
1,10017.678141593933,10000,29,0.0017678141593933105
2,15002.557635307312,15000,29,0.00017050902048746744
3,19928.106665611267,20000,29,-0.0035946667194366455
4,24778.780341148376,25000,29,-0.008848786354064941
5,29670.509696006775,30000,29,-0.010983010133107504
6,34621.60527706146,35000,29,-0.010811277798243932
7,39342.70441532135,40000,29,-0.016432389616966248
8,44129.3329000473,45000,29,-0.01934815777672662
9,49115.43428897858,50000,29,-0.017691314220428467
10,53846.4218378067,55000,29,-0.020974148403514515
11,58902.475237846375,60000,29,-0.018292079369227093
12,63757.01725482941,65000,29,-0.019122811464162972
13,68689.89169597626,70000,29,-0.018715832914624895
14,73824.01525974274,75000,29,-0.015679796536763508
15,78888.82458209991,80000,29,-0.013889692723751068
16,83954.99885082245,85000,29,-0.01229413116679472
17,88740.16106128693,90000,29,-0.013998210430145264
18,93544.78418827057,95000,29,-0.015318061176099275
19,98343.40512752533,100000,29,-0.016565948724746704
20,103574.5233297348,105000,29,-0.013575968288239978
1,9974.971413612366,10000,30,-0.0025028586387634277
2,14956.250786781311,15000,30,-0.002916614214579264
3,19921.180605888367,20000,30,-0.003940969705581665
4,24903.46133708954,25000,30,-0.003861546516418457
5,29937.43121623993,30000,30,-0.0020856261253356934
6,34876.248240470886,35000,30,-0.0035357645579746793
7,39997.86674976349,40000,30,-5.333125591278076e-05
8,44799.83747005463,45000,30,-0.004448056221008301
9,49828.09126377106,50000,30,-0.0034381747245788574
10,54521.45040035248,55000,30,-0.008700901811773127
11,59222.36740589142,60000,30,-0.012960543235143026
12,64302.32226848602,65000,30,-0.010733503561753493
13,69408.94424915314,70000,30,-0.008443653583526611
14,74320.76632976532,75000,30,-0.009056448936462402
15,79355.98194599152,80000,30,-0.008050225675106049
16,84241.10114574432,85000,30,-0.008928221814772663
17,89149.53172206879,90000,30,-0.009449647532569038
18,94230.50582408905,95000,30,-0.00809993869379947
19,98925.64117908478,100000,30,-0.010743588209152222
20,104021.08132839203,105000,30,-0.009323034967694963
1,10019.263625144958,10000,31,0.0019263625144958496
2,15050.879120826721,15000,31,0.0033919413884480796
3,20134.201645851135,20000,31,0.006710082292556763
4,25272.181630134583,25000,31,0.0108872652053833
5,30343.19579601288,30000,31,0.011439859867095947
6,35201.42734050751,35000,31,0.005755066871643066
7,40251.269936561584,40000,31,0.006281748414039612
8,45150.116086006165,45000,31,0.0033359130223592124
9,49868.252873420715,50000,31,-0.0026349425315856934
10,54817.995429039,55000,31,-0.0033091740174727006
11,59394.86920833588,60000,31,-0.01008551319440206
12,64218.62542629242,65000,31,-0.012021147287808932
13,68937.95430660248,70000,31,-0.015172081334250314
14,73742.77412891388,75000,31,-0.01676301161448161
15,78463.65869045258,80000,31,-0.019204266369342804
16,83602.90825366974,85000,31,-0.016436373486238366
17,88385.72204113007,90000,31,-0.01793642176522149
18,93171.15843296051,95000,31,-0.019250963863573577
19,98117.36047267914,100000,31,-0.018826395273208618
20,103140.20812511444,105000,31,-0.017712303570338657
1,10093.793272972107,10000,32,0.009379327297210693
2,14989.045262336731,15000,32,-0.0007303158442179362
3,20145.824551582336,20000,32,0.007291227579116821
4,25354.698300361633,25000,32,0.014187932014465332
5,30525.383353233337,30000,32,0.017512778441111248
6,35668.566823005676,35000,32,0.01910190922873361
7,40725.22819042206,40000,32,0.018130704760551453
8,45816.805958747864,45000,32,0.018151243527730305
9,51092.925667762756,50000,32,0.021858513355255127
10,56014.3917798996,55000,32,0.018443486907265404
11,60975.91817378998,60000,32,0.016265302896499634
12,66118.26717853546,65000,32,0.0172041104390071
13,71403.69713306427,70000,32,0.02005281618663243
14,76448.33028316498,75000,32,0.019311070442199707
15,81382.57563114166,80000,32,0.017282195389270782
16,86383.58414173126,85000,32,0.016277460490956026
17,91673.18046092987,90000,32,0.018590894010331895
18,96568.86160373688,95000,32,0.0165143326709145
19,101827.77345180511,100000,32,0.018277734518051147
20,107008.46016407013,105000,32,0.019128192038763137
1,9892.931580543518,10000,33,-0.010706841945648193
2,14894.63746547699,15000,33,-0.007024168968200684
3,19955.81090450287,20000,33,-0.0022094547748565674
4,24982.312321662903,25000,33,-0.0007075071334838867
5,29946.890473365784,30000,33,-0.001770317554473877
6,34772.03547954559,35000,33,-0.00651327201298305
7,39782.41980075836,40000,33,-0.005439504981040955
8,44677.624106407166,45000,33,-0.007163908746507432
9,49522.873759269714,50000,33,-0.009542524814605713
10,54499.54569339752,55000,33,-0.009099169210954145
11,59675.487875938416,60000,33,-0.005408535401026408
12,64702.990651130676,65000,33,-0.0045693745979895955
13,69666.56148433685,70000,33,-0.004763407366616386
14,74798.384308815,75000,33,-0.0026882092157999673
15,79459.28871631622,80000,33,-0.006758891046047211
16,84587.41009235382,85000,33,-0.004853998913484461
17,89417.5261259079,90000,33,-0.0064719319343566895
18,94296.52392864227,95000,33,-0.007405011277449758
19,99272.6594209671,100000,33,-0.0072734057903289795
20,104542.7531003952,105000,33,-0.004354732377188546
1,10043.02203655243,10000,34,0.00430220365524292
2,14962.032437324524,15000,34,-0.0025311708450317383
3,20002.04026699066,20000,34,0.00010201334953308105
4,24919.75724697113,25000,34,-0.003209710121154785
5,30095.383524894714,30000,34,0.003179450829823812
6,35118.07024478912,35000,34,0.0033734355654035297
7,40099.868178367615,40000,34,0.0024967044591903687
8,45145.55037021637,45000,34,0.0032344526714748805
9,49898.39494228363,50000,34,-0.0020321011543273926
10,54795.971512794495,55000,34,-0.0037096088582819157
11,60011.544823646545,60000,34,0.0001924137274424235
12,65125.69487094879,65000,34,0.0019337672453660232
13,70100.3760099411,70000,34,0.0014339429991585867
14,75053.36105823517,75000,34,0.0007114807764689127
15,80202.23081111908,80000,34,0.002527885138988495
16,85045.68636417389,85000,34,0.0005374866373398725
17,89901.94499492645,90000,34,-0.0010895000563727485
18,94854.80487346649,95000,34,-0.0015283697529842979
19,100160.57193279266,100000,34,0.0016057193279266357
20,105657.35995769501,105000,34,0.0062605710256667365
1,10054.120421409607,10000,35,0.005412042140960693
2,14990.976452827454,15000,35,-0.0006015698115030924
3,19865.867495536804,20000,35,-0.00670662522315979
4,24738.23130130768,25000,35,-0.010470747947692871
5,29711.201786994934,30000,35,-0.009626607100168863
6,34750.5122423172,35000,35,-0.007128221648080009
7,39572.08693027496,40000,35,-0.010697826743125916
8,44551.220536231995,45000,35,-0.009972876972622342
9,49642.7446603775,50000,35,-0.007145106792449951
10,54675.015807151794,55000,35,-0.00590880350633101
11,59759.32776927948,60000,35,-0.004011203845342
12,65151.80170536041,65000,35,0.002335410851698655
13,69792.23191738129,70000,35,-0.0029681154659816195
14,74581.58433437347,75000,35,-0.005578875541687012
15,79674.2707490921,80000,35,-0.004071615636348724
16,84799.26884174347,85000,35,-0.0023615430383121267
17,90280.52985668182,90000,35,0.003116998407575819
18,95397.29654788971,95000,35,0.004182068925154836
19,100743.48747730255,100000,35,0.007434874773025513
20,105784.29400920868,105000,35,0.0074694667543683734
1,9933.915734291077,10000,36,-0.006608426570892334
2,14979.395270347595,15000,36,-0.0013736486434936523
3,19992.78962612152,20000,36,-0.0003605186939239502
4,25080.469250679016,25000,36,0.0032187700271606445
5,30070.06347179413,30000,36,0.0023354490598042807
6,34912.243485450745,35000,36,-0.002507328987121582
7,40108.03401470184,40000,36,0.0027008503675460815
8,44926.90861225128,45000,36,-0.001624253061082628
9,49913.46895694733,50000,36,-0.0017306208610534668
10,55127.182602882385,55000,36,0.002312410961497914
11,60428.187251091,60000,36,0.007136454184850057
12,65498.629212379456,65000,36,0.007671218651991624
13,70529.80959415436,70000,36,0.007568708487919399
14,75573.4771490097,75000,36,0.0076463619867960615
15,80830.68430423737,80000,36,0.010383553802967072
16,85780.66527843475,85000,36,0.009184297393350041
17,90896.85380458832,90000,36,0.009965042273203531
18,95597.9436635971,95000,36,0.0062941438273379675
19,100935.17601490021,100000,36,0.009351760149002075
20,106282.89878368378,105000,36,0.012218083654131209
1,9935.495257377625,10000,37,-0.006450474262237549
2,14896.556735038757,15000,37,-0.006896217664082845
3,19960.43026447296,20000,37,-0.0019784867763519287
4,24898.0313539505,25000,37,-0.0040787458419799805
5,29742.535948753357,30000,37,-0.00858213504155477
6,34657.3680639267,35000,37,-0.009789483887808663
7,39713.5466337204,40000,37,-0.007161334156990051
8,44605.353474617004,45000,37,-0.00876992278628879
9,49468.03152561188,50000,37,-0.010639369487762451
10,54784.96849536896,55000,37,-0.003909663720564408
11,59543.970227241516,60000,37,-0.007600496212641398
12,64567.00265407562,65000,37,-0.0066614976296058065
13,69464.56134319305,70000,37,-0.007649123668670654
14,74432.43563175201,75000,37,-0.0075675249099731445
15,79379.81188297272,80000,37,-0.007752351462841034
16,84114.75718021393,85000,37,-0.010414621409247904
17,89211.99142932892,90000,37,-0.008755650785234239
18,94296.52392864227,95000,37,-0.007405011277449758
19,99391.9163942337,100000,37,-0.006080836057662964
20,104354.64680194855,105000,37,-0.006146220933823358
1,9935.495257377625,10000,38,-0.006450474262237549
2,14883.098006248474,15000,38,-0.0077934662501017255
3,19990.476965904236,20000,38,-0.000476151704788208
4,24985.03625392914,25000,38,-0.0005985498428344727
5,30092.21851825714,30000,38,0.0030739506085713706
6,35190.54353237152,35000,38,0.0054441009249006
7,40403.19621562958,40000,38,0.010079905390739441
8,45687.33870983124,45000,38,0.015274193551805284
9,50601.64034366608,50000,38,0.012032806873321533
10,55711.51673793793,55000,38,0.012936667962507769
11,60841.575264930725,60000,38,0.014026254415512085
12,65676.0185956955,65000,38,0.01040028608762301
13,70558.0621957779,70000,38,0.00797231708254133
14,75664.29674625397,75000,38,0.008857289950052897
15,80887.32659816742,80000,38,0.011091582477092743
16,86055.75859546661,85000,38,0.01242068935843075
17,91270.49148082733,90000,38,0.014116572009192573
18,96106.2103509903,95000,38,0.011644319484108373
19,101614.05503749847,100000,38,0.01614055037498474
20,106730.45814037323,105000,38,0.016480553717840286
1,9960.749745368958,10000,39,-0.003925025463104248
2,14902.332425117493,15000,39,-0.006511171658833821
3,19907.346367836,20000,39,-0.004632681608200073
4,24879.029393196106,25000,39,-0.004838824272155762
5,29808.42888355255,30000,39,-0.006385703881581624
6,34635.910391807556,35000,39,-0.010402560234069824
7,39798.64418506622,40000,39,-0.005033895373344421
8,44831.570982933044,45000,39,-0.003742867045932346
9,49747.857451438904,50000,39,-0.005042850971221924
10,54762.96246051788,55000,39,-0.0043097734451293945
11,59825.28030872345,60000,39,-0.0029119948546091714
12,64651.15249156952,65000,39,-0.005366884745084322
13,69513.2702589035,70000,39,-0.006953282015664237
14,74858.29889774323,75000,39,-0.001889348030090332
15,79921.81479930878,80000,39,-0.0009773150086402893
16,85003.15248966217,85000,39,3.708811367259306e-05
17,89883.95631313324,90000,39,-0.0012893742985195583
18,95016.27385616302,95000,39,0.00017130374908447266
19,99810.44828891754,100000,39,-0.001895517110824585
20,104657.86755084991,105000,39,-0.0032584042776198615
1,9944.960474967957,10000,40,-0.005503952503204346
2,14917.722344398499,15000,40,-0.005485177040100098
3,19937.339425086975,20000,40,-0.003133028745651245
4,24971.428513526917,25000,40,-0.0011428594589233398
5,29686.155915260315,30000,40,-0.010461469491322836
6,34729.00092601776,35000,40,-0.007742830685206822
7,39620.5335855484,40000,40,-0.009486660361289978
8,44632.44378566742,45000,40,-0.008167915874057345
9,49918.49958896637,50000,40,-0.0016300082206726074
10,54889.61637020111,55000,40,-0.00200697508725253
11,59687.456488609314,60000,40,-0.005209058523178101
12,64930.26316165924,65000,40,-0.001072874436011681
13,70030.22134304047,70000,40,0.0004317334720066616
14,74805.87065219879,75000,40,-0.0025883913040161133
15,79602.5425195694,80000,40,-0.004968218505382538
16,84629.73535060883,85000,40,-0.004356054698719698
17,89910.93933582306,90000,40,-0.0009895629352993434
18,94636.77704334259,95000,40,-0.003823399543762207
19,99760.53535938263,100000,40,-0.002394646406173706
20,104417.30916500092,105000,40,-0.005549436523800804
1,9822.162985801697,10000,41,-0.017783701419830322
2,14760.354161262512,15000,41,-0.01597638924916585
3,19741.79446697235,20000,41,-0.012910276651382446
4,24686.935544013977,25000,41,-0.012522578239440918
5,29893.329739570618,30000,41,-0.0035556753476460776
6,35071.030259132385,35000,41,0.0020294359752110074
7,40038.636326789856,40000,41,0.0009659081697463989
8,45172.95062541962,45000,41,0.0038433472315470376
9,49838.12868595123,50000,41,-0.003237426280975342
10,54433.89117717743,55000,41,-0.010292887687683105
11,59335.33012866974,60000,41,-0.011077831188837687
12,64167.1746969223,65000,41,-0.01281269697042612
13,69207.68916606903,70000,41,-0.011318726199013847
14,74127.60555744171,75000,41,-0.011631925900777182
15,78904.61385250092,80000,41,-0.013692326843738556
16,83845.85678577423,85000,41,-0.013578155461479635
17,88944.610953331,90000,41,-0.01172654496298896
18,94173.95889759064,95000,41,-0.008695169499045923
19,99401.86440944672,100000,41,-0.005981355905532837
20,104292.02020168304,105000,41,-0.006742664745875767
1,10033.515095710754,10000,42,0.0033515095710754395
2,14965.89481830597,15000,42,-0.0022736787796020508
3,19997.41494655609,20000,42,-0.00012925267219543457
4,25083.19914340973,25000,42,0.00332796573638916
5,29978.43325138092,30000,42,-0.0007188916206359863
6,34912.243485450745,35000,42,-0.002507328987121582
7,39839.22898769379,40000,42,-0.0040192753076553345
8,44817.9692029953,45000,42,-0.00404512882232666
9,49747.857451438904,50000,42,-0.005042850971221924
10,55044.19505596161,55000,42,0.0008035464720292525
11,59867.29562282562,60000,42,-0.0022117396195729575
12,64956.286549568176,65000,42,-0.0006725146220280574
13,70086.3391160965,70000,42,0.0012334159442356654
14,75068.38738918304,75000,42,0.0009118318557739258
15,80017.84980297089,80000,42,0.00022312253713607788
16,85096.76158428192,85000,42,0.0011383715797873104
17,90452.31640338898,90000,42,0.0050257378154330784
18,95244.70269680023,95000,42,0.002575817861055073
19,100200.66797733307,100000,42,0.0020066797733306885
20,105109.09259319305,105000,42,0.0010389770780290877
1,9979.70998287201,10000,43,-0.0020290017127990723
2,15083.792805671692,15000,43,0.00558618704477946
3,20127.233862876892,20000,43,0.0063616931438446045
4,25263.944268226624,25000,43,0.010557770729064941
5,30196.842551231384,30000,43,0.006561418374379476
6,35375.961661338806,35000,43,0.010741761752537318
7,40411.42761707306,40000,43,0.010285690426826477
8,45438.63832950592,45000,43,0.009747518433464898
9,50581.26747608185,50000,43,0.011625349521636963
10,55689.14711475372,55000,43,0.012529947540976784
11,60725.78728199005,60000,43,0.012096454699834188
12,65643.13471317291,65000,43,0.009894380202660194
13,70706.56716823578,70000,43,0.010093816689082555
14,75603.73842716217,75000,43,0.008049845695495605
15,80644.86086368561,80000,43,0.008060760796070099
16,85652.01461315155,85000,43,0.007670760154724121
17,90551.92172527313,90000,43,0.006132463614145915
18,95425.9306192398,95000,43,0.004483480202524285
19,100401.36873722076,100000,43,0.004013687372207642
20,105488.36290836334,105000,43,0.004651075317746117
1,9911.838173866272,10000,44,-0.008816182613372803
2,14883.098006248474,15000,44,-0.0077934662501017255
3,19911.959767341614,20000,44,-0.0044020116329193115
4,25047.71649837494,25000,44,0.0019086599349975586
5,30184.146761894226,30000,44,0.006138225396474202
6,35244.98641490936,35000,44,0.006999611854553223
7,40378.52585315704,40000,44,0.009463146328926086
8,45424.85773563385,45000,44,0.009441283014085557
9,50454.13076877594,50000,44,0.009082615375518799
10,55321.29108905792,55000,44,0.005841656164689498
11,60240.647196769714,60000,44,0.004010786612828572
12,64793.80428791046,65000,44,-0.0031722417244544397
13,70030.22134304047,70000,44,0.0004317334720066616
14,75158.60497951508,75000,44,0.0021147330602010093
15,79913.8218164444,80000,44,-0.0010772272944450378
16,85011.65807247162,85000,44,0.00013715379378374885
17,90398.03445339203,90000,44,0.004422605037689209
18,95454.58257198334,95000,44,0.004785079705087762
19,100451.60949230194,100000,44,0.004516094923019409
20,105572.82865047455,105000,44,0.00545551095690046
1,10005.01811504364,10000,45,0.0005018115043640137
2,15095.415711402893,15000,45,0.006361047426859538
3,20150.473713874817,20000,45,0.007523685693740845
4,25091.394782066345,25000,45,0.0036557912826538086
5,30263.58187198639,30000,45,0.008786062399546305
6,35295.870900154114,35000,45,0.008453454290117537
7,40275.86877346039,40000,45,0.006896719336509705
8,45168.38490962982,45000,45,0.003741886880662706
9,49747.857451438904,50000,45,-0.005042850971221924
10,55005.51164150238,55000,45,0.00010021166367964311
11,60132.017731666565,60000,45,0.0022002955277760825
12,65060.487389564514,65000,45,0.0009305752240694487
13,70058.27724933624,70000,45,0.0008325321333748954
14,75248.9298582077,75000,45,0.0033190647761027017
15,79937.81268596649,80000,45,-0.0007773414254188538
16,85130.82563877106,85000,45,0.0015391251620124368
17,90000.9423494339,90000,45,1.047054926554362e-05
18,94921.25809192657,95000,45,-0.000828862190246582
19,100060.4122877121,100000,45,0.0006041228771209717
20,104867.49708652496,105000,45,-0.001261932509286063
1,10014.51313495636,10000,46,0.0014513134956359863
2,15014.144778251648,15000,46,0.0009429852167765299
3,20022.866129875183,20000,46,0.0011433064937591553
4,25004.097819328308,25000,46,0.00016391277313232422
5,29950.043559074402,30000,46,-0.0016652146975199382
6,34869.0539598465,35000,46,-0.0037413154329572406
7,40001.943707466125,40000,46,4.859268665313721e-05
8,44999.679923057556,45000,46,-7.112820943196614e-06
9,49943.64082813263,50000,46,-0.0011271834373474121
10,54856.547713279724,55000,46,-0.002608223394914107
11,59466.38882160187,60000,46,-0.008893519639968872
12,64722.439646720886,65000,46,-0.004270159281217135
13,69645.63429355621,70000,46,-0.005062367234911237
14,74850.80659389496,75000,46,-0.0019892454147338867
15,79985.82422733307,80000,46,-0.0001771971583366394
16,84850.18908977509,85000,46,-0.0017624812967637006
17,89785.08412837982,90000,46,-0.002387954129113091
18,95216.12226963043,95000,46,0.0022749712592677065
19,99870.38671970367,100000,46,-0.0012961328029632568
20,105046.01895809174,105000,46,0.00043827579134986515
1,9987.619519233704,10000,47,-0.0012380480766296387
2,14985.182881355286,15000,47,-0.0009878079096476238
3,19923.493266105652,20000,47,-0.0038253366947174072
4,24903.46133708954,25000,47,-0.003861546516418457
5,29842.9936170578,30000,47,-0.005233546098073323
6,34923.04980754852,35000,47,-0.0021985769271850586
7,39981.5708398819,40000,47,-0.0004607290029525757
8,44772.65179157257,45000,47,-0.005052182409498427
9,49782.9407453537,50000,47,-0.004341185092926025
10,54829.004406929016,55000,47,-0.003109010783108798
11,59927.359223365784,60000,47,-0.0012106796105702717
12,64930.26316165924,65000,47,-0.001072874436011681
13,70093.35458278656,70000,47,0.001333636896950858
14,75068.38738918304,75000,47,0.0009118318557739258
15,80250.39732456207,80000,47,0.0031299665570259094
16,85344.04337406158,85000,47,0.004047569106606876
17,90217.31913089752,90000,47,0.002414657009972466
18,95330.50954341888,95000,47,0.0034790478254619396
19,100230.74448108673,100000,47,0.0023074448108673096
20,105456.70092105865,105000,47,0.004349532581510998
1,10084.268450737,10000,48,0.008426845073699951
2,15045.079588890076,15000,48,0.0030053059260050454
3,19976.601004600525,20000,48,-0.0011699497699737549
4,24982.312321662903,25000,48,-0.0007075071334838867
5,30047.92630672455,30000,48,0.0015975435574849446
6,35099.96831417084,35000,48,0.0028562375477382113
7,40079.447627067566,40000,48,0.001986190676689148
8,45090.797543525696,45000,48,0.002017723189459907
9,50170.46630382538,50000,48,0.0034093260765075684
10,55265.76340198517,55000,48,0.00483206185427579
11,60295.03643512726,60000,48,0.004917273918787639
12,65374.08530712128,65000,48,0.005755158571096567
13,70276.05473995209,70000,48,0.003943639142172677
14,75392.15981960297,75000,48,0.005228797594706218
15,80483.6243391037,80000,48,0.006045304238796234
16,85463.68181705475,85000,48,0.0054550802006441005
17,90244.40348148346,90000,48,0.002715594238705105
18,95578.81653308868,95000,48,0.006092805611459832
19,100672.95730113983,100000,48,0.006729573011398315
20,105562.26670742035,105000,48,0.005354921023050944
1,10020.849108695984,10000,49,0.0020849108695983887
2,15019.944310188293,15000,49,0.0013296206792195637
3,19744.089245796204,20000,49,-0.01279553771018982
4,24622.26450443268,25000,49,-0.015109419822692871
5,29489.52615261078,30000,49,-0.01701579491297404
6,34368.619322776794,35000,49,-0.018039447920663015
7,39142.49837398529,40000,49,-0.021437540650367737
8,44330.82640171051,45000,49,-0.014870524406433105
9,49438.13979625702,50000,49,-0.01123720407485962
10,54603.66904735565,55000,49,-0.00720601732080633
11,59819.284081459045,60000,49,-0.0030119319756825766
12,64800.2952337265,65000,49,-0.003072381019592285
13,69527.18794345856,70000,49,-0.006754457950592041
14,74551.73432826996,75000,49,-0.00597687562306722
15,79650.35140514374,80000,49,-0.004370607435703278
16,84731.41491413116,85000,49,-0.0031598245396333583
17,89982.93578624725,90000,49,-0.00018960237503051758
18,95092.35918521881,95000,49,0.0009722019496716951
19,99950.35231113434,100000,49,-0.0004964768886566162
20,104794.08204555511,105000,49,-0.0019611233756655737
1,9976.550936698914,10000,50,-0.0023449063301086426
2,14998.695254325867,15000,50,-8.698304494222005e-05
3,20043.709874153137,20000,50,0.0021854937076568604
4,24925.193190574646,25000,50,-0.00299227237701416
5,29849.281907081604,30000,50,-0.0050239364306132
6,34743.34180355072,35000,50,-0.00733309132712228
7,39648.815989494324,40000,50,-0.008779600262641907
8,44858.792424201965,45000,50,-0.003137946128845215
9,49747.857451438904,50000,50,-0.005042850971221924
10,54773.95951747894,55000,50,-0.004109826954928311
11,59909.32881832123,60000,50,-0.0015111863613128662
12,64943.27485561371,65000,50,-0.0008726945290198693
13,70023.21183681488,70000,50,0.0003315976687840053
14,75121.00040912628,75000,50,0.001613338788350423
15,80202.23081111908,80000,50,0.002527885138988495
16,85224.57778453827,85000,50,0.002642091582803165
17,90334.74028110504,90000,50,0.0037193364567226833
18,95073.3333826065,95000,50,0.0007719303432263826
19,100351.15778446198,100000,50,0.003511577844619751
20,105425.0568151474,105000,50,0.004048160144260952
1,9929.18312549591,10000,51,-0.0070816874504089355
2,14963.963627815247,15000,51,-0.0024024248123168945
3,19946.572184562683,20000,51,-0.0026713907718658447
4,24930.62913417816,25000,51,-0.002774834632873535
5,29937.43121623993,30000,51,-0.0020856261253356934
6,34829.50031757355,35000,51,-0.004871419497898647
7,39806.756377220154,40000,51,-0.004831090569496155
8,44863.33429813385,45000,51,-0.0030370155970255532
9,49787.95945644379,50000,51,-0.004240810871124268
10,54795.971512794495,55000,51,-0.0037096088582819157
11,59514.120221138,60000,51,-0.008097996314366659
12,64411.941170692444,65000,51,-0.00904705891242394
13,69443.69971752167,70000,51,-0.007947146892547607
14,74626.38914585114,75000,51,-0.004981478055318196
15,79387.7512216568,80000,51,-0.0076531097292900085
16,84494.35532093048,85000,51,-0.0059487609302296355
17,89211.99142932892,90000,51,-0.008755650785234239
18,94089.19513225555,95000,51,-0.00958741966046785
19,99282.58955478668,100000,51,-0.007174104452133179
20,104021.08132839203,105000,51,-0.009323034967694963
1,10025.599598884583,10000,52,0.002559959888458252
2,15112.86199092865,15000,52,0.00752413272857666
3,20106.330513954163,20000,52,0.00531652569770813
4,25121.453404426575,25000,52,0.004858136177062988
5,30184.146761894226,30000,52,0.006138225396474202
6,35168.7878370285,35000,52,0.004822509629385812
7,40198.01318645477,40000,52,0.004950329661369324
8,45063.43901157379,45000,52,0.0014097558127509223
9,50099.7930765152,50000,52,0.001995861530303955
10,54961.33267879486,55000,52,-0.000703042203729803
11,60059.70537662506,60000,52,0.0009950896104176838
12,65067.00813770294,65000,52,0.001030894426199106
13,70002.18331813812,70000,52,3.1190259116036554e-05
14,75203.74953746796,75000,52,0.002716660499572754
15,79921.81479930878,80000,52,-0.0009773150086402893
16,84960.63649654388,85000,52,-0.000463100040660185
17,89883.95631313324,90000,52,-0.0012893742985195583
18,94627.31182575226,95000,52,-0.0039230334131341235
19,99710.64031124115,100000,52,-0.002893596887588501
20,104689.28515911102,105000,52,-0.0029591889608474005
1,9927.603602409363,10000,53,-0.007239639759063721
2,14900.407195091248,15000,53,-0.006639520327250163
3,19967.36228466034,20000,53,-0.0016318857669830322
4,24995.926022529602,25000,53,-0.00016295909881591797
5,29959.502816200256,30000,53,-0.0013499061266581218
6,35027.66191959381,35000,53,0.0007903405598231725
7,39916.44084453583,40000,53,-0.002088978886604309
8,44872.41208553314,45000,53,-0.002835286988152398
9,49878.29625606537,50000,53,-0.002434074878692627
10,54773.95951747894,55000,53,-0.004109826954928311
11,59867.29562282562,60000,53,-0.0022117396195729575
12,64936.766028404236,65000,53,-0.0009728303322425255
13,69666.56148433685,70000,53,-0.004763407366616386
14,74291.01765155792,75000,53,-0.009453097979227701
15,79181.46550655365,80000,53,-0.010231681168079376
16,83787.15217113495,85000,53,-0.014268797986647663
17,88607.08177089691,90000,53,-0.015476869212256538
18,93507.35247135162,95000,53,-0.01571207924893028
19,98579.8329114914,100000,53,-0.01420167088508606
20,103564.16404247284,105000,53,-0.01367462816692534
1,9937.068819999695,10000,54,-0.006293118000030518
2,14848.515391349792,15000,54,-0.010098973910013834
3,19916.56720638275,20000,54,-0.004171639680862427
4,24892.601370811462,25000,54,-0.004295945167541504
5,30063.73941898346,30000,54,0.002124647299448649
6,35020.437836647034,35000,54,0.0005839381899152483
7,40193.9183473587,40000,54,0.00484795868396759
8,45090.797543525696,45000,54,0.002017723189459907
9,50069.53179836273,50000,54,0.0013906359672546387
10,54961.33267879486,55000,54,-0.000703042203729803
11,59999.510645866394,60000,54,-8.155902226765951e-06
12,64845.75569629669,65000,54,-0.0023729892877432015
13,69778.25462818146,70000,54,-0.003167791025979178
14,74499.51469898224,75000,54,-0.006673137346903483
15,79340.10326862335,80000,54,-0.0082487091422081
16,84494.35532093048,85000,54,-0.0059487609302296355
17,89991.94204807281,90000,54,-8.95327991909451e-05
18,94959.25605297089,95000,54,-0.0004288836529380397
19,99610.9277009964,100000,54,-0.0038907229900360107
20,104595.06213665009,105000,54,-0.0038565510795229956
1,9976.550936698914,10000,55,-0.0023449063301086426
2,14861.96219921112,15000,55,-0.009202520052591959
3,19870.474934577942,20000,55,-0.006476253271102905
4,24898.0313539505,25000,55,-0.0040787458419799805
5,29915.371537208557,30000,55,-0.0028209487597147622
6,34923.04980754852,35000,55,-0.0021985769271850586
7,39896.10970020294,40000,55,-0.0025972574949264526
8,45172.95062541962,45000,55,0.0038433472315470376
9,50109.88414287567,50000,55,0.0021976828575134277
10,55260.21420955658,55000,55,0.004731167446483265
11,60270.85483074188,60000,55,0.004514247179031372
12,65001.85430049896,65000,55,2.852769998403696e-05
13,70051.26178264618,70000,55,0.0007323111806597028
14,74865.79716205597,75000,55,-0.001789371172587077
15,79706.16519451141,80000,55,-0.0036729350686073303
16,84739.89069461823,85000,55,-0.003060109475079705
17,89659.40773487091,90000,55,-0.003784358501434326
18,94513.77093791962,95000,55,-0.005118200653477719
19,99173.38788509369,100000,55,-0.00826612114906311
20,104114.78579044342,105000,55,-0.008430611519586472
1,10130.354762077332,10000,56,0.013035476207733154
