num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
20,104365.0895357132,105000,27,-0.0060467663265409925
1,9993.943572044373,10000,28,-0.0006056427955627441
2,14944.687485694885,15000,28,-0.0036875009536743164
3,19893.51212978363,20000,28,-0.0053243935108184814
4,24724.724888801575,25000,28,-0.011011004447937012
5,29789.593815803528,30000,28,-0.007013539473215739
6,34793.57659816742,35000,28,-0.0058978114809308734
7,39725.688099861145,40000,28,-0.0068577975034713745
8,44641.47388935089,45000,28,-0.00796724690331353
9,49637.74383068085,50000,28,-0.007245123386383057
10,54532.405734062195,55000,28,-0.008501713926141912
11,59585.78288555145,60000,28,-0.006903618574142456
12,64709.47563648224,65000,28,-0.004469605592580942
13,70009.19282436371,70000,28,0.0001313260623386928
14,75196.2274312973,75000,28,0.0026163657506306968
15,80387.03501224518,80000,28,0.004837937653064728
16,85557.79755115509,85000,28,0.0065623241312363564
17,90289.5599603653,90000,28,0.003217332892947727
18,95502.34377384186,95000,28,0.005287829198335346
19,100542.10126399994,100000,28,0.00542101263999939
20,105615.0883436203,105000,28,0.005857984224955241
1,10081.091523170471,10000,29,0.00810915231704712
2,15116.742253303528,15000,29,0.0077828168869018555
3,20069.20874118805,20000,29,0.003460437059402466
4,25165.2330160141,25000,29,0.006609320640563965
5,30254.03916835785,30000,29,0.00846797227859497
6,35306.77855014801,35000,29,0.008765101432800293
7,40353.867411613464,40000,29,0.008846685290336609
8,45218.655467033386,45000,29,0.004859010378519694
9,49998.995661735535,50000,29,-2.008676528930664e-05
10,54851.04024410248,55000,29,-0.002708359198136763
11,59963.42599391937,60000,29,-0.0006095667680104574
12,64839.258790016174,65000,29,-0.0024729416920588566
13,69757.29763507843,70000,29,-0.0034671766417367117
14,74589.05279636383,75000,29,-0.005479296048482259
15,79554.76343631744,80000,29,-0.005565457046031952
16,84325.43575763702,85000,29,-0.00793604991015266
17,89292.36233234406,90000,29,-0.00786264075173272
18,94523.224234581,95000,29,-0.005018692267568488
19,99770.51317691803,100000,29,-0.002294868230819702
20,105172.20795154572,105000,29,0.0016400757290068128
1,9954.431653022766,10000,30,-0.004556834697723389
2,14990.976452827454,15000,30,-0.0006015698115030924
3,19944.259524345398,20000,30,-0.0027870237827301025
4,24974.146485328674,25000,30,-0.0010341405868530273
5,29770.764708518982,30000,30,-0.0076411763827006025
6,34725.41272640228,35000,30,-0.007845350674220495
7,39628.610014915466,40000,30,-0.009284749627113342
8,44881.489872932434,45000,30,-0.002633558379279243
9,49948.67146015167,50000,30,-0.0010265707969665527
10,54966.85206890106,55000,30,-0.0006026896563443271
11,59849.2830991745,60000,30,-0.002511948347091675
12,64767.84646511078,65000,30,-0.003571592844449557
13,69694.46837902069,70000,30,-0.004364737442561558
14,74910.768866539,75000,30,-0.0011897484461466472
15,80057.89816379547,80000,30,0.0007237270474433899
16,85292.82510280609,85000,30,0.003445001209483427
17,90027.96113491058,90000,30,0.00031067927678426105
18,95035.29369831085,95000,30,0.00037151261379844263
19,100140.53285121918,100000,30,0.0014053285121917725
20,105003.98576259613,105000,30,3.79596437726702e-05
1,10024.014115333557,10000,31,0.002401411533355713
2,15095.415711402893,15000,31,0.006361047426859538
3,20120.26607990265,20000,31,0.006013303995132446
4,25124.189257621765,25000,31,0.0049675703048706055
5,30260.398983955383,30000,31,0.00867996613184611
6,35408.76805782318,35000,31,0.011679087366376604
7,40518.52524280548,40000,31,0.012963131070137024
8,45668.87319087982,45000,31,0.014863848686218262
9,50683.20333957672,50000,31,0.013664066791534424
10,55784.282088279724,55000,31,0.01425967433235862
11,60859.87985134125,60000,31,0.01433133085568746
12,65933.09342861176,65000,31,0.014355283517103929
13,70926.35333538055,70000,31,0.01323361907686506
14,75611.30821704865,75000,31,0.008150776227315268
15,80968.30546855927,80000,31,0.012103818356990814
16,85892.31669902802,85000,31,0.01049784351797665
17,91042.48583316803,90000,31,0.01158317592408922
18,96067.75939464569,95000,31,0.011239572575217798
19,101086.76850795746,100000,31,0.010867685079574585
20,105794.87383365631,105000,31,0.007570226987202962
1,10022.428631782532,10000,32,0.002242863178253174
2,14958.181977272034,15000,32,-0.0027878681818644204
3,19948.87888431549,20000,32,-0.002556055784225464
4,24974.146485328674,25000,32,-0.0010341405868530273
5,29965.808987617493,30000,32,-0.0011397004127502441
6,35038.49804401398,35000,32,0.0010999441146850586
7,39883.9145898819,40000,32,-0.0029021352529525757
8,45072.558522224426,45000,32,0.0016124116049872504
9,50039.2884016037,50000,32,0.0007857680320739746
10,55049.726366996765,55000,32,0.0009041157635775479
11,59711.405634880066,60000,32,-0.004809906085332234
12,64495.888352394104,65000,32,-0.007755563809321477
13,69555.0411939621,70000,32,-0.00635655437197004
14,74760.95855236053,75000,32,-0.0031872193018595376
15,79594.5793390274,80000,32,-0.00506775826215744
16,84739.89069461823,85000,32,-0.003060109475079705
17,89892.95065402985,90000,32,-0.0011894371774461535
18,94968.75703334808,95000,32,-0.00032887333317806845
19,100090.4530286789,100000,32,0.0009045302867889404
20,105309.0900182724,105000,32,0.002943714459737142
1,10025.599598884583,10000,33,0.002559959888458252
2,15151.676535606384,15000,33,0.010111769040425619
3,20106.330513954163,20000,33,0.00531652569770813
4,25217.291712760925,25000,33,0.008691668510437012
5,30298.593640327454,30000,33,0.009953121344248453
6,35295.870900154114,35000,33,0.008453454290117537
7,40267.667174339294,40000,33,0.006691679358482361
8,45502.99346446991,45000,33,0.01117763254377577
9,50571.08700275421,50000,33,0.011421740055084229
10,55393.56172084808,55000,33,0.007155667651783337
11,60282.94265270233,60000,33,0.004715710878372192
12,65204.03325557709,65000,33,0.0031389731627244214
13,70402.82189846039,70000,33,0.005754598549434117
14,75068.38738918304,75000,33,0.0009118318557739258
15,79945.81162929535,80000,33,-0.000677354633808136
16,85173.42507839203,85000,33,0.0020402950399062213
17,90217.31913089752,90000,33,0.002414657009972466
18,95225.64709186554,95000,33,0.002375232545953048
19,100451.60949230194,100000,33,0.004516094923019409
20,105805.45961856842,105000,33,0.007671043986365909
1,10076.329112052917,10000,34,0.007632911205291748
2,15070.23274898529,15000,34,0.004682183265686035
3,20071.527361869812,20000,34,0.0035763680934906006
4,25061.360001564026,25000,34,0.002454400062561035
5,30120.721459388733,30000,34,0.004024048646291097
6,34930.25600910187,35000,34,-0.001992685454232352
7,39920.50588130951,40000,34,-0.001987352967262268
8,44935.99832057953,45000,34,-0.0014222595426771375
9,49777.92799472809,50000,34,-0.004441440105438232
10,54675.015807151794,55000,34,-0.00590880350633101
11,59687.456488609314,60000,34,-0.005209058523178101
12,64690.02664089203,65000,34,-0.004768820909353403
13,69694.46837902069,70000,34,-0.004364737442561558
14,74656.27491474152,75000,34,-0.004583001136779785
15,79738.07752132416,80000,34,-0.0032740309834480286
16,84689.03601169586,85000,34,-0.0036583998624016255
17,89596.63808345795,90000,34,-0.00448179907268948
18,94892.77303218842,95000,34,-0.0011287049243324681
19,99830.42180538177,100000,34,-0.001695781946182251
20,104480.01325130463,105000,34,-0.004952254749479748
1,10008.183121681213,10000,35,0.0008183121681213379
2,15000.62644481659,15000,35,4.1762987772623696e-05
3,19923.493266105652,20000,35,-0.0038253366947174072
4,25014.999508857727,25000,35,0.000599980354309082
5,29984.745383262634,30000,35,-0.0005084872245788574
6,34861.85371875763,35000,35,-0.003947036606924874
7,39810.81545352936,40000,35,-0.004729613661766052
8,44858.792424201965,45000,35,-0.003137946128845215
9,49818.05384159088,50000,35,-0.003638923168182373
10,54729.96532917023,55000,35,-0.0049097212878140535
11,59520.08664608002,60000,35,-0.007998555898666382
12,64586.41588687897,65000,35,-0.00636283250955435
13,69666.56148433685,70000,35,-0.004763407366616386
14,74760.95855236053,75000,35,-0.0031872193018595376
15,79977.81932353973,80000,35,-0.0002772584557533264
16,85105.27312755585,85000,35,0.0012385073830099666
17,89785.08412837982,90000,35,-0.002387954129113091
18,94816.84863567352,95000,35,-0.0019279090981734427
19,99511.31641864777,100000,35,-0.004886835813522339
20,104438.20655345917,105000,35,-0.005350413776579357
1,9992.364048957825,10000,36,-0.0007635951042175293
2,15136.143565177917,15000,36,0.009076237678527832
3,20046.0284948349,20000,36,0.002301424741744995
4,25080.469250679016,25000,36,0.0032187700271606445
5,30038.443207740784,30000,36,0.001281440258026123
6,35024.04987812042,35000,36,0.0006871393748692103
7,40198.01318645477,40000,36,0.004950329661369324
8,45273.557305336,45000,36,0.006079051229688857
9,50145.211815834045,50000,36,0.002904236316680908
10,55432.5133562088,55000,36,0.007863879203796387
11,60598.066449165344,60000,36,0.009967774152755737
12,65649.70910549164,65000,36,0.009995524699871357
13,70940.55116176605,70000,36,0.013436445168086461
14,76059.11791324615,75000,36,0.014121572176615397
15,81114.2772436142,80000,36,0.01392846554517746
16,86055.75859546661,85000,36,0.01242068935843075
17,90787.78922557831,90000,36,0.008753213617536757
18,95779.83915805817,95000,36,0.008208833242717543
19,100965.47901630402,100000,36,0.009654790163040161
20,105498.91293048859,105000,36,0.0047515517189389185
1,9990.7785654068,10000,37,-0.0009221434593200684
2,14990.976452827454,15000,37,-0.0006015698115030924
3,20080.801844596863,20000,37,0.00404009222984314
4,25140.59841632843,25000,37,0.005623936653137207
5,30225.42893886566,30000,37,0.007514297962188721
6,35401.47840976715,35000,37,0.011470811707632882
7,40539.154410362244,40000,37,0.013478860259056091
8,45516.79790019989,45000,37,0.01148439778221978
9,50683.20333957672,50000,37,0.013664066791534424
10,55918.869376182556,55000,37,0.01670671593059193
11,60792.80078411102,60000,37,0.013213346401850382
12,65676.0185956955,65000,37,0.01040028608762301
13,70529.80959415436,70000,37,0.007568708487919399
14,75422.3495721817,75000,37,0.0056313276290893555
15,80556.13934993744,80000,37,0.006951741874217987
16,85096.76158428192,85000,37,0.0011383715797873104
17,90054.99184131622,90000,37,0.0006110204590691461
18,94816.84863567352,95000,37,-0.0019279090981734427
19,99600.96180438995,100000,37,-0.003990381956100464
20,104219.00451183319,105000,37,-0.007438052268255325
1,9959.17022228241,10000,38,-0.004082977771759033
2,15035.40575504303,15000,38,0.002360383669535319
3,19946.572184562683,20000,38,-0.0026713907718658447
4,24898.0313539505,25000,38,-0.0040787458419799805
5,29846.14074230194,30000,38,-0.005128641923268636
6,34800.758957862854,35000,38,-0.005692601203918457
7,39786.478877067566,40000,38,-0.005338028073310852
8,44908.735156059265,45000,38,-0.0020281076431274414
9,49868.252873420715,50000,38,-0.0026349425315856934
10,54878.59547138214,55000,38,-0.0022073550657792525
11,59927.359223365784,60000,38,-0.0012106796105702717
12,65119.174122810364,65000,38,0.0018334480432363658
13,70339.40851688385,70000,38,0.004848693098340716
14,75188.69936466217,75000,38,0.002515991528828939
15,80620.65541744232,80000,38,0.007758192718029022
16,85720.60167789459,85000,38,0.008477666798759909
17,90687.92164325714,90000,38,0.007643573813968235
18,95655.34889698029,95000,38,0.0068984094418977435
19,100471.7081785202,100000,38,0.004717081785202026
20,105689.08154964447,105000,38,0.006562681425185431
1,9959.17022228241,10000,39,-0.004082977771759033
2,15016.081929206848,15000,39,0.0010721286137898762
3,20090.08228778839,20000,39,0.004504114389419556
4,24976.87041759491,25000,39,-0.0009251832962036133
5,29905.924201011658,30000,39,-0.003135859966278076
6,34754.10044193268,35000,39,-0.007025701659066337
7,39977.49388217926,40000,39,-0.0005626529455184937
8,44827.041029930115,45000,39,-0.0038435326682196725
9,49863.22820186615,50000,39,-0.002735435962677002
10,54823.49693775177,55000,39,-0.0032091465863314543
11,59957.411885261536,60000,39,-0.0007098019123077393
12,65302.08885669708,65000,39,0.004647520872262808
13,70586.32671833038,70000,39,0.008376095976148332
14,75490.32270908356,75000,39,0.006537636121114095
15,80572.26240634918,80000,39,0.007153280079364777
16,85772.0822095871,85000,39,0.00908332011278938
17,90651.63433551788,90000,39,0.0072403815057542585
18,95971.68862819672,95000,39,0.010228301349439119
19,101117.11323261261,100000,39,0.011171132326126099
20,105932.56652355194,105000,39,0.008881585938589913
1,10069.981217384338,10000,40,0.006998121738433838
2,15147.790312767029,15000,40,0.00985268751780192
3,20162.102580070496,20000,40,0.00810512900352478
4,25198.104977607727,25000,40,0.007924199104309082
5,30193.665623664856,30000,40,0.006455520788828532
6,35099.96831417084,35000,40,0.0028562375477382113
7,40161.18347644806,40000,40,0.004029586911201477
8,45058.88521671295,45000,40,0.0013085603713989258
9,50099.7930765152,50000,40,0.001995861530303955
10,55365.756154060364,55000,40,0.006650111892006614
11,60355.523228645325,60000,40,0.005925387144088745
12,65119.174122810364,65000,40,0.0018334480432363658
13,70367.58363246918,70000,40,0.005251194749559675
14,75649.15716648102,75000,40,0.008655428886413574
15,80523.90515804291,80000,40,0.0065488144755363464
16,85609.17675495148,85000,40,0.007166785352370318
17,90488.52622509003,90000,40,0.005428069167666965
18,95359.12573337555,95000,40,0.0037802708776373613
19,100280.90178966522,100000,40,0.0028090178966522217
20,105172.20795154572,105000,40,0.0016400757290068128
1,10071.566700935364,10000,41,0.007156670093536377
2,15079.918503761292,15000,41,0.005327900250752767
3,19937.339425086975,20000,41,-0.003133028745651245
4,24892.601370811462,25000,41,-0.004295945167541504
5,29704.943299293518,30000,41,-0.00983522335688273
6,34650.21550655365,35000,41,-0.009993842669895716
7,39527.72319316864,40000,41,-0.011806920170783997
8,44268.04482936859,45000,41,-0.01626567045847575
9,49219.46823596954,50000,41,-0.01561063528060913
10,54101.31514072418,55000,41,-0.016339724714105778
11,59133.33594799042,60000,41,-0.014444400866826376
12,64013.06092739105,65000,41,-0.015183678040137658
13,69076.14767551422,70000,41,-0.01319789034979684
14,73986.75978183746,75000,41,-0.013509869575500488
15,79015.24007320404,80000,41,-0.012309499084949493
16,84452.09562778473,85000,41,-0.006445933790767894
17,89596.63808345795,90000,41,-0.00448179907268948
18,94211.6528749466,95000,41,-0.00829839079003585
19,99322.33393192291,100000,41,-0.006776660680770874
20,104490.46790599823,105000,41,-0.004852686609540667
1,9926.030039787292,10000,42,-0.007396996021270752
2,14904.25169467926,15000,42,-0.006383220354715983
3,19865.867495536804,20000,42,-0.00670662522315979
4,24813.96496295929,25000,42,-0.007441401481628418
5,29799.01134967804,30000,42,-0.006699621677398682
6,34632.33411312103,35000,42,-0.01050473962511335
7,39644.77479457855,40000,42,-0.008880630135536194
8,44434.14509296417,45000,42,-0.012574553489685059
9,49383.38100910187,50000,42,-0.012332379817962646
10,54297.348856925964,55000,42,-0.01277547532861883
11,59127.405285835266,60000,42,-0.014543245236078898
12,64064.39244747162,65000,42,-0.014393962346590482
13,68979.37953472137,70000,42,-0.014580292361123222
14,74083.09876918793,75000,42,-0.01222534974416097
15,79173.544049263,80000,42,-0.010330699384212494
16,84140.01166820526,85000,42,-0.010117509785820456
17,88802.33466625214,90000,42,-0.013307392597198486
18,93441.88868999481,95000,42,-0.016401171684265137
19,98078.10485363007,100000,42,-0.01921895146369934
20,102738.54434490204,105000,42,-0.02153767290569487
1,10014.51313495636,10000,43,0.0014513134956359863
2,15155.56275844574,15000,43,0.010370850563049316
3,20078.4832239151,20000,43,0.003924161195755005
4,25247.469544410706,25000,43,0.009898781776428223
5,30187.317728996277,30000,43,0.0062439242998758955
6,35361.38832569122,35000,43,0.010325380734034948
7,40427.884459495544,40000,43,0.01069711148738861
8,45342.26953983307,45000,43,0.007605989774068196
9,50372.92540073395,50000,43,0.007458508014678955
10,55594.16711330414,55000,43,0.010803038423711603
11,60713.61601352692,60000,43,0.011893600225448608
12,65992.55502223969,65000,43,0.015270077265225925
13,71025.83348751068,70000,43,0.014654764107295446
14,76097.1873998642,75000,43,0.014629165331522623
15,81366.29164218903,80000,43,0.017078645527362823
16,86651.9421339035,85000,43,0.019434613340041217
17,91709.8730802536,90000,43,0.018998589780595567
18,96742.93100833893,95000,43,0.01834664219304135
19,101990.91136455536,100000,43,0.01990911364555359
20,107104.85875606537,105000,43,0.020046273867289226
1,9984.45451259613,10000,44,-0.0015545487403869629
2,15027.675032615662,15000,44,0.0018450021743774414
3,19999.727606773376,20000,44,-1.3619661331176758e-05
4,25143.33426952362,25000,44,0.005733370780944824
5,29978.43325138092,30000,44,-0.0007188916206359863
6,35074.64826107025,35000,44,0.002132807459150042
7,40067.19887256622,40000,44,0.0016799718141555786
8,44890.567660331726,45000,44,-0.0024318297704060874
9,49838.12868595123,50000,44,-0.003237426280975342
10,54988.94155025482,55000,44,-0.00020106272263960406
11,59693.44079494476,60000,44,-0.005109320084253947
12,64657.631516456604,65000,44,-0.005267207439129169
13,69883.13496112823,70000,44,-0.0016695005553109305
14,74686.16664409637,75000,44,-0.004184444745381673
15,79793.95687580109,80000,44,-0.0025755390524864197
16,84756.8541765213,85000,44,-0.0028605390997493967
17,89569.74446773529,90000,44,-0.004780617025163438
18,94608.37543010712,95000,44,-0.004122363893609298
19,99770.51317691803,100000,44,-0.002294868230819702
20,104636.92843914032,105000,44,-0.003457824389139811
1,9927.603602409363,10000,45,-0.007239639759063721
2,14975.538849830627,15000,45,-0.0016307433446248372
3,19953.498244285583,20000,45,-0.002325087785720825
4,24922.47521877289,25000,45,-0.0031009912490844727
5,30032.119154930115,30000,45,0.0010706384976704915
6,34876.248240470886,35000,45,-0.0035357645579746793
7,39810.81545352936,40000,45,-0.004729613661766052
8,44632.44378566742,45000,45,-0.008167915874057345
9,49913.46895694733,50000,45,-0.0017306208610534668
10,54966.85206890106,55000,45,-0.0006026896563443271
11,60228.57129573822,60000,45,0.0038095215956370034
12,65282.467007637024,65000,45,0.00434564627133883
13,70198.70579242706,70000,45,0.002838654177529471
14,75038.34068775177,75000,45,0.0005112091700236002
15,80322.7037191391,80000,45,0.004033796489238739
16,85463.68181705475,85000,45,0.0054550802006441005
17,90316.66815280914,90000,45,0.0035185350312127005
18,95044.80063915253,95000,45,0.00047158567528975636
19,99820.4380273819,100000,45,-0.0017956197261810303
20,104752.15017795563,105000,45,-0.002360474495660691
1,10033.515095710754,10000,46,0.0033515095710754395
2,15161.392092704773,15000,46,0.010759472846984863
3,20257.630944252014,20000,46,0.012881547212600708
4,25338.175892829895,25000,46,0.0135270357131958
5,30241.31953716278,30000,46,0.008043984572092691
6,35208.68122577667,35000,46,0.005962320736476353
7,40275.86877346039,40000,46,0.006896719336509705
8,45218.655467033386,45000,46,0.004859010378519694
9,50119.975209236145,50000,46,0.0023995041847229004
10,55127.182602882385,55000,46,0.002312410961497914
11,60023.584961891174,60000,46,0.0003930826981862386
12,65151.80170536041,65000,46,0.002335410851698655
13,70163.56885433197,70000,46,0.002336697919028146
14,75113.47830295563,75000,46,0.001513044039408366
15,80009.83893871307,80000,46,0.00012298673391342163
16,84739.89069461823,85000,46,-0.003060109475079705
17,89749.1604089737,90000,46,-0.0027871065669589573
18,94542.1427488327,95000,46,-0.004819550012287341
19,99322.33393192291,100000,46,-0.006776660680770874
20,104062.71517276764,105000,46,-0.008926522164117722
1,10016.098618507385,10000,47,0.0016098618507385254
2,14989.045262336731,15000,47,-0.0007303158442179362
3,19997.41494655609,20000,47,-0.00012925267219543457
4,25050.446391105652,25000,47,0.0020178556442260742
5,30032.119154930115,30000,47,0.0010706384976704915
6,34829.50031757355,35000,47,-0.004871419497898647
7,39908.30481052399,40000,47,-0.0022923797369003296
8,45013.3353471756,45000,47,0.0002963410483466254
9,49943.64082813263,50000,47,-0.0011271834373474121
10,55066.314339637756,55000,47,0.0012057152661410246
11,60053.68530750275,60000,47,0.0008947551250457764
12,64988.83068561554,65000,47,-0.00017183560591477615
13,69939.13352489471,70000,47,-0.000869521072932652
14,75301.66804790497,75000,47,0.00402224063873291
15,80162.11092472076,80000,47,0.002026386559009552
16,85156.38411045074,85000,47,0.0018398130641264073
17,90109.07113552094,90000,47,0.0012119015057881672
18,94987.75899410248,95000,47,-0.00012885269365812602
19,99511.31641864777,100000,47,-0.004886835813522339
20,104930.46939373016,105000,47,-0.0006621962501889183
1,10058.876872062683,10000,48,0.0058876872062683105
2,14919.647574424744,15000,48,-0.005356828371683757
3,19877.38311290741,20000,48,-0.006130844354629517
4,25034.07895565033,25000,48,0.0013631582260131836
5,30375.09024143219,30000,48,0.012503008047739664
6,35372.31385707855,35000,48,0.010637538773672921
7,40193.9183473587,40000,48,0.00484795868396759
8,45045.217871665955,45000,48,0.0010048415925767687
9,49893.370270729065,50000,48,-0.002132594585418701
10,54834.51187610626,55000,48,-0.0030088749798861418
11,59933.36737155914,60000,48,-0.0011105438073476155
12,64943.27485561371,65000,48,-0.0008726945290198693
13,70128.45575809479,70000,48,0.0018350822584969656
14,75211.27760410309,75000,48,0.0028170347213745117
15,80266.46077632904,80000,48,0.0033307597041130066
16,85241.63067340851,85000,48,0.00284271380480598
17,90145.13790607452,90000,48,0.0016126434008280437
18,95111.3909482956,95000,48,0.0011725362978483502
19,100170.59743404388,100000,48,0.0017059743404388428
20,105235.36503314972,105000,48,0.0022415717442830405
1,10047.778487205505,10000,49,0.004777848720550537
2,15025.743842124939,15000,49,0.0017162561416625977
3,20043.709874153137,20000,49,0.0021854937076568604
4,25195.36316394806,25000,49,0.007814526557922363
5,30330.446362495422,30000,49,0.011014878749847412
6,35675.910115242004,35000,49,0.019311717578342984
7,40745.95272541046,40000,49,0.018648818135261536
8,45886.31093502045,45000,49,0.01969579855600993
9,50729.13467884064,50000,49,0.014582693576812744
10,55404.68394756317,55000,49,0.007357889955694025
11,60591.99273586273,60000,49,0.009866545597712198
12,65459.272265434265,65000,49,0.007065727160527156
13,70770.3024148941,70000,49,0.011004320212772914
14,75808.31944942474,75000,49,0.010777592658996582
15,81366.29164218903,80000,49,0.017078645527362823
16,86366.2987947464,85000,49,0.016074103467604694
17,91343.57869625092,90000,49,0.014928652180565728
18,96250.55491924286,95000,49,0.013163735992030093
19,101066.54465198517,100000,49,0.010665446519851685
20,106017.3898935318,105000,49,0.009689427557445708
1,9946.539998054504,10000,50,-0.0053460001945495605
2,14910.027384757996,15000,50,-0.00599817434946696
3,19916.56720638275,20000,50,-0.004171639680862427
4,24971.428513526917,25000,50,-0.0011428594589233398
5,29940.584301948547,30000,50,-0.0019805232683817544
6,34887.04264163971,35000,50,-0.0032273530960083008
7,39839.22898769379,40000,50,-0.0040192753076553345
8,44849.72059726715,45000,50,-0.0033395422829522025
9,49898.39494228363,50000,50,-0.0020321011543273926
10,55093.976855278015,55000,50,0.0017086700959639115
11,60077.77750492096,60000,50,0.001296291748682658
12,65204.03325557709,65000,50,0.0031389731627244214
13,70212.7605676651,70000,50,0.0030394366809300016
14,75241.3958311081,75000,50,0.0032186110814412436
15,80499.73547458649,80000,50,0.006246693432331085
16,85549.23832416534,85000,50,0.006461627343121697
17,90226.349234581,90000,50,0.002514991495344374
18,95158.97929668427,95000,50,0.0016734662808870013
19,100060.4122877121,100000,50,0.0006041228771209717
20,104972.47278690338,105000,50,-0.00026216393425351097
1,10011.348128318787,10000,51,0.0011348128318786621
2,15079.918503761292,15000,51,0.005327900250752767
3,20185.372233390808,20000,51,0.009268611669540405
4,25118.72351169586,25000,51,0.004748940467834473
5,30250.86224079132,30000,51,0.008362074693044027
6,35295.870900154114,35000,51,0.008453454290117537
7,40337.43441104889,40000,51,0.008435860276222229
8,45392.72487163544,45000,51,0.008727219369676378
9,50581.26747608185,50000,51,0.011625349521636963
10,55594.16711330414,55000,51,0.010803038423711603
11,60598.066449165344,60000,51,0.009967774152755737
12,65676.0185956955,65000,51,0.01040028608762301
13,70318.28463077545,70000,51,0.004546923296792167
14,75346.90201282501,75000,51,0.004625360171000163
15,80628.72588634491,80000,51,0.00785907357931137
16,85797.83141613007,85000,51,0.009386251954471363
17,91261.36004924774,90000,51,0.014015111658308241
18,96404.7521352768,95000,51,0.014786864581860994
19,100945.27304172516,100000,51,0.009452730417251587
20,105699.65541362762,105000,51,0.006663384891691662
1,9978.130459785461,10000,52,-0.0021869540214538574
2,15048.947930335999,15000,52,0.003263195355733236
3,20078.4832239151,20000,52,0.003924161195755005
4,24968.70458126068,25000,52,-0.001251816749572754
5,29909.0713262558,30000,52,-0.0030309557914733887
6,34800.758957862854,35000,52,-0.005692601203918457
7,39673.081040382385,40000,52,-0.008172973990440369
8,44908.735156059265,45000,52,-0.0020281076431274414
9,49878.29625606537,50000,52,-0.002434074878692627
10,54961.33267879486,55000,52,-0.000703042203729803
11,59849.2830991745,60000,52,-0.002511948347091675
12,64845.75569629669,65000,52,-0.0023729892877432015
13,70065.2927160263,70000,52,0.0009327530860900879
14,75188.69936466217,75000,52,0.002515991528828939
15,80370.9477186203,80000,52,0.004636846482753754
16,85326.96664333344,85000,52,0.0038466663921580594
17,90073.01032543182,90000,52,0.0008112258381313748
18,94940.25409221649,95000,52,-0.0006289042924579821
19,99950.35231113434,100000,52,-0.0004964768886566162
20,104846.51625156403,105000,52,-0.0014617499851045154
1,10036.686062812805,10000,53,0.0036686062812805176
2,15012.213587760925,15000,53,0.0008142391840616862
3,19985.851645469666,20000,53,-0.0007074177265167236
4,24990.48411846161,25000,53,-0.00038063526153564453
5,30019.477009773254,30000,53,0.0006492336591084799
6,34962.69881725311,35000,53,-0.0010657480784824916
7,39924.57687854767,40000,53,-0.0018855780363082886
8,44904.19328212738,45000,53,-0.002129038174947103
9,50049.36754703522,50000,53,0.0009873509407043457
10,54988.94155025482,55000,53,-0.00020106272263960406
11,59957.411885261536,60000,53,-0.0007098019123077393
12,64741.894602775574,65000,53,-0.0039708522649911735
13,69764.2832994461,70000,53,-0.003367381436484201
14,74783.41162204742,75000,53,-0.0028878450393676758
15,79738.07752132416,80000,53,-0.0032740309834480286
16,84587.41009235382,85000,53,-0.004853998913484461
17,89345.982670784,90000,53,-0.007266859213511149
18,94532.68349170685,95000,53,-0.004919121139927914
19,99481.4544916153,100000,53,-0.005185455083847046
20,104375.53226947784,105000,53,-0.005947311719258626
1,9997.108578681946,10000,54,-0.0002891421318054199
2,14923.498034477234,15000,54,-0.005100131034851074
3,19847.455620765686,20000,54,-0.007627218961715698
4,24778.780341148376,25000,54,-0.008848786354064941
5,29704.943299293518,30000,54,-0.00983522335688273
6,34432.5989484787,35000,54,-0.01621145861489432
7,39314.618706703186,40000,54,-0.01713453233242035
8,44398.18561077118,45000,54,-0.013373653093973795
9,49388.35799694061,50000,54,-0.012232840061187744
10,54297.348856925964,55000,54,-0.01277547532861883
11,59418.69914531708,60000,54,-0.009688347578048706
12,64489.42720890045,65000,54,-0.007854966016916128
13,69520.22612094879,70000,54,-0.0068539125578744075
14,74350.52692890167,75000,54,-0.008659640947977701
15,79244.87888813019,80000,54,-0.00943901389837265
16,84680.5602312088,85000,54,-0.0037581149269552794
17,90271.49975299835,90000,54,0.0030166639222039115
18,95035.29369831085,95000,54,0.00037151261379844263
19,99920.35925388336,100000,54,-0.0007964074611663818
20,104993.47746372223,105000,54,-6.211939312162853e-05
1,9941.807389259338,10000,55,-0.005819261074066162
2,14992.901682853699,15000,55,-0.0004732211430867513
3,19974.294304847717,20000,55,-0.0012852847576141357
4,25075.00946521759,25000,55,0.0030003786087036133
5,30098.548531532288,30000,55,0.0032849510510762534
6,35270.41971683502,35000,55,0.00772627762385777
7,40427.884459495544,40000,55,0.01069711148738861
8,45526.00085735321,45000,55,0.011688907941182455
9,50560.906529426575,50000,55,0.011218130588531494
10,55778.685212135315,55000,55,0.014157912947914818
11,60677.10220813751,60000,55,0.01128503680229187
12,65722.0870256424,65000,55,0.011109031163729154
13,70734.88533496857,70000,55,0.010498361928122384
14,75407.25767612457,75000,55,0.005430102348327637
15,80162.11092472076,80000,55,0.002026386559009552
16,85088.24408054352,85000,55,0.0010381656534531537
17,89991.94204807281,90000,55,-8.95327991909451e-05
18,95206.59744739532,95000,55,0.0021747099725823653
19,100260.83290576935,100000,55,0.0026083290576934814
20,105351.24838352203,105000,55,0.0033452227002098447
1,10060.462355613708,10000,56,0.00604623556137085
