num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
15,80401.21229614664,80000,27,0.005015153701832969
16,85552.85473067003,85000,27,0.006504173302000409
17,90606.8923452272,90000,27,0.006743248280302214
18,95610.50037165995,95000,27,0.00642631970168364
19,100694.40263311057,100000,27,0.006944026331105706
20,105752.84967696802,105000,27,0.007169996923504957
1,10024.315373697587,10000,28,0.0024315373697587346
2,15082.744493290675,15000,28,0.0055162995527116435
3,20150.42833627702,20000,28,0.007521416813850919
4,25143.91550282825,25000,28,0.0057566201131300475
5,30082.992949501782,30000,28,0.0027664316500594093
6,35047.53673292999,35000,28,0.0013581923694283302
7,40075.64084605687,40000,28,0.0018910211514217734
8,45102.07931279655,45000,28,0.002268429173256704
9,50037.50937734434,50000,28,0.0007501875468867366
10,55060.396024251444,55000,28,0.0010981095318444369
11,60148.61791742738,60000,28,0.002476965290456307
12,65122.768778586884,65000,28,0.001888750439798213
13,70128.78749213154,70000,28,0.0018398213161648267
14,75278.69312206408,75000,28,0.003715908294187781
15,80131.49599207421,80000,28,0.0016436999009276406
16,85164.6113394808,85000,28,0.0019366039938918274
17,90265.99185661555,90000,28,0.002955465073506154
18,95247.67167151532,95000,28,0.0026070702264770116
19,100529.39760968958,100000,28,0.005293976096895785
20,105456.93622616699,105000,28,0.004351773582542747
1,10065.488965934732,10000,29,0.006548896593473182
2,15121.165026190065,15000,29,0.008077668412670998
3,20112.90613176386,20000,29,0.005645306588192943
4,25158.01199013755,25000,29,0.006320479605502041
5,30162.573053744127,30000,29,0.005419101791470894
6,35215.53356049543,35000,29,0.006158101728440878
7,40224.920772919766,40000,29,0.0056230193229941505
8,45180.023228803715,45000,29,0.004000516195638112
9,50231.356288684576,50000,29,0.004627125773691514
10,55197.56650215724,55000,29,0.0035921182210407673
11,60189.6645628424,60000,29,0.0031610760473733536
12,65190.960750627724,65000,29,0.00293785770196499
13,70166.4227614607,70000,29,0.002377468020867049
14,75073.09301633433,75000,29,0.0009745735511243887
15,80095.8109714368,80000,29,0.0011976371429600475
16,85168.03999629665,85000,29,0.0019769411329017363
17,90331.1762466692,90000,29,0.0036797360741022407
18,95259.10883742727,95000,29,0.002727461446602798
19,100292.42694333727,100000,29,0.002924269433372683
20,105334.59271883532,105000,29,0.003186597322241176
1,10030.368381673343,10000,30,0.003036838167334281
2,15015.239519236298,15000,30,0.0010159679490865528
3,20023.524610823722,20000,30,0.0011762305411861234
4,24925.044973016193,25000,30,-0.0029982010793522932
5,29962.960556241473,30000,30,-0.0012346481252842446
6,35027.47809179167,35000,30,0.0007850883369049241
7,39944.302167737245,40000,30,-0.0013924458065688668
8,44971.65804085301,45000,30,-0.0006298213143774774
9,49891.32878662969,50000,30,-0.0021734242674062263
10,54904.26916165809,55000,30,-0.0017405606971255937
11,60025.604096655465,60000,30,0.00042673494425774454
12,64948.45360824743,65000,30,-0.0007930214115780053
13,69825.41946878609,70000,30,-0.0024940075887701823
14,74825.17482517482,75000,30,-0.0023310023310023826
15,79904.65053521634,80000,30,-0.001191868309795791
16,84788.2326853426,85000,30,-0.002491380172439933
17,90139.37215979313,90000,30,0.0015485795532569884
18,95190.50593379138,95000,30,0.0020053256188566782
19,100280.3925495694,100000,30,0.0028039254956939838
20,105456.93622616699,105000,30,0.004351773582542747
1,9974.705817661938,10000,31,-0.0025294182338062455
2,14939.886439392198,15000,31,-0.004007570707186824
3,19911.265663409078,20000,31,-0.004436716829546094
4,24942.21422592051,25000,31,-0.0023114309631795914
5,30049.158581943975,30000,31,0.001638619398132505
6,35022.008587399745,35000,31,0.0006288167828498575
7,40063.86912432069,40000,31,0.0015967281080173051
8,44988.4734163634,45000,31,-0.0002561463030355905
9,50006.0002400096,50000,31,0.00012000480019196403
10,54832.31660112098,55000,31,-0.0030487890705275774
11,59877.21429941805,60000,31,-0.0020464283430325545
12,64891.336609174556,65000,31,-0.0016717444742376057
13,69897.55177627891,70000,31,-0.0014635460531584354
14,74785.4508590705,75000,31,-0.0028606552123934185
15,79804.37284234753,80000,31,-0.0024453394706559265
16,84566.54546796848,85000,31,-0.005099465082723798
17,89648.95977545563,90000,31,-0.0039004469393818806
18,94450.38598401617,95000,31,-0.00578541069456658
19,99350.11861332058,100000,31,-0.006498813866794226
20,104252.53783778264,105000,31,-0.007118687259212934
1,9969.868256097829,10000,32,-0.0030131743902171364
2,14920.073089166484,15000,32,-0.005328460722234377
3,19935.71445705102,20000,32,-0.0032142771474489564
4,24875.124875124875,25000,32,-0.004995004995005002
5,29774.06335569773,30000,32,-0.007531221476742333
6,34789.05512872355,35000,32,-0.006026996322184277
7,39783.89409972183,40000,32,-0.0054026475069542355
8,44782.75347840565,45000,32,-0.004827700479874491
9,49723.012427010035,50000,32,-0.005539751459799299
10,54679.040989945854,55000,32,-0.005835618364620843
11,59723.99693329926,60000,32,-0.004600051111678961
12,64828.82526496234,65000,32,-0.0026334574621178597
13,69862.92062305719,70000,32,-0.0019582768134687543
14,75063.89832288785,75000,32,0.000851977638504662
15,80125.00675468777,80000,32,0.0015625844335971123
16,85003.60757034762,85000,32,4.2442004089688824e-05
17,89904.6678567359,90000,32,-0.001059246036267723
18,94996.39256673752,95000,32,-3.797298171036681e-05
19,100016.00128010241,100000,32,0.00016001280102413148
20,104997.84752260102,105000,32,-2.049978475219437e-05
1,10073.969707643537,10000,33,0.007396970764353682
2,15088.042352399585,15000,33,0.005869490159972338
3,20091.269364717184,20000,33,0.004563468235859181
4,25031.257814453613,25000,33,0.0012503125781445125
5,30060.998608347316,30000,33,0.0020332869449105296
6,35107.74842937243,35000,33,0.0030785265534978993
7,40120.78411590791,40000,33,0.0030196028976977687
8,45184.23879903598,45000,33,0.004094195534132854
9,50321.688413204254,50000,33,0.006433768264085083
10,55383.25279301397,55000,33,0.006968232600253991
11,60565.18946692357,60000,33,0.009419824448726164
12,65615.01134462828,65000,33,0.009461712994281194
13,70534.96819522843,70000,33,0.007642402788977571
14,75484.77669562167,75000,33,0.006463689274955541
15,80596.69146861229,80000,33,0.007458643357653637
16,85563.18426424198,85000,33,0.006625697226376232
17,90439.91620643687,90000,33,0.004887957849298578
18,95339.20653214307,95000,33,0.0035705950751902206
19,100204.20829245831,100000,33,0.0020420829245830826
20,105233.45305284762,105000,33,0.0022233624080725436
1,10015.842281288506,10000,34,0.0015842281288505546
2,15054.938733245124,15000,34,0.003662582216341616
3,19976.00479904019,20000,34,-0.0011997600479904578
4,25010.938457114997,25000,34,0.00043753828459986837
5,29968.027865145174,30000,34,-0.0010657378284942146
6,35056.65626730414,35000,34,0.0016187504944040225
7,40012.881185069025,40000,34,0.00032202962672563443
8,44921.23530860978,45000,34,-0.0017503264753382407
9,49832.9362760522,50000,34,-0.0033412744789560384
10,55017.129392797906,55000,34,0.0003114435054164708
11,60064.0256102441,60000,34,0.001067093504068301
12,65169.13319238901,65000,34,0.0026020491136770803
13,70227.25338326665,70000,34,0.0032464769038093176
14,75177.36708417271,75000,34,0.0023648944556361917
15,80274.37760271132,80000,34,0.0034297200338914992
16,85404.92435479086,85000,34,0.004763815938715946
17,90418.15827557315,90000,34,0.0046462030619238955
18,95358.28709853871,95000,34,0.0037714431425127644
19,100320.51282051283,100000,34,0.003205128205128276
20,105128.20512820513,105000,34,0.0012210012210011926
1,10042.476395888812,10000,35,0.004247639588881248
2,15028.469546212686,15000,35,0.0018979697475123734
3,19955.85624490188,20000,35,-0.0022071877549060446
4,24901.639958532658,25000,35,-0.003934401658693677
5,29747.122857550632,30000,35,-0.008429238081645599
6,34794.50577594457,35000,35,-0.00587126354444086
7,39867.96464137854,40000,35,-0.0033008839655365592
8,44721.98905901763,45000,35,-0.006178020910719352
9,49633.39817447254,50000,35,-0.007332036510549224
10,54647.943955585106,55000,35,-0.006401018989361711
11,59550.70521411705,60000,35,-0.007488246431382504
12,64563.00294567776,65000,35,-0.006723031604957494
13,69356.61422256846,70000,35,-0.009191225391879146
14,74310.16751207097,75000,35,-0.009197766505720404
15,79169.7274828445,80000,35,-0.010378406464443834
16,84382.77864847424,85000,35,-0.007261427665008951
17,89523.15973011902,90000,35,-0.005298225220899783
18,94544.95934010351,95000,35,-0.004789901683120957
19,99708.42569848022,100000,35,-0.002915743015197804
20,104524.07248333129,105000,35,-0.004532643015892522
1,10031.579063191135,10000,36,0.0031579063191134993
2,15017.88528116122,15000,36,0.0011923520774146407
3,20056.666746704443,20000,36,0.0028333373352221313
4,25023.44189535538,25000,36,0.0009376758142151812
5,29984.921749077108,30000,36,-0.0005026083640964013
6,35111.39934876306,35000,36,0.0031828385360873654
7,39991.32053812664,40000,36,-0.00021698654683405038
8,45013.70379500863,45000,36,0.00030452877796956776
9,49999.250003749985,50000,36,-1.4999925000302028e-05
10,55009.920634920636,55000,36,0.00018037518037520138
11,60005.12016384525,60000,36,8.533606408745982e-05
12,64967.50140222377,65000,36,-0.0004999784273266694
13,70033.32653200027,70000,36,0.00047609331428954775
14,75165.09310024699,75000,36,0.0022012413366265054
15,80144.47586964746,80000,36,0.0018059483705932507
16,85140.61429655824,85000,36,0.0016542858418616508
17,90313.0649919117,90000,36,0.0034784999101299843
18,95331.57534915519,95000,36,0.003490266833212502
19,100216.23353221478,100000,36,0.0021623353221478466
20,105271.3687494868,105000,36,0.002584464280826727
1,9958.985298483665,10000,37,-0.004101470151633475
2,14910.829196543482,15000,37,-0.005944720230434541
3,19960.173222490135,20000,37,-0.0019913388754932383
4,24973.44314333204,25000,37,-0.0010622742667184503
5,30035.629762554938,30000,37,0.001187658751831259
6,34961.873270801,35000,37,-0.0010893351199714484
7,39979.56298380436,40000,37,-0.0005109254048909862
8,44923.33555549114,45000,37,-0.0017036543224191215
9,49835.18130056938,50000,37,-0.0032963739886124675
10,54901.86966556687,55000,37,-0.0017841878987842144
11,59856.76833557133,60000,37,-0.0023871944071444887
12,64798.94528675017,65000,37,-0.0030931494346128044
13,69966.85646298973,70000,37,-0.0004734791001467134
14,74984.25141737243,75000,37,-0.00020998110170088088
15,79797.90715236074,80000,37,-0.0025261605954907283
16,84781.40359954174,85000,37,-0.0025717223583325154
17,89814.55118349372,90000,37,-0.0020605424056253266
18,94745.75941108882,95000,37,-0.002676216725380877
19,99744.32726110579,100000,37,-0.0025567273889420903
20,104855.06504148316,105000,37,-0.0013803329382556036
1,9958.985298483665,10000,38,-0.004101470151633475
2,14968.958381237066,15000,38,-0.002069441250862292
3,20023.524610823722,20000,38,0.0011762305411861234
4,25071.916351902342,25000,38,0.0028766540760936914
5,30003.510094772562,30000,38,0.00011700315908540992
6,35009.24813349714,35000,38,0.0002642323856325155
7,40026.60505496044,40000,38,0.0006651263740110152
8,44984.26920679107,45000,38,-0.00034957318242070164
9,50001.50001500015,50000,38,3.0000300003011942e-05
10,54949.87371585292,55000,38,-0.0009113869844923928
11,59856.76833557133,60000,38,-0.0023871944071444887
12,64820.67510548524,65000,38,-0.002758844530996262
13,69698.61525929948,70000,38,-0.004305496295721761
14,74669.43808841766,75000,38,-0.004407492154431141
15,79665.4629080652,80000,38,-0.0041817136491850765
16,84627.88250281557,85000,38,-0.00437785290805212
17,89699.32656739069,90000,38,-0.003340815917881264
18,94613.10913903159,95000,38,-0.004072535378614894
19,99604.78253058942,100000,38,-0.003952174694105779
20,104586.83688291497,105000,38,-0.003934886829381243
1,9995.270203381255,10000,39,-0.00047297966187452405
2,14972.923876427103,15000,39,-0.0018050749048597937
3,20001.92003072049,20000,39,9.600153602441423e-05
4,25035.947835002564,25000,39,0.0014379134001025523
5,30030.55718093752,30000,39,0.0010185726979173827
6,35063.95278164211,35000,39,0.0018272223326317285
7,39965.84833300675,40000,39,-0.0008537916748313364
8,44910.73498724785,45000,39,-0.0019836669500477404
9,49761.130996061285,50000,39,-0.004777380078774295
10,54875.48011398835,55000,39,-0.0022639979274845577
11,59815.89209230965,60000,39,-0.0030684651281724655
12,64684.95767596588,65000,39,-0.004846804985140289
13,69580.62710915905,70000,39,-0.005991041297727913
14,74672.48908296943,75000,39,-0.004366812227074212
15,79552.55503285812,80000,39,-0.005593062089273553
16,84406.57962676109,85000,39,-0.006981416155751931
17,89386.76565281619,90000,39,-0.006813714968709004
18,94514.68585878234,95000,39,-0.005108569907554345
19,99429.6312546118,100000,39,-0.005703687453882012
20,104185.8090862685,105000,39,-0.007754199178395183
1,9989.221056336479,10000,40,-0.0010778943663521203
2,14953.099135552695,15000,40,-0.0031267242964870094
3,19961.6122840691,20000,40,-0.001919385796545066
4,25021.878828795037,25000,40,0.0008751531518014963
5,30174.433741213226,30000,40,0.005814458040440877
6,35166.18682670343,35000,40,0.004748195048669419
7,40001.12000896007,40000,40,2.800022400169837e-05
8,44914.934933194214,45000,40,-0.0018903348179063566
9,50134.37026138394,50000,40,0.002687405227678828
10,55038.75968992248,55000,40,0.0007047216349541982
11,60043.53184066066,60000,40,0.0007255306776776707
12,65068.25572374177,65000,40,0.0010500880575657133
13,69981.30205677375,70000,40,-0.00026711347466064453
14,75070.02801120449,75000,40,0.0009337068160598089
15,79972.64415808796,80000,40,-0.000341948023900477
16,85061.81064475536,85000,40,0.0007271840559453909
17,90175.53201605081,90000,40,0.0019503557338979185
18,95274.36047646945,95000,40,0.0028880050154678574
19,100180.16214593133,100000,40,0.0018016214593133191
20,105149.24607652066,105000,40,0.0014213912049586984
1,10008.580669292205,10000,41,0.000858066929220513
2,15037.7323762194,15000,41,0.002515491747959944
3,20052.34282147016,20000,41,0.0026171410735079917
4,25021.878828795037,25000,41,0.0008751531518014963
5,30086.377354563432,30000,41,0.0028792451521144056
6,35074.89903151298,35000,41,0.0021399723289422194
7,40095.264780050435,40000,41,0.002381619501260866
8,45152.627988329725,45000,41,0.0033917330739938836
9,50082.54539996998,50000,41,0.0016509079993996419
10,54990.70055796652,55000,41,-0.0001690807642450884
11,60053.77806943133,60000,41,0.000896301157188888
12,65046.460578652885,65000,41,0.0007147781331213012
13,70004.42011492299,70000,41,6.314449889988671e-05
14,75002.62503937559,75000,41,3.500052500787812e-05
15,80014.76121041927,80000,41,0.00018451513024083396
16,85027.56910779707,85000,41,0.00032434244467140693
17,90121.29738773337,90000,41,0.0013477487525930176
18,95076.27482345595,95000,41,0.0008028928784837358
19,100124.07692769518,100000,41,0.0012407692769517598
20,105237.6652163205,105000,41,0.0022634782506714274
1,10065.488965934732,10000,42,0.006548896593473182
2,15082.744493290675,15000,42,0.0055162995527116435
3,20092.711573334615,20000,42,0.004635578666730726
4,25070.352073041086,25000,42,0.002814082921643421
5,30020.413204873166,30000,42,0.000680440162438875
6,35096.796854946566,35000,42,0.0027656244270447394
7,40144.34867913951,40000,42,0.0036087169784877913
8,45028.42557141199,45000,42,0.0006316793647109686
9,50098.31439592934,50000,42,0.00196628791858675
10,55204.79272399932,55000,42,0.0037235040727149516
11,60253.84208586402,60000,42,0.0042307014310669425
12,65319.314255484474,65000,42,0.004912527007453453
13,70561.14617090227,70000,42,0.008016373870032423
14,75586.45877229948,75000,42,0.007819450297326353
15,80606.47654824902,80000,42,0.00758095685311273
16,85559.74095860161,85000,42,0.00658518774825429
17,90697.76311523866,90000,42,0.0077529235026517805
18,95798.17124508056,95000,42,0.008401802579795415
19,100924.25155716295,100000,42,0.009242515571629483
20,105918.08578547454,105000,42,0.00874367414737658
1,10088.511162975032,10000,43,0.008851116297503176
2,15123.81566374636,15000,43,0.008254377583090658
3,20069.640391427027,20000,43,0.0034820195713513385
4,25150.180216259512,25000,43,0.006007208650380489
5,30104.994730747712,30000,43,0.003499824358257077
6,35189.941868325,35000,43,0.00542691052357134
7,40130.601720803796,40000,43,0.00326504302009489
8,45139.987517961075,45000,43,0.003110833732468341
9,50199.76568836552,50000,43,0.003995313767310436
10,55330.154242843164,55000,43,0.006002804415330254
11,60505.914642954594,60000,43,0.008431910715909907
12,65480.72149594571,65000,43,0.007395715322241729
13,70424.52749799751,70000,43,0.006064678542821535
14,75392.44058581076,75000,43,0.005232541144143519
15,80410.97620379225,80000,43,0.005137202547403103
16,85404.92435479086,85000,43,0.004763815938715946
17,90305.82145507832,90000,43,0.0033980161675368436
18,95316.3147717729,95000,43,0.0033296291765568496
19,100268.3596018665,100000,43,0.0026835960186649753
20,105279.79636244201,105000,43,0.0026647272613524583
1,9973.496387370644,10000,44,-0.002650361262935621
2,14906.867983499375,15000,44,-0.006208801100041698
3,19858.088023779845,20000,44,-0.007095598811007767
4,24847.062348622938,25000,44,-0.006117506055082485
5,29915.68472061632,30000,44,-0.0028105093127893874
6,34934.55673998111,35000,44,-0.001869807429111097
7,40007.0003500175,40000,44,0.00017500875043751876
8,45081.02775400061,45000,44,0.0018006167555690304
9,50019.50253532959,50000,44,0.0003900507065918646
10,55038.75968992248,55000,44,0.0007047216349541982
11,60033.28692368012,60000,44,0.00055478206133533
12,65147.31140177037,65000,44,0.0022663292580056946
13,70085.38286219683,70000,44,0.0012197551742403967
14,75125.21452838779,75000,44,0.0016695270451705438
15,80183.42672840953,80000,44,0.002292834105119073
16,85044.68829222256,85000,44,0.0005257446143830962
17,89839.77522970612,90000,44,-0.0017802752254875182
18,94768.5176168124,95000,44,-0.002436656665132614
19,99892.0582885242,100000,44,-0.0010794171147579619
20,104926.43141112341,105000,44,-0.000700653227396071
1,9945.686830705632,10000,45,-0.005431316929436798
2,14934.602211341746,15000,45,-0.004359852577216952
3,20016.322219821897,20000,45,0.0008161109910948653
4,24954.703919829062,25000,45,-0.0018118432068375114
5,29912.309191295877,30000,45,-0.002923026956804097
6,34836.308721212445,35000,45,-0.0046768936796444385
7,39881.66011554225,40000,45,-0.0029584971114438303
8,44818.397729247525,45000,45,-0.004035606016721673
9,49644.59408903853,50000,45,-0.007108118219229364
10,54638.378152689926,55000,45,-0.006574942678364989
11,59736.75382968868,60000,45,-0.00438743617185537
12,64763.64654902543,65000,45,-0.003636206938070357
13,69825.41946878609,70000,45,-0.0024940075887701823
14,74926.09372540102,75000,45,-0.00098541699465306
15,79920.83483267362,80000,45,-0.0009895645915798013
16,84870.22110478443,85000,45,-0.0015268105319478577
17,89595.0250265433,90000,45,-0.00449972192729668
18,94749.55207603023,95000,45,-0.0026362939365238785
19,99700.44932601097,100000,45,-0.0029955067398902612
20,104683.15048305223,105000,45,-0.003017614447121603
1,10014.631946048823,10000,46,0.001463194604882301
2,15032.439147839692,15000,46,0.002162609855979463
3,20081.17487421497,20000,46,0.004058743710748422
4,25060.967221520492,25000,46,0.002438688860819675
5,30060.998608347316,30000,46,0.0020332869449105296
6,35118.7017795133,35000,46,0.0033914794146657056
7,40126.67451376044,40000,46,0.0031668628440109387
8,45207.428812058024,45000,46,0.004609529156844979
9,50267.476107471295,50000,46,0.005349522149425902
10,55207.201614154896,55000,46,0.0037673020755435572
11,60241.002467711434,60000,46,0.004016707795190572
12,65237.36347262843,65000,46,0.0036517457327450618
13,70343.24163188825,70000,46,0.0049034518841178
14,75254.11847178408,75000,46,0.003388246290454408
15,80076.35237340632,80000,46,0.0009544046675790014
16,85246.93416323961,85000,46,0.0029051078028189403
17,90186.3826550019,90000,46,0.002070918388910003
18,95385.0061546277,95000,46,0.0040526963645020975
19,100252.31792057994,100000,46,0.002523179205799388
20,105418.95195250715,105000,46,0.0039900185953062085
1,10018.263031663257,10000,47,0.0018263031663256696
2,15044.349596769556,15000,47,0.002956639784637082
3,19999.040007679938,20000,47,-4.79996160031078e-05
4,25020.315801317716,25000,47,0.00081263205270865
5,30045.776113191845,30000,47,0.001525870439728169
6,35062.12857914641,35000,47,0.001775102261326018
7,40042.29277241727,40000,47,0.0010573193104317397
8,45104.184804689765,45000,47,0.0023152178819947746
9,50235.870316396744,50000,47,0.0047174063279348775
10,55351.87199005749,55000,47,0.006397672546499763
11,60251.27399762828,60000,47,0.0041878999604713805
12,65226.44283991211,65000,47,0.0034837359986478428
13,70172.21428085223,70000,47,0.002460204012174758
14,75054.70459518599,75000,47,0.0007293946024798788
15,80040.68919575824,80000,47,0.0005086149469780139
16,84856.55131617865,85000,47,-0.0016876315743688097
17,89821.75736982973,90000,47,-0.0019804736685585037
18,94692.67760839514,95000,47,-0.0032349725432090437
19,99696.46137870438,100000,47,-0.0030353862129562184
20,104687.34008801555,105000,47,-0.002977713447470922
1,9977.124758050326,10000,48,-0.002287524194967409
2,14967.636610294203,15000,48,-0.002157559313719806
3,19914.14147470411,20000,48,-0.004292926264794551
4,24981.25281207819,25000,48,-0.0007498875168724043
5,30059.30704401207,30000,48,0.0019769014670689405
6,35120.527510539396,35000,48,0.0034436431582684497
7,40120.78411590791,40000,48,0.0030196028976977687
8,45201.10352838682,45000,48,0.004468967297484859
9,50197.50972528876,50000,48,0.003950194505775144
10,55228.88499091911,55000,48,0.004161545289438403
11,60246.13806807256,60000,48,0.0041023011345427225
12,65450.604721960255,65000,48,0.006932380337850079
13,70482.63634348841,70000,48,0.0068948049069773075
14,75426.28587467546,75000,48,0.005683811662339527
15,80433.76276568872,80000,48,0.005422034571108998
16,85542.52634703874,85000,48,0.00638266290633816
17,90541.51899698943,90000,48,0.006016877744326969
18,95270.5473433442,95000,48,0.002847866772044156
19,100549.50564546858,100000,48,0.005495056454685837
20,105478.0446709269,105000,48,0.004552806389780017
1,9992.850464719793,10000,49,-0.0007149535280206692
2,14955.742039314864,15000,49,-0.002950530712342394
3,20027.84646037881,20000,49,0.001392323018940442
4,25051.58377830855,25000,49,0.002063351132342068
5,30123.61743656474,30000,49,0.0041205812188246154
6,35032.94803932159,35000,49,0.0009413725520455046
7,40120.78411590791,40000,49,0.0030196028976977687
8,45142.094110133825,45000,49,0.003157646891862775
9,50172.69860339391,50000,49,0.003453972067878203
10,55255.39512498059,55000,49,0.004643547726919827
11,60328.352465850054,60000,49,0.005472541097500895
12,65395.875026876834,65000,49,0.006090385028874376
13,70590.24223814397,70000,49,0.00843203197348526
14,75669.74088713218,75000,49,0.008929878495095763
15,80639.10113983272,80000,49,0.007988764247909057
16,85839.0633711206,85000,49,0.009871333777889445
17,90985.48510313215,90000,49,0.010949834479246056
18,95966.9991573419,95000,49,0.010178938498335743
19,101065.64793405047,100000,49,0.010656479340504739
20,106045.37119073619,105000,49,0.009955916102249397
1,9958.985298483665,10000,50,-0.004101470151633475
2,15013.916683918755,15000,50,0.0009277789279169762
3,20013.44150544861,20000,50,0.0006720752724304475
4,25051.58377830855,25000,50,0.002063351132342068
5,30010.2708113941,30000,50,0.00034236037980335825
6,35000.135000135,35000,50,3.857146714290138e-06
7,39989.36080857855,40000,50,-0.00026597978553618304
8,44868.748913484385,45000,50,-0.002916690811458102
9,49965.50793317537,50000,50,-0.0006898413364925364
10,54808.34726608459,55000,50,-0.0034845951620984124
11,59757.1691029635,60000,50,-0.004047181617275055
12,64910.371213245606,65000,50,-0.0013789044116060652
13,69834.07211154701,70000,50,-0.0023703984064713172
14,74721.31949540482,75000,50,-0.0037157400612690254
15,79775.2808988764,80000,50,-0.002808988764044989
16,84709.72866140859,85000,50,-0.0034149569246048274
17,89616.5952444158,90000,50,-0.0042600528398244126
18,94473.07520273817,95000,50,-0.005546576813282445
19,99477.36929245379,100000,50,-0.0052263070754621005
20,104511.52422439004,105000,50,-0.004652150243904353
1,10021.894356977038,10000,51,0.0021894356977038114
2,14967.636610294203,15000,51,-0.002157559313719806
3,19950.100758084638,20000,51,-0.0024949620957680965
4,24965.634450526108,25000,51,-0.0013746219789556927
5,29934.25326784647,30000,51,-0.0021915577384509864
6,35047.53673292999,35000,51,0.0013581923694283302
7,40038.370513520706,40000,51,0.0009592628380176393
8,44944.3413729128,45000,51,-0.0012368583797155426
9,49963.25900154462,50000,51,-0.0007348199691076297
10,55082.03839831271,55000,51,0.0014916072420492789
11,60120.410548732645,60000,51,0.0020068424788774186
12,65204.605904412616,65000,51,0.003147783144809476
13,70186.6948042002,70000,51,0.002667068631431487
14,75094.55105757108,75000,51,0.0012606807676143945
15,80118.517984834,80000,51,0.0014814748104250612
16,84972.80899707743,85000,51,-0.0003198941520302255
17,89908.27430351141,90000,51,-0.0010191744054287685
18,94821.6407878587,95000,51,-0.0018774653909609984
19,99584.86348395339,100000,51,-0.004151365160466085
20,104503.15957381541,105000,51,-0.004731813582710345
1,10020.683888571051,10000,52,0.0020683888571051286
2,14961.028211436324,15000,52,-0.0025981192375784303
3,19911.265663409078,20000,52,-0.004436716829546094
4,24982.814862956344,25000,52,-0.0006874054817462456
5,30040.702739957604,30000,52,0.0013567579985867876
6,34987.37868009341,35000,52,-0.00036060914018827523
7,40091.33955338881,40000,52,0.002283488834720265
8,45051.56583165315,45000,52,0.0011459073700699567
9,49990.250633708805,50000,52,-0.00019498732582389495
10,55127.747700231135,55000,52,0.0023226854587479135
11,60258.97850927098,60000,52,0.004316308487849649
12,65332.98062297467,65000,52,0.005122778814994896
13,70247.53992304811,70000,52,0.0035362846149730363
14,75373.98502306169,75000,52,0.004986466974155822
15,80384.9414650865,80000,52,0.00481176831358116
16,85260.66175108378,85000,52,0.0030666088362797917
17,90128.5268841737,90000,52,0.0014280764908188657
18,94886.18646710321,95000,52,-0.0011980371883872738
19,99848.11543227146,100000,52,-0.001518845677285426
20,105023.06509482316,105000,52,0.00021966756974441177
1,9975.915274554873,10000,53,-0.002408472544512733
2,15003.335096717805,15000,53,0.00022233978118698966
3,19945.784505403557,20000,53,-0.002710774729822151
4,24954.703919829062,25000,53,-0.0018118432068375114
5,29856.63827134843,30000,53,-0.004778724288385638
6,34889.053753287924,35000,53,-0.0031698927632021617
7,39909.05911157747,40000,53,-0.0022735222105631694
8,44875.045273451644,45000,53,-0.0027767717010745803
9,49985.7513536214,50000,53,-0.0002849729275719437
10,55029.14547935011,55000,53,0.0005299178063656489
11,60020.4826217756,60000,53,0.0003413770295933015
12,65005.61019074648,65000,53,8.631062686897797e-05
13,69963.96763886056,70000,53,-0.0005147480162777355
14,74806.83844351991,75000,53,-0.002575487419734515
15,79946.7357662132,80000,53,-0.0006658029223350241
16,84935.18021933314,85000,53,-0.000762585654904251
17,89832.56767531038,90000,53,-0.001860359163218042
18,94719.21489212556,95000,53,-0.0029556327144678153
19,99624.70555355932,100000,53,-0.0037529444644067555
20,104649.63981663393,105000,53,-0.0033367636511053814
1,9977.124758050326,10000,54,-0.002287524194967409
2,15028.469546212686,15000,54,0.0018979697475123734
3,20043.695905309534,20000,54,0.002184795265476714
4,25064.095348866293,25000,54,0.002563813954651705
5,29983.232163050965,30000,54,-0.0005589278983011657
6,35001.95752838416,35000,54,5.592938240463679e-05
7,39938.42709207949,40000,54,-0.001539322698012802
8,44854.05953501847,45000,54,-0.0032431214440340733
9,49864.37274266788,50000,54,-0.002712545146642369
10,54897.07089638935,55000,54,-0.0018714382474663911
11,60015.36147470157,60000,54,0.0002560245783594534
12,64989.27569707968,65000,54,-0.00016498927569717545
13,70024.65357476835,70000,54,0.000352193925262171
14,75021.00252030244,75000,54,0.000280033604032554
15,79937.0220422852,80000,54,-0.0007872244714350017
16,84883.89291524922,85000,54,-0.0013659657029503518
17,89857.7965104137,90000,54,-0.0015800387731811497
18,94738.174524352,95000,54,-0.00275605763840002
19,99521.14924181964,100000,54,-0.00478850758180357
20,104645.45175483474,105000,54,-0.0033766499539548975
1,9955.358124601411,10000,55,-0.004464187539858904
2,14957.063536769016,15000,55,-0.002862430882065625
3,20012.001200120012,20000,55,0.0006000600060006036
4,25065.659471222392,25000,55,0.0026263788488956924
5,30143.939196751606,30000,55,0.004797973225053526
6,35036.59491722257,35000,55,0.0010455690635018983
7,39995.240161834496,40000,55,-0.00011899595413760835
8,44925.435863248356,45000,55,-0.0016569808167031927
9,50015.00150015001,50000,55,0.0003000300030001381
10,55014.72639900791,55000,55,0.00026775270923469426
11,59994.88016383476,60000,55,-8.533060275403841e-05
12,64926.690086256654,65000,55,-0.0011278448268207005
