num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
4,68114.52209949493,68691,28,-0.008392335247777234
5,80976.41170024872,81788,28,-0.009923073063912576
6,92539.4207239151,93593,28,-0.011257030719016379
7,103450.24764537811,104281,28,-0.007966478597461543
8,113265.79749584198,113726,28,-0.0040465900863304784
9,122275.7488489151,122368,28,-0.0007538829684631595
10,129802.37305164337,130122,28,-0.0024563636307206194
11,136611.90569400787,137068,28,-0.0033275039104103546
12,143218.88387203217,143417,28,-0.0013813991923400607
13,148754.7904253006,149032,28,-0.0018600674667145435
14,154103.35958003998,154095,28,5.424952165857443e-05
15,158752.22384929657,158761,28,-5.527900872021577e-05
16,162822.90518283844,162880,28,-0.0003505330130252951
17,166514.0837430954,166602,28,-0.0005277022899160997
18,170271.9658613205,169963,28,0.0018178418910027219
19,173401.74615383148,172989,28,0.0023859676270253133
20,175848.39761257172,175696,28,0.0008673937515465139
1,19914.260506629944,20000,29,-0.004286974668502808
2,37945.26755809784,37989,29,-0.0011511869726015596
3,54291.895031929016,54158,29,0.0024723038503825126
4,68463.2807970047,68735,29,-0.0039531418199650874
5,81831.70855045319,81873,29,-0.0005043353675425838
6,93760.29074192047,93682,29,0.0008357074135956874
7,104375.53226947784,104252,29,0.0011849390848889636
8,114358.96456241608,113838,29,0.004576367842162342
9,123616.60301685333,122543,29,0.008761030959363918
10,131225.8094549179,130330,29,0.006873394114309121
11,138193.0023431778,137305,29,0.006467370767108229
12,144557.91413784027,143590,29,0.006740818565640163
13,149860.41486263275,149301,29,0.0037468929386457656
14,155373.0994462967,154290,29,0.007019894006719113
15,160220.55447101593,158851,29,0.00862162952084614
16,164444.06807422638,163009,29,0.008803612525850593
17,167852.5596857071,166749,29,0.006618088778386031
18,170989.16471004486,170062,29,0.005451921711169225
19,174097.29659557343,173160,29,0.005412893252329783
20,177191.0160779953,175909,29,0.007287950462996779
1,20094.725489616394,20000,30,0.004736274480819702
2,38003.54301929474,37953,30,0.0013317265906447125
3,54335.543513298035,54132,30,0.003760132884394345
4,68924.1498708725,68756,30,0.0024456028691677463
5,81676.2775182724,81765,30,-0.0010850911970598678
6,93582.22782611847,93689,30,-0.0011396447168987903
7,104146.04246616364,104426,30,-0.0026809179115963914
8,113322.46959209442,114032,30,-0.006222204362859361
9,121726.43840312958,122643,30,-0.0074734114207123305
10,129387.42935657501,130435,30,-0.008031361547322327
11,137022.6114988327,137406,30,-0.0027901874821135712
12,143591.97914600372,143650,30,-0.0004039043090586624
13,148754.7904253006,149299,30,-0.0036450985920830135
14,153595.3015089035,154365,30,-0.004986224151177382
15,158577.57031917572,158850,30,-0.0017150121550159256
16,162383.55338573456,162871,30,-0.0029928385916795615
17,165948.4714269638,166594,30,-0.003874860877559779
18,169405.12359142303,170007,30,-0.003540303685006884
19,172778.13851833344,173036,30,-0.0014902186924487676
20,175408.9742898941,175711,30,-0.0017188776462822247
1,19909.653067588806,20000,31,-0.004517346620559692
2,37836.697697639465,38014,31,-0.004664131697809614
3,54259.17208194733,54216,31,0.0007962978077933942
4,69304.77321147919,68828,31,0.006927024052408715
5,82629.85646724701,81955,31,0.008234475837313272
6,94835.82675457001,93776,31,0.011301684381611578
7,105140.64729213715,104344,31,0.007634816492919056
8,115197.28600978851,113932,31,0.011105624493456739
9,123926.20742321014,122452,31,0.01203906365931258
10,131686.18381023407,130318,31,0.01049880914558288
11,138927.83224582672,137273,31,0.012055045390038254
12,144818.5235261917,143640,31,0.008204702911387576
13,150823.25637340546,149249,31,0.010547852068727137
14,156183.71665477753,154385,31,0.011650851149901395
15,160734.4537973404,158979,31,0.01104204830411811
16,164938.51244449615,163065,31,0.011489359730758623
17,168525.829911232,166713,31,0.010873956507482888
18,171915.73083400726,170101,31,0.010668548885704747
19,174988.16549777985,173079,31,0.011030601619953005
20,177883.9737176895,175732,31,0.012245770364472686
1,19787.684082984924,20000,32,-0.010615795850753784
2,37709.107995033264,37960,32,-0.006609378423781239
3,54063.27545642853,54102,32,-0.0007157691688194922
4,69124.5824098587,68657,32,0.006810411317982196
5,82349.21395778656,81901,32,0.005472631076379532
6,93891.71302318573,93663,32,0.002441871637527412
7,104469.55859661102,104217,32,0.002423391544671435
8,114233.16895961761,113831,32,0.0035330354614965583
9,123394.17040348053,122485,32,0.007422708115120462
10,131317.75557994843,130256,32,0.00815129882652949
11,138414.4276380539,137277,32,0.00828563880368812
12,144731.60207271576,143448,32,0.008948204734229541
13,150085.52968502045,149107,32,0.006562600582269423
14,155202.16524600983,154124,32,0.006995440333820993
15,160156.43179416656,158755,32,0.008827638777780637
16,164378.2526254654,162889,32,0.009142745215854927
17,168188.85505199432,166669,32,0.0091190026459289
18,170972.05221652985,169898,32,0.006321747263239392
19,174254.17602062225,172925,32,0.007686430652723744
20,177191.0160779953,175545,32,0.00937660473380216
1,19985.851645469666,20000,33,-0.0007074177265167236
2,38022.98605442047,37996,33,0.000710234088337488
3,54494.07398700714,54247,33,0.004554611075398476
4,69346.42493724823,68845,33,0.007283389312923669
5,82919.7496175766,81932,33,0.012055724473668396
6,94457.04519748688,93761,33,0.007423611069494539
7,105182.73413181305,104405,33,0.007449203886912018
8,114990.00489711761,113951,33,0.009117997184031862
9,123715.5944108963,122592,33,0.009165315933309688
10,131976.3869047165,130374,33,0.012290693732772575
11,139094.7550535202,137314,33,0.01296848867209609
12,145676.0436296463,143469,33,0.015383418227256768
13,151579.78236675262,149061,33,0.01689766180793517
14,156857.231259346,154016,33,0.01844763699450712
15,161702.4689912796,158582,33,0.019677321456909373
16,166081.38382434845,162706,33,0.020745294115450258
17,169710.56163311005,166299,33,0.020514625061546048
18,173089.662194252,169792,33,0.01942177602155587
19,176430.1210641861,172821,33,0.020883579334606883
20,178991.17767810822,175554,33,0.019579033676864185
1,19941.95282459259,20000,34,-0.0029023587703704834
2,38073.5844373703,38001,34,0.0019100665079945342
3,54210.13534069061,54241,34,-0.0005690282131484893
4,68360.51642894745,68843,34,-0.007008462313562037
5,81938.22801113129,81942,34,-4.6032423771855446e-05
6,93760.29074192047,93607,34,0.0016375991316939032
7,104731.1931848526,104263,34,0.004490501758558646
8,114714.21420574188,113885,34,0.007281153845913706
9,123690.84060192108,122494,34,0.009770605922911176
10,131818.0114030838,130201,34,0.01241934703330851
11,139122.5904226303,137217,34,0.013887422277343988
12,145050.57036876678,143487,34,0.01089694793790925
13,150672.40297794342,149176,34,0.010031124161684321
14,155887.0404958725,154347,34,0.009977780558562833
15,160750.54109096527,158875,34,0.011805136685855365
16,164427.6112318039,162995,34,0.008789295572280708
17,167735.01336574554,166580,34,0.006933685711043009
18,171006.27720355988,169926,34,0.0063573390979595554
19,173888.34059238434,172876,34,0.005855877000765511
20,176765.92767238617,175599,34,0.006645411832562654
1,20234.301686286926,20000,35,0.011715084314346313
2,38237.47932910919,37883,35,0.009357213766311852
3,54724.469780921936,54135,35,0.010888884842004913
4,69089.98191356659,68660,35,0.0062624805354877565
5,82044.88456249237,81836,35,0.0025524776686589104
6,93779.05428409576,93646,35,0.0014208218620738115
7,104365.0895357132,104218,35,0.0014113640226563146
8,113776.90732479095,113785,35,-7.112251359182151e-05
9,121921.46480083466,122482,35,-0.004576470005105601
10,130309.89468097687,130266,35,0.00033696191620889314
11,137159.79158878326,137183,35,-0.00016917847850488646
12,143750.1221895218,143465,35,0.001987398944145189
13,149650.61247348785,149176,35,0.0031815605290921732
14,154783.3889722824,154309,35,0.0030742793504099546
15,158895.26903629303,158806,35,0.0005621263446786003
16,162546.1369752884,162867,35,-0.0019700923128172614
17,166114.62533473969,166561,35,-0.0026799470780093475
18,169642.636179924,169936,35,-0.0017263194383531962
19,172639.861702919,172942,35,-0.0017470498611152506
20,175549.47435855865,175768,35,-0.0012432618078452575
1,20148.149132728577,20000,36,0.007407456636428833
2,38135.942816734314,37997,36,0.003656678599213463
3,54845.53277492523,54330,36,0.009488915422882974
4,68993.19589138031,68864,36,0.0018761020472280155
5,82094.15972232819,82071,36,0.0002821913017775589
6,93976.29797458649,93930,36,0.0004928986967580838
7,104041.8952703476,104587,36,-0.005211974046988677
8,113811.06674671173,114182,36,-0.0032486140835531786
9,122324.69618320465,122728,36,-0.0032861597744227
10,130623.20053577423,130503,36,0.0009210557287896137
11,137627.21717357635,137568,36,0.00043045747249618354
12,143477.0792722702,143801,36,-0.0022525624142377128
13,148993.15536022186,149407,36,-0.0027699146611479862
14,153964.63572978973,154501,36,-0.003471590929574994
15,158942.98255443573,159024,36,-0.0005094667821477891
16,163263.44907283783,163104,36,0.0009775914314659945
17,166897.79460430145,166800,36,0.0005862985869391644
18,169931.498169899,170196,36,-0.0015541013308245388
19,172951.13503932953,173231,36,-0.0016155593437114095
20,176271.28064632416,175921,36,0.001991124688491753
1,20178.39252948761,20000,37,0.008919626474380493
2,38685.5810880661,37997,37,0.01812198563218415
3,55177.03592777252,54259,37,0.016919514325227557
4,70149.52003955841,68822,37,0.01928918136000713
5,83703.35400104523,81882,37,0.022243643304330953
6,95722.36239910126,93732,37,0.021234609302066075
7,106399.93846416473,104402,37,0.0191369750020568
8,116285.82775592804,114040,37,0.019693333531462992
9,125047.21581935883,122675,37,0.019337402236468928
10,132771.10159397125,130392,37,0.01824576349754013
11,140114.51303958893,137370,37,0.019978984054662068
12,146362.79046535492,143656,37,0.01884216785484017
13,151625.29051303864,149209,37,0.01619399977909265
14,156888.63098621368,154329,37,0.016585547669029695
15,161831.97796344757,158908,37,0.018400445310793483
16,165882.0539712906,163032,37,0.01748156172586111
17,169676.59294605255,166824,37,0.017099415827773887
18,172657.1410894394,170153,37,0.014716996405819421
19,175549.47435855865,173187,37,0.013641176061474908
20,178418.8598394394,175912,37,0.014250647138565829
1,20034.44731235504,20000,38,0.0017223656177520752
2,38257.02965259552,37959,38,0.007851356795371849
3,53960.16538143158,54189,38,-0.004222897978711923
4,68381.05618953705,68732,38,-0.005105974079947501
5,81815.33515453339,81861,38,-0.0005578339559327857
6,93180.48059940338,93719,38,-0.005746106985740551
7,103615.98432064056,104347,38,-0.007005622388371837
8,113663.12801837921,113909,38,-0.0021584947775925394
9,122324.69618320465,122477,38,-0.0012435299427267905
10,130349.01916980743,130160,38,0.001452206283093378
11,137200.9664773941,137092,38,0.0007948419849014093
12,143434.01491641998,143397,38,0.000258128945654253
13,148888.82339000702,149067,38,-0.001195278700134711
14,153856.82284832,154111,38,-0.0016493121949763007
15,158879.37247753143,158743,38,0.0008590771091099015
16,162757.7394247055,162765,38,-4.460771845602328e-05
17,167115.07141590118,166468,38,0.003887061873159911
18,170544.82996463776,169863,38,0.004013999309077058
19,174114.71903324127,172965,38,0.0066471195515929345
20,176589.11049365997,175648,38,0.005357934583143407
1,20041.397213935852,20000,39,0.0020698606967926025
2,38159.35552120209,38045,39,0.0030057963254589933
3,54477.65290737152,54149,39,0.0060694178539127406
4,68917.24765300751,68760,39,0.0022869059483348942
5,82704.30266857147,81844,39,0.010511493433501199
6,94759.95004177094,93749,39,0.010783582137099436
7,105530.58683872223,104349,39,0.011323413149356764
8,114875.00965595245,113845,39,0.009047473810465577
9,123443.5647726059,122341,39,0.009012226257803157
10,131449.21958446503,130281,39,0.008966922148778617
11,137958.13024044037,137268,39,0.005027611973951457
12,144615.7842874527,143461,39,0.00804946492393541
13,150446.41196727753,149078,39,0.009179167732848085
14,155902.63903141022,154224,39,0.010884421564803256
15,160525.48587322235,158840,39,0.010611218038418226
16,164839.50316905975,162946,39,0.01162043357345227
17,168357.25605487823,166625,39,0.010396135363110187
18,171726.57549381256,169887,39,0.010828229904657573
19,174550.89390277863,172843,39,0.009881186410665318
20,177634.90974903107,175555,39,0.011847624670508199
1,19858.959317207336,20000,40,-0.007052034139633179
2,37867.68615245819,37956,40,-0.002326742742697046
3,54215.58320522308,54233,40,-0.00032114754442712934
4,68442.71719455719,68754,40,-0.004527486479954767
5,81211.73679828644,81888,40,-0.00825839197090614
6,92734.05969142914,93718,40,-0.010498946931975306
7,102923.7300157547,104362,40,-0.01378154868865392
8,112666.75889492035,113941,40,-0.011183341423014111
9,121556.04660511017,122526,40,-0.007916306701351808
10,128857.71095752716,130295,40,-0.011031037587573117
11,135780.59375286102,137274,40,-0.010879017491578718
12,141920.67086696625,143481,40,-0.01087481362015704
13,147834.7510099411,149185,40,-0.009050836143438675
14,152706.41148090363,154231,40,-0.009885097801974795
15,156951.442360878,158753,40,-0.011348180123348909
16,161411.45527362823,162919,40,-0.009253338937581039
17,165169.76058483124,166685,40,-0.009090436542992844
18,168340.4117822647,170033,40,-0.009954468942706948
19,171143.24271678925,173000,40,-0.010732701059021701
20,173714.4023180008,175729,40,-0.01146423004739802
1,19995.102286338806,20000,41,-0.0002448856830596924
2,37770.918011665344,37992,41,-0.00581917215031206
3,53808.555006980896,54173,41,-0.00672742866407812
4,68223.74165058136,68771,41,-0.007957690733283508
5,81219.8668718338,81882,41,-0.008086430817105087
6,92836.17436885834,93687,41,-0.00908157621806294
7,103584.88857746124,104349,41,-0.007322652086160455
8,113345.14915943146,113954,41,-0.00534295277540536
9,122153.46395969391,122554,41,-0.003268241267572591
10,130010.34557819366,130249,41,-0.0018322936975050516
11,137050.03559589386,137139,41,-0.0006487170251069363
12,143376.61564350128,143394,41,-0.00012123489475653278
13,149366.35196208954,149149,41,0.001457280719881049
14,154149.6306657791,154254,41,-0.0006766069873123953
15,158752.22384929657,158944,41,-0.0012065642660523844
16,162969.62201595306,163042,41,-0.0004439223270503063
17,166297.5937128067,166752,41,-0.0027250425013990737
18,169405.12359142303,170060,41,-0.003850855042790576
19,171932.93273448944,173082,41,-0.006638860571928676
20,174114.71903324127,175780,41,-0.009473665756961703
1,20176.061987876892,20000,42,0.008803099393844604
2,38030.77042102814,37899,42,0.0034768838499205047
3,54505.02336025238,53967,42,0.009969488025133514
4,68951.75874233246,68635,42,0.004615119725103205
5,82225.701212883,81803,42,0.00516730697997623
6,93807.20555782318,93610,42,0.0021066719135047663
7,104021.08132839203,104255,42,-0.0022437165757802618
8,113277.12833881378,113893,42,-0.005407458414355739
9,121665.558218956,122550,42,-0.0072169871974215125
10,128741.72627925873,130401,42,-0.01272439414376632
11,135468.4680700302,137365,42,-0.01380651497812243
12,141325.47080516815,143608,42,-0.015894164634503983
13,146714.72012996674,149248,42,-0.016973626916496464
14,151216.1761522293,154332,42,-0.02018909783953225
15,155777.88054943085,158878,42,-0.019512578522949388
16,159964.21873569489,163097,42,-0.019208086379915723
17,163770.72632312775,166725,42,-0.01771944025714352
18,166881.0933828354,170033,42,-0.018537028795378614
19,170050.58228969574,173038,42,-0.017264518257863938
20,172951.13503932953,175745,42,-0.01589726570127441
1,20046.0284948349,20000,43,0.002301424741744995
2,37941.381335258484,38020,43,-0.0020678239016705974
3,54324.62990283966,54210,43,0.002114552717942458
4,68834.48660373688,68824,43,0.00015236841417060097
5,82012.05432415009,81952,43,0.0007327987620812848
6,93995.1092004776,93714,43,0.0029996500040292817
7,104867.49708652496,104328,43,0.0051711629334882615
8,114496.34730815887,113782,43,0.006278210157660039
9,123061.26654148102,122397,43,0.005427147246100951
10,130583.99856090546,130118,43,0.003581353547591083
11,137228.42633724213,137029,43,0.0014553586265836172
12,143204.55491542816,143368,43,-0.001140038813206841
13,148814.34738636017,149002,43,-0.0012593966097088063
14,153826.03108882904,154124,43,-0.0019333063713046603
15,158418.95639896393,158744,43,-0.0020475961361441806
16,162481.08446598053,162875,43,-0.0024185144068731863
17,166164.5084619522,166630,43,-0.002793563812325455
18,169388.16606998444,169993,43,-0.0035579931527507836
19,172380.8914422989,173040,43,-0.0038089953635061886
20,174638.2623910904,175676,43,-0.0059071108683576975
1,19863.566756248474,20000,44,-0.006821662187576294
2,37481.96065425873,37972,44,-0.012905281411073211
3,53555.00876903534,54100,44,-0.010073775064041786
4,68483.85035991669,68699,44,-0.0031317725160964933
5,81676.2775182724,81820,44,-0.0017565690751356648
6,93544.78418827057,93749,44,-0.0021783252272496896
7,104010.67435741425,104462,44,-0.00432047675313276
8,113288.46514225006,114087,44,-0.006999350125342405
9,122251.2811422348,122805,44,-0.004508927631327696
10,129581.77030086517,130481,44,-0.006891652417860276
11,136420.66419124603,137291,44,-0.006339350785950771
12,142918.24400424957,143364,44,-0.003109260314656589
13,148739.90714550018,149092,44,-0.002361581134466081
14,154041.68665409088,154144,44,-0.0006637517250695366
15,158720.4545736313,158730,44,-6.013624625914055e-05
16,163198.10450077057,162976,44,0.0013628049576046096
17,166497.4182844162,166754,44,-0.0015386840230747164
18,169846.49002552032,170101,44,-0.0014962285611470555
19,173401.74615383148,173132,44,0.0015580375310831154
20,176094.9581861496,175880,44,0.0012221866394678028
1,19962.73696422577,20000,45,-0.0018631517887115479
2,37759.31894779205,38011,45,-0.006621268901316639
3,53030.07662296295,54149,45,-0.02066378653413818
4,67435.7920885086,68739,45,-0.018958784845450095
5,80298.59960079193,81837,45,-0.01879834792585345
6,91572.34132289886,93581,45,-0.021464385688346303
7,102184.97216701508,104265,45,-0.019949434930081278
8,111746.18899822235,113830,45,-0.01830634280749933
9,120683.5001707077,122388,45,-0.013927017593982231
10,128741.72627925873,130106,45,-0.010485863224918696
11,135984.54296588898,137107,45,-0.00818672302735107
12,142361.59026622772,143365,45,-0.006998986738550398
13,147879.13858890533,149041,45,-0.007795582498068756
14,153119.56703662872,154111,45,-0.006433239440216966
15,158070.56725025177,158752,45,-0.004292435684263694
16,162188.66407871246,162808,45,-0.0038040877677235556
17,165765.89047908783,166566,45,-0.0048035584747917965
18,169489.91119861603,169904,45,-0.0024371927758261853
19,172639.861702919,172927,45,-0.0016604595990272984
20,175215.98041057587,175611,45,-0.0022494011731846713
1,20041.397213935852,20000,46,0.0020698606967926025
2,37786.38541698456,37969,46,-0.004809570518460899
3,54095.87919712067,54159,46,-0.0011654720892064754
4,68312.61813640594,68651,46,-0.004929015798663605
5,81162.99211978912,81782,46,-0.007568999048823414
6,92873.3378648758,93548,46,-0.007211935424853621
7,103346.79782390594,104234,46,-0.008511638967074613
8,112723.13892841339,113682,46,-0.00843459009857857
9,121118.98958683014,122412,46,-0.010562774998936876
10,129025.43842792511,130257,46,-0.009454859025425814
11,136107.0603132248,137296,46,-0.008659681904609074
12,142775.3061056137,143634,46,-0.0059783470096654795
13,148680.38594722748,149216,46,-0.003589521584632492
14,153841.42696857452,154201,46,-0.0023318463007728617
15,158308.02023410797,158716,46,-0.0025705018138815795
16,162172.43373394012,162792,46,-0.003805876615926308
17,165931.86557292938,166442,46,-0.0030649380989811324
18,169625.66077709198,169823,46,-0.0011620288353639968
19,172588.0354642868,172802,46,-0.0012382063616925487
20,175128.32581996918,175471,46,-0.0019528821288464918
1,19983.53898525238,20000,47,-0.0008230507373809814
2,37655.094265937805,37989,47,-0.008789537341393426
3,53960.16538143158,54276,47,-0.0058190474347487
4,68868.95596981049,68852,47,0.00024626691759841167
5,82003.84676456451,81894,47,0.0013413286023947317
6,93835.36875247955,93833,47,2.5244343456494227e-05
7,104794.08204555511,104536,47,0.0024688341390058425
8,114176.0379076004,114097,47,0.0006927255545755176
9,122043.51723194122,122596,47,-0.004506531763342824
10,129737.45167255402,130278,47,-0.004149191171540735
11,136912.96875476837,137166,47,-0.001844708201971541
12,143132.9220533371,143399,47,-0.0018555076859873697
13,148591.1399126053,149023,47,-0.0028979425148783367
14,153487.7508878708,154073,47,-0.003798518313586491
15,157991.49572849274,158580,47,-0.003711087599364757
16,162367.2991991043,162803,47,-0.0026762455292328206
17,166131.24907016754,166533,47,-0.0024124403561603916
18,169354.26890850067,169763,47,-0.0024076570954762147
19,172398.14698696136,172820,47,-0.002440996487898595
20,175110.79609394073,175458,47,-0.001978843404457278
1,20192.357897758484,20000,48,0.009617894887924194
2,38347.092270851135,38029,48,0.008364465824795162
3,54461.23778820038,54285,48,0.0032465282895897288
4,69277.02128887177,68884,48,0.005705552651875111
5,82596.78781032562,81866,48,0.008926633893504295
6,94665.19057750702,93687,48,0.010441049211811874
7,105731.38892650604,104394,48,0.012810975022568753
8,115024.52790737152,113908,48,0.00980201484857535
9,123554.77511882782,122537,48,0.008305859608345397
10,131278.34498882294,130214,48,0.008173813789784025
11,138040.98069667816,137203,48,0.006107597477301237
12,144211.16411685944,143513,48,0.004864814454853818
13,149845.41833400726,149149,48,0.004669279271113203
14,155326.45881175995,154267,48,0.00686769569486636
15,159804.21602725983,158923,48,0.00554492444303107
16,163836.29739284515,162970,48,0.005315686278733226
17,167617.55049228668,166561,48,0.0063433246215301425
18,170647.26650714874,169847,48,0.0047116905635586305
19,173697.0156431198,172864,48,0.004818907598573514
20,176430.1210641861,175506,48,0.005265467073411144
1,19718.876481056213,20000,49,-0.014056175947189331
2,37914.21949863434,37930,49,-0.00041604274626052255
3,54477.65290737152,54159,49,0.005883655668891985
4,69179.97896671295,68702,49,0.006957278779554476
5,82340.97063541412,81899,49,0.005396532746604031
6,94108.0242395401,93800,49,0.003283840506824095
7,104794.08204555511,104506,49,0.0027566077120463393
8,115416.48209095001,114067,49,0.011830609124023707
9,123727.97429561615,122730,49,0.008131461709575082
10,131344.0352678299,130492,49,0.006529406153863034
11,137985.73911190033,137439,49,0.003978049257491175
12,144196.7338323593,143661,49,0.0037291528832411997
13,150371.15514278412,149411,49,0.006426268097958775
14,155871.44196033478,154434,49,0.009307807609300917
15,160686.2038373947,159028,49,0.010427118730001725
16,165120.1754808426,163175,49,0.011920793509070571
17,168610.17644405365,166849,49,0.010555510935358618
18,172001.77609920502,170156,49,0.010847552241502016
19,174970.65365314484,173134,49,0.010608278288174688
20,177563.8073682785,175887,49,0.009533435491414962
1,19939.646124839783,20000,50,-0.0030176937580108643
2,37941.381335258484,38023,50,-0.0021465603645560876
3,54226.478934288025,54221,50,0.00010104819697211233
4,68889.6507024765,68786,50,0.0015068575360756762
5,81407.01353549957,81858,50,-0.00550937555889989
6,93022.1289396286,93775,50,-0.00802848371497093
7,103740.46266078949,104301,50,-0.005374227852182723
8,113163.84971141815,113907,50,-0.0065241845416159515
9,121994.68314647675,122581,50,-0.004783097327671126
10,129945.32287120819,130274,50,-0.0025229679659165226
11,137063.75062465668,137361,50,-0.0021640012473942588
12,143118.59905719757,143660,50,-0.0037686269163471333
13,148710.14058589935,149348,50,-0.004270960535799923
14,153933.82012844086,154377,50,-0.0028707635953486793
15,158545.83084583282,158970,50,-0.00266823396972495
16,163002.24363803864,163121,50,-0.0007280262011719199
17,166514.0837430954,166694,50,-0.0010793205328602233
18,169744.53032016754,170038,50,-0.0017259064434565125
19,172795.42982578278,173018,50,-0.0012863989539656229
20,175549.47435855865,175762,50,-0.0012091671774407734
1,19967.36228466034,20000,51,-0.0016318857669830322
2,38190.582394599915,37971,51,0.005782897332172304
3,54455.76608181,54294,51,0.002979446749364526
4,69270.08330821991,68861,51,0.005940711116886332
5,82415.16053676605,81934,51,0.005872538100984356
6,93554.1421175003,93646,51,-0.0009809055645697074
7,103979.45940494537,104215,51,-0.002260141007097121
8,114050.44496059418,113786,51,0.0023240553371607865
9,122753.82578372955,122441,51,0.0025549103954521216
10,130544.80254650116,130205,51,0.0026097503667382948
11,137764.99927043915,137191,51,0.004183942608765502
12,144384.4348192215,143462,51,0.006429819877190452
13,150250.82528591156,149077,51,0.00787395296331131
14,154767.8977251053,154071,51,0.0045232245205475766
15,159740.2662038803,158723,51,0.006409066133328567
16,164115.2650117874,162932,51,0.007262324232117782
17,167584.0049982071,166617,51,0.0058037595095764075
18,170818.12918186188,169931,51,0.005220525871452986
19,173419.10302639008,172819,51,0.003472436632488764
20,176042.0948266983,175560,51,0.002746040252325719
1,19888.904690742493,20000,52,-0.005554765462875366
2,37914.21949863434,37989,52,-0.001968477753182806
3,54259.17208194733,54206,52,0.0009809261326666173
4,68944.85652446747,68890,52,0.0007962915440189906
5,82373.93796443939,81924,52,0.005492138621641913
6,94788.39337825775,93705,52,0.011561745672672232
7,105403.96273136139,104378,52,0.009829300536141611
8,114909.4969034195,113944,52,0.008473433470998864
9,123468.2708978653,122545,52,0.007534137646295609
10,131055.22692203522,130243,52,0.00623624242404749
11,137778.7858247757,137227,52,0.004020971272240126
12,144341.0962820053,143500,52,0.005861298132441185
13,150145.61116695404,149161,52,0.006600996017417693
14,155637.6427412033,154429,52,0.007826527020205455
15,160156.43179416656,158943,52,0.007634383358603807
16,164180.9731721878,163144,52,0.006356183323859935
17,168188.85505199432,166872,52,0.007891408097190205
18,171297.4637746811,170175,52,0.006595938150028449
19,174201.86698436737,173093,52,0.006406191956736382
20,177031.49020671844,175767,52,0.007194127491044649
1,20050.659775733948,20000,53,0.0025329887866973877
2,38206.21073246002,38021,53,0.004871274623498119
3,54275.53355693817,54265,53,0.00019411327629542774
4,69076.14767551422,68850,53,0.003284643072101978
5,82102.37324237823,82042,53,0.0007358821381516158
6,93199.1308927536,93798,53,-0.00638466819384634
7,103709.32519435883,104402,53,-0.006634689044665565
8,113333.81235599518,113933,53,-0.005259122852947098
9,122496.1668252945,122518,53,-0.00017820381254595545
10,130570.92726230621,130220,53,0.0026948799132714895
11,137187.23952770233,137200,53,-9.300635785472636e-05
12,142989.76957798004,143525,53,-0.003729179042117809
13,148397.96721935272,149156,53,-0.005082147420467684
14,153165.54009914398,154128,53,-0.006244549341171092
15,158054.74817752838,158727,53,-0.0042352707634593905
16,162286.08191013336,162942,53,-0.004025469736879615
17,166630.77175617218,166678,53,-0.0002833501951536485
18,169982.5257062912,170071,53,-0.0005202197535664592
19,172830.01840114594,173053,53,-0.0012885162282888186
20,175461.64691448212,175688,53,-0.0012883810249868135
1,20148.149132728577,20000,54,0.007407456636428833
2,38186.67829036713,37988,54,0.00523002764997174
3,54275.53355693817,54075,54,0.0037084337852643806
4,69096.90201282501,68630,54,0.006803176640317823
5,82472.90551662445,81733,54,0.009052714529314361
6,94551.60200595856,93519,54,0.011041627968204933
7,105826.63714885712,104353,54,0.0141216558111134
8,115174.23689365387,113920,54,0.011009804192888602
9,123889.0141248703,122557,54,0.010868527500430823
10,131396.61848545074,130235,54,0.008919403274471107
11,138442.1318769455,137164,54,0.009318275035326293
12,144760.5699300766,143583,54,0.008201318610675353
13,150250.82528591156,149188,54,0.00712406685465024
14,155000.39160251617,154353,54,0.0041942275337452095
15,159644.38021183014,158866,54,0.004899602254920116
16,163934.69870090485,162970,54,0.005919486414093675
17,167416.37885570526,166630,54,0.00471931138273577
18,170510.6943845749,170018,54,0.0028978954262189305
19,173488.5424375534,172975,54,0.002968882425514703
20,175848.39761257172,175635,54,0.0012150061922265854
1,19872.775673866272,20000,55,-0.006361216306686401
2,38042.44101047516,38084,55,-0.0010912453924178476
3,54226.478934288025,54289,55,-0.0011516341378911953
4,69221.55320644379,69002,55,0.003181838300973691
5,82324.4959115982,82144,55,0.002197310961216955
6,94409.80851650238,93978,55,0.004594782997109753
7,104668.34008693695,104643,55,0.00024215749679338974
8,113697.25167751312,114231,55,-0.004672534797794622
9,121775.16520023346,122719,55,-0.007691024207877676
10,129025.43842792511,130444,55,-0.01087487022841135
11,135482.02216625214,137441,55,-0.014253227448489635
12,141849.68173503876,143780,55,-0.01342549913034666
13,147244.194149971,149377,55,-0.014278006989221846
14,152446.85113430023,154423,55,-0.01279698533055159
15,156920.03667354584,158902,55,-0.012472865832111381
16,160702.28517055511,163084,55,-0.014604221318123698
17,164493.4445619583,166774,55,-0.013674526233355841
18,167684.6593618393,170097,55,-0.014182146881842158
19,170340.1356935501,173024,55,-0.015511514624849097
20,173210.9636068344,175787,55,-0.014654305455839104
1,19983.53898525238,20000,56,-0.0008230507373809814
2,37825.08075237274,37984,56,-0.004183847083699934
3,53598.085045814514,54260,56,-0.012198948658044339
4,67971.42922878265,68856,56,-0.012846676705259472
5,80814.50760364532,81944,56,-0.01378371078242062
6,92262.07435131073,93816,56,-0.016563546182839495
