num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
3,19564.64946269989,20000,28,-0.021767526865005493
4,18786.27836704254,20000,28,-0.060686081647872925
5,19331.172108650208,20000,28,-0.033441394567489624
6,18225.5357503891,20000,28,-0.08872321248054504
7,17979.255318641663,20000,28,-0.10103723406791687
8,27265.10465145111,20000,28,0.36325523257255554
9,20622.13122844696,20000,28,0.031106561422348022
10,19149.51503276825,20000,28,-0.042524248361587524
11,13516.345620155334,20000,28,-0.3241827189922333
12,6310.775876045227,20000,28,-0.6844612061977386
13,3775.4327058792114,20000,28,-0.8112283647060394
14,0.0029802322387695312,20000,28,-0.9999998509883881
15,11354.908347129822,20000,28,-0.4322545826435089
16,2705.976366996765,20000,28,-0.8647011816501617
17,17457.982897758484,20000,28,-0.1271008551120758
18,0.0029802322387695312,20000,28,-0.9999998509883881
19,0.0029802322387695312,20000,28,-0.9999998509883881
20,0.0029802322387695312,20000,28,-0.9999998509883881
1,19668.516516685486,20000,29,-0.016574174165725708
2,19849.756360054016,20000,29,-0.007512181997299194
3,18727.019429206848,20000,29,-0.06364902853965759
4,18397.54283428192,20000,29,-0.08012285828590393
5,16800.597310066223,20000,29,-0.15997013449668884
6,13274.487853050232,20000,29,-0.3362756073474884
7,17218.06228160858,20000,29,-0.13909688591957092
8,17775.37167072296,20000,29,-0.11123141646385193
9,20102.19395160675,20000,29,0.005109697580337524
10,13806.626200675964,20000,29,-0.3096686899662018
11,24630.317091941833,20000,29,0.23151585459709167
12,11561.837792396545,20000,29,-0.42190811038017273
13,42046.01347446442,20000,29,1.1023006737232208
14,53887.66825199127,20000,29,1.6943834125995636
15,172260.85364818573,20000,29,7.6130426824092865
16,18268800.964951515,20000,29,912.4400482475758
17,22577795.001864433,20000,29,1127.8897500932217
18,29532173.040509224,20000,29,1475.6086520254612
19,100624647.21500874,20000,29,5030.232360750437
20,1982532.0571660995,20000,29,98.12660285830498
1,20231.97114467621,20000,30,0.011598557233810425
2,21057.209372520447,20000,30,0.05286046862602234
3,22004.833817481995,20000,30,0.10024169087409973
4,18740.853667259216,20000,30,-0.06295731663703918
5,17334.410548210144,20000,30,-0.1332794725894928
6,16243.365406990051,20000,30,-0.18783172965049744
7,12719.884514808655,20000,30,-0.36400577425956726
8,12878.593802452087,20000,30,-0.35607030987739563
9,5250.564217567444,20000,30,-0.7374717891216278
10,4483.261704444885,20000,30,-0.7758369147777557
11,17220.810055732727,20000,30,-0.13895949721336365
12,20781.776309013367,20000,30,0.039088815450668335
13,16209.58149433136,20000,30,-0.189520925283432
14,24795.016646385193,20000,30,0.23975083231925964
15,1883.646845817566,20000,30,-0.9058176577091217
16,0.0029802322387695312,20000,30,-0.9999998509883881
17,0.0029802322387695312,20000,30,-0.9999998509883881
18,0.0029802322387695312,20000,30,-0.9999998509883881
19,0.0029802322387695312,20000,30,-0.9999998509883881
20,0.0029802322387695312,20000,30,-0.9999998509883881
1,20825.520157814026,20000,31,0.041276007890701294
2,21095.600724220276,20000,31,0.054780036211013794
3,20645.251870155334,20000,31,0.032262593507766724
4,20796.987414360046,20000,31,0.03984937071800232
5,20747.706294059753,20000,31,0.03738531470298767
6,20363.280177116394,20000,31,0.018164008855819702
7,14181.539416313171,20000,31,-0.29092302918434143
8,12639.757990837097,20000,31,-0.36801210045814514
9,7074.418663978577,20000,31,-0.6462790668010712
10,5874.547362327576,20000,31,-0.7062726318836212
11,7727.536559104919,20000,31,-0.613623172044754
12,5771.937966346741,20000,31,-0.711403101682663
13,0.0029802322387695312,20000,31,-0.9999998509883881
14,0.0029802322387695312,20000,31,-0.9999998509883881
15,8145.430684089661,20000,31,-0.592728465795517
16,35992.64919757843,20000,31,0.7996324598789215
17,98605.68940639496,20000,31,3.930284470319748
18,140842.8281545639,20000,31,6.042141407728195
19,292539.8379564285,20000,31,13.626991897821426
20,13107199999.99702,20000,31,655358.999999851
1,18799.033761024475,20000,32,-0.060048311948776245
2,19070.997834205627,20000,32,-0.04645010828971863
3,19006.118178367615,20000,32,-0.04969409108161926
4,17337.307333946228,20000,32,-0.1331346333026886
5,15462.037920951843,20000,32,-0.22689810395240784
6,14530.202746391296,20000,32,-0.2734898626804352
7,12902.423739433289,20000,32,-0.35487881302833557
8,13766.3334608078,20000,32,-0.31168332695961
9,7023.826241493225,20000,32,-0.6488086879253387
10,7787.826657295227,20000,32,-0.6106086671352386
11,15355.393290519714,20000,32,-0.23223033547401428
12,27304.354310035706,20000,32,0.3652177155017853
13,25900.77817440033,20000,32,0.2950389087200165
14,18513.497710227966,20000,32,-0.07432511448860168
15,0.0029802322387695312,20000,32,-0.9999998509883881
16,0.0029802322387695312,20000,32,-0.9999998509883881
17,0.0029802322387695312,20000,32,-0.9999998509883881
18,0.0029802322387695312,20000,32,-0.9999998509883881
19,0.0029802322387695312,20000,32,-0.9999998509883881
20,0.0029802322387695312,20000,32,-0.9999998509883881
1,20059.934258461,20000,33,0.0029967129230499268
2,19801.464676856995,20000,33,-0.009926766157150269
3,20338.258147239685,20000,33,0.016912907361984253
4,19773.90944957733,20000,33,-0.011304527521133423
5,19001.64783000946,20000,33,-0.04991760849952698
6,19323.399662971497,20000,33,-0.03383001685142517
7,19237.586855888367,20000,33,-0.038120657205581665
8,22029.903531074524,20000,33,0.1014951765537262
9,31086.573004722595,20000,33,0.5543286502361298
10,35310.77206134796,20000,33,0.7655386030673981
11,47486.612200737,20000,33,1.37433061003685
12,39950.39761066437,20000,33,0.9975198805332184
13,81998.55983257294,20000,33,3.099927991628647
14,29713.991284370422,20000,33,0.4856995642185211
15,123662.96947002411,20000,33,5.1831484735012054
16,377167.5616502762,20000,33,17.85837808251381
17,110849.55632686615,20000,33,4.5424778163433075
18,5047894.54638958,20000,33,251.394727319479
19,0.0029802322387695312,20000,33,-0.9999998509883881
20,52734.84289646149,20000,33,1.6367421448230743
1,20466.074347496033,20000,34,0.023303717374801636
2,18562.623858451843,20000,34,-0.07186880707740784
3,17528.01239490509,20000,34,-0.12359938025474548
4,17213.34159374237,20000,34,-0.13933292031288147
5,15625.62882900238,20000,34,-0.21871855854988098
6,18831.220269203186,20000,34,-0.0584389865398407
7,16155.001521110535,20000,34,-0.19224992394447327
8,19311.78867816925,20000,34,-0.034410566091537476
9,27695.009112358093,20000,34,0.38475045561790466
10,33537.68289089203,20000,34,0.6768841445446014
11,22272.834181785583,20000,34,0.11364170908927917
12,32909.41417217255,20000,34,0.6454707086086273
13,148120.99635601044,20000,34,6.406049817800522
14,181719.14517879486,20000,34,8.085957258939743
15,222307.75654315948,20000,34,10.115387827157974
16,18173.715472221375,20000,34,-0.09131422638893127
17,0.0029802322387695312,20000,34,-0.9999998509883881
18,0.0029802322387695312,20000,34,-0.9999998509883881
19,648850.2830266953,20000,34,31.442514151334763
20,3523430.886864662,20000,34,175.1715443432331
1,19345.584511756897,20000,35,-0.03272077441215515
2,18134.644627571106,20000,35,-0.0932677686214447
3,18159.577250480652,20000,35,-0.09202113747596741
4,18700.47152042389,20000,35,-0.06497642397880554
5,16715.54744243622,20000,35,-0.1642226278781891
6,15843.871235847473,20000,35,-0.20780643820762634
7,12685.444951057434,20000,35,-0.3657277524471283
8,17154.482007026672,20000,35,-0.14227589964866638
9,16926.59556865692,20000,35,-0.15367022156715393
10,8668.765425682068,20000,35,-0.5665617287158966
11,2293.5420274734497,20000,35,-0.8853228986263275
12,8722.612261772156,20000,35,-0.5638693869113922
13,4401.227831840515,20000,35,-0.7799386084079742
14,0.0029802322387695312,20000,35,-0.9999998509883881
15,0.0029802322387695312,20000,35,-0.9999998509883881
16,0.0029802322387695312,20000,35,-0.9999998509883881
17,479.61175441741943,20000,35,-0.976019412279129
18,104437.61050701141,20000,35,4.221880525350571
19,0.0029802322387695312,20000,35,-0.9999998509883881
20,0.0029802322387695312,20000,35,-0.9999998509883881
1,20176.061987876892,20000,36,0.008803099393844604
2,21506.58667087555,20000,36,0.07532933354377747
3,22733.649611473083,20000,36,0.13668248057365417
4,23262.16995716095,20000,36,0.16310849785804749
5,18704.894185066223,20000,36,-0.06475529074668884
6,18116.095662117004,20000,36,-0.09419521689414978
7,14145.013689994812,20000,36,-0.2927493155002594
8,14304.116368293762,20000,36,-0.2847941815853119
9,24475.154280662537,20000,36,0.22375771403312683
10,24757.251143455505,20000,36,0.23786255717277527
11,24136.105179786682,20000,36,0.2068052589893341
12,13826.057314872742,20000,36,-0.3086971342563629
13,25717.59521961212,20000,36,0.2858797609806061
14,14642.354846000671,20000,36,-0.26788225769996643
15,21171.966195106506,20000,36,0.05859830975532532
16,11281.612515449524,20000,36,-0.4359193742275238
17,0.0029802322387695312,20000,36,-0.9999998509883881
18,7751.062512397766,20000,36,-0.6124468743801117
19,9265348.60432148,20000,36,462.267430216074
20,5152216.997742653,20000,36,256.61084988713264
1,20358.15417766571,20000,37,0.017907708883285522
2,20491.942763328552,20000,37,0.024597138166427612
3,20849.326252937317,20000,37,0.042466312646865845
4,21531.543135643005,20000,37,0.07657715678215027
5,24178.501963615417,20000,37,0.20892509818077087
6,18947.234749794006,20000,37,-0.05263826251029968
7,19854.143261909485,20000,37,-0.007292836904525757
8,21008.017659187317,20000,37,0.050400882959365845
9,29632.940888404846,20000,37,0.4816470444202423
10,29030.52866458893,20000,37,0.4515264332294464
11,33925.530314445496,20000,37,0.6962765157222748
12,84378.78787517548,20000,37,3.218939393758774
13,64307.18004703522,20000,37,2.215359002351761
14,83371.11175060272,20000,37,3.168555587530136
15,18962.731957435608,20000,37,-0.051863402128219604
16,84782.20999240875,20000,37,3.2391104996204376
17,0.0029802322387695312,20000,37,-0.9999998509883881
18,0.0029802322387695312,20000,37,-0.9999998509883881
19,0.0029802322387695312,20000,37,-0.9999998509883881
20,0.0029802322387695312,20000,37,-0.9999998509883881
1,19911.959767341614,20000,38,-0.0044020116329193115
2,19370.469450950623,20000,38,-0.03147652745246887
3,19503.185153007507,20000,38,-0.024840742349624634
4,17516.884207725525,20000,38,-0.12415578961372375
5,15263.82863521576,20000,38,-0.23680856823921204
6,14535.537362098694,20000,38,-0.2732231318950653
7,16601.34494304657,20000,38,-0.1699327528476715
8,13568.148016929626,20000,38,-0.3215925991535187
9,18921.16367816925,20000,38,-0.053941816091537476
10,23883.923888206482,20000,38,0.1941961944103241
11,15988.293290138245,20000,38,-0.20058533549308777
12,27087.45300769806,20000,38,0.35437265038490295
13,25913.843512535095,20000,38,0.29569217562675476
14,15359.899401664734,20000,38,-0.2320050299167633
15,1929.5662641525269,20000,38,-0.9035216867923737
16,10748.913884162903,20000,38,-0.46255430579185486
17,0.0029802322387695312,20000,38,-0.9999998509883881
18,60918.75731945038,20000,38,2.045937865972519
19,35867.67017841339,20000,38,0.7933835089206696
20,0.0029802322387695312,20000,38,-0.9999998509883881
1,20204.004645347595,20000,39,0.01020023226737976
2,20108.649134635925,20000,39,0.005432456731796265
3,20725.759863853455,20000,39,0.03628799319267273
4,19862.41638660431,20000,39,-0.006879180669784546
5,21313.080191612244,20000,39,0.06565400958061218
6,20214.781165122986,20000,39,0.010739058256149292
7,18781.080842018127,20000,39,-0.06094595789909363
8,16928.252577781677,20000,39,-0.15358737111091614
9,17201.128602027893,20000,39,-0.13994356989860535
10,29887.33947277069,20000,39,0.49436697363853455
11,22718.307375907898,20000,39,0.1359153687953949
12,12852.194905281067,20000,39,-0.35739025473594666
13,12139.269709587097,20000,39,-0.39303651452064514
14,19518.26512813568,20000,39,-0.024086743593215942
15,0.0029802322387695312,20000,39,-0.9999998509883881
16,0.0029802322387695312,20000,39,-0.9999998509883881
17,0.0029802322387695312,20000,39,-0.9999998509883881
18,8639.481663703918,20000,39,-0.5680259168148041
19,0.0029802322387695312,20000,39,-0.9999998509883881
20,0.0029802322387695312,20000,39,-0.9999998509883881
1,19165.23277759552,20000,40,-0.041738361120224
2,18810.126185417175,20000,40,-0.059493690729141235
3,17912.325263023376,20000,40,-0.10438373684883118
4,16214.045882225037,20000,40,-0.18929770588874817
5,15658.023953437805,20000,40,-0.21709880232810974
6,16377.601027488708,20000,40,-0.18111994862556458
7,14641.627669334412,20000,40,-0.2679186165332794
8,15623.900294303894,20000,40,-0.2188049852848053
9,19363.91294002533,20000,40,-0.03180435299873352
10,23727.980256080627,20000,40,0.18639901280403137
11,25943.943858146667,20000,40,0.2971971929073334
12,4945.15597820282,20000,40,-0.752742201089859
13,0.0029802322387695312,20000,40,-0.9999998509883881
14,1029.0414094924927,20000,40,-0.9485479295253754
15,17674.097418785095,20000,40,-0.11629512906074524
16,303214.74373340607,20000,40,14.160737186670303
17,131131.21688365936,20000,40,5.556560844182968
18,3439496.1684942245,20000,40,170.97480842471123
19,1777443.090081215,20000,40,87.87215450406075
20,2612256.9888830185,20000,40,129.61284944415092
1,20199.34356212616,20000,41,0.009967178106307983
2,19429.38268184662,20000,41,-0.028530865907669067
3,18209.508061408997,20000,41,-0.08952459692955017
4,17589.572072029114,20000,41,-0.12052139639854431
5,20156.869292259216,20000,41,0.007843464612960815
6,16563.382744789124,20000,41,-0.17183086276054382
7,17409.06536579132,20000,41,-0.12954673171043396
8,17325.201630592346,20000,41,-0.1337399184703827
9,26022.902131080627,20000,41,0.30114510655403137
10,36137.03548908234,20000,41,0.8068517744541168
11,26712.068915367126,20000,41,0.3356034457683563
12,11243.805289268494,20000,41,-0.4378097355365753
13,51.280856132507324,20000,41,-0.9974359571933746
14,20120.65351009369,20000,41,0.006032675504684448
15,60156.795382499695,20000,41,2.0078397691249847
16,66283.43164920807,20000,41,2.3141715824604034
17,34739.986062049866,20000,41,0.7369993031024933
18,1774.1233110427856,20000,41,-0.9112938344478607
19,0.0029802322387695312,20000,41,-0.9999998509883881
20,0.0029802322387695312,20000,41,-0.9999998509883881
1,19911.959767341614,20000,42,-0.0044020116329193115
2,21074.000000953674,20000,42,0.053700000047683716
3,20908.913016319275,20000,42,0.045445650815963745
4,23130.31256198883,20000,42,0.15651562809944153
5,25021.812319755554,20000,42,0.2510906159877777
6,24041.584134101868,20000,42,0.20207920670509338
7,23090.54434299469,20000,42,0.1545272171497345
8,22030.24923801422,20000,42,0.10151246190071106
9,23355.570435523987,20000,42,0.16777852177619934
10,22731.02104663849,20000,42,0.13655105233192444
11,20101.61578655243,20000,42,0.00508078932762146
12,7693.019509315491,20000,42,-0.6153490245342255
13,18239.697813987732,20000,42,-0.0880151093006134
14,5076.989531517029,20000,42,-0.7461505234241486
15,33383.00287723541,20000,42,0.6691501438617706
16,0.0029802322387695312,20000,42,-0.9999998509883881
17,0.0029802322387695312,20000,42,-0.9999998509883881
18,55764.21320438385,20000,42,1.7882106602191925
19,14888.980984687805,20000,42,-0.25555095076560974
20,303068.1222677231,20000,42,14.153406113386154
1,20348.790287971497,20000,43,0.01743951439857483
2,19796.87511920929,20000,43,-0.010156244039535522
3,20084.282755851746,20000,43,0.00421413779258728
4,21386.93630695343,20000,43,0.06934681534767151
5,24495.65827846527,20000,43,0.22478291392326355
6,27846.983075141907,20000,43,0.39234915375709534
7,25142.738223075867,20000,43,0.25713691115379333
8,35832.443833351135,20000,43,0.7916221916675568
9,33794.29280757904,20000,43,0.689714640378952
10,45097.52690792084,20000,43,1.2548763453960419
11,45885.96522808075,20000,43,1.2942982614040375
12,36662.05108165741,20000,43,0.8331025540828705
13,22225.823998451233,20000,43,0.11129119992256165
14,20235.475897789,20000,43,0.011773794889450073
15,1800.6116151809692,20000,43,-0.9099694192409515
16,0.0029802322387695312,20000,43,-0.9999998509883881
17,0.0029802322387695312,20000,43,-0.9999998509883881
18,0.0029802322387695312,20000,43,-0.9999998509883881
19,13534.042239189148,20000,43,-0.3232978880405426
20,67227.60498523712,20000,43,2.361380249261856
1,20419.105887413025,20000,44,0.020955294370651245
2,20863.613486289978,20000,44,0.0431806743144989
3,19772.765040397644,20000,44,-0.011361747980117798
4,20081.964135169983,20000,44,0.0040982067584991455
5,21156.886219978333,20000,44,0.057844310998916626
6,22514.083981513977,20000,44,0.12570419907569885
7,27581.706643104553,20000,44,0.37908533215522766
8,35745.79656124115,20000,44,0.7872898280620575
9,26047.948002815247,20000,44,0.30239740014076233
10,37402.16791629791,20000,44,0.8701083958148956
11,44931.9988489151,20000,44,1.246599942445755
12,37016.549706459045,20000,44,0.8508274853229523
13,38891.783356666565,20000,44,0.9445891678333282
14,60467.16272830963,20000,44,2.0233581364154816
15,25410.035252571106,20000,44,0.2705017626285553
16,34119.197726249695,20000,44,0.7059598863124847
17,6203.737854957581,20000,44,-0.689813107252121
18,0.0029802322387695312,20000,44,-0.9999998509883881
19,0.0029802322387695312,20000,44,-0.9999998509883881
20,0.0029802322387695312,20000,44,-0.9999998509883881
1,19911.959767341614,20000,45,-0.0044020116329193115
2,19810.65571308136,20000,45,-0.009467214345932007
3,17372.605204582214,20000,45,-0.13136973977088928
4,17879.024147987366,20000,45,-0.10604879260063171
5,18929.675221443176,20000,45,-0.053516238927841187
6,21055.26030063629,20000,45,0.052763015031814575
7,14931.502938270569,20000,45,-0.25342485308647156
8,11455.872654914856,20000,45,-0.4272063672542572
9,13287.630677223206,20000,45,-0.3356184661388397
10,13569.900393486023,20000,45,-0.32150498032569885
11,20189.759135246277,20000,45,0.009487956762313843
12,14656.52883052826,20000,45,-0.26717355847358704
13,4479.131102561951,20000,45,-0.7760434448719025
14,0.0029802322387695312,20000,45,-0.9999998509883881
15,0.0029802322387695312,20000,45,-0.9999998509883881
16,1262.6558542251587,20000,45,-0.9368672072887421
17,208530.46476840973,20000,45,9.426523238420486
18,12980.172038078308,20000,45,-0.3509913980960846
19,11719.295382499695,20000,45,-0.41403523087501526
20,8994911.852478981,20000,45,448.74559262394905
1,20208.66572856903,20000,46,0.010433286428451538
2,21706.85827732086,20000,46,0.08534291386604309
3,19290.22967815399,20000,46,-0.035488516092300415
4,18796.810507774353,20000,46,-0.06015947461128235
5,16879.180073738098,20000,46,-0.1560409963130951
6,15053.179860115051,20000,46,-0.24734100699424744
7,16069.182753562927,20000,46,-0.19654086232185364
8,14746.126532554626,20000,46,-0.2626936733722687
9,30993.98910999298,20000,46,0.549699455499649
10,45340.052247047424,20000,46,1.2670026123523712
11,59290.435910224915,20000,46,1.9645217955112457
12,62811.729311943054,20000,46,2.1405864655971527
13,76974.06113147736,20000,46,2.848703056573868
14,203058.25769901276,20000,46,9.152912884950638
15,479832.4018716812,20000,46,22.99162009358406
16,6857.338547706604,20000,46,-0.6571330726146698
17,707346.83573246,20000,46,34.367341786623
18,11332.973837852478,20000,46,-0.4333513081073761
19,0.0029802322387695312,20000,46,-0.9999998509883881
20,1737574.788928032,20000,46,85.8787394464016
1,19377.25841999054,20000,47,-0.031137079000473022
2,18134.644627571106,20000,47,-0.0932677686214447
3,18580.231070518494,20000,47,-0.07098844647407532
4,18325.993418693542,20000,47,-0.08370032906532288
5,19705.703854560852,20000,47,-0.014714807271957397
6,23457.112908363342,20000,47,0.17285564541816711
7,20633.062720298767,20000,47,0.031653136014938354
8,20964.065194129944,20000,47,0.04820325970649719
9,21815.064549446106,20000,47,0.0907532274723053
10,8487.775921821594,20000,47,-0.5756112039089203
11,7354.637980461121,20000,47,-0.632268100976944
12,4972.013831138611,20000,47,-0.7513993084430695
13,18494.33481693268,20000,47,-0.07528325915336609
14,30797.085165977478,20000,47,0.5398542582988739
15,9481.212496757507,20000,47,-0.5259393751621246
16,0.0029802322387695312,20000,47,-0.9999998509883881
17,0.0029802322387695312,20000,47,-0.9999998509883881
18,0.0029802322387695312,20000,47,-0.9999998509883881
19,0.0029802322387695312,20000,47,-0.9999998509883881
20,256343.0219888687,20000,47,11.817151099443436
1,20287.98758983612,20000,48,0.01439937949180603
2,19253.012537956238,20000,48,-0.03734937310218811
3,18554.922938346863,20000,48,-0.07225385308265686
4,18356.01031780243,20000,48,-0.08219948410987854
5,16664.132475852966,20000,48,-0.16679337620735168
6,18157.27651119232,20000,48,-0.09213617444038391
7,17135.563492774963,20000,48,-0.14322182536125183
8,21036.311984062195,20000,48,0.05181559920310974
9,25585.60073375702,20000,48,0.27928003668785095
10,25451.07901096344,20000,48,0.272553950548172
11,54054.173827171326,20000,48,1.7027086913585663
12,54803.624749183655,20000,48,1.7401812374591827
13,74267.08042621613,20000,48,2.7133540213108063
14,130683.00187587738,20000,48,5.534150093793869
15,145394.99580860138,20000,48,6.269749790430069
16,139381.07788562775,20000,48,5.969053894281387
17,3237.9597425460815,20000,48,-0.8381020128726959
18,0.0029802322387695312,20000,48,-0.9999998509883881
19,0.0029802322387695312,20000,48,-0.9999998509883881
20,0.0029802322387695312,20000,48,-0.9999998509883881
1,20437.88731098175,20000,49,0.021894365549087524
2,18794.59321498871,20000,49,-0.060270339250564575
3,19031.83162212372,20000,49,-0.04840841889381409
4,19921.180605888367,20000,49,-0.003940969705581665
5,17816.0160779953,20000,49,-0.10919919610023499
6,18818.59004497528,20000,49,-0.05907049775123596
7,17717.70417690277,20000,49,-0.11411479115486145
8,17811.63513660431,20000,49,-0.10941824316978455
9,23922.12450504303,20000,49,0.1961062252521515
10,15322.36635684967,20000,49,-0.23388168215751648
11,25149.264931678772,20000,49,0.2574632465839386
12,68629.78637218475,20000,49,2.4314893186092377
13,112691.10143184662,20000,49,4.634555071592331
14,18149.802088737488,20000,49,-0.09250989556312561
15,8634.844422340393,20000,49,-0.5682577788829803
16,0.0029802322387695312,20000,49,-0.9999998509883881
17,2992.2455549240112,20000,49,-0.8503877222537994
18,1572004.4761896133,20000,49,77.60022380948067
19,0.0029802322387695312,20000,49,-0.9999998509883881
20,0.0029802322387695312,20000,49,-0.9999998509883881
1,20353.475213050842,20000,50,0.017673760652542114
2,20846.9420671463,20000,50,0.042347103357315063
3,20230.80885410309,20000,50,0.011540442705154419
4,19679.38244342804,20000,50,-0.016030877828598022
5,19104.620814323425,20000,50,-0.044768959283828735
6,15126.803517341614,20000,50,-0.2436598241329193
7,12982.270121574402,20000,50,-0.3508864939212799
8,10637.72737979889,20000,50,-0.46811363101005554
9,9499.1534948349,20000,50,-0.525042325258255
10,12393.239140510559,20000,50,-0.38033804297447205
11,24362.435936927795,20000,50,0.21812179684638977
12,2904.883027076721,20000,50,-0.8547558486461639
13,7651.123404502869,20000,50,-0.6174438297748566
14,9242.138266563416,20000,50,-0.5378930866718292
15,0.0029802322387695312,20000,50,-0.9999998509883881
16,0.0029802322387695312,20000,50,-0.9999998509883881
17,6868.830323219299,20000,50,-0.656558483839035
18,46221.09234333038,20000,50,1.3110546171665192
19,66836.89653873444,20000,50,2.341844826936722
20,0.0029802322387695312,20000,50,-0.9999998509883881
1,19815.25719165802,20000,51,-0.009237140417098999
2,18043.777346611023,20000,51,-0.09781113266944885
3,17718.43731403351,20000,51,-0.11407813429832458
4,17655.53057193756,20000,51,-0.11722347140312195
5,17821.642756462097,20000,51,-0.10891786217689514
6,16818.413138389587,20000,51,-0.15907934308052063
7,17361.602187156677,20000,51,-0.13191989064216614
8,17711.368203163147,20000,51,-0.11443158984184265
9,11359.742283821106,20000,51,-0.4320128858089447
10,25088.76621723175,20000,51,0.2544383108615875
11,18663.290143013,20000,51,-0.06683549284934998
12,14658.531546592712,20000,51,-0.2670734226703644
13,20531.93151950836,20000,51,0.02659657597541809
14,2318.9812898635864,20000,51,-0.8840509355068207
15,0.0029802322387695312,20000,51,-0.9999998509883881
16,0.0029802322387695312,20000,51,-0.9999998509883881
17,0.0029802322387695312,20000,51,-0.9999998509883881
18,0.0029802322387695312,20000,51,-0.9999998509883881
19,0.0029802322387695312,20000,51,-0.9999998509883881
20,0.0029802322387695312,20000,51,-0.9999998509883881
1,20527.252554893494,20000,52,0.026362627744674683
2,20661.810040473938,20000,52,0.0330905020236969
3,19775.059819221497,20000,52,-0.011247009038925171
4,19010.02824306488,20000,52,-0.04949858784675598
5,16911.563277244568,20000,52,-0.1544218361377716
6,12404.510378837585,20000,52,-0.3797744810581207
7,16143.783926963806,20000,52,-0.1928108036518097
8,17643.88382434845,20000,52,-0.11780580878257751
9,16528.043150901794,20000,52,-0.17359784245491028
10,8417.615294456482,20000,52,-0.5791192352771759
11,8209.42223072052,20000,52,-0.589528888463974
12,24795.60673236847,20000,52,0.23978033661842346
13,17194.42903995514,20000,52,-0.14027854800224304
14,20061.221718788147,20000,52,0.0030610859394073486
15,15039.625763893127,20000,52,-0.24801871180534363
16,0.0029802322387695312,20000,52,-0.9999998509883881
17,0.0029802322387695312,20000,52,-0.9999998509883881
18,0.0029802322387695312,20000,52,-0.9999998509883881
19,0.0029802322387695312,20000,52,-0.9999998509883881
20,0.0029802322387695312,20000,52,-0.9999998509883881
1,20278.64158153534,20000,53,0.013932079076766968
2,20393.30303668976,20000,53,0.019665151834487915
3,21411.797404289246,20000,53,0.07058987021446228
4,23430.857062339783,20000,53,0.17154285311698914
5,22622.010111808777,20000,53,0.13110050559043884
6,22719.237208366394,20000,53,0.1359618604183197
7,17479.154467582703,20000,53,-0.12604227662086487
8,13177.427649497986,20000,53,-0.3411286175251007
9,8737.316727638245,20000,53,-0.5631341636180878
10,18244.35293674469,20000,53,-0.0877823531627655
11,20598.51586818695,20000,53,0.029925793409347534
12,28082.78501033783,20000,53,0.4041392505168915
13,22804.901003837585,20000,53,0.14024505019187927
14,27537.283301353455,20000,53,0.37686416506767273
15,62114.53378200531,20000,53,2.1057266891002655
16,0.0029802322387695312,20000,53,-0.9999998509883881
17,0.0029802322387695312,20000,53,-0.9999998509883881
18,0.0029802322387695312,20000,53,-0.9999998509883881
19,0.0029802322387695312,20000,53,-0.9999998509883881
20,0.0029802322387695312,20000,53,-0.9999998509883881
1,20166.757702827454,20000,54,0.00833788514137268
2,19590.863585472107,20000,54,-0.020456820726394653
3,20768.4725522995,20000,54,0.038423627614974976
4,20173.737406730652,20000,54,0.008686870336532593
5,22627.38049030304,20000,54,0.13136902451515198
6,24847.838282585144,20000,54,0.2423919141292572
7,26897.73738384247,20000,54,0.3448868691921234
8,22267.869114875793,20000,54,0.11339345574378967
9,17746.958136558533,20000,54,-0.11265209317207336
10,7924.112677574158,20000,54,-0.6037943661212921
11,13560.304045677185,20000,54,-0.32198479771614075
12,12683.144211769104,20000,54,-0.3658427894115448
13,4578.062891960144,20000,54,-0.7710968554019928
14,14823.493361473083,20000,54,-0.2588253319263458
15,136621.57952785492,20000,54,5.831078976392746
16,880766.3649320602,20000,54,43.03831824660301
17,101690.49799442291,20000,54,4.084524899721146
18,170557.7701330185,20000,54,7.527888506650925
19,0.0029802322387695312,20000,54,-0.9999998509883881
20,0.0029802322387695312,20000,54,-0.9999998509883881
1,20376.893877983093,20000,55,0.018844693899154663
2,20477.82838344574,20000,55,0.023891419172286987
3,20149.311423301697,20000,55,0.007465571165084839
4,20227.89418697357,20000,55,0.011394709348678589
5,20663.586258888245,20000,55,0.03317931294441223
6,18918.952345848083,20000,55,-0.054052382707595825
7,22687.66462802887,20000,55,0.13438323140144348
8,28406.569361686707,20000,55,0.4203284680843353
9,20206.549763679504,20000,55,0.01032748818397522
10,21154.335141181946,20000,55,0.05771675705909729
11,5944.111943244934,20000,55,-0.7027944028377533
12,11415.144801139832,20000,55,-0.4292427599430084
13,10111.221671104431,20000,55,-0.49443891644477844
14,0.0029802322387695312,20000,55,-0.9999998509883881
15,0.0029802322387695312,20000,55,-0.9999998509883881
16,0.0029802322387695312,20000,55,-0.9999998509883881
17,0.0029802322387695312,20000,55,-0.9999998509883881
18,26.473402976989746,20000,55,-0.9986763298511505
19,0.0029802322387695312,20000,55,-0.9999998509883881
20,0.0029802322387695312,20000,55,-0.9999998509883881
1,19783.09452533722,20000,56,-0.010845273733139038
2,19590.863585472107,20000,56,-0.020456820726394653
3,20057.615637779236,20000,56,0.002880781888961792
4,18799.588084220886,20000,56,-0.06002059578895569
5,17457.60142803192,20000,56,-0.12711992859840393
