num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20000.0,20000,29,0.0
2,20604.25,20000,29,0.0302125
3,20622.50590312492,20000,29,0.03112529515624592
4,20623.05745959803,20000,29,0.03115287297990144
5,20623.074123498212,20000,29,0.03115370617491062
6,20623.074626956026,20000,29,0.031153731347801295
7,20623.074642166837,20000,29,0.031153732108341863
8,20623.07464262644,20000,29,0.031153732131322068
9,20623.074642640404,20000,29,0.031153732132020197
10,20623.074642640626,20000,29,0.031153732132031292
11,20623.074642640706,20000,29,0.031153732132035292
12,20623.074642640724,20000,29,0.0311537321320362
13,20623.074642640742,20000,29,0.03115373213203711
14,20623.074642640728,20000,29,0.031153732132036385
15,20623.074642640742,20000,29,0.03115373213203711
16,20623.074642640728,20000,29,0.031153732132036385
17,20623.074642640742,20000,29,0.03115373213203711
18,20623.074642640728,20000,29,0.031153732132036385
19,20623.074642640742,20000,29,0.03115373213203711
20,20623.074642640728,20000,29,0.031153732132036385
1,20000.0,20000,30,0.0
2,20672.25,20000,30,0.0336125
3,20694.84600312498,20000,30,0.03474230015624907
4,20695.60551128001,20000,30,0.03478027556400048
5,20695.631040247943,20000,30,0.03478155201239715
6,20695.63189834031,20000,30,0.03478159491701554
7,20695.631927182978,20000,30,0.034781596359148896
8,20695.631928152456,20000,30,0.03478159640762278
9,20695.631928185092,20000,30,0.0347815964092546
10,20695.631928186158,20000,30,0.0347815964093079
11,20695.63192818627,20000,30,0.03478159640931353
12,20695.63192818629,20000,30,0.03478159640931444
13,20695.63192818623,20000,30,0.034781596409311534
14,20695.63192818631,20000,30,0.03478159640931554
15,20695.631928186238,20000,30,0.034781596409311895
16,20695.631928186267,20000,30,0.03478159640931335
17,20695.63192818629,20000,30,0.03478159640931444
18,20695.631928186303,20000,30,0.03478159640931517
19,20695.63192818623,20000,30,0.034781596409311534
20,20695.63192818629,20000,30,0.03478159640931444
1,20000.0,20000,31,0.0
2,20656.25,20000,31,0.0328125
3,20677.783203125007,20000,31,0.03388916015625036
4,20678.489761352528,20000,31,0.03392448806762641
5,20678.512945294362,20000,31,0.0339256472647181
6,20678.51370601746,20000,31,0.03392568530087301
7,20678.513730978884,20000,31,0.03392568654894421
8,20678.513731797808,20000,31,0.03392568658989039
9,20678.513731824634,20000,31,0.03392568659123171
10,20678.513731825395,20000,31,0.03392568659126973
11,20678.513731825413,20000,31,0.03392568659127064
12,20678.513731825424,20000,31,0.03392568659127119
13,20678.513731825435,20000,31,0.033925686591271736
14,20678.51373182543,20000,31,0.03392568659127155
15,20678.513731825427,20000,31,0.03392568659127137
16,20678.513731825416,20000,31,0.03392568659127082
17,20678.51373182541,20000,31,0.03392568659127046
18,20678.513731825424,20000,31,0.03392568659127119
19,20678.513731825416,20000,31,0.03392568659127082
20,20678.513731825424,20000,31,0.03392568659127119
1,20000.0,20000,32,0.0
2,20548.25,20000,32,0.0274125
3,20563.278903125163,20000,32,0.02816394515625816
4,20563.69088293195,20000,32,0.028184544146597545
5,20563.702176328305,20000,32,0.02818510881641523
6,20563.702485908558,20000,32,0.028185124295427886
7,20563.702494394944,20000,32,0.02818512471974718
8,20563.702494627636,20000,32,0.0281851247313818
9,20563.702494634017,20000,32,0.02818512473170085
10,20563.702494634214,20000,32,0.028185124731710677
11,20563.702494634228,20000,32,0.028185124731711402
12,20563.70249463419,20000,32,0.028185124731709584
13,20563.70249463422,20000,32,0.028185124731711038
14,20563.702494634235,20000,32,0.028185124731711766
15,20563.702494634126,20000,32,0.02818512473170631
16,20563.702494634206,20000,32,0.028185124731710313
17,20563.70249463422,20000,32,0.028185124731711038
18,20563.702494634184,20000,32,0.02818512473170922
19,20563.70249463422,20000,32,0.028185124731711038
20,20563.702494634184,20000,32,0.02818512473170922
1,20000.0,20000,33,0.0
2,20638.25,20000,33,0.0319125
3,20658.61815312508,20000,33,0.03293090765625402
4,20659.268151811768,20000,33,0.0329634075905884
5,20659.28889489468,20000,33,0.032964444744733916
6,20659.289556858253,20000,33,0.032964477842912676
7,20659.289577983138,20000,33,0.03296447889915689
8,20659.289578657314,20000,33,0.03296447893286568
9,20659.289578678894,20000,33,0.032964478933944705
10,20659.289578679643,20000,33,0.032964478933982175
11,20659.28957867969,20000,33,0.032964478933984534
12,20659.289578679727,20000,33,0.03296447893398636
13,20659.28957867971,20000,33,0.03296447893398545
14,20659.28957867973,20000,33,0.03296447893398654
15,20659.28957867969,20000,33,0.032964478933984534
16,20659.289578679723,20000,33,0.03296447893398617
17,20659.289578679683,20000,33,0.03296447893398417
18,20659.289578679723,20000,33,0.03296447893398617
19,20659.289578679716,20000,33,0.03296447893398581
20,20659.2895786797,20000,33,0.03296447893398508
1,20000.0,20000,34,0.0
2,19984.25,20000,34,-0.0007875
3,19984.262403125118,20000,34,-0.0007868798437441001
4,19984.262393357654,20000,34,-0.0007868803321172891
5,19984.26239336517,20000,34,-0.0007868803317414858
6,19984.262393365098,20000,34,-0.0007868803317451239
7,19984.262393365127,20000,34,-0.0007868803317436687
8,19984.26239336512,20000,34,-0.0007868803317440324
9,19984.26239336512,20000,34,-0.0007868803317440324
10,19984.26239336512,20000,34,-0.0007868803317440324
11,19984.26239336512,20000,34,-0.0007868803317440324
12,19984.26239336512,20000,34,-0.0007868803317440324
13,19984.26239336512,20000,34,-0.0007868803317440324
14,19984.26239336512,20000,34,-0.0007868803317440324
15,19984.26239336512,20000,34,-0.0007868803317440324
16,19984.26239336512,20000,34,-0.0007868803317440324
17,19984.26239336512,20000,34,-0.0007868803317440324
18,19984.26239336512,20000,34,-0.0007868803317440324
19,19984.26239336512,20000,34,-0.0007868803317440324
20,19984.26239336512,20000,34,-0.0007868803317440324
1,20000.0,20000,35,0.0
2,20792.250000000004,20000,35,0.03961250000000018
3,20823.63300312504,20000,35,0.041181650156252
4,20824.876162336404,20000,35,0.04124380811682022
5,20824.925406980612,20000,35,0.041246270349030605
6,20824.927357684202,20000,35,0.04124636788421012
7,20824.92743495616,20000,35,0.04124637174780801
8,20824.92743801735,20000,35,0.04124637190086742
9,20824.927438138442,20000,35,0.041246371906922104
10,20824.92743814322,20000,35,0.04124637190716094
11,20824.92743814343,20000,35,0.04124637190717149
12,20824.92743814337,20000,35,0.04124637190716858
13,20824.927438143328,20000,35,0.041246371907166395
14,20824.92743814337,20000,35,0.04124637190716858
15,20824.927438143328,20000,35,0.041246371907166395
16,20824.92743814337,20000,35,0.04124637190716858
17,20824.927438143328,20000,35,0.041246371907166395
18,20824.92743814337,20000,35,0.04124637190716858
19,20824.927438143328,20000,35,0.041246371907166395
20,20824.92743814337,20000,35,0.04124637190716858
1,20000.0,20000,36,0.0
2,19288.25,20000,36,-0.0355875
3,19313.579403124975,20000,36,-0.03432102984375124
4,19312.677992991245,20000,36,-0.03436610035043777
5,19312.71007192444,20000,36,-0.03436449640377796
6,19312.70893031542,20000,36,-0.03436455348422896
7,19312.708970942418,20000,36,-0.034364551452879095
8,19312.708969496485,20000,36,-0.034364551525175736
9,19312.708969547984,20000,36,-0.034364551522600775
10,19312.7089695463,20000,36,-0.034364551522685
11,19312.70896954627,20000,36,-0.03436455152268645
12,19312.708969546256,20000,36,-0.03436455152268718
13,19312.708969546245,20000,36,-0.03436455152268773
14,19312.708969546245,20000,36,-0.03436455152268773
15,19312.708969546245,20000,36,-0.03436455152268773
16,19312.70896954625,20000,36,-0.034364551522687546
17,19312.70896954624,20000,36,-0.03436455152268809
18,19312.70896954623,20000,36,-0.034364551522688455
19,19312.708969546275,20000,36,-0.03436455152268627
20,19312.708969546264,20000,36,-0.03436455152268682
1,20000.0,20000,37,0.0
2,20040.25,20000,37,0.0020125
3,20040.331003125073,20000,37,0.002016550156253652
4,20040.331166143653,20000,37,0.0020165583071826403
5,20040.331166471733,20000,37,0.002016558323586651
6,20040.331166472504,20000,37,0.0020165583236252133
7,20040.33116647257,20000,37,0.0020165583236284876
8,20040.331166472606,20000,37,0.0020165583236303065
9,20040.331166472624,20000,37,0.002016558323631216
10,20040.33116647263,20000,37,0.0020165583236315798
11,20040.331166472643,20000,37,0.0020165583236321253
12,20040.331166472613,20000,37,0.0020165583236306703
13,20040.33116647262,20000,37,0.002016558323631034
14,20040.33116647263,20000,37,0.0020165583236315798
15,20040.331166472643,20000,37,0.0020165583236321253
16,20040.331166472613,20000,37,0.0020165583236306703
17,20040.33116647262,20000,37,0.002016558323631034
18,20040.33116647263,20000,37,0.0020165583236315798
19,20040.331166472643,20000,37,0.0020165583236321253
20,20040.331166472613,20000,37,0.0020165583236306703
1,20000.0,20000,38,0.0
2,19472.25,20000,38,-0.0263875
3,19486.176003124972,20000,38,-0.025691199843751383
4,19485.80853071742,20000,38,-0.02570957346412906
5,19485.8182273956,20000,38,-0.025709088630219958
6,19485.81797152474,20000,38,-0.025709101423763057
7,19485.8179782764,20000,38,-0.02570910108618009
8,19485.817978098316,20000,38,-0.025709101095084223
9,19485.81797810298,20000,38,-0.02570910109485103
10,19485.817978102838,20000,38,-0.025709101094858123
11,19485.81797810279,20000,38,-0.02570910109486049
12,19485.817978102794,20000,38,-0.02570910109486031
13,19485.81797810279,20000,38,-0.02570910109486049
14,19485.817978102794,20000,38,-0.02570910109486031
15,19485.81797810279,20000,38,-0.02570910109486049
16,19485.817978102794,20000,38,-0.02570910109486031
17,19485.81797810279,20000,38,-0.02570910109486049
18,19485.817978102794,20000,38,-0.02570910109486031
19,19485.81797810279,20000,38,-0.02570910109486049
20,19485.817978102794,20000,38,-0.02570910109486031
1,20000.0,20000,39,0.0
2,20132.25,20000,39,0.0066125
3,20133.124503125007,20000,39,0.006656225156250366
4,20133.130285777046,20000,39,0.006656514288852305
5,20133.130324014724,20000,39,0.006656516200736223
6,20133.13032426763,20000,39,0.006656516213381473
7,20133.130324269117,20000,39,0.0066565162134558705
8,20133.130324269172,20000,39,0.006656516213458599
9,20133.130324269194,20000,39,0.00665651621345969
10,20133.13032426921,20000,39,0.006656516213460418
11,20133.130324269187,20000,39,0.006656516213459327
12,20133.130324269205,20000,39,0.006656516213460236
13,20133.130324269183,20000,39,0.006656516213459145
14,20133.1303242692,20000,39,0.006656516213460054
15,20133.130324269176,20000,39,0.0066565162134587805
16,20133.130324269197,20000,39,0.0066565162134598725
17,20133.130324269176,20000,39,0.0066565162134587805
18,20133.130324269197,20000,39,0.0066565162134598725
19,20133.13032426919,20000,39,0.006656516213459508
20,20133.13032426919,20000,39,0.006656516213459508
1,20000.0,20000,40,0.0
2,19938.25,20000,40,-0.0030875
3,19938.440653125035,20000,40,-0.0030779673437482417
4,19938.44006448359,20000,40,-0.003077996775820429
5,19938.44006630086,20000,40,-0.0030779966849569973
6,19938.440066295236,20000,40,-0.003077996685238213
7,19938.440066295247,20000,40,-0.0030779966852376673
8,19938.440066295243,20000,40,-0.0030779966852378495
9,19938.440066295247,20000,40,-0.0030779966852376673
10,19938.440066295243,20000,40,-0.0030779966852378495
11,19938.440066295247,20000,40,-0.0030779966852376673
12,19938.440066295243,20000,40,-0.0030779966852378495
13,19938.440066295247,20000,40,-0.0030779966852376673
14,19938.440066295243,20000,40,-0.0030779966852378495
15,19938.440066295247,20000,40,-0.0030779966852376673
16,19938.440066295243,20000,40,-0.0030779966852378495
17,19938.440066295247,20000,40,-0.0030779966852376673
18,19938.440066295243,20000,40,-0.0030779966852378495
19,19938.440066295247,20000,40,-0.0030779966852376673
20,19938.440066295243,20000,40,-0.0030779966852378495
1,20000.0,20000,41,0.0
2,20470.25,20000,41,0.0235125
3,20481.306753125114,20000,41,0.024065337656255723
4,20481.566725032826,20000,41,0.024078336251641304
5,20481.572837622334,20000,41,0.02407864188111671
6,20481.572981344692,20000,41,0.024078649067234618
7,20481.572984723673,20000,41,0.02407864923618363
8,20481.572984803304,20000,41,0.024078649240165215
9,20481.572984805258,20000,41,0.024078649240262893
10,20481.57298480522,20000,41,0.024078649240261076
11,20481.572984805265,20000,41,0.024078649240263258
12,20481.57298480523,20000,41,0.02407864924026144
13,20481.572984805265,20000,41,0.024078649240263258
14,20481.57298480522,20000,41,0.024078649240261076
15,20481.572984805265,20000,41,0.024078649240263258
16,20481.57298480523,20000,41,0.02407864924026144
17,20481.572984805265,20000,41,0.024078649240263258
18,20481.57298480522,20000,41,0.024078649240261076
19,20481.572984805265,20000,41,0.024078649240263258
20,20481.57298480523,20000,41,0.02407864924026144
1,20000.0,20000,42,0.0
2,20736.25,20000,42,0.0368125
3,20763.353203125,20000,42,0.038167660156249984
4,20764.350939790005,20000,42,0.03821754698950026
5,20764.387668971103,20000,42,0.03821938344855516
6,20764.38902106397,20000,42,0.03821945105319846
7,20764.38907083797,20000,42,0.03821945354189847
8,20764.389072670136,20000,42,0.03821945363350678
9,20764.389072737686,20000,42,0.03821945363688428
10,20764.389072740298,20000,42,0.038219453637014886
11,20764.389072740112,20000,42,0.03821945363700561
12,20764.389072740152,20000,42,0.03821945363700761
13,20764.389072740145,20000,42,0.038219453637007246
14,20764.389072740138,20000,42,0.038219453637006885
15,20764.389072740138,20000,42,0.038219453637006885
16,20764.389072740138,20000,42,0.038219453637006885
17,20764.389072740138,20000,42,0.038219453637006885
18,20764.389072740138,20000,42,0.038219453637006885
19,20764.389072740138,20000,42,0.038219453637006885
20,20764.389072740138,20000,42,0.038219453637006885
1,20000.0,20000,43,0.0
2,19050.25,20000,43,-0.0474875
3,19095.351253124878,20000,43,-0.0452324373437561
4,19093.209507367254,20000,43,-0.045339524631637325
5,19093.31121351885,20000,43,-0.04533443932405753
6,19093.306383747928,20000,43,-0.04533468081260362
7,19093.30661310164,20000,43,-0.045334669344918074
8,19093.30660221039,20000,43,-0.045334669889480574
9,19093.30660272754,20000,43,-0.04533466986362291
10,19093.306602703065,20000,43,-0.04533466986484673
11,19093.306602704244,20000,43,-0.04533466986478779
12,19093.306602704077,20000,43,-0.04533466986479616
13,19093.306602704088,20000,43,-0.04533466986479561
14,19093.3066027041,20000,43,-0.04533466986479507
15,19093.30660270409,20000,43,-0.04533466986479543
16,19093.306602704088,20000,43,-0.04533466986479561
17,19093.306602704088,20000,43,-0.04533466986479561
18,19093.306602704088,20000,43,-0.04533466986479561
19,19093.306602704088,20000,43,-0.04533466986479561
20,19093.306602704088,20000,43,-0.04533466986479561
1,20000.0,20000,44,0.0
2,20976.25,20000,44,0.0488125
3,21023.903203125046,20000,44,0.05119516015625231
4,21026.229275102538,20000,44,0.0513114637551269
5,21026.34281649089,20000,44,0.05131714082454455
6,21026.34835872994,20000,44,0.05131741793649708
7,21026.348629260356,20000,44,0.05131743146301778
8,21026.348642465746,20000,44,0.05131743212328729
9,21026.348643110465,20000,44,0.051317432155523236
10,21026.34864314187,20000,44,0.05131743215709357
11,21026.348643143414,20000,44,0.051317432157170696
12,21026.3486431435,20000,44,0.05131743215717506
13,21026.34864314355,20000,44,0.05131743215717743
14,21026.348643143556,20000,44,0.05131743215717779
15,21026.34864314357,20000,44,0.051317432157178516
16,21026.348643143578,20000,44,0.051317432157178884
17,21026.34864314358,20000,44,0.051317432157179065
18,21026.348643143574,20000,44,0.051317432157178704
19,21026.34864314358,20000,44,0.051317432157179065
20,21026.348643143574,20000,44,0.051317432157178704
1,20000.0,20000,45,0.0
2,20438.25,20000,45,0.0219125
3,20447.853153124972,20000,45,0.022392657656248594
4,20448.06358221768,20000,45,0.022403179110884047
5,20448.068193245264,20000,45,0.02240340966226322
6,20448.068294284534,20000,45,0.02240341471422671
7,20448.068296498568,20000,45,0.022403414824928403
8,20448.0682965471,20000,45,0.022403414827354938
9,20448.06829654822,20000,45,0.022403414827410963
10,20448.06829654808,20000,45,0.022403414827404048
11,20448.068296548226,20000,45,0.022403414827411323
12,20448.06829654808,20000,45,0.022403414827404048
13,20448.068296548263,20000,45,0.022403414827413145
14,20448.068296548103,20000,45,0.02240341482740514
15,20448.06829654811,20000,45,0.022403414827405505
16,20448.068296548117,20000,45,0.02240341482740587
17,20448.068296548125,20000,45,0.02240341482740623
18,20448.068296548132,20000,45,0.022403414827406595
19,20448.06829654814,20000,45,0.02240341482740696
20,20448.068296548146,20000,45,0.022403414827407323
1,20000.0,20000,46,0.0
2,20342.25,20000,46,0.0171125
3,20348.1067531249,20000,46,0.017405337656244954
4,20348.206976812893,20000,46,0.017410348840644657
5,20348.208691890588,20000,46,0.017410434594529397
6,20348.208721239913,20000,46,0.017410436061995643
7,20348.208721742056,20000,46,0.017410436087102788
8,20348.20872175089,20000,46,0.01741043608754444
9,20348.208721751063,20000,46,0.01741043608755317
10,20348.208721750976,20000,46,0.017410436087548806
11,20348.208721751085,20000,46,0.017410436087554264
12,20348.208721750976,20000,46,0.017410436087548806
13,20348.208721751085,20000,46,0.017410436087554264
14,20348.208721750976,20000,46,0.017410436087548806
15,20348.208721751085,20000,46,0.017410436087554264
16,20348.208721750976,20000,46,0.017410436087548806
17,20348.208721751085,20000,46,0.017410436087554264
18,20348.208721750976,20000,46,0.017410436087548806
19,20348.208721751085,20000,46,0.017410436087554264
20,20348.208721750976,20000,46,0.017410436087548806
1,20000.0,20000,47,0.0
2,20398.25,20000,47,0.0199125
3,20406.180153125162,20000,47,0.020309007656258107
4,20406.338062299157,20000,47,0.02031690311495786
5,20406.341206665544,20000,47,0.020317060333277185
6,20406.34126927769,20000,47,0.020317063463884552
7,20406.341270524565,20000,47,0.02031706352622823
8,20406.341270549172,20000,47,0.020317063527458594
9,20406.341270549732,20000,47,0.020317063527486606
10,20406.341270549747,20000,47,0.020317063527487335
11,20406.341270549747,20000,47,0.020317063527487335
12,20406.341270549754,20000,47,0.0203170635274877
13,20406.341270549754,20000,47,0.0203170635274877
14,20406.341270549754,20000,47,0.0203170635274877
15,20406.341270549754,20000,47,0.0203170635274877
16,20406.341270549754,20000,47,0.0203170635274877
17,20406.341270549754,20000,47,0.0203170635274877
18,20406.341270549754,20000,47,0.0203170635274877
19,20406.341270549754,20000,47,0.0203170635274877
20,20406.341270549754,20000,47,0.0203170635274877
1,20000.0,20000,48,0.0
2,20642.25,20000,48,0.0321125
3,20662.874253124937,20000,48,0.03314371265624686
4,20663.536549453434,20000,48,0.03317682747267172
5,20663.557817444373,20000,48,0.03317789087221863
6,20663.55850041275,20000,48,0.03317792502063749
7,20663.558522344552,20000,48,0.03317792611722762
8,20663.5585230488,20000,48,0.033177926152439974
9,20663.558523071355,20000,48,0.03317792615356775
10,20663.55852307222,20000,48,0.033177926153611044
11,20663.558523072144,20000,48,0.03317792615360722
12,20663.55852307223,20000,48,0.033177926153611585
13,20663.558523072155,20000,48,0.03317792615360777
14,20663.55852307222,20000,48,0.033177926153611044
15,20663.558523072148,20000,48,0.03317792615360741
16,20663.558523072235,20000,48,0.03317792615361177
17,20663.558523072155,20000,48,0.03317792615360777
18,20663.55852307222,20000,48,0.033177926153611044
19,20663.558523072148,20000,48,0.03317792615360741
20,20663.558523072235,20000,48,0.03317792615361177
1,20000.0,20000,49,0.0
2,20120.25,20000,49,0.0060125
3,20120.973003125182,20000,49,0.0060486501562591
4,20120.977350181376,20000,49,0.006048867509068805
5,20120.97737631802,20000,49,0.006048868815901005
6,20120.977376474963,20000,49,0.006048868823748126
7,20120.977376476127,20000,49,0.006048868823806333
8,20120.977376476185,20000,49,0.006048868823809244
9,20120.977376476127,20000,49,0.006048868823806333
10,20120.977376476185,20000,49,0.006048868823809244
11,20120.977376476127,20000,49,0.006048868823806333
12,20120.977376476185,20000,49,0.006048868823809244
13,20120.977376476127,20000,49,0.006048868823806333
14,20120.977376476185,20000,49,0.006048868823809244
15,20120.977376476127,20000,49,0.006048868823806333
16,20120.977376476185,20000,49,0.006048868823809244
17,20120.977376476127,20000,49,0.006048868823806333
18,20120.977376476185,20000,49,0.006048868823809244
19,20120.977376476127,20000,49,0.006048868823806333
20,20120.977376476185,20000,49,0.006048868823809244
1,20000.0,20000,50,0.0
2,20938.25,20000,50,0.0469125
3,20982.26565312514,20000,50,0.04911328265625707
4,20984.330537452213,20000,50,0.04921652687261067
5,20984.427406338007,20000,50,0.049221370316900354
6,20984.43195069992,20000,50,0.049221597534996
7,20984.432163887228,20000,50,0.049221608194361395
8,20984.432173888294,20000,50,0.04922160869441468
9,20984.43217435764,20000,50,0.04922160871788201
10,20984.43217437953,20000,50,0.049221608718976496
11,20984.432174380687,20000,50,0.04922160871903434
12,20984.432174380687,20000,50,0.04922160871903434
13,20984.4321743807,20000,50,0.04922160871903507
14,20984.4321743807,20000,50,0.04922160871903507
15,20984.4321743807,20000,50,0.04922160871903507
16,20984.4321743807,20000,50,0.04922160871903507
17,20984.4321743807,20000,50,0.04922160871903507
18,20984.4321743807,20000,50,0.04922160871903507
19,20984.4321743807,20000,50,0.04922160871903507
20,20984.4321743807,20000,50,0.04922160871903507
1,20000.0,20000,51,0.0
2,20012.25,20000,51,0.0006125
3,20012.257503125133,20000,51,0.0006128751562566322
4,20012.257507720584,20000,51,0.0006128753860291908
5,20012.25750772362,20000,51,0.0006128753861810765
6,20012.257507723512,20000,51,0.0006128753861756195
7,20012.2575077235,20000,51,0.0006128753861750738
8,20012.2575077235,20000,51,0.0006128753861750738
9,20012.2575077235,20000,51,0.0006128753861750738
10,20012.2575077235,20000,51,0.0006128753861750738
11,20012.2575077235,20000,51,0.0006128753861750738
12,20012.2575077235,20000,51,0.0006128753861750738
13,20012.2575077235,20000,51,0.0006128753861750738
14,20012.2575077235,20000,51,0.0006128753861750738
15,20012.2575077235,20000,51,0.0006128753861750738
16,20012.2575077235,20000,51,0.0006128753861750738
17,20012.2575077235,20000,51,0.0006128753861750738
18,20012.2575077235,20000,51,0.0006128753861750738
19,20012.2575077235,20000,51,0.0006128753861750738
20,20012.2575077235,20000,51,0.0006128753861750738
1,20000.0,20000,52,0.0
2,19322.25,20000,52,-0.0338875
3,19345.2172531249,20000,52,-0.03273913734375492
4,19344.43895033461,20000,52,-0.032778052483269496
5,19344.465325070596,20000,52,-0.0327767337464702
6,19344.464431296747,20000,52,-0.03277677843516267
7,19344.46446158446,20000,52,-0.032776776920777045
8,19344.464460558098,20000,52,-0.032776776972095106
9,19344.46446059276,20000,52,-0.03277677697036197
10,19344.464460591826,20000,52,-0.03277677697040872
11,19344.464460591767,20000,52,-0.03277677697041163
12,19344.46446059173,20000,52,-0.032776776970413445
13,19344.464460591716,20000,52,-0.03277677697041417
14,19344.464460591706,20000,52,-0.03277677697041472
15,19344.4644605917,20000,52,-0.03277677697041508
16,19344.464460591706,20000,52,-0.03277677697041472
17,19344.464460591706,20000,52,-0.03277677697041472
18,19344.4644605917,20000,52,-0.03277677697041508
19,19344.464460591702,20000,52,-0.0327767769704149
20,19344.4644605917,20000,52,-0.03277677697041508
1,20000.0,20000,53,0.0
2,19874.250000000004,20000,53,-0.006287499999999818
3,19875.04065312504,20000,53,-0.00624796734374795
4,19875.035681893583,20000,53,-0.006248215905320831
5,19875.035713150057,20000,53,-0.0062482143424971584
6,19875.035712953548,20000,53,-0.006248214352322611
7,19875.03571295483,20000,53,-0.006248214352258583
8,19875.03571295477,20000,53,-0.006248214352261494
9,19875.035712954774,20000,53,-0.0062482143522613115
10,19875.035712954774,20000,53,-0.0062482143522613115
11,19875.035712954766,20000,53,-0.006248214352261675
12,19875.035712954766,20000,53,-0.006248214352261675
13,19875.035712954766,20000,53,-0.006248214352261675
14,19875.035712954766,20000,53,-0.006248214352261675
15,19875.035712954766,20000,53,-0.006248214352261675
16,19875.035712954766,20000,53,-0.006248214352261675
17,19875.035712954766,20000,53,-0.006248214352261675
18,19875.035712954766,20000,53,-0.006248214352261675
19,19875.035712954766,20000,53,-0.006248214352261675
20,19875.035712954766,20000,53,-0.006248214352261675
1,20000.0,20000,54,0.0
2,19962.25,20000,54,-0.0018875
3,19962.321253125112,20000,54,-0.001883937343744401
4,19962.32111863469,20000,54,-0.001883944068265555
5,19962.321118888485,20000,54,-0.0018839440555757391
6,19962.321118888056,20000,54,-0.0018839440555972033
7,19962.32111888817,20000,54,-0.0018839440555915644
8,19962.32111888819,20000,54,-0.001883944055590473
9,19962.321118888198,20000,54,-0.0018839440555901091
10,19962.321118888205,20000,54,-0.0018839440555897455
11,19962.32111888821,20000,54,-0.0018839440555895636
12,19962.321118888216,20000,54,-0.0018839440555891997
13,19962.321118888216,20000,54,-0.0018839440555891997
14,19962.32111888822,20000,54,-0.0018839440555890178
15,19962.32111888822,20000,54,-0.0018839440555890178
16,19962.32111888822,20000,54,-0.0018839440555890178
17,19962.321118888223,20000,54,-0.0018839440555888359
18,19962.321118888223,20000,54,-0.0018839440555888359
19,19962.321118888227,20000,54,-0.001883944055588654
20,19962.32111888822,20000,54,-0.0018839440555890178
1,20000.0,20000,55,0.0
2,20242.250000000004,20000,55,0.012112500000000182
3,20245.184253124917,20000,55,0.012259212656245836
4,20245.219794265762,20000,55,0.012260989713288109
5,20245.22022475804,20000,55,0.012261011237901949
6,20245.220229972263,20000,55,0.012261011498613151
7,20245.220230035564,20000,55,0.012261011501778194
8,20245.220230036273,20000,55,0.012261011501813664
9,20245.220230036357,20000,55,0.012261011501817848
10,20245.220230036397,20000,55,0.012261011501819848
11,20245.220230036248,20000,55,0.01226101150181239
12,20245.220230036364,20000,55,0.01226101150181821
13,20245.220230036404,20000,55,0.012261011501820213
14,20245.220230036255,20000,55,0.012261011501812755
15,20245.22023003637,20000,55,0.012261011501818575
16,20245.22023003637,20000,55,0.012261011501818575
17,20245.220230036408,20000,55,0.012261011501820395
18,20245.220230036255,20000,55,0.012261011501812755
19,20245.22023003637,20000,55,0.012261011501818575
20,20245.220230036408,20000,55,0.012261011501820395
1,20000.0,20000,56,0.0
2,20670.250000000007,20000,56,0.03351250000000036
3,20692.711753125062,20000,56,0.03463558765625312
4,20693.46450262663,20000,56,0.03467322513133149
5,20693.48972914426,20000,56,0.03467448645721306
6,20693.49057454789,20000,56,0.0346745287273945
7,20693.490602879647,20000,56,0.034674530143982335
8,20693.490603829046,20000,56,0.03467453019145232
9,20693.490603860886,20000,56,0.034674530193044305
10,20693.490603861952,20000,56,0.034674530193097595
11,20693.49060386204,20000,56,0.03467453019310197
12,20693.49060386204,20000,56,0.03467453019310197
13,20693.490603862032,20000,56,0.0346745301931016
14,20693.490603862032,20000,56,0.0346745301931016
15,20693.49060386202,20000,56,0.03467453019310105
16,20693.49060386202,20000,56,0.03467453019310105
17,20693.49060386202,20000,56,0.03467453019310105
18,20693.49060386202,20000,56,0.03467453019310105
19,20693.49060386202,20000,56,0.03467453019310105
20,20693.49060386202,20000,56,0.03467453019310105
1,20000.0,20000,57,0.0
2,19988.25,20000,57,-0.0005875
3,19988.256903125024,20000,57,-0.0005871548437487946
4,19988.25689906929,20000,57,-0.000587155046535554
5,19988.25689907182,20000,57,-0.0005871550464089523
6,19988.256899071843,20000,57,-0.000587155046407861
7,19988.25689907183,20000,57,-0.0005871550464085886
8,19988.25689907185,20000,57,-0.0005871550464074971
9,19988.25689907183,20000,57,-0.0005871550464085886
10,19988.25689907185,20000,57,-0.0005871550464074971
11,19988.25689907183,20000,57,-0.0005871550464085886
12,19988.25689907185,20000,57,-0.0005871550464074971
13,19988.25689907183,20000,57,-0.0005871550464085886
14,19988.25689907185,20000,57,-0.0005871550464074971
15,19988.25689907183,20000,57,-0.0005871550464085886
16,19988.25689907185,20000,57,-0.0005871550464074971
17,19988.25689907183,20000,57,-0.0005871550464085886
18,19988.25689907185,20000,57,-0.0005871550464074971
19,19988.25689907183,20000,57,-0.0005871550464085886
20,19988.25689907185,20000,57,-0.0005871550464074971
1,20000.0,20000,58,0.0
2,19506.25,20000,58,-0.0246875
3,19518.439453125044,20000,58,-0.024078027343747817
4,19518.13852600089,20000,58,-0.024093073699955492
5,19518.145955139298,20000,58,-0.024092702243035093
6,19518.145771732532,20000,58,-0.0240927114133734
7,19518.14577626033,20000,58,-0.024092711186983435
