num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
7,39438.1687585297,40000,28,-0.01404578103675758
8,42751.03550262863,45000,28,-0.04997698883047495
9,39846.87641075999,50000,28,-0.20306247178480014
10,41191.788859151595,55000,28,-0.2510583843790619
11,46837.167561513015,60000,28,-0.21938054064144974
12,33283.67995615592,65000,28,-0.487943385289909
13,51734.448474841345,70000,28,-0.2609364503594094
14,89321.61913210328,75000,28,0.1909549217613771
15,49309.515666031184,80000,28,-0.3836310541746102
16,50001.68706121062,85000,28,-0.41174485810340444
17,52786.978661108835,90000,28,-0.4134780148765685
18,22638.548375154067,95000,28,-0.761699490787852
19,56602.62128911491,100000,28,-0.4339737871088509
20,2023566.3383576619,105000,28,18.272060365311066
1,10402.084391353308,10000,29,0.04020843913533081
2,15342.914484763201,15000,29,0.022860965650880097
3,20332.59930447758,20000,29,0.016629965223878936
4,26233.93673155091,25000,29,0.04935746926203646
5,30433.152194293227,30000,29,0.014438406476440893
6,36115.53486599426,35000,29,0.031872424742693174
7,41151.72752070519,40000,29,0.028793188017629836
8,47609.88460366631,45000,29,0.05799743563702909
9,55093.68870467205,50000,29,0.10187377409344102
10,57000.341659727885,55000,29,0.03636984835868881
11,64324.00650171039,60000,29,0.07206677502850653
12,59120.85231841412,65000,29,-0.09044842587055195
13,109563.8880326751,70000,29,0.565198400466787
14,66362.2635278819,75000,29,-0.11516981962824124
15,126346.50119853261,80000,29,0.5793312649816577
16,26933.32650075037,85000,29,-0.6831373352852899
17,129824.28465474803,90000,29,0.4424920517194226
18,727616.7872058518,95000,29,6.6591240758510715
19,31995.41148010271,100000,29,-0.6800458851989728
20,38407.20468887775,105000,29,-0.6342170982011643
1,10343.610001544812,10000,30,0.03436100015448119
2,15944.717558668026,15000,30,0.0629811705778684
3,21074.902988733982,20000,30,0.0537451494366991
4,25835.231348072833,25000,30,0.03340925392291334
5,32120.46744221381,30000,30,0.07068224807379363
6,37547.20663115083,35000,30,0.07277733231859519
7,45382.05267646087,40000,30,0.13455131691152183
8,50042.926343458574,45000,30,0.11206502985463497
9,51596.261257206745,50000,30,0.03192522514413489
10,49869.0928599437,55000,30,-0.0932892207282963
11,73865.60840466351,60000,30,0.23109347341105846
12,82879.50640821221,65000,30,0.2750693293571109
13,87708.48542257553,70000,30,0.2529783631796504
14,63718.15505515437,75000,30,-0.1504245992646084
15,41882.89155171485,80000,30,-0.4764638556035644
16,5223.266913804934,85000,30,-0.9385498010140595
17,-12630.661218762853,90000,30,-1.1403406802084761
18,-38375.87106208379,95000,30,-1.4039565374956187
19,-47032.238980337286,100000,30,-1.4703223898033728
20,-62042.94138323011,105000,30,-1.5908851560307629
1,9692.42244745733,10000,31,-0.030757755254267067
2,14446.593497144559,15000,31,-0.03689376685702943
3,19248.495978344472,20000,31,-0.0375752010827764
4,23494.524561517253,25000,31,-0.06021901753930986
5,27679.065899953875,30000,31,-0.07736447000153748
6,33473.81452311891,35000,31,-0.04360529933945966
7,37623.6946715116,40000,31,-0.05940763321221002
8,42313.23944513847,45000,31,-0.05970579010803404
9,47179.23521759933,50000,31,-0.05641529564801342
10,43830.09081690379,55000,31,-0.2030892578744766
11,53178.313887914825,60000,31,-0.11369476853475292
12,56951.477500438596,65000,31,-0.12382342307017545
13,86458.88082299453,70000,31,0.23512686889992182
14,156681.9252665937,75000,31,1.089092336887916
15,185586.4391677841,80000,31,1.3198304895973012
16,230137.37224813105,85000,31,1.7074984970368359
17,-5362533.499708303,90000,31,-60.583705552314484
18,-372463.61953176174,95000,31,-4.920669679281702
19,-335629.07774586434,100000,31,-4.356290777458644
20,-408819.24496336514,105000,31,-4.893516618698715
1,9894.940436942283,10000,32,-0.010505956305771724
2,14488.522525616805,15000,32,-0.034098498292212995
3,18990.956687291764,20000,32,-0.0504521656354118
4,22730.633873041294,25000,32,-0.09077464507834826
5,28171.23677232783,30000,32,-0.06095877425573902
6,33807.56966147521,35000,32,-0.03406943824356547
7,40996.24421254479,40000,32,0.02490610531361981
8,43163.538394224066,45000,32,-0.04081025790613187
9,48235.95736455924,50000,32,-0.035280852708815216
10,57316.920590105605,55000,32,0.04212582891101099
11,58251.82179682703,60000,32,-0.02913630338621612
12,76061.85328002373,65000,32,0.17018235815421123
13,142227.85378327203,70000,32,1.0318264826181718
14,171892.9428971915,75000,32,1.2919059052958868
15,138085.42097439035,80000,32,0.7260677621798793
16,89384.06031625246,85000,32,0.05157718019120546
17,31147.479781169386,90000,32,-0.6539168913203401
18,42116.573353743435,95000,32,-0.5566676489079638
19,62284.362267139215,100000,32,-0.37715637732860785
20,-361522.7924364883,105000,32,-4.443074213680841
1,9865.96352450011,10000,33,-0.013403647549989
2,15560.17796267406,15000,33,0.037345197511604054
3,21276.066774602365,20000,33,0.06380333873011823
4,26098.236831403505,25000,33,0.04392947325614019
5,31433.462631002196,30000,33,0.047782087700073195
6,38748.81521519508,35000,33,0.1071090061484308
7,42507.23669561345,40000,33,0.06268091739033625
8,53872.267745439494,45000,33,0.197161505454211
9,65699.6538430669,50000,33,0.31399307686133804
10,85031.87535443362,55000,33,0.5460340973533385
11,96442.42763552071,60000,33,0.6073737939253452
12,86895.91348617367,65000,33,0.3368602074795949
13,67154.52854224382,70000,33,-0.04064959225365975
14,120346.72870373882,75000,33,0.6046230493831842
15,337084.81544408464,80000,33,3.213560193051058
16,561299.2609221943,85000,33,5.6035207167316985
17,170069.89214794955,90000,33,0.8896654683105505
18,432991.2963186575,95000,33,3.5578031191437636
19,38429.70167255601,100000,33,-0.61570298327444
20,31995.909812394217,105000,33,-0.6952770494057694
1,10217.127741651053,10000,34,0.02171277416510529
2,15541.485170250378,15000,34,0.036099011350025224
3,21396.791482801113,20000,34,0.06983957414005564
4,25817.815802717665,25000,34,0.032712632108706605
5,32252.60909600382,30000,34,0.075086969866794
6,37041.09434165887,35000,34,0.05831698119025345
7,41951.81977796961,40000,34,0.04879549444924032
8,39797.45096822841,45000,34,-0.1156122007060353
9,48341.455607486656,50000,34,-0.03317088785026688
10,50048.51080076728,55000,34,-0.09002707634968578
11,62178.83720117718,60000,34,0.03631395335295298
12,54248.02371225946,65000,34,-0.1654150198113929
13,49410.5876340298,70000,34,-0.2941344623710029
14,35992.15256221201,75000,34,-0.5201046325038399
15,75246.94604011973,80000,34,-0.0594131744985034
16,37419.70347562293,85000,34,-0.559768194404436
17,92899.38573784345,90000,34,0.03221539708714942
18,406067.58790859475,95000,34,3.2743956621957344
19,511369.5254213228,100000,34,4.113695254213228
20,216457.63985498648,105000,34,1.0615013319522522
1,10509.448557851696,10000,35,0.0509448557851696
2,15368.197602648856,15000,35,0.024546506843257036
3,19017.156323083975,20000,35,-0.04914218384580126
4,22493.477222337908,25000,35,-0.10026091110648369
5,26226.766385812112,30000,35,-0.12577445380626293
6,32699.142017109898,35000,35,-0.06573879951114577
7,40100.66232588115,40000,35,0.0025165581470288087
8,44360.13161132749,45000,35,-0.014219297526055824
9,47809.46943675469,50000,35,-0.04381061126490619
10,70641.43448655393,55000,35,0.2843897179373442
11,83618.90556031399,60000,35,0.3936484260052331
12,70097.7322766344,65000,35,0.07842665040976
13,67297.95914379616,70000,35,-0.038600583660054796
14,58252.31826896444,75000,35,-0.22330242308047416
15,80074.46224093185,80000,35,0.0009307780116481808
16,58877.2900612493,85000,35,-0.30732599927941995
17,109655.59823436664,90000,35,0.21839553593740713
18,101194.22328552585,95000,35,0.06520235037395629
19,-457792.8343232825,100000,35,-5.577928343232826
20,-276590.8461819849,105000,35,-3.6341985350665227
1,10475.26458825869,10000,36,0.04752645882586894
2,15628.324314324036,15000,36,0.041888287621602405
3,20749.613601236477,20000,36,0.03748068006182384
4,26374.320738026032,25000,36,0.05497282952104127
5,32776.556971101185,30000,36,0.09255189903670616
6,37625.76629596593,35000,36,0.0750218941704551
7,45694.87577463006,40000,36,0.14237189436575154
8,50013.87628355623,45000,36,0.11141947296791622
9,53520.80782649079,50000,36,0.07041615652981578
10,46865.758500831056,55000,36,-0.1478952999848899
11,65079.5599649567,60000,36,0.08465933274927835
12,57464.84066910871,65000,36,-0.11592552816755834
13,71740.91611518727,70000,36,0.02487023021696098
14,63930.027748358945,75000,36,-0.14759963002188073
15,43281.73543257726,80000,36,-0.45897830709278425
16,43678.59787985041,85000,36,-0.4861341425899952
17,159277.35571304563,90000,36,0.7697483968116181
18,207865.6014858845,95000,36,1.1880589630093104
19,744440.4827795456,100000,36,6.444404827795456
20,9426.049464021973,105000,36,-0.9102281003426479
1,10448.420587585597,10000,37,0.044842058758559684
2,14668.37904779378,15000,37,-0.022108063480414664
3,19476.45417779291,20000,37,-0.02617729111035442
4,24143.795758627217,25000,37,-0.03424816965491133
5,32008.626763759014,30000,37,0.06695422545863379
6,33988.42507492884,35000,37,-0.028902140716318848
7,38563.0492184611,40000,37,-0.03592376953847252
8,44509.09470245465,45000,37,-0.010909006612118941
9,58629.9527555386,50000,37,0.17259905511077203
10,63794.714037462916,55000,37,0.15990389159023483
11,64287.15546544861,60000,37,0.07145259109081016
12,80335.61938082399,65000,37,0.23593260585883064
13,64492.432255783664,70000,37,-0.07867953920309051
14,67469.62683187894,75000,37,-0.1004049755749475
15,46435.32385670724,80000,37,-0.41955845179115947
16,105897.30135670159,85000,37,0.24585060419648927
17,179532.40660486658,90000,37,0.994804517831851
18,3309573.72779435,95000,37,33.83761818730895
19,-2046851.9141496238,100000,37,-21.468519141496238
20,65963.34929106901,105000,37,-0.37177762579934276
1,9541.023113155876,10000,38,-0.04589768868441242
2,13816.141405174081,15000,38,-0.07892390632172792
3,17717.689437191726,20000,38,-0.1141155281404137
4,23244.53564540082,25000,38,-0.07021857418396714
5,26243.896896609403,30000,38,-0.12520343677968654
6,32575.00430868764,35000,38,-0.06928559118035316
7,35429.786427226805,40000,38,-0.11425533931932987
8,30122.42690525156,45000,38,-0.3306127354388542
9,36259.97039752143,50000,38,-0.2748005920495714
10,33579.36983514844,55000,38,-0.38946600299730105
11,37586.69338894057,60000,38,-0.37355511018432386
12,49349.73722395038,65000,38,-0.24077327347768643
13,60833.73443601821,70000,38,-0.13094665091402558
14,124624.18375144443,75000,38,0.6616557833525925
15,125535.77555595856,80000,38,0.569197194449482
16,138386.63753268842,85000,38,0.6280780886198637
17,54375.045512088844,90000,38,-0.3958328276434573
18,27461.173274942113,95000,38,-0.710935018158504
19,-29764.357787088346,100000,38,-1.2976435778708835
20,-49519.06618764145,105000,38,-1.471610154168014
1,10443.541261707016,10000,39,0.0443541261707016
2,15656.407943282098,15000,39,0.043760529552139875
3,20062.43246488174,20000,39,0.0031216232440869135
4,25117.688826052006,25000,39,0.004707553042080253
5,27929.178406833973,30000,39,-0.06902738643886756
6,34940.13296663352,35000,39,-0.0017104866676136486
7,40412.33838320458,40000,39,0.010308459580114504
8,44583.78958178913,45000,39,-0.009249120404685932
9,56551.847709297894,50000,39,0.13103695418595787
10,53520.319883574026,55000,39,-0.02690327484410862
11,51213.020811459864,60000,39,-0.1464496531423356
12,71443.59474759108,65000,39,0.09913222688601661
13,76960.97079129567,70000,39,0.09944243987565236
14,78357.82544937388,75000,39,0.044771005991651715
15,123927.7934333459,80000,39,0.5490974179168238
16,91818.99277984719,85000,39,0.08022344446879048
17,126222.71275773745,90000,39,0.40247458619708276
18,82164.91308694937,95000,39,-0.13510617803211192
19,-367213.4180366517,100000,39,-4.672134180366517
20,-2702802.5671478673,105000,39,-26.74097682997969
1,10324.132300699455,10000,40,0.03241323006994553
2,15907.088877555752,15000,40,0.06047259183705016
3,21521.448535666546,20000,40,0.07607242678332732
4,26625.154720110924,25000,40,0.06500618880443697
5,31087.369731926326,30000,40,0.03624565773087755
6,40338.566792386635,35000,40,0.15253047978247528
7,46220.408073742605,40000,40,0.15551020184356512
8,47643.90320650261,45000,40,0.058753404588946914
9,52399.18585497432,50000,40,0.047983717099486387
10,49907.23318796236,55000,40,-0.09259576021886619
11,66568.59615238906,60000,40,0.10947660253981764
12,74169.53829543368,65000,40,0.14106981992974896
13,85100.6938284401,70000,40,0.21572419754914424
14,59310.063585990414,75000,40,-0.20919915218679447
15,83180.40229439536,80000,40,0.039755028679942
16,91176.39669929376,85000,40,0.07266349057992663
17,98977.07300399705,90000,40,0.09974525559996723
18,147598.9834183279,95000,40,0.5536735096666094
19,308986.02851249126,100000,40,2.089860285124913
20,220118.24821085727,105000,40,1.0963642686748312
1,10360.658632410717,10000,41,0.03606586324107175
2,15211.355231171585,15000,41,0.014090348744772321
3,19038.407742258038,20000,41,-0.04807961288709812
4,26116.127730414162,25000,41,0.04464510921656649
5,29842.938735232394,30000,41,-0.00523537549225354
6,33873.17691926025,35000,41,-0.032194945163992815
7,37519.4246187274,40000,41,-0.062014384531815084
8,37330.244261151485,45000,41,-0.1704390164188559
9,42080.394415174895,50000,41,-0.1583921116965021
10,46514.687439244335,55000,41,-0.15427841019555755
11,45314.403748180695,60000,41,-0.24475993753032174
12,42010.679563677186,65000,41,-0.35368185286650483
13,55147.94322273142,70000,41,-0.21217223967526547
14,69387.0092148394,75000,41,-0.07483987713547462
15,69911.86929360207,80000,41,-0.12610163382997416
16,111473.23786297599,85000,41,0.3114498572114823
17,118395.4904141152,90000,41,0.31550544904572436
18,153891.42329950893,95000,41,0.6199097189421993
19,78422.05257866748,100000,41,-0.21577947421332516
20,149238.2222094888,105000,41,0.42131640199513143
1,9601.052170100833,10000,42,-0.039894782989916715
2,14345.827520753768,15000,42,-0.04361149861641546
3,17723.92562202379,20000,42,-0.11380371889881044
4,24186.577914658985,25000,42,-0.03253688341364061
5,31284.852025561162,30000,42,0.042828400852038734
6,36724.09078479628,35000,42,0.04925973670846517
7,37051.13077890012,40000,42,-0.07372173052749695
8,42944.472996113924,45000,42,-0.04567837786413503
9,46033.15203545685,50000,42,-0.07933695929086301
10,57472.98184994708,55000,42,0.044963306362674156
11,64177.7912084332,60000,42,0.06962985347388664
12,63322.01573435368,65000,42,-0.02581514254840496
13,100222.00201060822,70000,42,0.43174288586583176
14,168840.0706125248,75000,42,1.251200941500331
15,112138.33159417192,80000,42,0.401729144927149
16,72301.56025151833,85000,42,-0.14939340880566673
17,108839.57675429794,90000,42,0.2093286306033105
18,-2465317.1997160735,95000,42,-26.95070736543235
19,-183800504.49245122,100000,42,-1839.0050449245123
20,-500103.8393885153,105000,42,-5.762893708462051
1,9919.099542736545,10000,43,-0.008090045726345488
2,15417.464970799381,15000,43,0.027830998053292085
3,19450.051960772602,20000,43,-0.027497401961369905
4,24849.7900962904,25000,43,-0.006008396148384054
5,30775.794708157464,30000,43,0.025859823605248796
6,37073.61538514259,35000,43,0.0592461538612169
7,40735.36868928313,40000,43,0.0183842172320783
8,42857.36607177734,45000,43,-0.047614087293836926
9,50588.58962021088,50000,43,0.011771792404217558
10,59973.09452516455,55000,43,0.09041990045753734
11,52289.00336276131,60000,43,-0.12851661062064487
12,32837.151977688336,65000,43,-0.4948130464971025
13,34715.333738689675,70000,43,-0.5040666608758618
14,23945.56097930356,75000,43,-0.680725853609286
15,112079.19143669168,80000,43,0.40098989295864595
16,117467.35201693788,85000,43,0.38196884725809266
17,147974.80813874357,90000,43,0.6441645348749285
18,166341.89374411176,95000,43,0.7509673025695974
19,373709.28194645257,100000,43,2.7370928194645257
20,-744190.8198660085,105000,43,-8.087531617771509
1,9591.443100122742,10000,44,-0.040855689987725784
2,14811.880733418295,15000,44,-0.012541284438780349
3,19106.463312231637,20000,44,-0.04467683438841814
4,24385.071303742126,25000,44,-0.02459714785031494
5,28828.833181154274,30000,44,-0.039038893961524206
6,34835.51331458558,35000,44,-0.004699619583269149
7,42661.74721408356,40000,44,0.06654368035208899
8,54580.37346135164,45000,44,0.21289718803003652
9,50631.63492634525,50000,44,0.012632698526905005
10,59496.57895413981,55000,44,0.08175598098436021
11,66410.56665495617,60000,44,0.10684277758260287
12,73598.75837556792,65000,44,0.13228859039335267
13,87312.19962709873,70000,44,0.24731713752998186
14,67633.46210115188,75000,44,-0.098220505317975
15,102750.07157817544,80000,44,0.284375894727193
16,254832.95303141346,85000,44,1.9980347415460407
17,1642608.4561840913,90000,44,17.251205068712125
18,261596.4784899358,95000,44,1.7536471419993243
19,1202768.223246287,100000,44,11.02768223246287
20,700809.5591269479,105000,44,5.67437675358998
1,10307.094952347335,10000,45,0.03070949523473355
2,15576.20517087942,15000,45,0.03841367805862804
3,20048.739788354073,20000,45,0.0024369894177036257
4,23858.565903594685,25000,45,-0.045657363856212614
5,27917.314248070048,30000,45,-0.06942285839766507
6,30135.259335171493,35000,45,-0.13899259042367162
7,37191.618963997484,40000,45,-0.07020952590006291
8,40260.507594010705,45000,45,-0.10532205346642877
9,35338.557331157484,50000,45,-0.2932288533768503
10,32655.31268463573,55000,45,-0.40626704209753217
11,41369.67277587056,60000,45,-0.31050545373549066
12,34364.16717605425,65000,45,-0.47132050498378075
13,29473.184737903288,70000,45,-0.5789545037442388
14,9945.518318296328,75000,45,-0.8673930890893823
15,22183.59741971092,80000,45,-0.7227050322536135
16,52758.80495052687,85000,45,-0.37930817705262504
17,65167.87730743761,90000,45,-0.2759124743618044
18,23613.03521102162,95000,45,-0.7514417346208251
19,-13720.920712889367,100000,45,-1.1372092071288935
20,25674.610918025977,105000,45,-0.7554798960188002
1,10314.396028681744,10000,46,0.03143960286817437
2,15609.609470739208,15000,46,0.04064063138261384
3,20415.191580569805,20000,46,0.020759579028490224
4,26121.297157541267,25000,46,0.04485188630165066
5,30663.443635057,30000,46,0.022114787835233317
6,35898.877645144246,35000,46,0.025682218432692753
7,39062.77771814496,40000,46,-0.023430557046376088
8,38761.96144368812,45000,46,-0.13862307902915297
9,39816.01959521515,50000,46,-0.20367960809569705
10,46513.45479985518,55000,46,-0.15430082182081492
11,45469.42300917139,60000,46,-0.24217628318047682
12,57293.89856506644,65000,46,-0.11855540669128554
13,48594.172518197076,70000,46,-0.3057975354543275
14,43907.77198235135,75000,46,-0.41456304023531537
15,15873.155501138173,80000,46,-0.8015855562357729
16,10810.901087052165,85000,46,-0.8728129283876217
17,47720.55556442294,90000,46,-0.4697716048397451
18,72348.98748501723,95000,46,-0.2384317106840291
19,18329.961439054994,100000,46,-0.81670038560945
20,-9342.624673493003,105000,46,-1.0889773778427905
1,10073.969707643537,10000,47,0.007396970764353682
2,15721.989492443354,15000,47,0.04813263282955692
3,21732.24991630908,20000,47,0.08661249581545398
4,27322.846174903392,25000,47,0.0929138469961357
5,34477.2867862618,30000,47,0.14924289287539336
6,37203.38343543552,35000,47,0.06295381244101486
7,44752.233934085256,40000,47,0.1188058483521314
8,52903.33570572415,45000,47,0.1756296823494256
9,43270.163876442915,50000,47,-0.13459672247114168
10,45472.99407515771,55000,47,-0.1732182895425871
11,52096.51831166329,60000,47,-0.13172469480561183
12,71311.92158491231,65000,47,0.09710648592172791
13,117975.16209215244,70000,47,0.6853594584593207
14,89998.3610322045,75000,47,0.19997814709606
15,74854.78296400864,80000,47,-0.06431521294989198
16,33377.30811837277,85000,47,-0.6073257868426732
17,48052.79458193713,90000,47,-0.46608006020069853
18,41094.69975396453,95000,47,-0.5674242131161629
19,10514.117007810235,100000,47,-0.8948588299218977
20,43046.3499616506,105000,47,-0.5900347622699943
1,10494.795695122759,10000,48,0.04947956951227588
2,15293.710728079783,15000,48,0.019580715205318847
3,20962.132804325604,20000,48,0.04810664021628017
4,25024.614220924745,25000,48,0.0009845688369897834
5,30647.653078222018,30000,48,0.02158843594073393
6,34060.275175472336,35000,48,-0.026849280700790405
7,40495.562974501816,40000,48,0.012389074362545398
8,41689.81487118736,45000,48,-0.07355966952916981
9,45656.876096978354,50000,48,-0.08686247806043292
10,59189.72430329622,55000,48,0.07617680551447675
11,70272.76333173382,60000,48,0.17121272219556363
12,84021.13569003306,65000,48,0.2926328567697393
13,63431.160608621474,70000,48,-0.09384056273397894
14,50765.536673816176,75000,48,-0.323126177682451
15,38458.79534026525,80000,48,-0.5192650582466843
16,73587.03748460143,85000,48,-0.13427014723998315
17,111770.46687418764,90000,48,0.24189407637986263
18,164266.5476854279,95000,48,0.7291215545834517
19,33508.27345974103,100000,48,-0.6649172654025897
20,299656.3069188344,105000,48,1.8538695897031847
1,9454.696701035442,10000,49,-0.05453032989645581
2,14983.499867768976,15000,49,-0.0011000088154015733
3,20183.64060284114,20000,49,0.009182030142057011
4,25651.02939605833,25000,49,0.02604117584233318
5,30807.441635354637,30000,49,0.02691472117848789
6,37293.21282421578,35000,49,0.06552036640616508
7,41586.843396544486,40000,49,0.03967108491361214
8,43467.87406838351,45000,49,-0.034047242924810824
9,54458.1944416288,50000,49,0.08916388883257605
10,64615.94425023836,55000,49,0.17483535000433384
11,92720.56049462636,60000,49,0.5453426749104394
12,104491.63071072084,65000,49,0.6075635493957052
13,94319.30658521752,70000,49,0.34741866550310746
14,130369.16033652502,75000,49,0.738255471153667
15,134771.34478977945,80000,49,0.6846418098722432
16,118920.22800632608,85000,49,0.3990615059567775
17,363733.8419313865,90000,49,3.041487132570961
18,70469.96749743583,95000,49,-0.25821086844804386
19,76874.16411904419,100000,49,-0.2312583588095581
20,108966.76423599616,105000,49,0.037778707009487246
1,9639.505306552057,10000,50,-0.036049469344794305
2,15133.093856498112,15000,50,0.008872923766540771
3,20609.07583295643,20000,50,0.030453791647821526
4,25059.40321652785,25000,50,0.002376128661114053
5,28410.91492776886,30000,50,-0.05296950240770469
6,37655.012449175185,35000,50,0.07585749854786243
7,45334.44635296832,40000,50,0.133361158824208
8,51415.175917227,45000,50,0.14255946482726672
9,61901.96355460314,50000,50,0.23803927109206285
10,62835.00838186845,55000,50,0.14245469785215364
11,57443.71917489528,60000,50,-0.04260468041841196
12,50946.53352907246,65000,50,-0.21620717647580828
13,44910.90827121817,70000,50,-0.3584155961254547
14,42807.14541409404,75000,50,-0.4292380611454128
15,39765.817595466826,80000,50,-0.5029272800566646
16,139482.9752000207,85000,50,0.640976178823773
17,247947.00784909536,90000,50,1.7549667538788374
18,108637.77098292157,95000,50,0.1435554840307534
19,81918.32092734132,100000,50,-0.18081679072658677
20,-25891.144485611156,105000,50,-1.246582328434392
1,9733.347964446395,10000,51,-0.026665203555360496
2,15793.008418151712,15000,51,0.05286722787678082
3,22071.057562607195,20000,51,0.10355287813035975
4,27390.56354400548,25000,51,0.09562254176021917
5,31177.002048000944,30000,51,0.03923340160003148
6,35227.53300185684,35000,51,0.006500942910195487
7,41664.75566813968,40000,51,0.04161889170349205
8,48513.622295978836,45000,51,0.07808049546619635
9,48029.912682011745,50000,51,-0.039401746359765094
10,48934.31100951516,55000,51,-0.1102852543724517
11,39357.10213873958,60000,51,-0.34404829768767364
12,65319.234185770314,65000,51,0.00491129516569714
13,59791.46340166517,70000,51,-0.145836237119069
14,100504.13278863957,75000,51,0.34005510384852766
15,138858.55537826702,80000,51,0.7357319422283377
16,113924.80868875666,85000,51,0.34029186692654895
17,256301.4945392827,90000,51,1.8477943837698076
18,41683.304131754914,95000,51,-0.5612283775604746
19,20146.317895039487,100000,51,-0.7985368210496052
20,3505.9899792046544,105000,51,-0.96660961924567
1,9182.225133748225,10000,52,-0.08177748662517752
2,14747.326387295176,15000,52,-0.016844907513654955
3,20508.78810337244,20000,52,0.025439405168622035
4,24610.20370653051,25000,52,-0.01559185173877966
5,30081.723843004365,30000,52,0.0027241281001455114
6,35546.2386342361,35000,52,0.015606818121031393
7,40819.534485823875,40000,52,0.020488362145596874
8,41804.65478210718,45000,52,-0.07100767150872933
9,49961.66019273588,50000,52,-0.0007667961452824238
10,59048.72954857001,55000,52,0.0736132645194547
11,58837.53262645461,60000,52,-0.019374456225756512
12,88820.12279651157,65000,52,0.36646342763863954
13,92173.29046305046,70000,52,0.31676129232929234
14,90995.00962587337,75000,52,0.21326679501164492
15,64402.44080709887,80000,52,-0.1949694899112641
16,45425.92957194605,85000,52,-0.4655772991535759
17,34558.155845651956,90000,52,-0.6160204906038672
18,261143.37523094093,95000,52,1.7488776340099046
19,420751.5996331641,100000,52,3.207515996331641
20,21437.76543873188,105000,52,-0.7958308053454107
1,9726.123595505618,10000,53,-0.027387640449438186
2,15768.879009944545,15000,53,0.05125860066296967
3,21082.23299854096,20000,53,0.054111649927047985
4,26549.840072639607,25000,53,0.06199360290558427
5,32100.396301188903,30000,53,0.0700132100396301
6,35584.2579897261,35000,53,0.016693085420745775
7,40936.44338957432,40000,53,0.02341108473935801
8,42794.25601180551,45000,53,-0.04901653307098863
9,43982.97401332293,50000,53,-0.12034051973354144
10,49795.03533612221,55000,53,-0.0946357211614144
11,40993.242871297654,60000,53,-0.3167792854783724
12,40739.09603580985,65000,53,-0.37324467637215614
13,39323.45076540548,70000,53,-0.4382364176370645
14,54289.248064832944,75000,53,-0.27614335913556076
15,127239.46167703843,80000,53,0.5904932709629804
16,269088.532624741,85000,53,2.165747442644012
17,261915.42750393963,90000,53,1.9101714167104404
18,14762.060952951644,95000,53,-0.8446098847057723
19,-12131.215198059395,100000,53,-1.121312151980594
20,-25795.308526307886,105000,53,-1.245669605012456
1,9315.901090972693,10000,54,-0.0684098909027307
2,14319.683563115897,15000,54,-0.04535442912560684
3,18623.962040332146,20000,54,-0.0688018979833927
4,24082.179627567337,25000,54,-0.036712814897306524
5,29137.44259437122,30000,54,-0.028751913520959353
6,32443.862427248998,35000,54,-0.07303250207860006
7,40111.4586653683,40000,54,0.0027864666342075
8,49243.672709558516,45000,54,0.09430383799018924
9,61675.74892817188,50000,54,0.23351497856343761
10,74028.32542127602,55000,54,0.3459695531141095
11,89407.98720904186,60000,54,0.49013312015069777
12,87739.42391314411,65000,54,0.3498372909714479
13,84310.76400330503,70000,54,0.20443948576150037
14,98613.71698676111,75000,54,0.31484955982348145
15,44145.8995526654,80000,54,-0.44817625559168245
16,38790.98698547919,85000,54,-0.5436354472296566
17,18995.559398246387,90000,54,-0.7889382289083734
18,2279.9672668521503,95000,54,-0.9760003445594511
19,-26556.572721136174,100000,54,-1.2655657272113618
20,-34512.24721941363,105000,54,-1.3286880687563203
1,9921.51603754919,10000,55,-0.007848396245080949
2,15389.497247960491,15000,55,0.02596648319736608
3,20151.150146884782,20000,55,0.007557507344239093
4,24341.379256749406,25000,55,-0.026344829730023774
5,31072.97979673858,30000,55,0.035765993224619284
6,39426.503932698826,35000,55,0.12647154093425217
7,40752.3300008753,40000,55,0.018808250021882487
8,42595.69619452192,45000,55,-0.05342897345506838
9,41495.21978297728,50000,55,-0.17009560434045445
10,44317.463241750185,55000,55,-0.19422794105908753
11,54521.14380413673,60000,55,-0.09131426993105451
12,51096.711279741336,65000,55,-0.21389674954244098
13,45828.22614118491,70000,55,-0.34531105512592986
14,50675.73524176512,75000,55,-0.3243235301097984
15,87006.57284502164,80000,55,0.08758216056277052
16,56047.31718869162,85000,55,-0.3406197977800986
17,24830.613432819187,90000,55,-0.7241042951908979
18,31182.849297764053,95000,55,-0.6717594810761678
19,185963.39037647579,100000,55,0.8596339037647579
20,-621154.6284649222,105000,55,-6.915758366332592
1,9798.410119021477,10000,56,-0.020158988097852305
2,14529.17057974666,15000,56,-0.03138862801688932
3,19457.900049575026,20000,56,-0.027104997521248696
4,24584.588263508864,25000,56,-0.01661646945964545
5,31544.979339216683,30000,56,0.05149931130722277
6,35481.04662495544,35000,56,0.01374418928444107
7,37689.899112029234,40000,56,-0.05775252219926915
8,45266.98596652822,45000,56,0.005933021478404892
9,48608.66300268912,50000,56,-0.027826739946217566
10,55204.839771919214,55000,56,0.0037243594894402618
11,60637.01612726618,60000,56,0.010616935454436316
12,43440.349546201796,65000,56,-0.3316869300584339
13,60994.69186822651,70000,56,-0.12864725902533558
14,68711.58966695389,75000,56,-0.08384547110728144
15,85029.01299871053,80000,56,0.06286266248388164
16,17559.563372789125,85000,56,-0.7934169014965985
