num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
14,80720.09680629699,75000,29,0.07626795741729323
15,85221.74777656034,80000,29,0.06527184720700425
16,90027.75396736305,85000,29,0.059150046674859444
17,95177.52484643034,90000,29,0.057528053849226046
18,100212.56508191957,95000,29,0.054869106125469184
19,105684.47785773198,100000,29,0.05684477857731981
20,110777.03990400957,105000,29,0.05501942765723396
1,10000.0,10000,30,0.0
2,15091.0625,15000,30,0.0060708333333333335
3,21492.69296601563,20000,30,0.07463464830078155
4,27079.42877204271,25000,30,0.08317715088170836
5,32804.8501295354,30000,30,0.09349500431784666
6,38416.91049626037,35000,30,0.09762601417886763
7,43675.73383096587,40000,30,0.09189334577414683
8,49063.99157150621,45000,30,0.09031092381124908
9,54094.35679357295,50000,30,0.08188713587145903
10,58717.325367138576,55000,30,0.0675877339479741
11,63629.947100912614,60000,30,0.06049911834854356
12,68709.43756222374,65000,30,0.057068270188057574
13,73840.70505503108,70000,30,0.054867215071872595
14,79138.63995752763,75000,30,0.0551818661003684
15,84269.62176245626,80000,30,0.0533702720307032
16,89395.69886382908,85000,30,0.0517141042803421
17,94405.65604116203,90000,30,0.04895173379068923
18,99652.42727110765,95000,30,0.048972918643238404
19,105129.41998488978,100000,30,0.05129419984889784
20,109733.46175532835,105000,30,0.04508058814598425
1,10000.0,10000,31,0.0
2,15257.0625,15000,31,0.0171375
3,21659.54251914064,20000,31,0.08297712595703197
4,27488.080826153768,25000,31,0.09952323304615071
5,33127.167055312195,30000,31,0.10423890184373982
6,38355.49179108544,35000,31,0.09587119403101263
7,44148.80855092644,40000,31,0.10372021377316105
8,49860.937669220264,45000,31,0.10802083709378364
9,54690.14528956915,50000,31,0.09380290579138295
10,59748.40201062578,55000,31,0.08633458201137784
11,64928.859226505636,60000,31,0.08214765377509393
12,69762.47291859856,65000,31,0.07326881413228559
13,74912.45560957683,70000,31,0.07017793727966908
14,80557.9712525103,75000,31,0.07410628336680393
15,86396.24958686985,80000,31,0.07995311983587308
16,92610.69546505954,85000,31,0.08953759370658286
17,98785.64160148981,90000,31,0.09761824001655348
18,104272.69676602019,95000,31,0.09760733437915992
19,109891.60884525883,100000,31,0.0989160884525883
20,115639.42509837133,105000,31,0.10132785807972694
1,10000.0,10000,32,0.0
2,15135.062500000002,15000,32,0.009004166666666789
3,21425.55327539062,20000,32,0.07127766376953096
4,27112.181344066637,25000,32,0.0844872537626655
5,33099.93176393033,30000,32,0.10333105879767779
6,38500.486931626074,35000,32,0.10001391233217354
7,43806.0341295324,40000,32,0.09515085323831009
8,49105.3985771868,45000,32,0.09123107949304006
9,54496.17366094022,50000,32,0.08992347321880442
10,60060.49437488266,55000,32,0.09200898863423022
11,65916.47740918759,60000,32,0.09860795681979313
12,71609.21859588943,65000,32,0.10168028609060656
13,77187.77107057297,70000,32,0.10268244386532814
14,82535.52109072707,75000,32,0.10047361454302756
15,87961.18745400608,80000,32,0.09951484317507601
16,92489.20490929368,85000,32,0.08810829305051388
17,97022.05416092163,90000,32,0.07802282401024034
18,101843.61330269843,95000,32,0.07203803476524664
19,106594.54129704217,100000,32,0.06594541297042175
20,111162.00663250832,105000,32,0.05868577745246016
1,10000.0,10000,33,0.0
2,15017.0625,15000,33,0.0011375
3,21521.18420664062,20000,33,0.07605921033203103
4,27486.102132572705,25000,33,0.0994440853029082
5,33204.59012990259,30000,33,0.10681967099675312
6,38710.368744496416,35000,33,0.10601053555704046
7,44127.27906492281,40000,33,0.1031819766230703
8,49868.12918810728,45000,33,0.10818064862460629
9,55457.58552869793,50000,33,0.10915171057395855
10,60892.60101335509,55000,33,0.10713820024281978
11,65755.7981298964,60000,33,0.09592996883160668
12,70342.19186236465,65000,33,0.08218756711330229
13,75330.46202869638,70000,33,0.07614945755280537
14,80204.43474463877,75000,33,0.06939246326185025
15,85151.98445890847,80000,33,0.06439980573635584
16,89996.3418590372,85000,33,0.0587804924592612
17,94763.11702942447,90000,33,0.05292352254916073
18,100118.29881877803,95000,33,0.053876829671347666
19,106620.11875953634,100000,33,0.06620118759536345
20,112156.71449394713,105000,33,0.06815918565663937
1,10000.0,10000,34,0.0
2,14895.0625,15000,34,-0.006995833333333333
3,21113.299225390627,20000,34,0.05566496126953134
4,26604.08605329969,25000,34,0.06416344213198755
5,32035.217223067084,30000,34,0.06784057410223614
6,37960.35670702721,35000,34,0.08458162020077746
7,43389.8084176056,40000,34,0.08474521044014
8,48687.62697753712,45000,34,0.08194726616749153
9,54478.596599152035,50000,34,0.0895719319830407
10,60137.84991819518,55000,34,0.09341545305809414
11,65459.09936498749,60000,34,0.09098498941645812
12,71043.91268244568,65000,34,0.09298327203762578
13,77069.6025032793,70000,34,0.10099432147541852
14,83266.43342156227,75000,34,0.11021911228749688
15,89232.50248186113,80000,34,0.11540628102326408
16,94835.81248335898,85000,34,0.11571544098069392
17,99708.76765356163,90000,34,0.10787519615068482
18,104810.91310765038,95000,34,0.10327276955421456
19,109869.78121350793,100000,34,0.09869781213507929
20,113978.571058411,105000,34,0.0855102005562953
1,10000.0,10000,35,0.0
2,15064.0625,15000,35,0.004270833333333333
3,21677.755400390623,20000,35,0.08388777001953113
4,27687.79641363822,25000,35,0.10751185654552886
5,33006.67942158872,30000,35,0.10022264738629068
6,38658.31503302694,35000,35,0.10452328665791262
7,44330.50192456828,40000,35,0.10826254811420695
8,50308.33842670053,45000,35,0.1179630761489007
9,55900.87714196271,50000,35,0.11801754283925417
10,60956.847919417836,55000,35,0.10830632580759703
11,66705.04203727655,60000,35,0.11175070062127586
12,72636.09281411924,65000,35,0.11747835098644988
13,77718.65485249631,70000,35,0.11026649789280449
14,83023.98121048842,75000,35,0.10698641613984558
15,88914.08828495056,80000,35,0.11142610356188197
16,94276.25717795103,85000,35,0.10913243738765921
17,99852.9825173316,90000,35,0.10947758352590672
18,104707.36052087019,95000,35,0.1021827423249494
19,108210.74187298673,100000,35,0.08210741872986735
20,112096.23177498998,105000,35,0.06758315976180934
1,10000.0,10000,36,0.0
2,14985.0625,15000,36,-0.0009958333333333334
3,21583.54696914064,20000,36,0.07917734845703199
4,27361.739429220008,25000,36,0.09446957716880032
5,32891.830651521115,30000,36,0.09639435505070384
6,38272.35773139636,35000,36,0.09349593518275319
7,43548.66463405481,40000,36,0.08871661585137026
8,49578.0612722321,45000,36,0.10173469493849116
9,55275.74537084237,50000,36,0.10551490741684742
10,61282.71652874787,55000,36,0.11423120961359766
11,66828.74851669153,60000,36,0.11381247527819215
12,72150.13165870885,65000,36,0.11000202551859771
13,76776.0033208502,70000,36,0.09680004744071713
14,81703.91698999924,75000,36,0.08938555986665656
15,86730.18899509928,80000,36,0.08412736243874097
16,91357.12376197064,85000,36,0.07478969131730161
17,96279.0142330011,90000,36,0.06976682481112334
18,102182.44116013168,95000,36,0.07560464379085982
19,107209.91378243873,100000,36,0.07209913782438729
20,111069.71334932144,105000,36,0.057806793803061286
1,10000.0,10000,37,0.0
2,14988.062500000002,15000,37,-0.0007958333333332121
3,20876.930631640644,20000,37,0.04384653158203219
4,26736.020507919035,25000,37,0.06944082031676138
5,32630.40715225957,30000,37,0.08768023840865231
6,38163.304245227686,35000,37,0.0903801212922196
7,43536.98077612112,40000,37,0.08842451940302799
8,48636.584380893706,45000,37,0.08081298624208236
9,53691.303915083845,50000,37,0.0738260783016769
10,58513.04963254427,55000,37,0.06387362968262314
11,64062.394410282985,60000,37,0.06770657350471641
12,70052.99159263042,65000,37,0.07773833219431421
13,75697.73889126228,70000,37,0.0813962698751755
14,81092.30123928231,75000,37,0.08123068319043086
15,85871.26676197076,80000,37,0.07339083452463456
16,90926.49383390286,85000,37,0.06972345686944541
17,96654.21253404241,90000,37,0.07393569482269344
18,101619.83716835649,95000,37,0.0696824965090157
19,107416.79260884732,100000,37,0.07416792608847318
20,112949.55007123415,105000,37,0.07571000067842043
1,10000.0,10000,38,0.0
2,14724.0625,15000,38,-0.018395833333333333
3,20856.14330664063,20000,38,0.042807165332031584
4,26765.7127609324,25000,38,0.07062851043729607
5,32662.63438235657,30000,38,0.08875447941188565
6,37950.948695571125,35000,38,0.08431281987346073
7,43121.79881128133,40000,38,0.07804497028203332
8,48547.71427180161,45000,38,0.0788380949289247
9,53919.89486390829,50000,38,0.07839789727816576
10,58965.15018565726,55000,38,0.07209363973922286
11,63771.6195030022,60000,38,0.06286032505003665
12,68745.40382581449,65000,38,0.057621597320222866
13,73369.46809220655,70000,38,0.048135258460093505
14,77592.55172571813,75000,38,0.03456735634290846
15,82639.35974702369,80000,38,0.03299199683779607
16,88097.96976052251,85000,38,0.036446703064970686
17,93420.23082291572,90000,38,0.03800256469906356
18,98898.85308085084,95000,38,0.04104055874579828
19,104323.45232133783,100000,38,0.04323452321337827
20,109826.12071237665,105000,38,0.04596305440358715
1,10000.0,10000,39,0.0
2,14899.0625,15000,39,-0.006729166666666666
3,21429.163962890623,20000,39,0.07145819814453117
4,27030.033830376742,25000,39,0.08120135321506969
5,32690.21288207001,30000,39,0.08967376273566698
6,38440.43505358861,35000,39,0.09829814438824604
7,43781.487577676206,40000,39,0.09453718944190515
8,49366.670546509646,45000,39,0.09703712325576991
9,55716.97496204445,50000,39,0.11433949924088899
10,61229.07532889161,55000,39,0.11325591507075654
11,66306.03927713627,60000,39,0.10510065461893779
12,71741.2599642243,65000,39,0.10371169175729693
13,77179.40497027815,70000,39,0.1025629281468307
14,83145.77095872552,75000,39,0.10861027944967364
15,89232.40897741778,80000,39,0.1154051122177223
16,94683.51450323683,85000,39,0.11392370003808036
17,99550.87133401996,90000,39,0.1061207926002218
18,104914.87419988416,95000,39,0.10436709684088587
19,110255.67146897569,100000,39,0.10255671468975691
20,115394.68751666558,105000,39,0.09899702396824363
1,10000.0,10000,40,0.0
2,14686.0625,15000,40,-0.020929166666666665
3,20542.481753515654,20000,40,0.02712408767578272
4,26114.250347456815,25000,40,0.044570013898272594
5,32109.533573662546,30000,40,0.07031778578875152
6,37720.956953923385,35000,40,0.07774162725495387
7,43040.57542304119,40000,40,0.07601438557602978
8,48525.86634705491,45000,40,0.07835258549010905
9,53733.50763719613,50000,40,0.07467015274392266
10,59338.43212979569,55000,40,0.0788805841781035
11,64753.16644931333,60000,40,0.07921944082188881
12,69456.97302499553,65000,40,0.06856881576916203
13,74343.60714456649,70000,40,0.06205153063666408
14,79855.51484518015,75000,40,0.06474019793573534
15,84976.87406036106,80000,40,0.0622109257545133
16,90217.19110585822,85000,40,0.061378718892449634
17,95734.81951474123,90000,40,0.06372021683045814
18,100903.15881658366,95000,40,0.06213851385877535
19,105264.99090714256,100000,40,0.052649909071425645
20,109549.2014910708,105000,40,0.04332572848638852
1,10000.0,10000,41,0.0
2,14962.062500000002,15000,41,-0.0025291666666665455
3,21123.63887851563,20000,41,0.056181943925781526
4,26795.678345676417,25000,41,0.07182713382705667
5,32156.603839907875,30000,41,0.07188679466359583
6,37738.67956647172,35000,41,0.07824798761347775
7,43621.40916631014,40000,41,0.09053522915775357
8,49744.72840739123,45000,41,0.10543840905313846
9,55003.711872734784,50000,41,0.10007423745469568
10,60281.21956907667,55000,41,0.09602217398321214
11,65254.24354323004,60000,41,0.08757072572050068
12,69988.85101078595,65000,41,0.0767515540120915
13,75638.56359284528,70000,41,0.08055090846921834
14,81260.77362199323,75000,41,0.08347698162657635
15,86210.37823507385,80000,41,0.0776297279384231
16,91063.74943438676,85000,41,0.07133822863984422
17,95958.76812206733,90000,41,0.06620853468963696
18,101060.73816103509,95000,41,0.06379724380036933
19,107171.58453575915,100000,41,0.07171584535759146
20,113806.49533902868,105000,41,0.08387138418122556
1,10000.0,10000,42,0.0
2,14913.0625,15000,42,-0.005795833333333333
3,21242.305372265626,20000,42,0.062115268613281295
4,26879.396088146346,25000,42,0.07517584352585385
5,32537.493992916076,30000,42,0.08458313309720251
6,38449.22652626872,35000,42,0.09854932932196347
7,43667.44573414553,40000,42,0.09168614335363819
8,48443.6380357105,45000,42,0.07652528968245557
9,54119.579625154,50000,42,0.08239159250308002
10,60297.178608879316,55000,42,0.09631233834326029
11,66004.31104442033,60000,42,0.1000718507403389
12,71569.14959048649,65000,42,0.10106383985363825
13,77376.35637225569,70000,42,0.10537651960365266
14,82359.45498855066,75000,42,0.09812606651400875
15,86255.96253283562,80000,42,0.07819953166044524
16,91316.69793574186,85000,42,0.07431409336166894
17,96607.19742187402,90000,42,0.07341330468748913
18,102265.94641167123,95000,42,0.07648364643864457
19,107759.55504530173,100000,42,0.07759555045301735
20,113727.7667992955,105000,42,0.083121588564719
1,10000.0,10000,43,0.0
2,15192.0625,15000,43,0.012804166666666667
3,21446.554441015618,20000,43,0.0723277220507809
4,27010.354142514392,25000,43,0.08041416570057569
5,32421.16112107862,30000,43,0.08070537070262071
6,37769.465051962296,35000,43,0.07912757291320845
7,43414.383402127256,40000,43,0.0853595850531814
8,49262.98249291008,45000,43,0.09473294428689066
9,54507.43278485865,50000,43,0.09014865569717294
10,59594.37708718868,55000,43,0.08353412885797602
11,64394.50323768497,60000,43,0.07324172062808285
12,68913.40228747977,65000,43,0.060206189038150254
13,73845.39783402794,70000,43,0.054934254771827756
14,79228.8529359183,75000,43,0.056384705812244015
15,84786.44623838477,80000,43,0.05983057797980964
16,89340.87891017241,85000,43,0.05106916364908718
17,94303.171719878,90000,43,0.0478130191097555
18,99827.89235981888,95000,43,0.05081991957704089
19,105235.04774706118,100000,43,0.052350477470611806
20,110422.76699016594,105000,43,0.05164539990634228
1,10000.0,10000,44,0.0
2,14848.0625,15000,44,-0.010129166666666667
3,21122.034016015627,20000,44,0.05610170080078133
4,26903.83161173892,25000,44,0.07615326446955674
5,32363.25802355396,30000,44,0.07877526745179869
6,38226.965770687064,35000,44,0.0921990220196304
7,44130.32365544719,40000,44,0.1032580913861797
8,50045.98933391583,45000,44,0.11213309630924066
9,55917.65867713533,50000,44,0.11835317354270665
10,60889.659010903226,55000,44,0.10708470928914957
11,66019.93242948264,60000,44,0.10033220715804395
12,71036.76923293274,65000,44,0.09287337281434985
13,76071.60442349897,70000,44,0.08673720604998525
14,81126.79213426927,75000,44,0.08169056179025695
15,86258.58958040307,80000,44,0.07823236975503842
16,91746.3454013136,85000,44,0.0793687694272189
17,97682.19692953999,90000,44,0.08535774366155545
18,102919.97801797048,95000,44,0.08336818966284719
19,108133.06696910528,100000,44,0.08133066969105275
20,112834.59809818165,105000,44,0.07461521998268242
1,10000.0,10000,45,0.0
2,14941.0625,15000,45,-0.003929166666666667
3,21468.852956640625,20000,45,0.07344264783203125
4,26915.00274948868,25000,45,0.07660010997954726
5,32412.69990493863,30000,45,0.08042333016462096
6,38033.01501538319,35000,45,0.08665757186809123
7,43947.31180769557,40000,45,0.09868279519238932
8,49970.66040478175,45000,45,0.11045912010626117
9,55754.93674669808,50000,45,0.11509873493396153
10,61256.171824909026,55000,45,0.11374857863470957
11,66200.67676836636,60000,45,0.10334461280610606
12,71062.20422130535,65000,45,0.09326468032777462
13,76544.0209167308,70000,45,0.09348601309615437
14,81584.42623544327,75000,45,0.08779234980591029
15,86936.37135690046,80000,45,0.08670464196125577
16,91414.06275063757,85000,45,0.07545956177220677
17,95946.70289960521,90000,45,0.06607447666228011
18,101374.9542740808,95000,45,0.06710478183242943
19,106494.14355744008,100000,45,0.06494143557440082
20,110491.96431169278,105000,45,0.05230442201612168
1,10000.0,10000,46,0.0
2,14989.0625,15000,46,-0.0007291666666666667
3,20836.436416015615,20000,46,0.041821820800780736
4,26665.52859352965,25000,46,0.06662114374118595
5,32408.18180707733,30000,46,0.08027272690257765
6,37706.42060234037,35000,46,0.0773263029240105
7,42987.98436771029,40000,46,0.07469960919275727
8,48698.01223805888,45000,46,0.08217804973464178
9,54193.48865144816,50000,46,0.08386977302896324
10,59907.020220226834,55000,46,0.08921854945866971
11,64994.82763016639,60000,46,0.08324712716943977
12,69530.63932840654,65000,46,0.0697021435139468
13,74262.78964446948,70000,46,0.06089699492099254
14,79324.89794096068,75000,46,0.057665305879475784
15,84559.66328373707,80000,46,0.05699579104671339
16,89433.44488555411,85000,46,0.052158175124166026
17,94762.26637246649,90000,46,0.05291407080518321
18,100459.84596129476,95000,46,0.05747206275047119
19,106074.45558514768,100000,46,0.06074455585147676
20,110723.30136102655,105000,46,0.054507632009776645
1,10000.0,10000,47,0.0
2,15147.0625,15000,47,0.009804166666666666
3,21310.406237890616,20000,47,0.06552031189453082
4,27231.030428762737,25000,47,0.08924121715050948
5,33158.30757131662,30000,47,0.10527691904388727
6,38713.49955803962,35000,47,0.10609998737256059
7,44263.64014887064,40000,47,0.106591003721766
8,49420.67243248167,45000,47,0.09823716516625929
9,54601.10429126958,50000,47,0.09202208582539155
10,59772.61281386689,55000,47,0.08677477843394339
11,65252.81486168623,60000,47,0.08754691436143718
12,70254.43897535483,65000,47,0.08083752269776663
13,75429.6785581085,70000,47,0.07756683654440713
14,80846.09983419582,75000,47,0.07794799778927758
15,85609.64190686737,80000,47,0.07012052383584214
16,90843.95999640563,85000,47,0.06875247054594853
17,96587.54503604965,90000,47,0.07319494484499608
18,102081.99937947473,95000,47,0.07454736188920766
19,107281.32586371672,100000,47,0.07281325863716716
20,112493.83725865034,105000,47,0.07136987865381275
1,10000.0,10000,48,0.0
2,14883.0625,15000,48,-0.0077958333333333334
3,21371.496922265622,20000,48,0.06857484611328109
4,27523.270482706157,25000,48,0.10093081930824628
5,33440.22159297322,30000,48,0.1146740530991073
6,39608.64070242663,35000,48,0.13167544864076086
7,44965.56428009037,40000,48,0.12413910700225933
8,50596.068949036824,45000,48,0.12435708775637387
9,56823.45163655552,50000,48,0.13646903273111036
10,62117.22242120978,55000,48,0.12940404402199598
11,67960.95499954463,60000,48,0.1326825833257438
12,73678.57704465906,65000,48,0.1335165699178317
13,79357.235068912,70000,48,0.13367478669874294
14,85834.79164860422,75000,48,0.14446388864805632
15,91534.33499532253,80000,48,0.14417918744153158
16,96519.43045232288,85000,48,0.13552271120379858
17,101506.41985083552,90000,48,0.127849109453728
18,105926.9522844734,95000,48,0.11502055036287792
19,111309.16690965739,100000,48,0.1130916690965739
20,117156.644170883,105000,48,0.115777563532219
1,10000.0,10000,49,0.0
2,15021.0625,15000,49,0.0014041666666666666
3,21036.819553515663,20000,49,0.05184097767578314
4,26631.200167457864,25000,49,0.06524800669831457
5,32555.308428677294,30000,49,0.08517694762257645
6,37815.467185837595,35000,49,0.08044191959535986
7,43090.69699107892,40000,49,0.07726742477697299
8,48937.31411048886,45000,49,0.08749586912197459
9,55171.05283913702,50000,49,0.10342105678274034
10,60585.916371417276,55000,49,0.10156211584395046
11,65890.39528752811,60000,49,0.09817325479213516
12,71078.8177439964,65000,49,0.09352027298456009
13,75827.62929867978,70000,49,0.08325184712399683
14,81504.92223409991,75000,49,0.08673229645466549
15,87853.43608010802,80000,49,0.09816795100135023
16,93930.57393826524,85000,49,0.10506557574429692
17,98934.94340486746,90000,49,0.09927714894297177
18,104145.30584704003,95000,49,0.09626637733726345
19,109995.20946468733,100000,49,0.0999520946468733
20,115387.19237724357,105000,49,0.098925641688034
1,10000.0,10000,50,0.0
2,15032.062500000002,15000,50,0.002137500000000121
3,21124.57180351563,20000,50,0.05622859017578157
4,27108.47023275564,25000,50,0.08433880931022562
5,33020.15518248442,30000,50,0.10067183941614737
6,39159.4887191105,35000,50,0.11884253483172859
7,45301.44490328135,40000,50,0.13253612258203376
8,50788.40016288418,45000,50,0.12863111473075955
9,56579.32776117378,50000,50,0.1315865552234756
10,62507.650954684446,55000,50,0.1365027446306263
11,67671.61971583281,60000,50,0.12786032859721358
12,72830.85609411678,65000,50,0.12047470914025818
13,78287.267839757,70000,50,0.11838954056795711
14,83703.38550955353,75000,50,0.11604514012738033
15,88836.01594137707,80000,50,0.11045019926721343
16,93794.50455254962,85000,50,0.10346475944176028
17,99691.79272769044,90000,50,0.10768658586322709
18,105803.27576995103,95000,50,0.11371869231527396
19,111568.33385217661,100000,50,0.11568333852176613
20,117261.8507370454,105000,50,0.11677953082900383
1,10000.0,10000,51,0.0
2,15035.062500000002,15000,51,0.002337500000000121
3,20844.132797265633,20000,51,0.04220663986328164
4,26321.631493030713,25000,51,0.052865259721228505
5,32389.291532830524,30000,51,0.07964305109435081
6,38356.24469703325,35000,51,0.09589270562952151
7,44431.4577038544,40000,51,0.11078644259636003
8,49792.15770596252,45000,51,0.10649239346583377
9,54804.56308941238,50000,51,0.09609126178824764
10,60529.835012661846,55000,51,0.10054245477566993
11,66825.51309947172,60000,51,0.11375855165786197
12,71561.14365858727,65000,51,0.10094067167057343
13,75862.67146369387,70000,51,0.083752449481341
14,80266.3511520793,75000,51,0.07021801536105729
15,85347.7702470671,80000,51,0.06684712808833883
16,91235.16643602194,85000,51,0.07335489924731699
17,96125.23780352282,90000,51,0.0680581978169202
18,101581.16652004833,95000,51,0.06927543705314027
19,107217.39446518739,100000,51,0.07217394465187389
20,112464.48147845131,105000,51,0.07109029979477442
1,10000.0,10000,52,0.0
2,15110.0625,15000,52,0.0073375
3,21599.333916015625,20000,52,0.07996669580078124
4,27527.374282363537,25000,52,0.10109497129454147
5,33161.122466266854,30000,52,0.10537074887556179
6,38972.24234758725,35000,52,0.11349263850249283
7,44456.82149978682,40000,52,0.1114205374946705
8,50006.24652395064,45000,52,0.1112499227544587
9,55557.44114770322,50000,52,0.11114882295406438
10,60672.677618702975,55000,52,0.10313959306732683
11,65400.26216814319,60000,52,0.0900043694690532
12,70282.58316536376,65000,52,0.0812705102363655
13,74974.00508466651,70000,52,0.07105721549523587
14,79624.0752260097,75000,52,0.061654336346796096
15,84889.74171260497,80000,52,0.06112177140756212
16,90714.70755078901,85000,52,0.06723185353869425
17,96357.95875359733,90000,52,0.0706439861510814
18,101789.07999996477,95000,52,0.07146399999962917
19,107380.94547180417,100000,52,0.07380945471804166
20,113103.04817152934,105000,52,0.0771718873478985
1,10000.0,10000,53,0.0
2,15093.0625,15000,53,0.006204166666666667
3,21181.035031640607,20000,53,0.059051751582030375
4,26723.293644146415,25000,53,0.06893174576585662
5,32062.999976277897,30000,53,0.0687666658759299
6,37447.57583655919,35000,53,0.06993073818740543
7,42995.7812481539,40000,53,0.07489453120384751
8,48291.192799948956,45000,53,0.07313761777664347
9,54198.22289521028,50000,53,0.08396445790420563
10,60005.512262145196,55000,53,0.09100931385718537
11,65466.52063885244,60000,53,0.09110867731420731
12,70270.8003363042,65000,53,0.08108923594314144
13,74502.32289389639,70000,53,0.06431889848423411
14,78502.25418358634,75000,53,0.046696722447817834
15,83897.95596734606,80000,53,0.04872444959182576
16,89397.53879804723,85000,53,0.05173575056526152
17,94253.45418643783,90000,53,0.047260602071531405
18,99885.12570530978,95000,53,0.0514223758453661
19,105944.76147498665,100000,53,0.05944761474986648
20,112516.07068598291,105000,53,0.07158162558078959
1,10000.0,10000,54,0.0
2,14852.0625,15000,54,-0.0098625
3,20842.098450390637,20000,54,0.04210492251953183
4,26695.766401339926,25000,54,0.06783065605359705
5,32452.890243435715,30000,54,0.08176300811452383
6,37888.389422580294,35000,54,0.08252541207372269
7,43205.926833574646,40000,54,0.08014817083936614
8,47901.108527024924,45000,54,0.06446907837833164
9,52750.719406932985,50000,54,0.055014388138659706
10,57746.358925775894,55000,54,0.049933798650470804
11,63031.834478043296,60000,54,0.050530574634054935
12,69159.74783088098,65000,54,0.06399612047509201
13,74073.36714806731,70000,54,0.05819095925810439
14,78906.58657232235,75000,54,0.05208782096429806
15,84270.60628273198,80000,54,0.0533825785341498
16,89214.12991979114,85000,54,0.04957799905636639
17,94137.32161706215,90000,54,0.045970240189579396
18,99153.13907077556,95000,54,0.04371725337658488
19,103292.31938367276,100000,54,0.032923193836727586
20,107335.87051184766,105000,54,0.022246385827120616
1,10000.0,10000,55,0.0
2,14810.0625,15000,55,-0.0126625
3,21128.373525390634,20000,55,0.05641867626953172
4,26657.04024609305,25000,55,0.06628160984372196
5,32205.71589601373,30000,55,0.07352386320045771
6,37527.29136011902,35000,55,0.07220832457482923
7,42952.21433325987,40000,55,0.07380535833149679
8,49183.76858815637,45000,55,0.0929726352923637
9,54969.07419273659,50000,55,0.09938148385473178
10,59875.747719868334,55000,55,0.08864995854306061
11,65189.12538849048,60000,55,0.086485423141508
12,70599.13919973723,65000,55,0.0861406030728804
13,75584.07328664148,70000,55,0.07977247552344967
14,81027.40039846604,75000,55,0.08036533864621384
15,86900.97383096874,80000,55,0.08626217288710923
16,91808.34077411986,85000,55,0.08009812675435131
17,96073.28448256478,90000,55,0.0674809386951642
18,100274.60292843674,95000,55,0.05552213608880779
19,105616.5354479573,100000,55,0.056165354479573
20,109933.33889571088,105000,55,0.04698417995915127
1,10000.0,10000,56,0.0
2,15058.0625,15000,56,0.0038708333333333333
3,21353.12033476563,20000,56,0.0676560167382815
4,27115.701425062543,25000,56,0.08462805700250174
5,32124.923580374816,30000,56,0.07083078601249387
6,37581.979574864316,35000,56,0.0737708449961233
7,43099.36418691454,40000,56,0.07748410467286358
8,48641.62032397998,45000,56,0.080924896088444
9,54345.48856596046,50000,56,0.08690977131920925
10,59738.22659783501,55000,56,0.08614957450609112
11,65395.08544424537,60000,56,0.08991809073742285
12,71322.00528632134,65000,56,0.097261619789559
13,76537.26334330745,70000,56,0.0933894763329636
14,81436.75009008072,75000,56,0.08582333453440961
15,87076.16739373765,80000,56,0.08845209242172059
16,92358.73344709523,85000,56,0.08657333467170863
17,97847.81747260327,90000,56,0.08719797191781416
18,104181.16375498955,95000,56,0.09664382899989003
19,110133.83802085061,100000,56,0.10133838020850613
20,115289.60658195207,105000,56,0.09799625316144832
1,10000.0,10000,57,0.0
2,15201.0625,15000,57,0.013404166666666667
3,21575.704100390616,20000,57,0.0787852050195308
4,27308.458987217182,25000,57,0.09233835948868728
5,32985.628734538135,30000,57,0.09952095781793784
6,38866.86167441882,35000,57,0.11048176212625195
7,44868.23984095946,40000,57,0.12170599602398652
8,50891.44026278245,45000,57,0.13092089472849897
9,56656.173382451336,50000,57,0.13312346764902672
10,61774.34768376622,55000,57,0.12316995788665848
11,66479.51913218925,60000,57,0.10799198553648748
12,71773.9917359379,65000,57,0.10421525747596774
13,76947.59411219056,70000,57,0.09925134445986519
14,81455.46647733645,75000,57,0.08607288636448598
15,85947.59936705418,80000,57,0.07434499208817724
16,91082.53163046742,85000,57,0.07155919565255787
17,96690.2417098227,90000,57,0.07433601899803002
18,102198.91609453311,95000,57,0.0757780641529801
19,107265.36885695567,100000,57,0.07265368856955669
20,111951.48747534191,105000,57,0.06620464262230394
1,10000.0,10000,58,0.0
2,14957.0625,15000,58,-0.0028625
3,21199.194028515616,20000,58,0.059959701425780804
4,26670.278446004355,25000,58,0.0668111378401742
5,32388.17191800707,30000,58,0.07960573060023562
6,37901.05068311356,35000,58,0.08288716237467306
7,43737.27834429396,40000,58,0.09343195860734904
8,49356.50531014918,45000,58,0.0968112291144262
9,55020.70907383844,50000,58,0.10041418147676887
10,61103.475769174314,55000,58,0.11097228671226025
11,67119.7521832511,60000,58,0.1186625363875183
12,72363.22549960489,65000,58,0.11328039230161364
13,76976.47287115641,70000,58,0.09966389815937728
14,82411.62836716475,75000,58,0.09882171156219673
15,88309.0354364218,80000,58,0.10386294295527242
16,93919.37453303387,85000,58,0.1049338180356926
17,99340.67312871657,90000,58,0.10378525698573972
18,104333.43483877036,95000,58,0.09824668251337226
19,110798.40359328654,100000,58,0.10798403593286537
20,117123.18669543805,105000,58,0.11545892090893384
1,10000.0,10000,59,0.0
2,14888.0625,15000,59,-0.0074625
3,21141.574622265613,20000,59,0.05707873111328063
4,26835.44107816693,25000,59,0.07341764312667715
5,32530.27039419036,30000,59,0.084342346473012
6,38048.5733306396,35000,59,0.08710209516113142
7,43286.69748124422,40000,59,0.08216743703110552
