num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
19,98488.5281435746,100000,28,-0.015114718564253999
20,102734.21877628838,105000,28,-0.021578868797253483
1,10000.0,10000,29,0.0
2,14879.0625,15000,29,-0.0080625
3,20058.339244140625,20000,29,0.002916962207031247
4,24973.727410888117,25000,29,-0.0010509035644753022
5,29923.35470563728,30000,29,-0.0025548431454239713
6,34771.94432168373,35000,29,-0.006515876523321952
7,39368.838434905236,40000,29,-0.015779039127369106
8,43954.28481578881,45000,29,-0.02323811520469317
9,48399.98269118392,50000,29,-0.032000346176321616
10,53769.92045478969,55000,29,-0.02236508264018749
11,58827.44239016069,60000,29,-0.01954262683065511
12,63994.73258485041,65000,29,-0.0154656525407629
13,68530.29816583794,70000,29,-0.020995740488029383
14,73083.08344449954,75000,29,-0.025558887406672778
15,78285.64651963612,80000,29,-0.021429418504548447
16,83476.17754588155,85000,29,-0.01792732298962878
17,88498.05179332467,90000,29,-0.016688313407503624
18,93688.64155022886,95000,29,-0.013803773155485703
19,99201.1453602896,100000,29,-0.007988546397103929
20,104530.62895796154,105000,29,-0.0044702004003662815
1,10000.0,10000,30,0.0
2,15141.0625,15000,30,0.009404166666666667
3,19875.095594140617,20000,30,-0.006245220292969134
4,24835.23011880763,25000,30,-0.006590795247694768
5,29274.005509562252,30000,30,-0.024199816347924934
6,33899.61539893619,35000,30,-0.03143956003039452
7,39535.42366215223,40000,30,-0.011614408446194284
8,44579.83911566956,45000,30,-0.00933690854067649
9,49284.56581824893,50000,30,-0.014308683635021444
10,54645.2508795601,55000,30,-0.006449984007998137
11,58577.68534414306,60000,30,-0.023705244264282374
12,63377.93608352245,65000,30,-0.02495482948426999
13,68000.45379070257,70000,30,-0.0285649458471062
14,73255.7751569535,75000,30,-0.02325633124061996
15,78547.18262851433,80000,30,-0.018160217143570846
16,82384.64236960468,85000,30,-0.03076891329876842
17,87991.60836609176,90000,30,-0.02231546259898039
18,93419.83869058441,95000,30,-0.016633276941216746
19,98261.76114918894,100000,30,-0.017382388508110597
20,103670.39251768135,105000,30,-0.012662928403034762
1,10000.0,10000,31,0.0
2,14921.0625,15000,31,-0.0052625
3,19753.9918128906,20000,31,-0.012300409355470037
4,25144.60156021947,25000,31,0.005784062408778845
5,29721.43496291466,30000,31,-0.009285501236178
6,34579.189420611336,35000,31,-0.012023159411104696
7,39599.13171682876,40000,31,-0.010021707079281078
8,44486.06956984751,45000,31,-0.011420676225610885
9,48937.67888960485,50000,31,-0.021246422207902942
10,53846.85211673071,55000,31,-0.020966325150350695
11,58130.18172855051,60000,31,-0.03116363785749151
12,62458.0622484004,65000,31,-0.039106734639993875
13,66641.6760002448,70000,31,-0.04797605713936001
14,72150.084685971,75000,31,-0.03799887085372
15,76548.22500151582,80000,31,-0.04314718748105224
16,81159.37132907673,85000,31,-0.04518386671674431
17,85319.33967455509,90000,31,-0.05200733694938794
18,91035.02117351707,95000,31,-0.041736619226136064
19,94459.44451181852,100000,31,-0.05540555488181475
20,98744.83604726521,105000,31,-0.05957299002604559
1,10000.0,10000,32,0.0
2,15223.0625,15000,32,0.014870833333333333
3,20072.4344472656,20000,32,0.0036217223632800596
4,24972.26465162875,25000,32,-0.0011094139348500176
5,29607.951323865058,30000,32,-0.01306828920449807
6,34388.77953347962,35000,32,-0.017463441900582362
7,39369.94438551637,40000,32,-0.01575139036209075
8,44632.242713693835,45000,32,-0.008172384140137
9,49448.37623727491,50000,32,-0.011032475254501769
10,54253.55851602404,55000,32,-0.013571663345017507
11,59519.48264073745,60000,32,-0.008008622654375843
12,64258.28351621196,65000,32,-0.011411022827508322
13,69383.96687292405,70000,32,-0.008800473243942127
14,73656.80688323737,75000,32,-0.017909241556835088
15,78982.35911182065,80000,32,-0.012720511102241835
16,83565.26458403682,85000,32,-0.01687924018780211
17,88013.46220692567,90000,32,-0.0220726421452703
18,92773.867697098,95000,32,-0.023432971609494722
19,97308.03214730363,100000,32,-0.02691967852696369
20,102921.54161185955,105000,32,-0.01979484179181385
1,10000.0,10000,33,0.0
2,14689.0625,15000,33,-0.020729166666666667
3,19784.476337890643,20000,33,-0.010776183105467862
4,24846.018940880065,25000,33,-0.006159242364797392
5,29943.337385037372,30000,33,-0.0018887538320876047
6,35126.58003293844,35000,33,0.003616572369669614
7,40331.67392262312,40000,33,0.008291848065578051
8,45457.09113635213,45000,33,0.01015758080782511
9,50051.65522842783,50000,33,0.0010331045685565913
10,54495.329569170186,55000,33,-0.009175826015087526
11,60002.91841155869,60000,33,4.8640192644840376e-05
12,64926.653531952776,65000,33,-0.0011284072007265282
13,70154.40335632255,70000,33,0.0022057622331793287
14,75246.78279110744,75000,33,0.003290437214765892
15,80250.79750825453,80000,33,0.0031349688531816353
16,85146.29445249672,85000,33,0.0017211112058437292
17,90412.36557734037,90000,33,0.004581839748226371
18,95965.52671211562,95000,33,0.010163439074901276
19,100463.75953629927,100000,33,0.004637595362992724
20,104888.05310282405,105000,33,-0.0010661609254852269
1,10000.0,10000,34,0.0
2,14980.062500000002,15000,34,-0.0013291666666665454
3,19885.436869140627,20000,34,-0.005728156542968646
4,24850.038951606133,25000,34,-0.005998441935754672
5,29664.207753663533,30000,34,-0.01119307487788222
6,34501.40026851273,35000,34,-0.014245706613922084
7,39730.31717259237,40000,34,-0.0067420706851908105
8,44582.21046100423,45000,34,-0.009284211977683783
9,49240.536693897055,50000,34,-0.015189266122058906
10,53506.630867099906,55000,34,-0.027152166052728983
11,57989.65083210304,60000,34,-0.03350581946494931
12,63041.50851092599,65000,34,-0.030130638293446324
13,68288.50037700708,70000,34,-0.024449994614184626
14,73077.83050505756,75000,34,-0.02562892659923256
15,78359.45614333428,80000,34,-0.02050679820832156
16,83197.75518430317,85000,34,-0.021202880184668604
17,87820.15857250603,90000,34,-0.02422046030548857
18,93468.47065157746,95000,34,-0.01612136156234253
19,98979.77754060463,100000,34,-0.010202224593953724
20,103608.75327092172,105000,34,-0.013249968848364577
1,10000.0,10000,35,0.0
2,14980.0625,15000,35,-0.0013291666666666666
3,20024.002447265626,20000,35,0.001200122363281298
4,25087.546666044254,25000,35,0.0035018666417701754
5,29898.76893364302,30000,35,-0.00337436887856602
6,34596.68859288722,35000,35,-0.011523183060365098
7,39219.48853560083,40000,35,-0.01951278660997923
8,44119.15203472774,45000,35,-0.019574399228272442
9,48841.68788079894,50000,35,-0.02316624238402117
10,54237.47716430931,55000,35,-0.013864051558012513
11,59188.4469920565,60000,35,-0.013525883465724958
12,64751.742540869585,65000,35,-0.0038193455250833024
13,69729.55867116047,70000,35,-0.0038634475548504268
14,74476.5456055312,75000,35,-0.006979391926250731
15,78273.86141462265,80000,35,-0.02157673231721692
16,82243.37475347379,85000,35,-0.032430885253249504
17,87261.22181323568,90000,35,-0.030430868741825785
18,91981.01625690708,95000,35,-0.031778776243083354
19,96009.55324018499,100000,35,-0.03990446759815008
20,100310.65159348103,105000,35,-0.04466046101446638
1,10000.0,10000,36,0.0
2,15068.0625,15000,36,0.0045375
3,20383.496044140626,20000,36,0.01917480220703128
4,25391.460470707698,25000,36,0.015658418828307912
5,30057.293029805776,30000,36,0.0019097676601925438
6,35328.14168393074,35000,36,0.00937547668373549
7,39704.31755427834,40000,36,-0.007392061143041429
8,44880.65098559354,45000,36,-0.002652200320143634
9,50441.98839666284,50000,36,0.008839767933256807
10,55117.59512923062,55000,36,0.0021380932587385442
11,59902.96116761964,60000,36,-0.00161731387300606
12,64605.007935235335,65000,36,-0.006076800996379461
13,69202.09603970268,70000,36,-0.011398628004247438
14,74099.73219331697,75000,36,-0.01200357075577369
15,79416.65073822298,80000,36,-0.007291865772212805
16,84054.47304481288,85000,36,-0.01112384653161314
17,88544.45621645502,90000,36,-0.016172708706055385
18,93708.99131522173,95000,36,-0.013589565102929115
19,99113.79365303932,100000,36,-0.008862063469606801
20,104829.40010178229,105000,36,-0.001624760935406777
1,10000.0,10000,37,0.0
2,15057.0625,15000,37,0.0038041666666666666
3,20185.444034765584,20000,37,0.009272201738279182
4,25388.111852341302,25000,37,0.015524474093652098
5,30397.822406407613,30000,37,0.013260746880253768
6,35371.403505133654,35000,37,0.010611528718104403
7,40488.810068349325,40000,37,0.012220251708733122
8,45182.15669178276,45000,37,0.004047926484061302
9,50297.424455578934,50000,37,0.005948489111578674
10,56274.0089003328,55000,37,0.023163798187869147
11,60352.34470073717,60000,37,0.005872411678952873
12,65004.37953687103,65000,37,6.737749032349361e-05
13,70134.67184460153,70000,37,0.0019238834943075614
14,75613.09658920026,75000,37,0.008174621189336758
15,80666.16944005272,80000,37,0.008327118000658993
16,84946.94072796269,85000,37,-0.0006242267298507025
17,90522.12194226736,90000,37,0.005801354914081781
18,94773.48643338846,95000,37,-0.0023843533327530357
19,100135.3208907751,100000,37,0.001353208907750959
20,104452.66961175883,105000,37,-0.005212670364201629
1,10000.0,10000,38,0.0
2,15078.0625,15000,38,0.005204166666666667
3,20143.860784765606,20000,38,0.00719303923828029
4,25459.902451137263,25000,38,0.018396098045490507
5,30118.632549256836,30000,38,0.0039544183085611926
6,34848.90789156514,35000,38,-0.004316917383853122
7,39997.86900765985,40000,38,-5.3274808503738316e-05
8,45531.26176216245,45000,38,0.011805816936943382
9,50368.41032375229,50000,38,0.007368206475045736
10,55858.19732559171,55000,38,0.015603587738031109
11,61494.52383074351,60000,38,0.024908730512391775
12,65969.2667971006,65000,38,0.014911796878470789
13,71789.30032376766,70000,38,0.02556143319668086
14,75498.24633479046,75000,38,0.006643284463872745
15,80913.40961078016,80000,38,0.011417620134751996
16,85772.86325044159,85000,38,0.009092508828724557
17,90906.9166401393,90000,38,0.010076851557103347
18,96380.32383769535,95000,38,0.014529724607319498
19,102650.73833559405,100000,38,0.026507383355940547
20,108022.24174241227,105000,38,0.028783254689640655
1,10000.0,10000,39,0.0
2,14729.0625,15000,39,-0.0180625
3,19521.694509765613,20000,39,-0.023915274511719327
4,24772.12019538752,25000,39,-0.009115192184499174
5,29979.723460547277,30000,39,-0.0006758846484241076
6,35023.64636637439,35000,39,0.0006756104678397865
7,40046.0530309753,40000,39,0.0011513257743825307
8,45242.484779977734,45000,39,0.005388550666171876
9,50059.96181493315,50000,39,0.0011992362986630177
10,55189.42932137854,55000,39,0.0034441694796098587
11,60833.580582144285,60000,39,0.013893009702404743
12,66441.65114414199,65000,39,0.02217924837141517
13,71464.69301068384,70000,39,0.020924185866912012
14,76542.20555989855,75000,39,0.020562740798647283
15,81729.6611684584,80000,39,0.021620764605730074
16,85979.87231042187,85000,39,0.011527909534374896
17,91014.48236853076,90000,39,0.011272026317008486
18,95810.45914200103,95000,39,0.00853114886316869
19,101151.09624757315,100000,39,0.011510962475731502
20,106913.74842150041,105000,39,0.018226175442861026
1,10000.0,10000,40,0.0
2,15092.0625,15000,40,0.0061375
3,20515.488872265618,20000,40,0.025774443613280892
4,25813.928285726863,25000,40,0.03255713142907451
5,30759.21995133414,30000,40,0.02530733171113801
6,35984.26709054911,35000,40,0.028121916872831727
7,41184.596843852676,40000,40,0.0296149210963169
8,46286.8734333093,45000,40,0.028597187406873368
9,50934.412778687954,50000,40,0.01868825557375909
10,56054.65033134587,55000,40,0.019175460569924856
11,61626.86839045671,60000,40,0.027114473174278463
12,66470.59114092107,65000,40,0.022624479091093348
13,71989.09390103297,70000,40,0.028415627157613928
14,77415.79040353556,75000,40,0.032210538713807475
15,83167.00413521813,80000,40,0.03958755169022661
16,88845.28165374685,85000,40,0.04523860769113937
17,93391.31124864324,90000,40,0.037681236096035964
18,98608.6847113023,95000,40,0.03798615485581364
19,102805.49751284317,100000,40,0.028054975128431688
20,107778.7088134175,105000,40,0.02646389346111904
1,10000.0,10000,41,0.0
2,14998.062500000002,15000,41,-0.0001291666666665454
3,20053.295031640617,20000,41,0.00266475158203084
4,25335.27974194944,25000,41,0.013411189677977673
5,30525.75147339342,30000,41,0.017525049113113953
6,35475.76045629914,35000,41,0.013593155894261145
7,40575.62218712273,40000,41,0.014390554678068292
8,45363.11549538252,45000,41,0.008069233230722603
9,50179.34758088747,50000,41,0.003586951617749437
10,55271.260313450686,55000,41,0.004932005699103386
11,60434.07830240796,60000,41,0.007234638373465957
12,65237.935494631995,65000,41,0.003660546071261454
13,69749.95398402077,70000,41,-0.0035720859425603913
14,74677.89554778542,75000,41,-0.004294726029527762
15,78972.12810514016,80000,41,-0.012848398685747997
16,83839.046166705,85000,41,-0.013658280391705921
17,89097.41447255824,90000,41,-0.010028728082686171
18,94238.92924347482,95000,41,-0.00801127112131768
19,98624.70619282767,100000,41,-0.01375293807172333
20,103788.82930316211,105000,41,-0.011534959017503675
1,10000.0,10000,42,0.0
2,14826.0625,15000,42,-0.011595833333333333
3,19588.848584765627,20000,42,-0.02055757076171867
4,24399.19728213404,25000,42,-0.024032108714638453
5,29531.81485874384,30000,42,-0.015606171375205305
6,34512.91417026049,35000,42,-0.013916737992557422
7,39843.61870392079,40000,42,-0.003909532401980323
8,44770.61465569145,45000,42,-0.005097452095745636
9,49338.70135680473,50000,42,-0.013225972863905335
10,54039.35598534829,55000,42,-0.017466254811849317
11,59698.88948352933,60000,42,-0.005018508607844463
12,64928.088432011806,65000,42,-0.0011063318152029892
13,70395.16729202538,70000,42,0.005645247028933954
14,75786.29413748127,75000,42,0.010483921833083538
15,80686.90761476706,80000,42,0.008586345184588208
16,86327.90765600743,85000,42,0.015622443011852139
17,92346.2418034293,90000,42,0.02606935337143659
18,96694.44518638254,95000,42,0.01783626511981619
19,101807.7586053155,100000,42,0.018077586053154956
20,107386.23014048001,105000,42,0.02272600133790485
1,10000.0,10000,43,0.0
2,14918.062500000002,15000,43,-0.005462499999999879
3,19991.465597265622,20000,43,-0.00042672013671890454
4,25250.0094745675,25000,43,0.010000378982700057
5,29845.64554750343,30000,43,-0.005145148416552304
6,35349.79583741531,35000,43,0.009994166783294556
7,40281.3647176146,40000,43,0.0070341179403649225
8,44817.392385387764,45000,43,-0.004057946991383021
9,49042.08232917605,50000,43,-0.01915835341647893
10,54580.699100674996,55000,43,-0.0076236527150000755
11,59993.15744126102,60000,43,-0.00011404264564965463
12,64975.09482705226,65000,43,-0.00038315650688835795
13,70037.41424594095,70000,43,0.0005344892277278372
14,76496.80073836955,75000,43,0.019957343178260683
15,80550.37373395296,80000,43,0.0068796716744120206
16,85152.03744263358,85000,43,0.001788675795689136
17,89994.93312327625,90000,43,-5.6298630263902146e-05
18,96136.91318328795,95000,43,0.01196750719250474
19,102098.0379542327,100000,43,0.020980379542326993
20,107599.82611200813,105000,43,0.02476024868579171
1,10000.0,10000,44,0.0
2,15007.062499999998,15000,44,0.0004708333333332121
3,19552.089075390624,20000,44,-0.02239554623046879
4,24585.959667558265,25000,44,-0.016561613297669392
5,29563.413572285266,30000,44,-0.014552880923824462
6,34685.888935434574,35000,44,-0.008974601844726463
7,40041.20745853375,40000,44,0.0010301864633436707
8,44680.78997478383,45000,44,-0.007093556115914867
9,49283.95674047324,50000,44,-0.01432086519053526
10,53876.292867076394,55000,44,-0.0204310387804292
11,58698.187826366375,60000,44,-0.02169686956056042
12,63323.5128478937,65000,44,-0.025792110032404666
13,68765.89586975817,70000,44,-0.017630059003454726
14,73778.80291922583,75000,44,-0.01628262774365566
15,79692.75917896615,80000,44,-0.0038405102629230897
16,84619.82530185758,85000,44,-0.004472643507557907
17,89322.68002336026,90000,44,-0.007525777518219386
18,93208.1527913937,95000,44,-0.018861549564276815
19,97893.84155129938,100000,44,-0.021061584487006183
20,102785.56831470637,105000,44,-0.021089825574225063
1,10000.0,10000,45,0.0
2,14679.062499999998,15000,45,-0.021395833333333454
3,19727.17250976561,20000,45,-0.01364137451171955
4,24233.468630474137,25000,45,-0.030661254781034514
5,29014.759412319374,30000,45,-0.032841352922687535
6,34149.65670378014,35000,45,-0.024295522749138765
7,39752.03006551498,40000,45,-0.006199248362125581
8,44601.29440041349,45000,45,-0.008860124435255743
9,49717.76312283706,50000,45,-0.005644737543258816
10,54975.74571574811,55000,45,-0.0004409869863979772
11,59448.23381314739,60000,45,-0.009196103114210201
12,64018.57501942075,65000,45,-0.01509884585506538
13,69390.94464310382,70000,45,-0.008700790812802527
14,74996.4486137339,75000,45,-4.735181688137042e-05
15,79639.96377206183,80000,45,-0.004500452849227076
16,84612.23705084182,85000,45,-0.004561917048919713
17,89618.46510789747,90000,45,-0.004239276578916987
18,94500.07227949274,95000,45,-0.0052623970579711325
19,99406.26972128119,100000,45,-0.005937302787188091
20,104604.91971482668,105000,45,-0.0037626693826030184
1,10000.0,10000,46,0.0
2,14696.0625,15000,46,-0.0202625
3,19787.669475390616,20000,46,-0.010616526230469207
4,24711.335822314344,25000,46,-0.011546567107426235
5,29575.26723267704,30000,46,-0.014157758910765308
6,34447.586902543364,35000,46,-0.015783231355903888
7,39530.95201616733,40000,46,-0.011726199595816797
8,44366.22257681166,45000,46,-0.014083942737518616
9,49255.02072791783,50000,46,-0.01489958544164343
10,54254.612208268394,55000,46,-0.013552505304211015
11,59251.41804397428,60000,46,-0.012476365933762038
12,63807.280105671176,65000,46,-0.018349536835828063
13,68207.01674022022,70000,46,-0.025614046568282565
14,73159.77243684349,75000,46,-0.024536367508753515
15,78507.19988146483,80000,46,-0.018660001481689687
16,83575.64729723506,85000,46,-0.016757090620763998
17,88580.52008001137,90000,46,-0.01577199911098481
18,93382.8738867101,95000,46,-0.017022380139893625
19,97528.86745829304,100000,46,-0.0247113254170696
20,102841.8868318829,105000,46,-0.02055345874397234
1,10000.0,10000,47,0.0
2,15166.0625,15000,47,0.011070833333333334
3,20356.99886914065,20000,47,0.017849943457032533
4,25329.23386921303,25000,47,0.013169354768521152
5,30318.59169656394,30000,47,0.010619723218798026
6,35799.40709539184,35000,47,0.022840202725481193
7,41472.200518502286,40000,47,0.03680501296255716
8,46454.27153260222,45000,47,0.03231714516893828
9,51321.0599129546,50000,47,0.026421198259092053
10,56167.75007725367,55000,47,0.02123181958643042
11,60805.1474620385,60000,47,0.013419124367308298
12,65683.78092109374,65000,47,0.010519706478365249
13,70956.76721126295,70000,47,0.013668103018042166
14,76126.95114968088,75000,47,0.01502601532907846
15,81125.05680099444,80000,47,0.014063210012430499
16,85941.99284405564,85000,47,0.01108226875359576
17,90870.5148095531,90000,47,0.009672386772812267
18,95933.46894559405,95000,47,0.009825988900990035
19,100718.70960840539,100000,47,0.007187096084053919
20,105137.42668308722,105000,47,0.0013088255532116386
1,10000.0,10000,48,0.0
2,15250.0625,15000,48,0.016670833333333333
3,20126.899316015624,20000,48,0.006344965800781211
4,24815.80581787367,25000,48,-0.007367767285053269
5,29795.42831628165,30000,48,-0.006819056123944999
6,34543.65449126409,35000,48,-0.013038443106740306
7,39634.831803542285,40000,48,-0.009129204911442866
8,44541.36148175239,45000,48,-0.010191967072169064
9,50199.27895831476,50000,48,0.003985579166295211
10,55868.69168248569,55000,48,0.015794394227012527
11,61585.51694787631,60000,48,0.026425282464605213
12,66777.90279360382,65000,48,0.027352350670827974
13,71576.73554041958,70000,48,0.02252479343456549
14,76457.1270715403,75000,48,0.01942836095387058
15,81567.78769386784,80000,48,0.019597346173347976
16,86032.35761282592,85000,48,0.01214538368030489
17,91280.5061225186,90000,48,0.014227845805762142
18,96155.75336605613,95000,48,0.012165824905854012
19,101504.8797141061,100000,48,0.015048797141060931
20,107264.90145092524,105000,48,0.021570490008811855
1,10000.0,10000,49,0.0
2,15045.0625,15000,49,0.0030041666666666667
3,20008.82185976561,20000,49,0.0004410929882804339
4,24874.478097326446,25000,49,-0.00502087610694216
5,30043.340595690388,30000,49,0.0014446865230129332
6,35419.26708150641,35000,49,0.011979059471611774
7,41201.172839047955,40000,49,0.03002932097619887
8,46606.995374986356,45000,49,0.03571100833303014
9,51308.618583332645,50000,49,0.026172371666652906
10,55376.0317265254,55000,49,0.006836940482279963
11,61035.26314136531,60000,49,0.017254385689421784
12,65931.78996189067,65000,49,0.014335230182933334
13,69923.8389817177,70000,49,-0.0010880145468900862
14,75207.17544423122,75000,49,0.002762339256416308
15,80519.6374787747,80000,49,0.006495468484683806
16,86014.80767549729,85000,49,0.011938913829379838
17,89793.09192027431,90000,49,-0.00229897866361878
18,95846.60258007864,95000,49,0.008911606106090996
19,100664.80055557322,100000,49,0.006648005555732234
20,106122.44658771285,105000,49,0.010689967502027173
1,10000.0,10000,50,0.0
2,14734.0625,15000,50,-0.017729166666666667
3,19703.945650390608,20000,50,-0.014802717480469619
4,24542.573509485417,25000,50,-0.018297059620583315
5,29311.11726618576,30000,50,-0.022962757793808002
6,34634.62117996343,35000,50,-0.01043939485818763
7,39565.16200200051,40000,50,-0.010870949949987335
8,44644.61726001004,45000,50,-0.007897394221999114
9,49654.70430352614,50000,50,-0.0069059139294772465
10,54592.49672510427,55000,50,-0.0074091504526496545
11,59587.669787719824,60000,50,-0.006872170204669601
12,64333.862118054145,65000,50,-0.010248275106859309
13,69669.51891898569,70000,50,-0.004721158300204427
14,74651.61795506932,75000,50,-0.004645093932409072
15,80474.17499054977,80000,50,0.005927187381872136
16,85207.00911134016,85000,50,0.002435401309884208
17,89390.6101960263,90000,50,-0.0067709978219299555
18,94593.03686205897,95000,50,-0.004283822504642395
19,99706.55960907208,100000,50,-0.0029344039092792083
20,104863.20075942561,105000,50,-0.0013028499102322496
1,10000.0,10000,51,0.0
2,14934.0625,15000,51,-0.004395833333333333
3,19898.38996289063,20000,51,-0.0050805018554685374
4,24975.153651291042,25000,51,-0.0009938539483583008
5,29848.627803998017,30000,51,-0.005045739866732765
6,35553.12116155425,35000,51,0.015803461758692825
7,40541.03039715955,40000,51,0.013525759928988737
8,45434.735067089016,45000,51,0.009660779268644788
9,50419.17603264173,50000,51,0.00838352065283456
10,55439.58511999484,55000,51,0.007992456727178862
11,60163.60064135156,60000,51,0.0027266773558592833
12,64966.73732659132,65000,51,-0.0005117334370566264
13,69278.49957914825,70000,51,-0.010307148869310705
14,73740.84761800194,75000,51,-0.016788698426640863
15,79314.11522733304,80000,51,-0.008573559658337036
16,83624.14500332663,85000,51,-0.01618652937262788
17,88704.41529349997,90000,51,-0.01439538562777808
18,93564.55396227079,95000,51,-0.015109958291886447
19,98596.4776153942,100000,51,-0.01403522384605807
20,103975.83955409098,105000,51,-0.009753909008657293
1,10000.0,10000,52,0.0
2,14745.0625,15000,52,-0.016995833333333335
3,19546.045619140605,20000,52,-0.022697719042969765
4,24895.215796144144,25000,52,-0.0041913681542342235
5,30117.713351473856,30000,52,0.003923778382461872
6,34516.562915648465,35000,52,-0.01381248812432958
7,39866.881419608224,40000,52,-0.0033279645097944012
8,44710.64459869236,45000,52,-0.006430120029058728
9,49569.862861965725,50000,52,-0.008602742760685506
10,54263.11998454525,55000,52,-0.013397818462813633
11,59217.18356488958,60000,52,-0.013046940585173677
12,64009.20967991781,65000,52,-0.01524292800126445
13,69355.1813911964,70000,52,-0.009211694411480027
14,74922.66955246896,75000,52,-0.0010310726337472442
15,79557.82436664827,80000,52,-0.005527195416896575
16,84825.93368977928,85000,52,-0.002047838943773155
17,90133.52023860003,90000,52,0.0014835582066670113
18,95630.70008908708,95000,52,0.006638948306179832
19,101303.15811936007,100000,52,0.013031581193600723
20,105786.68684637813,105000,52,0.007492255679791699
1,10000.0,10000,53,0.0
2,14950.0625,15000,53,-0.0033291666666666665
3,19867.134687890626,20000,53,-0.006643265605468696
4,25030.52712902034,25000,53,0.0012210851608136727
5,30117.939797254563,30000,53,0.003931326575152101
6,35020.17731788898,35000,53,0.0005764947968279427
7,39498.88977588419,40000,53,-0.012527755602895195
8,44506.23910645301,45000,53,-0.010972464301044238
9,49878.775434401345,50000,53,-0.002424491311973106
10,55283.146739427866,55000,53,0.005148122535052112
11,59737.889046892706,60000,53,-0.004368515885121572
12,64604.0361050392,65000,53,-0.006091752230166122
13,69728.31453276408,70000,53,-0.0038812209605131234
14,74998.50763303979,75000,53,-1.9898226136186472e-05
15,79419.01707121373,80000,53,-0.007262286609828334
16,84545.45150650889,85000,53,-0.005347629335189498
17,89263.23129800445,90000,53,-0.008186318911061648
18,94879.44158198923,95000,53,-0.0012690359790607257
19,100415.48193582661,100000,53,0.004154819358266104
20,106256.60503208483,105000,53,0.011967666972236475
1,10000.0,10000,54,0.0
2,14619.0625,15000,54,-0.025395833333333333
3,19771.472744140614,20000,54,-0.011426362792969304
4,24748.67273872839,25000,54,-0.010053090450864402
5,29397.845007413376,30000,54,-0.020071833086220795
6,33806.54884003202,35000,54,-0.034098604570513794
7,39113.64723107826,40000,54,-0.022158819223043427
8,44102.63543955155,45000,54,-0.019941434676632182
9,49009.18301350227,50000,54,-0.019816339729954634
10,54366.95211792401,55000,54,-0.011509961492290709
11,59951.41256802607,60000,54,-0.0008097905328988418
12,65102.12996610169,65000,54,0.0015712302477182954
13,70048.60520937481,70000,54,0.0006943601339259268
14,74924.16203115738,75000,54,-0.001011172917901616
15,79445.52814905214,80000,54,-0.006930898136848191
16,84172.57935413493,85000,54,-0.009734360539589098
17,87858.79308912613,90000,54,-0.023791187898598503
18,92752.37551863395,95000,54,-0.023659205067011
19,97891.38984016844,100000,54,-0.02108610159831558
20,102624.51624871198,105000,54,-0.022623654774171605
1,10000.0,10000,55,0.0
2,15009.0625,15000,55,0.0006041666666666667
3,20029.14936914062,20000,55,0.0014574684570310638
4,25128.35752417144,25000,55,0.005134300966857555
5,30304.71771243663,30000,55,0.010157257081221057
6,35277.936442993814,35000,55,0.00794104122839469
7,40084.282955208604,40000,55,0.0021070738802151027
8,44334.99387268948,45000,55,-0.014777913940233702
9,48557.45423404711,50000,55,-0.028850915319057823
10,53191.225750806625,55000,55,-0.032886804530788634
11,58772.75574290417,60000,55,-0.020454070951597167
12,64296.70147384888,65000,55,-0.010819977325401851
13,69131.25481339247,70000,55,-0.012410645522964685
14,73851.10451241168,75000,55,-0.015318606501177614
15,79331.50669936666,80000,55,-0.008356166257916811
16,84357.4385347371,85000,55,-0.0075595466501517765
17,89362.75622414856,90000,55,-0.007080486398349361
18,94753.86319152935,95000,55,-0.0025909137733752447
19,99788.23515486546,100000,55,-0.002117648451345449
20,103586.40478739537,105000,55,-0.013462811548615545
1,10000.0,10000,56,0.0
2,14971.062499999998,15000,56,-0.001929166666666788
3,20302.430228515637,20000,56,0.015121511425781864
4,25494.048609485246,25000,56,0.019761944379409833
5,30459.33011562279,30000,56,0.015311003854092996
6,35632.046729521535,35000,56,0.018058477986329566
7,40804.67463354249,40000,56,0.020116865838562262
8,45702.3985382769,45000,56,0.015608856406153386
9,50322.144834503895,50000,56,0.0064428966900779054
10,55240.18479036822,55000,56,0.004366996188513109
11,60118.31514823338,60000,56,0.001971919137222964
12,64746.730525955165,65000,56,-0.0038964534468436166
13,69359.4664605353,70000,56,-0.00915047913520996
14,74022.37708437387,75000,56,-0.013034972208348336
15,79055.8120868665,80000,56,-0.01180234891416876
16,84578.63952337636,85000,56,-0.0049571820779251595
17,90039.18586894815,90000,56,0.0004353985438682786
18,94987.0197613066,95000,56,-0.0001366340915095
19,99587.44017798748,100000,56,-0.004125598220125248
20,104216.67213604087,105000,56,-0.007460265371039333
1,10000.0,10000,57,0.0
2,14917.0625,15000,57,-0.005529166666666667
3,19927.398325390626,20000,57,-0.0036300837304686865
4,24732.883167346674,25000,57,-0.010684673306133045
5,29691.07790364961,30000,57,-0.010297403211679679
6,34622.067553562534,35000,57,-0.01079806989821331
7,39704.030772651444,40000,57,-0.007399230683713904
8,45355.56476092439,45000,57,0.007901439131653105
9,50605.86015012872,50000,57,0.012117203002574389
10,56143.16302714814,55000,57,0.020784782311784378
11,61578.80625366932,60000,57,0.026313437561155298
12,66788.84636441374,65000,57,0.02752071329867288
13,71742.9461802359,70000,57,0.024899231146227146
14,77645.38263012722,75000,57,0.03527176840169627
