num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
10,65885.61236858368,55000,28,0.19792022488333963
11,86375.66864490509,60000,28,0.43959447741508484
12,119478.76513004303,65000,28,0.8381348481545081
13,107588.50872516632,70000,28,0.5369786960738046
14,94747.23041057587,75000,28,0.2632964054743449
15,445640.22719860077,80000,28,4.57050283998251
16,57539.549469947815,85000,28,-0.3230641238829669
17,33392.15815067291,90000,28,-0.6289760205480788
18,3437.4624490737915,95000,28,-0.9638161847465917
19,0.0029802322387695312,100000,28,-0.9999999701976776
20,15373.405814170837,105000,28,-0.853586611293611
1,9601.77481174469,10000,29,-0.039822518825531006
2,15167.215466499329,15000,29,0.011147697766621908
3,20810.05871295929,20000,29,0.04050293564796448
4,28040.102124214172,25000,29,0.1216040849685669
5,31592.366099357605,30000,29,0.05307886997858683
6,40709.176659584045,35000,29,0.16311933313097274
7,45079.538226127625,40000,29,0.1269884556531906
8,51863.87598514557,45000,29,0.1525305774476793
9,66563.83574008942,50000,29,0.33127671480178833
10,138236.6567850113,55000,29,1.513393759727478
11,122949.00715351105,60000,29,1.0491501192251842
12,164047.69122600555,65000,29,1.5238106342462392
13,55438.44997882843,70000,29,-0.20802214315959386
14,194000.79548358917,75000,29,1.5866772731145222
15,246293.55370998383,80000,29,2.078669421374798
16,249711.88008785248,85000,29,1.9377868245629704
17,626854.4286489487,90000,29,5.965049207210541
18,43750745.80013752,95000,29,459.53416631723707
19,13107199999.99702,100000,29,131070.99999997021
20,13107199999.99702,105000,29,124829.47619044782
1,9130.415320396423,10000,30,-0.08695846796035767
2,13715.794682502747,15000,30,-0.08561368783315022
3,17149.999737739563,20000,30,-0.14250001311302185
4,24304.85188961029,25000,30,-0.02780592441558838
5,28068.843483924866,30000,30,-0.06437188386917114
6,31862.28573322296,35000,30,-0.08964897905077253
7,35118.52324008942,40000,30,-0.12203691899776459
8,58861.22286319733,45000,30,0.30802717473771835
9,80542.66273975372,50000,30,0.6108532547950745
10,103312.63244152069,55000,30,0.8784114989367399
11,155935.67788600922,60000,30,1.5989279647668202
12,192653.59342098236,65000,30,1.9639014372458825
13,992840.2811288834,70000,30,13.183432587555476
14,399279.323220253,75000,30,4.3237243096033735
15,312678.81095409393,80000,30,2.908485136926174
16,188489.33279514313,85000,30,1.2175215622958016
17,37459925.94063282,90000,30,415.22139934036466
18,24792125.29361248,95000,30,259.96973993276293
19,13107199999.99702,100000,30,131070.99999997021
20,13107199999.99702,105000,30,124829.47619044782
1,10631.83844089508,10000,31,0.06318384408950806
2,16171.136498451233,15000,31,0.07807576656341553
3,21069.201827049255,20000,31,0.05346009135246277
4,26061.81800365448,25000,31,0.0424727201461792
5,34194.97907161713,30000,31,0.1398326357205709
6,38952.675461769104,35000,31,0.1129335846219744
7,45892.247557640076,40000,31,0.1473061889410019
8,51296.16558551788,45000,31,0.1399147907892863
9,39478.62088680267,50000,31,-0.21042758226394653
10,52512.11225986481,55000,31,-0.0452343225479126
11,147598.59144687653,60000,31,1.4599765241146088
12,86374.85802173615,65000,31,0.3288439695651715
13,104156.90243244171,70000,31,0.4879557490348816
14,149888.99528980255,75000,31,0.9985199371973673
15,21048.107743263245,80000,31,-0.7368986532092094
16,0.0029802322387695312,85000,31,-0.9999999649384442
17,10166.648030281067,90000,31,-0.8870372441079881
18,0.0029802322387695312,95000,31,-0.9999999686291343
19,8493.337035179138,100000,31,-0.9150666296482086
20,0.0029802322387695312,105000,31,-0.9999999716168358
1,9449.788928031921,10000,32,-0.05502110719680786
2,14095.363020896912,15000,32,-0.060309131940205894
3,19832.50081539154,20000,32,-0.008374959230422974
4,23975.40509700775,25000,32,-0.04098379611968994
5,32339.438796043396,30000,32,0.07798129320144653
6,38920.62604427338,35000,32,0.11201788697923933
7,45690.807700157166,40000,32,0.14227019250392914
8,43838.635087013245,45000,32,-0.025808109177483454
9,57551.54192447662,50000,32,0.15103083848953247
10,97498.27086925507,55000,32,0.7726958339864557
11,92627.72500514984,60000,32,0.5437954167524973
12,200553.9506673813,65000,32,2.085445394882789
13,268929.9017190933,70000,32,2.8418557388441905
14,184691.02084636688,75000,32,1.462546944618225
15,1567624.6374845505,80000,32,18.59530796855688
16,1820716.6880369186,85000,32,20.420196329846103
17,1933865.3296232224,90000,32,20.487392551369137
18,41839.28668498993,95000,32,-0.5595864559474745
19,48105.189204216,100000,32,-0.51894810795784
20,692320.2604055405,105000,32,5.593526289576576
1,9855.160117149353,10000,33,-0.014483988285064697
2,14017.143845558167,15000,33,-0.06552374362945557
3,17620.405554771423,20000,33,-0.11897972226142883
4,21622.434258461,25000,33,-0.13510262966156006
5,27721.062302589417,30000,33,-0.07596458991368611
6,36311.33735179901,35000,33,0.03746678147997175
7,55904.1291475296,40000,33,0.39760322868824005
8,82308.02118778229,45000,33,0.829067137506273
9,83417.70470142365,50000,33,0.6683540940284729
10,148061.67781352997,55000,33,1.692030505700545
11,126404.22284603119,60000,33,1.1067370474338531
12,126997.30098247528,65000,33,0.9538046304996197
13,120344.9696302414,70000,33,0.7192138518605914
14,456596.4013338089,75000,33,5.087952017784119
15,210428.6164045334,80000,33,1.6303577050566673
16,787178.3703565598,85000,33,8.260922004194821
17,167885.1753473282,90000,33,0.8653908371925354
18,1121269.0562009811,95000,33,10.802832170536643
19,7988862.934708595,100000,33,78.88862934708595
20,13107199999.99702,105000,33,124829.47619044782
1,9446.695446968079,10000,34,-0.05533045530319214
2,14305.111765861511,15000,34,-0.046325882275899254
3,18770.20299434662,20000,34,-0.06148985028266907
4,22432.878613471985,25000,34,-0.1026848554611206
5,23503.848910331726,30000,34,-0.21653836965560913
6,30319.491028785706,35000,34,-0.13372882774897984
7,38152.76920795441,40000,34,-0.04618076980113983
8,57196.60222530365,45000,34,0.2710356050067478
9,51248.96466732025,50000,34,0.02497929334640503
10,50985.8638048172,55000,34,-0.0729842944578691
11,61161.58068180084,60000,34,0.019359678030014038
12,26620.28968334198,65000,34,-0.5904570817947388
13,33748.74293804169,70000,34,-0.5178751008851188
14,100519.39785480499,75000,34,0.3402586380640666
15,25276.33011341095,80000,34,-0.6840458735823631
16,4314.640164375305,85000,34,-0.9492395274779376
17,10671.43976688385,90000,34,-0.8814284470346239
18,215826.44879817963,95000,34,1.271857355770312
19,0.0029802322387695312,100000,34,-0.9999999701976776
20,13107199999.99702,105000,34,124829.47619044782
1,9443.607926368713,10000,35,-0.05563920736312866
2,15149.733424186707,15000,35,0.00998222827911377
3,20988.95013332367,20000,35,0.04944750666618347
4,27296.754717826843,25000,35,0.09187018871307373
5,29883.49497318268,30000,35,-0.003883500893910726
6,41159.10828113556,35000,35,0.17597452231815883
7,53442.60632991791,40000,35,0.3360651582479477
8,58176.788687705994,45000,35,0.29281752639346653
9,60990.628600120544,50000,35,0.2198125720024109
10,91229.51924800873,55000,35,0.6587185317819769
11,70530.66790103912,60000,35,0.17551113168398538
12,191606.49478435516,65000,35,1.947792227451618
13,141030.54106235504,70000,35,1.0147220151765006
14,1609041.4077043533,75000,35,20.453885436058044
15,21676409.313082695,80000,35,269.9551164135337
16,157379446.61676884,85000,35,1850.522901373751
17,145208798.0479002,90000,35,1612.4310894211133
18,143875837.1025324,95000,35,1513.4824958161305
19,13107199999.99702,100000,35,131070.99999997021
20,1169727.8589010239,105000,35,10.140265322866894
1,10495.790839195251,10000,36,0.049579083919525146
2,15468.177199363708,15000,36,0.0312118132909139
3,21184.5725774765,20000,36,0.05922862887382507
4,29027.274250984192,25000,36,0.16109097003936768
5,32303.258776664734,30000,36,0.07677529255549113
6,42249.199748039246,35000,36,0.2071199928011213
7,37842.145562171936,40000,36,-0.0539463609457016
8,61284.7238779068,45000,36,0.3618827528423733
9,72679.77297306061,50000,36,0.45359545946121216
10,58342.358469963074,55000,36,0.06077015399932861
11,82159.48641300201,60000,36,0.36932477355003357
12,60792.01400279999,65000,36,-0.06473824611076942
13,31760.898232460022,70000,36,-0.5462728823934283
14,17794.546484947205,75000,36,-0.762739380200704
15,0.0029802322387695312,80000,36,-0.999999962747097
16,5493.161082267761,85000,36,-0.9353745755027322
17,0.0029802322387695312,90000,36,-0.9999999668863084
18,0.0029802322387695312,95000,36,-0.9999999686291343
19,0.0029802322387695312,100000,36,-0.9999999701976776
20,0.0029802322387695312,105000,36,-0.9999999716168358
1,10479.649901390076,10000,37,0.04796499013900757
2,16375.693678855896,15000,37,0.0917129119237264
3,23306.676745414734,20000,37,0.1653338372707367
4,29320.308566093445,25000,37,0.1728123426437378
5,36902.97305583954,30000,37,0.23009910186131796
6,38317.46280193329,35000,37,0.09478465148380824
7,45909.205079078674,40000,37,0.14773012697696686
8,37764.51647281647,45000,37,-0.16078852282630074
9,43359.61639881134,50000,37,-0.1328076720237732
10,24076.369404792786,55000,37,-0.5622478290037676
11,19686.09392642975,60000,37,-0.6718984345595042
12,47395.23231983185,65000,37,-0.27084257969489467
13,168587.51475811005,70000,37,1.4083930679730006
14,135901.75807476044,75000,37,0.8120234409968058
15,942112.0852231979,80000,37,10.776401065289974
16,191294.9115037918,85000,37,1.2505283706328447
17,395256.8918466568,90000,37,3.391743242740631
18,0.0029802322387695312,95000,37,-0.9999999686291343
19,1249739.0419244766,100000,37,11.497390419244766
20,230318.02475452423,105000,37,1.1935049976621355
1,9685.936570167542,10000,38,-0.03140634298324585
2,14954.325556755066,15000,38,-0.0030449628829956055
3,21891.209483146667,20000,38,0.09456047415733337
4,26323.166489601135,25000,38,0.05292665958404541
5,27038.1897687912,30000,38,-0.09872700770696004
6,35931.000113487244,35000,38,0.026600003242492676
7,39512.10677623749,40000,38,-0.012197330594062805
8,47515.89000225067,45000,38,0.055908666716681585
9,44039.43121433258,50000,38,-0.11921137571334839
10,55398.72944355011,55000,38,0.007249626246365634
11,34684.84580516815,60000,38,-0.4219192365805308
12,44949.92196559906,65000,38,-0.3084627389907837
13,89218.81020069122,70000,38,0.27455443143844604
14,139462.47398853302,75000,38,0.8594996531804403
15,488094.4162607193,80000,38,5.101180203258991
16,324224.7313261032,85000,38,2.814408603836508
17,9737.64955997467,90000,38,-0.8918038937780592
18,0.0029802322387695312,95000,38,-0.9999999686291343
19,0.0029802322387695312,100000,38,-0.9999999701976776
20,0.0029802322387695312,105000,38,-0.9999999716168358
1,9789.207577705383,10000,39,-0.02107924222946167
2,14938.905835151672,15000,39,-0.004072944323221843
3,20022.866129875183,20000,39,0.0011433064937591553
4,24390.920996665955,25000,39,-0.024363160133361816
5,31011.292338371277,30000,39,0.03370974461237589
6,42451.20584964752,35000,39,0.21289159570421493
7,48144.71900463104,40000,39,0.20361797511577606
8,52565.45841693878,45000,39,0.16812129815419516
9,60403.576493263245,50000,39,0.2080715298652649
10,74514.2012834549,55000,39,0.35480365969917993
11,88363.56103420258,60000,39,0.4727260172367096
12,41626.545786857605,65000,39,-0.35959160327911377
13,53476.58693790436,70000,39,-0.23604875802993774
14,88213.89973163605,75000,39,0.1761853297551473
15,134822.41332530975,80000,39,0.6852801665663719
16,2094.2360162734985,85000,39,-0.9753619292203117
17,0.0029802322387695312,90000,39,-0.9999999668863084
18,194888.4814977646,95000,39,1.0514576999764693
19,0.0029802322387695312,100000,39,-0.9999999701976776
20,4750.224947929382,105000,39,-0.9547597624006725
1,10693.630576133728,10000,40,0.0693630576133728
2,16463.252902030945,15000,40,0.09755019346872966
3,22502.604126930237,20000,40,0.12513020634651184
4,27177.223563194275,25000,40,0.087088942527771
5,32675.978541374207,30000,40,0.08919928471247356
6,41872.32553958893,35000,40,0.19635215827396937
7,48090.13307094574,40000,40,0.2022533267736435
8,80624.30918216705,45000,40,0.7916513151592679
9,86261.51382923126,50000,40,0.7252302765846252
10,75531.94463253021,55000,40,0.373308084227822
11,83466.4136171341,60000,40,0.39110689361890155
12,231949.30851459503,65000,40,2.568450900224539
13,457772.496342659,70000,40,5.539607090609414
14,213152.38177776337,75000,40,1.842031757036845
15,73412.21272945404,80000,40,-0.0823473408818245
16,80558.92884731293,85000,40,-0.05224789591396556
17,53297.15311527252,90000,40,-0.40780940983030534
18,315284.064412117,95000,40,2.318779625390705
19,1511072.2213983536,100000,40,14.110722213983536
20,513329.3241262436,105000,40,3.8888507059642246
1,9623.566269874573,10000,41,-0.037643373012542725
2,13651.546835899353,15000,41,-0.0898968776067098
3,17554.53050136566,20000,41,-0.12227347493171692
4,21246.04284763336,25000,41,-0.15015828609466553
5,23832.640051841736,30000,41,-0.2055786649386088
6,33375.73707103729,35000,41,-0.04640751225607736
7,38599.470257759094,40000,41,-0.035013243556022644
8,43686.32733821869,45000,41,-0.02919272581736247
9,31315.20450115204,50000,41,-0.37369590997695923
10,33696.5948343277,55000,41,-0.38733463937586005
11,76099.55370426178,60000,41,0.26832589507102966
12,72177.84821987152,65000,41,0.11042843415186955
13,51287.94014453888,70000,41,-0.26731514079230173
14,129539.7013425827,75000,41,0.7271960179011027
15,122793.75493526459,80000,41,0.5349219366908073
16,1418975.8509397507,85000,41,15.693833540467654
17,276114.07339572906,90000,41,2.067934148841434
18,0.0029802322387695312,95000,41,-0.9999999686291343
19,0.0029802322387695312,100000,41,-0.9999999701976776
20,14939.621090888977,105000,41,-0.8577178943724859
1,9673.449397087097,10000,42,-0.03265506029129028
2,15124.502778053284,15000,42,0.008300185203552246
3,20388.612151145935,20000,42,0.019430607557296753
4,25956.454873085022,25000,42,0.03825819492340088
5,29185.05370616913,30000,42,-0.027164876461029053
6,37164.76857662201,35000,42,0.06185053076062884
7,39454.72538471222,40000,42,-0.013631865382194519
8,49731.73439502716,45000,42,0.1051496532228258
9,55522.42696285248,50000,42,0.11044853925704956
10,74887.25483417511,55000,42,0.36158645153045654
11,47679.02195453644,60000,42,-0.20534963409105936
12,88760.55181026459,65000,42,0.3655469509271475
13,119939.35406208038,70000,42,0.7134193437440055
14,186936.8702173233,75000,42,1.492491602897644
15,141949.65660572052,80000,42,0.7743707075715065
16,345445.4571008682,85000,42,3.064064201186685
17,224542.24526882172,90000,42,1.4949138363202412
18,0.0029802322387695312,95000,42,-0.9999999686291343
19,0.0029802322387695312,100000,42,-0.9999999701976776
20,0.0029802322387695312,105000,42,-0.9999999716168358
1,9642.258286476135,10000,43,-0.035774171352386475
2,14406.850934028625,15000,43,-0.0395432710647583
3,18020.030856132507,20000,43,-0.09899845719337463
4,21591.290831565857,25000,43,-0.13634836673736572
5,29757.03775882721,30000,43,-0.008098741372426351
6,34226.81391239166,35000,43,-0.022091031074523926
7,36354.729533195496,40000,43,-0.09113176167011261
8,25285.449624061584,45000,43,-0.4381011194652981
9,31847.795844078064,50000,43,-0.3630440831184387
10,24917.200207710266,55000,43,-0.5469599962234497
11,44716.31348133087,60000,43,-0.2547281086444855
12,65288.41555118561,65000,43,0.004437162325932429
13,149411.57400608063,70000,43,1.1344510572297233
14,357416.77582263947,75000,43,3.7655570109685264
15,420321.2231397629,80000,43,4.254015289247036
16,809010.7470750809,85000,43,8.517773495000952
17,4700976.887345314,90000,43,51.233076526059044
18,708598.1458425522,95000,43,6.458927850974233
19,50545.73118686676,100000,43,-0.4945426881313324
20,0.0029802322387695312,105000,43,-0.9999999716168358
1,9670.326113700867,10000,44,-0.03296738862991333
2,14254.394173622131,15000,44,-0.04970705509185791
3,20174.899697303772,20000,44,0.008744984865188599
4,21838.244795799255,25000,44,-0.12647020816802979
5,24991.16361141205,30000,44,-0.16696121295293173
6,37113.13307285309,35000,44,0.06037523065294538
7,40028.056502342224,40000,44,0.000701412558555603
8,61076.292395591736,45000,44,0.3572509421242608
9,58777.520060539246,50000,44,0.1755504012107849
10,49571.481347084045,55000,44,-0.09870033914392645
11,69197.48485088348,60000,44,0.1532914141813914
12,63147.0650434494,65000,44,-0.02850669163923997
13,28322.574496269226,70000,44,-0.5953917929104396
14,26244.6790933609,75000,44,-0.6500709454218546
15,9473.010897636414,80000,44,-0.8815873637795448
16,0.0029802322387695312,85000,44,-0.9999999649384442
17,7991.853356361389,90000,44,-0.9112016293737624
18,0.0029802322387695312,95000,44,-0.9999999686291343
19,1329668.2208776474,100000,44,12.296682208776474
20,0.0029802322387695312,105000,44,-0.9999999716168358
1,9465.250372886658,10000,45,-0.05347496271133423
2,14019.003510475159,15000,45,-0.06539976596832275
3,21560.18316745758,20000,45,0.07800915837287903
4,28238.442540168762,25000,45,0.1295377016067505
5,36194.2321062088,30000,45,0.20647440354029337
6,36397.936940193176,35000,45,0.03994105543409075
7,49234.81047153473,40000,45,0.23087026178836823
8,70424.30341243744,45000,45,0.5649845202763876
9,96822.06213474274,50000,45,0.9364412426948547
10,105206.70115947723,55000,45,0.9128491119904951
11,90867.42699146271,60000,45,0.5144571165243784
12,88077.15475559235,65000,45,0.3550331500860361
13,486455.95014095306,70000,45,5.949370716299329
14,368289.87896442413,75000,45,3.9105317195256553
15,816075.6260156631,80000,45,9.20094532519579
16,833465.9844636917,85000,45,8.80548217016108
17,409470.85916996,90000,45,3.5496762129995556
18,1197357.8482866287,95000,45,11.603766824069776
19,13107199999.99702,100000,45,131070.99999997021
20,36974020.341038704,105000,45,351.13352705751146
1,9940.22786617279,10000,46,-0.005977213382720947
2,14399.304986000061,15000,46,-0.0400463342666626
3,17989.829182624817,20000,46,-0.10050854086875916
4,22473.689913749695,25000,46,-0.10105240345001221
5,31689.8375749588,30000,46,0.05632791916529337
6,38446.19691371918,35000,46,0.09846276896340507
7,51627.28130817413,40000,46,0.29068203270435333
8,59167.17350482941,45000,46,0.3148260778850979
9,71377.84659862518,50000,46,0.42755693197250366
10,42961.27259731293,55000,46,-0.2188859527761286
11,60448.10712337494,60000,46,0.0074684520562489825
12,32590.463757514954,65000,46,-0.49860824988438535
13,37498.36981296539,70000,46,-0.46430900267192293
14,101827.1416425705,75000,46,0.35769522190093994
15,76014.14620876312,80000,46,-0.04982317239046097
16,630275.3776311874,85000,46,6.4150044427198525
17,525922.903418541,90000,46,4.843587815761566
18,1003563.3236169815,95000,46,9.56382445912612
19,0.0029802322387695312,100000,46,-0.9999999701976776
20,93122.27070331573,105000,46,-0.113121231396993
1,9858.307242393494,10000,47,-0.014169275760650635
2,13807.860016822815,15000,47,-0.079475998878479
3,18707.10551738739,20000,47,-0.0646447241306305
4,22998.377680778503,25000,47,-0.08006489276885986
5,25151.541829109192,30000,47,-0.16161527236302695
6,30781.43298625946,35000,47,-0.12053048610687256
7,32868.96049976349,40000,47,-0.17827598750591278
8,36808.5652589798,45000,47,-0.18203188313378227
9,36210.21807193756,50000,47,-0.2757956385612488
10,28146.75271511078,55000,47,-0.48824085972525855
11,23763.379454612732,60000,47,-0.6039436757564545
12,14933.916926383972,65000,47,-0.770247431901785
13,6324.127316474915,70000,47,-0.9096553240503583
14,0.0029802322387695312,75000,47,-0.9999999602635702
15,5410.7338190078735,80000,47,-0.9323658272624016
16,8562.40689754486,85000,47,-0.8992658012053546
17,0.0029802322387695312,90000,47,-0.9999999668863084
18,80592.64123439789,95000,47,-0.1516564080589696
19,1337663.7190580368,100000,47,12.376637190580368
20,0.0029802322387695312,105000,47,-0.9999999716168358
1,9952.858090400696,10000,48,-0.00471419095993042
2,15503.58235836029,15000,48,0.03357215722401937
3,20586.1896276474,20000,48,0.029309481382369995
4,22911.58139705658,25000,48,-0.08353674411773682
5,24696.043133735657,30000,48,-0.17679856220881143
6,31882.02679157257,35000,48,-0.08908494881221227
7,37687.87682056427,40000,48,-0.05780307948589325
8,44414.618611335754,45000,48,-0.013008475303649902
9,45653.948187828064,50000,48,-0.08692103624343872
10,43524.423241615295,55000,48,-0.2086468501524492
11,53874.143958091736,60000,48,-0.10209760069847107
12,32083.54413509369,65000,48,-0.5064070133062509
13,80269.77479457855,70000,48,0.14671106849397933
14,136275.68185329437,75000,48,0.8170090913772583
15,68007.72845745087,80000,48,-0.14990339428186417
16,126463.26124668121,85000,48,0.4878030734903672
17,298880.00190258026,90000,48,2.3208889100286694
18,141878.7032365799,95000,48,0.49346003406926203
19,1088.3599519729614,100000,48,-0.9891164004802704
20,801685.1752996445,105000,48,6.635096907615662
1,10299.56042766571,10000,49,0.029956042766571045
2,15171.107649803162,15000,49,0.011407176653544107
3,20224.979519844055,20000,49,0.011248975992202759
4,20945.915579795837,25000,49,-0.1621633768081665
5,26980.27789592743,30000,49,-0.1006574034690857
6,37934.10360813141,35000,49,0.0838315316608974
7,38554.8859834671,40000,49,-0.03612785041332245
8,31839.904189109802,45000,49,-0.2924465735753377
9,40049.1863489151,50000,49,-0.199016273021698
10,88880.08296489716,55000,49,0.6160015084526755
11,55570.7722902298,60000,49,-0.07382046182950337
12,38394.72830295563,65000,49,-0.4093118722622211
13,28922.876715660095,70000,49,-0.5868160469191415
14,2291.3366556167603,75000,49,-0.9694488445917765
15,0.0029802322387695312,80000,49,-0.999999962747097
16,0.0029802322387695312,85000,49,-0.9999999649384442
17,0.0029802322387695312,90000,49,-0.9999999668863084
18,0.0029802322387695312,95000,49,-0.9999999686291343
19,0.0029802322387695312,100000,49,-0.9999999701976776
20,11017873.641848564,105000,49,103.93212992236728
1,9651.610255241394,10000,50,-0.034838974475860596
2,14852.359890937805,15000,50,-0.009842673937479654
3,20386.269688606262,20000,50,0.01931348443031311
4,25717.48197078705,25000,50,0.028699278831481934
5,32389.560341835022,30000,50,0.07965201139450073
6,41337.063908576965,35000,50,0.18105896881648473
7,39876.165986061096,40000,50,-0.003095850348472595
8,53749.1112947464,45000,50,0.19442469543880886
9,65842.64934062958,50000,50,0.31685298681259155
10,84385.14769077301,55000,50,0.5342754125595093
11,36565.688252449036,60000,50,-0.39057186245918274
12,57698.87864589691,65000,50,-0.11232494390927829
13,18943.026661872864,70000,50,-0.7293853334018162
14,235092.16606616974,75000,50,2.1345622142155967
15,403041.32401943207,80000,50,4.038016550242901
16,81659.03389453888,85000,50,-0.03930548359366024
17,37894.824147224426,90000,50,-0.578946398364173
18,1471.6356992721558,95000,50,-0.9845090979023984
19,30566.802620887756,100000,50,-0.6943319737911224
20,635001.1736154556,105000,50,5.047630224909101
1,10219.594836235046,10000,51,0.02195948362350464
2,14013.424515724182,15000,51,-0.06577169895172119
3,19345.584511756897,20000,51,-0.03272077441215515
4,24170.538783073425,25000,51,-0.03317844867706299
5,29515.603184700012,30000,51,-0.016146560509999592
6,34619.8171377182,35000,51,-0.010862367493765695
7,38362.0411157608,40000,51,-0.04094897210597992
8,33859.32743549347,45000,51,-0.24757050143347847
9,30838.08124065399,50000,51,-0.38323837518692017
10,65892.62783527374,55000,51,0.19804777882315897
11,70128.16369533539,60000,51,0.1688027282555898
12,238358.011841774,65000,51,2.6670463360272922
13,977172.1571683884,70000,51,12.95960224526269
14,854434.8627328873,75000,51,10.392464836438497
15,4207212.176918983,80000,51,51.59015221148729
16,4745695.915818214,85000,51,54.831716656684875
17,552126.9172430038,90000,51,5.134743524922265
18,953351.2502908707,95000,51,9.03527631885127
19,12278696.510195732,100000,51,121.78696510195732
20,8031202.521920204,105000,51,75.48764306590671
1,9764.131903648376,10000,52,-0.023586809635162354
2,14499.518275260925,15000,52,-0.033365448315938316
3,19064.28039073944,20000,52,-0.046785980463027954
4,24830.898642539978,25000,52,-0.006764054298400879
5,27373.507618904114,30000,52,-0.08754974603652954
6,35217.300057411194,35000,52,0.006208573068891253
7,36834.30254459381,40000,52,-0.07914243638515472
8,31829.264760017395,45000,52,-0.2926830053329468
9,32865.336537361145,50000,52,-0.3426932692527771
10,43051.70476436615,55000,52,-0.2172417315569791
11,37051.257491111755,60000,52,-0.3824790418148041
12,32575.16920566559,65000,52,-0.49884355068206787
13,67566.69580936432,70000,52,-0.03476148843765259
14,327239.61770534515,75000,52,3.3631949027379355
15,104759.96434688568,80000,52,0.309499554336071
16,50243.29125881195,85000,52,-0.40890245577868295
17,115531.37004375458,90000,52,0.28368188937505084
18,0.0029802322387695312,95000,52,-0.9999999686291343
19,0.0029802322387695312,100000,52,-0.9999999701976776
20,0.0029802322387695312,105000,52,-0.9999999716168358
1,9924.450516700745,10000,53,-0.007554948329925537
2,15826.311707496643,15000,53,0.05508744716644287
3,20286.819338798523,20000,53,0.014340966939926147
4,22907.117009162903,25000,53,-0.08371531963348389
5,24934.36634540558,30000,53,-0.16885445515314737
6,22581.633925437927,35000,53,-0.3548104592732021
7,27152.31478214264,40000,53,-0.321192130446434
8,31775.75170993805,45000,53,-0.2938721842235989
9,26050.034165382385,50000,53,-0.4789993166923523
10,25866.076350212097,55000,53,-0.5297077027234164
11,19278.427958488464,60000,53,-0.6786928673585256
12,30756.333470344543,65000,53,-0.5268256389177762
13,13611.510396003723,70000,53,-0.805549851485661
14,4008.665680885315,75000,53,-0.9465511242548624
15,0.0029802322387695312,80000,53,-0.999999962747097
16,0.0029802322387695312,85000,53,-0.9999999649384442
17,0.0029802322387695312,90000,53,-0.9999999668863084
18,0.0029802322387695312,95000,53,-0.9999999686291343
19,0.0029802322387695312,100000,53,-0.9999999701976776
20,0.0029802322387695312,105000,53,-0.9999999716168358
1,9679.69000339508,10000,54,-0.03203099966049194
2,15548.881888389587,15000,54,0.03659212589263916
3,20119.10378932953,20000,54,0.00595518946647644
4,21771.249175071716,25000,54,-0.12915003299713135
5,28502.920269966125,30000,54,-0.049902657667795815
6,32922.68216609955,35000,54,-0.059351938111441474
7,34175.75657367706,40000,54,-0.14560608565807343
8,34849.66456890106,45000,54,-0.2255630095799764
9,39381.787180900574,50000,54,-0.21236425638198853
10,35779.09767627716,55000,54,-0.3494709513404153
11,33861.77718639374,60000,54,-0.4356370468934377
12,59330.81805706024,65000,54,-0.08721818373753475
13,27320.149540901184,70000,54,-0.6097121494156974
14,80652.59158611298,75000,54,0.07536788781483968
15,82234.00413990021,80000,54,0.027925051748752594
16,161745.95654010773,85000,54,0.9028936063542086
17,3076.842427253723,90000,54,-0.9658128619194031
18,0.0029802322387695312,95000,54,-0.9999999686291343
19,0.0029802322387695312,100000,54,-0.9999999701976776
20,0.0029802322387695312,105000,54,-0.9999999716168358
1,10060.462355613708,10000,55,0.00604623556137085
2,14577.30233669281,15000,55,-0.02817984422047933
3,21555.307507514954,20000,55,0.07776537537574768
4,26509.490609169006,25000,55,0.060379624366760254
5,33906.129002571106,30000,55,0.13020430008570352
6,40564.95130062103,35000,55,0.15899860858917236
7,36853.08396816254,40000,55,-0.07867290079593658
8,32478.168606758118,45000,55,-0.2782629198498196
9,43041.17262363434,50000,55,-0.13917654752731323
10,30086.567997932434,55000,55,-0.45297149094668304
11,46786.80598735809,60000,55,-0.22021990021069845
12,34561.6489648819,65000,55,-0.46828232361720157
13,49093.12427043915,70000,55,-0.2986696532794407
14,37686.37478351593,75000,55,-0.4975150028864543
15,28686.025738716125,80000,55,-0.6414246782660484
16,0.0029802322387695312,85000,55,-0.9999999649384442
17,0.0029802322387695312,90000,55,-0.9999999668863084
18,0.0029802322387695312,95000,55,-0.9999999686291343
19,0.0029802322387695312,100000,55,-0.9999999701976776
20,0.0029802322387695312,105000,55,-0.9999999716168358
1,10022.428631782532,10000,56,0.002242863178253174
2,15155.56275844574,15000,56,0.010370850563049316
3,18907.955288887024,20000,56,-0.054602235555648804
4,25438.109040260315,25000,56,0.017524361610412598
5,32435.95063686371,30000,56,0.08119835456212361
6,33723.20234775543,35000,56,-0.03647993292127337
7,46220.72875499725,40000,56,0.15551821887493134
8,51308.342814445496,45000,56,0.14018539587656656
9,77622.41661548615,50000,56,0.5524483323097229
10,109339.09714221954,55000,56,0.9879835844039917
11,140344.0922498703,60000,56,1.339068204164505
12,387400.7433652878,65000,56,4.960011436389043
13,235662.17124462128,70000,56,2.3666024463517323
14,950940.7192468643,75000,56,11.679209589958191
15,960657.3730707169,80000,56,11.00821716338396
16,1531626.0129213333,85000,56,17.019129563780393
17,3636073.7055540085,90000,56,39.4008189506001
18,13773311.367630959,95000,56,143.98222492243113
