num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
3,53942.76153437502,54121,29,-0.003293332821362832
4,68382.19338084251,68691,29,-0.00449559067647131
5,82186.66877861081,81797,29,0.004763851713520162
6,94633.46121799623,93645,29,0.0105554083826817
7,105855.556657599,104320,29,0.014719676549070113
8,114704.47116784399,113955,29,0.006576904636426594
9,121981.7614240826,122583,29,-0.004904746791295748
10,128400.58794794916,130400,29,-0.015332914509592363
11,134673.01083199857,137291,29,-0.01906890595888606
12,140997.31805885714,143590,29,-0.018056145561270692
13,146808.44379578135,149203,29,-0.016048981617116615
14,150390.9279945684,154372,29,-0.02578882184224862
15,154779.5256398826,159001,29,-0.026549986227240065
16,158295.53494679544,163108,29,-0.02950477630284574
17,163693.72843661028,166838,29,-0.01884625542975651
18,167412.71257129253,170178,29,-0.01624938258004834
19,170831.9748955157,173163,29,-0.013461450220221919
20,172817.30461072168,175848,29,-0.017234744718611077
1,20000.0,20000,30,0.0
2,38629.25,37996,30,0.016666228024002527
3,54824.751740625,54239,30,0.010799456859916245
4,69963.92107190413,68851,30,0.01616419619038401
5,82048.72815079452,81951,30,0.0011925193200145866
6,93635.00191846225,93743,30,-0.001152065557297605
7,104014.16600615694,104409,30,-0.0037816088061666917
8,112239.0201294999,113903,30,-0.01460874490136433
9,120948.0749747501,122502,30,-0.012684895146609068
10,129635.00867920816,130277,30,-0.0049278945692013435
11,136071.87462488492,137170,30,-0.008005579755887438
12,142201.37885329282,143484,30,-0.008939123154548133
13,146113.60637737787,149144,30,-0.020318575488267224
14,150662.6342420898,154246,30,-0.02323149876113601
15,156541.83802129707,158816,30,-0.014319476492941102
16,161371.69526359823,162858,30,-0.00912638455833775
17,163643.27138941776,166538,30,-0.017381790405686645
18,164860.61922981494,169800,30,-0.02908940382912285
19,168075.4904821621,172862,30,-0.027689772869907196
20,172202.0935565185,175627,30,-0.019501024577550766
1,20000.0,20000,31,0.0
2,38126.25,37968,31,0.004167983565107459
3,54479.950765625006,54149,31,0.006111853693050771
4,69305.44122546242,68772,31,0.007756662965486223
5,82095.45791158112,81836,31,0.003170461796533569
6,93453.92536875252,93719,31,-0.002828397990241896
7,103914.59780962636,104378,31,-0.004439653857840186
8,113952.76847947188,113961,31,-7.223103103798045e-05
9,122095.06667925468,122529,31,-0.003541474432545083
10,129045.60669309464,130291,31,-0.009558552063499091
11,135503.80919925807,137406,31,-0.013843578888417725
12,141246.35119515494,143580,31,-0.016253299936238023
13,146942.42062215894,149188,31,-0.015052010737063698
14,151904.57658252804,154263,31,-0.015288328487530778
15,156784.26575577375,158876,31,-0.01316582897496315
16,161700.8669049498,163130,31,-0.008760700637836091
17,163627.9365336472,166817,31,-0.019117137140416077
18,166246.59384955853,170098,31,-0.02264227768957584
19,169959.16097474267,173147,31,-0.01841117100069496
20,170539.8537428027,175802,31,-0.029932232040575817
1,20000.0,20000,32,0.0
2,38057.25,37968,32,0.0023506637168141595
3,53995.114278125,54153,32,-0.0029155489423484966
4,68301.0097934459,68786,32,-0.0070507109957563385
5,81462.87678746761,81795,32,-0.0040604341650759546
6,94661.8464462125,93618,32,0.011150061379355439
7,105721.73172926261,104233,32,0.014282729358865334
8,117128.06514926067,113839,32,0.028892252648570968
9,126223.82704357189,122548,32,0.02999499823393191
10,135514.98288758242,130274,32,0.040230459551272066
11,142820.85740088494,137213,32,0.04086972372067471
12,148672.41004733392,143489,32,0.036124093465937604
13,154010.45435527625,149179,32,0.03238696033138879
14,159205.41781410045,154156,32,0.0327552467247493
15,161991.59836509035,158813,32,0.020014724015605466
16,167399.39161213918,162946,32,0.027330475201227285
17,171347.65655179898,166687,32,0.027960528126362464
18,175022.8784790794,169986,32,0.02963113714705565
19,180325.02793465083,173079,32,0.04186543679274107
20,182115.5182321415,175799,32,0.035930342221181605
1,20000.0,20000,33,0.0
2,37997.25,38006,33,-0.0002302268062937431
3,54852.502596875,54214,33,0.011777448571863317
4,69354.26181817116,68669,33,0.00997920194223243
5,81998.54288245029,81845,33,0.0018760203121789816
6,93655.45533618712,93698,33,-0.0004540616001715922
7,104384.43711815968,104197,33,0.0017988725026601515
8,115320.12939602628,113710,33,0.014159963028988521
9,124252.09545095694,122312,33,0.015861856980156828
10,132479.82890419225,130068,33,0.018542830705417585
11,137862.9196307162,136921,33,0.006879292663040772
12,143689.50775010738,143259,33,0.0030051009019145944
13,149122.4725432297,148941,33,0.0012184189929549164
14,155611.19926997903,153984,33,0.010567326929934461
15,161002.5094679037,158544,33,0.015506796018163408
16,165434.389716796,162708,33,0.0167563347640927
17,170007.38999121485,166387,33,0.021758851299770104
18,173578.75667857582,169714,33,0.022772173648466388
19,176425.97990545427,172732,33,0.02138561416213711
20,180424.1076960658,175539,33,0.027829187223726896
1,20000.0,20000,34,0.0
2,37954.25,38075,34,-0.0031713722915298753
3,54482.85940937501,54398,34,0.0015599729654584193
4,68472.82082311538,68986,34,-0.007438888714878613
5,80839.60725464889,82073,34,-0.015027996361179843
6,92190.8235670109,93909,34,-0.018296184955532497
7,103759.01135913069,104473,34,-0.006834192957695412
8,112990.74316139723,114033,34,-0.009139958070056655
9,122564.35047482999,122638,34,-0.0006005440823399823
10,130156.50456076444,130346,34,-0.0014537879124450123
11,138906.30718039162,137362,34,0.011242608438954183
12,144474.055171745,143587,34,0.0061778237009270645
13,149648.91668109497,149209,34,0.00294832537645161
14,154357.45409914645,154296,34,0.00039828705310860626
15,157721.37911285285,158912,34,-0.0074923283776375995
16,159946.9281883021,163028,34,-0.01889903459343126
17,163776.21750204955,166748,34,-0.017821997852750564
18,167864.4895727709,170094,34,-0.013107519531724262
19,169945.20792114624,173112,34,-0.01829331345518369
20,172416.4469922084,175840,34,-0.0194697054583235
1,20000.0,20000,35,0.0
2,38399.25000000001,38062,35,0.008860543324050426
3,54303.489996874996,54378,35,-0.0013702233095186289
4,68507.16134058105,68852,35,-0.005008404395209298
5,81497.09096341688,81987,35,-0.005975447773221628
6,93225.39716023237,93807,35,-0.00619999402781911
7,103842.89061242994,104352,35,-0.004878769813420546
8,113413.88266133377,113852,35,-0.0038481303680763333
9,121158.0235105867,122336,35,-0.00962902571126485
10,127183.19136989379,130078,35,-0.022254406049495027
11,132422.1268048531,137104,35,-0.03414833407593439
12,138751.29613343303,143433,35,-0.03264035379980178
13,144586.77222881967,149038,35,-0.029866394954174993
14,149085.31518158212,154099,35,-0.032535479259553156
15,152574.7853370231,158594,35,-0.03795360898253977
16,156262.19087890093,162756,35,-0.03989904594054332
17,161267.11494785716,166536,35,-0.03163811459469928
18,163843.08628095896,169887,35,-0.035576081271910386
19,168042.40667918918,172936,35,-0.028297134898522102
20,171774.86366527615,175631,35,-0.021955898074507638
1,20000.0,20000,36,0.0
2,38194.25,38060,36,0.0035273252758801893
3,55073.302346875,54143,36,0.017182319909776027
4,70041.91821215968,68784,36,0.01828794795533383
5,83726.94992215291,81878,36,0.02258176704551786
6,96005.33490561877,93674,36,0.024887747994307628
7,107364.55619942854,104337,36,0.02901709076769064
8,114625.72414610471,113832,36,0.0069727681680433334
9,124212.06937954263,122415,36,0.014680140338542124
10,131877.55194476817,130210,36,0.012806635010891427
11,139311.64807264268,137285,36,0.014762341644336102
12,145880.76459776692,143604,36,0.01585446504113337
13,149091.4448328415,149223,36,-0.0008816011416370978
14,154063.3576490459,154303,36,-0.0015530634592593206
15,157851.22980962344,158879,36,-0.006468886324665661
16,161794.7141015348,162952,36,-0.0071020048754553335
17,165333.25667753164,166645,36,-0.007871483227629768
18,170202.98580485187,169903,36,0.0017656298290899242
19,173756.6064989978,172873,36,0.005111304246457249
20,176064.75228094327,175519,36,0.003109362980322759
1,20000.0,20000,37,0.0
2,37860.25,38023,37,-0.00428030402651027
3,54449.514728125,54224,37,0.004158946741756471
4,68888.58832801803,68755,37,0.0019429616466879183
5,82006.42087007727,81875,37,0.0016051403978903501
6,92863.03217689763,93617,37,-0.008053749031718297
7,103438.02675747074,104186,37,-0.007179210666781146
8,111824.7198529124,113718,37,-0.016648904721219156
9,119538.24105651243,122402,37,-0.02339634110135104
10,125649.03360410883,130154,37,-0.03461258505993799
11,132401.93394985943,137123,37,-0.03442942504277594
12,139187.90370890748,143425,37,-0.029542243619261045
13,144381.37888585613,149134,37,-0.03186812607550169
14,151602.03726403776,154139,37,-0.016458928213899396
15,154951.9828405176,158741,37,-0.023869177839892692
16,157782.5790350674,162806,37,-0.030855256961860086
17,160719.43543401093,166595,37,-0.03526855287367011
18,165070.44941873784,169946,37,-0.028688822221541878
19,167519.62688716888,173049,37,-0.03195264412294275
20,170244.21783910858,175727,37,-0.031200567703832786
1,20000.0,20000,38,0.0
2,38237.25,38034,38,0.005343902823789241
3,54785.860221875,54183,38,0.011126372143938173
4,69718.71948420833,68800,38,0.013353480875121022
5,82267.01934459082,81977,38,0.003537813589065501
6,94125.82952680872,93775,38,0.0037411839702343273
7,104781.34267663938,104470,38,0.002980211320373143
8,116487.84221593039,114033,38,0.02152747201187716
9,123773.61679496871,122609,38,0.009498624040394326
10,131767.9280653408,130390,38,0.010567743426189059
11,138016.0890977532,137350,38,0.0048495747925241806
12,143931.83772866317,143537,38,0.0027507731711208473
13,148668.8849110935,149144,38,-0.0031856131584675775
14,152628.08280208678,154180,38,-0.010065619392354537
15,156043.9732668341,158804,38,-0.017380083204238544
16,159657.51197269995,162850,38,-0.01960385647712647
17,162965.3276483207,166631,38,-0.02199874184082973
18,165180.98956704733,169949,38,-0.028055536854895678
19,168382.25880774093,172928,38,-0.026286900861971857
20,169612.62181555678,175662,38,-0.03443760280791078
1,20000.0,20000,39,0.0
2,38121.25,38023,39,0.002583962338584541
3,53818.790421875,54137,39,-0.0058778576227903785
4,68631.80768199873,68619,39,0.00018664920792685308
5,81178.18276140402,81740,39,-0.006873222884707327
6,92649.80128127107,93597,39,-0.010119968788838682
7,103207.45043933202,104131,39,-0.008869112566555358
8,111962.42069150058,113824,39,-0.01635489271594235
9,121280.933917464,122421,39,-0.009312667618594813
10,129042.59764294657,130248,39,-0.009254670759270266
11,136707.84333137298,137160,39,-0.003296563638283927
12,143851.56875006415,143482,39,0.002575715072720973
13,150562.93227930466,149283,39,0.008573864936427185
14,157412.46851584298,154249,39,0.020508842947720752
15,161577.76314291602,158813,39,0.01740892208393535
16,165557.17874890316,162906,39,0.016274285470781653
17,171433.33987109992,166620,39,0.02888812790241218
18,175514.53198162658,170004,39,0.03241413132412522
19,179849.21040311464,173007,39,0.0395487489125564
20,182525.3558852804,175733,39,0.038651567350926765
1,20000.0,20000,40,0.0
2,37949.25,37946,40,8.56480261424129e-05
3,53883.46222812501,54137,40,-0.004683262313666952
4,68158.61101219704,68763,40,-0.008789450544667315
5,80741.27896486476,82057,40,-0.016034232730117365
6,92371.41577906518,93781,40,-0.015030594906588961
7,103588.54217863895,104242,40,-0.006268661589004923
8,113556.26532032572,113853,40,-0.0026062965374147244
9,122997.528339365,122487,40,0.004168020601084217
10,129952.62038734044,130245,40,-0.00224484327735848
11,135636.50941601032,137081,40,-0.010537496691661732
12,141877.80502060792,143394,40,-0.010573629157371155
13,146827.62883365626,149029,40,-0.014771428153874364
14,152319.81311204442,154014,40,-0.011000213538740531
15,155428.97170192277,158453,40,-0.01908470207618178
16,159998.46393203107,162617,40,-0.016102474329061124
17,164580.28745108884,166327,40,-0.010501677712645355
18,167594.41930795353,169744,40,-0.012663662291724406
19,170675.6940988834,172722,40,-0.011847395821705424
20,175762.60752023503,175431,40,0.0018902447129357583
1,20000.0,20000,41,0.0
2,38067.25,37943,41,0.0032746488153282557
3,54519.858140625016,54215,41,0.00562313272387745
4,68078.18376233359,68801,41,-0.010505897264086442
5,81295.91880936472,81848,41,-0.00674520074571493
6,92459.75560154667,93700,41,-0.013236332961081442
7,102386.26989751219,104306,41,-0.018404790735794783
8,113339.26423084497,113907,41,-0.004984204387395224
9,121423.675709714,122508,41,-0.008851048831798682
10,129161.5276020494,130237,41,-0.008257809976816069
11,135031.06351831206,137155,41,-0.015485665718989019
12,140349.4529720156,143474,41,-0.02177779268706805
13,147335.83481136314,149010,41,-0.011235253933540457
14,151301.57954886375,154160,41,-0.01854190744120555
15,155140.50003346088,158772,41,-0.02287242061912127
16,158475.1991929186,162882,41,-0.02705517372749227
17,159834.72624623677,166573,41,-0.04045237675831758
18,163901.6280568124,169911,41,-0.03536776278868119
19,166408.87430393774,172966,41,-0.0379099111736541
20,170393.15065432168,175708,41,-0.030248192146506238
1,20000.0,20000,42,0.0
2,38319.25,38054,42,0.006970357912440216
3,53831.58683437499,54277,42,-0.008206296693350962
4,67918.47206135996,68849,42,-0.01351548952984119
5,80462.88512030439,81907,42,-0.01763115337755761
6,91301.71513578962,93629,42,-0.02485645328061154
7,102300.42374217289,104253,42,-0.018729209306467053
8,112688.57669813077,113779,42,-0.00958369560172995
9,121823.19905687706,122365,42,-0.0044277443968695615
10,128755.76510688319,130021,42,-0.009731004169455772
11,134297.99630463085,137049,42,-0.020073139500245498
12,138693.5707623975,143238,42,-0.03172642202210665
13,146257.19132433127,148998,42,-0.018394936010340583
14,151185.78167823754,154109,42,-0.018968511389746576
15,155254.10022704804,158630,42,-0.021281597257466818
16,159699.10543436476,162757,42,-0.018788098611028984
17,163105.73708010145,166430,42,-0.019973940514922503
18,167081.22370415193,169778,42,-0.015884132784271664
19,170852.70673747105,172726,42,-0.010845461960150493
20,173914.55747721723,175453,42,-0.008768402494017054
1,20000.0,20000,43,0.0
2,37988.25,38017,43,-0.0007562406291922035
3,55024.691646875,54195,43,0.015309376268567187
4,69757.4643575019,68768,43,0.014388441680751221
5,84134.93998813187,82030,43,0.025660611826549648
6,95730.4090743778,93836,43,0.020188510533034304
7,107718.7456425681,104555,43,0.030259152049812072
8,116769.14475646739,114092,43,0.02346478943718567
9,125817.7422081504,122812,43,0.02447433645043159
10,133253.52507478147,130412,43,0.021788831355868107
11,141231.20797599482,137493,43,0.027188351232388736
12,147715.52447462594,143643,43,0.028351708573518663
13,154016.1908240195,149295,43,0.03162323469653699
14,159579.37339396798,154370,43,0.033746021856370934
15,163902.25290131764,158907,43,0.03143507146518177
16,168360.50252976862,162970,43,0.03307665539527902
17,171852.0179313388,166592,43,0.03157425285331113
18,176301.5590050685,169977,43,0.037208322332247884
19,179021.23247775706,172875,43,0.035553043978348874
20,181008.70712534987,175599,43,0.030807163624792126
1,20000.0,20000,44,0.0
2,38216.25,38057,44,0.004184512704627269
3,54754.33545312501,54269,44,0.008943143472793085
4,69806.15987913127,68834,44,0.01412325128760891
5,82744.53365531613,81875,44,0.010620258385540548
6,93144.26650175161,93673,44,-0.005644459964433594
7,104449.781362326,104356,44,0.0008986676599908086
8,114236.03779550243,113910,44,0.002862240325717062
9,122665.34016182747,122469,44,0.0016031825345798989
10,131779.45355985075,130177,44,0.01230980557126643
11,138102.5530114638,137190,44,0.0066517458376252605
12,144818.98312592294,143397,44,0.009916407776473284
13,149864.13508639886,149079,44,0.005266570653136007
14,154222.09774701577,154160,44,0.00040281361582619876
15,159929.07141640317,158724,44,0.007592244502426646
16,165564.63914306392,162805,44,0.01695057979216805
17,169256.4363375894,166608,44,0.015896213492685843
18,173739.11095040233,169958,44,0.022247325518082898
19,177135.31476274814,173043,44,0.023649120523500735
20,181863.70373684395,175728,44,0.03491591400826248
1,20000.0,20000,45,0.0
2,38199.25,38002,45,0.005190516288616389
3,54651.017165625,54135,45,0.0095320433291771
4,68698.60634089513,68709,45,-0.0001512707084205793
5,81680.3690303376,81927,45,-0.0030103747197186997
6,92681.88050756494,93764,45,-0.011540884480558174
7,103735.22384348117,104567,45,-0.007954480443340888
8,113843.680768319,114131,45,-0.0025174512768748355
9,121515.63958402546,122774,45,-0.010249404727177941
10,129387.85773640376,130575,45,-0.009091650496620618
11,137529.44008466887,137470,45,0.00043238586359835524
12,143591.24940121724,143710,45,-0.0008263210547822754
13,149119.34260278387,149428,45,-0.0020655927752237044
14,156263.52737294667,154548,45,0.01110028840843409
15,162202.91491504858,159245,45,0.01857461719393749
16,166765.66776037187,163386,45,0.02068517351775471
17,168153.82346470826,166887,45,0.007590905611031759
18,172359.90311877753,170141,45,0.013041554468220626
19,175670.1677609223,173038,45,0.015211501294064376
20,177774.51101509054,175676,45,0.011945348340641513
1,20000.0,20000,46,0.0
2,38229.25,38041,46,0.004948608080754975
3,54862.686671875,54220,46,0.011853313756455229
4,68802.8293981349,68737,46,0.0009576996106157955
5,82980.40131733762,81909,46,0.013080385761486714
6,93533.65193283475,93710,46,-0.0018818489719907218
7,104126.91396653315,104235,46,-0.001036945684912497
8,112407.92103142166,113778,46,-0.01204168616585226
9,119074.89533561839,122354,46,-0.026800142736499076
10,127559.6696219742,130091,46,-0.019458151432657136
11,134675.2590992404,137102,46,-0.017700258936847124
12,141747.17561529466,143498,46,-0.012201036841665656
13,146214.05912029717,149150,46,-0.019684484610813475
14,151795.70145179305,154169,46,-0.015394135969014192
15,156098.91698364145,158688,46,-0.016315556414842638
16,160660.51113480428,162865,46,-0.013535682099872381
17,164864.85602880828,166571,46,-0.010242743161725146
18,170236.06738841356,169914,46,0.001895472935800236
19,172047.24730304524,172949,46,-0.005213980404366383
20,175579.43703641312,175674,46,-0.0005382866194592409
1,20000.0,20000,47,0.0
2,37974.25,37951,47,0.0006126320782061079
3,53978.884221875,54194,47,-0.003969365208786957
4,68450.94317148517,68822,47,-0.005391543816146478
5,81789.28598942181,81923,47,-0.001632191333058937
6,94374.13722018723,93805,47,0.006067237569289794
7,106046.62579640963,104464,47,0.01514996358946268
8,116334.52460886241,114048,47,0.020048791814520305
9,125714.52866987705,122619,47,0.025245097985443124
10,134472.73520702362,130380,47,0.0313908207318885
11,140588.60182206205,137333,47,0.023705896048743173
12,145956.5117609483,143690,47,0.015773622109738417
13,151386.44809815567,149317,47,0.013859427246433225
14,156701.69025173073,154477,47,0.014401433557945402
15,160211.70706602797,159038,47,0.007380041663174659
16,164676.44938881547,163049,47,0.009981351549629059
17,169087.10438993108,166725,47,0.014167667655906884
18,172308.41949207656,170008,47,0.013531242600798542
19,176871.56346568972,173092,47,0.021835575680503528
20,179590.49465973876,175762,47,0.02178226613112482
1,20000.0,20000,48,0.0
2,37679.25,38050,48,-0.009743758212877792
3,53160.09495312499,54352,48,-0.02192936868698496
4,67055.05518396944,68902,48,-0.026805387594417605
5,79519.95156929924,81965,48,-0.02983039627524867
6,89748.43636329647,93648,48,-0.041640650485899676
7,99955.67669540746,104169,48,-0.040446997711339694
8,109501.65494152118,113719,48,-0.037085667816977134
9,119026.48494346818,122333,48,-0.0270288070801159
10,126570.71285822951,130118,48,-0.027262078588438866
11,133546.10882498458,137094,48,-0.025879259303947817
12,140514.83731215255,143409,48,-0.020181178920761243
13,146670.50537460408,149138,48,-0.01654504301650767
14,151895.3957779514,154235,48,-0.01516908757447141
15,155261.55182258075,158777,48,-0.02214078977067997
16,157642.3918021437,162956,48,-0.0326076253581107
17,159624.25167404203,166635,48,-0.0420724837276561
18,163683.51552976907,169967,48,-0.03696884966041017
19,168088.34240171462,172937,48,-0.028037132587505176
20,170799.52258127785,175667,48,-0.027708547528688645
1,20000.0,20000,49,0.0
2,37855.25,38010,49,-0.004071297027098132
3,53716.251603125,54208,49,-0.00907150968261146
4,68250.22176006627,68795,49,-0.007918863869957559
5,81596.90795545794,81995,49,-0.004855077072285668
6,94369.54751356746,93735,49,0.006769589945777609
7,105580.76824403738,104370,49,0.011600730516790031
8,115560.37505806808,114102,49,0.012781327742441666
9,124017.45429905158,122633,49,0.01128941067291493
10,132621.57497184782,130352,49,0.017411125044861746
11,138975.79143918632,137203,49,0.012920937874436536
12,145570.31537871718,143517,49,0.01430712304965388
13,149215.56679206376,149316,49,-0.0006726218753263931
14,153767.20630949174,154356,49,-0.003814517676723034
15,159385.28412367002,159022,49,0.0022844897163286763
16,164057.06948865275,163115,49,0.005775492680947485
17,168681.5974783463,166884,49,0.010771538783504038
18,171636.29943479644,170192,49,0.00848629450735899
19,173959.93678294498,173183,49,0.0044862185257500825
20,176593.68564847886,175923,49,0.003812381828861824
1,20000.0,20000,50,0.0
2,37444.25,37941,50,-0.013092696555177776
3,54083.160509375,54089,50,-0.00010796077991834267
4,68703.60453072313,68744,50,-0.0005876217455614278
5,82414.76053949894,81803,50,0.007478460930515224
6,94876.3604080232,93641,50,0.013192516184397898
7,105915.16571335573,104235,50,0.01611901677321179
8,115576.39265856339,113787,50,0.01572580926259932
9,122527.00333543468,122433,50,0.000767794103180364
10,130452.00159613712,130216,50,0.001812385545072223
11,136997.90021733602,137247,50,-0.0018149743357886116
12,143348.30978207043,143576,50,-0.0015858515206550684
13,150077.59925810245,149152,50,0.006205744864986373
14,156511.83047456786,154316,50,0.014229441370744845
15,161396.43083978642,158867,50,0.015921688203254437
16,165852.89888958225,162971,50,0.017683507431274614
17,170509.89080558877,166691,50,0.022909999973536502
18,175891.03624283202,169984,50,0.034750542655967755
19,178431.33666988718,172897,50,0.03200944302033687
20,181604.27527651878,175648,50,0.03391029374953758
1,20000.0,20000,51,0.0
2,38348.25,38040,51,0.008103312302839116
3,54441.042678125,54136,51,0.005634747268453505
4,69499.04096803395,68809,51,0.010028353384498406
5,83104.12100178697,81953,51,0.014046111817590258
6,94617.79745383369,93734,51,0.009428782019690675
7,104475.32804276713,104318,51,0.0015081581583919078
8,114270.49223319054,113934,51,0.0029533961169671916
9,122888.79712670486,122589,51,0.0024455467187501005
10,131606.79330488545,130346,51,0.009672665865354108
11,137738.17565238292,137409,51,0.0023955901897468467
12,143771.70261685975,143553,51,0.0015234973623661735
13,147579.76313496055,149206,51,-0.010899272583136397
14,151579.9510202034,154300,51,-0.0176283148399001
15,155178.080912832,158825,51,-0.022961870531515844
16,159014.95125191374,163011,51,-0.02451398217351139
17,162734.44751597394,166719,51,-0.023899810363702173
18,164128.48273353672,170081,51,-0.03499813186930512
19,167611.89179352898,173087,51,-0.031632116834141334
20,169918.16529152228,175802,51,-0.03346853112295491
1,20000.0,20000,52,0.0
2,37656.25,38102,52,-0.011698860952180989
3,53697.166015625,54290,52,-0.01091976394133358
4,67829.92297900953,68877,52,-0.01520212873659528
5,80467.08435996933,82033,52,-0.019088850097286062
6,91382.50404916669,93861,52,-0.026406025408138762
7,102681.29021031923,104503,52,-0.017432129122424887
8,111413.53000845326,114140,52,-0.023887068438292757
9,120048.30833505752,122828,52,-0.022630765500883204
10,127763.81447532515,130634,52,-0.021971198345567353
11,136354.67867604992,137679,52,-0.00961890574415907
12,143791.8403128942,144037,52,-0.001702060492136042
13,147880.25350309513,149584,52,-0.01138989796305002
14,153374.7484128874,154599,52,-0.007918884256124612
15,157446.45918661694,159146,52,-0.010679129939697286
16,161455.41558673684,163287,52,-0.011216964077135112
17,161906.5906570343,166908,52,-0.02996506664129756
18,164774.62546950398,170170,52,-0.0317057914467651
19,167282.86574237247,173145,52,-0.03385679203920145
20,170483.12155603414,175895,52,-0.0307676650499779
1,20000.0,20000,53,0.0
2,37755.25,38029,53,-0.007198453811564858
3,54095.350453125,54280,53,-0.0034017971052873975
4,68853.6747846148,68856,53,-3.3769248652166655e-05
5,82064.78253688425,81859,53,0.0025138657555582884
6,94432.97188108365,93643,53,0.008435995013868087
7,105441.97455677956,104205,53,0.011870587368932026
8,115670.23260813051,113744,53,0.016934806303018246
9,126463.7413781831,122470,53,0.032609956545954916
10,133269.85800299188,130218,53,0.023436529535024966
11,140739.40191507264,137223,53,0.02562545575503114
12,147740.47121523262,143571,53,0.029041179731510016
13,152857.5859724948,149230,53,0.024308691097599644
14,158883.88983022416,154306,53,0.02966760741788497
15,166240.48023051687,158956,53,0.04582702276426728
16,168116.66837698518,163124,53,0.030606583807319468
17,173616.3392437765,166894,53,0.040279094777382736
18,177231.79987718986,170148,53,0.04163316569803851
19,178253.84759478667,173074,53,0.029928513784778003
20,180022.91271616227,175711,53,0.02453979953538637
1,20000.0,20000,54,0.0
2,38263.25,38046,54,0.005710192924354728
3,54744.46587187503,54289,54,0.00838965300291088
4,68029.37493510584,68791,54,-0.011071580074343506
5,81801.63368467479,82033,54,-0.0028204053896019013
6,93199.4913970943,93738,54,-0.00574482710219653
7,103801.22165612035,104396,54,-0.005697328862021982
8,114863.76005048305,113927,54,0.008222458683920826
9,122561.89257823623,122506,54,0.00045624359816037453
10,130376.67806321484,130354,54,0.00017397289852895853
11,136542.65096363306,137342,54,-0.005820135401894109
12,141926.31002127193,143684,54,-0.012233025101807236
13,148805.21596268791,149289,54,-0.0032405872992121677
14,152964.6337585203,154315,54,-0.008750712772444026
15,158057.40790780977,158793,54,-0.004632396215136869
16,162980.33133392656,162916,54,0.0003948742537661048
17,165673.45305324942,166629,54,-0.005734577695062536
18,166808.79817008472,169894,54,-0.018159569083753893
19,170568.10684939017,172842,54,-0.013155906264737914
20,172946.15180759312,175572,54,-0.014955962183075185
1,20000.0,20000,55,0.0
2,38247.25,37996,55,0.00661253816191178
3,53634.153559375016,54233,55,-0.011042104265391628
4,68543.14585217152,68875,55,-0.004818209042881671
5,81248.61878600683,81963,55,-0.008715898807915385
6,93325.39535074492,93770,55,-0.004741438085262678
7,101894.43012123136,104442,55,-0.024392197380063974
8,111202.31738310719,113901,55,-0.02369323023408758
9,120457.47561307513,122551,55,-0.017082882937918632
10,128269.81085610896,130384,55,-0.01621509651407411
11,135464.72234651627,137366,55,-0.0138409624905998
12,142771.2948348909,143697,55,-0.006442063265823938
13,148476.0223603708,149273,55,-0.0053390609127519015
14,151755.6706113984,154378,55,-0.016986418975511983
15,156587.96828211332,158920,55,-0.014674249420379327
16,159922.13058206704,162861,55,-0.018045262020575593
17,163813.18019019614,166574,55,-0.016574134077370153
18,164693.64899552608,169855,55,-0.030386806420028396
19,167697.65123407476,172874,55,-0.02994289925567316
20,171252.0945231554,175567,55,-0.024576973331233133
1,20000.0,20000,56,0.0
2,38110.25,38000,56,0.002901315789473684
3,54294.937596875,54219,56,0.0014005716976521658
4,69316.74845545362,68865,56,0.006559913678263565
5,82813.93776852831,82014,56,0.009753673379280497
6,92408.49511781096,93840,56,-0.015254740858791962
7,102822.73814036103,104380,56,-0.014919159414054087
8,110967.09379982168,113917,56,-0.025895223717077493
9,119855.3153455918,122511,56,-0.021677111887162728
10,126831.49219753839,130217,56,-0.025998969431499794
11,132308.3535519587,137193,56,-0.03560419589950881
12,140116.06879200548,143554,56,-0.023948696713393728
13,145393.2802940482,149158,56,-0.025239810844552808
14,150121.5327627352,154286,56,-0.02699186729362866
15,152724.48295243186,158922,56,-0.03899722535311748
16,156999.9619917237,162998,56,-0.03679823070391223
17,161303.4739353595,166736,56,-0.03258160244122741
18,162707.51616457145,170024,56,-0.04303206509333121
19,165661.77938226616,173096,56,-0.04294854079663214
20,166097.56939282332,175802,56,-0.05520091129325421
1,20000.0,20000,57,0.0
2,38255.25,38027,57,0.006002314145212612
3,54651.127259374996,54231,57,0.007746994511902719
4,69200.48927748746,68933,57,0.003880424143551864
5,82835.58168036575,82038,57,0.009722100494475132
6,94964.6440230084,93861,57,0.011758281107258576
7,105512.50728604298,104563,57,0.009080719623987253
8,115627.44958787471,114184,57,0.012641434770849778
9,124744.16463338476,122848,57,0.015435046833361228
10,133490.59930664563,130542,57,0.022587361206704574
11,141343.57833082895,137478,57,0.02811779579881111
12,148121.41038884968,143764,57,0.03030946821770176
13,155207.30669066453,149371,57,0.0390725555205798
14,160046.94564322964,154397,57,0.036593623213078255
15,163891.4192066833,158919,57,0.0312890164592232
16,168311.9047025341,163033,57,0.0323793630892771
17,172103.83752497932,166777,57,0.03193988094868787
18,175532.9940620442,169968,57,0.032741422279747905
19,178704.84938607534,172983,57,0.033077524300511245
20,182025.3885878133,175682,57,0.0361072197937939
1,20000.0,20000,58,0.0
2,37728.25,37965,58,-0.006236006848413012
