num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
17,90418.15827557315,90000,27,0.0046462030619238955
18,95396.45941615538,95000,27,0.004173257012161928
19,100272.37042377634,100000,27,0.00272370423776345
20,105351.45902211635,105000,27,0.003347228782060501
1,9994.06032074268,10000,28,-0.0005939679257320676
2,15045.673132233496,15000,28,0.0030448754822330858
3,20003.360094082633,20000,28,0.00016800470413163567
4,24937.531234382808,25000,28,-0.002498750624687673
5,29951.138371972138,30000,28,-0.0016287209342620674
6,34909.071285953265,35000,28,-0.002597963258478142
7,39657.00240210044,40000,28,-0.00857493994748893
8,44611.068531185374,45000,28,-0.00864292152921391
9,49611.01137043686,50000,28,-0.007779772591262736
10,54609.68784304025,55000,28,-0.007096584671995449
11,59286.396941701176,60000,28,-0.011893384304980404
12,64241.369116052956,65000,28,-0.01167124436841606
13,69018.84560128454,70000,28,-0.014016491410220832
14,74106.8319520858,75000,28,-0.01190890730552259
15,79137.63144223706,80000,28,-0.010779606972036709
16,84080.70097930933,85000,28,-0.01081528259636081
17,89035.9168241966,90000,28,-0.010712035286704487
18,93738.37569745816,95000,28,-0.013280255816229864
19,98929.75790248462,100000,28,-0.0107024209751538
20,103856.97394707873,105000,28,-0.010885962408773984
1,9998.90001099989,10000,29,-0.00010999890001094172
2,14951.777729242584,15000,29,-0.003214818050494432
3,19971.68668194306,20000,29,-0.0014156659028469222
4,25037.51125337601,25000,29,0.0015004501350404462
5,30104.994730747712,30000,29,0.003499824358257077
6,35016.53952609195,35000,29,0.00047255788834133584
7,40032.48753710861,40000,29,0.0008121884277152276
8,44921.23530860978,45000,29,-0.0017503264753382407
9,49882.342361246425,50000,29,-0.002353152775071503
10,54899.47024381176,55000,29,-0.0018278137488770881
11,59941.14165986917,60000,29,-0.0009809723355137976
12,64883.18026678099,65000,29,-0.0017972266649078498
13,69984.19147019327,70000,29,-0.00022583614009615433
14,74962.82040066486,75000,29,-0.0004957279911352089
15,80043.93071909546,80000,29,0.000549133988693211
16,84863.38595777721,85000,29,-0.001607224026150481
17,89738.91924711598,90000,29,-0.0029008972542669247
18,94582.81444582816,95000,29,-0.004391426886019364
19,99608.7668170386,100000,29,-0.003912331829613977
20,104561.72650097166,105000,29,-0.004174033324079383
1,10061.854762376457,10000,30,0.0061854762376457074
2,15070.826093460526,15000,30,0.004721739564035063
3,20060.990983419575,20000,30,0.0030495491709787528
4,25010.938457114997,25000,30,0.00043753828459986837
5,29956.204758996217,30000,30,-0.0014598413667927768
6,35023.831706296165,35000,30,0.0006809058941761448
7,39938.42709207949,40000,30,-0.001539322698012802
8,44961.15041168967,45000,30,-0.0008633241846740323
9,49880.09592326139,50000,30,-0.002398081534772209
10,54817.934109487236,55000,30,-0.0033102889184138885
11,59920.67934304585,60000,30,-0.0013220109492358462
12,65030.11799653437,65000,30,0.00046335379283644635
13,70209.86876819118,70000,30,0.0029981252598740476
14,74984.25141737243,75000,30,-0.00020998110170088088
15,79891.70519347354,80000,30,-0.0013536850815808067
16,85072.08557733237,85000,30,0.0008480656156749534
17,90284.09415256977,90000,30,0.003156601695219676
18,95323.94476238842,95000,30,0.003409944867246515
19,100256.32809996796,100000,30,0.002563280999679555
20,105275.58246946527,105000,30,0.0026245949472882787
1,10015.842281288506,10000,31,0.0015842281288505546
2,15068.177895403027,15000,31,0.004545193026868462
3,20037.931986507738,20000,31,0.0018965993253868873
4,25043.765317861253,25000,31,0.001750612714450108
5,29973.09556921717,30000,31,-0.0008968143594276626
6,35011.07090781444,35000,31,0.0003163116518412218
7,40101.153032489456,40000,31,0.002528825812236391
8,44942.24051715392,45000,31,-0.0012835440632461945
9,49790.29358897544,50000,31,-0.004194128220491256
10,54748.456384147576,55000,31,-0.004573520288225898
11,59726.54814956794,60000,31,-0.004557530840534309
12,64690.38208168643,65000,31,-0.004763352589439511
13,69718.77598818757,70000,31,-0.004017485883034741
14,74754.9062439928,75000,31,-0.0032679167467627363
15,79749.42929556199,80000,31,-0.0031321338054751324
16,84631.29131125144,85000,31,-0.004337749279394869
17,89623.78640776698,90000,31,-0.004180151024811332
18,94597.96061337276,95000,31,-0.004231993543444581
19,99728.36941759207,100000,31,-0.002716305824079318
20,104716.67212577791,105000,31,-0.0026983607068770134
1,10013.421637439767,10000,32,0.0013421637439767437
2,14986.144169627561,15000,32,-0.0009237220248292336
3,20029.287146063638,20000,32,0.001464357303181896
4,25060.967221520492,25000,32,0.002438688860819675
5,30060.998608347316,30000,32,0.0020332869449105296
6,35012.893731351345,35000,32,0.0003683923243241484
7,40020.72306701392,40000,32,0.0005180766753479475
8,45152.627988329725,45000,32,0.0033917330739938836
9,50073.536032656004,50000,32,0.001470720653120079
10,55098.87553315239,55000,32,0.001797736966407154
11,60105.02889895772,60000,32,0.0017504816492952765
12,65231.90297582657,65000,32,0.0035677380896395054
13,70099.84861113473,70000,32,0.0014264087304961452
14,75122.14769801938,75000,32,0.0016286359735917843
15,80300.38043380273,80000,32,0.0037547554225340718
16,85243.50258414686,85000,32,0.002864736284080701
17,90106.8400441048,90000,32,0.0011871116011644416
18,95236.23584537291,95000,32,0.002486693109188529
19,100228.26021664697,100000,32,0.002282602166469733
20,105123.99745646243,105000,32,0.0011809281567850293
1,9978.334268149174,10000,33,-0.002166573185082598
2,15043.026091758318,15000,33,0.0028684061172212145
3,20066.75711695703,20000,33,0.0033378558478514607
4,25096.950136355677,25000,33,0.0038780054542270955
5,30057.615523676992,30000,33,0.001920517455899729
6,35188.114260994174,35000,33,0.005374693171262126
7,40278.03105755607,40000,33,0.006950776438901812
8,45274.93281034358,45000,33,0.006109618007635031
9,50332.98756746193,50000,33,0.0066597513492386495
10,55359.112588748896,55000,33,0.006529319795434474
11,60284.66556604529,60000,33,0.004744426100754815
12,65027.39454749488,65000,33,0.0004214545768442734
13,69992.8602998674,70000,33,-0.00010199571617995388
14,74950.57646214943,75000,33,-0.000658980504674255
15,79917.59774023497,80000,33,-0.00103002824706291
16,85085.78726239613,85000,33,0.0010092619105427087
17,90211.70562836436,90000,33,0.0023522847596040165
18,95220.99016086209,95000,33,0.002326212219600903
19,100384.73869830073,100000,33,0.003847386983007309
20,105431.61181642632,105000,33,0.0041105887278696865
1,10036.422055700437,10000,34,0.003642205570043734
2,15032.439147839692,15000,34,0.002162609855979463
3,20066.75711695703,20000,34,0.0033378558478514607
4,25014.06408220925,25000,34,0.0005625632883700018
5,30003.510094772562,30000,34,0.00011700315908540992
6,34938.19830517623,35000,34,-0.0017657627092505987
7,40018.7625141769,40000,34,0.00046906285442255464
8,45011.600928074244,45000,34,0.00025779840164986024
9,49936.277082240056,50000,34,-0.0012744583551988762
10,54870.68297971194,55000,34,-0.0023512185506919525
11,59951.37478206625,60000,34,-0.0008104202988958907
12,64899.493758554156,65000,34,-0.0015462498683976053
13,69799.46682967416,70000,34,-0.002864759576083452
14,74791.56106343186,75000,34,-0.0027791858209085573
15,79817.30561749263,80000,34,-0.002283679781342107
16,84760.9193703348,85000,34,-0.0028127132901788333
17,89810.94829549768,90000,34,-0.0021005744944701697
18,94927.97411356504,95000,34,-0.0007581672256311561
19,99924.02886902976,100000,34,-0.0007597113097023976
20,105018.86173527966,105000,34,0.00017963557409197425
1,10012.211355460457,10000,35,0.0012211355460456615
2,15005.98031097617,15000,35,0.00039868739841137236
3,19934.276016742824,20000,35,-0.003286199162858793
4,24898.51995253856,25000,35,-0.00405920189845754
5,29848.207445496217,30000,35,-0.005059751816792777
6,34838.1268287421,35000,35,-0.004624947750225796
7,39832.76001901725,40000,35,-0.0041809995245686874
8,44854.05953501847,45000,35,-0.0032431214440340733
9,49794.78114982473,50000,35,-0.00410437700350536
10,54765.221159501045,55000,35,-0.0042687061908900925
11,59782.69553407366,60000,35,-0.003621741098772327
12,64817.95856476522,65000,35,-0.002800637465150458
13,69695.73554616573,70000,35,-0.004346635054775314
14,74828.23126278432,75000,35,-0.0022902498295423964
15,79881.99740969924,80000,35,-0.0014750323787595335
16,84900.98552225284,85000,35,-0.0011648762087900918
17,90049.03265042382,90000,35,0.000544807226931314
18,94931.7738791423,95000,35,-0.0007181696932389107
19,99964.00647883382,100000,35,-0.0003599352116617956
20,104985.24106264347,105000,35,-0.0001405613081574085
1,9986.801583809944,10000,36,-0.0013198416190056377
2,14983.499867768976,15000,36,-0.0011000088154015733
3,20012.001200120012,20000,36,0.0006000600060006036
4,25068.787833308317,25000,36,0.002751513332332688
5,30088.069623134863,30000,36,0.0029356541044954308
6,34978.26849877169,35000,36,-0.0006209000350944864
7,39936.468843145216,40000,36,-0.0015882789213696015
8,44998.98500710495,45000,36,-2.2555397667747456e-05
9,49963.25900154462,50000,36,-0.0007348199691076297
10,54913.86788945347,55000,36,-0.0015660383735733128
11,59708.69134698311,60000,36,-0.004855144216948126
12,64812.525751957146,65000,36,-0.0028842192006592925
13,69750.46681378374,70000,36,-0.0035647598030893795
14,74910.79549429791,75000,36,-0.0011893934093611704
15,79982.3617285506,80000,36,-0.0002204783931174461
16,85075.51080840983,85000,36,0.000888362451880376
17,90059.86885869049,90000,36,0.0006652095410054446
18,95160.03122560501,95000,36,0.0016845392168948342
19,100112.06275514286,100000,36,0.0011206275514286245
20,104897.03923778301,105000,36,-0.0009805786877808195
1,9983.172574596087,10000,37,-0.0016827425403913366
2,14959.706622828699,15000,37,-0.0026862251447534314
3,19967.36887566582,20000,37,-0.001631556216709032
4,24940.653189734876,25000,37,-0.002373872410604963
5,29949.449664080672,30000,37,-0.0016850111973109355
6,34898.15189531903,35000,37,-0.002909945848027668
7,39916.88936771558,40000,37,-0.002077765807110518
8,44849.86311687936,45000,37,-0.0033363751804587082
9,49871.110844673574,50000,37,-0.0025777831065285136
10,54829.91933361203,55000,37,-0.0030923757525085503
11,59823.554795505755,60000,37,-0.002940753408237409
12,64809.80947986025,65000,37,-0.002926008002150047
13,69909.09863223175,70000,37,-0.0012985909681178913
14,74819.06227054998,75000,37,-0.0024125030593335397
15,79872.29067362174,80000,37,-0.0015963665797282373
16,84870.22110478443,85000,37,-0.0015268105319478577
17,89753.32068311195,90000,37,-0.002740881298756156
18,94787.48685184465,95000,37,-0.0022369805068984676
19,99880.07195682591,100000,37,-0.0011992804317409174
20,104779.55480924784,105000,37,-0.002099478007163409
1,10008.580669292205,10000,38,0.000858066929220513
2,15098.639534080707,15000,38,0.006575968938713777
3,20076.849183477425,20000,38,0.003842459173871248
4,25071.916351902342,25000,38,0.0028766540760936914
5,30047.467325573834,30000,38,0.0015822441857944796
6,35127.83092805794,35000,38,0.0036523122302268996
7,40046.21525103284,40000,38,0.001155381275820946
8,44944.3413729128,45000,38,-0.0012368583797155426
9,50012.75108384213,50000,38,0.00025502167684258894
10,54933.06891422905,55000,38,-0.0012169288321990858
11,60040.97048844503,60000,38,0.0006828414740838828
12,65111.86328737719,65000,38,0.001720973651956816
13,70169.31847187952,70000,38,0.0024188353125646246
14,75097.6169214337,75000,38,0.0013015589524493164
15,79959.68902965737,80000,38,-0.0005038871292828844
16,85010.4530905996,85000,38,0.0001229775364659658
17,90034.58629470563,90000,38,0.000384292163395892
18,95087.69191751693,95000,38,0.0009230728159676993
19,100000.0,100000,38,0.0
20,104993.64519699888,105000,38,-6.052193334395443e-05
1,10020.683888571051,10000,39,0.0020683888571051286
2,15024.50021854655,15000,39,0.0016333479031032767
3,20027.84646037881,20000,39,0.001392323018940442
4,25034.384455725325,25000,39,0.0013753782290130039
5,29971.406290616065,30000,39,-0.0009531236461311588
6,34919.99244448043,35000,39,-0.002285930157702075
7,39844.49292386866,40000,39,-0.0038876769032835
8,44795.33179850281,45000,39,-0.004548182255493076
9,49790.29358897544,50000,39,-0.004194128220491256
10,54906.66873208891,55000,39,-0.0016969321438379914
11,60028.164957032444,60000,39,0.00046941595054073937
12,64858.716080319165,65000,39,-0.002173598764320531
13,69787.93486934819,70000,39,-0.003029501866454458
14,74800.72717102504,75000,39,-0.0026569710529995307
15,79788.2094892217,80000,39,-0.00264738138472876
16,84777.98924592101,85000,39,-0.002611891224458711
17,89796.53811114485,90000,39,-0.002260687653946095
18,94730.59022841898,95000,39,-0.002835892332431793
19,99628.69063541813,100000,39,-0.003713093645818735
20,104352.7127822622,105000,39,-0.006164640168931441
1,10018.263031663257,10000,40,0.0018263031663256696
2,14954.420572243107,15000,40,-0.003038628517126199
3,19993.280376298928,20000,40,-0.0003359811850536062
4,25001.562519531493,25000,40,6.250078125973232e-05
5,30071.148918458395,30000,40,0.00237163061527984
6,35215.53356049543,35000,40,0.006158101728440878
7,40313.46027024372,40000,40,0.007836506756092968
8,45293.929619620496,45000,40,0.00653176932489991
9,50238.12743197969,50000,40,0.004762548639593733
10,55318.091451292246,55000,40,0.005783480932586297
11,60292.37328887891,60000,40,0.004872888147981818
12,65401.346366959435,65000,40,0.006174559491683613
13,70500.07672503452,70000,40,0.007143953214778906
14,75651.22692382007,75000,40,0.00868302565093424
15,80586.90744920993,80000,40,0.007336343115124146
16,85732.0629260229,85000,40,0.008612505012034158
17,90774.16154756,90000,40,0.008601794972888861
18,95982.36158745713,95000,40,0.01034064828902238
19,100952.51492072424,100000,40,0.009525149207242357
20,105939.28909757403,105000,40,0.008945610453086002
1,10048.531402348435,10000,41,0.004853140234843522
2,15126.466423366068,15000,41,0.00843109489107119
3,20115.791623124693,20000,41,0.005789581156234635
4,25134.519608579223,25000,41,0.005380784343168925
5,30093.14669303221,30000,41,0.003104889767740315
6,35104.097707283465,35000,41,0.0029742202080989956
7,40215.0899479802,40000,41,0.005377248699505071
8,45068.39975048235,45000,41,0.0015199944551633154
9,50116.34016362681,50000,41,0.002326803272536199
10,55272.26992531404,55000,41,0.004950362278437057
11,60361.776167032825,60000,41,0.006029602783880424
12,65281.06044328381,65000,41,0.004324006819750894
13,70241.74327545115,70000,41,0.0034534753635879108
14,74886.32388947185,75000,41,-0.001515681473708634
15,79966.16636072418,80000,41,-0.00042292049094776304
16,85116.62347278785,85000,41,0.001372040856327615
17,90186.3826550019,90000,41,0.002070918388910003
18,95194.31594151977,95000,41,0.002045430963366035
19,100320.51282051283,100000,41,0.003205128205128276
20,105258.72862743487,105000,41,0.0024640821660464143
1,10003.740127164323,10000,42,0.0003740127164322985
2,15060.234032516022,15000,42,0.004015602167734809
3,20023.524610823722,20000,42,0.0011762305411861234
4,25128.256462874448,25000,42,0.0051302585149779045
5,30137.164571458317,30000,42,0.004572152381943913
6,35149.745918477674,35000,42,0.004278454813647841
7,40179.71038871833,40000,42,0.0044927597179583246
8,45148.41425357428,45000,42,0.003298094523872876
9,50109.57999339518,50000,42,0.002191599867903569
10,55127.747700231135,55000,42,0.0023226854587479135
11,60148.61791742738,60000,42,0.002476965290456307
12,64962.0587264929,65000,42,-0.0005837119001092595
13,69836.95652173914,70000,42,-0.0023291925465837786
14,74919.97411184383,75000,42,-0.0010670118420823321
15,79739.73686102525,80000,42,-0.0032532892371844356
16,84784.81807934662,85000,42,-0.002531552007686867
17,89634.57417556367,90000,42,-0.004060286938181445
18,94556.31432518143,95000,42,-0.004670375524405972
19,99397.81858786465,100000,42,-0.006021814121353527
20,104123.29046744233,105000,42,-0.0083496145957873
1,9966.240364208188,10000,43,-0.0033759635791811887
2,14995.40018399264,15000,43,-0.00030665440049063665
3,19978.8837164659,20000,43,-0.0010558141767049165
4,25046.89258471927,25000,43,0.0018757033887707804
5,30052.54122665557,30000,43,0.001751374221852287
6,35087.671899062494,35000,43,0.0025049114017855444
7,40112.93102240405,40000,43,0.0028232755601013196
8,45171.59282271645,45000,43,0.003813173838143282
9,50172.69860339391,50000,43,0.003453972067878203
10,55219.24718665115,55000,43,0.003986312484566323
11,60146.05320051887,60000,43,0.0024342200086478745
12,65095.507751234094,65000,43,0.001469350018986062
13,70082.49000765372,70000,43,0.0011784286807673718
14,75088.41965192423,75000,43,0.0011789286923230005
15,79914.3607642762,80000,43,-0.00107049044654741
16,84784.81807934662,85000,43,-0.002531552007686867
17,89937.13080970198,90000,43,-0.0006985465588668983
18,94992.59028156931,95000,43,-7.799703611250917e-05
19,100016.00128010241,100000,43,0.00016001280102413148
20,105060.90308821721,105000,43,0.0005800294115924598
1,10042.476395888812,10000,44,0.004247639588881248
2,15043.026091758318,15000,44,0.0028684061172212145
3,20023.524610823722,20000,44,0.0011762305411861234
4,24987.50124987501,25000,44,-0.0004999500049995549
5,29983.232163050965,30000,44,-0.0005589278983011657
6,34949.12418018407,35000,44,-0.0014535948518836189
7,39903.18699459974,40000,44,-0.002420325135006533
8,44946.442289574,45000,44,-0.0011901713428000222
9,49900.316289667375,50000,44,-0.001993674206652504
10,54918.66769945779,55000,44,-0.001478769100767518
11,59879.77041264969,60000,44,-0.0020038264558384982
12,64845.128002241894,65000,44,-0.0023826461193554747
13,69715.89559078103,70000,44,-0.00405863441741385
14,74782.39591708324,75000,44,-0.0029013877722234853
15,79684.83280326308,80000,44,-0.0039395899592114805
16,84634.70024556416,85000,44,-0.0042976441698333746
17,89494.42886379141,90000,44,-0.005617457068984287
18,94257.74117098567,95000,44,-0.007813250831729813
19,99306.41368039222,100000,44,-0.006935863196077844
20,104181.63998693238,105000,44,-0.00779390488635829
1,10049.742483602588,10000,45,0.004974248360258753
2,15072.15023819935,15000,45,0.0048100158799566995
3,20016.322219821897,20000,45,0.0008161109910948653
4,24953.142571535675,25000,45,-0.0018742971385730198
5,29924.12431140214,30000,45,-0.0025291896199286083
6,34949.12418018407,35000,45,-0.0014535948518836189
7,40065.83094054206,40000,45,0.0016457735135514667
8,45213.754646840156,45000,45,0.004750103263114579
9,50109.57999339518,50000,45,0.002191599867903569
10,55171.07611141283,55000,45,0.0031104747529605943
11,60048.654791056484,60000,45,0.000810913184274735
12,64964.78001946584,65000,45,-0.0005418458543716742
13,69880.23443472352,70000,45,-0.0017109366468068662
14,74999.56250109375,75000,45,-5.833318749985968e-06
15,79924.07204159844,80000,45,-0.000949099480019504
16,84986.49598579302,85000,45,-0.00015887075537620522
17,90005.70017100513,90000,45,6.333523339029246e-05
18,94897.5813210158,95000,45,-0.0010780913577284848
19,99992.0003199872,100000,45,-7.999680012799218e-05
20,104876.0499897562,105000,45,-0.0011804762880362216
1,9983.172574596087,10000,46,-0.0016827425403913366
2,14983.499867768976,15000,46,-0.0011000088154015733
3,19973.12601977157,20000,46,-0.0013436990114214496
4,24865.769298004645,25000,46,-0.005369228079814202
5,29833.034717353483,30000,46,-0.005565509421550572
6,34781.78828476696,35000,46,-0.006234620435229694
7,39635.5512113384,40000,46,-0.009111219716539927
8,44598.522203103086,45000,46,-0.008921728819931418
9,49702.8398628722,50000,46,-0.005943202742556023
10,54793.969226958914,55000,46,-0.0037460140552924713
11,59859.32379506034,60000,46,-0.0023446034156609434
12,64779.93639494455,65000,46,-0.0033855939239300476
13,69805.2333972933,70000,46,-0.0027823800386671794
14,74837.40121686831,75000,46,-0.0021679837750891843
15,79843.17674987411,80000,46,-0.0019602906265736237
16,84692.67139479906,85000,46,-0.003615630649422768
17,89587.83604443938,90000,46,-0.004579599506229149
18,94503.33573220781,95000,46,-0.005228044924128335
19,99497.26688744363,100000,46,-0.005027331125563651
20,104670.58269714894,105000,46,-0.003137307646200532
1,10002.530058191338,10000,47,0.0002530058191337957
2,14976.88964518132,15000,47,-0.001540690321245347
3,19960.173222490135,20000,47,-0.0019913388754932383
4,24895.400102414227,25000,47,-0.004183995903430914
5,29897.12147978801,30000,47,-0.0034292840070663565
6,34881.77612322799,35000,47,-0.0033778250506289105
7,39864.05214131864,40000,47,-0.0033986964670339147
8,44847.764998986066,45000,47,-0.003383000022531875
9,49832.9362760522,50000,47,-0.0033412744789560384
10,54844.30405227544,55000,47,-0.0028308354131738518
11,59861.87933625348,60000,47,-0.002302011062442034
12,64777.22119694174,65000,47,-0.0034273662008963025
13,69828.3035850755,70000,47,-0.0024528059274929025
14,74910.79549429791,75000,47,-0.0011893934093611704
15,79768.81730095098,80000,47,-0.002889783738112783
16,84849.71717993272,85000,47,-0.001768033177262131
17,89688.53143138967,90000,47,-0.0034607618734481447
18,94639.6247348035,95000,47,-0.003793423844173728
19,99576.89697840577,100000,47,-0.004231030215942301
20,104348.53686447605,105000,47,-0.006204410814513852
1,9988.011306767563,10000,48,-0.0011988693232437072
2,15007.302963738197,15000,48,0.00048686424921312815
3,20082.61684038619,20000,48,0.00413084201930942
4,25039.07471084714,25000,48,0.001562988433885621
5,30006.890365189352,30000,48,0.0002296788396450817
6,35076.72357899287,35000,48,0.0021921022569390647
7,40042.29277241727,40000,48,0.0010573193104317397
8,44973.75974948534,45000,48,-0.0005831166781035588
9,49877.849552614614,50000,48,-0.0024430089477077126
10,54997.90752824837,55000,48,-3.8044940938760356e-05
11,60028.164957032444,60000,48,0.00046941595054073937
12,64915.81047875059,65000,48,-0.0012952234038371199
13,69868.69150146937,70000,48,-0.001875835693294773
14,75057.76906379106,75000,48,0.0007702541838807519
15,79914.3607642762,80000,48,-0.00107049044654741
16,84798.47726054737,85000,48,-0.0023708557582662357
17,89821.75736982973,90000,48,-0.0019804736685585037
18,94863.40075607,95000,48,-0.0014378867782105533
19,99960.00799840032,100000,48,-0.0003999200159967586
20,105136.62098957905,105000,48,0.0013011522817052623
1,10041.265474552958,10000,49,0.004126547455295804
2,15065.529819232053,15000,49,0.004368654615470223
3,20027.84646037881,20000,49,0.001392323018940442
4,25070.352073041086,25000,49,0.002814082921643421
5,30104.994730747712,30000,49,0.003499824358257077
6,35202.73650338683,35000,49,0.005792471525337896
7,40073.67875502514,40000,49,0.0018419688756284814
8,45049.46186649648,45000,49,0.0010991525888106681
9,50208.790218403585,50000,49,0.004175804368071695
10,55178.299866546666,55000,49,0.003241815755393922
11,60166.57323616562,60000,49,0.0027762206027603193
12,65068.25572374177,65000,49,0.0010500880575657133
13,70059.35071339898,70000,49,0.0008478673342710993
14,75131.34851138355,75000,49,0.0017513134851139815
15,80037.44778914015,80000,49,0.0004680973642518438
16,85020.72232089993,85000,49,0.00024379201058746892
17,89782.1301146284,90000,49,-0.002420776504128945
18,94772.31116824433,95000,49,-0.0023967245447965597
19,99640.64683569575,100000,49,-0.0035935316430425156
20,104599.39438579262,105000,49,-0.0038152915638798037
1,9961.403547354877,10000,50,-0.0038596452645122555
2,14984.82200349554,15000,50,-0.001011866433630712
3,20004.80019200768,20000,50,0.00024000960038392805
4,25084.431991594323,25000,50,0.0033772796637729333
5,30164.26730533934,30000,50,0.005475576844644699
6,35235.6481168436,35000,50,0.00673280333838858
7,40213.12394840157,40000,50,0.005328098710039194
8,45110.501647004196,45000,50,0.00245559215564879
9,50096.06147934678,50000,50,0.0019212295869356604
10,55149.40888075216,55000,50,0.002716525104584765
11,60408.07815081567,60000,50,0.0068013025135945405
12,65488.937064557234,65000,50,0.007522108685495914
13,70439.05099536406,70000,50,0.006272157076629394
14,75420.13121425814,75000,50,0.005601749523441928
15,80264.62847460071,80000,50,0.0033078559325089374
16,85288.12303131368,85000,50,0.003389682721337372
17,90077.93195210036,90000,50,0.0008659105788929284
18,95140.98936481607,95000,50,0.0014840985770112113
19,100188.1768862731,100000,50,0.001881768862730969
20,105300.86842267342,105000,50,0.0028654135492706526
1,9973.496387370644,10000,51,-0.002650361262935621
2,15031.115916855511,15000,51,0.0020743944570340922
3,19968.808109891426,20000,51,-0.0015595945054286858
4,24942.21422592051,25000,51,-0.0023114309631795914
5,29915.68472061632,30000,51,-0.0028105093127893874
6,34989.200863930884,35000,51,-0.0003085467448318793
7,40003.08006776149,40000,51,7.70016940372443e-05
8,44959.0490686381,45000,51,-0.0009100206969310723
9,49956.51261134271,50000,51,-0.0008697477731457911
10,54897.07089638935,55000,51,-0.0018714382474663911
11,59979.522621104494,60000,51,-0.0003412896482584377
12,65027.39454749488,65000,51,0.0004214545768442734
13,69949.52499107765,70000,51,-0.0007210715560336081
14,74849.62931878584,75000,51,-0.0020049424161888117
15,80047.17235915811,80000,51,0.0005896544894763792
16,85030.9926912758,85000,51,0.0003646198973622899
17,90164.68261514472,90000,51,0.0018298068349412967
18,95289.61449830099,95000,51,0.003048573666326181
19,100312.48748046953,100000,51,0.0031248748046952823
20,105490.71181982575,105000,51,0.004673445903102402
1,10027.947098563034,10000,52,0.002794709856303416
2,14995.40018399264,15000,52,-0.00030665440049063665
3,19997.60004799904,20000,52,-0.00011999760004800919
4,25040.63820741741,25000,52,0.0016255282966964296
5,30054.232615000456,30000,52,0.0018077538333485185
6,35140.61380866792,35000,52,0.004017537390512007
7,40173.81553125876,40000,52,0.0043453882814690585
8,45156.84196774615,45000,52,0.00348537706102555
9,50064.527746931184,50000,52,0.0012905549386236816
10,55103.686814635585,55000,52,0.0018852148115560835
11,60130.66662396515,60000,52,0.0021777770660858856
12,65185.503320228614,65000,52,0.0028538972342863696
13,70189.59120460192,70000,52,0.0027084457800274583
14,75143.61776656858,75000,52,0.0019149035542477698
15,79940.2598337352,80000,52,-0.0007467520783100553
16,85102.91722197541,85000,52,0.0012107908467695406
17,89991.26040202151,90000,52,-9.710664420547094e-05
18,95057.24930267035,95000,52,0.0006026242386352112
19,99984.0012798976,100000,52,-0.0001599872010240506
20,104947.43098395262,105000,52,-0.0005006572956892862
1,9984.382217725082,10000,53,-0.0015617782274917771
2,14988.788593112171,15000,53,-0.0007474271258552714
3,19965.929675972024,20000,53,-0.0017035162013988156
4,24948.458760761187,25000,53,-0.002061649569552537
5,29919.060425355005,30000,53,-0.002697985821499848
6,34943.66102152351,35000,53,-0.0016096850993282195
7,39936.468843145216,40000,53,-0.0015882789213696015
8,44889.73890869049,45000,53,-0.002450246473544717
9,49891.32878662969,50000,53,-0.0021734242674062263
10,54729.301087746986,55000,53,-0.004921798404600254
11,59851.65766168995,60000,53,-0.002472372305167543
12,64836.97623050803,65000,53,-0.002508057992184163
13,69883.12041315575,70000,53,-0.0016697083834893418
14,74861.85913128628,75000,53,-0.0018418782495162062
15,79894.94135424912,80000,53,-0.001313233071885952
16,84921.50082290068,85000,53,-0.0009235197305802584
17,89915.48760801442,90000,53,-0.0009390265776175915
18,94704.04984423675,95000,53,-0.0031152647975078588
19,99600.7984031936,100000,53,-0.0039920159680639335
20,104628.70122163335,105000,53,-0.0035361788415871117
1,10011.00110011001,10000,54,0.0011001100110010157
2,15000.690004140024,15000,54,4.6000276001601985e-05
3,20063.87398095787,20000,54,0.0031936990478934604
4,24995.312675774658,25000,54,-0.00018749296901369235
5,29951.138371972138,30000,54,-0.0016287209342620674
6,34996.49009125763,35000,54,-0.00010028310692494935
7,40020.72306701392,40000,54,0.0005180766753479475
8,45045.254119285215,45000,54,0.0010056470952269996
9,49902.56333383301,50000,54,-0.0019487333233398384
10,54899.47024381176,55000,54,-0.0018278137488770881
11,59974.40409534475,60000,54,-0.00042659841092087544
12,65152.76630883568,65000,54,0.0023502509051642846
13,70204.07468554797,70000,54,0.0029153526506852357
14,75155.88874097947,75000,54,0.00207851654639293
15,80297.12966969566,80000,54,0.0037141208711957007
16,85085.78726239613,85000,54,0.0010092619105427087
17,90124.91206722816,90000,54,0.0013879118580906328
18,95316.3147717729,95000,54,0.0033296291765568496
19,100248.30790179822,100000,54,0.002483079017982236
20,105123.99745646243,105000,54,0.0011809281567850293
1,10058.220798802566,10000,55,0.00582207988025657
2,15072.15023819935,15000,55,0.0048100158799566995
3,20112.90613176386,20000,55,0.005645306588192943
4,25212.86186517079,25000,55,0.008514474606831645
5,30211.7242636527,30000,55,0.007057475455090025
6,35248.45140523141,35000,55,0.007098611578040332
7,40130.601720803796,40000,55,0.00326504302009489
8,45148.41425357428,45000,55,0.003298094523872876
9,50055.52054260076,50000,55,0.001110410852015193
10,55002.71254746958,55000,55,4.931904490142849e-05
11,60048.654791056484,60000,55,0.000810913184274735
12,65035.56516429289,65000,55,0.0005471563737368202
