num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
9,40443.90022754669,50000,28,-0.19112199544906616
10,33862.58780956268,55000,28,-0.38431658528067847
11,38598.51658344269,60000,28,-0.3566913902759552
12,30306.896567344666,65000,28,-0.5337400528100821
13,20941.290259361267,70000,28,-0.7008387105805534
14,16767.647862434387,75000,28,-0.7764313618342081
15,0.0029802322387695312,80000,28,-0.999999962747097
16,43698.14097881317,85000,28,-0.4859042237786686
17,43280.02631664276,90000,28,-0.5191108187039694
18,3491.958975791931,95000,28,-0.9632425370969271
19,1682.618260383606,100000,28,-0.9831738173961639
20,0.0029802322387695312,105000,28,-0.9999999716168358
1,9757.867455482483,10000,29,-0.02421325445175171
2,14796.730875968933,15000,29,-0.013551274935404459
3,19110.223650932312,20000,29,-0.0444888174533844
4,24610.82637310028,25000,29,-0.01556694507598877
5,29093.76323223114,30000,29,-0.030207892258961994
6,27588.97840976715,35000,29,-0.21174347400665283
7,33524.96325969696,40000,29,-0.161875918507576
8,25425.085425376892,45000,29,-0.4349981016582913
9,28563.180565834045,50000,29,-0.4287363886833191
10,15698.012709617615,55000,29,-0.7145815870978616
11,20789.530873298645,60000,29,-0.653507818778356
12,65677.5563955307,65000,29,0.010423944546626164
13,20179.274678230286,70000,29,-0.7117246474538531
14,18950.62029361725,75000,29,-0.74732506275177
15,9241.041541099548,80000,29,-0.8844869807362556
16,6478.0741930007935,85000,29,-0.9237873624352848
17,0.0029802322387695312,90000,29,-0.9999999668863084
18,0.0029802322387695312,95000,29,-0.9999999686291343
19,134019.6281671524,100000,29,0.34019628167152405
20,0.0029802322387695312,105000,29,-0.9999999716168358
1,10473.1947183609,10000,30,0.04731947183609009
2,13883.599638938904,15000,30,-0.07442669073740642
3,17148.956656455994,20000,30,-0.14255216717720032
4,21909.70480442047,25000,30,-0.12361180782318115
5,23766.735196113586,30000,30,-0.20777549346288046
6,26361.659169197083,35000,30,-0.2468097380229405
7,23179.28969860077,40000,30,-0.4205177575349808
8,33077.10587978363,45000,30,-0.2649532026714749
9,33836.743235588074,50000,30,-0.3232651352882385
10,49152.836203575134,55000,30,-0.10631206902590665
11,92026.12340450287,60000,30,0.5337687234083811
12,66027.94826030731,65000,30,0.015814588620112494
13,187111.9350194931,70000,30,1.6730276431356157
14,165792.84369945526,75000,30,1.21057124932607
15,30671.188235282898,80000,30,-0.6166101470589638
16,42301.30612850189,85000,30,-0.5023375749588013
17,2249.285578727722,90000,30,-0.9750079380141364
18,0.0029802322387695312,95000,30,-0.9999999686291343
19,0.0029802322387695312,100000,30,-0.9999999701976776
20,0.0029802322387695312,105000,30,-0.9999999716168358
1,9428.158402442932,10000,31,-0.05718415975570679
2,13143.286108970642,15000,31,-0.12378092606862386
3,17443.326115608215,20000,31,-0.12783369421958923
4,22206.57765865326,25000,31,-0.11173689365386963
5,28686.079382896423,30000,31,-0.04379735390345255
6,35438.64190578461,35000,31,0.012532625879560198
7,31945.791840553284,40000,31,-0.2013552039861679
8,32442.542910575867,45000,31,-0.27905460198720294
9,45586.33267879486,50000,31,-0.08827334642410278
10,68770.22087574005,55000,31,0.25036765228618274
11,66602.73969173431,60000,31,0.11004566152890523
12,36539.98076915741,65000,31,-0.43784644970527065
13,20833.1435918808,70000,31,-0.7023836629731315
14,32140.281796455383,75000,31,-0.5714629093805949
15,31761.255860328674,80000,31,-0.6029843017458916
16,12104.913592338562,85000,31,-0.8575892518548405
17,35989.49611186981,90000,31,-0.6001167098681132
18,19580461.779236794,95000,31,205.11012399196625
19,1098111.316561699,100000,31,9.98111316561699
20,13107199999.99702,105000,31,124829.47619044782
1,9425.06492137909,10000,32,-0.057493507862091064
2,13359.877467155457,15000,32,-0.10934150218963623
3,20606.258511543274,20000,32,0.030312925577163696
4,28203.18043231964,25000,32,0.12812721729278564
5,29568.591713905334,30000,32,-0.014380276203155518
6,31036.874651908875,35000,32,-0.11323215280260358
7,36707.31484889984,40000,32,-0.08231712877750397
8,28991.010785102844,45000,32,-0.3557553158866035
9,24099.80595111847,50000,32,-0.5180038809776306
10,22080.621123313904,55000,32,-0.5985341613942926
11,32722.702622413635,60000,32,-0.45462162295977276
12,38710.79981327057,65000,32,-0.40444923364199126
13,25973.87135028839,70000,32,-0.6289446949958801
14,35931.78689479828,75000,32,-0.5209095080693563
15,38379.743695259094,80000,32,-0.5202532038092613
16,220384.4040632248,85000,32,1.5927576948614681
17,152.704119682312,90000,32,-0.9983032875590854
18,90444.09692287445,95000,32,-0.04795687449605841
19,0.0029802322387695312,100000,32,-0.9999999701976776
20,18837.96751499176,105000,32,-0.820590785571507
1,10066.810250282288,10000,33,0.00668102502822876
2,14160.725474357605,15000,33,-0.05595163504282633
3,20434.364676475525,20000,33,0.021718233823776245
4,26138.59474658966,25000,33,0.045543789863586426
5,29878.774285316467,30000,33,-0.004040857156117757
6,32804.45039272308,35000,33,-0.06272998877934047
7,37017.05038547516,40000,33,-0.07457374036312103
8,35324.63014125824,45000,33,-0.21500821908315024
9,49652.62711048126,50000,33,-0.006947457790374756
10,67568.93694400787,55000,33,0.2285261262546886
11,103380.3254365921,60000,33,0.7230054239432017
12,89423.77269268036,65000,33,0.37575034911815935
13,72482.89287090302,70000,33,0.03546989815575736
14,24171.90968990326,75000,33,-0.6777078708012899
15,0.0029802322387695312,80000,33,-0.999999962747097
16,0.0029802322387695312,85000,33,-0.9999999649384442
17,9358.444809913635,90000,33,-0.8960172798898485
18,914760.4078054428,95000,33,8.62905692426782
19,17173068.73500347,100000,33,170.7306873500347
20,8741.125464439392,105000,33,-0.9167511860529581
1,9654.727578163147,10000,34,-0.0345272421836853
2,13903.9546251297,15000,34,-0.07306969165802002
3,18269.32728290558,20000,34,-0.08653363585472107
4,24614.188075065613,25000,34,-0.015432476997375488
5,29356.72104358673,30000,34,-0.021442631880442303
6,32600.03626346588,35000,34,-0.06857039247240339
7,34685.10806560516,40000,34,-0.1328722983598709
8,44775.41148662567,45000,34,-0.004990855852762858
9,36589.315533638,50000,34,-0.26821368932724
10,52947.55399227142,55000,34,-0.03731720014051958
11,52972.41508960724,60000,34,-0.11712641517321269
12,15070.202946662903,65000,34,-0.7681507238974938
13,3809.0378046035767,70000,34,-0.9455851742199489
14,17314.693331718445,75000,34,-0.769137422243754
15,9907.117486000061,80000,34,-0.8761610314249992
16,0.0029802322387695312,85000,34,-0.9999999649384442
17,6685.653328895569,90000,34,-0.9257149630122714
18,46376.76775455475,95000,34,-0.5118234973204764
19,0.0029802322387695312,100000,34,-0.9999999701976776
20,43575.43885707855,105000,34,-0.5849958204087757
1,9767.267107963562,10000,35,-0.0232732892036438
2,15064.427256584167,15000,35,0.004295150438944499
3,20726.945996284485,20000,35,0.03634729981422424
4,25876.60253047943,25000,35,0.035064101219177246
5,25516.894459724426,30000,35,-0.14943685134251913
6,31163.02788257599,35000,35,-0.10962777478354317
7,36389.175057411194,40000,35,-0.09027062356472015
8,67343.1009054184,45000,35,0.49651335345374215
9,55929.83067035675,50000,35,0.11859661340713501
10,62861.5528345108,55000,35,0.1429373242638328
11,38189.008831977844,60000,35,-0.36351651946703595
12,46950.76048374176,65000,35,-0.27768060794243443
13,10684.868693351746,70000,35,-0.8473590186664036
14,9336.993098258972,75000,35,-0.8755067586898804
15,32014.53387737274,80000,35,-0.5998183265328407
16,8728.429675102234,85000,35,-0.8973125920576208
17,0.0029802322387695312,90000,35,-0.9999999668863084
18,72318.8728094101,95000,35,-0.23874870726936742
19,283436.8258714676,100000,35,1.834368258714676
20,0.0029802322387695312,105000,35,-0.9999999716168358
1,10466.739535331726,10000,36,0.04667395353317261
2,16793.62952709198,15000,36,0.119575301806132
3,21602.889895439148,20000,36,0.0801444947719574
4,29158.83958339691,25000,36,0.16635358333587646
5,33283.48100185394,30000,36,0.10944936672846477
6,36136.85071468353,35000,36,0.032481448990958076
7,41160.544753074646,40000,36,0.02901361882686615
8,44250.05614757538,45000,36,-0.016665418942769367
9,53147.18782901764,50000,36,0.06294375658035278
10,52047.41060733795,55000,36,-0.053683443502946335
11,14031.782746315002,60000,36,-0.7661369542280833
12,15047.940611839294,65000,36,-0.7684932213563186
13,18319.401144981384,70000,36,-0.7382942693574088
14,7304.4270277023315,75000,36,-0.9026076396306356
15,28222.212195396423,80000,36,-0.6472223475575447
16,0.0029802322387695312,85000,36,-0.9999999649384442
17,0.0029802322387695312,90000,36,-0.9999999668863084
18,0.0029802322387695312,95000,36,-0.9999999686291343
19,0.0029802322387695312,100000,36,-0.9999999701976776
20,16549.989581108093,105000,36,-0.8423810516084943
1,9533.414244651794,10000,37,-0.04665857553482056
2,14194.408059120178,15000,37,-0.05370612939198812
3,20102.84960269928,20000,37,0.005142480134963989
4,26429.709792137146,25000,37,0.05718839168548584
5,30492.952466011047,30000,37,0.016431748867034912
6,35415.151715278625,35000,37,0.0118614775793893
7,36813.40515613556,40000,37,-0.07966487109661102
8,45578.95362377167,45000,37,0.012865636083814833
9,48878.77404689789,50000,37,-0.022424519062042236
10,45338.22238445282,55000,37,-0.17566868391903964
11,46809.43191051483,60000,37,-0.21984280149141947
12,69058.7192773819,65000,37,0.06244183503664457
13,45468.53005886078,70000,37,-0.35044957058770315
14,57461.9859457016,75000,37,-0.23384018739064535
15,178965.42251110077,80000,37,1.2370677813887596
16,35886.767506599426,85000,37,-0.5778027352164773
17,0.0029802322387695312,90000,37,-0.9999999668863084
18,0.0029802322387695312,95000,37,-0.9999999686291343
19,8682.206273078918,100000,37,-0.9131779372692108
20,0.0029802322387695312,105000,37,-0.9999999716168358
1,9425.06492137909,10000,38,-0.057493507862091064
2,14450.308680534363,15000,38,-0.036646087964375816
3,18712.636828422546,20000,38,-0.06436815857887268
4,21878.883242607117,25000,38,-0.12484467029571533
5,23631.43265247345,30000,38,-0.212285578250885
6,30358.943343162537,35000,38,-0.13260161876678467
7,34153.565764427185,40000,38,-0.14616085588932037
8,41596.558690071106,45000,38,-0.07563202910953098
9,39852.07378864288,50000,38,-0.20295852422714233
10,45475.95679759979,55000,38,-0.17316442186182196
11,48774.62685108185,60000,38,-0.1870895524819692
12,54137.31038570404,65000,38,-0.16711830175839937
13,32094.892859458923,70000,38,-0.5415015305791583
14,7150.968909263611,75000,38,-0.9046537478764852
15,7651.051878929138,80000,38,-0.9043618515133858
16,0.0029802322387695312,85000,38,-0.9999999649384442
17,0.0029802322387695312,90000,38,-0.9999999668863084
18,0.0029802322387695312,95000,38,-0.9999999686291343
19,0.0029802322387695312,100000,38,-0.9999999701976776
20,43711.02750301361,105000,38,-0.5837044999712989
1,10245.153307914734,10000,39,0.02451533079147339
2,15221.68219089508,15000,39,0.014778812726338705
3,18528.541922569275,20000,39,-0.07357290387153625
4,23276.355862617493,25000,39,-0.06894576549530029
5,28069.964051246643,30000,39,-0.0643345316251119
6,37521.57390117645,35000,39,0.0720449686050415
7,33912.82260417938,40000,39,-0.15217943489551544
8,39267.26281642914,45000,39,-0.12739415963490805
9,36656.251549720764,50000,39,-0.2668749690055847
10,37689.7007226944,55000,39,-0.31473271413282916
11,61666.253209114075,60000,39,0.027770886818567913
12,161805.41217327118,65000,39,1.4893140334349413
13,139328.2264471054,70000,39,0.9904032349586487
14,75685.61732769012,75000,39,0.00914156436920166
15,72689.60177898407,80000,39,-0.09137997776269913
16,0.0029802322387695312,85000,39,-0.9999999649384442
17,0.0029802322387695312,90000,39,-0.9999999668863084
18,0.0029802322387695312,95000,39,-0.9999999686291343
19,0.0029802322387695312,100000,39,-0.9999999701976776
20,0.0029802322387695312,105000,39,-0.9999999716168358
1,10424.837470054626,10000,40,0.042483747005462646
2,15087.667107582092,15000,40,0.005844473838806152
3,21110.013127326965,20000,40,0.05550065636634827
4,21941.789984703064,25000,40,-0.12232840061187744
5,27383.020520210266,30000,40,-0.08723264932632446
6,33844.76602077484,35000,40,-0.03300668512071882
7,42141.04115962982,40000,40,0.053526028990745544
8,56328.15062999725,45000,40,0.25173668066660565
9,47232.505679130554,50000,40,-0.055349886417388916
10,53407.2607755661,55000,40,-0.028958894989707253
11,28618.63076686859,60000,40,-0.5230228205521902
12,14418.944716453552,65000,40,-0.7781700812853299
13,0.0029802322387695312,70000,40,-0.9999999574252537
14,7748.124003410339,75000,40,-0.8966916799545288
15,0.0029802322387695312,80000,40,-0.999999962747097
16,6060.776114463806,85000,40,-0.9286967515945435
17,0.0029802322387695312,90000,40,-0.9999999668863084
18,27368.226647377014,95000,40,-0.7119134037118209
19,8001.282811164856,100000,40,-0.9199871718883514
20,0.0029802322387695312,105000,40,-0.9999999716168358
1,9852.01895236969,10000,41,-0.014798104763031006
2,14863.881468772888,15000,41,-0.009074568748474121
3,18517.55678653717,20000,41,-0.07412216067314148
4,23455.49166202545,25000,41,-0.061780333518981934
5,30784.65759754181,30000,41,0.026155253251393635
6,32011.75630092621,35000,41,-0.08537839140210833
7,37454.73921298981,40000,41,-0.06363151967525482
8,44351.44364833832,45000,41,-0.014412363370259603
9,49442.96181201935,50000,41,-0.011140763759613037
10,40617.47491359711,55000,41,-0.26150045611641626
11,45522.478222846985,60000,41,-0.24129202961921692
12,82577.26728916168,65000,41,0.2704194967563336
13,123157.92739391327,70000,41,0.7593989627701896
14,48058.36379528046,75000,41,-0.35922181606292725
15,50714.752078056335,80000,41,-0.3660655990242958
16,31239.977478981018,85000,41,-0.6324708531884586
17,5621.817708015442,90000,41,-0.9375353587998284
18,9518.328309059143,95000,41,-0.8998070704309564
19,0.0029802322387695312,100000,41,-0.9999999701976776
20,0.0029802322387695312,105000,41,-0.9999999716168358
1,9182.325005531311,10000,42,-0.0817674994468689
2,13231.506943702698,15000,42,-0.11789953708648682
3,17688.563466072083,20000,42,-0.11557182669639587
4,20283.31458568573,25000,42,-0.1886674165725708
5,21629.76562976837,30000,42,-0.27900781234105426
6,22529.342770576477,35000,42,-0.3563044922692435
7,20757.86292552948,40000,42,-0.481053426861763
8,21268.746256828308,45000,42,-0.5273611942927042
9,22000.929713249207,50000,42,-0.5599814057350159
10,31639.14382457733,55000,42,-0.4247428395531394
11,55568.81129741669,60000,42,-0.07385314504305522
12,66602.07211971283,65000,42,0.02464726338019738
13,55001.58369541168,70000,42,-0.2142630900655474
14,168411.76450252533,75000,42,1.2454901933670044
15,608600.5598306656,80000,42,6.60750699788332
16,5467726.668715477,85000,42,63.32619610253502
17,231634.28604602814,90000,42,1.5737142894003127
18,0.0029802322387695312,95000,42,-0.9999999686291343
19,1889.0589475631714,100000,42,-0.9811094105243683
20,19012.43031024933,105000,42,-0.8189292351404825
1,9106.025099754333,10000,43,-0.08939749002456665
2,14155.11667728424,15000,43,-0.056325554847717285
3,18682.79278278351,20000,43,-0.06586036086082458
4,23164.990544319153,25000,43,-0.07340037822723389
5,31297.40059375763,30000,43,0.043246686458587646
6,32995.63825130463,35000,43,-0.05726747853415353
7,30180.969834327698,40000,43,-0.24547575414180756
8,31753.012537956238,45000,43,-0.29437749915652806
9,48855.80241680145,50000,43,-0.022883951663970947
10,59492.066502571106,55000,43,0.08167393641038374
11,80662.51575946808,60000,43,0.34437526265780133
12,40041.735768318176,65000,43,-0.38397329587202805
13,28679.463267326355,70000,43,-0.5902933818953378
14,0.0029802322387695312,75000,43,-0.9999999602635702
15,2357.3726415634155,80000,43,-0.9705328419804573
16,0.0029802322387695312,85000,43,-0.9999999649384442
17,25860.145688056946,90000,43,-0.7126650479104784
18,0.0029802322387695312,95000,43,-0.9999999686291343
19,1679421.2371110916,100000,43,15.794212371110916
20,13107199999.99702,105000,43,124829.47619044782
1,10521.647334098816,10000,44,0.05216473340988159
2,15840.259194374084,15000,44,0.056017279624938965
3,22910.305857658386,20000,44,0.1455152928829193
4,26575.878262519836,25000,44,0.06303513050079346
5,35455.30140399933,30000,44,0.18184338013331094
6,44650.229811668396,35000,44,0.27572085176195416
7,44552.627205848694,40000,44,0.11381568014621735
8,31792.80459880829,45000,44,-0.29349323113759357
9,41740.354895591736,50000,44,-0.16519290208816528
10,61624.77433681488,55000,44,0.12045044248754327
11,64902.05228328705,60000,44,0.08170087138811748
12,148297.5035905838,65000,44,1.2815000552397509
13,82846.02463245392,70000,44,0.18351463760648454
14,35978.21891307831,75000,44,-0.5202904144922892
15,17742.62487888336,80000,44,-0.778217189013958
16,10710.611939430237,85000,44,-0.8739928007125854
17,7377.603650093079,90000,44,-0.9180266261100769
18,16669.33000087738,95000,44,-0.824533368411817
19,13107199999.99702,100000,44,131070.99999997021
20,13107199999.99702,105000,44,124829.47619044782
1,10092.207789421082,10000,45,0.009220778942108154
2,14537.432789802551,15000,45,-0.03083781401316325
3,19620.52881717682,20000,45,-0.018973559141159058
4,24685.588479042053,25000,45,-0.012576460838317871
5,33670.41051387787,30000,45,0.12234701712926228
6,42956.93337917328,35000,45,0.22734095369066512
7,53372.98810482025,40000,45,0.3343247026205063
8,59572.06189632416,45000,45,0.32382359769609237
9,139904.9073457718,50000,45,1.7980981469154358
10,97383.87167453766,55000,45,0.7706158486279574
11,92342.66579151154,60000,45,0.5390444298585256
12,67308.0176115036,65000,45,0.035507963253901556
13,60039.60072994232,70000,45,-0.14229141814368113
14,72442.0040845871,75000,45,-0.03410661220550537
15,27317.18122959137,80000,45,-0.6585352346301079
16,158459.77365970612,85000,45,0.8642326312906602
17,341538.2653474808,90000,45,2.7948696149720087
18,800893.1964635849,95000,45,7.430454699616683
19,0.0029802322387695312,100000,45,-0.9999999701976776
20,1740479.4603586197,105000,45,15.575994860558282
1,10939.112305641174,10000,46,0.09391123056411743
2,15574.52380657196,15000,46,0.03830158710479736
3,19946.572184562683,20000,46,-0.0026713907718658447
4,22090.956568717957,25000,46,-0.11636173725128174
5,28594.94984149933,30000,46,-0.04683500528335571
6,30665.44234752655,35000,46,-0.12384450435638428
7,38112.54799365997,40000,46,-0.04718630015850067
8,35699.49567317963,45000,46,-0.20667787392934164
9,28851.22001171112,50000,46,-0.4229755997657776
10,26005.133986473083,55000,46,-0.5271793820641257
11,21111.419796943665,60000,46,-0.6481430033842722
12,36420.26484012604,65000,46,-0.4396882332288302
13,69267.37129688263,70000,46,-0.010466124330248152
14,77574.54216480255,75000,46,0.03432722886403402
15,1060083.0882787704,80000,46,12.25103860348463
16,901516.6014432907,85000,46,9.606077664038715
17,5183529.630303383,90000,46,56.59477367003759
18,3490405.0320386887,95000,46,35.74110560040725
19,1372418.8715219498,100000,46,12.724188715219498
20,27780659.493803978,105000,46,263.5777094647998
1,10057.291388511658,10000,47,0.0057291388511657715
2,15233.370661735535,15000,47,0.01555804411570231
3,20202.842354774475,20000,47,0.010142117738723755
4,26333.805918693542,25000,47,0.0533522367477417
5,31002.357602119446,30000,47,0.03341192007064819
6,29982.57577419281,35000,47,-0.14335497788020543
7,31620.630621910095,40000,47,-0.20948423445224762
8,44467.39852428436,45000,47,-0.011835588349236382
9,40573.689341545105,50000,47,-0.1885262131690979
10,63159.73699092865,55000,47,0.1483588543805209
11,68977.37085819244,60000,47,0.14962284763654074
12,74733.62386226654,65000,47,0.14974805941948524
13,45657.12511539459,70000,47,-0.347755355494363
14,30811.992287635803,75000,47,-0.589173436164856
15,0.0029802322387695312,80000,47,-0.999999962747097
16,0.0029802322387695312,85000,47,-0.9999999649384442
17,0.0029802322387695312,90000,47,-0.9999999668863084
18,0.0029802322387695312,95000,47,-0.9999999686291343
19,0.0029802322387695312,100000,47,-0.9999999701976776
20,0.0029802322387695312,105000,47,-0.9999999716168358
1,10120.812058448792,10000,48,0.01208120584487915
2,15651.59261226654,15000,48,0.043439507484436035
3,21982.571482658386,20000,48,0.09912857413291931
4,27583.453059196472,25000,48,0.10333812236785889
5,31630.33425807953,30000,48,0.05434447526931763
6,48208.93704891205,35000,48,0.3773982013974871
7,42554.16691303253,40000,48,0.0638541728258133
8,46604.880690574646,45000,48,0.035664015346103244
9,58495.78082561493,50000,48,0.16991561651229858
10,77622.83980846405,55000,48,0.41132436015389184
11,75780.82382678986,60000,48,0.2630137304464976
12,89958.64689350128,65000,48,0.3839791829769428
13,62814.07177448273,70000,48,-0.10265611750738961
14,18835.76214313507,75000,48,-0.7488565047581991
15,21032.28271007538,80000,48,-0.7370964661240578
16,186260.27405261993,85000,48,1.1912973417955286
17,113924.45862293243,90000,48,0.2658273180325826
18,616553.6969900131,95000,48,5.490038915684349
19,204927.32226848602,100000,48,1.0492732226848602
20,1646644.7085142136,105000,48,14.682330557278224
1,9249.672293663025,10000,49,-0.07503277063369751
2,15163.329243659973,15000,49,0.010888616243998209
3,20073.845982551575,20000,49,0.0036922991275787354
4,22090.956568717957,25000,49,-0.11636173725128174
5,24449.768662452698,30000,49,-0.18500771125157675
6,28295.913338661194,35000,49,-0.19154533318110875
7,40838.298201560974,40000,49,0.020957455039024353
8,42166.85593128204,45000,49,-0.06295875708262126
9,49462.97109127045,50000,49,-0.010740578174591064
10,37200.62077045441,55000,49,-0.323625076900829
11,30314.728617668152,60000,49,-0.49475452303886414
12,34719.00522708893,65000,49,-0.46586145804478574
13,21266.838908195496,70000,49,-0.6961880155972072
14,19249.293208122253,75000,49,-0.7433427572250366
15,4353.150725364685,80000,49,-0.9455856159329414
16,1445.7255601882935,85000,49,-0.9829914639977848
17,0.0029802322387695312,90000,49,-0.9999999668863084
18,88356.414437294,95000,49,-0.06993247960743151
19,8505068.436264992,100000,49,84.05068436264992
20,13107199999.99702,105000,49,124829.47619044782
1,10060.462355613708,10000,50,0.00604623556137085
2,17061.254382133484,15000,50,0.13741695880889893
3,21433.648467063904,20000,50,0.07168242335319519
4,26545.879244804382,25000,50,0.06183516979217529
5,32617.84017086029,30000,50,0.08726133902867635
6,41694.33414936066,35000,50,0.19126668998173305
7,40345.13533115387,40000,50,0.00862838327884674
8,68403.64038944244,45000,50,0.5200808975431654
9,74421.9034910202,50000,50,0.48843806982040405
10,71738.01362514496,55000,50,0.3043275204571811
11,52434.566617012024,60000,50,-0.12609055638313293
12,46204.55801486969,65000,50,-0.28916064592508167
13,78630.99277019501,70000,50,0.12329989671707153
14,45002.26080417633,75000,50,-0.3999698559443156
15,25865.575671195984,80000,50,-0.6766803041100502
16,33290.87793827057,85000,50,-0.6083426124909345
17,31618.07358264923,90000,50,-0.6486880713038974
18,181709.82897281647,95000,50,0.9127350418191207
19,0.0029802322387695312,100000,50,-0.9999999701976776
20,0.0029802322387695312,105000,50,-0.9999999716168358
1,9792.342782020569,10000,51,-0.020765721797943115
2,14806.315302848816,15000,51,-0.012912313143412272
3,19497.504830360413,20000,51,-0.02512475848197937
4,23993.876576423645,25000,51,-0.0402449369430542
5,25371.22666835785,30000,51,-0.1542924443880717
6,32520.225644111633,35000,51,-0.07085069588252477
7,28785.17210483551,40000,51,-0.28037069737911224
8,43673.95341396332,45000,51,-0.02946770191192627
9,56496.87945842743,50000,51,0.12993758916854858
10,55750.712752342224,55000,51,0.01364932276985862
11,50549.07500743866,60000,51,-0.157515416542689
12,69886.9377374649,65000,51,0.07518365749946007
13,47650.375962257385,70000,51,-0.31928034339632305
14,21994.43280696869,75000,51,-0.7067408959070841
15,8041.6470766067505,80000,51,-0.8994794115424156
16,99063.98355960846,85000,51,0.1654586301130407
17,82510.74850559235,90000,51,-0.08321390549341838
18,23335.68036556244,95000,51,-0.7543612593098691
19,610876.1996030807,100000,51,5.1087619960308075
20,0.0029802322387695312,105000,51,-0.9999999716168358
1,10916.098952293396,10000,52,0.0916098952293396
2,16349.276900291443,15000,52,0.08995179335276286
3,22037.026286125183,20000,52,0.10185131430625916
4,29167.315363883972,25000,52,0.1666926145553589
5,36842.45049953461,30000,52,0.22808168331782022
6,38982.76388645172,35000,52,0.1137932538986206
7,37658.46788883209,40000,52,-0.05853830277919769
8,32140.371203422546,45000,52,-0.2857695288128323
9,20794.21579837799,50000,52,-0.5841156840324402
10,21450.498700141907,55000,52,-0.6099909327246926
11,39674.46982860565,60000,52,-0.3387588361899058
12,29187.914729118347,65000,52,-0.5509551580135639
13,33117.62511730194,70000,52,-0.5268910697528294
14,44742.45607852936,75000,52,-0.4034339189529419
15,94831.76171779633,80000,52,0.18539702147245407
16,100215.96252918243,85000,52,0.17901132387273452
17,109847.35190868378,90000,52,0.22052613231870863
18,6597.70667552948,95000,52,-0.9305504560470581
19,0.0029802322387695312,100000,52,-0.9999999701976776
20,0.0029802322387695312,105000,52,-0.9999999716168358
1,9558.2515001297,10000,53,-0.04417484998703003
2,14821.651577949524,15000,53,-0.011889894803365072
3,19420.310854911804,20000,53,-0.02898445725440979
4,26441.80953502655,25000,53,0.05767238140106201
5,30086.681246757507,30000,53,0.0028893748919169107
6,33261.480927467346,35000,53,-0.04967197350093296
7,43722.43583202362,40000,53,0.09306089580059052
8,58944.77069377899,45000,53,0.3098837931950887
9,58687.71970272064,50000,53,0.17375439405441284
10,85276.39210224152,55000,53,0.5504798564043912
11,55714.741349220276,60000,53,-0.0714209775129954
12,38640.84184169769,65000,53,-0.4055255101277278
13,69772.63987064362,70000,53,-0.003248001847948347
14,258753.5411119461,75000,53,2.4500472148259482
15,133292.5707101822,80000,53,0.6661571338772774
16,116861.25099658966,85000,53,0.3748382470187019
17,601586.6130590439,90000,53,5.684295700656043
18,6905.564665794373,95000,53,-0.9273098456232172
19,4599.997401237488,100000,53,-0.9540000259876251
20,1490433.344244957,105000,53,13.194603278523399
1,9839.442372322083,10000,54,-0.016055762767791748
2,13303.747773170471,15000,54,-0.11308348178863525
3,18050.262331962585,20000,54,-0.09748688340187073
4,24645.15268802643,25000,54,-0.014193892478942871
5,34448.16768169403,30000,54,0.14827225605646768
6,46673.384308815,35000,54,0.3335252659661429
7,54624.41146373749,40000,54,0.3656102865934372
8,45750.585198402405,45000,54,0.016679671075608995
9,49819.305539131165,50000,54,-0.003613889217376709
10,36182.33501911163,55000,54,-0.3421393632888794
11,64934.53085422516,60000,54,0.08224218090375264
12,73303.35080623627,65000,54,0.12774385855748102
13,39547.57750034332,70000,54,-0.43503460713795256
14,26671.048998832703,75000,54,-0.6443860133488973
15,773716.0831689835,80000,54,8.671451039612293
16,20233386.382460594,85000,54,237.03983979365404
17,13107199999.99702,90000,54,145634.55555552244
18,49393234.79235172,95000,54,518.9287872879129
19,1043535.3726148605,100000,54,9.435353726148605
20,0.0029802322387695312,105000,54,-0.9999999716168358
1,9732.821583747864,10000,55,-0.026717841625213623
2,16064.408421516418,15000,55,0.0709605614344279
3,22626.1168718338,20000,55,0.13130584359169006
4,23638.930916786194,25000,55,-0.054442763328552246
5,25734.89248752594,30000,55,-0.142170250415802
6,36617.70522594452,35000,55,0.04622014931270054
7,41680.44030666351,40000,55,0.04201100766658783
8,42809.686064720154,45000,55,-0.048673643006218806
9,79354.1818857193,50000,55,0.587083637714386
10,66219.91097927094,55000,55,0.20399838144128973
11,65498.15833568573,60000,55,0.09163597226142883
12,149105.24785518646,65000,55,1.2939268900797918
13,295402.0529985428,70000,55,3.2200293285506114
14,164183.66730213165,75000,55,1.1891155640284221
15,393475.65472126007,80000,55,3.918445684015751
16,367088.6367559433,85000,55,3.3186898441875683
17,7241989.520192146,90000,55,79.46655022435718
18,175952.02028751373,95000,55,0.8521265293422499
19,5870795.074105263,100000,55,57.70795074105263
20,187539.5506620407,105000,55,0.786090958686102
1,9425.06492137909,10000,56,-0.057493507862091064
2,14015.284180641174,15000,56,-0.06564772129058838
3,17508.938908576965,20000,56,-0.12455305457115173
4,22844.73478794098,25000,56,-0.08621060848236084
5,29936.251044273376,30000,56,-0.002124965190887451
6,32711.032032966614,35000,56,-0.06539908477238246
7,30282.077193260193,40000,56,-0.24294807016849518
8,27471.300959587097,45000,56,-0.38952664534250897
9,31017.151474952698,50000,56,-0.37965697050094604
10,26313.629746437073,55000,56,-0.5215703682465986
11,34455.057978630066,60000,56,-0.4257490336894989
12,54987.85674571991,65000,56,-0.15403297314277062
