num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
8,49780.51304038293,45000,28,0.1062336231196207
9,41673.457953586665,50000,28,-0.1665308409282667
10,64362.203704223284,55000,28,0.17022188553133244
11,65381.824317859726,60000,28,0.08969707196432876
12,53881.91243298679,65000,28,-0.17104750103097244
13,44565.603549712396,70000,28,-0.36334852071839435
14,42782.83672078816,75000,28,-0.42956217705615785
15,40009.91103361435,80000,28,-0.49987611207982063
16,6297.26229616792,85000,28,-0.9259145612215539
17,25564.156742443465,90000,28,-0.7159538139728504
18,3254.6635994649528,95000,28,-0.9657403831635268
19,1559.167374319558,100000,28,-0.9844083262568044
20,5444.226774744213,105000,28,-0.9481502211929123
1,9943.269273055103,10000,29,-0.005673072694489747
2,15269.788941016448,15000,29,0.017985929401096532
3,19977.444240482786,20000,29,-0.0011277879758607014
4,24205.087440381558,25000,29,-0.03179650238473769
5,29087.43253164659,30000,29,-0.030418915611780298
6,34784.0590893315,35000,29,-0.006169740304814228
7,40909.695379659155,40000,29,0.02274238449147888
8,45479.73990041003,45000,29,0.01066088667577844
9,49829.37594543214,50000,29,-0.0034124810913571855
10,55028.159714612535,55000,29,0.0005119948111370004
11,81248.97250948689,60000,29,0.35414954182478153
12,117856.65938130455,65000,29,0.813179375096993
13,116237.84000021624,70000,29,0.6605405714316606
14,96314.54901213665,75000,29,0.2841939868284886
15,104946.89671295349,80000,29,0.3118362089119186
16,194987.90203912693,85000,29,1.2939753181073756
17,186387.6022247646,90000,29,1.07097335805294
18,1247084.2566197563,95000,29,12.127202701260593
19,-736146.5265737396,100000,29,-8.361465265737396
20,-414080.0852456176,105000,29,-4.943619859482072
1,10153.995285409002,10000,30,0.015399528540900246
2,15970.265223996566,15000,30,0.06468434826643776
3,21058.780090673026,20000,30,0.052939004533651315
4,25768.761555004967,25000,30,0.030750462200198673
5,29052.656710254203,30000,30,-0.03157810965819323
6,33985.732194342956,35000,30,-0.02897908016162983
7,38194.13944566012,40000,30,-0.045146513858497016
8,36906.97620193094,45000,30,-0.1798449732904235
9,39036.932445539074,50000,30,-0.21926135108921851
10,49652.301000583466,55000,30,-0.09723089089848244
11,56830.706276058554,60000,30,-0.05282156206569077
12,63481.990135873486,65000,30,-0.023353997909638678
13,46236.14963188441,70000,30,-0.3394835766873656
14,67700.08706402226,75000,30,-0.09733217247970324
15,47105.66840968388,80000,30,-0.4111791448789515
16,23652.3339928605,85000,30,-0.7217372471428176
17,93440.06851934365,90000,30,0.03822298354826279
18,165662.92164683048,95000,30,0.7438202278613735
19,133104.95407569903,100000,30,0.33104954075699033
20,-1346719.0492598456,105000,30,-13.825895707236626
1,9206.071857595283,10000,31,-0.07939281424047168
2,14501.631648250988,15000,31,-0.033224556783267446
3,19693.106873975128,20000,31,-0.015344656301243594
4,24396.676120814052,25000,31,-0.024132955167437905
5,28982.745333243045,30000,31,-0.0339084888918985
6,35044.34518685073,35000,31,0.0012670053385923632
7,37426.28904785484,40000,31,-0.06434277380362892
8,43571.2495880739,45000,31,-0.031750009153913315
9,55969.019678659955,50000,31,0.11938039357319911
10,60467.86411631413,55000,31,0.09941571120571144
11,78241.49654902531,60000,31,0.30402494248375517
12,102014.73397618734,65000,31,0.5694574457874976
13,81503.39975010668,70000,31,0.1643342821443811
14,83148.50514713253,75000,31,0.10864673529510037
15,70681.04867853093,80000,31,-0.11648689151836333
16,157458.4271660402,85000,31,0.8524520843063553
17,112622.84703023883,90000,31,0.25136496700265365
18,78161.14916640162,95000,31,-0.17725106140629873
19,175626.27541355373,100000,31,0.7562627541355372
20,147779.213883772,105000,31,0.4074210846073524
1,10018.263031663257,10000,32,0.0018263031663256696
2,15281.748593562668,15000,32,0.01878323957084455
3,20444.198202972562,20000,32,0.022209910148628113
4,24949.239371505326,25000,32,-0.0020304251397869665
5,29298.362436239746,30000,32,-0.02338791879200847
6,34334.5736892304,35000,32,-0.019012180307702926
7,36948.83976514985,40000,32,-0.07627900587125369
8,38626.04692448368,45000,32,-0.14164340167814046
9,43266.55582163089,50000,32,-0.13466888356738216
10,41405.21431727795,55000,32,-0.24717792150403733
11,55607.227420813855,60000,32,-0.07321287631976908
12,48427.12758546576,65000,32,-0.2549672679159114
13,35118.61530812497,70000,32,-0.4983054955982147
14,50423.77233838007,75000,32,-0.3276830354882657
15,80975.43581660771,80000,32,0.012192947707596432
16,51265.00870707666,85000,32,-0.3968822505049805
17,229563.47635945678,90000,32,1.550705292882853
18,183272.44564232,95000,32,0.9291836383402106
19,220220.9964241049,100000,32,1.202209964241049
20,1040790.7129999393,105000,32,8.912292504761327
1,9779.124401703773,10000,33,-0.02208755982962266
2,15533.475824620184,15000,33,0.035565054974678906
3,19526.436259539703,20000,33,-0.023678187023014833
4,25063.31330235932,25000,33,0.0025325320943727276
5,31184.315603226478,30000,33,0.039477186774215925
6,35080.94303383355,35000,33,0.0023126581095300417
7,37715.49785658738,40000,33,-0.05711255358531544
8,46829.975247678085,45000,33,0.040666116615068554
9,48421.78363327481,50000,33,-0.03156432733450376
10,56813.80804385005,55000,33,0.03297832807000086
11,78239.81498707204,60000,33,0.30399691645120064
12,97816.26682184426,65000,33,0.5048656434129886
13,70715.32907121841,70000,33,0.01021898673169157
14,53660.496713783075,75000,33,-0.28452671048289235
15,45082.54422827724,80000,33,-0.43646819714653445
16,65759.99822520252,85000,33,-0.22635296205644093
17,71308.11679422496,90000,33,-0.20768759117527824
18,9691.120259614323,95000,33,-0.8979882077935334
19,23303.795426166518,100000,33,-0.7669620457383348
20,-46647.32753427444,105000,33,-1.444260262231185
1,9509.833983091681,10000,34,-0.049016601690831885
2,15478.775001154787,15000,34,0.031918333410319126
3,20740.86595349062,20000,34,0.03704329767453091
4,25586.725483116435,25000,34,0.02346901932465742
5,31117.018661229682,30000,34,0.03723395537432273
6,37497.79788683072,35000,34,0.07136565390944909
7,43012.09390710381,40000,34,0.07530234767759521
8,44455.830372741184,45000,34,-0.012092658383529246
9,53183.21298677706,50000,34,0.06366425973554127
10,57905.87206293536,55000,34,0.05283403750791569
11,65600.97694226335,60000,34,0.09334961570438924
12,69975.14545075301,65000,34,0.07654069924235407
13,106391.18106607617,70000,34,0.5198740152296596
14,291762.93934836355,75000,34,2.8901725246448473
15,203835.08229329807,80000,34,1.5479385286662257
16,666892.3222985185,85000,34,6.845792027041394
17,873325.7447906099,90000,34,8.703619386562332
18,1179058.128574251,95000,34,11.411138195518431
19,417130.94291496096,100000,34,3.1713094291496096
20,173077.30490509918,105000,34,0.6483552848104684
1,10355.787057473295,10000,35,0.03557870574732951
2,15308.334486416677,15000,35,0.020555632427778497
3,19675.20150312053,20000,35,-0.016239924843973495
4,23362.36460980484,25000,35,-0.06550541560780636
5,28884.871977045605,30000,35,-0.037170934098479845
6,32335.304577974443,35000,35,-0.07613415491501593
7,39061.4482119957,40000,35,-0.023463794700107427
8,41413.931614432266,45000,35,-0.07969040856817187
9,55509.71528722463,50000,35,0.1101943057444926
10,70313.266638392,55000,35,0.27842302978894545
11,85140.10549803918,60000,35,0.41900175830065295
12,96948.74085900118,65000,35,0.49151909013847966
13,85959.2435631974,70000,35,0.22798919375996277
14,58534.93715419253,75000,35,-0.21953417127743297
15,59127.732940385744,80000,35,-0.2609033382451782
16,279393.65419190045,85000,35,2.286984166963535
17,645835.2126307155,90000,35,6.175946807007949
18,761081.7811042,95000,35,7.011387169517895
19,2343400.730998341,100000,35,22.43400730998341
20,646724.3266919341,105000,35,5.159279301827945
1,9603.454700892173,10000,36,-0.03965452991078273
2,15106.588701137254,15000,36,0.007105913409150283
3,20198.808829804497,20000,36,0.00994044149022484
4,25492.952002083184,25000,36,0.019718080083327368
5,29482.313525236914,30000,36,-0.017256215825436204
6,33022.94645826405,35000,36,-0.05648724404959856
7,36775.341799442045,40000,36,-0.08061645501394887
8,34668.37386886457,45000,36,-0.2295916918030096
9,40456.86668382874,50000,36,-0.19086266632342522
10,41883.805698330754,55000,36,-0.2384762600303499
11,50547.0429664495,60000,36,-0.1575492838925083
12,46646.603196374665,65000,36,-0.28235995082500515
13,32842.63547023426,70000,36,-0.5308194932823678
14,45834.26764345054,75000,36,-0.3888764314206595
15,66620.1220515174,80000,36,-0.16724847435603243
16,166121.17672826513,85000,36,0.9543667850384132
17,133487.63981932183,90000,36,0.4831959979924648
18,54895.78550997452,95000,36,-0.4221496262107945
19,118924.93946761,100000,36,0.18924939467610005
20,78330.62866789162,105000,36,-0.25399401268674643
1,9677.985434763534,10000,37,-0.03220145652364663
2,14087.527951444348,15000,37,-0.06083146990371012
3,19545.72624028691,20000,37,-0.02271368798565454
4,25304.646922831136,25000,37,0.012185876913245448
5,28112.739210505242,30000,37,-0.0629086929831586
6,34703.94598371766,35000,37,-0.008458686179495375
7,39473.17494992041,40000,37,-0.01317062625198978
8,42600.97039960357,45000,37,-0.053311768897698494
9,49814.224509490086,50000,37,-0.003715509810198273
10,42740.19466863143,55000,37,-0.22290555147942848
11,40563.99656386918,60000,37,-0.32393339060218035
12,34179.99160903326,65000,37,-0.4741539752456421
13,37073.51813654656,70000,37,-0.4703783123350491
14,23657.831378013496,75000,37,-0.6845622482931535
15,1374.776232846565,80000,37,-0.982815297089418
16,-5430.082360291335,85000,37,-1.0638833218857804
17,-6906.31647929837,90000,37,-1.0767368497699819
18,23529.56383604403,95000,37,-0.7523203806732207
19,-4539.285936947509,100000,37,-1.045392859369475
20,-15015.174860992116,105000,37,-1.1430016653427821
1,9962.61271167803,10000,38,-0.003738728832197012
2,15664.434343083843,15000,38,0.04429562287225623
3,21028.744326777607,20000,38,0.051437216338880355
4,26985.33636828287,25000,38,0.07941345473131485
5,33850.21825951215,30000,38,0.12834060865040495
6,37900.24468674667,35000,38,0.08286413390704776
7,43059.8535603574,40000,38,0.07649633900893496
8,54106.356501939816,45000,38,0.2023634778208848
9,57320.14957704846,50000,38,0.14640299154096922
10,71293.88778577559,55000,38,0.2962525051959198
11,84592.52354131527,60000,38,0.4098753923552545
12,93791.64982817833,65000,38,0.4429484588950512
13,111999.14980887831,70000,38,0.5999878544125473
14,125703.69809172428,75000,38,0.676049307889657
15,201616.61572357608,80000,38,1.520207696544701
16,457412.2639169476,85000,38,4.381320751964089
17,1371669.7509842974,90000,38,14.240775010936638
18,-7791652.884165044,95000,38,-83.01739878068467
19,-550991.7845659205,100000,38,-6.509917845659205
20,-268360.27560832724,105000,38,-3.5558121486507357
1,9933.600105536256,10000,39,-0.006639989446374421
2,15381.508959374172,15000,39,0.02543393062494482
3,20418.0916140841,20000,39,0.020904580704205
4,26322.438023053845,25000,39,0.05289752092215378
5,30547.663767964583,30000,39,0.01825545893215276
6,33198.91342986369,35000,39,-0.05145961628960878
7,38228.225166867385,40000,39,-0.04429437082831537
8,45201.07058564357,45000,39,0.004468235236523712
9,39465.6526060955,50000,39,-0.21068694787809
10,52234.56253822589,55000,39,-0.05028068112316568
11,48126.00639615039,60000,39,-0.19789989339749348
12,51573.25639095906,65000,39,-0.20656528629293752
13,34547.96243633748,70000,39,-0.5064576794808932
14,54974.03817856562,75000,39,-0.2670128242857917
15,54345.88749848089,80000,39,-0.32067640626898886
16,41951.833183639734,85000,39,-0.5064490213689443
17,96447.94702117328,90000,39,0.07164385579081427
18,567903.035330166,95000,39,4.977926687685958
19,71544.08639058401,100000,39,-0.2845591360941599
20,303639.33191144123,105000,39,1.891803161061345
1,9928.766159528624,10000,40,-0.007123384047137552
2,14559.347469956812,15000,40,-0.02937683533621251
3,20458.706755324274,20000,40,0.022935337766213707
4,26473.01540125145,25000,40,0.058920616050058015
5,30670.913471354484,30000,40,0.022363782378482817
6,35877.64218321402,35000,40,0.02507549094897196
7,40810.36364276411,40000,40,0.02025909106910276
8,42326.943224225644,45000,40,-0.05940126168387457
9,44895.758255916924,50000,40,-0.10208483488166152
10,42121.813161223814,55000,40,-0.23414885161411247
11,43568.66096902845,60000,40,-0.27385565051619243
12,43481.40305868162,65000,40,-0.3310553375587443
13,44468.36825573972,70000,40,-0.36473759634657543
14,44429.39219372676,75000,40,-0.40760810408364323
15,56367.13547393031,80000,40,-0.2954108065758711
16,110867.74167128888,85000,40,0.3043263726033986
17,233049.07988722387,90000,40,1.589434220969154
18,244889.59067521273,95000,40,1.5777851650022392
19,20648.1012464197,100000,40,-0.7935189875358031
20,18077.01268419729,105000,40,-0.8278379744362163
1,9697.235629662133,10000,41,-0.030276437033786716
2,13791.533909877106,15000,41,-0.08056440600819297
3,19560.01912960306,20000,41,-0.021999043519846963
4,23760.07871141006,25000,41,-0.04959685154359759
5,27932.656249750133,30000,41,-0.06891145834166225
6,33623.29588540466,35000,41,-0.03933440327415259
7,42078.75425348271,40000,41,0.0519688563370677
8,50209.319033093234,45000,41,0.11576264517984965
9,58512.322227811426,50000,41,0.17024644455622853
10,54529.827606886494,55000,41,-0.008548588965700103
11,72328.69072435773,60000,41,0.2054781787392955
12,47201.044023404735,65000,41,-0.2738300919476195
13,54071.22027919706,70000,41,-0.22755399601147053
14,62510.32427574344,75000,41,-0.1665290096567541
15,45032.00814106868,80000,41,-0.43709989823664147
16,29222.04989723637,85000,41,-0.6562111776795722
17,13329.722345687222,90000,41,-0.8518919739368087
18,39567.67663345563,95000,41,-0.583498140700467
19,84670.12584447958,100000,41,-0.15329874155520418
20,22866.49143016119,105000,41,-0.7822238911413221
1,10304.661474993934,10000,42,0.030466147499393446
2,15468.10770865087,15000,42,0.03120718057672469
3,20217.593844859195,20000,42,0.010879692242959755
4,26476.214566898012,25000,42,0.05904858267592048
5,30974.697325660396,30000,42,0.032489910855346534
6,36563.74881146863,35000,42,0.044678537470532215
7,36887.85462509839,40000,42,-0.07780363437254018
8,40484.27563892907,45000,42,-0.1003494302460206
9,42810.936506146056,50000,42,-0.14378126987707887
10,43161.95318984404,55000,42,-0.21523721473010837
11,61246.38923826482,60000,42,0.02077315397108032
12,74990.48019318812,65000,42,0.15369969527981728
13,81534.14470232042,70000,42,0.16477349574743463
14,115406.49972705009,75000,42,0.5387533296940012
15,126696.7752749,80000,42,0.5837096909362501
16,88302.4737943272,85000,42,0.0388526328744377
17,64610.40724111898,90000,42,-0.2821065862097891
18,178133.41048955132,95000,42,0.8750885314689613
19,103376.1586513208,100000,42,0.03376158651320802
20,-220.27600839832078,105000,42,-1.0020978667466507
1,9593.845209653025,10000,43,-0.040615479034697456
2,14423.021912008697,15000,43,-0.038465205866086885
3,18729.593351142772,20000,43,-0.0635203324428614
4,22486.725501123816,25000,43,-0.10053097995504737
5,28454.00784532853,30000,43,-0.05153307182238229
6,35294.76925054308,35000,43,0.00842197858694521
7,37383.92668163293,40000,43,-0.06540183295917668
8,45362.66963993893,45000,43,0.008059325331976288
9,51959.13913723062,50000,43,0.03918278274461234
10,55868.69061349612,55000,43,0.015794374790838495
11,70125.52007072438,60000,43,0.1687586678454063
12,79425.1215600818,65000,43,0.22192494707818147
13,52941.68850193049,70000,43,-0.24369016425813586
14,104289.57432696111,75000,43,0.39052765769281483
15,108734.34016923264,80000,43,0.3591792521154081
16,223413.726634745,85000,43,1.6283967839381763
17,117497.01721837358,90000,43,0.30552241353748427
18,71805.17553989332,95000,43,-0.2441560469484914
19,501217.8076949689,100000,43,4.012178076949689
20,458467.81617512857,105000,43,3.3663601540488437
1,10705.192073508248,10000,44,0.07051920735082476
2,15606.936416184972,15000,44,0.040462427745664775
3,19880.359401317484,20000,44,-0.005982029934125785
4,25877.206784781447,25000,44,0.03508827139125788
5,30953.472231316213,30000,44,0.03178240771054043
6,36187.48249778057,35000,44,0.03392807136515912
7,42639.49027778149,40000,44,0.06598725694453733
8,42086.482269494096,45000,44,-0.06474483845568677
9,51795.221605013896,50000,44,0.03590443210027792
10,52476.64054888732,55000,44,-0.045879262747503265
11,48683.51204394527,60000,44,-0.1886081326009121
12,52126.85299680615,65000,44,-0.19804841543375157
13,49945.91111264962,70000,44,-0.2864869841050054
14,60842.53150578677,75000,44,-0.18876624658950975
15,32871.46485508881,80000,44,-0.5891066893113899
16,54035.27577043351,85000,44,-0.36429087328901755
17,217331.09088869795,90000,44,1.4147898987633105
18,60105.63317034189,95000,44,-0.3673091245227169
19,95914.53210600365,100000,44,-0.04085467893996349
20,189401.40899855757,105000,44,0.8038229428434054
1,9899.77140847547,10000,45,-0.010022859152453021
2,14684.15982384513,15000,45,-0.02105601174365802
3,20045.857517571712,20000,45,0.002292875878585619
4,25459.888905268373,25000,45,0.01839555621073494
5,32486.3042283004,30000,45,0.08287680761001333
6,36449.03330123938,35000,45,0.041400951463982344
7,45109.25139497605,40000,45,0.12773128487440116
8,52397.316949986765,45000,45,0.164384821110817
9,54941.733434852445,50000,45,0.0988346686970489
10,64828.432595569415,55000,45,0.17869877446489846
11,66034.14790594295,60000,45,0.10056913176571591
12,62299.785423517096,65000,45,-0.0415417627151216
13,88111.00599469729,70000,45,0.25872865706710413
14,94596.43886426486,75000,45,0.2612858515235314
15,69496.76082731063,80000,45,-0.13129048965861712
16,52694.40493804461,85000,45,-0.3800658242582987
17,23720.426127385155,90000,45,-0.7364397096957205
18,46282.45705211981,95000,45,-0.5128162415566335
19,-1418853.5823779502,100000,45,-15.188535823779501
20,-829945.6093257711,105000,45,-8.904243898340678
1,9469.074986316366,10000,46,-0.053092501368363444
2,14552.785923753667,15000,46,-0.029814271749755546
3,19796.346211440552,20000,46,-0.0101826894279724
4,24955.87495665593,25000,46,-0.0017650017337627652
5,27850.26177341098,30000,46,-0.07165794088630063
6,31776.395223764554,35000,46,-0.09210299360672704
7,37350.609750863165,40000,46,-0.06623475622842089
8,46198.630027462495,45000,46,0.0266362228324999
9,55663.866257497706,50000,46,0.11327732514995412
10,56756.72299580712,55000,46,0.03194041810558397
11,38114.74346292399,60000,46,-0.36475427561793355
12,48891.72791292997,65000,46,-0.24781957057030812
13,88697.20858137042,70000,46,0.2671029797338631
14,128272.94513568438,75000,46,0.7103059351424583
15,186300.02649114016,80000,46,1.3287503311392521
16,135999.86067019947,85000,46,0.5999983608258761
17,266647.8193485555,90000,46,1.9627535483172835
18,269239.20907327515,95000,46,1.8340969376134226
19,6935.121336338266,100000,46,-0.9306487866366173
20,-29425.96125219737,105000,46,-1.2802472500209272
1,9921.51603754919,10000,47,-0.007848396245080949
2,15229.941347959853,15000,47,0.015329423197323559
3,21247.39318104661,20000,47,0.06236965905233046
4,25739.900728348377,25000,47,0.02959602913393508
5,31394.174310796498,30000,47,0.04647247702654992
6,36949.01559335729,35000,47,0.055686159810208274
7,40900.574830313875,40000,47,0.02251437075784688
8,47582.82394199257,45000,47,0.05739608759983481
9,54065.79018478146,50000,47,0.08131580369562914
10,54990.860080003134,55000,47,-0.00016618036357937276
11,45493.61793097447,60000,47,-0.24177303448375884
12,45558.83091354571,65000,47,-0.2990949090223737
13,78142.46261496017,70000,47,0.11632089449943098
14,66214.31362758896,75000,47,-0.11714248496548059
15,118137.09504220982,80000,47,0.4767136880276228
16,72794.20193780238,85000,47,-0.14359762426114844
17,413292.1182695093,90000,47,3.592134647438992
18,234061.5156664575,95000,47,1.4638054280679738
19,493927.79831839266,100000,47,3.9392779831839264
20,-2529969.3230462754,105000,47,-25.094945933774053
1,9858.721683914486,10000,48,-0.014127831608551423
2,14402.077541728158,15000,48,-0.03986149721812277
3,19188.801020256138,20000,48,-0.04055994898719309
4,24152.27276254326,25000,48,-0.0339090894982696
5,31967.905405405407,30000,48,0.0655968468468469
6,43054.86511714406,35000,48,0.23013900334697307
7,48049.03754246,40000,48,0.20122593856149998
8,53282.17859960443,45000,48,0.18404841332454283
9,63093.26768829309,50000,48,0.2618653537658618
10,71540.48244822577,55000,48,0.3007360445131958
11,78324.05618684515,60000,48,0.3054009364474191
12,77166.81984502991,65000,48,0.1871818437696909
13,67057.18731327912,70000,48,-0.04204018123886968
14,60622.91196586814,75000,48,-0.19169450712175817
15,56854.3941873928,80000,48,-0.28932007265759
16,84039.93423942223,85000,48,-0.011294891300914905
17,140673.70922978056,90000,48,0.5630412136642285
18,245612.70006518325,95000,48,1.5853968427914027
19,-69128689.4697477,100000,48,-692.2868946974771
20,-279414.64954916324,105000,48,-3.661091900468221
1,9733.347964446395,10000,49,-0.026665203555360496
2,15345.575343729815,15000,49,0.023038356248654357
3,20481.927710843374,20000,49,0.024096385542168718
4,26339.59451307141,25000,49,0.053583780522856395
5,31098.540217754675,30000,49,0.03661800725848916
6,36692.78637993077,35000,49,0.04836532514087906
7,40960.28311872864,40000,49,0.02400707796821607
8,46800.70794641408,45000,49,0.040015732142535045
9,52529.43252020449,50000,49,0.05058865040408986
10,68359.43529351725,55000,49,0.24289882351849545
11,74892.60842351119,60000,49,0.2482101403918532
12,61618.80934854962,65000,49,-0.05201831771462122
13,74042.16514776068,70000,49,0.05774521639658113
14,59520.12172444601,75000,49,-0.2063983770073865
15,156317.2903677971,80000,49,0.9539661295974639
16,461946.5080704354,85000,49,4.434664800828651
17,925384.6313412588,90000,49,9.28205145934732
18,309534.68228968495,95000,49,2.258259813575631
19,301399.6363594056,100000,49,2.013996363594056
20,8015736.676071744,105000,49,75.34034929592137
1,9714.0850942444,10000,50,-0.028591490575560055
2,14236.10317804839,15000,50,-0.050926454796774004
3,19384.453756431838,20000,50,-0.030777312178408102
4,23772.716161312983,25000,50,-0.04909135354748068
5,27400.098416576027,30000,50,-0.08666338611413242
6,33957.912098492554,35000,50,-0.029773940043069887
7,39479.43659025082,40000,50,-0.01301408524372946
8,50281.943014026474,45000,50,0.11737651142281054
9,51369.1218817074,50000,50,0.027382437634147938
10,51700.044923360954,55000,50,-0.05999918321161901
11,53635.389912066246,60000,50,-0.10607683479889589
12,51921.83645252305,65000,50,-0.20120251611503
13,71087.61491158551,70000,50,0.015537355879792969
14,96157.57105895411,75000,50,0.2821009474527215
15,117104.62900965146,80000,50,0.4638078626206432
16,117014.8003815704,85000,50,0.37664471037141645
17,49652.044427917805,90000,50,-0.44831061746757994
18,32469.337011116793,95000,50,-0.6582175051461391
19,-15695.565814355248,100000,50,-1.1569556581435525
20,-2730.6063806365214,105000,50,-1.0260057750536813
1,10195.266011372152,10000,51,0.01952660113721522
2,15256.503348201422,15000,51,0.017100223213428155
3,19960.173222490135,20000,51,-0.0019913388754932383
4,26486.612973099458,25000,51,0.05946451892397832
5,32267.259223987992,30000,51,0.07557530746626641
6,37836.45016006257,35000,51,0.08104143314464496
7,45252.11682264626,40000,51,0.13130292056615653
8,46285.61397557899,45000,51,0.02856919945731093
9,49548.416358213326,50000,51,-0.00903167283573348
10,55060.6120424069,55000,51,0.001102037134670933
11,66828.92843596153,60000,51,0.11381547393269212
12,101210.90451493298,65000,51,0.5570908386912765
13,120265.30267377986,70000,51,0.7180757524825695
14,79522.94652134144,75000,51,0.06030595361788583
15,80299.80939875923,80000,51,0.0037476174844903653
16,70245.13120953529,85000,51,-0.173586691652526
17,73957.46681752296,90000,51,-0.17825036869418934
18,79647.44599903063,95000,51,-0.1616058315891512
19,287985.2020516325,100000,51,1.8798520205163252
20,1299818.4088260452,105000,51,11.37922294120043
1,9608.260078479514,10000,52,-0.039173992152048594
2,15192.775109145156,15000,52,0.012851673943010367
3,21248.86329190664,20000,52,0.062443164595332015
4,25625.37883903306,25000,52,0.02501515356132237
5,29939.10728584817,30000,52,-0.002029757138394295
6,34443.04866418227,35000,52,-0.01591289530907795
7,42863.45691171172,40000,52,0.07158642279279302
8,46097.90751271965,45000,52,0.024397944727103296
9,44949.70867939605,50000,52,-0.10100582641207904
10,58856.32382514114,55000,52,0.07011497863892979
11,70747.49853247195,60000,52,0.1791249755411991
12,79171.97526341912,65000,52,0.21803038866798652
13,60207.51128223068,70000,52,-0.1398926959681332
14,78199.80503479532,75000,52,0.04266406713060433
15,88148.37406502178,80000,52,0.10185467581277226
16,109457.7577153792,85000,52,0.28773832606328464
17,48787.38235702405,90000,52,-0.45791797381084387
18,84245.35003699159,95000,52,-0.11320684171587805
19,-987303.0350933723,100000,52,-10.873030350933723
20,-17581.859478777606,105000,52,-1.167446280750263
1,9622.678739777684,10000,53,-0.03773212602223157
2,14904.227326523343,15000,53,-0.0063848448984437705
3,19799.93411003624,20000,53,-0.010003294498188006
4,26957.929316172856,25000,53,0.07831717264691426
5,31153.56114706905,30000,53,0.03845203823563497
6,33835.10344198792,35000,53,-0.0332827588003451
7,43200.18401223646,40000,53,0.08000460030591149
8,43575.11457406311,45000,53,-0.03166412057637531
9,45204.38140607982,50000,53,-0.09591237187840365
10,58403.284987124476,55000,53,0.06187790885680866
11,52334.06431865525,60000,53,-0.1277655946890792
12,48143.70297974566,65000,53,-0.2593276464654513
13,35273.826689617155,70000,53,-0.49608819014832634
14,28267.39864511986,75000,53,-0.623101351398402
15,55673.86908962859,80000,53,-0.3040766363796426
16,77130.42661114034,85000,53,-0.0925832163395254
17,178319.43600081556,90000,53,0.9813270666757284
18,101651.35617452486,95000,53,0.0700142755213143
19,75569.82477767413,100000,53,-0.24430175222325867
20,-38140.18177098309,105000,53,-1.3632398263903152
1,10309.528537075032,10000,54,0.030952853707503163
2,14879.147137211652,15000,54,-0.008056857519223195
3,19415.10481660825,20000,54,-0.02924475916958745
4,26024.73865619821,25000,54,0.040989546247928374
5,29490.90650109096,30000,54,-0.016969783296967945
6,37219.504037255094,35000,54,0.06341440106443125
7,41458.34714762505,40000,54,0.03645867869062622
8,42094.02183807499,45000,54,-0.06457729248722252
9,38047.98850060255,50000,54,-0.239040229987949
10,48381.79795847512,55000,54,-0.12033094620954322
11,66270.58329149506,60000,54,0.10450972152491765
12,64198.22272420984,65000,54,-0.01233503501215634
13,53953.77345509794,70000,54,-0.22923180778431518
14,35169.08928713983,75000,54,-0.5310788095048022
15,34115.61965793212,80000,54,-0.5735547542758486
16,10719.781603068293,85000,54,-0.8738849223168437
17,41076.52798210224,90000,54,-0.5435941335321973
18,16218.110035494556,95000,54,-0.8292830522579521
19,64228.67123049589,100000,54,-0.35771328769504107
20,206290.26272762934,105000,54,0.9646691688345651
1,9046.497426502661,10000,55,-0.09535025734973387
2,14118.774820833525,15000,55,-0.05874834527776499
3,19400.846552002055,20000,55,-0.029957672399897273
4,25477.599111618598,25000,55,0.01910396446474391
5,31792.8940566347,30000,55,0.0597631352211567
6,39062.35469070359,35000,55,0.1160672768772455
7,44498.42564449685,40000,55,0.11246064111242121
8,46133.534997611634,45000,55,0.025189666613591868
9,57271.72868660905,50000,55,0.14543457373218102
10,57536.163934101394,55000,55,0.04611207152911626
11,54554.79314561567,60000,55,-0.09075344757307212
12,40404.081025604646,65000,55,-0.3783987534522362
13,27724.922825115387,70000,55,-0.6039296739269231
14,37866.11772166318,75000,55,-0.4951184303778243
15,107667.82885868101,80000,55,0.3458478607335126
16,207205.42563182345,85000,55,1.4377108897861584
17,191681.2117836126,90000,55,1.1297912420401401
18,458839.4207506954,95000,55,3.829888639481004
19,202570.17786520917,100000,55,1.0257017786520917
20,66576.80034980086,105000,55,-0.3659352347638013
1,10161.276108222437,10000,56,0.016127610822243697
2,15114.538966271439,15000,56,0.007635931084762584
3,18972.553032015516,20000,56,-0.05137234839922421
4,23970.656145690315,25000,56,-0.04117375417238742
5,27602.899775897407,30000,56,-0.07990334080341975
6,34522.964751620166,35000,56,-0.01362957852513812
7,39584.75280848885,40000,56,-0.010381179787778819
8,39734.879266880955,45000,56,-0.117002682958201
9,40419.97860350576,50000,56,-0.19160042792988474
10,42893.32867888085,55000,56,-0.22012129674762096
11,50616.84806534277,60000,56,-0.15638586557762052
12,39261.73059083829,65000,56,-0.3959733755255648
13,32063.96732345384,70000,56,-0.5419433239506595
14,41784.41312369682,75000,56,-0.4428744916840424
15,51957.12823450217,80000,56,-0.3505358970687229
16,152391.69436670907,85000,56,0.7928434631377538
17,472260.61864872667,90000,56,4.247340207208074
