num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
11,136623.6001253128,137378,28,-0.005491416927653589
12,235372.62976169586,143619,28,0.6388683235623133
13,365529.3732881546,149232,28,1.449403434170651
14,348474.76184368134,154247,28,1.2591996074068301
15,147310.55200099945,158842,28,-0.07259697056824108
16,156292.38188266754,163026,28,-0.04130395223665218
17,170803.45451831818,166713,28,0.02453590612800547
18,484283.8615179062,170011,28,1.8485442795931215
19,0.0029802322387695312,172942,28,-0.9999999827674466
20,0.0029802322387695312,175589,28,-0.999999983027227
1,20283.31458568573,20000,29,0.014165729284286499
2,39378.83675098419,37975,29,0.036967393047641656
3,55432.5133562088,54137,29,0.023930276081216197
4,68874.12965297699,68731,29,0.002082461378082521
5,80519.87588405609,81904,29,-0.01689934699091508
6,83847.4303483963,93717,29,-0.10531247960992882
7,80057.1471452713,104309,29,-0.23250009926975332
8,82014.4921541214,113965,29,-0.2803536861832896
9,120923.54595661163,122606,29,-0.013722444606204972
10,91499.6474981308,130368,29,-0.2981433519105087
11,72932.53242969513,137255,29,-0.46863478613023113
12,77803.23922634125,143514,29,-0.4578700389763978
13,35431.066155433655,149215,29,-0.7625502385454971
14,49495.49734592438,154261,29,-0.6791444542306586
15,402.948260307312,158831,29,-0.9974630376922181
16,0.0029802322387695312,162911,29,-0.999999981706378
17,0.0029802322387695312,166637,29,-0.9999999821154231
18,0.0029802322387695312,169951,29,-0.9999999824641677
19,0.0029802322387695312,173005,29,-0.9999999827737219
20,0.0029802322387695312,175731,29,-0.999999983040942
1,20409.7181558609,20000,30,0.020485907793045044
2,37416.74721240997,37993,30,-0.01516734102571597
3,54862.06114292145,54106,30,0.013973702416024983
4,67782.79840946198,68724,30,-0.013695384298615111
5,83716.96770191193,81740,30,0.024186049693074703
6,101229.72428798676,93514,30,0.08250876112653459
7,127231.81545734406,104180,30,0.22126910594494198
8,159952.9653787613,113877,30,0.40461168961916183
9,233823.32623004913,122502,30,0.9087306838259713
10,248331.09080791473,130197,30,0.9073487930437317
11,404168.9544916153,137170,30,1.9464821352454276
12,987575.8320093155,143549,30,5.879712377023285
13,1472374.787926674,149158,30,8.871242494044395
14,3488495.3886270523,154204,30,21.62259985880426
15,5450813.218951225,158761,30,33.33345228961285
16,950121.1792230606,162973,30,4.829929983635698
17,2959346.666932106,166770,30,16.745078053199652
18,797458.7172269821,170097,30,3.688258565565425
19,205159.19029712677,173040,30,0.18561714226263737
20,263148.2034921646,175731,30,0.4974489617208382
1,20018.240809440613,20000,31,0.0009120404720306396
2,39138.50486278534,37956,31,0.031154622794428797
3,55190.88804721832,54104,31,0.02008886676065213
4,74931.39207363129,68720,31,0.0903869626547044
5,101895.2876329422,81837,31,0.24510047573765167
6,108104.7385931015,93653,31,0.15431153933244532
7,149155.38132190704,104314,31,0.42986925361799033
8,132160.9765291214,113820,31,0.16114019090776135
9,182455.75726032257,122383,31,0.4908586753088466
10,324582.114815712,130183,31,1.49327573351138
11,593884.6856355667,137197,31,3.328700231313853
12,442550.8350133896,143508,31,2.0838060248445354
13,588772.6217508316,149120,31,2.9483142553033237
14,1091674.0745306015,154138,31,6.082446084227131
15,291115.8949136734,158735,31,0.8339742017429893
16,145106.25898838043,162939,31,-0.10944427676381693
17,25304.970145225525,166621,31,-0.8481285663558283
18,11683.323979377747,169982,31,-0.9312672872458393
19,0.0029802322387695312,172999,31,-0.9999999827731245
20,0.0029802322387695312,175691,31,-0.9999999830370808
1,20180.71711063385,20000,32,0.009035855531692505
2,38362.78021335602,37935,32,0.011276663064610995
3,52719.11323070526,54134,32,-0.026136748980210935
4,70688.87054920197,68797,32,0.027499317545851786
5,90233.12032222748,81881,32,0.10200315484944587
6,119570.96755504608,93718,32,0.27585914717606097
7,132558.7123632431,104423,32,0.2694398012242811
8,101983.8958978653,113916,32,-0.1047447601929027
9,84922.85311222076,122424,32,-0.3063218559088025
10,96043.58375072479,130219,32,-0.26244569724291544
11,125568.76838207245,137185,32,-0.0846756687533444
12,85605.5349111557,143364,32,-0.40287983795683924
13,64442.97730922699,149154,32,-0.5679433517758358
14,65700.83200931549,154302,32,-0.5742062189128107
15,66320.2852010727,158821,32,-0.5824211835898736
16,101350.67999362946,162873,32,-0.37773185246400903
17,6268477.746844292,166522,32,36.643541074718605
18,5168637.958168983,169867,32,29.427557784437138
19,5125061.818957329,172880,32,28.645197934736977
20,18073534.49165821,175577,32,101.9379388624832
1,20640.51926136017,20000,33,0.03202596306800842
2,41037.12737560272,38084,33,0.07754246863781962
3,59183.77339839935,54366,33,0.08861739687303376
4,75017.6876783371,68917,33,0.08852224673646701
5,81509.92095470428,82024,33,-0.006267422282450446
6,94041.55313968658,93924,33,0.0012515772293192845
7,96871.56975269318,104557,33,-0.07350469358633878
8,94937.28578090668,114095,33,-0.16791019956258665
9,96480.28910160065,122776,33,-0.21417631213265909
10,73170.9212064743,130524,33,-0.43940638345075
11,146084.38313007355,137473,33,0.0626405412704571
12,315227.9168367386,143840,33,1.1915177755613082
13,227319.62502002716,149467,33,0.5208683188933153
14,175181.14149570465,154490,33,0.13393191465923135
15,51942.119002342224,159064,33,-0.6734514472014899
16,45354.536175727844,163148,33,-0.722003725600511
17,63969.048857688904,166865,33,-0.6166419029893093
18,2228292.9092645645,170209,33,12.091510491598942
19,275866.83332920074,173244,33,0.5923601009512638
20,266167.0058965683,175976,33,0.5125187860649651
1,19390.84827899933,20000,34,-0.03045758605003357
2,39419.02816295624,37963,34,0.0383538751667739
3,53960.16538143158,54140,34,-0.00332165900569672
4,65669.44420337677,68673,34,-0.043737069832732366
5,83034.95347499847,81848,34,0.014501923993237149
6,101499.10748004913,93750,34,0.08265714645385742
7,107907.52470493317,104295,34,0.03463756368889368
8,141564.09204006195,113944,34,0.24240058309399312
9,164086.39252185822,122460,34,0.3399182796166766
10,142336.9437456131,130254,34,0.09276447361012405
11,61839.088797569275,137209,34,-0.5493073428305048
12,40350.29709339142,143519,34,-0.7188504860444163
13,61136.892437934875,149073,34,-0.5898862138822263
14,245035.29369831085,154175,34,0.5893322114370738
15,317229.0951013565,158716,34,0.9987215851039373
16,23226.454854011536,162869,34,-0.8573918004407742
17,0.0029802322387695312,166600,34,-0.9999999821114511
18,7865.902781486511,169933,34,-0.9537117406184408
19,12153.777480125427,173008,34,-0.9297501995276205
20,20176.950097084045,175688,34,-0.8851546485981738
1,19445.261359214783,20000,35,-0.027736932039260864
2,36789.098381996155,38013,35,-0.03219692257921883
3,53998.127579689026,54131,35,-0.0024546455877588465
4,71934.62550640106,68676,35,0.047449261844036666
5,81229.01022434235,81695,35,-0.005704018307823659
6,89313.0213022232,93463,35,-0.04440236989800022
7,104903.8976430893,104090,35,0.007819172284458588
8,90570.04153728485,113765,35,-0.20388483683659428
9,116408.7861776352,122357,35,-0.04861359646252202
10,136303.3503293991,130104,35,0.04764919087344823
11,92214.50984477997,137163,35,-0.3277012762568625
12,154381.15894794464,143381,35,0.07671978119795957
13,68867.01285839081,149069,35,-0.5380192202376698
14,51697.441935539246,154095,35,-0.6645092836526867
15,274750.7303953171,158592,35,0.7324375151036439
16,4503494.480252266,162641,35,26.689785971878344
17,286335777.84597874,166395,35,1719.8196030288093
18,6236774.560809135,169665,35,35.75934671740863
19,205600.90243816376,172707,35,0.1904607366126663
20,32669.41010951996,175445,35,-0.8137911589984328
1,19650.229811668396,20000,36,-0.0174885094165802
2,39270.517230033875,37996,36,0.03354345799647001
3,57877.41839885712,54213,36,0.0675929832117226
4,75158.60497951508,68727,36,0.09358192529158955
5,89643.71383190155,81933,36,0.09410999025913308
6,115335.67607402802,93744,36,0.23032595231724715
7,104671.28455638885,104395,36,0.002646530546375353
8,97957.05378055573,113875,36,-0.13978437953408804
9,122174.18849468231,122381,36,-0.0016898988022461656
10,153010.43093204498,130136,36,0.17577327512790453
11,183179.69739437103,137063,36,0.33646350506242406
12,257990.9235239029,143432,36,0.798698501895692
13,676994.9167966843,149118,36,3.5399946136394282
14,492667.34421253204,154171,36,2.1955902485715995
15,123728.82068157196,158702,36,-0.22037012336598177
16,89541.28921031952,162698,36,-0.44964726542231914
17,0.0029802322387695312,166491,36,-0.9999999820997397
18,23899.23632144928,169844,36,-0.8592871321833607
19,282640.2872800827,172789,36,0.6357539385035084
20,83156.35621547699,175592,36,-0.5264228654182594
1,20083.120465278625,20000,37,0.004156023263931274
2,38198.39656352997,37996,37,0.005326786070374994
3,52697.91781902313,54128,37,-0.026420377271964005
4,69771.26896381378,68688,37,0.015770861923680726
5,77029.1417837143,81741,37,-0.05764375547504564
6,104968.53291988373,93585,37,0.12163843479065799
7,102656.66544437408,104149,37,-0.014328841905595979
8,136441.99669361115,113837,37,0.19857336976212606
9,112326.98261737823,122534,37,-0.08329947102536248
10,139983.73448848724,130382,37,0.0736430986523235
11,167914.05379772186,137361,37,0.2224288829997005
12,330610.35573482513,143675,37,1.3010987000857848
13,108224.66909885406,149224,37,-0.2747502472869373
14,40254.077315330505,154199,37,-0.7389472219967023
15,21752.789616584778,158834,37,-0.8630470200549959
16,22429.510951042175,162924,37,-0.8623314493196694
17,0.0029802322387695312,166708,37,-0.9999999821230401
18,0.0029802322387695312,170151,37,-0.9999999824847797
19,0.0029802322387695312,173076,37,-0.9999999827807886
20,0.0029802322387695312,175714,37,-0.9999999830393012
1,19764.73033428192,20000,38,-0.01176348328590393
2,38871.726393699646,37975,38,0.023613598254105226
3,51224.1929769516,54132,38,-0.053716970055575276
4,64638.20040225983,68743,38,-0.05971225576044358
5,66313.92538547516,81769,38,-0.18900897179279239
6,70742.85447597504,93516,38,-0.24352138162480177
7,62774.37508106232,104168,38,-0.39737371283827744
8,63781.97371959686,113721,38,-0.4391363625047541
9,69308.51638317108,122256,38,-0.4330869946409904
10,119451.0668516159,130043,38,-0.08144946785589455
11,253737.21420764923,137164,38,0.849881996789604
12,304010.3167295456,143509,38,1.1184059308443763
13,317530.9270620346,149222,38,1.1279096048976331
14,220225.18813610077,154270,38,0.42753087532313977
15,781461.9034528732,158894,38,3.9181334943602226
16,5766044.0772771835,163052,38,34.36322202289566
17,8558224.561810493,166753,38,50.322762180053694
18,2199292.7342653275,170127,38,11.92735858661663
19,179081.17473125458,173088,38,0.03462501577957211
20,0.0029802322387695312,175760,38,-0.9999999830437402
1,18843.43922138214,20000,39,-0.057828038930892944
2,39342.70441532135,38087,39,0.03296937052856224
3,60243.66915225983,54243,39,0.11062568722710445
4,70903.27441692352,68769,39,0.031035414458891696
5,88780.12597560883,81838,39,0.08482765922442906
6,96902.7727842331,93752,39,0.03360752607126347
7,105009.89258289337,104417,39,0.005678123130269703
8,119006.27911090851,114050,39,0.04345707243234115
9,82039.75856304169,122530,39,-0.33045165622262557
10,68927.46388912201,130286,39,-0.4709526434987488
11,73982.3967218399,137246,39,-0.46095043409760644
12,93280.35414218903,143464,39,-0.34979957242103227
13,113684.50224399567,149067,39,-0.2373596956804949
14,465731.0277223587,154104,39,2.022186495628658
15,534095.5227613449,158551,39,2.3686039366597806
16,400452.98635959625,162732,39,1.4608127864193658
17,55048.94554615021,166493,39,-0.6693618017204915
18,0.0029802322387695312,169843,39,-0.999999982453017
19,0.0029802322387695312,172883,39,-0.9999999827615657
20,2311.578392982483,175576,39,-0.9868343145248639
1,19495.227932929993,20000,40,-0.025238603353500366
2,38812.22903728485,38005,40,0.021240074655567716
3,54622.867703437805,54219,40,0.007448822431948305
4,69520.22612094879,68851,40,0.009719918678723497
5,74323.55582714081,82033,40,-0.09397979072884317
6,81709.99586582184,93856,40,-0.12941105666316657
7,96185.26995182037,104548,40,-0.07998938332803714
8,111556.28859996796,114041,40,-0.0217878780441424
9,114902.49335765839,122663,40,-0.06326689093158991
10,162908.02657604218,130435,40,0.24895945548389753
11,199666.23485088348,137316,40,0.45406387348075594
12,371496.36447429657,143672,40,1.5857255726536594
13,234405.71129322052,149325,40,0.5697687011097976
14,110092.28527545929,154453,40,-0.28721173900500935
15,26679.60822582245,158937,40,-0.8321372101787347
16,27396.348118782043,163031,40,-0.8319562039196101
17,7265.785336494446,166648,40,-0.9564004048263739
18,0.0029802322387695312,169999,40,-0.999999982469119
19,0.0029802322387695312,173061,40,-0.9999999827792961
20,298.30634593963623,175723,40,-0.9983024057981048
1,19463.422894477844,20000,41,-0.026828855276107788
2,37953.03404331207,38007,41,-0.0014198951953042136
3,55379.655957221985,54229,41,0.021218461657452375
4,71762.00449466705,68776,41,0.04341637336668392
5,85565.28389453888,81908,41,0.04465111948208819
6,101339.92731571198,93741,41,0.0810630067495757
7,111043.3429479599,104338,41,0.06426558826084361
8,125847.79560565948,113880,41,0.10509128561344823
9,219201.7287015915,122532,41,0.7889345534357677
10,252140.00046253204,130202,41,0.9365293963420842
11,147812.21449375153,137148,41,0.07775698146346666
12,240102.4490594864,143436,41,0.6739343613840765
13,181124.49944019318,149042,41,0.21525811140613502
14,450145.3548669815,154214,41,1.9189655599814641
15,59011.04509830475,158744,41,-0.6282628313617853
16,177694.5799589157,162923,41,0.09066601989231546
17,2133263.871073723,166581,41,11.806165595558454
18,19424302.16372013,169874,41,113.34535104677661
19,13107199999.99702,172872,41,75819.26007680262
20,29595840.74318409,175670,41,167.4740749313149
1,19527.074694633484,20000,42,-0.023646265268325806
2,37263.70632648468,38009,42,-0.01960834732603646
3,55485.41843891144,54169,42,0.024302062783352802
4,72353.50906848907,68658,42,0.05382488666272065
5,86275.61032772064,81790,42,0.05484301660008121
6,112009.24217700958,93684,42,0.19560695718596113
7,139081.272482872,104269,42,0.3338698221223183
8,134433.77315998077,113777,42,0.181554911449421
9,110719.28441524506,122365,42,-0.0951719493707755
10,143129.06563282013,130048,42,0.10058644218150321
11,152567.93200969696,137037,42,0.11333385880964236
12,338390.4904127121,143342,42,1.3607211453217627
13,396035.52520275116,149018,42,1.6576354883487308
14,539022.0195055008,154039,42,2.4992568083764555
15,193473.020195961,158673,42,0.2193191040439205
16,345984.4321012497,162784,42,1.1254203859178402
17,57099.875807762146,166468,42,-0.6569918794737598
18,45717.24236011505,169822,42,-0.7307931695533261
19,0.0029802322387695312,172863,42,-0.9999999827595712
20,0.0029802322387695312,175535,42,-0.9999999830220057
1,19558.951258659363,20000,43,-0.02205243706703186
2,36728.742718696594,37952,43,-0.03223169480668755
3,48957.30912685394,54097,43,-0.09500879666425231
4,66086.81976795197,68668,43,-0.03758927349053467
5,81957.70680904388,81783,43,0.002136224020198382
6,107193.3001279831,93674,43,0.14432286576833586
7,123053.18415164948,104312,43,0.17966469966685975
8,124942.66927242279,113794,43,0.09797238230858209
9,107393.65518093109,122392,43,-0.12254350626731247
10,136198.43423366547,130092,43,0.046939352409567585
11,140613.42179775238,137133,43,0.025379899788908436
12,115688.66670131683,143458,43,-0.19357117273824512
13,378234.9079847336,149106,43,1.536684694007844
14,470897.1530199051,154159,43,2.0546199250118713
15,316842.9523706436,158758,43,0.9957605435357186
16,544569.143652916,162829,43,2.3444235587820104
17,13769412.74702549,166537,43,81.6808021462227
18,13107199999.99702,169943,43,77126.03671229188
19,13107199999.99702,172910,43,75802.59724710556
20,13107199999.99702,175664,43,74614.17442388322
1,20255.300402641296,20000,44,0.01276502013206482
2,38311.830163002014,38024,44,0.007569697112403065
3,58235.63635349274,54266,44,0.07315144572094381
4,79491.09971523285,68914,44,0.15348259737111253
5,89480.17060756683,81960,44,0.09175415577802383
6,98671.72539234161,93843,44,0.05145536046739356
7,99719.37239170074,104414,44,-0.04496166805504296
8,97511.07394695282,113908,44,-0.14394885392638954
9,85620.28706073761,122407,44,-0.3005278533030169
10,96476.67109966278,130329,44,-0.2597451749061009
11,87351.74238681793,137252,44,-0.36356670659212303
12,70331.34400844574,143561,44,-0.5100943570437254
13,26928.070187568665,149096,44,-0.8193910622178417
14,24523.815512657166,154147,44,-0.8409063068846155
15,347.12255001068115,158887,44,-0.9978152866501937
16,163495.43631076813,162898,44,0.0036675484706265725
17,68747.47574329376,166590,44,-0.5873253151852226
18,15966.632962226868,169975,44,-0.9060648156362591
19,0.0029802322387695312,173006,44,-0.9999999827738215
20,17424.622178077698,175718,44,-0.9008375796555976
1,20302.006602287292,20000,45,0.015100330114364624
2,38998.934626579285,37975,45,0.026963387138361678
3,57133.05175304413,54170,45,0.0546991278021807
4,70144.25694942474,68726,45,0.020636395969862113
5,77339.08593654633,81851,45,-0.05512350568048862
6,93979.23648357391,93741,45,0.0025414331357027724
7,113710.0487947464,104318,45,0.0900328686779501
8,113945.65403461456,113997,45,-0.0004504150581632588
9,93133.22603702545,122764,45,-0.24136370567083631
10,68651.7983675003,130454,45,-0.47374708044597863
11,84047.27280139923,137375,45,-0.3881909168232995
12,51891.81864261627,143545,45,-0.6384979021030599
13,22994.598746299744,149236,45,-0.8459178834443449
14,9815.964102745056,154248,45,-0.93636245460074
15,7370.910048484802,158836,45,-0.9535942100752676
16,21186.34283542633,162863,45,-0.869913099749935
17,803162.345290184,166667,45,3.8189644338122366
18,1100277.4149179459,169853,45,5.477821498106868
19,0.0029802322387695312,172859,45,-0.9999999827591722
20,255666.84305667877,175565,45,0.4562517760184477
1,20513.12029361725,20000,46,0.025656014680862427
2,39182.46328830719,38036,46,0.030141531399389788
3,56293.436884880066,54223,46,0.03818373909374372
4,70878.43716144562,68871,46,0.029147785881512067
5,78882.89988040924,81934,46,-0.03723851050346327
6,99861.64271831512,93725,46,0.06547498232398105
7,102568.11678409576,104410,46,-0.017640869800825933
8,109387.56763935089,113956,46,-0.040089441193523014
9,103029.65939044952,122312,46,-0.1576488047742697
10,150421.24092578888,130030,46,0.15681951031138106
11,139253.11267375946,137050,46,0.01607524752834338
12,112452.25965976715,143344,46,-0.21550773203086873
13,422849.70581531525,148970,46,1.8384889965450444
14,331841.5492773056,154016,46,1.154591401395346
15,384625.16367435455,158577,46,1.4254788757156116
16,7187159.666419029,162731,46,43.165891357018815
17,2387285.7838869095,166416,46,13.3452900195108
18,29037725.21317005,169830,46,169.98112944220722
19,13107199999.99702,172846,46,75830.66518170522
20,13107199999.99702,175499,46,74684.32584229551
1,20640.51926136017,20000,47,0.03202596306800842
2,38843.950629234314,37904,47,0.024798190935898953
3,55711.51673793793,54093,47,0.02992100157022031
4,74133.16667079926,68744,47,0.07839472056905701
5,90074.13685321808,81935,47,0.09933650885724145
6,105716.18378162384,93750,47,0.1276392936706543
7,136401.47149562836,104362,47,0.3070032338938345
8,136414.47722911835,113846,47,0.19823689219751547
9,128524.12760257721,122564,47,0.048628696865125234
10,162846.00794315338,130380,47,0.24901064536856404
11,415461.87698841095,137351,47,2.024818727118193
12,423805.0788640976,143593,47,1.9514327220971608
13,499521.90816402435,149165,47,2.348787638950319
14,164936.15806102753,154326,47,0.06875159118377673
15,19839.176535606384,158844,47,-0.8751027641232506
16,111868.21758747101,163012,47,-0.3137424386703371
17,0.0029802322387695312,166754,47,-0.9999999821279715
18,0.0029802322387695312,170100,47,-0.9999999824795283
19,0.0029802322387695312,173057,47,-0.999999982778898
20,0.0029802322387695312,175669,47,-0.9999999830349564
1,20887.44342327118,20000,48,0.04437217116355896
2,37225.52955150604,37985,48,-0.01999395678541418
3,49465.540051460266,54227,48,-0.08780607351577137
4,63640.53189754486,68889,48,-0.07618731731415958
5,82451.24518871307,82045,48,0.0049514923360725665
6,82582.32772350311,93864,48,-0.12019168452758126
7,89814.57054615021,104520,48,-0.14069488570464783
8,128604.52830791473,114035,48,0.1277636542106786
9,192470.8217382431,122636,48,0.5694479739900445
10,98037.1743440628,130403,48,-0.24819847439044496
11,85940.67394733429,137389,48,-0.37447194500772046
12,90600.19552707672,143687,48,-0.36946142986438074
13,38004.472851753235,149285,48,-0.7454233656981396
14,42121.40738964081,154392,48,-0.7271788215086221
15,64533.82074832916,158956,48,-0.5940145653619293
16,0.0029802322387695312,163023,48,-0.9999999817189462
17,0.0029802322387695312,166696,48,-0.9999999821217531
18,0.0029802322387695312,169991,48,-0.999999982468294
19,0.0029802322387695312,173032,48,-0.9999999827764099
20,0.0029802322387695312,175735,48,-0.9999999830413279
1,19815.25719165802,20000,49,-0.009237140417098999
2,39786.478877067566,38030,49,0.04618666518715661
3,58139.315247535706,54277,49,0.07115933540055099
4,72756.60336017609,68847,49,0.056786836901768944
5,84502.81322002411,81981,49,0.030760947292959452
6,122972.7953672409,93712,49,0.3122417125580599
7,119445.4163312912,104319,49,0.14500154651876646
8,140608.5044145584,113805,49,0.23552132520151497
9,134652.8559923172,122401,49,0.10009604490418542
10,118396.99447154999,130223,49,-0.09081349322661905
11,61790.29047489166,137180,49,-0.5495677906772732
12,106287.54198551178,143391,49,-0.2587572303316681
13,63073.75729084015,149100,49,-0.5769701053598917
14,74884.66799259186,154086,49,-0.5140073206352825
15,21320.560574531555,158667,49,-0.865627001364294
16,134896.32904529572,162835,49,-0.17157657109776328
17,38114.49706554413,166542,49,-0.7711418316968445
18,25539.65151309967,169956,49,-0.8497278618401253
19,617491.415143013,172962,49,2.5700987219332165
20,1719786.9569063187,175604,49,8.793552293263927
1,19686.82110309601,20000,50,-0.015658944845199585
2,39206.46011829376,38046,50,0.030501501295635867
3,56245.42534351349,54329,50,0.03527444538853078
4,67035.14158725739,68878,50,-0.026755399586843618
5,71913.02478313446,81984,50,-0.1228407398622358
6,88455.94227313995,93794,50,-0.0569125714529719
7,120689.16261196136,104319,50,0.1569240753071
8,144228.75344753265,113833,50,0.26702057793023687
9,173095.3425168991,122467,50,0.41340395793886603
10,193208.77492427826,130236,50,0.483528171352608
11,107121.36924266815,137159,50,-0.2189986129771422
12,90095.95811367035,143441,50,-0.371895356880736
13,134743.4252500534,149026,50,-0.09583948270735707
14,92184.36777591705,154096,50,-0.401773129893592
15,956136.5276575089,158656,50,5.026475693686396
16,2649246.4512586594,162840,50,15.269015298812695
17,100663739.89284039,166443,50,603.7940730030124
18,138794920.8408594,169837,50,816.2242847015633
19,13107199999.99702,172896,50,75808.7353322056
20,382460.01303195953,175514,50,1.179085503332837
1,20325.38950443268,20000,51,0.01626947522163391
2,38736.990094184875,38010,51,0.01912628503511906
3,59103.68859767914,54254,51,0.08938859066021193
4,76808.78341197968,68780,51,0.11673136685053323
5,94571.7066526413,81940,51,0.15415800161876125
6,116507.83121585846,93745,51,0.24281648318159324
7,117727.9680967331,104394,51,0.12772734157837703
8,159745.51141262054,113966,51,0.4016944651266215
9,189655.47382831573,122520,51,0.5479552222356818
10,162901.66079998016,130317,51,0.2500415202926722
11,253465.87002277374,137235,51,0.8469477175849728
12,248819.20516490936,143605,51,0.7326639404262342
13,434456.17854595184,149230,51,1.9113192960259455
14,176174.20256137848,154415,51,0.1409137879181328
15,158650.05552768707,158920,51,-0.0016986186276927212
16,75599.5124578476,163010,51,-0.5362277623590724
17,153088.2030725479,166661,51,-0.08143955050942984
18,6984.397768974304,169925,51,-0.9588971736414635
19,63382.09807872772,172897,51,-0.6334112328222715
20,60564.46731090546,175610,51,-0.6551194845913931
1,19300.38630962372,20000,52,-0.03498068451881409
2,37605.00252246857,37962,52,-0.009404074535889392
3,52838.507294654846,54206,52,-0.025227699984229676
4,63259.05621051788,68899,52,-0.08185813712074365
5,82359.51364040375,81945,52,0.005058437249420313
6,84613.33215236664,93810,52,-0.09803504794407165
7,82440.15872478485,104391,52,-0.21027522751209538
8,80342.67723560333,114034,52,-0.29544980237820884
9,93691.35200977325,122699,52,-0.2364130758215368
10,113299.48604106903,130429,52,-0.13133209607473006
11,156659.397482872,137509,52,0.13926650243163727
12,70934.85891819,143845,52,-0.5068660091196079
13,46550.90868473053,149440,52,-0.6884976667242336
14,51225.76653957367,154478,52,-0.6683944216032466
15,77924.61216449738,159024,52,-0.5099820645657425
16,735647.6575136185,163155,52,3.508888219874466
17,223771.81351184845,166824,52,0.34136463285767304
18,186647.60291576385,170167,52,0.0968495825616239
19,37300.655245780945,173238,52,-0.7846854890625559
20,0.0029802322387695312,175876,52,-0.9999999830549237
1,19709.715247154236,20000,53,-0.014514237642288208
2,35357.74052143097,38048,53,-0.0707069879775292
3,57524.24895763397,54257,53,0.06021801717076086
4,75711.64667606354,68765,53,0.101020092722512
5,91863.69478702545,81898,53,0.12168422656261998
6,99093.42229366302,93805,53,0.056376763431192634
7,109480.63433170319,104518,53,0.04748114517789458
8,138876.14905834198,114158,53,0.21652577181049054
9,117383.56649875641,122773,53,-0.04389754670199141
10,106551.32234096527,130600,53,-0.18413995144743284
11,138035.25865077972,137540,53,0.0036008335813561445
12,233812.99674510956,143782,53,0.6261631966804576
13,115914.21663761139,149503,53,-0.2246696277826439
14,90777.9186964035,154640,53,-0.4129725899094445
15,64755.51426410675,159149,53,-0.5931139104605951
16,10202.541947364807,163180,53,-0.9374767621806299
17,19464.561343193054,166865,53,-0.8833514437228115
18,12287.458777427673,170063,53,-0.9277476066079766
19,9518.55480670929,173093,53,-0.9450090136128596
20,13107199999.99702,175827,53,74545.00260481621
1,19958.117604255676,20000,54,-0.0020941197872161865
2,37355.46171665192,38028,54,-0.017685344571055105
3,58687.21306324005,54162,54,0.08354959313245544
4,69022.56309986115,68731,54,0.004242090175628829
5,80848.88756275177,81880,54,-0.012592970655205545
6,102588.32275867462,93687,54,0.09501129034630869
7,100545.87423801422,104349,54,-0.03644621186581356
8,106938.22205066681,113957,54,-0.06159145949202937
9,100353.1962633133,122577,54,-0.18130484296961671
10,113251.2778043747,130378,54,-0.13136205644836788
11,223435.58967113495,137436,54,0.625742816082649
12,195511.35003566742,143579,54,0.361698786282586
13,313032.2188138962,149262,54,1.0971996811907665
14,139853.06918621063,154356,54,-0.0939576745561518
15,342250.10573863983,158910,54,1.1537354838502287
16,1220818.6715841293,162914,54,6.493638800742289
17,8281770.804524422,166738,54,48.66936633835371
18,4975174.370408058,170096,54,28.249214387216973
19,76534.13712978363,173094,54,-0.5578463890730838
20,65150085.62505245,175767,54,369.6616465266657
1,19787.684082984924,20000,55,-0.010615795850753784
2,37244.61495876312,38005,55,-0.020007500098325942
3,55580.21366596222,54175,55,0.025938415615361685
4,61433.02023410797,68747,55,-0.1063898026952744
5,72088.7154340744,81958,55,-0.12041880677817417
6,83871.55830860138,93654,55,-0.10445300458494694
7,89339.27714824677,104388,55,-0.1441614251806073
8,137504.83691692352,113936,55,0.2068603155887825
9,149405.82811832428,122579,55,0.21885337715533884
10,213650.90906620026,130382,55,0.638653411254623
11,274712.14830875397,137316,55,1.0005836778580353
12,139768.97299289703,143607,55,-0.026725904775553883
13,154781.12399578094,149343,55,0.03641365176661072
14,117433.300614357,154496,55,-0.23989423276746974
15,76857.25390911102,159045,55,-0.5167578112539782
16,46906.182169914246,163194,55,-0.7125741009478642
17,748295.6498861313,166791,55,3.4864270247563196
18,1069622.2692728043,170129,55,5.287124883310924
19,46337.124705314636,173176,55,-0.7324275609477373
20,274192.98589229584,175884,55,0.5589421771866449
1,19668.516516685486,20000,56,-0.016574174165725708
2,37336.328625679016,37999,56,-0.017439179302639118
3,53971.00746631622,54149,56,-0.003287088102897133
4,67351.42767429352,68646,56,-0.018858670945233254
5,82911.45265102386,81852,56,0.012943515748226858
6,115652.00984477997,93794,56,0.23304273028957043
7,114249.60196018219,104439,56,0.09393619203728674
8,138381.75237178802,113929,56,0.21463150182822657
9,146270.82645893097,122509,56,0.19395984343134764
10,217129.33480739594,130288,56,0.6665336393788832
11,176686.30182743073,137198,56,0.2878198066111075
12,216010.9966993332,143618,56,0.5040663196767341
13,372707.30435848236,149248,56,1.4972348330194198
14,328478.83999347687,154302,56,1.1288048113017126
15,18678.08997631073,158816,56,-0.8823916357526274
16,1146.051287651062,162932,56,-0.9929660761075108
17,0.0029802322387695312,166644,56,-0.9999999821161744
18,0.0029802322387695312,170026,56,-0.9999999824719029
19,0.0029802322387695312,173101,56,-0.9999999827832754
20,0.0029802322387695312,175813,56,-0.9999999830488517
