num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
8,45551.098093867,45000,28,0.012246624308155636
9,51771.06615902511,50000,28,0.03542132318050222
10,57118.11179632705,55000,28,0.03851112356958276
11,61152.51223412582,60000,28,0.01920853723543029
12,66568.21907972041,65000,28,0.02412644738031399
13,70856.51927402966,70000,28,0.012235989628995178
14,75277.93981691182,75000,28,0.0037058642254909503
15,80627.47849187124,80000,28,0.007843481148390492
16,86087.94663982361,85000,28,0.012799372233218951
17,91084.12349466006,90000,28,0.012045816607333998
18,96360.4843130465,95000,28,0.014320887505752647
19,101350.47810979502,100000,28,0.013504781097950181
20,106920.73266022516,105000,28,0.018292692002144343
1,9995.82518425201,10000,29,-0.00041748157479905783
2,15174.543348598063,15000,29,0.011636223239870864
3,19639.947397747426,20000,29,-0.018002630112628686
4,24061.11253178153,25000,29,-0.03755549872873875
5,29446.87400424679,30000,29,-0.01843753319177364
6,34437.949015459766,35000,29,-0.016058599558292398
7,39420.029496301046,40000,29,-0.01449926259247386
8,44148.72516649596,45000,29,-0.01891721852231195
9,49691.33463068112,50000,29,-0.006173307386377565
10,54766.30080444951,55000,29,-0.004249076282736231
11,60188.49598458453,60000,29,0.003141599743075494
12,64882.083657179115,65000,29,-0.0018140975818597676
13,71116.76088325062,70000,29,0.01595372690358033
14,76278.35562610172,75000,29,0.017044741681356293
15,81036.02724397182,80000,29,0.012950340549647808
16,86265.71587052319,85000,29,0.014890774947331589
17,91518.98112974296,90000,29,0.016877568108255057
18,96368.24731135591,95000,29,0.01440260327743063
19,102506.77998274191,100000,29,0.025067799827419076
20,108023.99831529583,105000,29,0.028799983955198383
1,9993.477443966945,10000,30,-0.000652255603305457
2,14837.885306046173,15000,30,-0.010807646263588443
3,20094.787159699787,20000,30,0.004739357984989328
4,24628.32680698202,25000,30,-0.01486692772071925
5,29014.785751627307,30000,30,-0.03284047494575643
6,34173.73471757003,35000,30,-0.02360757949799923
7,39403.77793837513,40000,30,-0.014905551540621672
8,44479.519703470854,45000,30,-0.01156622881175879
9,49259.18654889001,50000,30,-0.01481626902219985
10,54354.59690399261,55000,30,-0.011734601745588854
11,59206.19278362018,60000,30,-0.01323012027299701
12,64893.64070653896,65000,30,-0.0016362968224775754
13,70330.34599889087,70000,30,0.004719228555583894
14,74568.30463467786,75000,30,-0.005755938204295235
15,80435.06750261765,80000,30,0.005438343782720585
16,84837.79244525977,85000,30,-0.001908324173414525
17,89462.09191023954,90000,30,-0.005976756552893979
18,93592.17496093211,95000,30,-0.014819210937556712
19,97454.31796111049,100000,30,-0.02545682038889514
20,100847.3413351877,105000,30,-0.03954913014106957
1,9979.86245085629,10000,31,-0.0020137549143710203
2,14877.273701990398,15000,31,-0.008181753200640135
3,20325.229446219317,20000,31,0.016261472310965835
4,25900.756140591126,25000,31,0.03603024562364502
5,30900.337802024842,30000,31,0.03001126006749473
6,35901.139816768875,35000,31,0.02574685190768214
7,41046.28045936837,40000,31,0.026157011484209215
8,46541.56471203008,45000,31,0.0342569936006684
9,51184.85913179203,50000,31,0.023697182635840582
10,56208.06226932529,55000,31,0.021964768533187056
11,60467.98000924836,60000,31,0.007799666820805942
12,65310.53353551107,65000,31,0.004777439007862659
13,70191.75754431945,70000,31,0.002739393490277871
14,75050.49588594856,75000,31,0.0006732784793141764
15,78832.37408231264,80000,31,-0.014595323971091966
16,83882.50211120426,85000,31,-0.013147033985832241
17,89927.62528515788,90000,31,-0.0008041634982458264
18,94891.43337593536,95000,31,-0.0011428065691014605
19,98986.49282451582,100000,31,-0.010135071754841775
20,103895.8488737562,105000,31,-0.010515725011845712
1,10079.650846378783,10000,32,0.007965084637878317
2,15226.510628022643,15000,32,0.015100708534842851
3,20655.673590786213,20000,32,0.032783679539310655
4,25383.537678139506,25000,32,0.015341507125580247
5,30458.279759458746,30000,32,0.015275991981958214
6,35798.24528038122,35000,32,0.022807008010891982
7,40671.29731679238,40000,32,0.016782432919809433
8,46517.023812280306,45000,32,0.03371164027289568
9,52321.780425265126,50000,32,0.04643560850530252
10,57445.33270697098,55000,32,0.044460594672199594
11,61695.787182348286,60000,32,0.028263119705804758
12,65822.96040479295,65000,32,0.012660929304506862
13,71810.57547910762,70000,32,0.025865363987251686
14,76290.16515158638,75000,32,0.017202202021151705
15,80506.55586861915,80000,32,0.006331948357739384
16,84823.45294081487,85000,32,-0.0020770242257074534
17,89549.90775000857,90000,32,-0.005001024999904783
18,94817.81594730292,95000,32,-0.0019177268704955502
19,99904.87396935167,100000,32,-0.0009512603064833092
20,106151.43748338649,105000,32,0.010966071270347485
1,9970.20794141707,10000,33,-0.002979205858293062
2,14978.231756983767,15000,33,-0.0014512162010822066
3,20255.29893551532,20000,33,0.01276494677576593
4,25195.08645969603,25000,33,0.0078034583878412375
5,29638.821735461242,30000,33,-0.01203927548462525
6,34208.588468939386,35000,33,-0.022611758030303256
7,39400.2548011429,40000,33,-0.014993629971427435
8,44218.66537940906,45000,33,-0.01736299156868756
9,49268.537848448585,50000,33,-0.014629243031028309
10,53907.375033258955,55000,33,-0.019865908486200814
11,59087.54553789727,60000,33,-0.015207574368378846
12,64245.54904392964,65000,33,-0.011606937785697833
13,69726.49350239937,70000,33,-0.0039072356800089305
14,74969.84137302029,75000,33,-0.00040211502639615597
15,80772.54227175393,80000,33,0.009656778396924165
16,86073.45875888411,85000,33,0.01262892657510717
17,91347.6262300745,90000,33,0.014973624778605558
18,96158.74986476247,95000,33,0.01219736699749973
19,100712.12281278936,100000,33,0.007121228127893555
20,106795.19629963281,105000,33,0.01709710761555055
1,10026.875440050822,10000,34,0.0026875440050822363
2,14944.077112310311,15000,34,-0.00372819251264591
3,19680.65264153752,20000,34,-0.01596736792312404
4,24811.24061832885,25000,34,-0.00755037526684595
5,29665.080911537767,30000,34,-0.011163969615407767
6,34825.87425465307,35000,34,-0.0049750212956265645
7,40106.711150922434,40000,34,0.0026677787730608545
8,45392.24692375035,45000,34,0.008716598305563254
9,51001.87689205649,50000,34,0.020037537841129816
10,56549.74247810569,55000,34,0.02817713596555801
11,62463.8575757236,60000,34,0.041064292928726716
12,68135.61867821991,65000,34,0.04824028735722934
13,72668.05312559195,70000,34,0.03811504465131355
14,77762.64787983059,75000,34,0.036835305064407874
15,81846.0477069986,80000,34,0.02307559633748242
16,86772.5711865779,85000,34,0.020853778665622366
17,90714.54960002084,90000,34,0.00793944000023152
18,97674.6064131048,95000,34,0.028153751716892675
19,102540.54233404671,100000,34,0.025405423340467095
20,107719.43911434917,105000,34,0.02589942013665873
1,9944.755728574111,10000,35,-0.005524427142588865
2,14622.919900944451,15000,35,-0.02513867327036993
3,19525.16583883152,20000,35,-0.023741708058424047
4,24216.46962878925,25000,35,-0.03134121484842996
5,29704.6235858538,30000,35,-0.009845880471540053
6,34288.06376171876,35000,35,-0.02034103537946399
7,38724.11247836004,40000,35,-0.031897188040999024
8,42904.046476211486,45000,35,-0.04657674497307809
9,48188.79457693742,50000,35,-0.0362241084612516
10,52512.03251691123,55000,35,-0.04523577241979576
11,57845.57141627076,60000,35,-0.035907143062154014
12,62709.580249240404,65000,35,-0.03523722693476302
13,67905.61812185819,70000,35,-0.02991974111631155
14,73689.8561711896,75000,35,-0.01746858438413862
15,79280.35349363796,80000,35,-0.00899558132952552
16,82626.38249062779,85000,35,-0.027924911874967203
17,87595.51219336857,90000,35,-0.02671653118479363
18,92891.43678341288,95000,35,-0.022195402279864433
19,96559.79208052179,100000,35,-0.03440207919478213
20,101906.9657462574,105000,35,-0.029457469083262897
1,10211.526754467408,10000,36,0.021152675446740796
2,15105.323339958315,15000,36,0.007021555997221003
3,19812.201040792705,20000,36,-0.009389947960364771
4,25101.142195209533,25000,36,0.004045687808381335
5,30178.57884420186,30000,36,0.005952628140062006
6,35391.76919504152,35000,36,0.011193405572614782
7,39405.215405947565,40000,36,-0.01486961485131087
8,44897.1984499184,45000,36,-0.002284478890702303
9,50258.28527798591,50000,36,0.00516570555971819
10,55819.1871952897,55000,36,0.014894312641630875
11,61049.83087515204,60000,36,0.017497181252533967
12,66248.87413985425,65000,36,0.01921344830544997
13,72526.12258840473,70000,36,0.03608746554863901
14,76892.73391305414,75000,36,0.02523645217405516
15,82135.55615029973,80000,36,0.02669445187874662
16,88041.5065958543,85000,36,0.03578243053946233
17,93071.90856295178,90000,36,0.034132317366130885
18,96888.27820675686,95000,36,0.019876612702703814
19,101487.77379371466,100000,36,0.014877737937146593
20,106642.15136953183,105000,36,0.01563953685268408
1,10187.884348329659,10000,37,0.018788434832965866
2,15116.504105956765,15000,37,0.00776694039711765
3,20412.840257995445,20000,37,0.020642012899772272
4,25566.815239510877,25000,37,0.022672609580435092
5,30578.549976825714,30000,37,0.019284999227523802
6,35570.547170360165,35000,37,0.016301347724576146
7,40399.20944068708,40000,37,0.009980236017177048
8,44948.82090740485,45000,37,-0.001137313168781111
9,50214.79057986298,50000,37,0.004295811597259599
10,56348.22293737953,55000,37,0.024513144315991404
11,61427.87920406191,60000,37,0.02379798673436514
12,66010.32875755038,65000,37,0.015543519346928896
13,71554.88507294856,70000,37,0.022212643899265094
14,75719.7286840717,75000,37,0.009596382454289317
15,81197.33244510985,80000,37,0.014966655563873063
16,86273.17713637886,85000,37,0.014978554545633618
17,91163.54196369452,90000,37,0.01292824404105017
18,96787.69222764498,95000,37,0.018817812922578704
19,101975.96673977791,100000,37,0.01975966739777912
20,105460.88903327404,105000,37,0.004389419364514677
1,10011.3090281082,10000,38,0.0011309028108200437
2,15622.913153956837,15000,38,0.04152754359712247
3,20877.463256265044,20000,38,0.0438731628132522
4,25938.71214438602,25000,38,0.03754848577544079
5,30791.086320418253,30000,38,0.026369544013941777
6,35772.2389270026,35000,38,0.022063969342931523
7,40115.45059187829,40000,38,0.0028862647969572206
8,45250.228595513196,45000,38,0.005560635455848791
9,50455.595118748766,50000,38,0.009111902374975325
10,55899.29557004968,55000,38,0.01635082854635786
11,60221.92575758653,60000,38,0.0036987626264421126
12,65761.67739017359,65000,38,0.01171811369497826
13,70118.47660808358,70000,38,0.0016925229726226202
14,73978.04464857175,75000,38,-0.013626071352376602
15,79167.9635666363,80000,38,-0.010400455417046215
16,82714.12742896669,85000,38,-0.026892618482744813
17,88344.36111160704,90000,38,-0.01839598764881068
18,92058.26228010931,95000,38,-0.03096566020937569
19,97262.92033577322,100000,38,-0.027370796642267815
20,102637.86130278508,105000,38,-0.02249655902109447
1,10014.753322657043,10000,39,0.0014753322657043099
2,15193.224184200153,15000,39,0.012881612280010207
3,19921.386020422608,20000,39,-0.003930698978869623
4,24213.73183673294,25000,39,-0.03145072653068244
5,29975.226632990634,30000,39,-0.0008257789003121919
6,35099.91313034584,35000,39,0.002854660867024047
7,40339.33432838803,40000,39,0.008483358209700783
8,45549.33667393413,45000,39,0.012207481642980645
9,51298.17081017498,50000,39,0.025963416203499654
10,55758.31532968953,55000,39,0.01378755144890059
11,60425.81446466665,60000,39,0.007096907744444131
12,65875.19461696422,65000,39,0.013464532568680274
13,71281.81227858897,70000,39,0.018311603979842453
14,76983.60065500627,75000,39,0.026448008733416985
15,82897.10800459582,80000,39,0.03621385005744778
16,88218.51656872674,85000,39,0.03786490080854992
17,93862.52506657959,90000,39,0.04291694518421767
18,98213.9823751585,95000,39,0.033831393422721116
19,104263.75652994463,100000,39,0.04263756529944629
20,109568.9555810643,105000,39,0.04351386267680292
1,10105.408707509647,10000,40,0.010540870750964677
2,15005.736823272106,15000,40,0.00038245488480703597
3,19950.318673337693,20000,40,-0.0024840663331153335
4,24934.522568042532,25000,40,-0.002619097278298723
5,29208.59982454756,30000,40,-0.026380005848414656
6,33998.390860789,35000,40,-0.028617403977457226
7,38218.92382940723,40000,40,-0.04452690426481931
8,43240.7918246423,45000,40,-0.0390935150079489
9,48826.63606052949,50000,40,-0.023467278789410195
10,54550.720748312466,55000,40,-0.008168713667046077
11,58386.03795891517,60000,40,-0.026899367351413822
12,63473.86657111242,65000,40,-0.0234789758290397
13,68197.3975016805,70000,40,-0.025751464261707067
14,73684.52932263458,75000,40,-0.017539609031538905
15,77695.26623452792,80000,40,-0.02880917206840095
16,82515.71406220034,85000,40,-0.02922689338587841
17,87132.06063667007,90000,40,-0.03186599292588815
18,92199.33538172173,95000,40,-0.02948068019240286
19,96384.41492408783,100000,40,-0.03615585075912168
20,101046.77964763381,105000,40,-0.037649717641582744
1,9964.917677618068,10000,41,-0.003508232238193159
2,14967.64375026568,15000,41,-0.002157083315621276
3,19960.76296968171,20000,41,-0.0019618515159145317
4,24471.0043459768,25000,41,-0.02115982616092806
5,29218.16628703152,30000,41,-0.026061123765616017
6,33770.49601081262,35000,41,-0.03512868540535377
7,38100.3050131934,40000,41,-0.04749237467016501
8,43303.12700439293,45000,41,-0.03770828879126816
9,48752.45319436716,50000,41,-0.024950936112656783
10,54025.2484970106,55000,41,-0.017722754599807246
11,58739.95381782045,60000,41,-0.02100076970299245
12,64773.31264698124,65000,41,-0.0034874977387501322
13,69694.52855186412,70000,41,-0.004363877830512605
14,74845.39000349204,75000,41,-0.0020614666201061727
15,79204.3377697118,80000,41,-0.00994577787860253
16,83908.16841392507,85000,41,-0.012845077483234447
17,89397.54594687923,90000,41,-0.006693933923564166
18,94630.36825521788,95000,41,-0.0038908604713907393
19,99237.34102225887,100000,41,-0.007626589777411282
20,104750.27833131628,105000,41,-0.0023783016065116198
1,9918.657556533728,10000,42,-0.008134244346627201
2,14637.180809565634,15000,42,-0.024187946028957717
3,20179.894861865003,20000,42,0.008994743093250145
4,25042.152968394155,25000,42,0.0016861187357662128
5,29575.56614408958,30000,42,-0.014147795197014057
6,34851.10579895924,35000,42,-0.0042541200297360774
7,39911.58655166893,40000,42,-0.002210336208276749
8,45147.97629729351,45000,42,0.003288362162078071
9,51290.35254795068,50000,42,0.02580705095901358
10,55820.47373993577,55000,42,0.01491770436246853
11,60984.522395991415,60000,42,0.016408706599856913
12,66907.25723817672,65000,42,0.02934241904887268
13,70416.03047747322,70000,42,0.005943292535331732
14,75008.20203574578,75000,42,0.00010936047661040599
15,81045.90586510737,80000,42,0.013073823313842148
16,85709.81675552839,85000,42,0.008350785359157497
17,90478.07718917663,90000,42,0.005311968768629272
18,95278.27891204743,95000,42,0.0029292517057624584
19,100262.75009659253,100000,42,0.002627500965925283
20,105176.62040526964,105000,42,0.0016820990978061066
1,9881.644829386023,10000,43,-0.011835517061397694
2,14779.174312357114,15000,43,-0.014721712509525727
3,20378.460900383416,20000,43,0.018923045019170786
4,25390.352863387336,25000,43,0.015614114535493427
5,30041.49023111909,30000,43,0.0013830077039696334
6,34736.61286545945,35000,43,-0.00752534670115856
7,40743.56337515582,40000,43,0.018589084378895494
8,45873.1203789647,45000,43,0.01940267508810438
9,50822.36302516949,50000,43,0.016447260503389842
10,56399.858103229635,55000,43,0.025451965513266093
11,62196.147229246584,60000,43,0.036602453820776405
12,65634.6228802514,65000,43,0.009763428926944527
13,71422.66387820331,70000,43,0.020323769688618737
14,76642.26914763279,75000,43,0.021896921968437188
15,81442.40869785813,80000,43,0.01803010872322666
16,87739.56705412941,85000,43,0.03223020063681658
17,92624.05614720743,90000,43,0.029156179413415924
18,98330.78066037399,95000,43,0.0350608490565683
19,103524.02384783112,100000,43,0.035240238478311224
20,109227.42670804574,105000,43,0.04026120674329272
1,10156.418241072315,10000,44,0.015641824107231514
2,15321.680626992491,15000,44,0.02144537513283273
3,20874.30022403742,20000,44,0.04371501120187095
4,26503.72114144043,25000,44,0.0601488456576172
5,31528.86186560884,30000,44,0.05096206218696134
6,35834.254292325815,35000,44,0.02383583692359472
7,40928.015702737,40000,44,0.023200392568425012
8,45025.7153178973,45000,44,0.0005714515088289368
9,49478.73208384133,50000,44,-0.010425358323173423
10,54265.8924867964,55000,44,-0.013347409330974518
11,58277.50686817068,60000,44,-0.02870821886382194
12,62379.3679107356,65000,44,-0.040317416757913845
13,66943.45041817229,70000,44,-0.043664994026110175
14,72496.13542523238,75000,44,-0.0333848609969016
15,77514.23068561804,80000,44,-0.031072116429774543
16,82067.9997336314,85000,44,-0.03449412078080709
17,87065.14460899892,90000,44,-0.03260950434445646
18,91793.03991779912,95000,44,-0.03375747454948294
19,96416.70246726827,100000,44,-0.03583297532731725
20,101482.16178807296,105000,44,-0.033503221065971804
1,10041.62294101364,10000,45,0.004162294101364023
2,15336.048719897532,15000,45,0.02240324799316877
3,20630.527702191917,20000,45,0.031526385109595864
4,25458.64377168394,25000,45,0.018345750867357565
5,30925.302148876897,30000,45,0.030843404962563242
6,35959.26131101181,35000,45,0.027407466028908884
7,40263.60477782631,40000,45,0.006590119445657729
8,45596.20921986653,45000,45,0.013249093774811708
9,51160.56481156184,50000,45,0.023211296231236776
10,55993.7455598534,55000,45,0.01806810108824363
11,61716.28621703613,60000,45,0.028604770283935554
12,65805.52723881512,65000,45,0.012392726751001856
13,70793.4445484349,70000,45,0.011334922120498542
14,76111.13573560794,75000,45,0.014815143141439184
15,80500.3360746323,80000,45,0.006254200932903769
16,85795.16342348512,85000,45,0.009354863805707325
17,90563.9800152488,90000,45,0.006266444613875582
18,94575.09109705348,95000,45,-0.004472725294173946
19,99304.73094235739,100000,45,-0.006952690576426103
20,104876.61219506108,105000,45,-0.0011751219517992077
1,10176.420984164186,10000,46,0.017642098416418592
2,14874.856024436647,15000,46,-0.00834293170422352
3,19783.776100253897,20000,46,-0.010811194987305135
4,25506.51817961852,25000,46,0.020260727184740826
5,30256.19108898554,30000,46,0.008539702966184632
6,35581.52603335496,35000,46,0.016615029524427415
7,40452.75492078299,40000,46,0.011318873019574675
8,45566.82605522021,45000,46,0.012596134560449153
9,49880.67294738421,50000,46,-0.002386541052315733
10,55501.917990924834,55000,46,0.009125781653178802
11,61909.67584729557,60000,46,0.0318279307882595
12,66992.6839953269,65000,46,0.03065667685118298
13,71825.32702228523,70000,46,0.026076100318360426
14,77003.77490260151,75000,46,0.02671699870135344
15,81243.36171944601,80000,46,0.015542021493075117
16,87218.67585285875,85000,46,0.026102068857161796
17,93429.21167067814,90000,46,0.038102351896423754
18,99572.80000867847,95000,46,0.04813473693345762
19,105555.28494938396,100000,46,0.0555528494938396
20,110890.10824012775,105000,46,0.05609626895359764
1,9860.408883219341,10000,47,-0.013959111678065891
2,14468.257564873473,15000,47,-0.03544949567510181
3,19356.730809728146,20000,47,-0.032163459513592715
4,24732.671619313936,25000,47,-0.010693135227442545
5,29211.221492168464,30000,47,-0.026292616927717852
6,34373.38252143077,35000,47,-0.017903356530549353
7,39505.97857314715,40000,47,-0.012350535671321267
8,44059.85015529903,45000,47,-0.020892218771132724
9,48531.625554081955,50000,47,-0.029367488918360905
10,52256.2899688173,55000,47,-0.04988563693059458
11,56804.940165884145,60000,47,-0.05325099723526425
12,61582.04649892602,65000,47,-0.052583900016522744
13,65844.11760264085,70000,47,-0.05936974853370214
14,71778.73276101076,75000,47,-0.04295022985318986
15,77028.32426996529,80000,47,-0.037145946625433864
16,81661.83309385512,85000,47,-0.03927255183699856
17,85798.4980805462,90000,47,-0.046683354660597816
18,90488.24080322494,95000,47,-0.04749220207131646
19,93896.2740006829,100000,47,-0.06103725999317103
20,98220.80137036336,105000,47,-0.06456379647272988
1,10020.302536394189,10000,48,0.002030253639418879
2,14945.23088631493,15000,48,-0.0036512742456713265
3,19711.614007914268,20000,48,-0.014419299604286607
4,25030.946617233523,25000,48,0.0012378646893409313
5,29682.656977346254,30000,48,-0.010578100755124857
6,34182.509404757395,35000,48,-0.02335687414978872
7,39859.13946984847,40000,48,-0.00352151325378818
8,44218.892036930534,45000,48,-0.01735795473487702
9,49554.58812585951,50000,48,-0.008908237482809781
10,53817.54226297693,55000,48,-0.02149923158223762
11,59340.37289738418,60000,48,-0.010993785043597017
12,64901.55394610032,65000,48,-0.0015145546753796784
13,70596.7870896714,70000,48,0.008525529852448588
14,74093.20445712734,75000,48,-0.012090607238302084
15,79512.0792285161,80000,48,-0.006099009643548743
16,84487.44866611988,85000,48,-0.0060300156927073495
17,89208.62177283585,90000,48,-0.008793091412935043
18,94021.65914404191,95000,48,-0.010298324799558797
19,99489.96696759255,100000,48,-0.0051003303240744575
20,103969.26870176048,105000,48,-0.009816488554662127
1,9879.946317394559,10000,49,-0.012005368260544129
2,14546.757694631508,15000,49,-0.03021615369123283
3,19469.111519604794,20000,49,-0.026544424019760298
4,24887.225913648803,25000,49,-0.004510963454047888
5,30015.596937229224,30000,49,0.0005198979076407947
6,34966.60345559057,35000,49,-0.0009541869831265233
7,39715.44323163197,40000,49,-0.007113919209200685
8,44959.1783694707,45000,49,-0.0009071473450956142
9,50102.63876375319,50000,49,0.0020527752750637593
10,55127.42847076777,55000,49,0.002316881286686773
11,60455.61342769148,60000,49,0.007593557128191363
12,65108.47254613315,65000,49,0.0016688084020484194
13,70679.25112330297,70000,49,0.009703587475756649
14,75303.58134123837,75000,49,0.00404775121651163
15,79939.67704339372,80000,49,-0.0007540369575785007
16,84678.41428534695,85000,49,-0.003783361348859377
17,89843.22325895663,90000,49,-0.0017419637893708163
18,95533.62478554498,95000,49,0.005617103005736594
19,100752.7040685909,100000,49,0.007527040685909014
20,106840.88415736335,105000,49,0.017532230070127185
1,10001.722455436473,10000,50,0.00017224554364729557
2,14782.158841279004,15000,50,-0.01452274391473305
3,19757.760827939943,20000,50,-0.012111958603002859
4,24583.514362313297,25000,50,-0.016659425507468115
5,29555.27764512068,30000,50,-0.0148240784959773
6,35090.19020741367,35000,50,0.0025768630689619126
7,40022.050767993685,40000,50,0.000551269199842136
8,45429.3269588198,45000,50,0.009540599084884485
9,50934.99076761033,50000,50,0.018699815352206644
10,56093.70191579017,55000,50,0.019885489378003034
11,62297.255002992606,60000,50,0.0382875833832101
12,67744.65549723209,65000,50,0.042225469188185975
13,73280.88734020568,70000,50,0.0468698191457954
14,76690.58895375022,75000,50,0.02254118605000297
15,82148.60210646939,80000,50,0.026857526330867403
16,87310.88988867612,85000,50,0.027186939866777837
17,92029.56160735688,90000,50,0.022550684526187574
18,97994.35477525549,95000,50,0.03151952395005777
19,104016.52865994597,100000,50,0.04016528659945965
20,108482.91768556325,105000,50,0.033170644624411945
1,10053.172703642358,10000,51,0.00531727036423581
2,15099.062686000578,15000,51,0.006604179066705183
3,19945.64842885379,20000,51,-0.0027175785573104803
4,25239.956673359695,25000,51,0.009598266934387794
5,29860.086547625095,30000,51,-0.004663781745830178
6,35417.91803685074,35000,51,0.011940515338592481
7,40961.21706270668,40000,51,0.024030426567667018
8,46399.702944943696,45000,51,0.031104509887637688
9,51172.45574624956,50000,51,0.023449114924991153
10,56370.8534066275,55000,51,0.024924607393227317
11,61608.04528765597,60000,51,0.0268007547942662
12,66556.40633118627,65000,51,0.02394471278748108
13,71709.96793982257,70000,51,0.024428113426036725
14,75879.8274522731,75000,51,0.01173103269697458
15,80180.01347523536,80000,51,0.0022501684404420304
16,83895.89074749162,85000,51,-0.012989520617745652
17,88504.3387659852,90000,51,-0.016618458155719985
18,92431.78279761379,95000,51,-0.02703386528827587
19,97710.02524597774,100000,51,-0.022899747540222597
20,102567.3113724795,105000,51,-0.02316846311924289
1,10122.759370416486,10000,52,0.012275937041648649
2,14607.527283727472,15000,52,-0.0261648477515019
3,19521.63818713838,20000,52,-0.023918090643081088
4,24216.854574520003,25000,52,-0.0313258170191999
5,29136.481205659737,30000,52,-0.028783959811342113
6,33035.6864510288,35000,52,-0.05612324425632001
7,38476.45946816106,40000,52,-0.03808851329597346
8,43360.58499871278,45000,52,-0.03643144447304932
9,48086.096784245616,50000,52,-0.038278064315087686
10,53669.6981615628,55000,52,-0.024187306153403584
11,58820.68414355546,60000,52,-0.01965526427407567
12,65256.30685156616,65000,52,0.0039431823317870466
13,70055.77948785094,70000,52,0.0007968498264420695
14,74896.80121773288,75000,52,-0.001375983763561623
15,79290.3909482044,80000,52,-0.008870113147445045
16,83888.89443884995,85000,52,-0.013071830131177044
17,88159.09717773652,90000,52,-0.02045447580292756
18,92760.56740905324,95000,52,-0.02357297464154483
19,98174.48308989979,100000,52,-0.0182551691010021
20,102075.69971395744,105000,52,-0.027850478914691067
1,9897.885624345452,10000,53,-0.010211437565454798
2,14684.29239472621,15000,53,-0.02104717368491935
3,19402.30735908277,20000,53,-0.029884632045861507
4,24977.652461797043,25000,53,-0.0008939015281182947
5,30177.91388720585,30000,53,0.005930462906861673
6,35400.55247428802,35000,53,0.011444356408229214
7,39499.500962905026,40000,53,-0.012512475927374362
8,44076.72662907093,45000,53,-0.02051718602064599
9,49034.057736465285,50000,53,-0.01931884527069429
10,54507.629596967614,55000,53,-0.008952189146043383
11,59942.857331038176,60000,53,-0.0009523778160303967
12,65370.947775623106,65000,53,0.005706888855740096
13,69999.33694913259,70000,53,-9.472155248762906e-06
14,73288.76580559018,75000,53,-0.022816455925464205
15,77384.78722050478,80000,53,-0.03269015974369031
16,81186.89702366556,85000,53,-0.04486003501569931
17,87143.64114553673,90000,53,-0.0317373206051474
18,92372.9204366593,95000,53,-0.0276534690877968
19,97293.58619119885,100000,53,-0.027064138088011534
20,103020.61001613234,105000,53,-0.01885133317969199
1,9962.89905338513,10000,54,-0.0037100946614869825
2,15128.072159540476,15000,54,0.008538143969365046
3,19510.180388989513,20000,54,-0.024490980550524365
4,24541.376638901846,25000,54,-0.018344934443926177
5,30750.423779237848,30000,54,0.025014125974594934
6,36043.58194555664,35000,54,0.02981662701590394
7,40404.48118899435,40000,54,0.010112029724858803
8,44371.1535125199,45000,54,-0.013974366388446652
9,50468.20663573049,50000,54,0.009364132714609731
10,54800.00931729433,55000,54,-0.003636194231012169
11,59989.8754473088,60000,54,-0.00016874254485337587
12,64249.651886647305,65000,54,-0.011543817128502996
13,69266.28096110513,70000,54,-0.010481700555640938
14,75089.57136612796,75000,54,0.0011942848817061166
15,79266.80373856553,80000,54,-0.009164953267930832
16,82858.62607222456,85000,54,-0.02519263444441689
17,87579.92863200002,90000,54,-0.026889681866666394
18,93674.60415347299,95000,54,-0.013951535226600122
19,98185.94377126337,100000,54,-0.018140562287366338
20,102121.93191784885,105000,54,-0.02741017221096332
1,9996.176983543908,10000,55,-0.0003823016456091864
2,15569.708833713488,15000,55,0.03798058891423255
3,20204.244646468866,20000,55,0.010212232323443277
4,25683.923818612333,25000,55,0.027356952744493318
5,30566.964542901136,30000,55,0.018898818096704538
6,35845.34789230247,35000,55,0.024152796922927624
7,40939.75693475913,40000,55,0.023493923368978174
8,45339.5152303475,45000,55,0.007544782896611044
9,50154.12136822111,50000,55,0.003082427364422183
10,55407.7195161328,55000,55,0.007413082111505421
11,59770.68557364847,60000,55,-0.003821907105858797
12,65916.80032990151,65000,55,0.014104620460023243
13,71197.40670125245,70000,55,0.017105810017892093
14,77473.1453381637,75000,55,0.032975271175515956
15,82240.498736225,80000,55,0.02800623420281245
16,87743.61886980596,85000,55,0.032277869056540655
17,91961.76820738592,90000,55,0.021797424526510196
18,97103.8567677029,95000,55,0.02214586071266217
19,102011.75862460297,100000,55,0.02011758624602968
20,107494.82368341702,105000,55,0.02376022555635261
1,9784.675986185994,10000,56,-0.021532401381400633
2,15288.55478144747,15000,56,0.019236985429831353
3,20236.04305485449,20000,56,0.011802152742724501
4,25569.55115129779,25000,56,0.022782046051911604
5,30330.10006901864,30000,56,0.011003335633954702
6,35036.54488878806,35000,56,0.001044139679658942
7,40541.312800500455,40000,56,0.013532820012511366
8,45538.434889663054,45000,56,0.0119652197702901
9,50610.33097003448,50000,56,0.012206619400689669
10,54615.99239091797,55000,56,-0.006981956528764171
11,60402.41473103561,60000,56,0.006706912183926882
12,65268.0503479908,65000,56,0.004123851507550773
13,68955.19280198994,70000,56,-0.014925817114429498
14,73853.004913544,75000,56,-0.015293267819413255
15,78818.92701530513,80000,56,-0.014763412308685837
