num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
17,40118.820760004484,40000,27,0.0029705190001121083
18,40118.820760004484,40000,27,0.0029705190001121083
19,40118.820760004484,40000,27,0.0029705190001121083
20,40118.820760004484,40000,27,0.0029705190001121083
1,19945.784505403557,20000,28,-0.002710774729822151
2,30027.17567971706,30055,28,-0.0009257800792859717
3,35073.07453332253,34999,28,0.0021164757085210353
4,37651.9333214035,37556,28,0.0025544073224917346
5,38854.17534505262,38734,28,0.003102580292575593
6,39497.25190413748,39402,28,0.0024174383061134844
7,39744.825947819285,39669,28,0.001911466077271545
8,39942.3437543732,39847,28,0.0023927461132130343
9,40026.60505496044,39925,28,0.0025448980578695207
10,40056.02240896359,39959,28,0.0024280489742883587
11,40073.67875502514,39975,28,0.0024685116954381303
12,40083.489759896904,39986,28,0.0024380973314886136
13,40085.452125796735,39995,28,0.0022615858431487773
14,40089.377022540386,39998,28,0.002284539790499174
15,40091.33955338881,40000,28,0.002283488834720265
16,40091.33955338881,40000,28,0.002283488834720265
17,40091.33955338881,40000,28,0.002283488834720265
18,40091.33955338881,40000,28,0.002283488834720265
19,40091.33955338881,40000,28,0.002283488834720265
20,40091.33955338881,40000,28,0.002283488834720265
1,20026.40580927804,20000,29,0.0013202904639019835
2,30115.15190943985,30070,29,0.001501560007976388
3,35038.41843004335,34994,29,0.001269315598198207
4,37526.98967172307,37512,29,0.00039959670833528247
5,38709.7221644265,38732,29,-0.000575179065720826
6,39368.937451220874,39388,29,-0.00048396843655747413
7,39690.16720913015,39688,29,5.460615627271731e-05
8,39860.139860139854,39845,29,0.00037996888291765934
9,39926.67842050765,39919,29,0.0001923500214846912
10,39971.725711406296,39964,29,0.00019331677025062271
11,39983.48194913001,39984,29,-1.2956454331539962e-05
12,39987.40113389795,39992,29,-0.00011499465148161764
13,39993.28032254452,39998,29,-0.00011799783627889343
14,39993.28032254452,39998,29,-0.00011799783627889343
15,39995.240161834496,39999,29,-9.399830409521073e-05
16,39995.240161834496,39999,29,-9.399830409521073e-05
17,39997.20005599888,40000,29,-6.999860002797505e-05
18,39997.20005599888,40000,29,-6.999860002797505e-05
19,39997.20005599888,40000,29,-6.999860002797505e-05
20,39997.20005599888,40000,29,-6.999860002797505e-05
1,19964.490510808802,20000,30,-0.0017754744595598823
2,30025.484995059032,30027,30,-5.045475541904381e-05
3,34972.802980199485,35018,30,-0.0012906796447688241
4,37400.38472107722,37470,30,-0.0018578937529431035
5,38636.64721132384,38711,30,-0.0019207147497134801
6,39289.345757942974,39337,30,-0.0012114355964365823
7,39616.055846422336,39666,30,-0.0012591174703187645
8,39795.61880530664,39833,30,-0.000938447887263237
9,39871.87736033793,39908,30,-0.000905147831564337
10,39920.80482446935,39955,30,-0.0008558422107533697
11,39952.13636936168,39979,30,-0.000671943536314555
12,39965.84833300675,39990,30,-0.0006039426604964606
13,39969.76653042943,39995,30,-0.0006309156037147693
14,39969.76653042943,39997,30,-0.0006808878058497436
15,39969.76653042943,39997,30,-0.0006808878058497436
16,39971.725711406296,39998,30,-0.0006568900593455702
17,39975.644237902605,40000,30,-0.00060889405243488
18,39975.644237902605,40000,30,-0.00060889405243488
19,39975.644237902605,40000,30,-0.00060889405243488
20,39975.644237902605,40000,30,-0.00060889405243488
1,19948.661972675694,20000,31,-0.0025669013662152794
2,30022.103757638797,29997,31,0.0008368756088541222
3,35005.6027325134,34968,31,0.0010753469604609421
4,37536.447158497,37534,31,6.519844666173364e-05
5,38703.95028850422,38714,31,-0.0002595885595852511
6,39398.07909447007,39400,31,-4.8753947460123336e-05
7,39731.15725344438,39713,31,0.0004572118309968195
8,39901.22973180934,39866,31,0.0008837037026373499
9,39961.930354943455,39928,31,0.0008497884928735552
10,39995.240161834496,39967,31,0.0007065869801209915
11,40012.881185069025,39981,31,0.0007974083957135984
12,40020.72306701392,39991,31,0.0007432439052266235
13,40022.68367475531,39994,31,0.0007171994488000641
14,40026.60505496044,39996,31,0.0007652028943004453
15,40028.56582742879,40000,31,0.0007141456857198136
16,40028.56582742879,40000,31,0.0007141456857198136
17,40028.56582742879,40000,31,0.0007141456857198136
18,40028.56582742879,40000,31,0.0007141456857198136
19,40028.56582742879,40000,31,0.0007141456857198136
20,40028.56582742879,40000,31,0.0007141456857198136
1,19942.907176184137,20000,32,-0.002854641190793154
2,30013.651433400508,29936,32,0.0025939147982532006
3,35166.18682670343,35020,32,0.0041743811166027895
4,37644.354516799496,37524,32,0.0032074010446513216
5,38844.53577329464,38779,32,0.0016899810024663645
6,39429.176949568464,39400,32,0.0007405317149356319
7,39688.215902106494,39681,32,0.0001818477887778652
8,39834.71536643687,39836,32,-3.224805610836822e-05
9,39912.97413009108,39913,32,-6.481574654180248e-07
10,39961.930354943455,39967,32,-0.00012684577417731345
11,39989.36080857855,39989,32,9.022695705135867e-06
12,39995.240161834496,39996,32,-1.899785392300065e-05
13,39997.20005599888,39997,32,5.001775105157843e-06
14,39999.16000503997,39999,32,4.000226004950632e-06
15,39999.16000503997,39999,32,4.000226004950632e-06
16,40001.12000896007,40000,32,2.800022400169837e-05
17,40001.12000896007,40000,32,2.800022400169837e-05
18,40001.12000896007,40000,32,2.800022400169837e-05
19,40001.12000896007,40000,32,2.800022400169837e-05
20,40001.12000896007,40000,32,2.800022400169837e-05
1,19948.661972675694,20000,33,-0.0025669013662152794
2,29839.777714300555,30003,33,-0.005440198836764487
3,34767.25694725209,34992,33,-0.006422698123797103
4,37307.940518200165,37499,33,-0.005095055382805817
5,38607.823025531565,38822,33,-0.005516896977704271
6,39171.096946586134,39420,33,-0.0063141312383020185
7,39442.78662464791,39702,33,-0.006528975249410363
8,39590.72000893381,39845,33,-0.0063817289764385105
9,39674.55827920944,39917,33,-0.006073645834871287
10,39723.347771412606,39960,33,-0.005922227942627486
11,39744.825947819285,39978,33,-0.005832559212084524
12,39758.49731663686,39994,33,-0.005888450351631291
13,39760.45058769269,39996,33,-0.0058893242401067015
14,39760.45058769269,39999,33,-0.005963884404792811
15,39760.45058769269,40000,33,-0.005988735307682691
16,39760.45058769269,40000,33,-0.005988735307682691
17,39760.45058769269,40000,33,-0.005988735307682691
18,39760.45058769269,40000,33,-0.005988735307682691
19,39760.45058769269,40000,33,-0.005988735307682691
20,39760.45058769269,40000,33,-0.005988735307682691
1,20200.97603192538,20000,34,0.010048801596269004
2,30366.198652013503,30068,34,0.00991747545608299
3,35272.23537368955,35027,34,0.007001323941232562
4,37801.78591114541,37548,34,0.006758972812011533
5,38954.50629463913,38754,34,0.005173821918747318
6,39577.08144322702,39380,34,0.005004607496877093
7,39885.57360079455,39704,34,0.0045731815634332176
8,40026.60505496044,39859,34,0.004204948818596568
9,40107.041779919855,39927,34,0.004509273922905675
10,40150.24105841463,39967,34,0.004584808927731061
11,40177.745381143286,39989,34,0.004719932510022408
12,40183.64056914559,39996,34,0.004691483376977386
13,40183.64056914559,39998,34,0.0046412462909542354
14,40185.605742002415,39999,34,0.004665260181564923
15,40185.605742002415,39999,34,0.004665260181564923
16,40185.605742002415,39999,34,0.004665260181564923
17,40187.5709699578,40000,34,0.004689274248945003
18,40187.5709699578,40000,34,0.004689274248945003
19,40187.5709699578,40000,34,0.004689274248945003
20,40187.5709699578,40000,34,0.004689274248945003
1,20020.64355069072,20000,35,0.001032177534535913
2,30103.302021805313,30033,35,0.0023408258184434926
3,34983.73445999757,35018,35,-0.0009785121937983465
4,37424.931631096515,37485,35,-0.0016024641564221676
5,38698.178892911135,38762,35,-0.0016464864323013431
6,39281.58558157026,39335,35,-0.0013579361492243596
7,39647.2510438632,39669,35,-0.0005482607612190468
8,39822.984102126706,39833,35,-0.00025144723905541405
9,39901.22973180934,39925,35,-0.0005953730291962282
10,39944.302167737245,39971,35,-0.0006679300558593648
11,39958.01259622113,39987,35,-0.0007249206936971669
12,39965.84833300675,39998,35,-0.0008038318664246577
13,39969.76653042943,40000,35,-0.0007558367392643049
14,39969.76653042943,40000,35,-0.0007558367392643049
15,39969.76653042943,40000,35,-0.0007558367392643049
16,39969.76653042943,40000,35,-0.0007558367392643049
17,39969.76653042943,40000,35,-0.0007558367392643049
18,39969.76653042943,40000,35,-0.0007558367392643049
19,39969.76653042943,40000,35,-0.0007558367392643049
20,39969.76653042943,40000,35,-0.0007558367392643049
1,20003.360094082633,20000,36,0.00016800470413163567
2,30032.247997503382,30024,36,0.0002747134793292721
3,35091.32173349184,35063,36,0.0008077384562597958
4,37547.79785975627,37537,36,0.00028765910318535675
5,38753.98917718884,38780,36,-0.0006707277671778413
6,39335.924981537995,39402,36,-0.0016769458012792413
7,39625.80284836638,39704,36,-0.001969503113883231
8,39778.032484414754,39854,36,-0.0019061453200493192
9,39862.095973370255,39922,36,-0.0015005266927945796
10,39897.315370518045,39958,36,-0.0015187103829509786
11,39916.88936771558,39975,36,-0.0014536743535815064
12,39918.84706870015,39984,36,-0.0016294750725251697
13,39918.84706870015,39990,36,-0.00177926809952104
14,39924.7205003708,39995,36,-0.0017572071416226919
15,39924.7205003708,39997,36,-0.001807123024956861
16,39926.67842050765,39998,36,-0.0017831286437410023
17,39928.63639543833,39999,36,-0.001759134092394138
18,39928.63639543833,40000,36,-0.0017840901140418282
19,39928.63639543833,40000,36,-0.0017840901140418282
20,39928.63639543833,40000,36,-0.0017840901140418282
1,20048.019207683075,20000,37,0.0024009603841537684
2,30084.685130019643,29985,37,0.0033244999172800773
3,35020.1855177349,35038,37,-0.0005084331943918347
4,37428.70885728028,37488,37,-0.0015816032522331881
5,38650.10260107592,38697,37,-0.00121191304039271
6,39343.69121438027,39363,37,-0.0004905313522783013
7,39649.201206569094,39680,37,-0.0007761792699321015
8,39840.58173682002,39851,37,-0.00026143040776837863
9,39928.63639543833,39933,37,-0.00010927314656232008
10,39954.09505682136,39961,37,-0.0001727920517164405
11,39967.80740429701,39981,37,-0.00032997162909854455
12,39977.60358342666,39992,37,-0.0003599824108156984
13,39983.48194913001,39998,37,-0.00036296942022081836
14,39985.44151408254,39999,37,-0.0003389706222021365
15,39985.44151408254,40000,37,-0.00036396214793658145
16,39985.44151408254,40000,37,-0.00036396214793658145
17,39985.44151408254,40000,37,-0.00036396214793658145
18,39985.44151408254,40000,37,-0.00036396214793658145
19,39985.44151408254,40000,37,-0.00036396214793658145
20,39985.44151408254,40000,37,-0.00036396214793658145
1,19931.39923963493,20000,38,-0.0034300380182534355
2,29861.69729238361,29983,38,-0.0040457161597034635
3,34796.32275631521,34917,38,-0.0034561171831712224
4,37407.936682422776,37494,38,-0.002295389064309587
5,38659.715192945,38748,38,-0.0022784351980748067
6,39306.809316839404,39400,38,-0.0023652457654973515
7,39586.82300390844,39676,38,-0.0022476307110485586
8,39750.68477835542,39836,38,-0.0021416613526604447
9,39830.8047262812,39905,38,-0.001859297674947918
10,39873.833801910674,39953,38,-0.001981483194987258
11,39889.487305029026,39969,38,-0.001989359127598234
12,39905.14431215636,39985,38,-0.0019971411240125784
13,39914.93172151332,39995,38,-0.002001957206817861
14,39914.93172151332,39998,38,-0.0020768108027071444
15,39916.88936771558,39999,38,-0.0020528171275387063
16,39916.88936771558,39999,38,-0.0020528171275387063
17,39916.88936771558,40000,38,-0.002077765807110518
18,39916.88936771558,40000,38,-0.002077765807110518
19,39916.88936771558,40000,38,-0.002077765807110518
20,39916.88936771558,40000,38,-0.002077765807110518
1,19965.929675972024,20000,39,-0.0017035162013988156
2,29939.318338335997,29992,39,-0.0017565237951454589
3,34960.051824659895,34974,39,-0.00039881555841782696
4,37574.290116662996,37519,39,0.0014736564584076413
5,38767.4673549533,38793,39,-0.0006581766052302327
6,39330.10087499303,39389,39,-0.0014953191248055712
7,39639.450937678914,39697,39,-0.001449708096860877
8,39803.43636846594,39851,39,-0.0011935367126059528
9,39901.22973180934,39934,39,-0.0008206107124420145
10,39934.51064901626,39962,39,-0.0006878872674976738
11,39944.302167737245,39975,39,-0.0007679257601689724
12,39959.97144816582,39986,39,-0.0006509416254233244
13,39975.644237902605,39995,39,-0.00048395454675322417
14,39975.644237902605,39996,39,-0.000508944946929573
15,39977.60358342666,39997,39,-0.000484946785342436
16,39979.56298380436,39999,39,-0.00048593755332981933
17,39979.56298380436,40000,39,-0.0005109254048909862
18,39979.56298380436,40000,39,-0.0005109254048909862
19,39979.56298380436,40000,39,-0.0005109254048909862
20,39979.56298380436,40000,39,-0.0005109254048909862
1,20004.80019200768,20000,40,0.00024000960038392805
2,30143.939196751606,30060,40,0.0027923884481572117
3,35131.482932893705,35124,40,0.00021304330069766702
4,37614.0476419833,37584,40,0.0007994796185424489
5,38753.98917718884,38739,40,0.0003869273132719821
6,39415.56993084988,39380,40,0.0009032486249334846
7,39725.300060081885,39687,40,0.0009650530421015703
8,39889.487305029026,39855,40,0.0008653194085817633
9,39965.84833300675,39933,40,0.0008225861569816078
10,39993.28032254452,39959,40,0.0008578873981960715
11,40030.526654810754,39986,40,0.0011135561149090637
12,40036.409466461286,39992,40,0.0011104587532828009
13,40042.29277241727,39998,40,0.001107374679165698
14,40044.253984259034,39999,40,0.0011313778909231242
15,40044.253984259034,39999,40,0.0011313778909231242
16,40044.253984259034,39999,40,0.0011313778909231242
17,40044.253984259034,40000,40,0.001106349606475851
18,40044.253984259034,40000,40,0.001106349606475851
19,40044.253984259034,40000,40,0.001106349606475851
20,40044.253984259034,40000,40,0.001106349606475851
1,20004.80019200768,20000,41,0.00024000960038392805
2,29907.246226194497,30021,41,-0.00378914006213995
3,34963.69476610792,35003,41,-0.0011229104331652278
4,37464.602864762324,37550,41,-0.00227422464015115
5,38755.91447085432,38799,41,-0.0011104804027341636
6,39357.28420524541,39411,41,-0.0013629645214430727
7,39657.00240210044,39702,41,-0.001133383655724073
8,39819.07411809119,39850,41,-0.0007760572624545448
9,39879.70345502868,39916,41,-0.0009093232030093916
10,39918.84706870015,39961,41,-0.0010548517629650506
11,39936.468843145216,39983,41,-0.0011637735251177764
12,39944.302167737245,39989,41,-0.0011177531886957582
13,39948.219158911204,39994,41,-0.0011446927311295587
14,39956.05379910708,39999,41,-0.0010736818643695735
15,39958.01259622113,40000,41,-0.0010496850944717152
16,39958.01259622113,40000,41,-0.0010496850944717152
17,39958.01259622113,40000,41,-0.0010496850944717152
18,39958.01259622113,40000,41,-0.0010496850944717152
19,39958.01259622113,40000,41,-0.0010496850944717152
20,39958.01259622113,40000,41,-0.0010496850944717152
1,20023.524610823722,20000,42,0.0011762305411861234
2,29959.582569820785,29980,42,-0.0006810350293267326
3,35036.59491722257,34979,42,0.0016465569977005185
4,37561.04271270376,37510,42,0.0013607761317985054
5,38852.247323622934,38754,42,0.0025351531099482463
6,39458.343792709114,39364,42,0.002396702385659854
7,39762.403913347305,39695,42,0.001698045430087044
8,39899.27252378288,39850,42,0.0012364497812516469
9,39969.76653042943,39919,42,0.0012717385312614995
10,40012.881185069025,39959,42,0.0013484117487681218
11,40028.56582742879,39971,42,0.0014401898233417363
12,40040.33161550526,39985,42,0.0013838093161250428
13,40044.253984259034,39993,42,0.0012815738819051843
14,40048.176572741024,39997,42,0.001279510281796731
15,40048.176572741024,39998,42,0.001254477042377715
16,40050.137949385884,40000,42,0.0012534487346470996
17,40050.137949385884,40000,42,0.0012534487346470996
18,40050.137949385884,40000,42,0.0012534487346470996
19,40050.137949385884,40000,42,0.0012534487346470996
20,40050.137949385884,40000,42,0.0012534487346470996
1,20009.12069317268,20000,43,0.0004560346586340529
2,29844.8354216711,29945,43,-0.0033449516890598978
3,34918.172128604,35004,43,-0.002451944674780099
4,37472.161887217844,37464,43,0.00021785947090124377
5,38675.09811263192,38685,43,-0.0002559619327409437
6,39304.86870516124,39335,43,-0.0007660174104171026
7,39606.31020522128,39658,43,-0.0013033888440849763
8,39776.078721887534,39821,43,-0.0011280801113097635
9,39846.44859943782,39905,43,-0.0014672697797815009
10,39883.61683079678,39949,43,-0.0016366659792039382
11,39912.97413009108,39977,43,-0.0016015676491211754
12,39922.762635025465,39988,43,-0.001631423551428804
13,39932.55250969033,39996,43,-0.0015863458923310002
14,39936.468843145216,39999,43,-0.0015633180043197095
15,39936.468843145216,40000,43,-0.0015882789213696015
16,39936.468843145216,40000,43,-0.0015882789213696015
17,39936.468843145216,40000,43,-0.0015882789213696015
18,39936.468843145216,40000,43,-0.0015882789213696015
19,39936.468843145216,40000,43,-0.0015882789213696015
20,39936.468843145216,40000,43,-0.0015882789213696015
1,19976.00479904019,20000,44,-0.0011997600479904578
2,29866.756707617984,30061,44,-0.006461637749310272
3,34830.85469278789,34998,44,-0.0047758531119523285
4,37270.243929223456,37473,44,-0.005410724275519553
5,38461.9644983523,38710,44,-0.006407530396478867
6,39114.95068374998,39381,44,-0.006755778579772495
7,39433.065157071345,39688,44,-0.006423474171756064
8,39577.08144322702,39841,44,-0.006624295493912805
9,39670.65659175664,39926,44,-0.0063954167270289936
10,39690.16720913015,39955,44,-0.006628276582901975
11,39717.49123272743,39978,44,-0.006516303148545982
12,39735.062321837795,39991,44,-0.006399881927488809
13,39738.967608507315,39995,44,-0.006401609988565692
14,39742.873113471214,39997,44,-0.006353648686871158
15,39746.77883674781,39999,44,-0.0063056867234727535
16,39748.73178025909,40000,44,-0.006281705493522713
17,39748.73178025909,40000,44,-0.006281705493522713
18,39748.73178025909,40000,44,-0.006281705493522713
19,39748.73178025909,40000,44,-0.006281705493522713
20,39748.73178025909,40000,44,-0.006281705493522713
1,20033.609410634977,20000,45,0.0016804705317488696
2,30099.91673605329,30020,45,0.002662116457471297
3,35100.44718248017,35044,45,0.001610751697299768
4,37561.04271270376,37505,45,0.0014942731023533378
5,38821.40626084542,38748,45,0.0018944528968054797
6,39442.78662464791,39383,45,0.0015180820315341588
7,39731.15725344438,39666,45,0.0016426474422522235
8,39899.27252378288,39835,45,0.0016134686527646072
9,39979.56298380436,39913,45,0.0016677018466254242
10,40008.9605734767,39953,45,0.0014006601125498173
11,40038.370513520706,39976,45,0.0015601989573920745
12,40050.137949385884,39988,45,0.0015539149091198356
13,40054.06086749485,39991,45,0.0015768764845803449
14,40054.06086749485,39994,45,0.0015017469494137264
15,40059.94565674108,39998,45,0.001548718854469764
16,40061.90736305447,39999,45,0.0015727233944466995
17,40061.90736305447,39999,45,0.0015727233944466995
18,40061.90736305447,39999,45,0.0015727233944466995
19,40063.86912432069,40000,45,0.0015967281080173051
20,40063.86912432069,40000,45,0.0015967281080173051
1,19945.784505403557,20000,46,-0.002710774729822151
2,29952.827123754076,29989,46,-0.0012062048166302402
3,34929.09476070325,35008,46,-0.0022539202267124556
4,37526.98967172307,37510,46,0.0004529371293807815
5,38727.04067476833,38732,46,-0.00012804206422776867
6,39386.420974868626,39376,46,0.00026465295785824404
7,39703.82788488405,39682,46,0.0005500701800324865
8,39889.487305029026,39841,46,0.0012170202813439968
9,39969.76653042943,39915,46,0.0013720789284586699
10,40014.84157320676,39959,46,0.0013974717387011378
11,40034.44847432468,39983,46,0.0012867587305774807
12,40048.176572741024,39993,46,0.0013796557582832958
13,40054.06086749485,39997,46,0.0014266286845226535
14,40057.984005378225,39999,46,0.001474637000380623
15,40057.984005378225,39999,46,0.001474637000380623
16,40057.984005378225,39999,46,0.001474637000380623
17,40057.984005378225,39999,46,0.001474637000380623
18,40057.984005378225,39999,46,0.001474637000380623
19,40057.984005378225,39999,46,0.001474637000380623
20,40057.984005378225,39999,46,0.001474637000380623
1,19961.6122840691,20000,47,-0.001919385796545066
2,29817.865534654877,29995,47,-0.0059054664225745394
3,34854.492003128624,34948,47,-0.0026756322785674784
4,37339.99890128001,37490,47,-0.0040010962582020014
5,38655.86999625629,38760,47,-0.002686532604326894
6,39254.43177229115,39389,47,-0.0034163910662583213
7,39608.25922461573,39714,47,-0.002662556664759803
8,39748.73178025909,39849,47,-0.00251620416424273
9,39826.8943048506,39922,47,-0.0023822878400231173
10,39862.095973370255,39955,47,-0.002325216534344768
11,39877.74684925376,39972,47,-0.0023579793542039644
12,39899.27252378288,39988,47,-0.0022188525611964056
13,39905.14431215636,39994,47,-0.0022217254549093102
14,39911.01659344657,39999,47,-0.0021996401548396347
15,39911.01659344657,39999,47,-0.0021996401548396347
16,39911.01659344657,40000,47,-0.0022245851638357634
17,39911.01659344657,40000,47,-0.0022245851638357634
18,39911.01659344657,40000,47,-0.0022245851638357634
19,39911.01659344657,40000,47,-0.0022245851638357634
20,39911.01659344657,40000,47,-0.0022245851638357634
1,19905.51445460977,20000,48,-0.004724277269511549
2,30159.184682867144,30115,48,0.0014671985013164253
3,35169.84090509725,35095,48,0.002132523296687498
4,37534.55555708372,37533,48,4.144505058793192e-05
5,38765.54174067496,38756,48,0.00024620034768712087
6,39372.82229965157,39369,48,9.708907139040249e-05
7,39672.607408235104,39693,48,-0.0005137578858966511
8,39846.44859943782,39842,48,0.00011165602725313016
9,39936.468843145216,39917,48,0.00048773312486449235
10,39979.56298380436,39961,48,0.00046452750943070883
11,40001.12000896007,39982,48,0.0004782154209411219
12,40005.04018144653,39989,48,0.00040111484274499135
13,40008.9605734767,39996,48,0.0003240467415917304
14,40008.9605734767,39997,48,0.0002990367646749218
15,40010.92085182645,39998,48,0.00032303744753361437
16,40010.92085182645,39999,48,0.00029802874637989716
17,40010.92085182645,39999,48,0.00029802874637989716
18,40010.92085182645,39999,48,0.00029802874637989716
19,40010.92085182645,39999,48,0.00029802874637989716
20,40010.92085182645,39999,48,0.00029802874637989716
1,20016.322219821897,20000,49,0.0008161109910948653
2,29886.998311469022,30033,49,-0.004861375438050739
3,34785.42160879879,34971,49,-0.005306636676137716
4,37221.269296741,37487,49,-0.007088609471523551
5,38481.13886888606,38766,49,-0.007348220892378356
6,39060.78346845406,39387,49,-0.008282340151469836
7,39361.1684040359,39676,49,-0.007935063916828732
8,39520.60719368251,39828,49,-0.007718007590576727
9,39608.25922461573,39915,49,-0.007684849690198442
10,39653.10169538866,39958,49,-0.007630469608372356
11,39674.55827920944,39977,49,-0.007565393120808394
12,39686.264649597004,39988,49,-0.007545647454311196
13,39692.118570670245,39994,49,-0.007548167958437631
14,39694.06998672906,39996,49,-0.007549005232296718
15,39694.06998672906,39998,49,-0.007598630263286652
16,39694.06998672906,39999,49,-0.007623440917796433
17,39696.021457308896,40000,49,-0.007599463567277599
18,39696.021457308896,40000,49,-0.007599463567277599
19,39696.021457308896,40000,49,-0.007599463567277599
20,39696.021457308896,40000,49,-0.007599463567277599
1,20012.001200120012,20000,50,0.0006000600060006036
2,30010.2708113941,29994,50,0.0005424688735780739
3,34958.23042768263,34996,50,-0.0010792539809511778
4,37462.71323903391,37479,50,-0.00043455697766988944
5,38728.96522064842,38726,50,7.656924671840667e-05
6,39335.924981537995,39350,50,-0.0003576878897586954
7,39660.90332672272,39674,50,-0.00033010720565810047
8,39840.58173682002,39849,50,-0.00021125406358949177
9,39926.67842050765,39929,50,-5.8142690584602964e-05
10,39963.889316556335,39966,50,-5.281197627145671e-05
11,39985.44151408254,39984,50,3.6052272972607585e-05
12,39993.28032254452,39992,50,3.201446650622177e-05
13,39997.20005599888,39998,50,-1.9999600007975443e-05
14,39999.16000503997,39999,50,4.000226004950632e-06
15,39999.16000503997,39999,50,4.000226004950632e-06
16,39999.16000503997,40000,50,-2.099987400069949e-05
17,39999.16000503997,40000,50,-2.099987400069949e-05
18,39999.16000503997,40000,50,-2.099987400069949e-05
19,39999.16000503997,40000,50,-2.099987400069949e-05
20,39999.16000503997,40000,50,-2.099987400069949e-05
1,20026.40580927804,20000,51,0.0013202904639019835
2,30067.765305724282,30029,51,0.0012909289594819132
3,34978.26849877169,34952,51,0.0007515592461573865
4,37494.84394335212,37448,51,0.0012509064129491514
5,38821.40626084542,38760,51,0.0015842688556609579
6,39436.95358143815,39393,51,0.0011157713664395317
7,39717.49123272743,39701,51,0.00041538582724436973
8,39905.14431215636,39856,51,0.001233046772289167
9,39983.48194913001,39932,51,0.001289240436993081
10,40020.72306701392,39963,51,0.0014444127571483097
11,40032.48753710861,39981,51,0.0012878001327782972
12,40040.33161550526,39990,51,0.0012586050388912187
13,40044.253984259034,39993,51,0.0012815738819051843
14,40046.21525103284,39997,51,0.0012304735613380463
15,40046.21525103284,39997,51,0.0012304735613380463
16,40046.21525103284,39999,51,0.0011804107860905982
17,40048.176572741024,40000,51,0.001204414318525596
18,40048.176572741024,40000,51,0.001204414318525596
19,40048.176572741024,40000,51,0.001204414318525596
20,40048.176572741024,40000,51,0.001204414318525596
1,20098.48075421846,20000,52,0.004924037710923039
2,30010.2708113941,30035,52,-0.0008233457168603048
3,34992.8453791949,35021,52,-0.0008039353760629457
4,37468.382272077426,37500,52,-0.0008431394112686394
5,38650.10260107592,38734,52,-0.0021659885094252257
6,39300.987644002395,39384,52,-0.002107768535385067
7,39582.926216465195,39689,52,-0.002672624241850501
8,39774.125013977406,39854,52,-0.0020041899438599485
9,39867.96464137854,39931,52,-0.0015786070627197507
10,39911.01659344657,39966,52,-0.00137575455520769
11,39926.67842050765,39984,52,-0.001433612932481808
12,39934.51064901626,39992,52,-0.001437521278849321
13,39938.42709207949,39996,52,-0.0014394666446772698
14,39938.42709207949,39998,52,-0.0014893971678711956
15,39938.42709207949,39998,52,-0.0014893971678711956
16,39940.38539582138,40000,52,-0.0014903651044654907
17,39940.38539582138,40000,52,-0.0014903651044654907
18,39940.38539582138,40000,52,-0.0014903651044654907
19,39940.38539582138,40000,52,-0.0014903651044654907
20,39940.38539582138,40000,52,-0.0014903651044654907
1,20032.168621190478,20000,53,0.0016084310595239004
2,30162.573053744127,29998,53,0.005486134200417588
3,35151.5724885459,34995,53,0.004474138835430734
4,37716.386872874005,37472,53,0.006521852926825506
5,39008.59073090717,38762,53,0.006361661702367523
6,39658.95283717163,39376,53,0.0071859213015956335
7,39977.60358342666,39696,53,0.007094004016189505
8,40105.07880910683,39840,53,0.006653584565934528
9,40195.43243281134,39924,53,0.006798728404251665
10,40219.02211253978,39964,53,0.006381295979876394
11,40240.65296048018,39980,53,0.006519583803906542
12,40256.38867850431,39995,53,0.006535533904345715
13,40258.35589155224,39996,53,0.006559553244130342
14,40260.32315978456,39998,53,0.006558406914959718
15,40262.29048320359,39999,53,0.006582426640755841
16,40262.29048320359,40000,53,0.006557262080089822
17,40262.29048320359,40000,53,0.006557262080089822
18,40262.29048320359,40000,53,0.006557262080089822
19,40262.29048320359,40000,53,0.006557262080089822
20,40262.29048320359,40000,53,0.006557262080089822
1,20022.08406346768,20000,54,0.0011042031733839394
2,30162.573053744127,29996,54,0.005553175548210655
3,35089.49679162445,34933,54,0.004479912736508446
4,37591.32624279365,37466,54,0.003345066001004904
5,38933.27035025077,38796,54,0.003538260394132695
6,39547.86491766676,39371,54,0.004492263789763035
7,39838.62622533596,39665,54,0.00437731565198437
8,40010.92085182645,39836,54,0.004391024496095228
9,40110.96788656616,39926,54,0.004632767784555494
10,40160.06279170813,39965,54,0.004880840528165375
11,40177.745381143286,39979,54,0.004971244431908904
12,40187.5709699578,39992,54,0.004890252299404884
13,40195.43243281134,39999,54,0.0049109335936234275
14,40195.43243281134,39999,54,0.0049109335936234275
15,40195.43243281134,39999,54,0.0049109335936234275
16,40197.3979362943,40000,54,0.004934948407357478
17,40197.3979362943,40000,54,0.004934948407357478
18,40197.3979362943,40000,54,0.004934948407357478
19,40197.3979362943,40000,54,0.004934948407357478
20,40197.3979362943,40000,54,0.004934948407357478
1,20131.66430407727,20000,55,0.006583215203863437
2,30276.18551328817,29983,55,0.009778391531473444
3,35380.28321555249,35007,55,0.010663102109649167
4,37854.97656465398,37446,55,0.01092176907156924
5,39087.86180230051,38698,55,0.010074469024252184
6,39740.92033370132,39335,55,0.01031957121396509
7,40075.64084605687,39675,55,0.01009806795354432
8,40238.686243987264,39835,55,0.010133958679233435
9,40329.21233213118,39929,55,0.010023099304545093
