num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
19,104143.32287411435,100000,28,0.04143322874114354
20,108244.19574502914,105000,28,0.030897102333610833
1,9969.52683649772,10000,29,-0.0030473163502279933
2,14981.611582202304,15000,29,-0.001225894519846406
3,20989.377103917068,20000,29,0.049468855195853395
4,26185.04753461894,25000,29,0.04740190138475766
5,31691.475801096036,30000,29,0.056382526703201194
6,37683.96842483982,35000,29,0.07668481213828054
7,42601.797919517514,40000,29,0.06504494798793785
8,48247.65681569648,45000,29,0.07217015145992174
9,53890.87669545258,50000,29,0.07781753390905156
10,58326.370886088596,55000,29,0.060479470656156296
11,63591.956721188464,60000,29,0.05986594535314107
12,68944.71987695881,65000,29,0.060687998107058674
13,74194.06673611079,70000,29,0.059915239087297026
14,80266.40783528003,75000,29,0.07021877113706704
15,86218.80033954023,80000,29,0.07773500424425292
16,90931.21095087228,85000,29,0.06977895236320328
17,95562.57046715094,90000,29,0.061806338523899385
18,99518.61506515936,95000,29,0.04756436910694067
19,104227.0940644196,100000,29,0.042270940644195946
20,109534.45989184087,105000,29,0.043185332303246414
1,9945.563246314607,10000,30,-0.005443675368539334
2,14785.512598447558,15000,30,-0.01429916010349613
3,21276.161502681767,20000,30,0.06380807513408836
4,27249.717699774494,25000,30,0.08998870799097974
5,32891.812646157436,30000,30,0.09639375487191452
6,38651.49880339892,35000,30,0.10432853723996918
7,44004.589319633014,40000,30,0.10011473299082536
8,48994.726310056634,45000,30,0.08877169577903632
9,53861.138173756146,50000,30,0.07722276347512291
10,59307.371868346454,55000,30,0.07831585215175371
11,64978.416221116066,60000,30,0.08297360368526777
12,69991.55434701686,65000,30,0.07679314380025944
13,74599.8944065031,70000,30,0.06571277723575851
14,79505.41345110611,75000,30,0.060072179348081504
15,84450.93551633318,80000,30,0.05563669395416473
16,88397.53401194823,85000,30,0.03997098837586151
17,93310.96609556397,90000,30,0.036788512172933004
18,97947.99467544956,95000,30,0.031031522899469068
19,102184.55170058359,100000,30,0.021845517005835865
20,104961.7057671514,105000,30,-0.0003647069795104298
1,10004.206727020526,10000,31,0.00042067270205261594
2,14986.980876213509,15000,31,-0.0008679415857660691
3,21587.604699835443,20000,31,0.07938023499177216
4,27372.151742704664,25000,31,0.09488606970818655
5,32721.866086606657,30000,31,0.09072886955355522
6,38583.342607587045,35000,31,0.10238121735962985
7,44520.45628271009,40000,31,0.11301140706775223
8,50435.718423911785,45000,31,0.12079374275359522
9,55958.52853961389,50000,31,0.11917057079227787
10,61618.93695581402,55000,31,0.12034430828752758
11,66479.11469865564,60000,31,0.10798524497759403
12,71610.54906798276,65000,31,0.10170075489204251
13,76895.65715651512,70000,31,0.09850938795021606
14,79558.28736178353,75000,31,0.06077716482378038
15,85114.83842027928,80000,31,0.06393548025349101
16,91036.92176070056,85000,31,0.07102260894941831
17,97349.23461610387,90000,31,0.08165816240115414
18,101588.05920487164,95000,31,0.06934799163022774
19,105480.72378634327,100000,31,0.054807237863432674
20,110418.29833198682,105000,31,0.05160284125701735
1,10113.967941226496,10000,32,0.01139679412264959
2,14981.707886392087,15000,32,-0.0012194742405275368
3,21400.037543185477,20000,32,0.07000187715927386
4,26873.301729377767,25000,32,0.07493206917511067
5,33279.67109869048,30000,32,0.10932236995634934
6,38859.33723030012,35000,32,0.11026677800857496
7,43880.138728951155,40000,32,0.09700346822377888
8,48973.493244036086,45000,32,0.08829984986746858
9,56211.18808050072,50000,32,0.12422376161001433
10,62035.79080676356,55000,32,0.12792346921388287
11,68005.77142163238,60000,32,0.133429523693873
12,73563.08774036005,65000,32,0.13173981139015456
13,78669.07194414618,70000,32,0.12384388491637406
14,83100.78440318647,75000,32,0.10801045870915288
15,88041.80572523939,80000,32,0.1005225715654924
16,93181.86231403452,85000,32,0.09625720369452372
17,99707.27099425992,90000,32,0.10785856660288798
18,107191.33028015823,95000,32,0.12832979242271825
19,113014.07282949371,100000,32,0.13014072829493714
20,120791.74274963848,105000,32,0.1503975499965569
1,9943.978329304622,10000,33,-0.00560216706953779
2,14926.69318678702,15000,33,-0.0048871208808652835
3,21026.842885512226,20000,33,0.05134214427561128
4,26342.014226880798,25000,33,0.05368056907523191
5,32709.688464643466,30000,33,0.09032294882144888
6,38154.94347575557,35000,33,0.09014124216444491
7,43317.24418501242,40000,33,0.08293110462531059
8,48073.24179877994,45000,33,0.06829426219510981
9,53322.07959987421,50000,33,0.06644159199748421
10,58411.01305990647,55000,33,0.06201841927102677
11,64039.01805641547,60000,33,0.06731696760692454
12,69682.17596784962,65000,33,0.07203347642845563
13,73744.59099480757,70000,33,0.05349415706867959
14,79178.96189188978,75000,33,0.055719491891863676
15,84695.81493156907,80000,33,0.05869768664461335
16,88800.51542254313,85000,33,0.04471194614756627
17,95133.29420608215,90000,33,0.05703660228980168
18,102240.79301212454,95000,33,0.07621887381183731
19,108915.2888824044,100000,33,0.08915288882404405
20,114770.34836314595,105000,33,0.09305093679186623
1,9959.515783486822,10000,34,-0.004048421651317767
2,14827.083438358624,15000,34,-0.011527770776091711
3,21531.21706332934,20000,34,0.07656085316646695
4,27489.17775808618,25000,34,0.09956711032344727
5,33091.43978849275,30000,34,0.10304799294975843
6,38168.22818811354,35000,34,0.09052080537467264
7,43657.39749312631,40000,34,0.09143493732815769
8,48396.55533623394,45000,34,0.07547900747186537
9,53327.10943934353,50000,34,0.06654218878687054
10,59263.235289388234,55000,34,0.0775133688979679
11,65471.56460339376,60000,34,0.09119274338989598
12,70572.88371525862,65000,34,0.08573667254244031
13,74418.42291643005,70000,34,0.06312032737757213
14,80469.2629346636,75000,34,0.0729235057955146
15,83871.88318956873,80000,34,0.04839853986960916
16,87183.55531429069,85000,34,0.025688886050478664
17,93251.62516940213,90000,34,0.0361291685489126
18,99580.87127376828,95000,34,0.04821969761861347
19,105761.0524426642,100000,34,0.05761052442664193
20,112315.99230006395,105000,34,0.06967611714346622
1,10029.395597742536,10000,35,0.0029395597742535758
2,14925.556800633822,15000,35,-0.004962879957745221
3,21710.860614046942,20000,35,0.08554303070234709
4,27855.738652826076,25000,35,0.11422954611304303
5,33764.211798634686,30000,35,0.1254737266211562
6,39275.219488546136,35000,35,0.12214912824417531
7,44148.196301079995,40000,35,0.10370490752699989
8,49630.3148927211,45000,35,0.10289588650491334
9,55932.12605557703,50000,35,0.11864252111154056
10,62209.35110812405,55000,35,0.13107911105680092
11,68383.91022323721,60000,35,0.1397318370539535
12,73562.34077140986,65000,35,0.13172831956015166
13,78459.77105323767,70000,35,0.1208538721891095
14,82995.22590804644,75000,35,0.1066030121072859
15,87920.36187020618,80000,35,0.09900452337757724
16,93599.80978320644,85000,35,0.10117423274360515
17,97585.94401057455,90000,35,0.08428826678416161
18,102724.93081008122,95000,35,0.08131506115874967
19,107223.62806571051,100000,35,0.07223628065710509
20,111670.96676964666,105000,35,0.06353301685377775
1,9961.35087098297,10000,36,-0.0038649129017030645
2,14971.458941200934,15000,36,-0.0019027372532710919
3,21697.236220246705,20000,36,0.08486181101233524
4,27170.172761837246,25000,36,0.08680691047348985
5,33222.12320157154,30000,36,0.10740410671905144
6,38887.959256595896,35000,36,0.11108455018845416
7,43655.97357752039,40000,36,0.09139933943800971
8,49584.35164625896,45000,36,0.10187448102797692
9,56068.471226036505,50000,36,0.1213694245207301
10,60341.905998343296,55000,36,0.09712556360624175
11,65106.71699660632,60000,36,0.08511194994343872
12,70911.27683362129,65000,36,0.09094272051725062
13,77918.97610165336,70000,36,0.11312823002361942
14,83316.60152370977,75000,36,0.11088802031613032
15,88915.2676785074,80000,36,0.1114408459813425
16,93770.14490761117,85000,36,0.10317817538366088
17,98536.81679587343,90000,36,0.09485351995414919
18,102910.67477373735,95000,36,0.08327026077618264
19,107065.16328100786,100000,36,0.0706516328100786
20,112379.38949385837,105000,36,0.07027989994150828
1,9948.13184136098,10000,37,-0.005186815863901939
2,14695.85237107856,15000,37,-0.02027650859476271
3,20344.61929740033,20000,37,0.017230964870016578
4,26025.167463879152,25000,37,0.041006698555166074
5,31875.357912845546,30000,37,0.06251193042818486
6,38127.348440644484,35000,37,0.0893528125898424
7,44244.35207071289,40000,37,0.1061088017678223
8,50080.54075850768,45000,37,0.11290090574461517
9,56805.57992702961,50000,37,0.13611159854059224
10,63327.4364974063,55000,37,0.15140793631647817
11,68854.5816748525,60000,37,0.1475763612475416
12,74560.67498446532,65000,37,0.14708730745331267
13,80334.19911710877,70000,37,0.14763141595869675
14,86786.08521188686,75000,37,0.1571478028251582
15,92098.74552324871,80000,37,0.1512343190406089
16,97964.34101750917,85000,37,0.15252165902951964
17,104285.52161341728,90000,37,0.15872801792685867
18,109486.54309945977,95000,37,0.15248992736273442
19,113615.20579211015,100000,37,0.13615205792110152
20,118800.85142976478,105000,37,0.13143668028347408
1,10016.61756564615,10000,38,0.001661756564614916
2,15010.351339999665,15000,38,0.0006900893333109707
3,21022.70870168491,20000,38,0.05113543508424555
4,27524.618612624938,25000,38,0.1009847445049975
5,33271.54770179112,30000,38,0.10905159005970394
6,38808.512250824046,35000,38,0.10881463573782987
7,44334.340567457286,40000,38,0.10835851418643215
8,50564.34860065674,45000,38,0.12365219112570533
9,56387.33392318448,50000,38,0.12774667846368962
10,61137.67298614576,55000,38,0.11159405429355922
11,66289.79745326145,60000,38,0.10482995755435744
12,71346.61563918172,65000,38,0.09764024060279569
13,75946.42089709666,70000,38,0.08494886995852367
14,81644.14918185446,75000,38,0.08858865575805946
15,87468.34907047139,80000,38,0.0933543633808924
16,93277.32653560271,85000,38,0.09738031218356132
17,99884.58575911056,90000,38,0.109828730656784
18,105798.5706217389,95000,38,0.11366916443935678
19,112432.68733044254,100000,38,0.12432687330442539
20,117585.21892661165,105000,38,0.11985922787249188
1,9907.739977867279,10000,39,-0.009226002213272114
2,14984.503687637822,15000,39,-0.0010330874908118857
3,22025.006607550116,20000,39,0.10125033037750582
4,28503.908481304883,25000,39,0.1401563392521953
5,34481.05735274398,30000,39,0.14936857842479925
6,39984.99335266084,35000,39,0.14242838150459533
7,45898.49067761195,40000,39,0.14746226694029882
8,50817.435879949066,45000,39,0.12927635288775702
9,55572.90472544849,50000,39,0.1114580945089698
10,60847.843621231266,55000,39,0.10632442947693212
11,65763.10231755517,60000,39,0.09605170529258612
12,70003.74495973007,65000,39,0.07698069168815497
13,75764.45634794135,70000,39,0.08234937639916212
14,81162.99806282758,75000,39,0.08217330750436774
15,87055.80049163512,80000,39,0.088197506145439
16,92086.75223510491,85000,39,0.08337355570711662
17,97599.4755455165,90000,39,0.08443861717240556
18,101887.30614916261,95000,39,0.07249795946486962
19,106376.46293240413,100000,39,0.06376462932404131
20,110600.61676728167,105000,39,0.053339207307444444
1,9972.992165175398,10000,40,-0.002700783482460247
2,14527.105437887072,15000,40,-0.031526304140861855
3,20613.702648346843,20000,40,0.030685132417342175
4,26534.521006560914,25000,40,0.061380840262436544
5,32148.15267402192,30000,40,0.07160508913406399
6,36852.23512272034,35000,40,0.05292100350629542
7,42087.87098110016,40000,40,0.05219677452750402
8,47951.48613682323,45000,40,0.06558858081829401
9,53410.91676858406,50000,40,0.06821833537168116
10,58494.066216303254,55000,40,0.06352847666005916
11,63308.98632318979,60000,40,0.05514977205316318
12,68562.47157407872,65000,40,0.05480725498582648
13,73838.58357746509,70000,40,0.054836908249501305
14,78091.69773359118,75000,40,0.0412226364478824
15,84748.01977801931,80000,40,0.059350247225241404
16,89893.83473004929,85000,40,0.057574526235873995
17,93805.21508183781,90000,40,0.04228016757597571
18,99337.58595529616,95000,40,0.045658799529433296
19,103819.97560197071,100000,40,0.038199756019707126
20,106898.5066534679,105000,40,0.018081015747313394
1,9974.465869715805,10000,41,-0.002553413028419527
2,14695.631898067526,15000,41,-0.020291206795498267
3,20690.28550693951,20000,41,0.03451427534697541
4,25708.354366662774,25000,41,0.028334174666510954
5,31131.85511759556,30000,41,0.03772850391985206
6,37070.37924210695,35000,41,0.0591536926316272
7,43007.719679285554,40000,41,0.07519299198213884
8,47698.77038789167,45000,41,0.05997267528648162
9,52405.937948657374,50000,41,0.04811875897314749
10,58775.86607695073,55000,41,0.06865211049001334
11,64362.87682401346,60000,41,0.07271461373355766
12,70902.779579753,65000,41,0.0908119935346615
13,76114.2320460476,70000,41,0.08734617208639434
14,81383.05804296536,75000,41,0.08510744057287152
15,86639.40339472285,80000,41,0.08299254243403557
16,92103.9246823805,85000,41,0.08357558449859412
17,96385.07933264409,90000,41,0.07094532591826767
18,100957.24550131639,95000,41,0.06270784738227773
19,106392.80983245274,100000,41,0.06392809832452738
20,110917.86458483474,105000,41,0.05636061509366416
1,9958.044459514655,10000,42,-0.004195554048534541
2,14670.524700235,15000,42,-0.02196501998433329
3,20576.539658190784,20000,42,0.02882698290953922
4,26702.480260885764,25000,42,0.06809921043543057
5,32863.173839354495,30000,42,0.09543912797848315
6,38628.61879154184,35000,42,0.10367482261548118
7,44937.01781340281,40000,42,0.12342544533507026
8,49768.01537386872,45000,42,0.10595589719708272
9,55132.509074492365,50000,42,0.10265018148984731
10,61102.35294521276,55000,42,0.11095187173114113
11,65103.352164864315,60000,42,0.08505586941440524
12,70047.65396825218,65000,42,0.07765621489618743
13,75256.29188585009,70000,42,0.07508988408357276
14,80823.3951567561,75000,42,0.07764526875674803
15,87025.15033276862,80000,42,0.08781437915960778
16,92098.49742671345,85000,42,0.08351173443192297
17,98368.78021851146,90000,42,0.09298644687234951
18,102862.0988487172,95000,42,0.08275893524965473
19,108879.57133661173,100000,42,0.08879571336611727
20,114507.84298626897,105000,42,0.09055088558351397
1,9946.124682775528,10000,43,-0.005387531722447238
2,15607.361637344455,15000,43,0.04049077582296365
3,21693.87612911859,20000,43,0.08469380645592955
4,26998.971154558138,25000,43,0.0799588461823255
5,32493.018210792077,30000,43,0.08310060702640258
6,38250.548360487,35000,43,0.09287281029962864
7,44507.73731631529,40000,43,0.1126934329078822
8,50358.043332117,45000,43,0.11906762960259996
9,55032.06123977133,50000,43,0.10064122479542653
10,60144.80020362079,55000,43,0.09354182188401437
11,65225.63383069488,60000,43,0.08709389717824803
12,70404.21002499934,65000,43,0.08314169269229751
13,75594.1302148815,70000,43,0.07991614592687858
14,80148.535465462,75000,43,0.06864713953949336
15,84822.82797803456,80000,43,0.06028534972543202
16,90051.00149051455,85000,43,0.05942354694723001
17,94770.95831879493,90000,43,0.05301064798661036
18,99889.44989797889,95000,43,0.0514678936629357
19,105854.6129065817,100000,43,0.05854612906581693
20,112892.10128043166,105000,43,0.07516286933744434
1,9956.608381697239,10000,44,-0.0043391618302761345
2,15112.598308031025,15000,44,0.007506553868735015
3,21080.980956115414,20000,44,0.05404904780577072
4,27008.495775430136,25000,44,0.08033983101720543
5,33075.83056106861,30000,44,0.10252768536895358
6,38891.06467063383,35000,44,0.11117327630382372
7,43651.3288864848,40000,44,0.09128322216212
8,48583.43386205732,45000,44,0.07963186360127374
9,53982.89657312045,50000,44,0.07965793146240903
10,59251.425407727336,55000,44,0.07729864377686066
11,65160.697702213496,60000,44,0.08601162837022494
12,71274.22386751405,65000,44,0.09652652103867776
13,76388.78132519397,70000,44,0.09126830464562809
14,80865.52370959142,75000,44,0.07820698279455227
15,87238.75211900669,80000,44,0.09048440148758363
16,93050.51487195966,85000,44,0.09471193967011367
17,97749.44774631385,90000,44,0.08610497495904273
18,102670.36946145975,95000,44,0.0807407311732605
19,108178.20168383804,100000,44,0.08178201683838036
20,112880.63054017973,105000,44,0.07505362419218789
1,9911.471723882214,10000,45,-0.008852827611778594
2,14830.105784438125,15000,45,-0.011326281037458344
3,21037.86381258195,20000,45,0.051893190629097447
4,26027.55298994365,25000,45,0.04110211959774606
5,31774.776691773914,30000,45,0.059159223059130454
6,37410.596671792446,35000,45,0.0688741906226413
7,42757.90789745234,40000,45,0.06894769743630859
8,48297.4720031249,45000,45,0.07327715562499781
9,52909.14002804688,50000,45,0.058182800560937616
10,58117.57510445358,55000,45,0.056683183717337805
11,62911.973682902004,60000,45,0.0485328947150334
12,68224.97659087692,65000,45,0.049615024475029516
13,73675.18458450434,70000,45,0.05250263692149061
14,78591.18893911334,75000,45,0.04788251918817793
15,83338.55510395973,80000,45,0.04173193879949667
16,88444.04850992547,85000,45,0.04051821776382909
17,92116.97968644748,90000,45,0.023521996516083082
18,96252.75090167587,95000,45,0.01318685159658811
19,101607.47365017023,100000,45,0.016074736501702283
20,107310.45482581655,105000,45,0.022004331674443288
1,9926.836799749417,10000,46,-0.007316320025058303
2,14879.681960358166,15000,46,-0.008021202642788921
3,21328.143547700332,20000,46,0.06640717738501663
4,27010.176540870372,25000,46,0.0804070616348149
5,32666.88695375978,30000,46,0.08889623179199262
6,38424.41308626137,35000,46,0.09784037389318193
7,44900.25754299629,40000,46,0.12250643857490723
8,50491.479722182004,45000,46,0.12203288271515565
9,55774.71472781057,50000,46,0.1154942945562114
10,61148.4656880607,55000,46,0.11179028523746727
11,67224.71911809267,60000,46,0.12041198530154458
12,72693.21273511951,65000,46,0.1183571190018386
13,77298.80506730152,70000,46,0.1042686438185932
14,81894.55426962468,75000,46,0.09192739026166247
15,86184.80114782389,80000,46,0.07731001434779865
16,91325.00997586414,85000,46,0.07441188206898994
17,96701.63399462993,90000,46,0.07446259994033252
18,102021.26977271095,95000,46,0.07390810287064156
19,105586.91954216719,100000,46,0.0558691954216719
20,110589.96087874027,105000,46,0.05323772265466922
1,10045.305669389276,10000,47,0.0045305669389275865
2,15293.04461617676,15000,47,0.0195363077451173
3,21686.83919044174,20000,47,0.08434195952208702
4,27789.39044951862,25000,47,0.11157561798074486
5,33872.364964826,30000,47,0.12907883216086677
6,39455.35400607506,35000,47,0.12729582874500173
7,44131.672121336844,40000,47,0.10329180303342109
8,51430.066706467245,45000,47,0.14289037125482767
9,57202.893570464876,50000,47,0.14405787140929752
10,62339.43123991916,55000,47,0.13344420436216659
11,68285.50177381981,60000,47,0.13809169623033013
12,72577.674451051,65000,47,0.11657960693924621
13,76811.97697921775,70000,47,0.09731395684596791
14,81150.4521018237,75000,47,0.08200602802431599
15,86058.23267634444,80000,47,0.07572790845430555
16,91365.5596193215,85000,47,0.07488893669790003
17,95670.03275112237,90000,47,0.0630003639013597
18,100165.16988971466,95000,47,0.054370209365417435
19,105188.003444112,100000,47,0.05188003444111993
20,109583.14471963074,105000,47,0.043648997329816586
1,9953.217915958481,10000,48,-0.004678208404151883
2,15260.718360692641,15000,48,0.017381224046176067
3,22034.15833268244,20000,48,0.10170791663412201
4,27604.66380096025,25000,48,0.10418655203841001
5,32962.96815335338,30000,48,0.09876560511177934
6,39415.56905667817,35000,48,0.12615911590509057
7,44569.96255672926,40000,48,0.11424906391823152
8,50175.219262257386,45000,48,0.11500487249460857
9,55190.04792684619,50000,48,0.10380095853692387
10,61596.76811509691,55000,48,0.11994123845630741
11,66048.88688738219,60000,48,0.10081478145636986
12,70375.75584470219,65000,48,0.08270393607234135
13,75557.69495718967,70000,48,0.07939564224556671
14,80407.65079203577,75000,48,0.07210201056047692
15,85635.6441438958,80000,48,0.07044555179869749
16,92375.44810797676,85000,48,0.08676997774090303
17,97979.70051324446,90000,48,0.08866333903604957
18,103882.72951126844,95000,48,0.0935024159080888
19,110352.31070899218,100000,48,0.10352310708992184
20,115729.4357835809,105000,48,0.10218510270077054
1,10207.631128698291,10000,49,0.02076311286982909
2,15209.118783281667,15000,49,0.013941252218777784
3,21217.432443967868,20000,49,0.06087162219839338
4,27789.29073465876,25000,49,0.1115716293863504
5,33092.56289790251,30000,49,0.10308542993008378
6,38527.81467540288,35000,49,0.10079470501151082
7,44232.68246580343,40000,49,0.10581706164508578
8,50085.36928353997,45000,49,0.11300820630088823
9,56182.042611372686,50000,49,0.12364085222745372
10,61967.63783010754,55000,49,0.12668432418377343
11,67084.19539455506,60000,49,0.11806992324258439
12,72851.33968717186,65000,49,0.1207898413411055
13,78017.0794832276,70000,49,0.11452970690325144
14,83478.6210830622,75000,49,0.113048281107496
15,88579.34912081074,80000,49,0.1072418640101343
16,92951.53343054395,85000,49,0.09354745212404643
17,98819.2543915051,90000,49,0.09799171546116785
18,103897.14726328498,95000,49,0.09365418171878923
19,108249.72252391014,100000,49,0.08249722523910138
20,113159.19171326599,105000,49,0.07770658774539035
1,10010.367584517844,10000,50,0.0010367584517844079
2,15718.257815106146,15000,50,0.047883854340409746
3,22285.44055718625,20000,50,0.11427202785931258
4,27705.596269531816,25000,50,0.10822385078127263
5,32996.31546774698,30000,50,0.09987718225823264
6,37907.43347786069,35000,50,0.08306952793887695
7,43311.4618902185,40000,50,0.08278654725546257
8,48617.61177342294,45000,50,0.08039137274273202
9,54723.05131599231,50000,50,0.09446102631984614
10,59472.56777057045,55000,50,0.08131941401037183
11,64621.03937172451,60000,50,0.07701732286207516
12,69787.86590730559,65000,50,0.07365947549700907
13,75576.86733135983,70000,50,0.07966953330514037
14,80618.36077889308,75000,50,0.07491147705190776
15,85445.32600639101,80000,50,0.06806657507988766
16,89987.77739440379,85000,50,0.058679734051809304
17,93471.49409877787,90000,50,0.03857215665308743
18,99169.74056954344,95000,50,0.04389200599519413
19,106343.70297609225,100000,50,0.06343702976092246
20,111108.90362337028,105000,50,0.058180034508288375
1,9979.115367397899,10000,51,-0.002088463260210119
2,14932.902806356593,15000,51,-0.004473146242893806
3,21423.132949024883,20000,51,0.07115664745124413
4,26632.401091947155,25000,51,0.06529604367788619
5,31899.796799976502,30000,51,0.06332655999921674
6,37735.010457392695,35000,51,0.07814315592550557
7,43046.45928290018,40000,51,0.07616148207250444
8,48138.36388899505,45000,51,0.06974141975544561
9,53425.40242620111,50000,51,0.06850804852402216
10,58565.04165398538,55000,51,0.0648189391633706
11,64296.92528026356,60000,51,0.071615421337726
12,70432.1032953406,65000,51,0.08357081992831686
13,77043.53765844885,70000,51,0.10062196654926936
14,83129.28082420875,75000,51,0.10839041098944999
15,88561.44468758725,80000,51,0.10701805859484066
16,95436.91410369895,85000,51,0.12278722474939936
17,102202.61123997057,90000,51,0.1355845693330064
18,108452.00079511153,95000,51,0.14160000836959502
19,114033.00784354645,100000,51,0.14033007843546452
20,119076.69830243214,105000,51,0.13406379335649654
1,10010.192194636875,10000,52,0.0010192194636874773
2,15225.907842758086,15000,52,0.01506052285053908
3,21511.63461418548,20000,52,0.07558173070927406
4,27277.155964527727,25000,52,0.09108623858110906
5,33089.915261110466,30000,52,0.10299717537034885
6,38596.850102291886,35000,52,0.10276714577976818
7,44043.21171331846,40000,52,0.10108029283296145
8,48188.56813947375,45000,52,0.07085706976608327
9,52828.86343760379,50000,52,0.05657726875207576
10,59248.38611941127,55000,52,0.0772433839892958
11,65383.80711326502,60000,52,0.08973011855441704
12,70423.13455465654,65000,52,0.08343283930240834
13,75140.93005038014,70000,52,0.07344185786257336
14,79820.50706737282,75000,52,0.06427342756497091
15,84521.65087831611,80000,52,0.0565206359789514
16,89238.1349682244,85000,52,0.04986041139087534
17,93355.64940191741,90000,52,0.037284993354637926
18,99439.36617219972,95000,52,0.046730170233681256
19,104317.62968659226,100000,52,0.043176296865922635
20,107384.24552715343,105000,52,0.02270710025860407
1,9967.961090234046,10000,53,-0.0032038909765953576
2,14867.472095081881,15000,53,-0.008835193661207935
3,20872.4766813178,20000,53,0.04362383406588997
4,26075.15346380445,25000,53,0.04300613855217802
5,31701.597925717047,30000,53,0.05671993085723492
6,38401.711350887395,35000,53,0.09719175288249701
7,43464.60534702774,40000,53,0.08661513367569351
8,49110.97618958582,45000,53,0.09135502643524039
9,54471.354890252915,50000,53,0.0894270978050583
10,58989.39545428489,55000,53,0.07253446280517978
11,64536.500572945864,60000,53,0.07560834288243107
12,69285.85400101871,65000,53,0.06593621540028789
13,74787.21139466713,70000,53,0.06838873420953044
14,79310.39599215108,75000,53,0.057471946562014445
15,83953.0566601645,80000,53,0.04941320825205621
16,90192.72857783313,85000,53,0.061090924445095625
17,94834.66301288942,90000,53,0.05371847792099353
18,100377.13107659692,95000,53,0.056601379753651836
19,107431.68695119192,100000,53,0.07431686951191921
20,113484.88066546911,105000,53,0.08080838729018204
1,9904.092874427351,10000,54,-0.009590712557264852
2,15076.213790742728,15000,54,0.005080919382848515
3,21134.146539401503,20000,54,0.056707326970075154
4,27081.808164595506,25000,54,0.08327232658382025
5,31978.484152838915,30000,54,0.06594947176129717
6,37991.898433529816,35000,54,0.08548281238656616
7,43500.259057765,40000,54,0.08750647644412493
8,48933.16282606687,45000,54,0.08740361835704162
9,55893.50983068425,50000,54,0.11787019661368496
10,61932.60070067011,55000,54,0.1260472854667293
11,67630.05049629362,60000,54,0.12716750827156043
12,74128.78624142462,65000,54,0.14044286525268646
13,79652.67289533964,70000,54,0.13789532707628055
14,85023.17492721205,75000,54,0.13364233236282735
15,89451.36112716183,80000,54,0.11814201408952285
16,93385.853431591,85000,54,0.09865709919518816
17,97135.27431066387,90000,54,0.07928082567404296
18,101305.1301411896,95000,54,0.06636979095989051
19,106182.70036631191,100000,54,0.06182700366311911
20,111458.50071867337,105000,54,0.061509530654032106
1,9989.791362025833,10000,55,-0.0010208637974166777
2,14540.142971400332,15000,55,-0.030657135239977894
3,20827.194750721952,20000,55,0.0413597375360976
4,26412.1778081023,25000,55,0.056487112324092016
5,31858.676419557447,30000,55,0.061955880651914895
6,37499.65363362139,35000,55,0.07141867524632543
7,42260.28054389206,40000,55,0.05650701359730156
8,47825.95365629098,45000,55,0.06279897013979951
9,52894.765518167966,50000,55,0.05789531036335931
10,57427.81799985052,55000,55,0.04414214545182767
11,62476.42912009256,60000,55,0.041273818668209304
12,67871.79365652788,65000,55,0.04418144086965969
13,72353.73519106321,70000,55,0.03362478844376019
14,77728.62291454108,75000,55,0.03638163886054768
15,83318.67922908707,80000,55,0.04148349036358832
16,88670.6116816871,85000,55,0.04318366684337773
17,94286.04998113815,90000,55,0.04762277756820161
18,98598.37719300839,95000,55,0.037877654663246205
19,102732.71367250485,100000,55,0.027327136725048478
20,107999.71387016808,105000,55,0.0285687035254103
1,9992.19317569157,10000,56,-0.0007806824308430805
2,14638.597860769783,15000,56,-0.024093475948681106
3,21479.48290703739,20000,56,0.07397414535186944
4,26842.123994447706,25000,56,0.07368495977790822
5,33005.97979620974,30000,56,0.10019932654032454
6,38475.2737511868,35000,56,0.09929353574819438
7,43765.24977074909,40000,56,0.09413124426872728
8,49654.14660764765,45000,56,0.10342548016994778
9,55019.85660055894,50000,56,0.10039713201117877
10,60640.39363965763,55000,56,0.10255261163013876
11,66856.41757236174,60000,56,0.11427362620602896
12,72467.86862967294,65000,56,0.11489028661035297
13,77702.0119356022,70000,56,0.11002874193717435
14,82820.0791536259,75000,56,0.1042677220483454
15,87126.15620787055,80000,56,0.08907695259838183
16,91508.39651564352,85000,56,0.07656937077227664
17,95293.31355445186,90000,56,0.0588145950494651
18,99766.58620448828,95000,56,0.050174591626192436
19,103062.94331821651,100000,56,0.030629433182165086
20,106150.79334954658,105000,56,0.01095993666234842
1,9927.913615747024,10000,57,-0.007208638425297613
2,15291.786905596218,15000,57,0.01945246037308122
3,21033.18892731572,20000,57,0.05165944636578606
4,26655.21406743105,25000,57,0.06620856269724201
5,32150.224527935876,30000,57,0.07167415093119586
6,37751.94558333467,35000,57,0.07862701666670494
7,43853.18381328642,40000,57,0.09632959533216054
8,49377.519247055025,45000,57,0.09727820549011165
9,54074.229898888414,50000,57,0.08148459797776827
10,60217.25153685117,55000,57,0.0948591188518394
11,66468.41963402729,60000,57,0.10780699390045484
12,72709.57853360093,65000,57,0.11860890051693736
13,78404.8672954851,70000,57,0.12006953279264437
14,83789.79928222354,75000,57,0.11719732376298052
15,89117.13434787432,80000,57,0.11396417934842902
16,94970.7902232304,85000,57,0.11730341439094594
17,101058.17341211913,90000,57,0.12286859346799028
18,106430.20862591523,95000,57,0.12031798553594976
