error_margin,proportion_of_runs,sketch_estimator,scenario,num_estimable_sets,relative_error_1_mean,relative_error_1_std
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,subset-universe_size:100000-order:random-num_large_sets:1-num_small_sets:19-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,subset-universe_size:100000-order:random-num_large_sets:10-num_small_sets:10-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,subset-universe_size:100000-order:random-num_large_sets:19-num_small_sets:1-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_half_small_2nd_half_large,20,-0.00012101114317038794,0.003927683809234402
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_small_then_large,20,-0.0002961145054106313,0.00358066502524679
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_large,20,-0.00023213967250449843,0.0037015214809149395
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_small,20,-0.00012989784792851995,0.0030553880084092573
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:gradually_smaller,20,0.0006714226535183169,0.004028616780360013
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:small_then_last_large,20,0.0005675042650655166,0.0034135932123700663
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:1000,20,0.0004091358333986854,0.0029304906617763234
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:20000,20,-5.102107341221943e-05,0.00349726398525317
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,-0.0005050472221892976,0.004471993140470395
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,-0.00036782606568768665,0.004286301530188838
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,0.0002116843734279864,0.003920308146215488
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,-0.0004737585459417832,0.004581089135959131
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,-0.00020908809355129335,0.005112363685833719
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,-2.9116634191535096e-05,0.00374995711807605
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,0.00016826786040568124,0.005677035041235311
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.0005901195986868674,0.0049582808126344795
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,-0.0005437503922809394,0.0040751405650996
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,-0.00014063116190633236,0.004121851452610334
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,0.0006409939514771576,0.004025741032683659
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.00011302851109119144,0.003226127821702852
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,-0.00040400851490272617,0.004343143349116166
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,1.1427996401616024e-05,0.005240726746988273
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,0.000333458225808173,0.0032453554763597755
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,-0.0005186089866686658,0.0050082334539843015
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,0.0003407449742245956,0.004348196599716066
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,-7.532787597721071e-05,0.0034672043371724768
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,-2.9605817334909408e-05,0.0041619232613906995
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,-0.0005711996955757929,0.0037064085046614923
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,0.00020656362544034228,0.0031061817600053485
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,0.0005389651897386175,0.004053438354162026
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,0.0007522995347468783,0.003955001360780562
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,-0.00039958521736040235,0.003533088202200417
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,0.00014970151356775023,0.004088823357498987
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.000367860838088071,0.004164645151625281
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,-7.675464743857896e-06,0.0034553391770061987
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,-0.0003263736778838595,0.004072973571347774
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,-0.0003800859048251546,0.003954808867208969
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.00024705915928479244,0.003546781297162701
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,0.001078605559761526,0.005225982632516126
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,0.0002370182244819483,0.005373927190648876
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,-0.0002204884731442338,0.0038230538238625228
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,-0.0006247980302484216,0.0044329363136697015
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.00021089349325039455,0.004319103395083936
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,-0.00026532389572338715,0.0035903848825551746
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,-0.00021476006667672112,0.0040737785121601556
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,0.00036532330724743536,0.003887023213351332
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.00011337604581202146,0.0033800306177216416
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,0.0002225788541861442,0.004607419073205278
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,-0.00012359050793223046,0.005019336013430026
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,0.00027450257937256786,0.0033520013487527874
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,-0.001313747100483248,0.004926094095527548
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,0.0001279912798716885,0.004735425349854653
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,-9.793596648791032e-05,0.003888200736674985
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,5.6081355488718466e-05,0.0037683397302282966
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,-5.3912846222830335e-05,0.003541261153968978
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.0001907920081283922,0.0035610853799479315
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,0.00024218077029057746,0.004342250823249439
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,-7.352765672253542e-05,0.0036968839838418745
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,-0.00021361489063810395,0.0030299672856400855
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,0.0003477961348114638,0.004180623654852433
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,0.0004955676158678823,0.004510556287856883
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,9.295715508487484e-05,0.0034739045393000403
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,subset-universe_size:100000-order:random-num_large_sets:1-num_small_sets:19-large_set_size:20000-small_set_size:1000,20,0.0003368445205837161,0.0032900413611562087
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,subset-universe_size:100000-order:random-num_large_sets:10-num_small_sets:10-large_set_size:20000-small_set_size:1000,20,-0.0004021048988052444,0.0037072411344764105
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,subset-universe_size:100000-order:random-num_large_sets:19-num_small_sets:1-large_set_size:20000-small_set_size:1000,20,-0.00018262770893990823,0.003623951088358889
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_half_small_2nd_half_large,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_small_then_large,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_large,2,-0.002896893473320393,0.02217717116876113
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_small,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:gradually_smaller,2,0.0011730466598538216,0.026288563675271267
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:small_then_last_large,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:20000,1,-0.0017007603634027798,0.019340140465417655
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,2,-0.00017873511837204162,0.021197775490099328
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,3,-0.0012569497174928891,0.026055005236044374
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,4,-0.0009455098639616885,0.028304064536414767
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,2,0.0008799356926002093,0.023419007171903043
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,3,-0.003470934663372891,0.023179658075111746
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,1,0.00048750880107157495,0.019118333107302994
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,2,-0.001346138127384089,0.020101582849661716
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,2,-0.001657202876216225,0.020770741323678614
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,3,-0.0011047073317407804,0.028223354667634593
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,2,0.0008211773172565076,0.02401655838550491
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
