num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
5,79664.02721188468,82073,28,-0.029351586857009285
6,91585.55541640113,93844,28,-0.02406594543709639
7,101384.66777534768,104566,28,-0.03042415531484724
8,112408.66064231913,114053,28,-0.014417326661121355
9,120577.19151378359,122635,28,-0.016779944438507853
10,128797.92939328638,130358,28,-0.011967586237236072
11,135957.0722737663,137256,28,-0.009463540582806568
12,143019.25966868183,143583,28,-0.003926233128700272
13,149351.44184621627,149186,28,0.0011089636173385712
14,153458.50119805106,154268,28,-0.005247353968087609
15,159155.24731408907,158843,28,0.001965760619536682
16,163689.02367711032,162878,28,0.004979332243214693
17,166256.21434058258,166719,28,-0.0027758423420091455
18,170418.46025730576,170024,28,0.002320026921527335
19,173064.40021802427,173019,28,0.00026240018740293153
20,175677.7133300771,175808,28,-0.000741073613959008
1,20009.320488602352,20000,29,0.0004660244301176135
2,37553.3581092844,37990,29,-0.011493600703227077
3,53107.951894402926,54104,29,-0.01840987922514184
4,67772.58692799523,68755,29,-0.014288605512395735
5,80763.36857307737,81826,29,-0.012986476510187809
6,92731.6257896975,93604,29,-0.009319839005838423
7,101708.18389426124,104194,29,-0.02385757438757282
8,112281.88317797524,113744,29,-0.012854452296602578
9,120895.9158176374,122296,29,-0.01144832359490577
10,128435.16146427658,130037,29,-0.012318328904261263
11,136022.01064918627,136973,29,-0.006942896416182255
12,142854.22760103148,143219,29,-0.0025469553548657527
13,148339.54566318818,148905,29,-0.0037974167208073436
14,154888.8742146521,153958,29,0.006046286744775269
15,159497.49730829752,158564,29,0.005887195758794678
16,163678.9387400096,162766,29,0.005608903210803162
17,169097.56321699335,166438,29,0.015979302905546524
18,170927.04750457924,169720,29,0.007111993310035593
19,174119.2085642381,172673,29,0.008375418069055954
20,176874.43251083884,175310,29,0.008923806461917996
1,19965.44379839761,20000,30,-0.0017278100801195251
2,37731.75912385983,38011,30,-0.007346317543347124
3,54095.20566481737,54255,30,-0.0029452462479519397
4,69021.69410897724,68799,30,0.0032368800269952248
5,82174.0283722396,81950,30,0.0027337202225698348
6,95020.79654321595,93774,30,0.013295759413227061
7,105810.5298029316,104395,30,0.013559363982294206
8,114694.66662454992,113877,30,0.007180261374552559
9,121802.50666311006,122508,30,-0.005758753198892615
10,129497.06472336709,130318,30,-0.006299477252819336
11,136986.32524808825,137347,30,-0.0026260111390255985
12,143709.33721201675,143528,30,0.0012634274289110682
13,150733.22635606147,149215,30,0.010174756935036467
14,156023.32355209405,154275,30,0.011332513706654031
15,159396.3316314432,158812,30,0.003679392183482365
16,163686.0092626356,162933,30,0.004621588399130965
17,168379.43485092185,166626,30,0.010523176760660728
18,171517.8675159759,169882,30,0.009629434054084014
19,174263.8270703582,172879,30,0.00801038339161037
20,175880.69291734233,175560,30,0.001826685562442053
1,20036.695157503695,20000,31,0.0018347578751847322
2,37509.61673198844,37914,31,-0.010665803344715917
3,53528.516022312426,54107,31,-0.010691481281305084
4,67006.03640834159,68652,31,-0.023975464540849624
5,80105.38412549341,81684,31,-0.019325888478852547
6,92923.41181319661,93481,31,-0.005964722101853749
7,102408.89244493851,104082,31,-0.016074898205852034
8,111584.63058038356,113610,31,-0.01782738684637306
9,120691.55127661869,122196,31,-0.01231176735229723
10,128109.58737888296,130015,31,-0.014655329162919947
11,134243.93758721295,137023,31,-0.020281722139984193
12,141640.1063693004,143290,31,-0.011514366883241006
13,146855.8535381569,149077,31,-0.014899323583403916
14,153288.18170756788,154159,31,-0.005648832000934849
15,156851.63082294422,158857,31,-0.012623738186266756
16,158928.88327152457,162973,31,-0.024814642477437573
17,164451.03011009627,166629,31,-0.013070773334195922
18,166697.5144530222,169853,31,-0.01857774397259873
19,170140.0616354957,172867,31,-0.01577477693547243
20,172141.63917316304,175550,31,-0.019415327979703544
1,20111.24173127491,20000,32,0.0055620865637454695
2,38482.684818540874,38012,32,0.012382532319816753
3,54008.75518813335,54095,32,-0.0015943213211322804
4,69151.14993875912,68577,32,0.008372339687637509
5,83582.55389379238,81663,32,0.023505796918952094
6,96012.63684152314,93464,32,0.027268647195959308
7,107068.24614293846,103912,32,0.03037422186983656
8,116042.36204828921,113549,32,0.021958467694908935
9,123466.64054935513,122272,32,0.00977035256931373
10,129407.60683079535,130133,32,-0.005574244574432667
11,136805.52190545682,137062,32,-0.0018712560340808163
12,143628.69990972808,143428,32,0.0013993077343899282
13,149069.040515745,149103,32,-0.00022775855787609606
14,154782.70212317418,154183,32,0.0038895476360829785
15,158904.4854011363,158695,32,0.0013200504183263862
16,164303.16533725813,162798,32,0.009245600911916209
17,167690.38758199886,166550,32,0.006847118474925612
18,171968.94237370917,169851,32,0.012469413625525732
19,175298.55354330287,172921,32,0.013749362676036287
20,175569.71252964827,175565,32,2.6842079277019863e-05
1,19898.549227765685,20000,33,-0.005072538611715754
2,38760.90350704735,37913,33,0.02236445301208945
3,54448.26044608475,54149,33,0.005526610760766599
4,69273.33575255628,68797,33,0.0069237866848303724
5,83508.18190015643,81947,33,0.01905111718740685
6,95264.32144457064,93719,33,0.016488881065425794
7,107672.9439603769,104350,33,0.0318442161991078
8,116165.31749618362,113900,33,0.019888652293095867
9,126699.79434028239,122458,33,0.034638768723010235
10,132608.51184411978,130109,33,0.019210906579251126
11,141467.44162605156,137176,33,0.03128420150792819
12,146344.27084793523,143464,33,0.020076610494167382
13,153732.86979003187,149161,33,0.030650570792847096
14,159385.8224356259,154227,33,0.0334495414916058
15,163316.91111663275,158719,33,0.028968876546807562
16,167343.44942286974,162863,33,0.027510542129702536
17,173785.12317008356,166585,33,0.04322191776020388
18,176196.08723060274,169972,33,0.036618309077981935
19,177261.27094730304,172939,33,0.02499303770290704
20,180033.6707460763,175741,33,0.024426119949677645
1,20043.821725369748,20000,34,0.002191086268487379
2,37750.394951726536,37997,34,-0.006490118911321012
3,53848.28152242726,54190,34,-0.0063059324150717185
4,68479.06805920458,68756,34,-0.004027749444345471
5,81867.4817353638,81920,34,-0.0006410920976097856
6,94182.8658918822,93816,34,0.003910483199904109
7,105717.09402745584,104449,34,0.012140796249421612
8,116419.8718436243,114054,34,0.020743435948097456
9,125489.01907179857,122686,34,0.022847098053555972
10,131488.25796090328,130388,34,0.008438337584005305
11,138861.706800769,137366,34,0.010888478959633359
12,145674.36758061065,143659,34,0.014028829245718317
13,151725.6440223381,149259,34,0.016525931584280295
14,157086.848157237,154370,34,0.017599586430245468
15,160771.53679137927,158994,34,0.011179898558305802
16,164212.4344849273,163093,34,0.006863780082083866
17,166922.6244647601,166864,34,0.0003513308128781397
18,172523.34382880424,170201,34,0.013644713185023813
19,174889.35004565713,173176,34,0.009893692230200112
20,177466.32131898965,175892,34,0.008950499846437863
1,20034.923350519748,20000,35,0.0017461675259874028
2,38949.409741008545,38020,35,0.02444528513962507
3,55472.41844534948,54248,35,0.022570757361552164
4,69414.78462464397,68868,35,0.007939603656908479
5,83386.87965476554,82002,35,0.016888364366302488
6,95200.87048069443,93638,35,0.016690558114167642
7,105496.6936224978,104339,35,0.011095502376846606
8,114545.62146531261,113909,35,0.005588860101595204
9,124514.24212424934,122706,35,0.014736379021802876
10,134402.41997384344,130454,35,0.030266760496753184
11,140253.81886445745,137381,35,0.020911325907202995
12,146069.00805764858,143610,35,0.017122819146637266
13,151416.41442977742,149387,35,0.013584946680617578
14,157550.10773672187,154526,35,0.01957021948877126
15,162130.3991839268,159104,35,0.019021515385702514
16,165173.39749226358,163182,35,0.012203536494610819
17,169447.2661548456,166864,35,0.015481267108816728
18,172728.87717815375,170131,35,0.015269863682419728
19,175508.78392720444,173133,35,0.013722305552404432
20,176334.73884641367,175790,35,0.0030988045191061766
1,19971.11474790515,20000,36,-0.001444262604742471
2,38259.41208096977,38077,36,0.004790610630295733
3,53338.34019439657,54250,36,-0.016804789043381146
4,67438.48196896362,68702,36,-0.018391284548286504
5,80084.25019060692,81744,36,-0.020304240181457687
6,93379.14822128537,93460,36,-0.0008650950001565008
7,104104.93779118513,104058,36,0.0004510733551013223
8,114992.55276836641,113623,36,0.012053481851090108
9,122858.82470923089,122320,36,0.0044050417693826715
10,129837.09654080629,130087,36,-0.001921048676606493
11,139196.05618580416,137056,36,0.01561446551631568
12,146653.95414458128,143393,36,0.022741376110279297
13,153829.03920113717,148895,36,0.03313770913151666
14,156716.07732181897,154004,36,0.017610434286245626
15,160059.5445466856,158571,36,0.009387243232908848
16,163820.3840291567,162740,36,0.006638712235201567
17,167632.9432791483,166498,36,0.006816558031617871
18,172424.48953794478,169845,36,0.01518731512817442
19,172832.82647839055,172811,36,0.00012630259873819944
20,174144.37598697792,175527,36,-0.007876987660143928
1,19921.230826321298,20000,37,-0.003938458683935096
2,38024.03337764343,38021,37,7.978163760624996e-05
3,53916.774308384156,54101,37,-0.0034052178631789427
4,68998.44518125433,68730,37,0.003905793412692079
5,82517.6297645917,81881,37,0.007775060937112309
6,94512.26212463982,93705,37,0.008614931163116369
7,105382.86110929828,104404,37,0.009375705042893716
8,115879.66453344272,114010,37,0.016399127562869185
9,125771.60571554664,122641,37,0.025526583406419064
10,133030.23619941535,130435,37,0.01989677770088816
11,139123.3221741016,137330,37,0.013058488124237983
12,145551.99434094696,143691,37,0.012951363279168187
13,152683.4198857727,149416,37,0.021867938412035444
14,158427.72567585052,154543,37,0.025136859487977614
15,161733.48881158594,159028,37,0.01701265696346515
16,164725.0715460866,163122,37,0.009827439254586168
17,168286.83128956362,166809,37,0.008859421791172054
18,171416.63722184472,170198,37,0.007160114818298226
19,175231.22193014965,173086,37,0.01239396560177976
20,177053.83693448454,175751,37,0.007412970250436933
1,20012.775233134722,20000,38,0.0006387616567360964
2,38243.22548017316,37986,38,0.006771586378485797
3,54710.355991433295,54184,38,0.00971423282580272
4,69874.5781095699,68844,38,0.014969759304658442
5,83256.30817833988,81946,38,0.015989897961338945
6,95743.89871999668,93698,38,0.021835030843739243
7,105063.93318900878,104297,38,0.007353358092838508
8,116004.85370828793,113775,38,0.019598802094378677
9,125128.29452114104,122347,38,0.022732837921167176
10,132912.53859557884,130180,38,0.020990463938998595
11,139390.75722304708,137084,38,0.016827326478998886
12,146673.05799551337,143372,38,0.023024425937514803
13,154863.2427888152,149157,38,0.03825662080100298
14,158430.10167017454,154122,38,0.02795254194842099
15,162195.90619861305,158644,38,0.022389161888335233
16,165642.94955273686,162846,38,0.017175426800393356
17,170459.13087438134,166609,38,0.023108780884474083
18,175931.72943301775,169973,38,0.035056917469349566
19,176257.8255134223,172945,38,0.01915537028201055
20,176895.80880417785,175620,38,0.007264598588872872
1,20021.502756594135,20000,39,0.0010751378297067277
2,37781.814332579204,38016,39,-0.006160186958669919
3,53117.3026850872,54239,39,-0.020680641510957106
4,68450.3758957696,68828,39,-0.0054864895715465035
5,80827.80493849053,82013,39,-0.01445130725018556
6,93311.26587206911,93819,39,-0.005411847578111996
7,105056.90359184355,104536,39,0.00498300673302551
8,115401.81311632063,114180,39,0.010700762973556027
9,122121.86398272472,122562,39,-0.0035911295285265877
10,130120.2577121015,130303,39,-0.001402441140253827
11,137290.63440835214,137324,39,-0.00024296984975576103
12,142995.9583491215,143711,39,-0.004975552677794311
13,148027.8932783115,149250,39,-0.008188319743306523
14,152701.12499643798,154218,39,-0.00983591411872815
15,157274.60969700222,158905,39,-0.010260157345569875
16,160516.08866752597,163037,39,-0.015462203870741193
17,164524.10729132115,166773,39,-0.013484752979672048
18,168873.2956002287,170038,39,-0.006849671248610839
19,172407.3761395383,172969,39,-0.003246962521964604
20,174821.25737668123,175691,39,-0.004950410796903499
1,20000.908616421737,20000,40,4.543082108684757e-05
2,37668.876470597745,37986,40,-0.008348431774923797
3,53962.8875165212,54274,40,-0.005732256393094277
4,69054.74312364587,68956,40,0.0014319729051259517
5,82087.82923519198,82162,40,-0.0009027380639227277
6,95444.25896126215,94023,40,0.01511607756891561
7,105696.80288736115,104628,40,0.010215266347069115
8,115061.99854929445,114135,40,0.008121948125416868
9,123319.49751402545,122823,40,0.004042382241318431
10,132057.8472342015,130543,40,0.011604201176635293
11,138290.84341300704,137481,40,0.005890584248056373
12,145204.04327717016,143777,40,0.009925393332523003
13,151501.6015518633,149599,40,0.01271800982535516
14,157972.35485850926,154609,40,0.021753939670454275
15,161667.3423906169,159134,40,0.015919554530250544
16,167459.62420170446,163234,40,0.025886912050825543
17,169877.11758585228,166974,40,0.017386644542577146
18,171129.7109514883,170191,40,0.005515632151455074
19,172863.4144546415,173146,40,-0.0016320651089745646
20,175218.1565496255,175854,40,-0.0036157463030382806
1,19863.720386712506,20000,41,-0.006813980664374685
2,37762.31999923759,37919,41,-0.004131965525525766
3,54989.625511386505,54187,41,0.014812141498634442
4,69428.63362093142,68881,41,0.007950430756397522
5,83051.92945448219,82121,41,0.011336070609006096
6,95502.75099276693,93947,41,0.016559879429539324
7,108241.564934168,104632,41,0.03449771517478397
8,117937.81324982218,114280,41,0.032007466309259554
9,126640.40134148384,122829,41,0.031030142242335614
10,132465.33714306838,130519,41,0.014912289728456212
11,139651.818797115,137529,41,0.015435426689025615
12,146578.44952932204,143712,41,0.019945791091363553
13,151383.78411185739,149221,41,0.014493832046812346
14,157076.3691649565,154304,41,0.017966929988571266
15,161755.0539789836,158854,41,0.018262391749553703
16,167751.12913007961,162961,41,0.02939432827535186
17,171416.65205486777,166625,41,0.028757101604607746
18,177382.49719606264,169922,41,0.04390542246479351
19,181233.17038247193,172928,41,0.04802675322950552
20,183734.0159544709,175557,41,0.04657755574810974
1,20038.151093693963,20000,42,0.0019075546846981524
2,38047.88605972237,37944,42,0.0027378784451393733
3,54744.91036460607,54121,42,0.011528064237653932
4,68981.524569753,68654,42,0.004770655311460432
5,83660.75284293017,81796,42,0.022797604319651017
6,94254.05512452923,93656,42,0.0063856573474121246
7,104394.54807843837,104246,42,0.001424976291065067
8,114173.2178536882,113712,42,0.004056017427256564
9,123615.54442558435,122217,42,0.011443125142855304
10,133431.189450969,130068,42,0.025857162799220318
11,141292.59331443763,137120,42,0.03043023128965601
12,146752.1837917722,143351,42,0.0237262648448368
13,155367.05499289202,149044,42,0.04242408277348986
14,160366.9555176869,154103,42,0.040647849280590925
15,164921.77411421633,158683,42,0.03931595769059275
16,169138.01047452644,162804,42,0.0389057423314319
17,172024.34871372377,166500,42,0.0331792715538965
18,176085.73292431002,169946,42,0.036127551835936265
19,178672.76614401973,172996,42,0.03281443584834173
20,181419.10494732624,175729,42,0.03237999958644412
1,20074.109956808185,20000,43,0.003705497840409225
2,37954.144490702936,37890,43,0.0016929134521756746
3,53563.326349594645,54088,43,-0.00970037069969966
4,68961.02464412256,68737,43,0.0032591565550221984
5,81689.56438690973,81846,43,-0.00191134097072886
6,92492.16168983623,93594,43,-0.011772531467442077
7,102373.38670329377,104217,43,-0.017690139772841566
8,112587.02969833065,113753,43,-0.010250018036177973
9,122153.20759001984,122476,43,-0.0026355564353845676
10,130100.77957651166,130193,43,-0.000708336266069138
11,138552.1680893059,137285,43,0.009230200599525765
12,144433.4575264139,143524,43,0.006336623327205892
13,149024.69804682606,149178,43,-0.0010276445130913473
14,156449.36575906677,154263,43,0.0141729757561228
15,159821.64924224818,158826,43,0.0062688051216311085
16,163366.81822682903,162953,43,0.0025394943746296517
17,166118.25385482263,166699,43,-0.003483801013667572
18,170134.91158263286,169938,43,0.0011587260214481953
19,175252.08303165552,172983,43,0.013117375878875508
20,178993.94630222564,175723,43,0.018614218413216477
1,20099.706121484836,20000,44,0.004985306074241817
2,38475.95906756735,37912,44,0.014875476565925128
3,55412.4097406599,54138,44,0.023540022547192417
4,70077.71511271186,68700,44,0.020054077332050304
5,83442.61859255501,81839,44,0.019594797010655175
6,94344.99641114534,93620,44,0.007744033445261105
7,104452.55828680033,104278,44,0.001673970413704959
8,113340.51854189104,113908,44,-0.0049819280305945105
9,119806.292619687,122422,44,-0.021366317984618813
10,128032.58889716942,130167,44,-0.01639748248657938
11,135550.79530861357,137165,44,-0.011768342444402233
12,143833.8113850053,143445,44,0.0027105258810366695
13,151545.35819814654,149187,44,0.015808067714657037
14,157591.65057980636,154290,44,0.02139899267487432
15,161397.06527322836,158924,44,0.015561307752311567
16,165886.39031535323,163035,44,0.01748943671820916
17,171781.917604885,166773,44,0.03003434371801794
18,176764.37939144694,170015,44,0.039698728885374485
19,179931.02955962566,173014,44,0.039979594481519776
20,182502.50373304915,175671,44,0.03888805627023895
1,19882.519822014903,20000,45,-0.005874008899254841
2,38137.52497833944,38026,45,0.0029328611565623327
3,54659.81223552808,54236,45,0.007814223680361372
4,68727.87832645126,68708,45,0.0002893160396352734
5,82812.13076900845,81852,45,0.011730083186830505
6,95237.91818371286,93680,45,0.016630211183954486
7,105576.74581195741,104328,45,0.011969421554687283
8,116484.69647312944,113936,45,0.022369544947421736
9,123998.23322043812,122562,45,0.011718421863531303
10,132075.39620433364,130358,45,0.013174459598441492
11,139038.9783539906,137306,45,0.012621286425870619
12,144578.8631279263,143593,45,0.00686567679431662
13,150002.28027442616,149195,45,0.0054109070305717825
14,155516.75678361632,154293,45,0.007931382393344621
15,160673.9645147057,158816,45,0.011698849704725605
16,165661.31576210883,162869,45,0.0171445502956906
17,168522.6071867991,166569,45,0.01172851603118895
18,170269.83236667071,169949,45,0.0018878155603782
19,172344.2158548758,172997,45,-0.003773384192351303
20,176370.5271992128,175716,45,0.0037249151995994156
1,19963.111193147695,20000,46,-0.001844440342615235
2,37184.56968322613,37970,46,-0.02068554955949089
3,53138.60541291293,54265,46,-0.02075729451924936
4,66492.84141774742,68857,46,-0.03433432450226674
5,78273.11445724138,81898,46,-0.04426097759113316
6,90748.28149170584,93811,46,-0.03264775461613412
7,100591.66895618936,104318,46,-0.0357208827221634
8,110687.51852967283,113995,46,-0.02901426790935716
9,120293.10570965541,122585,46,-0.01869636815552136
10,126697.5801763745,130307,46,-0.02769935478236398
11,134833.02978527278,137233,46,-0.01748828790981191
12,139937.46358599787,143521,46,-0.024968725231862422
13,145034.87014541257,149237,46,-0.028157426473243437
14,148553.84941196226,154364,46,-0.03763928498897241
15,152431.68414812224,158893,46,-0.040664572082330645
16,155893.45469820575,163013,46,-0.04367470877656536
17,161630.46692934836,166702,46,-0.030422748801163992
18,163727.63371192443,170025,46,-0.0370378843586271
19,165874.28691504843,172992,46,-0.041144752849562795
20,168268.66788443935,175693,46,-0.04225741558036264
1,20029.509319539433,20000,47,0.0014754659769716455
2,37606.85559932946,38024,47,-0.010970555456305028
3,53035.83460290739,54121,47,-0.020050727020798076
4,66790.01543672231,68728,47,-0.028197889699652035
5,79222.40982949191,81810,47,-0.03162926501048882
6,89733.4560102809,93608,47,-0.04139116303861951
7,98785.23599776441,104231,47,-0.052247066633109074
8,109540.33300684526,113879,47,-0.0380989207242313
9,117211.70947042613,122508,47,-0.04323220140377669
10,126506.4538913329,130361,47,-0.029568245937566438
11,134174.38595678261,137342,47,-0.023063695324208072
12,140183.27287524042,143572,47,-0.023602980558601803
13,145507.25787110196,149332,47,-0.025612341151916806
14,150040.63605371807,154412,47,-0.028309742418218316
15,153613.9282595208,158979,47,-0.033747046719876266
16,157951.10509723288,163010,47,-0.03103426110525194
17,160411.6974701707,166697,47,-0.03770495287755204
18,162524.4885944951,170007,47,-0.04401296067517744
19,166957.75228476277,173068,47,-0.03530547365912376
20,170107.83753138385,175803,47,-0.03239513812970286
1,20095.895760534273,20000,48,0.00479478802671365
2,38118.53844665793,38006,48,0.0029610705324929518
3,53494.53999868326,54178,48,-0.012615083637578656
4,67787.47363763845,68672,48,-0.012880451455637617
5,80344.26223185855,81805,48,-0.01785633846514823
6,92246.01556406764,93624,48,-0.014718282020981388
7,101211.81943536788,104329,48,-0.029878370967153095
8,110310.04348536002,113922,48,-0.03170552232790842
9,119630.40501338613,122508,48,-0.023489037341348065
10,128739.17404810495,130246,48,-0.011569076608072807
11,135542.10771946702,137134,48,-0.011608297581438436
12,141433.112173282,143401,48,-0.013722971434773898
13,147152.35507177497,149066,48,-0.012837568112279292
14,151106.14499582126,154061,48,-0.019179772974203323
15,156579.21630292342,158673,48,-0.013195589023189694
16,161383.50641674612,162832,48,-0.008895632205302864
17,165033.80579835048,166550,48,-0.00910353768627749
18,168896.5154164582,169876,48,-0.005765879721336793
19,171803.76174544744,172916,48,-0.006432246030168183
20,173913.75064849487,175593,48,-0.009563304639166322
1,20102.594163309695,20000,49,0.005129708165484772
2,37878.050775754346,37991,49,-0.002973052150394948
3,54110.263810580305,54165,49,-0.0010105453599131304
4,68369.78926791466,68811,49,-0.006411921525415112
5,82244.48290580494,81865,49,0.004635471884259895
6,93685.96644528414,93725,49,-0.0004164689753626151
7,105235.49334159186,104217,49,0.009772813855626856
8,115048.4153335742,113775,49,0.011192400207200186
9,122919.48063720125,122497,49,0.003448905991177364
10,130303.47100960863,130158,49,0.0011176493923434182
11,137014.30305831897,137055,49,-0.00029693875948364964
12,142052.02988405176,143400,49,-0.009400070543572076
13,148754.71110484225,148988,49,-0.0015658233895196117
14,152032.5578872495,154074,49,-0.013249750851866571
15,156059.1499377971,158667,49,-0.016435995274397923
16,160767.61427975708,162819,49,-0.012599178967091807
17,164843.73172444289,166506,49,-0.009983233490427462
18,166936.49960954272,169861,49,-0.017217020919794893
19,170118.9266228712,172816,49,-0.01560661846778543
20,174440.80618751852,175534,49,-0.0062278180436922586
1,20045.94825516685,20000,50,0.0022974127583425797
2,38027.61440193535,37969,50,0.001543743631261091
3,54777.53403851368,54270,50,0.009352018398999089
4,70321.96792491028,68831,50,0.021661285248075392
5,83143.23606959269,82036,50,0.013496953405732738
6,94873.02163310701,93802,50,0.011417897625924942
7,103790.47181461449,104391,50,-0.005752681604597257
8,113414.89020272548,113956,50,-0.004748409888680888
9,122177.53219441115,122535,50,-0.0029172710294107867
10,130684.42740821655,130365,50,0.0024502543490703046
11,137496.92430578184,137384,50,0.0008219611146992261
12,144143.95385302213,143649,50,0.0034455781315716263
13,149594.146616382,149346,50,0.0016615551563617405
14,154570.4768112973,154367,50,0.0013181367215615778
15,157876.33636152445,159026,50,-0.007229406754087726
16,159751.81447283895,163136,50,-0.020744566050173198
17,162531.0971890176,166844,50,-0.025849912558931692
18,166358.38304562095,170117,50,-0.022094305415561323
19,169296.23013722006,173153,50,-0.022273768648420414
20,169124.80718735023,175792,50,-0.037926599689688756
1,19907.165035716876,20000,51,-0.004641748214156177
2,37738.81116221803,37969,51,-0.006062546756089718
3,55307.413482525575,54210,51,0.020243746218881666
4,70110.02065227272,68814,51,0.018833677046425495
5,83043.70230453736,81887,51,0.014125591419118596
6,96181.84215624031,93792,51,0.025480234521497665
7,105704.2140072601,104422,51,0.012279155802992695
8,114903.30372033635,113971,51,0.008180183733900283
9,121943.90601696182,122571,51,-0.0051161692654721185
10,128673.07780997998,130406,51,-0.01328866915648069
11,137157.8098647278,137277,51,-0.0008682454837459347
12,144128.1286266055,143571,51,0.0038805094803650866
13,150016.73283693596,149181,51,0.005602139930258949
14,154254.24787978252,154270,51,-0.00010210747531913544
15,158226.94142519595,158805,51,-0.003640052736400281
16,161675.44587057774,162946,51,-0.0077973937956271645
17,166261.38680381415,166663,51,-0.0024097321912232962
18,170960.61412656133,169969,51,0.0058340881370210216
19,171131.03338401104,172908,51,-0.01027694852747681
20,172040.20564736793,175636,51,-0.020472991599854665
1,19913.69406604563,20000,52,-0.004315296697718441
2,38441.25515199085,38015,52,0.011212814730786586
3,55513.43651540298,54166,52,0.024876057220451577
4,69276.67403025656,68696,52,0.008452807008509367
5,82914.25098035243,81826,52,0.013299574467191723
6,92635.26300179005,93664,52,-0.010983269967222712
7,103827.30236556845,104333,52,-0.004846957668537741
8,113406.91835357783,113861,52,-0.003988034941043655
9,121010.7259363316,122490,52,-0.012076692494639586
10,129992.6019210367,130241,52,-0.0019072187633948298
11,136911.13324211037,137124,52,-0.001552366893393042
12,142485.04715456217,143553,52,-0.00743943244263673
13,147434.9195776321,149106,52,-0.011207331846927023
14,153595.06505814043,154207,52,-0.003968269545867351
15,158817.86602033908,158928,52,-0.0006929803411665945
16,164406.5098360014,163009,52,0.00857320660823273
17,167961.71337895692,166806,52,0.00692848805772526
18,169147.1444532423,170141,52,-0.00584136420238329
19,170180.7926743608,173088,52,-0.016796122929603457
20,173170.38667988026,175923,52,-0.015646693838325502
1,20026.705888228535,20000,53,0.0013352944114267302
2,38578.45789026214,38015,53,0.014821988432517252
3,54388.822830007775,54194,53,0.003594915119898427
4,69216.79247330518,68839,53,0.005488058706622363
5,83021.85325946375,81869,53,0.014081682437354198
6,95455.28110445099,93679,53,0.018961358516326896
7,107127.08162789558,104388,53,0.0262394300867492
8,118114.81834369182,113992,53,0.03616761126826285
9,126986.59475352592,122589,53,0.035872670088881696
10,135934.32127987876,130322,53,0.04306503337793126
11,143912.71482566925,137305,53,0.04812435691103197
12,151095.01163038833,143607,53,0.052142386028454925
13,159716.72820702055,149233,53,0.07025073681438124
14,164599.8100215636,154344,53,0.0664477402527057
15,168186.4151714291,158939,53,0.058182165305111444
16,171024.71924052015,163109,53,0.04853024198860976
17,175928.73054993496,166726,53,0.05519673326256829
18,179638.10711174432,170047,53,0.056402683444837724
19,183013.35173989867,173048,53,0.0575872112933907
20,182807.0621940409,175699,53,0.04045590580504664
1,20121.605004083685,20000,54,0.006080250204184267
2,38366.90864995793,37982,54,0.010133975302983728
3,54344.45877251912,54120,54,0.004147427430139009
4,70378.29262089006,68686,54,0.024638101227179642
5,82273.26244477896,81879,54,0.004815183927245774
6,95634.12136074816,93729,54,0.02032584750448807
7,107373.96402368225,104445,54,0.028043123401620424
8,117754.31822524336,113907,54,0.03377595955686096
9,126617.83297876496,122413,54,0.034349562372991076
10,133457.18846901561,130343,54,0.023892257114042293
11,140197.57337498065,137279,54,0.021260159055504872
12,146835.04355808598,143580,54,0.02267059171253641
13,151116.08882765437,149236,54,0.012598091798589952
14,156702.3109672666,154353,54,0.01522037775272647
15,160126.5209196,159013,54,0.007002703675800135
16,164101.8887357635,163156,54,0.0057974498992589656
17,168200.43500655406,166922,54,0.0076588766403114265
18,171011.70346667222,170214,54,0.004686473889763577
19,172737.96755456127,173138,54,-0.0023104832297862403
20,175592.9647367347,175861,54,-0.001524131349561918
1,20085.442024958073,20000,55,0.0042721012479036286
2,38308.3705128017,38034,55,0.007213822180199367
3,54548.9497777835,54308,55,0.004436727144868133
4,68966.56772623966,68855,55,0.0016203286070679529
5,80879.21827510717,81937,55,-0.01290969555747505
6,92372.87318274162,93781,55,-0.015015054406099109
7,103066.72099641073,104286,55,-0.011691684440761642
8,111879.41371442535,113877,55,-0.01754161319295953
9,121370.61583055314,122572,55,-0.009801456853497188
10,130188.49773392593,130313,55,-0.0009554094071509759
11,136875.21732648075,137393,55,-0.003768624846384097
12,142095.42610512234,143735,55,-0.011406921730112055
13,145716.67875599163,149335,55,-0.024229559339795585
14,149538.96695046657,154457,55,-0.03184079096145487
15,155008.5928673072,159014,55,-0.02518902192695492
16,163191.1696258011,163069,55,0.000749189765075474
17,165919.2126550287,166740,55,-0.004922558144244292
18,172137.46869956522,170100,55,0.011978064077396917
19,173015.76838079316,173061,55,-0.00026136228963682885
20,177563.2270631903,175752,55,0.010305584364276414
1,20111.878020206932,20000,56,0.005593901010346599
2,38712.19165635326,38015,56,0.018339909413475148
3,54314.987455964176,54304,56,0.000202332350548316
4,69010.09026420549,68843,56,0.002427120610744537
5,82626.43866808916,81982,56,0.007860733674332928
6,94818.49480115992,93824,56,0.010599577945514143
7,104876.06405269033,104368,56,0.004868006023784396
8,114254.34777179357,113791,56,0.0040719193239674035
9,122299.09893265605,122399,56,-0.0008161918589526707
10,128383.782042701,130220,56,-0.014100890472269997
11,135486.20493719942,137025,56,-0.01123003147455266
12,140004.91467246506,143385,56,-0.023573493235240342
13,147327.14506721025,149060,56,-0.011625217582112901
