num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
13,19819.31247678501,20000,27,-0.009034376160749525
14,19819.31247678501,20000,27,-0.009034376160749525
15,19819.31247678501,20000,27,-0.009034376160749525
16,19819.31247678501,20000,27,-0.009034376160749525
17,19819.31247678501,20000,27,-0.009034376160749525
18,19819.31247678501,20000,27,-0.009034376160749525
19,19819.31247678501,20000,27,-0.009034376160749525
20,19819.31247678501,20000,27,-0.009034376160749525
1,19952.978432454478,20000,28,-0.0023510783772760988
2,19952.978432454478,20000,28,-0.0023510783772760988
3,19952.978432454478,20000,28,-0.0023510783772760988
4,19952.978432454478,20000,28,-0.0023510783772760988
5,19952.978432454478,20000,28,-0.0023510783772760988
6,19952.978432454478,20000,28,-0.0023510783772760988
7,19952.978432454478,20000,28,-0.0023510783772760988
8,19952.978432454478,20000,28,-0.0023510783772760988
9,19952.978432454478,20000,28,-0.0023510783772760988
10,19952.978432454478,20000,28,-0.0023510783772760988
11,19952.978432454478,20000,28,-0.0023510783772760988
12,19952.978432454478,20000,28,-0.0023510783772760988
13,19952.978432454478,20000,28,-0.0023510783772760988
14,19952.978432454478,20000,28,-0.0023510783772760988
15,19952.978432454478,20000,28,-0.0023510783772760988
16,19952.978432454478,20000,28,-0.0023510783772760988
17,19952.978432454478,20000,28,-0.0023510783772760988
18,19952.978432454478,20000,28,-0.0023510783772760988
19,19952.978432454478,20000,28,-0.0023510783772760988
20,19952.978432454478,20000,28,-0.0023510783772760988
1,19905.51445460977,20000,29,-0.004724277269511549
2,19905.51445460977,20000,29,-0.004724277269511549
3,19905.51445460977,20000,29,-0.004724277269511549
4,19905.51445460977,20000,29,-0.004724277269511549
5,19905.51445460977,20000,29,-0.004724277269511549
6,19905.51445460977,20000,29,-0.004724277269511549
7,19905.51445460977,20000,29,-0.004724277269511549
8,19905.51445460977,20000,29,-0.004724277269511549
9,19905.51445460977,20000,29,-0.004724277269511549
10,19905.51445460977,20000,29,-0.004724277269511549
11,19905.51445460977,20000,29,-0.004724277269511549
12,19905.51445460977,20000,29,-0.004724277269511549
13,19905.51445460977,20000,29,-0.004724277269511549
14,19905.51445460977,20000,29,-0.004724277269511549
15,19905.51445460977,20000,29,-0.004724277269511549
16,19905.51445460977,20000,29,-0.004724277269511549
17,19905.51445460977,20000,29,-0.004724277269511549
18,19905.51445460977,20000,29,-0.004724277269511549
19,19905.51445460977,20000,29,-0.004724277269511549
20,19905.51445460977,20000,29,-0.004724277269511549
1,20050.901582270882,20000,30,0.002545079113544125
2,20050.901582270882,20000,30,0.002545079113544125
3,20050.901582270882,20000,30,0.002545079113544125
4,20050.901582270882,20000,30,0.002545079113544125
5,20050.901582270882,20000,30,0.002545079113544125
6,20050.901582270882,20000,30,0.002545079113544125
7,20050.901582270882,20000,30,0.002545079113544125
8,20050.901582270882,20000,30,0.002545079113544125
9,20050.901582270882,20000,30,0.002545079113544125
10,20050.901582270882,20000,30,0.002545079113544125
11,20050.901582270882,20000,30,0.002545079113544125
12,20050.901582270882,20000,30,0.002545079113544125
13,20050.901582270882,20000,30,0.002545079113544125
14,20050.901582270882,20000,30,0.002545079113544125
15,20050.901582270882,20000,30,0.002545079113544125
16,20050.901582270882,20000,30,0.002545079113544125
17,20050.901582270882,20000,30,0.002545079113544125
18,20050.901582270882,20000,30,0.002545079113544125
19,20050.901582270882,20000,30,0.002545079113544125
20,20050.901582270882,20000,30,0.002545079113544125
1,20042.25487371555,20000,31,0.002112743685777423
2,20042.25487371555,20000,31,0.002112743685777423
3,20042.25487371555,20000,31,0.002112743685777423
4,20042.25487371555,20000,31,0.002112743685777423
5,20042.25487371555,20000,31,0.002112743685777423
6,20042.25487371555,20000,31,0.002112743685777423
7,20042.25487371555,20000,31,0.002112743685777423
8,20042.25487371555,20000,31,0.002112743685777423
9,20042.25487371555,20000,31,0.002112743685777423
10,20042.25487371555,20000,31,0.002112743685777423
11,20042.25487371555,20000,31,0.002112743685777423
12,20042.25487371555,20000,31,0.002112743685777423
13,20042.25487371555,20000,31,0.002112743685777423
14,20042.25487371555,20000,31,0.002112743685777423
15,20042.25487371555,20000,31,0.002112743685777423
16,20042.25487371555,20000,31,0.002112743685777423
17,20042.25487371555,20000,31,0.002112743685777423
18,20042.25487371555,20000,31,0.002112743685777423
19,20042.25487371555,20000,31,0.002112743685777423
20,20042.25487371555,20000,31,0.002112743685777423
1,19935.71445705102,20000,32,-0.0032142771474489564
2,19935.71445705102,20000,32,-0.0032142771474489564
3,19935.71445705102,20000,32,-0.0032142771474489564
4,19935.71445705102,20000,32,-0.0032142771474489564
5,19935.71445705102,20000,32,-0.0032142771474489564
6,19935.71445705102,20000,32,-0.0032142771474489564
7,19935.71445705102,20000,32,-0.0032142771474489564
8,19935.71445705102,20000,32,-0.0032142771474489564
9,19935.71445705102,20000,32,-0.0032142771474489564
10,19935.71445705102,20000,32,-0.0032142771474489564
11,19935.71445705102,20000,32,-0.0032142771474489564
12,19935.71445705102,20000,32,-0.0032142771474489564
13,19935.71445705102,20000,32,-0.0032142771474489564
14,19935.71445705102,20000,32,-0.0032142771474489564
15,19935.71445705102,20000,32,-0.0032142771474489564
16,19935.71445705102,20000,32,-0.0032142771474489564
17,19935.71445705102,20000,32,-0.0032142771474489564
18,19935.71445705102,20000,32,-0.0032142771474489564
19,19935.71445705102,20000,32,-0.0032142771474489564
20,19935.71445705102,20000,32,-0.0032142771474489564
1,19899.76379746532,20000,33,-0.005011810126734053
2,19899.76379746532,20000,33,-0.005011810126734053
3,19899.76379746532,20000,33,-0.005011810126734053
4,19899.76379746532,20000,33,-0.005011810126734053
5,19899.76379746532,20000,33,-0.005011810126734053
6,19899.76379746532,20000,33,-0.005011810126734053
7,19899.76379746532,20000,33,-0.005011810126734053
8,19899.76379746532,20000,33,-0.005011810126734053
9,19899.76379746532,20000,33,-0.005011810126734053
10,19899.76379746532,20000,33,-0.005011810126734053
11,19899.76379746532,20000,33,-0.005011810126734053
12,19899.76379746532,20000,33,-0.005011810126734053
13,19899.76379746532,20000,33,-0.005011810126734053
14,19899.76379746532,20000,33,-0.005011810126734053
15,19899.76379746532,20000,33,-0.005011810126734053
16,19899.76379746532,20000,33,-0.005011810126734053
17,19899.76379746532,20000,33,-0.005011810126734053
18,19899.76379746532,20000,33,-0.005011810126734053
19,19899.76379746532,20000,33,-0.005011810126734053
20,19899.76379746532,20000,33,-0.005011810126734053
1,19965.929675972024,20000,34,-0.0017035162013988156
2,19965.929675972024,20000,34,-0.0017035162013988156
3,19965.929675972024,20000,34,-0.0017035162013988156
4,19965.929675972024,20000,34,-0.0017035162013988156
5,19965.929675972024,20000,34,-0.0017035162013988156
6,19965.929675972024,20000,34,-0.0017035162013988156
7,19965.929675972024,20000,34,-0.0017035162013988156
8,19965.929675972024,20000,34,-0.0017035162013988156
9,19965.929675972024,20000,34,-0.0017035162013988156
10,19965.929675972024,20000,34,-0.0017035162013988156
11,19965.929675972024,20000,34,-0.0017035162013988156
12,19965.929675972024,20000,34,-0.0017035162013988156
13,19965.929675972024,20000,34,-0.0017035162013988156
14,19965.929675972024,20000,34,-0.0017035162013988156
15,19965.929675972024,20000,34,-0.0017035162013988156
16,19965.929675972024,20000,34,-0.0017035162013988156
17,19965.929675972024,20000,34,-0.0017035162013988156
18,19965.929675972024,20000,34,-0.0017035162013988156
19,19965.929675972024,20000,34,-0.0017035162013988156
20,19965.929675972024,20000,34,-0.0017035162013988156
1,19976.00479904019,20000,35,-0.0011997600479904578
2,19976.00479904019,20000,35,-0.0011997600479904578
3,19976.00479904019,20000,35,-0.0011997600479904578
4,19976.00479904019,20000,35,-0.0011997600479904578
5,19976.00479904019,20000,35,-0.0011997600479904578
6,19976.00479904019,20000,35,-0.0011997600479904578
7,19976.00479904019,20000,35,-0.0011997600479904578
8,19976.00479904019,20000,35,-0.0011997600479904578
9,19976.00479904019,20000,35,-0.0011997600479904578
10,19976.00479904019,20000,35,-0.0011997600479904578
11,19976.00479904019,20000,35,-0.0011997600479904578
12,19976.00479904019,20000,35,-0.0011997600479904578
13,19976.00479904019,20000,35,-0.0011997600479904578
14,19976.00479904019,20000,35,-0.0011997600479904578
15,19976.00479904019,20000,35,-0.0011997600479904578
16,19976.00479904019,20000,35,-0.0011997600479904578
17,19976.00479904019,20000,35,-0.0011997600479904578
18,19976.00479904019,20000,35,-0.0011997600479904578
19,19976.00479904019,20000,35,-0.0011997600479904578
20,19976.00479904019,20000,35,-0.0011997600479904578
1,20085.500876624155,20000,36,0.004275043831207768
2,20085.500876624155,20000,36,0.004275043831207768
3,20085.500876624155,20000,36,0.004275043831207768
4,20085.500876624155,20000,36,0.004275043831207768
5,20085.500876624155,20000,36,0.004275043831207768
6,20085.500876624155,20000,36,0.004275043831207768
7,20085.500876624155,20000,36,0.004275043831207768
8,20085.500876624155,20000,36,0.004275043831207768
9,20085.500876624155,20000,36,0.004275043831207768
10,20085.500876624155,20000,36,0.004275043831207768
11,20085.500876624155,20000,36,0.004275043831207768
12,20085.500876624155,20000,36,0.004275043831207768
13,20085.500876624155,20000,36,0.004275043831207768
14,20085.500876624155,20000,36,0.004275043831207768
15,20085.500876624155,20000,36,0.004275043831207768
16,20085.500876624155,20000,36,0.004275043831207768
17,20085.500876624155,20000,36,0.004275043831207768
18,20085.500876624155,20000,36,0.004275043831207768
19,20085.500876624155,20000,36,0.004275043831207768
20,20085.500876624155,20000,36,0.004275043831207768
1,19902.639057085646,20000,37,-0.0048680471457177195
2,19902.639057085646,20000,37,-0.0048680471457177195
3,19902.639057085646,20000,37,-0.0048680471457177195
4,19902.639057085646,20000,37,-0.0048680471457177195
5,19902.639057085646,20000,37,-0.0048680471457177195
6,19902.639057085646,20000,37,-0.0048680471457177195
7,19902.639057085646,20000,37,-0.0048680471457177195
8,19902.639057085646,20000,37,-0.0048680471457177195
9,19902.639057085646,20000,37,-0.0048680471457177195
10,19902.639057085646,20000,37,-0.0048680471457177195
11,19902.639057085646,20000,37,-0.0048680471457177195
12,19902.639057085646,20000,37,-0.0048680471457177195
13,19902.639057085646,20000,37,-0.0048680471457177195
14,19902.639057085646,20000,37,-0.0048680471457177195
15,19902.639057085646,20000,37,-0.0048680471457177195
16,19902.639057085646,20000,37,-0.0048680471457177195
17,19902.639057085646,20000,37,-0.0048680471457177195
18,19902.639057085646,20000,37,-0.0048680471457177195
19,19902.639057085646,20000,37,-0.0048680471457177195
20,19902.639057085646,20000,37,-0.0048680471457177195
1,19911.265663409078,20000,38,-0.004436716829546094
2,19911.265663409078,20000,38,-0.004436716829546094
3,19911.265663409078,20000,38,-0.004436716829546094
4,19911.265663409078,20000,38,-0.004436716829546094
5,19911.265663409078,20000,38,-0.004436716829546094
6,19911.265663409078,20000,38,-0.004436716829546094
7,19911.265663409078,20000,38,-0.004436716829546094
8,19911.265663409078,20000,38,-0.004436716829546094
9,19911.265663409078,20000,38,-0.004436716829546094
10,19911.265663409078,20000,38,-0.004436716829546094
11,19911.265663409078,20000,38,-0.004436716829546094
12,19911.265663409078,20000,38,-0.004436716829546094
13,19911.265663409078,20000,38,-0.004436716829546094
14,19911.265663409078,20000,38,-0.004436716829546094
15,19911.265663409078,20000,38,-0.004436716829546094
16,19911.265663409078,20000,38,-0.004436716829546094
17,19911.265663409078,20000,38,-0.004436716829546094
18,19911.265663409078,20000,38,-0.004436716829546094
19,19911.265663409078,20000,38,-0.004436716829546094
20,19911.265663409078,20000,38,-0.004436716829546094
1,19940.029985007495,20000,39,-0.0029985007496252363
2,19940.029985007495,20000,39,-0.0029985007496252363
3,19940.029985007495,20000,39,-0.0029985007496252363
4,19940.029985007495,20000,39,-0.0029985007496252363
5,19940.029985007495,20000,39,-0.0029985007496252363
6,19940.029985007495,20000,39,-0.0029985007496252363
7,19940.029985007495,20000,39,-0.0029985007496252363
8,19940.029985007495,20000,39,-0.0029985007496252363
9,19940.029985007495,20000,39,-0.0029985007496252363
10,19940.029985007495,20000,39,-0.0029985007496252363
11,19940.029985007495,20000,39,-0.0029985007496252363
12,19940.029985007495,20000,39,-0.0029985007496252363
13,19940.029985007495,20000,39,-0.0029985007496252363
14,19940.029985007495,20000,39,-0.0029985007496252363
15,19940.029985007495,20000,39,-0.0029985007496252363
16,19940.029985007495,20000,39,-0.0029985007496252363
17,19940.029985007495,20000,39,-0.0029985007496252363
18,19940.029985007495,20000,39,-0.0029985007496252363
19,19940.029985007495,20000,39,-0.0029985007496252363
20,19940.029985007495,20000,39,-0.0029985007496252363
1,19883.95233414055,20000,40,-0.005802383292972445
2,19883.95233414055,20000,40,-0.005802383292972445
3,19883.95233414055,20000,40,-0.005802383292972445
4,19883.95233414055,20000,40,-0.005802383292972445
5,19883.95233414055,20000,40,-0.005802383292972445
6,19883.95233414055,20000,40,-0.005802383292972445
7,19883.95233414055,20000,40,-0.005802383292972445
8,19883.95233414055,20000,40,-0.005802383292972445
9,19883.95233414055,20000,40,-0.005802383292972445
10,19883.95233414055,20000,40,-0.005802383292972445
11,19883.95233414055,20000,40,-0.005802383292972445
12,19883.95233414055,20000,40,-0.005802383292972445
13,19883.95233414055,20000,40,-0.005802383292972445
14,19883.95233414055,20000,40,-0.005802383292972445
15,19883.95233414055,20000,40,-0.005802383292972445
16,19883.95233414055,20000,40,-0.005802383292972445
17,19883.95233414055,20000,40,-0.005802383292972445
18,19883.95233414055,20000,40,-0.005802383292972445
19,19883.95233414055,20000,40,-0.005802383292972445
20,19883.95233414055,20000,40,-0.005802383292972445
1,19968.808109891426,20000,41,-0.0015595945054286858
2,19968.808109891426,20000,41,-0.0015595945054286858
3,19968.808109891426,20000,41,-0.0015595945054286858
4,19968.808109891426,20000,41,-0.0015595945054286858
5,19968.808109891426,20000,41,-0.0015595945054286858
6,19968.808109891426,20000,41,-0.0015595945054286858
7,19968.808109891426,20000,41,-0.0015595945054286858
8,19968.808109891426,20000,41,-0.0015595945054286858
9,19968.808109891426,20000,41,-0.0015595945054286858
10,19968.808109891426,20000,41,-0.0015595945054286858
11,19968.808109891426,20000,41,-0.0015595945054286858
12,19968.808109891426,20000,41,-0.0015595945054286858
13,19968.808109891426,20000,41,-0.0015595945054286858
14,19968.808109891426,20000,41,-0.0015595945054286858
15,19968.808109891426,20000,41,-0.0015595945054286858
16,19968.808109891426,20000,41,-0.0015595945054286858
17,19968.808109891426,20000,41,-0.0015595945054286858
18,19968.808109891426,20000,41,-0.0015595945054286858
19,19968.808109891426,20000,41,-0.0015595945054286858
20,19968.808109891426,20000,41,-0.0015595945054286858
1,19886.82683546732,20000,42,-0.005658658226633998
2,19886.82683546732,20000,42,-0.005658658226633998
3,19886.82683546732,20000,42,-0.005658658226633998
4,19886.82683546732,20000,42,-0.005658658226633998
5,19886.82683546732,20000,42,-0.005658658226633998
6,19886.82683546732,20000,42,-0.005658658226633998
7,19886.82683546732,20000,42,-0.005658658226633998
8,19886.82683546732,20000,42,-0.005658658226633998
9,19886.82683546732,20000,42,-0.005658658226633998
10,19886.82683546732,20000,42,-0.005658658226633998
11,19886.82683546732,20000,42,-0.005658658226633998
12,19886.82683546732,20000,42,-0.005658658226633998
13,19886.82683546732,20000,42,-0.005658658226633998
14,19886.82683546732,20000,42,-0.005658658226633998
15,19886.82683546732,20000,42,-0.005658658226633998
16,19886.82683546732,20000,42,-0.005658658226633998
17,19886.82683546732,20000,42,-0.005658658226633998
18,19886.82683546732,20000,42,-0.005658658226633998
19,19886.82683546732,20000,42,-0.005658658226633998
20,19886.82683546732,20000,42,-0.005658658226633998
1,20040.813876718083,20000,43,0.0020406938359041307
2,20040.813876718083,20000,43,0.0020406938359041307
3,20040.813876718083,20000,43,0.0020406938359041307
4,20040.813876718083,20000,43,0.0020406938359041307
5,20040.813876718083,20000,43,0.0020406938359041307
6,20040.813876718083,20000,43,0.0020406938359041307
7,20040.813876718083,20000,43,0.0020406938359041307
8,20040.813876718083,20000,43,0.0020406938359041307
9,20040.813876718083,20000,43,0.0020406938359041307
10,20040.813876718083,20000,43,0.0020406938359041307
11,20040.813876718083,20000,43,0.0020406938359041307
12,20040.813876718083,20000,43,0.0020406938359041307
13,20040.813876718083,20000,43,0.0020406938359041307
14,20040.813876718083,20000,43,0.0020406938359041307
15,20040.813876718083,20000,43,0.0020406938359041307
16,20040.813876718083,20000,43,0.0020406938359041307
17,20040.813876718083,20000,43,0.0020406938359041307
18,20040.813876718083,20000,43,0.0020406938359041307
19,20040.813876718083,20000,43,0.0020406938359041307
20,20040.813876718083,20000,43,0.0020406938359041307
1,20013.44150544861,20000,44,0.0006720752724304475
2,20013.44150544861,20000,44,0.0006720752724304475
3,20013.44150544861,20000,44,0.0006720752724304475
4,20013.44150544861,20000,44,0.0006720752724304475
5,20013.44150544861,20000,44,0.0006720752724304475
6,20013.44150544861,20000,44,0.0006720752724304475
7,20013.44150544861,20000,44,0.0006720752724304475
8,20013.44150544861,20000,44,0.0006720752724304475
9,20013.44150544861,20000,44,0.0006720752724304475
10,20013.44150544861,20000,44,0.0006720752724304475
11,20013.44150544861,20000,44,0.0006720752724304475
12,20013.44150544861,20000,44,0.0006720752724304475
13,20013.44150544861,20000,44,0.0006720752724304475
14,20013.44150544861,20000,44,0.0006720752724304475
15,20013.44150544861,20000,44,0.0006720752724304475
16,20013.44150544861,20000,44,0.0006720752724304475
17,20013.44150544861,20000,44,0.0006720752724304475
18,20013.44150544861,20000,44,0.0006720752724304475
19,20013.44150544861,20000,44,0.0006720752724304475
20,20013.44150544861,20000,44,0.0006720752724304475
1,20043.695905309534,20000,45,0.002184795265476714
2,20043.695905309534,20000,45,0.002184795265476714
3,20043.695905309534,20000,45,0.002184795265476714
4,20043.695905309534,20000,45,0.002184795265476714
5,20043.695905309534,20000,45,0.002184795265476714
6,20043.695905309534,20000,45,0.002184795265476714
7,20043.695905309534,20000,45,0.002184795265476714
8,20043.695905309534,20000,45,0.002184795265476714
9,20043.695905309534,20000,45,0.002184795265476714
10,20043.695905309534,20000,45,0.002184795265476714
11,20043.695905309534,20000,45,0.002184795265476714
12,20043.695905309534,20000,45,0.002184795265476714
13,20043.695905309534,20000,45,0.002184795265476714
14,20043.695905309534,20000,45,0.002184795265476714
15,20043.695905309534,20000,45,0.002184795265476714
16,20043.695905309534,20000,45,0.002184795265476714
17,20043.695905309534,20000,45,0.002184795265476714
18,20043.695905309534,20000,45,0.002184795265476714
19,20043.695905309534,20000,45,0.002184795265476714
20,20043.695905309534,20000,45,0.002184795265476714
1,19957.295202907764,20000,46,-0.002135239854611791
2,19957.295202907764,20000,46,-0.002135239854611791
3,19957.295202907764,20000,46,-0.002135239854611791
4,19957.295202907764,20000,46,-0.002135239854611791
5,19957.295202907764,20000,46,-0.002135239854611791
6,19957.295202907764,20000,46,-0.002135239854611791
7,19957.295202907764,20000,46,-0.002135239854611791
8,19957.295202907764,20000,46,-0.002135239854611791
9,19957.295202907764,20000,46,-0.002135239854611791
10,19957.295202907764,20000,46,-0.002135239854611791
11,19957.295202907764,20000,46,-0.002135239854611791
12,19957.295202907764,20000,46,-0.002135239854611791
13,19957.295202907764,20000,46,-0.002135239854611791
14,19957.295202907764,20000,46,-0.002135239854611791
15,19957.295202907764,20000,46,-0.002135239854611791
16,19957.295202907764,20000,46,-0.002135239854611791
17,19957.295202907764,20000,46,-0.002135239854611791
18,19957.295202907764,20000,46,-0.002135239854611791
19,19957.295202907764,20000,46,-0.002135239854611791
20,19957.295202907764,20000,46,-0.002135239854611791
1,20004.80019200768,20000,47,0.00024000960038392805
2,20004.80019200768,20000,47,0.00024000960038392805
3,20004.80019200768,20000,47,0.00024000960038392805
4,20004.80019200768,20000,47,0.00024000960038392805
5,20004.80019200768,20000,47,0.00024000960038392805
6,20004.80019200768,20000,47,0.00024000960038392805
7,20004.80019200768,20000,47,0.00024000960038392805
8,20004.80019200768,20000,47,0.00024000960038392805
9,20004.80019200768,20000,47,0.00024000960038392805
10,20004.80019200768,20000,47,0.00024000960038392805
11,20004.80019200768,20000,47,0.00024000960038392805
12,20004.80019200768,20000,47,0.00024000960038392805
13,20004.80019200768,20000,47,0.00024000960038392805
14,20004.80019200768,20000,47,0.00024000960038392805
15,20004.80019200768,20000,47,0.00024000960038392805
16,20004.80019200768,20000,47,0.00024000960038392805
17,20004.80019200768,20000,47,0.00024000960038392805
18,20004.80019200768,20000,47,0.00024000960038392805
19,20004.80019200768,20000,47,0.00024000960038392805
20,20004.80019200768,20000,47,0.00024000960038392805
1,19977.444240482786,20000,48,-0.0011277879758607014
2,19977.444240482786,20000,48,-0.0011277879758607014
3,19977.444240482786,20000,48,-0.0011277879758607014
4,19977.444240482786,20000,48,-0.0011277879758607014
5,19977.444240482786,20000,48,-0.0011277879758607014
6,19977.444240482786,20000,48,-0.0011277879758607014
7,19977.444240482786,20000,48,-0.0011277879758607014
8,19977.444240482786,20000,48,-0.0011277879758607014
9,19977.444240482786,20000,48,-0.0011277879758607014
10,19977.444240482786,20000,48,-0.0011277879758607014
11,19977.444240482786,20000,48,-0.0011277879758607014
12,19977.444240482786,20000,48,-0.0011277879758607014
13,19977.444240482786,20000,48,-0.0011277879758607014
14,19977.444240482786,20000,48,-0.0011277879758607014
15,19977.444240482786,20000,48,-0.0011277879758607014
16,19977.444240482786,20000,48,-0.0011277879758607014
17,19977.444240482786,20000,48,-0.0011277879758607014
18,19977.444240482786,20000,48,-0.0011277879758607014
19,19977.444240482786,20000,48,-0.0011277879758607014
20,19977.444240482786,20000,48,-0.0011277879758607014
1,20035.050234668524,20000,49,0.0017525117334262178
2,20035.050234668524,20000,49,0.0017525117334262178
3,20035.050234668524,20000,49,0.0017525117334262178
4,20035.050234668524,20000,49,0.0017525117334262178
5,20035.050234668524,20000,49,0.0017525117334262178
6,20035.050234668524,20000,49,0.0017525117334262178
7,20035.050234668524,20000,49,0.0017525117334262178
8,20035.050234668524,20000,49,0.0017525117334262178
9,20035.050234668524,20000,49,0.0017525117334262178
10,20035.050234668524,20000,49,0.0017525117334262178
11,20035.050234668524,20000,49,0.0017525117334262178
12,20035.050234668524,20000,49,0.0017525117334262178
13,20035.050234668524,20000,49,0.0017525117334262178
14,20035.050234668524,20000,49,0.0017525117334262178
15,20035.050234668524,20000,49,0.0017525117334262178
16,20035.050234668524,20000,49,0.0017525117334262178
17,20035.050234668524,20000,49,0.0017525117334262178
18,20035.050234668524,20000,49,0.0017525117334262178
19,20035.050234668524,20000,49,0.0017525117334262178
20,20035.050234668524,20000,49,0.0017525117334262178
1,19950.100758084638,20000,50,-0.0024949620957680965
2,19950.100758084638,20000,50,-0.0024949620957680965
3,19950.100758084638,20000,50,-0.0024949620957680965
4,19950.100758084638,20000,50,-0.0024949620957680965
5,19950.100758084638,20000,50,-0.0024949620957680965
6,19950.100758084638,20000,50,-0.0024949620957680965
7,19950.100758084638,20000,50,-0.0024949620957680965
8,19950.100758084638,20000,50,-0.0024949620957680965
9,19950.100758084638,20000,50,-0.0024949620957680965
10,19950.100758084638,20000,50,-0.0024949620957680965
11,19950.100758084638,20000,50,-0.0024949620957680965
12,19950.100758084638,20000,50,-0.0024949620957680965
13,19950.100758084638,20000,50,-0.0024949620957680965
14,19950.100758084638,20000,50,-0.0024949620957680965
15,19950.100758084638,20000,50,-0.0024949620957680965
16,19950.100758084638,20000,50,-0.0024949620957680965
17,19950.100758084638,20000,50,-0.0024949620957680965
18,19950.100758084638,20000,50,-0.0024949620957680965
19,19950.100758084638,20000,50,-0.0024949620957680965
20,19950.100758084638,20000,50,-0.0024949620957680965
1,20049.4603776756,20000,51,0.0024730188837800596
2,20049.4603776756,20000,51,0.0024730188837800596
3,20049.4603776756,20000,51,0.0024730188837800596
4,20049.4603776756,20000,51,0.0024730188837800596
5,20049.4603776756,20000,51,0.0024730188837800596
6,20049.4603776756,20000,51,0.0024730188837800596
7,20049.4603776756,20000,51,0.0024730188837800596
8,20049.4603776756,20000,51,0.0024730188837800596
9,20049.4603776756,20000,51,0.0024730188837800596
10,20049.4603776756,20000,51,0.0024730188837800596
11,20049.4603776756,20000,51,0.0024730188837800596
12,20049.4603776756,20000,51,0.0024730188837800596
13,20049.4603776756,20000,51,0.0024730188837800596
14,20049.4603776756,20000,51,0.0024730188837800596
15,20049.4603776756,20000,51,0.0024730188837800596
16,20049.4603776756,20000,51,0.0024730188837800596
17,20049.4603776756,20000,51,0.0024730188837800596
18,20049.4603776756,20000,51,0.0024730188837800596
19,20049.4603776756,20000,51,0.0024730188837800596
20,20049.4603776756,20000,51,0.0024730188837800596
1,20024.965192760093,20000,52,0.0012482596380046743
2,20024.965192760093,20000,52,0.0012482596380046743
3,20024.965192760093,20000,52,0.0012482596380046743
4,20024.965192760093,20000,52,0.0012482596380046743
5,20024.965192760093,20000,52,0.0012482596380046743
6,20024.965192760093,20000,52,0.0012482596380046743
7,20024.965192760093,20000,52,0.0012482596380046743
8,20024.965192760093,20000,52,0.0012482596380046743
9,20024.965192760093,20000,52,0.0012482596380046743
10,20024.965192760093,20000,52,0.0012482596380046743
11,20024.965192760093,20000,52,0.0012482596380046743
12,20024.965192760093,20000,52,0.0012482596380046743
13,20024.965192760093,20000,52,0.0012482596380046743
14,20024.965192760093,20000,52,0.0012482596380046743
15,20024.965192760093,20000,52,0.0012482596380046743
16,20024.965192760093,20000,52,0.0012482596380046743
17,20024.965192760093,20000,52,0.0012482596380046743
18,20024.965192760093,20000,52,0.0012482596380046743
19,20024.965192760093,20000,52,0.0012482596380046743
20,20024.965192760093,20000,52,0.0012482596380046743
1,19978.8837164659,20000,53,-0.0010558141767049165
2,19978.8837164659,20000,53,-0.0010558141767049165
3,19978.8837164659,20000,53,-0.0010558141767049165
4,19978.8837164659,20000,53,-0.0010558141767049165
5,19978.8837164659,20000,53,-0.0010558141767049165
6,19978.8837164659,20000,53,-0.0010558141767049165
7,19978.8837164659,20000,53,-0.0010558141767049165
8,19978.8837164659,20000,53,-0.0010558141767049165
9,19978.8837164659,20000,53,-0.0010558141767049165
10,19978.8837164659,20000,53,-0.0010558141767049165
11,19978.8837164659,20000,53,-0.0010558141767049165
12,19978.8837164659,20000,53,-0.0010558141767049165
13,19978.8837164659,20000,53,-0.0010558141767049165
14,19978.8837164659,20000,53,-0.0010558141767049165
15,19978.8837164659,20000,53,-0.0010558141767049165
16,19978.8837164659,20000,53,-0.0010558141767049165
17,19978.8837164659,20000,53,-0.0010558141767049165
18,19978.8837164659,20000,53,-0.0010558141767049165
19,19978.8837164659,20000,53,-0.0010558141767049165
20,19978.8837164659,20000,53,-0.0010558141767049165
1,20000.48000192001,20000,54,2.4000096000418126e-05
2,20000.48000192001,20000,54,2.4000096000418126e-05
3,20000.48000192001,20000,54,2.4000096000418126e-05
4,20000.48000192001,20000,54,2.4000096000418126e-05
5,20000.48000192001,20000,54,2.4000096000418126e-05
6,20000.48000192001,20000,54,2.4000096000418126e-05
7,20000.48000192001,20000,54,2.4000096000418126e-05
8,20000.48000192001,20000,54,2.4000096000418126e-05
9,20000.48000192001,20000,54,2.4000096000418126e-05
10,20000.48000192001,20000,54,2.4000096000418126e-05
11,20000.48000192001,20000,54,2.4000096000418126e-05
12,20000.48000192001,20000,54,2.4000096000418126e-05
13,20000.48000192001,20000,54,2.4000096000418126e-05
14,20000.48000192001,20000,54,2.4000096000418126e-05
15,20000.48000192001,20000,54,2.4000096000418126e-05
16,20000.48000192001,20000,54,2.4000096000418126e-05
17,20000.48000192001,20000,54,2.4000096000418126e-05
18,20000.48000192001,20000,54,2.4000096000418126e-05
19,20000.48000192001,20000,54,2.4000096000418126e-05
20,20000.48000192001,20000,54,2.4000096000418126e-05
1,19980.323226990775,20000,55,-0.0009838386504612572
2,19980.323226990775,20000,55,-0.0009838386504612572
3,19980.323226990775,20000,55,-0.0009838386504612572
4,19980.323226990775,20000,55,-0.0009838386504612572
