num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
17,39492.014588730424,40000,28,-0.012699635281739393
18,39608.05885648985,40000,28,-0.009798528587753753
19,40035.42640429875,40000,28,0.0008856601074687205
20,39960.11472087415,40000,28,-0.0009971319781461715
1,20000.0,20000,29,0.0
2,30031.25,29984,29,0.001575840448239061
3,34982.21523437499,34997,29,-0.0004224580856933089
4,37581.88466307688,37491,29,0.00242417281685957
5,38528.61145013575,38743,29,-0.005533607357825891
6,39415.55588974584,39392,29,0.0005979866405828473
7,39037.160337510395,39703,29,-0.01677051261843198
8,38653.33763511374,39847,29,-0.029956141362869445
9,39099.150582750386,39906,29,-0.020218749492547834
10,39227.263401039505,39955,29,-0.018213905617832437
11,39181.55087373497,39976,29,-0.019873152047854552
12,39884.9256363352,39988,29,-0.0025776323813343177
13,39732.38588464385,39995,29,-0.006566173655610639
14,39529.15080783646,39999,29,-0.011746523467175259
15,39515.71448650709,40000,29,-0.012107137837322807
16,39265.84936490105,40000,29,-0.01835376587747378
17,39138.04919273393,40000,29,-0.021548770181651706
18,38929.68847553451,40000,29,-0.026757788111637273
19,39382.44895829969,40000,29,-0.015438776042507743
20,39395.335841118416,40000,29,-0.015116603972039592
1,20000.0,20000,30,0.0
2,30613.25,30002,30,0.020373641757216187
3,35802.94231562503,34998,30,0.022999666141637433
4,37712.45346327197,37498,30,0.005719064037334612
5,38928.072931528004,38781,30,0.0037923965737862385
6,40099.766640463065,39380,30,0.018277466746141835
7,40167.21192152403,39682,30,0.012227506716496923
8,39995.508807638646,39843,30,0.003827744086505673
9,39589.53441512689,39922,30,-0.008327878985850225
10,40181.82884367707,39969,30,0.005324847849009663
11,40138.50181795366,39984,30,0.003864091085275521
12,40048.41521009175,39992,30,0.00141066238477068
13,40266.26203552289,39994,30,0.006807572023875742
14,40144.172502913134,39997,30,0.0036795885419689963
15,40567.77811862208,39998,30,0.014245165223813236
16,40466.82132974232,39999,30,0.011695825639199001
17,40247.50775661361,39999,30,0.006212849236571156
18,40414.283011906664,40000,30,0.010357075297666597
19,40286.22188238295,40000,30,0.007155547059573837
20,39737.74494695646,40000,30,-0.006556376326088503
1,20000.0,20000,31,0.0
2,30048.25,30067,31,-0.0006236072770811853
3,35079.33865937508,35015,31,0.0018374599278902337
4,37357.83391799085,37547,31,-0.0050381144168415385
5,38645.03763824933,38789,31,-0.003711422355582076
6,39287.911753365945,39363,31,-0.0019075844481887913
7,39372.891094211955,39661,31,-0.007264287481103486
8,38312.880207998176,39838,31,-0.0382830411165677
9,38243.31684244226,39909,31,-0.04173703068374898
10,38506.497777019176,39953,31,-0.0362050965629821
11,38164.69165456784,39977,31,-0.04533377555674914
12,38210.295001531405,39986,31,-0.044408167820452024
13,38660.50167948297,39994,31,-0.03334245938183298
14,38675.2572738871,39997,31,-0.03304604660631792
15,38942.09156053916,39998,31,-0.026399030938067992
16,38808.531635400395,39998,31,-0.029738196024791358
17,38578.56141726637,39998,31,-0.03548773895528851
18,38176.15258467569,39999,31,-0.04557232469122498
19,38608.01277239812,39999,31,-0.034775550078798956
20,39333.423657267085,39999,31,-0.016639824563936968
1,20000.0,20000,32,0.0
2,29998.25,29910,32,0.0029505182213306587
3,34872.75737187496,34958,32,-0.002438429776447088
4,37031.938147314126,37486,32,-0.01211283819788386
5,38068.85922984946,38686,32,-0.01595256087862632
6,39094.86745651452,39315,32,-0.005599199885170564
7,39587.424904916064,39648,32,-0.001527822212568997
8,39790.24895988565,39819,32,-0.0007220432485585219
9,39343.23258876757,39912,32,-0.014250536461025035
10,40095.61210681908,39960,32,0.0033936963668437657
11,39172.955801351854,39976,32,-0.02008815786092019
12,39296.93257210642,39990,32,-0.017331018451952406
13,39380.02276451464,39995,32,-0.015376352931250482
14,39703.03793106257,39999,32,-0.007399236704353305
15,39911.58869996148,40000,32,-0.002210282500962967
16,39951.89306710899,40000,32,-0.0012026733222752228
17,39571.045361934695,40000,32,-0.010723865951632616
18,39864.05804140912,40000,32,-0.00339854896477209
19,39660.457981365944,40000,32,-0.008488550465851404
20,39681.53528276026,40000,32,-0.007961617930993453
1,20000.0,20000,33,0.0
2,30127.25,29942,33,0.006186961458820386
3,34554.09788437502,35007,33,-0.012937472951837635
4,37035.89346722241,37567,33,-0.014137581728048203
5,37924.161608988725,38767,33,-0.021741130110951974
6,38855.571073922176,39373,33,-0.01314171960678191
7,39022.58852251984,39684,33,-0.016666955888523245
8,38793.39307740847,39848,33,-0.026465742887761674
9,39446.69984122767,39924,33,-0.011955218885190024
10,39595.09877399469,39966,33,-0.009280419006288175
11,40310.15153144196,39979,33,0.008283136932938777
12,40026.80676445547,39994,33,0.0008202921552099943
13,40332.23771370251,39995,33,0.008431996842168034
14,39838.58440954229,39996,33,-0.003935783339776799
15,40139.44860985418,39997,33,0.0035614823575313647
16,39978.07887075514,39998,33,-0.0004980531337781867
17,40039.02104692154,39999,33,0.0010005511868181223
18,40225.229179802365,40000,33,0.005630729495059131
19,39915.14396154201,40000,33,-0.0021214009614497625
20,39870.05700137319,40000,33,-0.0032485749656701954
1,20000.0,20000,34,0.0
2,30418.25,30028,34,0.01299620354335953
3,35685.55084062497,34997,34,0.01967456755221796
4,38191.81226289178,37438,34,0.02013495012799234
5,39851.62160912595,38725,34,0.029092875639146507
6,40727.87745456752,39355,34,0.034884448089633306
7,40997.21574707341,39688,34,0.03298769771904377
8,41058.70625760636,39821,34,0.031081747259143713
9,40952.43716057449,39918,34,0.025914052822648657
10,41051.394999903816,39961,34,0.02728647931492745
11,40877.73815646423,39981,34,0.02242910773778113
12,41246.341503446776,39989,34,0.03144218418682078
13,41100.44441519875,39993,34,0.027690956297320737
14,40807.981725572,39997,34,0.020276063844088237
15,41195.254565808355,39998,34,0.029932860788248274
16,41440.28094037523,39998,34,0.03605882645070335
17,41068.32430133599,40000,34,0.026708107533399743
18,40841.20321624198,40000,34,0.021030080406049454
19,41394.91607764068,40000,34,0.03487290194101697
20,41380.3662251613,40000,34,0.034509155629032465
1,20000.0,20000,35,0.0
2,30196.25,30122,35,0.002464975765221433
3,35366.494171875005,35089,35,0.00790829524566118
4,37477.161439644304,37525,35,-0.0012748450461211524
5,39215.02392903239,38738,35,0.012314108344064949
6,39925.29043180455,39357,35,0.014439373727787879
7,40465.27698009354,39686,35,0.01963606763325964
8,40434.64934314857,39837,35,0.015002368229248497
9,40363.599510746935,39917,35,0.01118820329050117
10,40390.459780267534,39965,35,0.010645809590079679
11,40067.37624839498,39980,35,0.002185498959354255
12,40522.43605903479,39989,35,0.013339569857580667
13,40663.263869468385,39994,35,0.01673410685273753
14,40376.19394859274,39997,35,0.00948055975680034
15,40140.70668565076,39998,35,0.003567845533545653
16,40435.13690472454,39998,35,0.0109289690665668
17,40394.20996350775,40000,35,0.009855249087693665
18,40368.04718520581,40000,35,0.009201179630145271
19,40413.037486681744,40000,35,0.010325937167043595
20,41245.19997775961,40000,35,0.031129999443990163
1,20000.0,20000,36,0.0
2,29769.25,29936,36,-0.005570216461785142
3,34317.148671875024,34997,36,-0.019425988745463214
4,36522.933358583476,37422,36,-0.024025082609601955
5,38164.94298932608,38689,36,-0.013545374930184751
6,38315.953693541676,39327,36,-0.025708706650858792
7,38892.162877717994,39656,36,-0.019261577624621898
8,38837.71576308444,39823,36,-0.024741587447343553
9,39686.60819555454,39905,36,-0.0054727929944984885
10,39392.226382966765,39947,36,-0.013887741683561607
11,39330.4138565281,39976,36,-0.016149343192713057
12,39499.911040951505,39989,36,-0.012230587387744001
13,40050.91696867425,39994,36,0.0014231376875094624
14,39701.892014819394,39997,36,-0.007378252998490042
15,39658.75548041142,39998,36,-0.008481537066567858
16,39983.10579655049,39999,36,-0.00039736502036331244
17,40049.819907646444,39999,36,0.0012705294543974683
18,40029.84987243635,40000,36,0.0007462468109088149
19,39984.81337596374,40000,36,-0.00037966560090644635
20,39696.96908685484,40000,36,-0.007575772828628942
1,20000.0,20000,37,0.0
2,29662.25,29896,37,-0.00781877174203907
3,34359.124446874965,34899,37,-0.015469656813233484
4,36543.81962629897,37471,37,-0.02474394528304627
5,38250.83339624082,38738,37,-0.01257593587070005
6,38796.45090321329,39353,37,-0.014142482067103095
7,39416.03471726953,39683,37,-0.00672744708642157
8,39020.65995739499,39842,37,-0.020614930038778338
9,39523.46950577073,39924,37,-0.010032323770896488
10,39631.64546878014,39967,37,-0.008390785678681465
11,40125.00663182442,39979,37,0.0036520831392586298
12,39609.45313476132,39990,37,-0.009516050643627835
13,39777.07104516114,39995,37,-0.005448904984094572
14,39652.22098819299,39999,37,-0.008669692037476227
15,39515.43844254453,39999,37,-0.012089341169915961
16,39413.158191621595,40000,37,-0.014671045209460136
17,39524.52384847718,40000,37,-0.011886903788070413
18,39874.216042203596,40000,37,-0.0031445989449101035
19,39862.98339921172,40000,37,-0.0034254150197069975
20,39360.16778764259,40000,37,-0.015995805308935268
1,20000.0,20000,38,0.0
2,29612.25,30085,38,-0.015713810869203922
3,34190.560353124965,35043,38,-0.024325532827527172
4,36892.70374464404,37520,38,-0.016718983351704766
5,37911.55053792591,38750,38,-0.02163740547287969
6,38097.55544280696,39384,38,-0.03266414171219381
7,38842.266749327144,39681,38,-0.021136898028599485
8,39292.1419942402,39836,38,-0.013652425086851116
9,39238.08108650649,39913,38,-0.016909751546952314
10,39224.47753061718,39949,38,-0.01813618537091843
11,38705.53287610653,39970,38,-0.03163540465082482
12,39543.67690534724,39986,38,-0.011061949048486019
13,39556.23392316227,39993,38,-0.010921063106987018
14,39876.1582756984,39997,38,-0.0030212697027677342
15,39773.218811655206,39999,38,-0.005644670825390483
16,39697.05878957558,39999,38,-0.007548718978584924
17,39511.32075485154,39999,38,-0.012192285935859847
18,39696.74157532714,39999,38,-0.007556649533059786
19,40179.10615954081,39999,38,0.004502766557684193
20,39618.551841179025,39999,38,-0.009511441756568281
1,20000.0,20000,39,0.0
2,29443.249999999996,30027,39,-0.019440836580411083
3,34343.64727812505,35075,39,-0.020851111101210303
4,36946.417063059984,37514,39,-0.015129896490377359
5,38160.303985893675,38763,39,-0.015548229345157098
6,39256.13892568412,39369,39,-0.0028667498365688433
7,39690.65237675271,39675,39,0.000394514851990184
8,39668.01968203358,39832,39,-0.004116798502872644
9,40134.50448403608,39911,39,0.005600072261684217
10,39634.695581029024,39956,39,-0.008041456075957961
11,39687.717246068634,39982,39,-0.007360381019743028
12,39734.21734947135,39989,39,-0.006371318375769593
13,39632.55142053755,39998,39,-0.009136671320127228
14,39563.84485409051,39999,39,-0.010879150626502954
15,39504.62640151639,40000,39,-0.012384339962090235
16,40253.10112743577,40000,39,0.0063275281858943344
17,39908.88394085734,40000,39,-0.0022779014785664913
18,39345.268595007234,40000,39,-0.016368285124819158
19,39410.211525227816,40000,39,-0.014744711869304592
20,39782.150695948534,40000,39,-0.005446232601286647
1,20000.0,20000,40,0.0
2,30424.25,30050,40,0.01245424292845258
3,35652.13571562496,34977,40,0.01930227622794859
4,38369.82288696988,37486,40,0.02357741255321666
5,39271.10106017471,38723,40,0.014154405913144931
6,39953.02884863592,39344,40,0.015479586433405867
7,40449.5032486299,39662,40,0.019855358999291573
8,40651.46030507592,39830,40,0.02062416030820783
9,40769.93056445649,39907,40,0.02162353883921338
10,40818.32982013549,39948,40,0.021786568041841693
11,40872.820738363254,39969,40,0.02261304356784644
12,40504.71958455797,39982,40,0.013073872856734779
13,40845.14797422843,39991,40,0.021358505019340057
14,41228.921646946146,39995,40,0.03085189766086126
15,40801.35268452928,39998,40,0.020084821354299714
16,41039.78069727875,39999,40,0.026020167936167182
17,40974.88736865297,40000,40,0.02437218421632424
18,41139.237315551625,40000,40,0.028480932888790632
19,41576.29777730386,40000,40,0.03940744443259646
20,42100.63074447392,40000,40,0.052515768611848035
1,20000.0,20000,41,0.0
2,29446.25,29947,41,-0.016721207466524193
3,33706.12514062497,35001,41,-0.03699536754307099
4,36456.968404773856,37506,41,-0.027969700720581893
5,37487.33328860436,38776,41,-0.03323361644820618
6,38258.275616133214,39390,41,-0.02873126133198237
7,38468.662766834736,39687,41,-0.030698647747757817
8,39396.96135958057,39837,41,-0.011045978372353056
9,39428.78714148944,39902,41,-0.011859376936257836
10,39373.22782330018,39955,41,-0.014560685188332425
11,39138.8111030786,39974,41,-0.020893303070030466
12,39730.38655852653,39986,41,-0.006392573437539882
13,40188.49246402841,39993,41,0.00488816702994044
14,39722.48727058305,39995,41,-0.006813669944166786
15,39437.33944089188,39997,41,-0.013992563419959423
16,39115.75016174233,39998,41,-0.022057348823882866
17,39840.161983749465,39999,41,-0.003971049682505427
18,39837.07494608457,39999,41,-0.004048227553574612
19,39832.69498612194,39999,41,-0.004157729290183754
20,40153.04267979668,40000,41,0.0038260669949169825
1,20000.0,20000,42,0.0
2,29870.25,30072,42,-0.006708898643256185
3,34029.68304687505,34982,42,-0.027223056232489606
4,36626.06116940663,37468,42,-0.022470877297783923
5,37303.58083192518,38781,42,-0.03809646909762046
6,38229.139270752086,39407,42,-0.02988963202598304
7,38495.562359106996,39704,42,-0.030436168670486697
8,38573.021677199446,39865,42,-0.03240883789791934
9,38168.06998183037,39925,42,-0.04400576125659689
10,38100.09240705118,39967,42,-0.0467112265856536
11,38312.08442926887,39982,42,-0.041766684276202524
12,38221.69067634684,39991,42,-0.04424268769606053
13,38267.767101568126,39997,42,-0.04323406501567302
14,38449.85670058058,39999,42,-0.03872955072425356
15,38371.63927991737,39999,42,-0.04068503512794395
16,39037.20403427428,40000,42,-0.024069899143143083
17,39481.93992079704,40000,42,-0.012951501980073953
18,38969.25285737362,40000,42,-0.0257686785656595
19,38941.78449225011,40000,42,-0.02645538769374725
20,39121.11580974928,40000,42,-0.02197210475626798
1,20000.0,20000,43,0.0
2,29865.25,29989,43,-0.004126513054786755
3,34991.235553125036,35013,43,-0.0006216104554012524
4,37423.06540058857,37550,43,-0.0033804154303975088
5,39303.18838265176,38712,43,0.01527145026482121
6,40367.73141772837,39355,43,0.025733233838860874
7,39958.89854184391,39660,43,0.007536524000098626
8,40364.17288077847,39818,43,0.013716733155318387
9,40265.274253841446,39903,43,0.00907887261212054
10,40118.42205234744,39951,43,0.004190684897685746
11,39954.786452133056,39977,43,-0.0005556582001386868
12,39765.377566369294,39988,43,-0.00556723101007067
13,40269.75439970919,39993,43,0.006920071005155715
14,40073.44539758103,39997,43,0.001911278285397205
15,40333.462993036635,39998,43,0.008386994175624668
16,40495.3164142912,40000,43,0.01238291035727998
17,39967.184286371004,40000,43,-0.0008203928407248895
18,39671.39535126291,40000,43,-0.008215116218427283
19,39739.088431442695,40000,43,-0.006522789213932629
20,39350.64118887305,40000,43,-0.016233970278173727
1,20000.0,20000,44,0.0
2,30043.25,30000,44,0.0014416666666666666
3,34874.78861562497,34980,44,-0.0030077582725850966
4,37298.3069757113,37462,44,-0.004369575150517935
5,39086.48022623539,38696,44,0.01009097132094768
6,39433.52209762056,39348,44,0.0021734801672400146
7,39831.821660774265,39682,44,0.00377555719908939
8,39466.12573864454,39843,44,-0.009458983042327557
9,39284.901623661885,39923,44,-0.015983227120660158
10,39679.581911269284,39958,44,-0.006967768375061707
11,39723.803577327424,39986,44,-0.006557205588770466
12,40177.04769274558,39994,44,0.004576878850467121
13,40151.04482049836,39996,44,0.0038765081632753835
14,41079.39203933404,39997,44,0.02706183062064749
15,41183.770376482906,39999,44,0.029619999912070444
16,41073.87204445468,40000,44,0.02684680111136695
17,40795.38129971331,40000,44,0.01988453249283284
18,40334.83960996038,40000,44,0.008370990249009447
19,40350.032944261904,40000,44,0.008750823606547602
20,40423.30495443257,40000,44,0.010582623860814237
1,20000.0,20000,45,0.0
2,30036.25,29991,45,0.0015087859691240706
3,35080.074765625,34949,45,0.0037504582570317413
4,37337.94563488994,37507,45,-0.00450727504492654
5,39150.77598903992,38767,45,0.009899553461447042
6,39523.47465421051,39342,45,0.004612746027413785
7,39869.53560177004,39655,45,0.005410051740512915
8,39736.558012394526,39825,45,-0.0022207655393716116
9,39706.488103407595,39902,45,-0.004899801929537487
10,40008.86090243078,39945,45,0.0015987208018720916
11,39969.08435943755,39974,45,-0.00012297094517567942
12,39763.864562102244,39986,45,-0.005555330313053463
13,39805.62941144814,39991,45,-0.004635307658019492
14,39867.649814258235,39996,45,-0.0032090755510992353
15,39862.36213859606,39997,45,-0.0033661990000235574
16,40173.804765642155,39998,45,0.004395338907999274
17,40487.282234384205,40000,45,0.012182055859605134
18,40945.23420255611,40000,45,0.02363085506390271
19,40699.012197580225,40000,45,0.017475304939505623
20,40732.64788112528,40000,45,0.018316197028132048
1,20000.0,20000,46,0.0
2,30069.25,29990,46,0.002642547515838613
3,34810.984953125,34969,46,-0.004518717918013092
4,36844.76730402151,37492,46,-0.017263221379987502
5,37853.332924579096,38755,46,-0.02326582571077034
6,39067.260754498406,39373,46,-0.007765200657851682
7,40016.469172157485,39706,46,0.007819200427076145
8,39748.07658372627,39855,46,-0.00268281059525095
9,39508.086933209124,39928,46,-0.010516756832069618
10,39189.39285198188,39957,46,-0.019210830343071802
11,39514.60039890121,39975,46,-0.011517188270138595
12,39443.47652569084,39986,46,-0.013567835600188987
13,39419.884590356036,39992,46,-0.014305746390377178
14,39242.11895835232,39994,46,-0.018799846018094642
15,39957.43949304525,39999,46,-0.0010390386498350655
16,39478.00134290992,40000,46,-0.013049966427252003
17,39485.6234289938,40000,46,-0.012859414275154996
18,39161.33076112507,40000,46,-0.02096673097187322
19,39357.57299839228,40000,46,-0.01606067504019302
20,39295.58395656205,40000,46,-0.017610401085948798
1,20000.0,20000,47,0.0
2,29211.25,30054,47,-0.02804119252013043
3,34159.05801562496,35062,47,-0.02575272330086808
4,36106.12230552716,37546,47,-0.038349696225239385
5,36557.99051874692,38804,47,-0.05788087519980107
6,36965.65235078687,39424,47,-0.06235662665414799
7,37137.59659306998,39726,47,-0.06515640655817394
8,37504.58624172649,39855,47,-0.058974125160544795
9,38322.82248585011,39928,47,-0.04020180109571948
10,38471.27402785536,39963,47,-0.037327677405215795
11,38388.04076039461,39983,47,-0.03989093463735568
12,38788.36702749474,39991,47,-0.030072590645526656
13,38084.68919609832,39997,47,-0.04781135594923821
14,37572.4271463623,39999,47,-0.06066583798689215
15,37794.14343285745,39999,47,-0.05512279224837004
16,37983.39772285383,39999,47,-0.05039131671157209
17,38071.64490085871,40000,47,-0.0482088774785323
18,38260.58111449434,40000,47,-0.04348547213764141
19,37494.93887244885,40000,47,-0.06262652818877869
20,37416.659028724156,40000,47,-0.0645835242818961
1,20000.0,20000,48,0.0
2,30007.25,30006,48,4.165833499966673e-05
3,35439.85539687501,35023,48,0.011902332663535761
4,38299.28376597799,37552,48,0.01989997246426264
5,39738.84337914017,38780,48,0.024725203175352487
6,40223.90633190013,39395,48,0.021040901939335672
7,40031.15238570352,39693,48,0.008519194460069051
8,40275.26935200094,39844,48,0.010823947194080454
9,40281.5402113322,39918,48,0.009107174992038627
10,40769.627738162766,39958,48,0.02031202107619916
11,41183.33725635501,39980,48,0.030098480649199785
12,40387.81550993269,39985,48,0.010074165560402413
13,40276.78830922283,39991,48,0.007146315651592344
14,40431.92804187065,39995,48,0.010924566617593388
15,40492.61369051182,39997,48,0.01239127160816607
16,40883.96106031789,39999,48,0.022124579622437763
17,40474.53125517577,40000,48,0.011863281379394176
18,40513.79958383311,40000,48,0.012844989595827793
19,41088.847635329,40000,48,0.027221190883225062
20,41066.861526382185,40000,48,0.02667153815955462
1,20000.0,20000,49,0.0
2,29963.25,30080,49,-0.0038813164893617023
3,34374.494646875,34994,49,-0.017703187778619234
4,36608.919625704584,37523,49,-0.024360535519425842
5,37586.27436969512,38752,49,-0.030081689469056514
6,38145.25374212998,39377,49,-0.03128085577545322
7,38599.12242993404,39690,49,-0.027484947595514255
8,38985.26868897694,39841,49,-0.02147866045086872
9,39108.899259875005,39928,49,-0.0205144445032307
10,39574.66112267176,39970,49,-0.009890890100781643
11,39651.570897876525,39981,49,-0.008239641382743676
12,39737.065912462305,39992,49,-0.006374627113865141
13,38875.81443036626,39996,49,-0.02800743998484191
14,38731.40370817114,39997,49,-0.03164228046675643
15,37867.78371461248,39998,49,-0.0532580700381899
16,37675.58834788868,39999,49,-0.05808674347136972
17,37710.06546760125,40000,49,-0.05724836330996877
18,37867.79181229927,40000,49,-0.05330520469251824
19,37733.394044115295,40000,49,-0.056665148897117615
20,38114.425030658655,40000,49,-0.047139374233533635
1,20000.0,20000,50,0.0
2,29864.25,30047,50,-0.00608213798382534
3,34886.95532187499,35022,50,-0.003855995606333351
4,37570.11460683898,37486,50,0.0022438939027631367
5,38896.62512552415,38727,50,0.004380022349372566
6,39723.31965160745,39377,50,0.008794972994576863
7,40315.28300515021,39656,50,0.01662505056360222
8,40060.47333090102,39821,50,0.006013744780417843
9,40252.495151407245,39915,50,0.008455346396273216
10,39649.16231784351,39962,50,-0.0078283790139755
11,39679.54523620402,39979,50,-0.007490301503188593
12,39822.78048025832,39993,50,-0.004256232834288011
13,39880.793441928596,39996,50,-0.0028804519969848055
14,39561.59718981512,39996,50,-0.010861156370259068
15,39622.735052699,39998,50,-0.009382092787164419
16,39395.9698697595,39999,50,-0.015076130159266449
17,39145.16258190814,39999,50,-0.021346469114024394
18,39153.14021379012,39999,50,-0.02114702333083035
19,39430.830418618745,39999,50,-0.014204594649397606
20,39634.21066810953,40000,50,-0.0091447332972617
1,20000.0,20000,51,0.0
2,29817.25,29949,51,-0.004399145213529667
3,34949.25100312497,34969,51,-0.0005647572671517793
4,36889.85742164696,37431,51,-0.014457069764447732
5,38257.31786610328,38707,51,-0.011617592009112568
6,38918.77072872869,39320,51,-0.010204203236808486
7,38302.60878564391,39671,51,-0.034493489308464326
8,38774.806299494696,39836,51,-0.026639062669577874
9,38367.28538859355,39919,51,-0.03887158023513747
10,38390.64216140841,39959,51,-0.03924917637056958
11,38618.663142555655,39982,51,-0.03409876588075496
12,38639.19576360528,39988,51,-0.03373022497736113
13,38816.18520124451,39994,51,-0.02944978743700283
14,38770.85230639752,39999,51,-0.030704459951560722
15,38694.92114506376,39999,51,-0.03260278644306709
16,38449.00739837692,39999,51,-0.0387507838101723
17,38392.00769269045,39999,51,-0.04017581207804067
18,38800.69536774764,40000,51,-0.029982615806308968
19,39150.03021932045,40000,51,-0.021249244516988803
20,38996.27979843864,40000,51,-0.02509300503903396
1,20000.0,20000,52,0.0
2,29899.250000000004,29948,52,-0.0016278215573659798
3,35031.47419687498,35003,52,0.0008134787553918352
4,37287.77543857679,37501,52,-0.0056858366823073735
5,38602.03283582957,38727,52,-0.0032268743814505003
6,39441.906784454535,39356,52,0.0021828128990378907
7,39760.590890299536,39689,52,0.001803796777432944
8,39994.01781588872,39854,52,0.00351326882844184
9,40070.22241418902,39934,52,0.003411188816272307
10,40395.67769816179,39966,52,0.010751080872786561
11,40491.76459330872,39984,52,0.012699194510522177
12,40436.31800625261,39992,52,0.011110172190753352
13,40369.7902278658,39994,52,0.009396165121413218
14,40620.912710500415,39996,52,0.015624380200530438
15,41477.558254431715,39999,52,0.03696488048280494
16,41073.90724124818,39999,52,0.026873352865026037
17,41206.534242657886,39999,52,0.030189110794217013
18,41327.397221950334,39999,52,0.033210760817778795
19,41116.517606066685,40000,52,0.027912940151667134
20,40925.67891651498,40000,52,0.023141972912874554
1,20000.0,20000,53,0.0
2,30293.25,30018,53,0.009169498301019388
3,35906.60690937501,34982,53,0.02643093331927883
4,38429.05998794458,37462,53,0.025814424962484116
5,39092.18077057169,38692,53,0.010342726418166361
6,40639.352333200964,39338,53,0.033081303909730145
7,41464.52591003,39660,53,0.0454998968741806
8,41573.31292195871,39830,53,0.04376884062160968
9,41294.637883874224,39910,53,0.034694008616242146
10,41506.24280855936,39948,53,0.039006779026718646
11,41213.3292484696,39977,53,0.030926013669600006
12,41101.28558993492,39987,53,0.027866196262158284
13,41128.189271588155,39993,53,0.02838469911204848
14,40934.962639470585,39996,53,0.02347641362812743
15,40524.00524043283,39998,53,0.013150788550248281
16,41216.05039676358,39998,53,0.030452782558217446
17,41296.856940438694,40000,53,0.03242142351096736
18,40769.01603897908,40000,53,0.01922540097447709
19,40953.01515487603,40000,53,0.02382537887190083
20,40788.97207304441,40000,53,0.019724301826110242
1,20000.0,20000,54,0.0
2,30418.25,29986,54,0.014415060361502034
3,35756.27327187497,34983,54,0.022104258407654245
4,37761.5721278547,37426,54,0.008966283542315474
5,39098.10074926418,38685,54,0.01067857694879618
6,40317.60683390123,39323,54,0.025293259260514896
7,40687.763709223276,39647,54,0.026250755649185973
8,40320.42924643507,39831,54,0.012287646467200744
9,41178.66775034976,39916,54,0.03163312331771127
10,40935.94910487445,39964,54,0.024320616176420104
11,41062.40048129346,39976,54,0.02717631782303027
12,41079.28799663155,39987,54,0.02731607764102214
13,40834.265301166255,39994,54,0.02100978399675589
14,40602.3633029217,40000,54,0.015059082573042542
15,40494.29069223164,40000,54,0.012357267305790993
16,40631.70711392316,40000,54,0.015792677848079074
17,41048.44796119849,40000,54,0.026211199029962336
18,40505.61378297892,40000,54,0.012640344574473055
19,40799.06316641143,40000,54,0.019976579160285838
20,40999.638039813144,40000,54,0.024990950995328602
1,20000.0,20000,55,0.0
2,30280.25,30004,55,0.009207105719237435
3,35492.51140937498,35000,55,0.014071754553570853
4,38362.17814512764,37499,55,0.023018697702009126
5,40056.11394337924,38770,55,0.03317291574359663
6,40231.45173683478,39385,55,0.021491728750407023
7,40328.81463352958,39692,55,0.01604390389825613
8,40556.85216894524,39863,55,0.017405919497911322
9,40304.8529306572,39936,55,0.009236101028074964
10,39952.505771416065,39975,55,-0.0005627074067275843
11,40116.38752802121,39989,55,0.0031855642306936583
12,40804.868451233786,39996,55,0.02022373365421007
13,40723.47309820911,39998,55,0.018137734341944926
14,40714.48409779399,39999,55,0.017887549633590575
15,41115.1625770324,40000,55,0.027879064425810066
16,40992.734006968756,40000,55,0.024818350174218903
17,40889.45694103128,40000,55,0.022236423525782083
18,40644.53391929812,40000,55,0.01611334798245298
19,40187.74426825112,40000,55,0.004693606706277933
20,40292.17316016434,40000,55,0.007304329004108513
1,20000.0,20000,56,0.0
2,30052.25,29943,56,0.0036485990047757408
3,35105.38780937501,34989,56,0.003326411425734087
4,38030.18563629441,37515,56,0.01373279051831025
5,39992.996769236575,38796,56,0.030853612981662424
6,40583.27703498655,39411,56,0.029744919818998582
7,40593.70149341869,39714,56,0.022150916387638823
8,41201.14671061937,39855,56,0.03377610615027893
9,40831.90542371418,39921,56,0.02281770055144367
10,40489.553554472106,39957,56,0.013328166640941663
11,40679.01925467638,39980,56,0.017484223478648805
12,40530.112621752814,39989,56,0.013531536716417375
13,40288.21065883457,39994,56,0.007356369926353215
14,39743.37886523141,39997,56,-0.0063410039445105735
15,39567.96459598446,39997,56,-0.010726689602108744
16,39834.43565318015,39998,56,-0.0040893131361529785
17,39786.71309564261,39998,56,-0.005282436730771245
18,40161.57116776664,39998,56,0.004089483668349428
19,40405.142183413256,40000,56,0.010128554585331403
20,40212.19049126287,40000,56,0.005304762281571675
1,20000.0,20000,57,0.0
2,29770.25,29934,57,-0.00547036814324848
3,34618.30913437501,35060,57,-0.012598142202652226
4,37219.83538100065,37504,57,-0.007576914969052582
5,38422.95365462911,38741,57,-0.008209554357680162
6,39897.07788076835,39380,57,0.01313046929325426
7,39847.28399231839,39693,57,0.003886932011145362
8,39804.48752836755,39846,57,-0.0010418228086244512
9,40053.10706373028,39922,57,0.003284080550330054
10,40214.90874344545,39966,57,0.006228012396673388
11,40058.09737868546,39977,57,0.002028600912661262
12,39957.07042998717,39986,57,-0.000723492472686134
13,40464.27137032401,39994,57,0.011758548040306243
14,39307.668213595214,39996,57,-0.017210015661685812
15,38983.19887567954,39998,57,-0.025371296672845146
16,39026.858920213745,40000,57,-0.024328526994656385
